OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
QINE,QINE,,,6,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-15.921887
QINE,QINE,,,6,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,646.000000
QINE,QINE,,,6,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,SMALL,162.029,,CMS,0.7,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-28.616938
QINE,QINE,,,6,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,SMALL,162.029,,CMS,0.7,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,380.000000
QINE,QINE,,,6,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,MEDIUM,279.80726,,CMS,0.8,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-31.841894
QINE,QINE,,,6,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,MEDIUM,279.80726,,CMS,0.8,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,284.000000
QINE,QINE,,,6,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,LARGE,585.99335,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-40.852471
QINE,QINE,,,6,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,LARGE,585.99335,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,230.000000
QINE,QINE,,,7,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-15.401228
QINE,QINE,,,7,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,646.000000
QINE,QINE,,,7,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,SMALL,162.029,,CMS,0.7,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-25.385991
QINE,QINE,,,7,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,SMALL,162.029,,CMS,0.7,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,357.000000
QINE,QINE,,,7,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,MEDIUM,279.80726,,CMS,0.8,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-34.945858
QINE,QINE,,,7,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,MEDIUM,279.80726,,CMS,0.8,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,279.000000
QINE,QINE,,,7,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,LARGE,585.99335,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-43.773405
QINE,QINE,,,7,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,LARGE,585.99335,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,230.000000
QINE,QINE,,,8,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-7.400719
QINE,QINE,,,8,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,646.000000
QINE,QINE,,,8,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,SMALL,162.029,,CMS,0.7,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-20.608066
QINE,QINE,,,8,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,SMALL,162.029,,CMS,0.7,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,335.000000
QINE,QINE,,,8,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,MEDIUM,279.80726,,CMS,0.8,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-30.579005
QINE,QINE,,,8,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,MEDIUM,279.80726,,CMS,0.8,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,284.000000
QINE,QINE,,,8,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,LARGE,585.99335,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-41.833146
QINE,QINE,,,8,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,LARGE,585.99335,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,232.000000
QINE,QINE,,,11,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,2.053769
QINE,QINE,,,11,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,646.000000
QINE,QINE,,,11,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,SMALL,23.93,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,10.133655
QINE,QINE,,,11,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,SMALL,23.93,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,98.000000
QINE,QINE,,,11,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,LARGE,165.29489,,CMS,0.99,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,7.788156
QINE,QINE,,,11,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,LARGE,165.29489,,CMS,0.99,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,27.000000
QINE,QINE,,,12,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,1.697563
QINE,QINE,,,12,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,646.000000
QINE,QINE,,,12,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,SMALL,23.93,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,1.992330
QINE,QINE,,,12,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,SMALL,23.93,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,98.000000
QINE,QINE,,,12,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,LARGE,165.29489,,CMS,0.99,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-22.371265
QINE,QINE,,,12,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,LARGE,165.29489,,CMS,0.99,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,30.000000
QINE,QINE,,,10,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,2.170546
QINE,QINE,,,10,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,646.000000
QINE,QINE,,,10,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,SMALL,23.93,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,10.269132
QINE,QINE,,,10,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,SMALL,23.93,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,95.000000
QINE,QINE,,,10,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,LARGE,165.29489,,CMS,0.99,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,16.944734
QINE,QINE,,,10,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,LARGE,165.29489,,CMS,0.99,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,28.000000
QINE,QINE,,,9,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,1.333555
QINE,QINE,,,9,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,646.000000
