Feature,Date,Lead,Window,Left,Right
CKLN6,2017-03-01 12:00:00,144,1,12.720000,6.738189,7.475394,7.524935,7.704725,7.977362,8.216207,8.319882,8.329068,8.346128,8.348425,8.486220,8.567914,8.582677,8.788714,8.837599,8.896326,9.032480,9.152230,9.284449,9.285106,9.359252,9.419948,9.427494,9.495079,9.499344,9.506890,9.541666,9.575459,9.600722,9.910106,9.917979,10.053478,10.256234,10.289699,10.297900,10.306759,10.406824,10.619751,10.774278,10.811024,10.898622,11.247376,11.309383,12.310368,12.662074,12.858924,12.967192,13.384187
CKLN6,2017-03-02 12:00:00,144,1,12.720000,8.272638,8.418635,8.515092,8.965879,9.095145,9.159121,9.245079,9.266732,9.286746,9.311352,9.414042,9.447178,9.596457,9.680446,9.826772,9.879921,9.895997,9.946522,10.059711,10.245735,10.285106,10.323491,10.346457,10.365485,10.492783,10.526903,10.534450,10.608268,10.612533,10.758859,10.835630,10.941601,10.996063,11.057743,11.121063,11.122047,11.214567,11.551509,11.702428,11.930119,12.161417,12.187008,12.889764,13.803805,13.905512,14.071851,14.215223,14.368767
CKLN6,2017-03-03 12:00:00,144,1,12.220000,7.751313,7.862205,7.886155,7.991142,7.993111,8.061024,8.077100,8.239829,8.241141,8.287729,8.303805,8.310696,8.416995,8.435368,8.450788,8.504265,8.636483,8.648623,8.691601,8.759843,8.925525,8.928805,8.942257,9.059383,9.145997,9.234580,9.310696,9.351049,9.387139,9.516076,9.599409,9.801838,9.865814,9.876312,9.958990,9.976378,10.090551,10.430775,10.824147,10.974410,11.023622,11.112205,11.276903,11.577100,11.851050,12.207678,12.406824,14.004593
CKLN6,2017-03-04 12:00:00,144,1,10.300000,9.456037,9.457021,9.472113,9.480643,9.487862,9.495735,9.520341,9.523623,9.533793,9.559711,9.612533,9.653215,9.687008,9.720144,9.723753,9.745407,9.752624,9.754594,9.802165,9.816601,9.842520,9.877953,9.937992,9.962599,10.022966,10.044291,10.082021,10.125656,10.264108,10.326444,10.375328,10.376312,10.448818,10.525263,10.628609,10.692585,10.776903,10.876968,10.893044,10.911090,11.539042,11.634515,11.708334,11.854659,12.234908,13.075459,13.312992,13.853346
CKLN6,2017-03-05 12:00:00,144,1,8.760000,7.945866,7.960630,7.975394,8.152231,8.156168,8.160762,8.340223,8.362533,8.433727,8.441601,8.492782,8.506233,8.561352,8.580709,8.597442,8.665026,8.718504,8.733268,8.817585,8.927821,9.050853,9.058071,9.113845,9.159777,9.348426,9.502624,9.529856,9.571522,9.635498,9.713254,9.746391,10.074803,10.239502,10.257545,10.407480,10.516076,10.520670,10.569225,10.810368,10.973426,11.049212,11.100722,11.484252,11.731299,11.750000,11.881234,13.235236,14.544620
CKLN6,2017-03-06 12:00:00,144,1,8.110000,6.838911,6.927821,6.995735,7.113517,7.151575,7.225065,7.234580,7.242783,7.269029,7.286089,7.311680,7.315945,7.324475,7.351706,7.351706,7.575132,7.578412,7.594816,7.613189,7.708990,7.749344,7.808727,7.872375,7.932087,8.062008,8.094488,8.124016,8.181102,8.238845,8.281168,8.381561,8.536418,8.541666,8.659777,8.774607,8.927494,9.021326,9.274279,9.388780,9.449147,9.449803,9.620079,9.734580,10.089239,10.198163,10.492126,10.963911,12.942586
CKLN6,2017-03-07 12:00:00,144,1,7.650000,6.618766,6.649278,6.674869,6.693242,6.739173,6.785433,6.835958,6.859908,6.886155,7.006890,7.018701,7.035433,7.046588,7.049213,7.056758,7.073163,7.145998,7.151903,7.154199,7.172572,7.200787,7.222441,7.267716,7.287729,7.288058,7.288714,7.324475,7.392389,7.409449,7.498031,7.498688,7.533136,7.571523,7.668635,7.769685,7.783465,7.857940,7.907481,7.917979,7.929791,8.185368,8.235892,8.257217,8.348425,8.488845,8.682415,8.691274,9.156824
CKLN6,2017-03-08 12:00:00,144,1,6.840000,7.083005,7.083005,7.083005,7.083005,7.083005,7.083005,7.083333,7.083990,7.084973,7.085302,7.085302,7.086286,7.086615,7.090551,7.091208,7.091536,7.093504,7.093832,7.093832,7.100394,7.100722,7.102691,7.102691,7.102691,7.105971,7.107940,7.108924,7.113189,7.131234,7.136155,7.140420,7.180447,7.195210,7.198491,7.229987,7.271326,7.282481,7.315289,7.679790,7.697179,7.758530,7.925853,8.067586,8.163058,8.322834,8.593504,9.837599,12.091864
CKLN6,2017-03-09 12:00:00,144,1,6.570000,5.886155,5.886483,5.886811,5.889108,5.890748,5.894357,5.902559,5.902887,5.905840,5.907152,5.907152,5.911417,5.915354,5.926181,5.948163,5.958334,5.963254,6.057086,6.093832,6.111877,6.157808,6.205380,6.250000,6.378609,6.682743,6.698491,6.719161,6.763452,6.777887,6.784121,6.833662,6.862205,6.925197,6.943570,6.988517,7.243767,7.292323,7.295275,7.406168,7.781825,7.946523,8.112205,8.205052,8.578412,8.972113,9.082350,9.231299,12.113517
CKLN6,2017-03-10 12:00:00,144,1,6.610000,5.367454,5.367454,5.376969,5.427165,5.470472,5.585302,5.586286,5.595144,5.603018,5.616142,5.627296,5.716536,5.757218,5.800197,5.845144,5.912401,5.928806,5.939304,6.096457,6.263780,6.313320,6.444554,6.445866,6.585629,6.694553,6.775262,6.821850,6.851050,6.899935,6.944882,6.972113,7.096128,7.131562,7.194554,7.208333,7.585302,7.613517,7.760171,7.877624,8.027886,8.061352,8.312008,8.496718,8.795604,8.852690,9.251312,9.796260,10.504594
CKLN6,2017-03-11 12:00:00,144,1,6.610000,5.244094,5.295276,5.302165,5.448819,5.518373,5.523294,5.658136,5.762139,5.821850,5.828412,5.852362,5.867126,5.898622,5.929462,5.930774,6.160433,6.166339,6.166995,6.167651,6.272638,6.311680,6.312336,6.438320,6.457349,6.494751,6.583333,6.798557,6.836615,6.856299,6.968832,7.029199,7.106299,7.149606,7.381562,7.452428,7.467192,7.634186,7.635171,8.016732,8.044948,8.061680,8.276575,8.575459,9.054134,9.326116,9.772966,10.757545,11.040354
CKLN6,2017-03-12 12:00:00,144,1,6.610000,5.018045,5.163058,5.166010,5.204396,5.220800,5.227034,5.449147,5.454068,5.469161,5.506562,5.539042,5.690945,5.748032,5.793635,5.805118,5.844160,5.955709,6.002953,6.005249,6.009514,6.048557,6.176509,6.295604,6.322179,6.353019,6.363845,6.381562,6.416995,6.503937,6.672572,6.856955,6.915027,6.938649,6.968176,7.207677,7.346457,7.397310,7.602035,8.038385,8.082349,8.276903,8.300854,8.349409,8.445538,8.700131,8.882217,8.884187,10.994751
CKLN6,2017-03-13 12:00:00,144,1,6.610000,5.868766,5.961942,5.979987,5.985892,5.986877,6.013123,6.065289,6.166995,6.180446,6.221128,6.270998,6.308071,6.501968,6.538714,6.573819,6.592848,6.658792,6.672572,6.725394,6.745735,6.755906,6.908465,6.964895,7.024935,7.072835,7.262795,7.323163,7.383203,7.446523,7.503609,7.655839,7.658465,7.743110,7.921588,7.926181,7.965223,7.985237,8.101049,8.306102,8.353346,8.798228,8.973097,9.262139,9.399934,9.483924,9.929790,10.141404,10.213254
CKLN6,2017-03-14 12:00:00,144,1,6.270000,6.159449,6.162402,6.162730,6.164042,6.166667,6.167323,6.173228,6.173557,6.173557,6.178478,6.179134,6.179462,6.185040,6.212926,6.233596,6.270013,6.312664,6.322179,6.326116,6.385499,6.416667,6.548557,6.553150,6.556102,6.672900,6.717519,6.727034,6.748031,6.804134,6.806103,6.832021,6.841208,6.900591,6.907481,6.916667,6.934383,7.083990,7.160761,7.170604,7.186024,7.237533,7.292323,7.507874,7.517389,7.563977,8.066601,8.478346,8.682743
CKLN6,2017-03-15 12:00:00,144,1,5.680000,5.485892,5.486220,5.491470,5.496063,5.496719,5.497376,5.498032,5.499344,5.499672,5.499672,5.500328,5.500984,5.501312,5.502296,5.502296,5.502296,5.503609,5.503609,5.520341,5.530512,5.590879,5.591536,5.630906,5.635498,5.640092,5.668635,5.683727,5.686680,5.692585,5.739502,5.780512,5.812008,5.965879,6.018373,6.024606,6.069882,6.071850,6.116798,6.270669,6.294620,6.302494,6.352362,6.371391,6.597441,6.675197,6.835629,6.849738,7.570538
CKLN6,2017-03-16 12:00:00,144,1,5.200000,5.111220,5.111548,5.114829,5.115158,5.115486,5.117454,5.117782,5.118110,5.118110,5.118438,5.118438,5.118438,5.119751,5.120735,5.122047,5.123032,5.123360,5.123688,5.125984,5.129265,5.137139,5.137467,5.139764,5.139764,5.141405,5.142060,5.143373,5.144685,5.145341,5.148950,5.152231,5.160433,5.162730,5.173556,5.175197,5.180774,5.255906,5.268045,5.344816,5.374672,5.390420,5.426509,5.484252,5.843504,6.281168,7.357284,7.934383,8.587599
CKLN6,2017-03-17 12:00:00,144,1,5.000000,4.721785,4.723425,4.723753,4.723753,4.723753,4.724081,4.724081,4.724081,4.724410,4.724410,4.724410,4.724410,4.724410,4.724410,4.724410,4.724738,4.724738,4.724738,4.724738,4.725066,4.725066,4.725394,4.725722,4.726050,4.727034,4.727362,4.727362,4.727690,4.730971,4.739502,4.744422,4.749016,4.769029,4.775591,4.784777,4.800525,4.839895,4.900262,4.969489,5.083662,5.287074,5.346785,5.725066,6.335302,6.403215,6.435696,6.610564,7.426837
CKLN6,2017-03-18 12:00:00,144,1,5.460000,4.497704,4.498032,4.498032,4.500000,4.501968,4.502625,4.502953,4.502953,4.502953,4.504921,4.504921,4.506234,4.506234,4.507218,4.508202,4.508858,4.511811,4.513780,4.515420,4.515748,4.517716,4.518045,4.518045,4.518701,4.519029,4.519029,4.520013,4.520013,4.520998,4.522310,4.526247,4.529528,4.546916,4.550525,4.554134,4.555446,4.556759,4.560696,4.591864,4.594817,4.635827,4.708990,5.188320,5.271982,5.325460,5.619094,8.303805,8.971128
CKLN6,2017-03-19 12:00:00,144,1,5.480000,4.414370,4.424213,4.426181,4.428150,4.428150,4.428478,4.428478,4.430118,4.431759,4.431759,4.433071,4.433399,4.447178,4.454068,4.481628,4.483596,4.489502,4.492782,4.502953,4.509515,4.527887,4.539042,4.540682,4.554462,4.555774,4.556430,4.557743,4.558071,4.560696,4.646982,4.696850,4.715223,4.738517,4.799869,4.841864,4.855643,4.880249,4.993766,5.040354,5.075787,5.298228,5.499672,6.196522,6.277559,6.699147,7.271653,8.336943,8.393373
CKLN6,2017-03-20 12:00:00,144,1,5.480000,4.317585,4.318242,4.318242,4.318242,4.318570,4.318570,4.318570,4.318570,4.318570,4.318570,4.318570,4.318898,4.318898,4.318898,4.318898,4.318898,4.318898,4.319226,4.319226,4.319226,4.319226,4.319554,4.319554,4.319554,4.341864,4.350722,4.386811,4.450131,4.468176,4.667651,4.686352,4.704396,4.877625,4.973425,5.151247,5.278543,5.326772,5.613845,5.722441,5.827100,5.844488,6.002296,6.742127,8.166995,9.028543,9.781496,9.880577,10.537729
CKLN6,2017-03-21 12:00:00,144,1,5.480000,4.078740,4.079396,4.079396,4.079396,4.079396,4.079724,4.079724,4.080052,4.080381,4.080381,4.080709,4.080709,4.080709,4.080709,4.080709,4.080709,4.081037,4.081037,4.081037,4.081037,4.081037,4.081037,4.081693,4.085958,4.344160,4.465879,4.477362,4.713583,4.768045,4.838254,4.935040,5.233596,5.528215,5.672572,5.808071,5.811680,5.955052,6.027887,6.046916,6.065617,6.672900,6.887139,6.916667,7.006234,7.711942,8.721457,8.939960,10.290354
CKLN6,2017-03-22 12:00:00,144,1,5.480000,4.142061,4.142388,4.142388,4.142388,4.142388,4.142716,4.142716,4.142716,4.142716,4.143045,4.143372,4.143372,4.143372,4.143372,4.143372,4.143372,4.143701,4.143701,4.143701,4.143701,4.143701,4.143701,4.144029,4.144357,4.144357,4.299869,4.303806,4.559383,4.584974,4.642388,4.744751,4.887795,4.913386,4.962598,4.985236,5.614173,5.647310,5.654856,5.686680,5.741470,5.782808,6.435696,6.516404,6.689960,6.732940,7.131890,7.215551,7.985564
CKLN6,2017-03-23 12:00:00,144,1,4.960000,4.101050,4.102034,4.102362,4.102362,4.102362,4.102690,4.102690,4.102690,4.102690,4.102690,4.102690,4.103346,4.103346,4.103346,4.103346,4.103346,4.103346,4.103346,4.104003,4.104003,4.131890,4.142388,4.168307,4.248032,4.396326,4.468504,4.579724,4.710630,4.748031,4.941601,4.983268,4.987861,5.009842,5.122376,5.401247,5.401575,5.449803,5.481628,5.539042,5.556103,5.586614,6.150263,6.291010,6.640092,7.578412,7.646326,8.064960,8.595144
CKLN6,2017-03-24 12:00:00,144,1,4.860000,4.039698,4.040026,4.040354,4.041010,4.041338,4.041666,4.041666,4.041666,4.041995,4.041995,4.041995,4.042323,4.042323,4.042323,4.042323,4.042979,4.043307,4.064305,4.113189,4.227362,4.252953,4.295932,4.308399,4.530512,4.566273,4.573163,4.615486,4.630906,4.645998,4.734908,4.840223,4.873360,5.022966,5.140420,5.167323,5.341536,5.496063,5.690289,5.759514,5.854987,6.097113,6.284449,6.476050,6.547572,7.276903,7.980315,8.127953,8.452100
CKLN6,2017-03-25 12:00:00,144,1,4.910000,4.164370,4.164698,4.164698,4.164698,4.165026,4.165026,4.165354,4.165354,4.165354,4.165354,4.165354,4.165683,4.166010,4.166338,4.166338,4.166338,4.166995,4.220144,4.222113,4.285105,4.382218,4.401247,4.541010,4.560368,4.614173,4.627953,4.704396,4.755578,4.759842,4.898950,4.918307,4.979003,5.024934,5.149934,5.202428,5.468832,5.509514,5.563976,5.723097,5.916667,7.025262,7.047572,7.193242,7.928150,9.196851,10.510499,10.890092,11.118439
CKLN6,2017-03-26 12:00:00,144,1,5.710000,4.309711,4.310696,4.310696,4.769029,4.789698,4.807743,4.919291,5.107612,5.127297,5.299213,5.302822,5.363189,5.381890,5.500000,5.628937,5.661089,5.810040,5.824475,5.895997,5.970472,6.159777,6.253937,6.283136,6.567257,6.719816,6.744423,6.791338,6.801181,6.813976,7.077428,7.114501,7.766076,7.963583,8.616798,8.920604,9.041339,9.055446,9.275263,9.302165,9.597441,9.647310,10.555446,11.689304,12.165027,12.674870,12.814632,13.912730,15.264109
CKLN6,2017-03-27 12:00:00,144,1,7.440000,4.403215,4.532808,4.704068,5.177165,5.256234,5.551509,6.496391,6.626640,6.733924,6.843832,6.856628,7.197179,7.242454,7.333333,7.341208,7.347441,7.766076,7.822506,8.101378,8.145342,8.197507,8.439960,8.500000,8.880905,9.058071,9.618766,9.781168,10.331694,10.649607,10.834317,10.987862,11.015420,11.131889,11.200459,11.230643,11.849081,11.849410,11.970473,12.114173,12.211615,12.353018,12.422572,13.065289,13.104987,14.060369,15.161746,16.804790,17.941273
CKLN6,2017-03-28 12:00:00,144,1,9.020000,5.313320,5.348425,5.771654,6.602691,6.850394,7.658792,7.963255,8.010827,8.187336,8.589895,9.066274,9.123360,9.336614,9.613189,9.652887,9.679462,10.007545,10.066274,10.214239,10.258531,10.491798,10.792979,10.801182,10.820866,11.201444,11.212598,11.418963,11.452428,11.571522,12.106627,12.136483,12.241469,12.281168,12.468504,12.625328,12.873688,12.938976,12.977035,13.498032,13.643044,13.674869,13.889436,14.198491,14.237205,16.457678,16.488518,17.087925,19.556759
CKLN6,2017-03-29 12:00:00,144,1,10.590000,6.450460,6.704725,7.057087,8.034121,8.612205,9.090551,9.391076,9.731627,9.896981,9.911746,9.914699,10.026903,10.125984,10.505578,11.153872,11.195866,11.923229,11.923556,11.945538,12.578084,12.657480,12.848097,12.875984,12.905184,12.912074,12.991470,13.058071,13.095144,13.253609,13.384514,13.384843,13.389107,13.485892,13.612533,13.770669,13.801509,13.916339,14.010827,14.174869,14.189632,14.261811,14.779527,14.896981,14.913057,15.861548,16.056103,18.101050,19.416338
CKLN6,2017-03-30 12:00:00,144,1,10.700000,8.364174,8.671916,8.691274,9.098753,9.375984,9.631890,9.708661,9.736876,10.149278,10.420276,10.532809,10.583005,10.600066,10.608596,10.639108,10.647310,10.731627,11.119095,11.131889,11.163386,11.328412,11.665027,11.840551,11.874344,12.224737,12.479987,12.687336,12.915683,13.074475,13.102691,13.113517,13.190618,13.224737,13.414698,13.502296,13.549212,13.609580,14.251312,14.466864,14.582022,15.022637,15.214567,15.238518,15.450459,15.639765,15.640092,16.105642,16.339240
CKLN6,2017-03-31 12:00:00,144,1,10.700000,8.054462,8.571523,8.726378,8.775263,8.952756,9.202100,9.266076,9.523951,9.671260,10.060696,10.062336,10.220144,10.236876,10.341864,10.377297,10.614502,10.638780,10.682743,10.717848,10.720472,10.765092,11.004593,11.095144,11.371063,11.541667,11.661746,11.700459,12.080709,12.251312,12.252624,12.274279,12.369423,12.374016,12.393044,12.396981,12.422244,12.424541,12.432743,12.488846,12.710959,12.820210,12.858268,13.220144,13.568897,14.036745,14.410434,14.474081,14.652560
CKLN6,2017-04-01 12:00:00,144,1,11.180000,7.344816,7.791995,8.075459,8.456037,8.784449,8.786745,9.104986,9.118111,9.143044,9.213910,9.225393,9.492455,9.569554,9.673556,9.726378,9.865158,10.027559,10.078412,10.083990,10.274607,10.430119,10.469488,10.559055,10.636483,10.727034,10.764436,10.977691,11.076444,11.130905,11.138124,11.174212,11.235236,11.247376,11.352034,11.376641,11.446195,11.482284,11.563976,11.590551,11.763452,12.074803,12.114173,12.174541,12.418963,12.532480,12.537730,12.855315,13.392061
CKLN6,2017-04-02 12:00:00,144,1,12.100000,9.637467,10.150591,10.174541,10.498360,10.754265,10.851050,10.937008,11.180446,11.255249,11.305119,11.362205,11.494750,11.556759,11.678478,11.716536,11.874344,11.990813,12.014764,12.086942,12.191602,12.280512,12.288714,12.365157,12.475394,12.550197,12.724081,12.859252,12.977362,13.123360,13.138124,13.216536,13.347441,13.625328,13.851707,14.052493,14.131233,14.194553,14.360564,14.366798,14.474409,14.572835,14.677494,14.907480,15.075131,15.385171,15.551838,15.723097,17.244095
CKLN6,2017-04-03 12:00:00,144,1,12.100000,9.208661,9.437992,9.610892,9.741469,9.811352,9.983596,9.994095,10.125328,10.228675,10.398951,10.577756,10.594816,10.750656,10.801509,10.927822,11.038713,11.275263,11.314632,11.364829,11.620735,11.636811,11.675526,11.711942,11.810696,11.891732,11.917979,11.923556,12.096785,12.263780,12.302493,12.314632,12.353675,12.475394,12.538386,12.734908,12.908793,13.274607,13.410762,13.512140,13.707678,13.719160,14.297244,14.362533,14.378937,14.454397,14.495735,14.781824,16.986547
CKLN6,2017-04-04 12:00:00,144,1,12.100000,8.243438,8.291011,8.444226,9.039370,9.047900,9.223753,9.234252,9.628281,9.696195,9.810040,9.824147,9.920932,9.985236,10.107612,10.147310,10.447507,10.482284,10.547900,10.667979,10.729987,10.753938,10.756890,10.794291,11.164371,11.385827,11.583661,11.600722,11.664371,12.131233,12.422244,12.431103,12.776575,13.053806,13.054790,13.246719,13.271982,13.326771,13.326771,13.535761,13.606299,13.636155,14.126640,14.398951,14.472113,14.899607,14.954724,16.828413,18.094816
CKLN6,2017-04-05 12:00:00,144,1,12.100000,7.747375,7.873688,7.922572,8.642389,9.183071,9.649607,9.722113,9.990158,10.045276,10.102690,10.112862,10.114502,10.240158,10.429134,10.646654,10.756234,10.813976,11.117783,11.136155,11.484908,11.536746,11.610564,11.620735,11.783136,11.908793,12.080380,12.100066,12.246391,12.602035,12.648622,12.788386,13.107284,13.145013,13.145670,13.147966,13.210629,13.491469,13.964239,14.109909,14.335302,14.796260,14.904857,15.009187,15.887795,16.072836,16.126968,17.557087,18.276247
CKLN6,2017-04-06 12:00:00,144,1,12.020000,7.759514,8.163385,8.427821,8.527887,9.025263,9.178478,9.345472,9.398293,9.430119,9.471786,9.586943,9.884187,9.897966,10.027559,10.226378,10.379921,10.496719,10.538713,10.579396,10.730971,10.823162,10.827428,10.899935,10.904528,11.087927,11.107940,11.237861,11.384186,11.395997,11.541011,11.694225,12.161090,12.173884,12.204396,12.312664,12.424541,12.581038,12.783136,12.800853,12.916338,12.949475,13.183071,13.664042,13.685696,14.549541,14.834973,15.275591,16.127296
CKLN6,2017-04-07 12:00:00,144,1,15.110000,9.158136,9.664370,9.742455,9.795932,9.803805,9.947507,10.079724,10.281168,10.414370,10.460301,10.488189,10.647637,10.790354,10.872047,10.931759,10.968504,11.005249,11.070538,11.138452,11.161746,11.168635,11.238846,11.250000,11.525263,11.602691,11.771981,11.776247,12.428150,12.447179,12.538386,12.658793,12.689305,12.702100,12.794291,12.995079,12.996391,13.343504,13.441273,13.628937,13.651903,13.711287,13.792322,14.026903,14.506890,15.271325,16.453411,17.044290,17.088255
CKLN6,2017-04-08 12:00:00,144,1,15.110000,9.594488,9.760498,9.774607,9.902887,9.944225,10.302165,10.719488,10.865485,10.875984,11.003281,11.003609,11.005249,11.055119,11.239829,11.597113,11.921588,12.065617,12.210301,12.236549,12.321195,12.429133,12.612533,12.855315,12.904528,13.067586,13.211614,13.321523,13.330380,13.481627,13.486549,13.572507,13.869422,13.910434,14.043306,14.067585,14.159777,14.174213,14.269357,14.272965,14.460959,15.474081,15.581365,15.599737,15.938976,16.124344,17.330710,18.302494,18.649935
CKLN6,2017-04-09 12:00:00,144,1,15.110000,9.016076,9.223097,9.249672,9.427494,9.438976,9.487533,9.497704,9.898951,10.041995,10.351378,10.428149,10.590879,10.665354,10.895670,10.971785,11.103019,11.175853,11.210630,11.412401,11.484908,11.497047,11.504922,11.526247,11.874016,11.957021,12.015092,12.043307,12.162401,12.207678,12.241469,12.253609,12.372376,12.477691,12.582349,12.698491,12.791338,12.943242,12.965551,13.164370,13.524607,13.542979,13.782152,13.886155,14.179790,15.655841,16.285433,16.867455,17.143702
CKLN6,2017-04-10 12:00:00,144,1,15.110000,10.243439,10.640420,10.865485,10.895341,11.026903,11.246391,11.273951,11.292323,11.292979,11.335630,11.361876,11.419948,11.419948,11.621063,11.905512,11.958990,12.049870,12.218504,12.250328,12.326116,12.401247,12.443242,12.506233,12.618439,12.668635,12.734908,12.737205,12.747376,12.750984,12.837271,13.069553,13.289041,13.505906,13.622704,13.859580,13.875656,13.932742,14.205709,14.224081,14.226378,14.257874,14.270998,14.318897,14.877624,15.062665,15.235892,15.834645,16.498360
CKLN6,2017-04-11 12:00:00,144,1,15.110000,9.744095,9.777231,9.842192,9.881890,9.883531,9.983924,10.008531,10.008531,10.080709,10.097769,10.099082,10.101378,10.130578,10.234580,10.255249,10.456037,10.526247,10.681759,10.757545,10.849081,10.850066,10.867783,11.067258,11.124344,11.186680,11.307743,11.360564,11.577756,11.683071,11.761811,11.772638,11.923556,12.107284,12.374016,12.518701,12.614173,12.680119,12.759843,12.777887,12.960959,12.990157,13.038714,13.163714,13.263780,13.894029,14.298556,15.736220,17.095472
CKLN6,2017-04-12 12:00:00,144,1,14.460000,9.007217,9.059711,9.088583,9.095800,9.128937,9.171588,9.228346,9.228675,9.249672,9.325131,9.336943,9.340223,9.372704,9.382546,9.502296,9.646981,9.681431,9.703412,9.845144,9.951444,9.970144,9.998032,9.998688,10.127297,10.188977,10.194554,10.291995,10.313320,10.335630,10.394030,10.496391,10.628281,10.641732,10.647637,10.762795,10.767716,10.806103,10.875000,11.382545,11.394685,11.594160,11.730315,11.848425,12.082678,12.246391,12.715879,13.109252,13.578741
CKLN6,2017-04-13 12:00:00,144,1,12.920000,10.450788,10.450788,10.455709,10.479003,10.483596,10.486220,10.499672,10.500656,10.504921,10.517716,10.529856,10.534121,10.535433,10.540683,10.583990,10.584974,10.585301,10.601378,10.623360,10.647637,10.648294,10.660433,10.664370,10.675197,10.695210,10.745735,10.772310,10.818241,10.824147,10.852690,10.863517,10.890748,10.933727,11.135171,11.156168,11.279200,11.395341,11.532808,11.599737,11.622704,11.651903,11.816273,12.009186,12.054133,12.166667,12.607940,12.943569,14.050197
CKLN6,2017-04-14 12:00:00,144,1,10.280000,8.805775,8.827756,8.828084,8.831037,8.831366,8.831366,8.831693,8.831693,8.832350,8.833006,8.833333,8.833333,8.833662,8.834973,8.834973,8.835959,8.836943,8.837599,8.837927,8.837927,8.838255,8.838255,8.839567,8.839895,8.840223,8.840551,8.841536,8.842520,8.846785,8.849082,8.849409,8.850393,8.853019,8.856956,8.862533,8.897637,8.905184,8.941274,9.007874,9.015092,9.064960,9.080709,9.087927,9.111876,9.254921,9.797572,9.937336,12.395998
CKLN6,2017-04-15 12:00:00,144,1,8.640000,7.924541,7.924541,7.924541,7.924541,7.924541,7.924541,7.924541,7.926509,7.937336,7.948163,7.950131,7.951444,7.952756,7.955053,7.957349,7.973753,7.977362,7.982284,7.983595,7.989173,8.012467,8.038058,8.060040,8.076772,8.077428,8.107940,8.214567,8.225394,8.250984,8.267716,8.290026,8.298884,8.315289,8.322179,8.348753,8.523950,8.533464,8.565289,8.603346,8.603675,8.730971,8.731299,8.762467,9.036418,9.101378,9.591536,9.745407,10.754265
CKLN6,2017-04-16 12:00:00,144,1,7.940000,7.387795,7.434055,7.518045,7.571850,7.581037,7.653872,7.729659,7.750984,7.764436,7.814633,7.817257,7.837599,7.858924,7.879921,7.932087,7.995735,7.998360,8.000656,8.038385,8.061680,8.094160,8.137467,8.279200,8.316273,8.346457,8.357612,8.391732,8.573491,8.637139,8.647309,8.690945,8.764108,8.801838,8.872376,9.140092,9.329724,9.543306,9.655184,9.837927,9.857612,10.273293,10.823819,10.901247,11.346129,11.360564,11.530512,11.716207,11.760171
CKLN6,2017-04-17 12:00:00,144,1,7.450000,8.258858,8.269686,8.300854,8.312336,8.318570,8.350394,8.390748,8.433071,8.457021,8.464895,8.465879,8.517388,8.547244,8.556431,8.569226,8.598425,8.647966,8.715551,8.755250,8.773293,8.782808,8.791666,8.863845,8.903215,8.946523,8.987205,9.178478,9.189960,9.204396,9.278872,9.320538,9.429462,9.620407,9.630250,9.995407,10.031496,10.066929,10.104003,10.293635,10.339239,10.369423,10.826444,11.183399,11.352363,11.430119,11.937336,13.101050,13.823490
CKLN6,2017-04-18 12:00:00,144,1,6.740000,7.089895,7.092192,7.092192,7.094488,7.094816,7.095145,7.095472,7.095472,7.095472,7.095801,7.095801,7.096457,7.102691,7.103674,7.105315,7.115486,7.116141,7.117127,7.126313,7.197506,7.217192,7.224081,7.250656,7.279856,7.311680,7.352034,7.397966,7.409449,7.419619,7.548557,7.654199,7.687336,7.761811,7.762467,7.765092,7.830380,8.118767,8.225065,8.491141,8.614501,8.688648,8.695538,8.763124,8.979659,9.328084,10.146326,10.263124,10.829396
CKLN6,2017-04-19 12:00:00,144,1,6.120000,6.193242,6.193242,6.193242,6.193242,6.193242,6.193242,6.193570,6.193898,6.199803,6.202100,6.207021,6.208334,6.216208,6.251968,6.261811,6.272638,6.345144,6.402887,6.454397,6.470473,6.481299,6.523622,6.613845,6.732940,6.736548,6.742783,6.772638,6.839895,6.865486,6.966864,6.972441,6.985893,7.164042,7.282481,7.299213,7.329396,7.415026,7.620079,7.808399,7.927165,8.143373,8.159777,8.251968,8.680775,8.922244,9.187664,9.787073,9.802822
CKLN6,2017-04-20 12:00:00,144,1,5.780000,5.529856,5.609252,5.660761,5.679462,5.793963,5.862205,5.864829,5.875328,5.936024,5.941929,6.101378,6.143372,6.200131,6.286417,6.338911,6.493766,6.525262,6.526903,6.535433,6.546260,6.622376,6.693242,6.795604,6.913714,6.973753,7.004265,7.019685,7.065617,7.250328,7.391404,7.545932,7.623031,7.660761,7.852362,7.966208,8.010171,8.147966,8.165355,8.233268,8.264436,8.655184,8.666011,8.741798,8.906496,9.099082,9.537073,10.023951,13.673556
CKLN6,2017-04-21 12:00:00,144,1,8.080000,5.426837,5.433399,5.438648,5.461614,5.480315,5.502624,5.519357,5.520341,5.579725,5.599410,5.611877,5.645670,5.664042,5.780512,5.805446,5.807743,5.851706,5.860237,5.895670,5.949147,5.962926,5.984908,6.015748,6.052494,6.083334,6.162402,6.164042,6.164042,6.190289,6.421588,6.532808,6.586942,6.612861,6.681430,6.931758,6.953740,6.982940,7.667323,7.762795,8.002296,8.181758,8.250000,8.726049,9.088910,9.214567,9.570210,10.120735,12.641076
