FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MAXIMUM OVER PAST 345600 SECONDS],LATEST LEAD TIME IN SECONDS [MAXIMUM OVER PAST 345600 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [MAXIMUM OVER PAST 345600 SECONDS],LEFT IN FT,RIGHT MEMBER 1 IN FT,RIGHT MEMBER 2 IN FT,RIGHT MEMBER 3 IN FT,RIGHT MEMBER 4 IN FT,RIGHT MEMBER 5 IN FT,RIGHT MEMBER 6 IN FT,RIGHT MEMBER 7 IN FT,RIGHT MEMBER 8 IN FT,RIGHT MEMBER 9 IN FT,RIGHT MEMBER 10 IN FT,RIGHT MEMBER 11 IN FT,RIGHT MEMBER 12 IN FT,RIGHT MEMBER 13 IN FT,RIGHT MEMBER 14 IN FT,RIGHT MEMBER 15 IN FT,RIGHT MEMBER 16 IN FT,RIGHT MEMBER 17 IN FT,RIGHT MEMBER 18 IN FT,RIGHT MEMBER 19 IN FT,RIGHT MEMBER 20 IN FT,RIGHT MEMBER 21 IN FT,RIGHT MEMBER 22 IN FT,RIGHT MEMBER 23 IN FT,RIGHT MEMBER 24 IN FT,RIGHT MEMBER 25 IN FT,RIGHT MEMBER 26 IN FT,RIGHT MEMBER 27 IN FT,RIGHT MEMBER 28 IN FT,RIGHT MEMBER 29 IN FT,RIGHT MEMBER 30 IN FT,RIGHT MEMBER 31 IN FT,RIGHT MEMBER 32 IN FT,RIGHT MEMBER 33 IN FT,RIGHT MEMBER 34 IN FT,RIGHT MEMBER 35 IN FT,RIGHT MEMBER 36 IN FT,RIGHT MEMBER 37 IN FT,RIGHT MEMBER 38 IN FT,RIGHT MEMBER 39 IN FT,RIGHT MEMBER 40 IN FT,RIGHT MEMBER 41 IN FT,RIGHT MEMBER 42 IN FT,RIGHT MEMBER 43 IN FT,RIGHT MEMBER 44 IN FT,RIGHT MEMBER 45 IN FT,RIGHT MEMBER 46 IN FT,RIGHT MEMBER 47 IN FT,RIGHT MEMBER 48 IN FT
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-03-01T12:00:00Z,518400,12.720000,9.285106,8.329068,9.541666,9.359252,9.419948,9.575459,12.310368,10.289699,12.967192,8.319882,9.910106,13.384187,9.917979,8.837599,8.346128,10.898622,12.662074,9.152230,6.738189,9.427494,10.053478,9.495079,9.032480,7.475394,9.506890,12.858924,8.896326,10.774278,9.499344,11.309383,8.348425,10.811024,7.704725,9.284449,11.247376,8.582677,8.788714,7.977362,8.567914,8.216207,10.297900,8.486220,9.600722,7.524935,10.619751,10.306759,10.256234,10.406824
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-03-11T12:00:00Z,518400,6.610000,6.312336,6.856299,7.149606,5.930774,5.518373,6.166339,9.772966,5.828412,6.166995,6.311680,5.929462,6.167651,5.295276,8.276575,11.040354,6.272638,6.438320,8.575459,5.302165,5.448819,5.867126,8.061680,6.457349,8.016732,5.821850,7.381562,6.836615,6.160433,5.523294,6.798557,7.452428,7.635171,10.757545,7.634186,5.658136,6.583333,6.968832,5.898622,7.029199,5.244094,5.762139,7.106299,8.044948,5.852362,9.326116,6.494751,9.054134,7.467192
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-03-12T12:00:00Z,518400,6.610000,7.346457,6.938649,7.207677,6.009514,5.220800,6.968176,8.884187,5.469161,6.176509,5.449147,5.955709,6.005249,5.163058,6.503937,8.038385,5.690945,6.295604,8.445538,5.166010,5.204396,5.805118,8.300854,6.381562,6.353019,5.748032,7.397310,6.363845,6.048557,5.227034,6.416995,7.602035,8.082349,10.994751,8.700131,5.506562,6.672572,5.844160,5.454068,6.002953,5.018045,5.539042,6.856955,8.349409,5.793635,8.276903,6.322179,8.882217,6.915027
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-03-13T12:00:00Z,518400,6.610000,7.503609,7.655839,7.262795,6.672572,6.270998,6.725394,9.483924,7.072835,6.180446,7.383203,5.986877,7.926181,6.013123,7.024935,8.306102,6.166995,6.573819,7.965223,5.868766,6.308071,6.501968,8.798228,7.921588,7.658465,6.658792,8.353346,7.743110,6.538714,5.985892,5.979987,10.141404,8.973097,10.213254,7.446523,6.221128,7.985237,6.745735,5.961942,8.101049,6.065289,6.592848,6.755906,9.399934,6.964895,9.929790,7.323163,9.262139,6.908465
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-03-14T12:00:00Z,518400,6.270000,7.170604,6.173557,6.385499,6.162730,6.672900,6.717519,7.186024,6.806103,6.178478,6.748031,6.162402,6.916667,6.804134,8.478346,8.682743,6.727034,6.173557,6.553150,6.548557,6.173228,6.167323,6.212926,6.312664,6.233596,7.507874,6.841208,6.179462,7.160761,6.166667,6.934383,7.237533,6.832021,6.416667,8.066601,6.164042,6.270013,6.900591,6.179134,7.563977,6.185040,7.292323,6.159449,6.907481,6.326116,7.517389,7.083990,6.322179,6.556102
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-03-15T12:00:00Z,518400,5.680000,5.502296,5.503609,5.590879,5.496719,6.675197,6.018373,5.530512,5.686680,5.501312,5.591536,5.491470,5.739502,5.668635,5.965879,6.849738,6.116798,5.630906,5.683727,6.270669,5.503609,5.502296,5.486220,5.496063,6.597441,6.302494,5.499344,5.500328,5.780512,5.498032,6.371391,5.812008,6.024606,5.635498,6.835629,5.497376,5.692585,6.071850,5.485892,7.570538,5.500984,6.352362,5.502296,6.294620,5.520341,6.069882,5.499672,5.499672,5.640092
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-03-16T12:00:00Z,518400,5.200000,5.142060,5.115486,5.160433,5.484252,5.125984,5.173556,5.145341,5.426509,5.114829,5.139764,5.118438,5.137139,5.118438,5.137467,5.148950,5.141405,5.122047,5.180774,5.255906,5.139764,5.118438,5.111220,5.115158,8.587599,5.119751,5.143373,5.144685,7.934383,5.843504,5.390420,5.162730,5.123360,5.118110,5.374672,5.129265,5.268045,7.357284,5.117454,5.117782,5.118110,6.281168,5.120735,5.344816,5.123688,5.152231,5.123032,5.111548,5.175197
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-03-17T12:00:00Z,518400,5.000000,4.727362,4.724738,4.727690,5.287074,4.723753,4.769029,4.724738,6.435696,4.723425,4.724410,4.724410,4.724738,4.724081,4.724738,4.724410,4.724410,4.725394,4.775591,4.725066,4.724081,4.726050,5.346785,4.725722,7.426837,4.723753,4.727362,4.784777,6.610564,5.725066,4.969489,4.724081,4.725066,4.739502,5.083662,4.724410,4.730971,6.335302,4.721785,4.800525,4.749016,6.403215,4.724410,4.727034,4.724410,4.744422,4.900262,4.839895,4.723753
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-03-18T12:00:00Z,518400,5.460000,4.506234,4.518045,4.504921,4.560696,4.506234,4.515420,4.502953,5.271982,4.508202,4.520013,4.502953,4.507218,4.519029,4.550525,4.513780,4.498032,4.526247,4.502953,5.188320,4.500000,4.501968,4.708990,4.556759,8.303805,4.635827,4.508858,4.520013,5.619094,4.515748,4.518701,5.325460,4.520998,4.518045,4.529528,4.504921,4.591864,4.554134,4.497704,4.517716,4.555446,8.971128,4.519029,4.498032,4.511811,4.522310,4.594817,4.546916,4.502625
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-03-19T12:00:00Z,518400,5.480000,4.431759,4.555774,4.428150,5.075787,4.430118,4.540682,4.431759,4.799869,4.489502,4.426181,4.428478,4.481628,4.447178,4.738517,4.492782,4.433071,4.993766,4.454068,7.271653,4.841864,5.040354,4.855643,4.502953,8.393373,4.483596,4.696850,4.554462,6.699147,4.560696,4.557743,4.880249,4.509515,4.715223,6.196522,4.428478,4.527887,4.539042,4.424213,4.558071,6.277559,8.336943,5.499672,4.414370,4.433399,4.556430,5.298228,4.646982,4.428150
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-03-20T12:00:00Z,518400,5.480000,4.318570,4.318242,4.318898,5.278543,4.318242,4.319554,4.318570,4.450131,4.318570,4.319226,4.318570,4.318242,4.317585,4.877625,4.318898,4.318570,5.844488,4.319226,9.880577,5.827100,4.667651,4.318898,4.318898,9.028543,4.686352,5.613845,4.386811,5.151247,4.319226,4.341864,5.722441,4.318570,4.704396,10.537729,4.318898,4.318570,6.002296,4.350722,4.319226,8.166995,9.781496,6.742127,4.319554,4.468176,4.319554,5.326772,4.973425,4.318898
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-03-21T12:00:00Z,518400,5.480000,4.079396,4.080709,4.935040,6.027887,4.465879,4.081037,4.081037,4.080381,4.079724,4.768045,4.081693,4.080052,4.078740,4.079396,4.080709,4.080709,6.065617,4.080709,8.721457,6.046916,5.233596,4.081037,4.079724,7.711942,4.477362,6.887139,5.528215,5.808071,4.080709,4.344160,5.672572,4.079396,4.838254,8.939960,4.713583,4.081037,6.916667,4.079396,4.080709,7.006234,10.290354,6.672900,4.080381,4.085958,4.081037,5.955052,5.811680,4.081037
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-03-22T12:00:00Z,518400,5.480000,4.142716,4.143701,4.887795,5.647310,4.584974,4.143372,4.143701,4.143372,4.142716,4.642388,4.143701,4.143372,4.142061,4.142388,4.143701,4.144029,5.741470,4.142388,7.131890,5.654856,4.962598,4.143701,4.142716,4.985236,4.144357,5.686680,6.732940,4.303806,4.143372,4.559383,7.215551,4.142388,4.299869,7.985564,4.744751,4.143701,5.782808,4.142388,4.143372,6.689960,6.516404,5.614173,4.142716,4.144357,4.143372,6.435696,4.913386,4.143045
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-03-27T12:00:00Z,518400,7.440000,8.500000,6.843832,8.145342,17.941273,11.970473,8.880905,4.704068,7.347441,12.422572,9.058071,4.403215,8.101378,7.242454,11.200459,16.804790,7.341208,10.331694,7.197179,7.766076,13.065289,12.353018,4.532808,5.256234,11.849081,6.626640,10.987862,9.781168,5.177165,12.114173,14.060369,9.618766,7.822506,11.230643,5.551509,6.733924,6.496391,11.015420,12.211615,15.161746,11.131889,6.856628,10.834317,11.849410,8.197507,8.439960,7.333333,10.649607,13.104987
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-03-28T12:00:00Z,518400,9.020000,10.820866,7.963255,10.214239,19.556759,12.873688,10.066274,5.771654,9.336614,13.674869,12.106627,5.313320,9.679462,9.123360,12.977035,17.087925,8.589895,11.212598,9.066274,10.007545,13.889436,13.498032,5.348425,6.602691,12.625328,8.187336,12.281168,11.571522,6.850394,14.198491,14.237205,11.452428,10.258531,11.418963,9.652887,8.010827,11.201444,12.241469,12.468504,16.457678,12.136483,7.658792,13.643044,16.488518,10.491798,10.801182,9.613189,10.792979,12.938976
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-03-29T12:00:00Z,518400,10.590000,14.261811,9.731627,10.026903,19.416338,13.253609,9.911746,6.704725,9.896981,12.848097,13.384843,8.612205,13.058071,9.914699,12.912074,15.861548,9.391076,11.153872,12.875984,12.578084,13.485892,14.174869,6.450460,7.057087,11.923229,9.090551,12.991470,13.389107,12.657480,16.056103,13.916339,11.923556,11.195866,11.945538,13.612533,12.905184,13.801509,13.384514,13.095144,14.913057,14.779527,8.034121,13.770669,18.101050,14.189632,14.896981,10.125984,10.505578,14.010827
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-03-30T12:00:00Z,518400,10.700000,14.582022,11.119095,10.149278,15.238518,11.874344,10.532809,8.671916,10.600066,11.131889,13.102691,11.665027,13.224737,10.420276,11.840551,12.915683,11.328412,9.708661,15.214567,13.190618,11.163386,12.479987,9.375984,8.364174,10.731627,9.098753,10.583005,12.687336,14.466864,15.640092,13.074475,12.224737,10.647310,9.736876,15.639765,16.339240,14.251312,13.414698,10.639108,13.549212,15.450459,8.691274,13.113517,16.105642,13.502296,15.022637,9.631890,10.608596,13.609580
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-03-31T12:00:00Z,518400,10.700000,12.251312,12.080709,9.523951,14.652560,11.371063,10.060696,8.775263,10.062336,10.765092,12.393044,10.638780,12.432743,9.671260,11.541667,12.424541,10.236876,8.054462,12.274279,11.095144,10.682743,11.661746,8.726378,8.571523,10.717848,10.220144,9.202100,12.374016,12.858268,14.474081,11.700459,10.720472,11.004593,10.341864,12.422244,13.568897,14.036745,12.488846,10.614502,13.220144,12.820210,8.952756,12.396981,14.410434,12.252624,12.369423,9.266076,10.377297,12.710959
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-04-01T12:00:00Z,518400,11.180000,12.114173,10.078412,9.865158,13.392061,10.559055,9.492455,8.786745,9.104986,9.143044,11.076444,10.727034,11.130905,10.977691,11.247376,9.673556,9.569554,7.791995,11.352034,10.469488,8.784449,11.174212,8.456037,8.075459,10.083990,9.118111,7.344816,11.138124,11.376641,12.174541,10.636483,10.430119,10.027559,10.764436,11.763452,11.590551,12.855315,12.532480,10.274607,11.482284,11.446195,9.213910,11.235236,12.537730,11.563976,12.418963,9.225393,9.726378,12.074803
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-04-02T12:00:00Z,518400,12.100000,14.677494,12.288714,11.874344,14.572835,12.550197,11.255249,10.937008,11.494750,10.851050,12.724081,13.216536,13.851707,15.723097,11.990813,11.678478,11.716536,9.637467,15.075131,12.191602,11.180446,12.014764,10.754265,10.174541,13.138124,11.362205,10.498360,14.052493,14.360564,13.347441,12.365157,12.280512,12.475394,12.977362,14.474409,15.551838,17.244095,14.194553,12.859252,13.123360,14.907480,10.150591,13.625328,12.086942,14.366798,15.385171,11.305119,11.556759,14.131233
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-04-03T12:00:00Z,518400,12.100000,11.810696,12.353675,12.538386,12.096785,11.711942,9.610892,10.125328,10.750656,11.038713,11.636811,13.707678,12.908793,16.986547,9.983596,10.927822,10.594816,10.398951,13.410762,11.923556,9.811352,12.302493,9.994095,9.741469,14.781824,11.620735,9.208661,14.362533,13.512140,11.917979,12.314632,12.734908,12.263780,14.378937,11.891732,13.719160,14.495735,11.675526,12.475394,11.314632,14.297244,10.801509,10.577756,11.275263,13.274607,9.437992,10.228675,11.364829,14.454397
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-04-04T12:00:00Z,518400,12.100000,10.729987,14.398951,10.667979,11.385827,9.047900,10.147310,9.696195,9.223753,12.776575,10.794291,16.828413,11.164371,18.094816,9.628281,8.243438,8.291011,9.810040,9.234252,12.131233,8.444226,10.107612,9.985236,10.482284,13.606299,13.535761,10.753938,14.899607,13.636155,11.664371,13.054790,13.246719,13.326771,14.954724,10.447507,9.824147,13.271982,10.756890,13.326771,11.583661,14.472113,12.422244,9.920932,12.431103,13.053806,9.039370,11.600722,10.547900,14.126640
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-04-05T12:00:00Z,518400,12.100000,13.145013,14.335302,11.117783,11.908793,7.922572,10.756234,12.788386,11.783136,12.080380,11.136155,17.557087,11.536746,18.276247,10.112862,7.873688,7.747375,10.114502,10.102690,13.210629,9.183071,10.813976,8.642389,9.990158,14.904857,12.602035,10.646654,15.009187,13.964239,12.246391,13.107284,13.147966,13.145670,15.887795,9.649607,10.429134,13.491469,11.620735,16.072836,11.610564,16.126968,12.648622,9.722113,12.100066,14.109909,10.045276,14.796260,10.240158,11.484908
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-04-06T12:00:00Z,518400,12.020000,10.730971,10.538713,11.384186,10.904528,8.427821,9.398293,11.107940,12.424541,10.027559,9.897966,15.275591,10.379921,16.127296,10.226378,8.163385,7.759514,9.025263,9.345472,12.204396,13.685696,10.823162,8.527887,9.884187,13.664042,11.694225,10.827428,14.834973,11.237861,12.161090,12.312664,11.541011,10.496719,13.183071,9.586943,12.916338,12.949475,11.087927,14.549541,10.899935,12.783136,12.173884,9.471786,10.579396,12.800853,9.178478,12.581038,9.430119,11.395997
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-04-07T12:00:00Z,518400,15.110000,13.651903,10.488189,12.689305,11.525263,10.790354,12.538386,12.658793,15.271325,11.238846,11.771981,16.453411,9.742455,10.079724,12.702100,13.711287,9.158136,9.803805,11.602691,11.161746,12.447179,10.931759,9.947507,10.968504,14.026903,11.168635,13.792322,11.138452,11.005249,12.995079,11.250000,13.628937,11.776247,13.441273,10.460301,17.088255,10.647637,12.794291,17.044290,12.428150,12.996391,13.343504,10.281168,9.795932,10.414370,11.070538,14.506890,10.872047,9.664370
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-04-08T12:00:00Z,518400,15.110000,13.481627,10.302165,14.269357,12.855315,11.921588,12.904528,14.067585,15.938976,14.460959,12.612533,18.302494,10.875984,14.043306,13.869422,16.124344,11.005249,9.774607,13.572507,12.210301,13.211614,11.239829,9.902887,12.429133,13.910434,12.065617,15.474081,9.760498,11.055119,13.486549,12.321195,14.159777,11.003609,15.599737,12.236549,18.649935,11.003281,14.174213,17.330710,13.321523,13.330380,14.272965,10.865485,9.594488,9.944225,13.067586,15.581365,11.597113,10.719488
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-04-09T12:00:00Z,518400,15.110000,12.582349,9.223097,12.241469,12.943242,11.175853,11.526247,12.207678,14.179790,16.867455,11.497047,15.655841,10.041995,13.782152,12.698491,17.143702,10.895670,9.438976,12.372376,11.412401,11.874016,9.249672,9.497704,11.957021,12.043307,11.103019,13.524607,9.016076,10.351378,11.484908,11.504922,12.791338,10.428149,13.542979,10.971785,13.164370,10.590879,12.965551,16.285433,12.015092,12.477691,12.253609,10.665354,9.427494,9.487533,12.162401,13.886155,11.210630,9.898951
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-04-10T12:00:00Z,518400,15.110000,12.326116,10.895341,12.668635,14.318897,12.750984,11.419948,15.062665,15.235892,14.877624,12.737205,13.069553,12.250328,13.622704,12.443242,16.498360,11.335630,11.419948,13.875656,12.747376,12.837271,10.243439,10.640420,13.505906,14.205709,11.361876,12.734908,11.273951,12.401247,12.506233,13.289041,14.224081,11.905512,13.932742,10.865485,14.270998,11.026903,13.859580,15.834645,11.958990,14.226378,11.621063,12.218504,11.292979,11.292323,14.257874,12.618439,11.246391,12.049870
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-04-11T12:00:00Z,518400,15.110000,10.456037,10.008531,11.761811,12.759843,12.518701,11.577756,12.107284,13.894029,17.095472,12.960959,10.849081,11.923556,12.990157,10.097769,15.736220,11.360564,10.255249,14.298556,9.883531,10.080709,9.983924,9.842192,12.777887,11.067258,10.099082,11.186680,10.008531,10.867783,10.850066,12.374016,10.130578,10.101378,12.614173,10.681759,12.680119,10.757545,13.263780,13.038714,9.744095,11.683071,10.526247,11.772638,10.234580,9.881890,13.163714,9.777231,11.307743,11.124344
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-04-21T12:00:00Z,518400,8.080000,9.214567,5.664042,5.480315,6.586942,8.181758,6.190289,5.984908,5.807743,5.461614,6.931758,6.083334,6.421588,6.532808,9.088910,10.120735,5.962926,6.052494,5.895670,5.433399,9.570210,5.579725,5.645670,8.002296,5.426837,5.611877,5.860237,5.949147,5.519357,8.726049,6.015748,5.502624,5.599410,5.438648,12.641076,8.250000,7.667323,6.953740,5.520341,5.851706,5.780512,5.805446,6.164042,6.982940,7.762795,6.164042,6.162402,6.612861,6.681430
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-04-22T12:00:00Z,518400,9.410000,9.321195,5.480643,5.377297,6.789371,6.321522,7.554462,5.918635,5.669619,7.450787,6.349410,5.523950,6.094160,6.085630,8.031824,9.919620,5.483268,6.692257,5.446194,5.346457,7.278872,6.281168,5.413386,8.022966,5.389436,5.370735,5.351706,5.404528,5.364829,10.112205,5.512467,5.377953,5.449147,5.774278,11.629922,8.161745,7.347769,5.893045,5.391732,5.653543,5.385827,7.454396,8.367126,7.258530,8.627296,5.886811,5.478674,5.799213,6.240814
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-04-23T12:00:00Z,518400,9.420000,10.679790,5.243438,5.227034,7.147638,5.305446,8.324475,6.126312,6.418307,9.886155,6.623360,5.394357,5.404528,5.886155,8.009843,10.659450,5.557086,7.555118,5.689304,5.226706,8.094488,7.423557,6.024278,8.173228,6.084974,5.510827,5.849410,5.403215,5.226378,10.336614,5.227362,5.812992,5.309711,6.703085,11.127624,6.973425,6.929462,5.949475,5.227362,5.889764,5.243110,8.647637,9.713911,5.660761,10.145341,5.522310,5.776575,6.280184,5.838254
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-04-24T12:00:00Z,518400,9.420000,8.206037,5.441929,4.924869,6.687336,5.554790,7.404528,7.340223,5.971785,9.592520,6.399278,5.082677,5.212271,5.286746,7.392716,9.276575,5.229002,7.845145,5.495079,4.961286,7.570538,6.647309,5.546260,7.529528,5.180774,5.013780,5.391076,4.967192,6.684711,10.359580,4.924213,5.417651,7.058727,6.062993,9.673228,6.198163,6.106299,6.432415,4.924213,6.173557,4.957349,7.638452,8.778543,5.155840,11.959974,5.052494,5.910105,6.494095,5.416010
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-04-25T12:00:00Z,518400,9.420000,8.982612,7.895013,5.122704,6.291995,8.018373,8.128937,9.275263,6.170932,6.786417,6.248032,5.008530,9.394686,6.008530,9.299212,8.637795,5.195210,9.270013,5.233268,5.948819,10.904856,8.500328,5.763780,7.927165,6.040026,5.367454,6.512139,4.895998,13.520341,9.948491,5.071194,5.147966,8.651903,6.219160,11.727363,7.124016,6.824147,7.388123,5.175525,7.198491,5.164370,8.832350,7.358595,5.613517,10.073491,5.304134,5.339567,10.675853,5.298556
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-04-26T12:00:00Z,518400,9.420000,8.723753,6.786745,6.119423,8.024607,6.501968,10.543635,7.039698,7.426181,8.636811,5.938320,6.312664,7.647638,5.967192,6.028215,9.223426,6.253281,6.365486,7.016405,6.235564,7.913058,7.853675,7.595145,6.925525,6.395341,6.347441,6.384842,6.008202,8.892716,10.535761,6.492126,5.920932,6.771653,8.166995,9.871062,5.877953,6.029200,7.183071,6.044948,6.335302,6.123032,11.533136,9.139436,6.475722,10.818241,6.460630,6.955380,7.632874,6.082349
