-76.787506 39.261406,2018-05-26T02:00:00Z,3600,1,0.000000,0.000000
-76.787506 39.261406,2018-05-26T03:00:00Z,3600,1,0.000000,0.000000
-76.787506 39.261406,2018-05-26T04:00:00Z,3600,1,0.000000,0.000000
-76.787506 39.261406,2018-05-26T05:00:00Z,3600,1,0.000000,0.000000
-76.787506 39.261406,2018-05-26T06:00:00Z,3600,1,0.000000,0.000000
-76.787506 39.261406,2018-05-26T07:00:00Z,3600,1,0.000000,0.000000
-76.787506 39.261406,2018-05-26T08:00:00Z,3600,1,0.000000,0.004909
-76.787506 39.261406,2018-05-26T09:00:00Z,3600,1,0.000000,0.008541
-76.787506 39.261406,2018-05-26T10:00:00Z,3600,1,0.000000,0.000000
-76.787506 39.261406,2018-05-26T02:00:00Z,7200,2,0.000000,0.000000
-76.787506 39.261406,2018-05-26T03:00:00Z,7200,2,0.000000,0.000000
-76.787506 39.261406,2018-05-26T04:00:00Z,7200,2,0.000000,0.000000
-76.787506 39.261406,2018-05-26T05:00:00Z,7200,2,0.000000,0.000000
-76.787506 39.261406,2018-05-26T06:00:00Z,7200,2,0.000000,0.000000
-76.787506 39.261406,2018-05-26T07:00:00Z,7200,2,0.000000,0.000065
-76.787506 39.261406,2018-05-26T08:00:00Z,7200,2,0.000000,0.000000
-76.787506 39.261406,2018-05-26T09:00:00Z,7200,2,0.000000,0.259255
-76.787506 39.261406,2018-05-26T10:00:00Z,7200,2,0.000000,0.022638
-76.787506 39.261406,2018-05-26T11:00:00Z,7200,2,0.000000,0.000000
-76.787506 39.261406,2018-05-26T03:00:00Z,10800,3,0.000000,0.000000
-76.787506 39.261406,2018-05-26T04:00:00Z,10800,3,0.000000,0.000000
-76.787506 39.261406,2018-05-26T05:00:00Z,10800,3,0.000000,0.000000
-76.787506 39.261406,2018-05-26T06:00:00Z,10800,3,0.000000,0.000000
-76.787506 39.261406,2018-05-26T07:00:00Z,10800,3,0.000000,0.000000
-76.787506 39.261406,2018-05-26T08:00:00Z,10800,3,0.000000,0.000000
-76.787506 39.261406,2018-05-26T09:00:00Z,10800,3,0.000000,0.000000
-76.787506 39.261406,2018-05-26T10:00:00Z,10800,3,0.000000,0.647326
-76.787506 39.261406,2018-05-26T11:00:00Z,10800,3,0.000000,0.000000
-76.787506 39.261406,2018-05-26T12:00:00Z,10800,3,0.000000,0.003291
-76.787506 39.261406,2018-05-26T04:00:00Z,14400,4,0.000000,0.000000
-76.787506 39.261406,2018-05-26T05:00:00Z,14400,4,0.000000,0.000000
-76.787506 39.261406,2018-05-26T06:00:00Z,14400,4,0.000000,0.000000
-76.787506 39.261406,2018-05-26T07:00:00Z,14400,4,0.000000,0.000000
-76.787506 39.261406,2018-05-26T08:00:00Z,14400,4,0.000000,0.000000
-76.787506 39.261406,2018-05-26T09:00:00Z,14400,4,0.000000,0.000000
-76.787506 39.261406,2018-05-26T10:00:00Z,14400,4,0.000000,0.226105
-76.787506 39.261406,2018-05-26T11:00:00Z,14400,4,0.000000,0.003076
-76.787506 39.261406,2018-05-26T12:00:00Z,14400,4,0.000000,0.000000
-76.787506 39.261406,2018-05-26T13:00:00Z,14400,4,0.000000,0.390565
-76.787506 39.261406,2018-05-26T05:00:00Z,18000,5,0.000000,0.000000
-76.787506 39.261406,2018-05-26T06:00:00Z,18000,5,0.000000,0.000000
-76.787506 39.261406,2018-05-26T07:00:00Z,18000,5,0.000000,0.000000
-76.787506 39.261406,2018-05-26T08:00:00Z,18000,5,0.000000,0.000000
-76.787506 39.261406,2018-05-26T09:00:00Z,18000,5,0.000000,0.000000
-76.787506 39.261406,2018-05-26T10:00:00Z,18000,5,0.000000,0.000261
-76.787506 39.261406,2018-05-26T11:00:00Z,18000,5,0.000000,0.172103
-76.787506 39.261406,2018-05-26T12:00:00Z,18000,5,0.000000,0.000000
-76.787506 39.261406,2018-05-26T13:00:00Z,18000,5,0.000000,0.000000
-76.787506 39.261406,2018-05-26T14:00:00Z,18000,5,0.000000,0.000000
-76.787506 39.261406,2018-05-26T06:00:00Z,21600,6,0.000000,0.000000
-76.787506 39.261406,2018-05-26T07:00:00Z,21600,6,0.000000,0.000000
-76.787506 39.261406,2018-05-26T08:00:00Z,21600,6,0.000000,0.000000
-76.787506 39.261406,2018-05-26T09:00:00Z,21600,6,0.000000,0.000000
-76.787506 39.261406,2018-05-26T10:00:00Z,21600,6,0.000000,0.000000
-76.787506 39.261406,2018-05-26T11:00:00Z,21600,6,0.000000,0.054157
-76.787506 39.261406,2018-05-26T12:00:00Z,21600,6,0.000000,1.478263
-76.787506 39.261406,2018-05-26T13:00:00Z,21600,6,0.000000,0.000000
-76.787506 39.261406,2018-05-26T14:00:00Z,21600,6,0.000000,0.000000
-76.787506 39.261406,2018-05-26T15:00:00Z,21600,6,0.000000,0.000000
-76.787506 39.261406,2018-05-26T07:00:00Z,25200,7,0.000000,0.000746
-76.787506 39.261406,2018-05-26T08:00:00Z,25200,7,0.000000,0.000000
-76.787506 39.261406,2018-05-26T09:00:00Z,25200,7,0.000000,0.000000
-76.787506 39.261406,2018-05-26T10:00:00Z,25200,7,0.000000,0.000000
-76.787506 39.261406,2018-05-26T11:00:00Z,25200,7,0.000000,0.826405
-76.787506 39.261406,2018-05-26T12:00:00Z,25200,7,0.000000,0.107486
-76.787506 39.261406,2018-05-26T13:00:00Z,25200,7,0.000000,1.185720
-76.787506 39.261406,2018-05-26T14:00:00Z,25200,7,0.000000,0.000000
-76.787506 39.261406,2018-05-26T15:00:00Z,25200,7,0.000000,0.000000
-76.787506 39.261406,2018-05-26T16:00:00Z,25200,7,0.000000,0.056852
-76.787506 39.261406,2018-05-26T08:00:00Z,28800,8,0.000000,0.000000
-76.787506 39.261406,2018-05-26T09:00:00Z,28800,8,0.000000,0.000000
-76.787506 39.261406,2018-05-26T10:00:00Z,28800,8,0.000000,0.000000
-76.787506 39.261406,2018-05-26T11:00:00Z,28800,8,0.000000,0.095731
-76.787506 39.261406,2018-05-26T12:00:00Z,28800,8,0.000000,0.631313
-76.787506 39.261406,2018-05-26T13:00:00Z,28800,8,0.000000,0.785785
-76.787506 39.261406,2018-05-26T14:00:00Z,28800,8,0.000000,0.000000
-76.787506 39.261406,2018-05-26T15:00:00Z,28800,8,0.000000,0.000000
-76.787506 39.261406,2018-05-26T16:00:00Z,28800,8,0.000000,0.000000
-76.787506 39.261406,2018-05-26T17:00:00Z,28800,8,0.000000,0.000000
-76.787506 39.261406,2018-05-26T09:00:00Z,32400,9,0.000000,0.000000
-76.787506 39.261406,2018-05-26T10:00:00Z,32400,9,0.000000,0.147661
-76.787506 39.261406,2018-05-26T11:00:00Z,32400,9,0.000000,0.000000
-76.787506 39.261406,2018-05-26T12:00:00Z,32400,9,0.000000,0.000000
-76.787506 39.261406,2018-05-26T13:00:00Z,32400,9,0.000000,0.279436
-76.787506 39.261406,2018-05-26T14:00:00Z,32400,9,0.000000,1.624056
-76.787506 39.261406,2018-05-26T15:00:00Z,32400,9,0.000000,0.076037
-76.787506 39.261406,2018-05-26T16:00:00Z,32400,9,0.000000,0.000000
-76.787506 39.261406,2018-05-26T17:00:00Z,32400,9,0.000000,0.000000
-76.787506 39.261406,2018-05-26T18:00:00Z,32400,9,0.000000,0.000000
-76.787506 39.261406,2018-05-26T10:00:00Z,36000,10,0.000000,0.000000
-76.787506 39.261406,2018-05-26T11:00:00Z,36000,10,0.000000,0.000000
-76.787506 39.261406,2018-05-26T12:00:00Z,36000,10,0.000000,0.000000
-76.787506 39.261406,2018-05-26T13:00:00Z,36000,10,0.000000,0.000000
-76.787506 39.261406,2018-05-26T14:00:00Z,36000,10,0.000000,0.000000
-76.787506 39.261406,2018-05-26T15:00:00Z,36000,10,0.000000,0.000438
-76.787506 39.261406,2018-05-26T16:00:00Z,36000,10,0.000000,0.003758
-76.787506 39.261406,2018-05-26T17:00:00Z,36000,10,0.000000,0.000000
-76.787506 39.261406,2018-05-26T18:00:00Z,36000,10,0.000000,0.000000
-76.787506 39.261406,2018-05-26T19:00:00Z,36000,10,0.000000,0.000000
-76.787506 39.261406,2018-05-26T11:00:00Z,39600,11,0.000000,0.000000
-76.787506 39.261406,2018-05-26T12:00:00Z,39600,11,0.000000,0.000000
-76.787506 39.261406,2018-05-26T13:00:00Z,39600,11,0.000000,0.000000
-76.787506 39.261406,2018-05-26T14:00:00Z,39600,11,0.000000,0.000000
-76.787506 39.261406,2018-05-26T15:00:00Z,39600,11,0.000000,0.000000
-76.787506 39.261406,2018-05-26T16:00:00Z,39600,11,0.000000,0.000000
-76.787506 39.261406,2018-05-26T17:00:00Z,39600,11,0.000000,0.156783
-76.787506 39.261406,2018-05-26T18:00:00Z,39600,11,0.000000,0.000000
-76.787506 39.261406,2018-05-26T19:00:00Z,39600,11,0.000000,0.006272
-76.787506 39.261406,2018-05-26T20:00:00Z,39600,11,0.000000,0.000438
-76.787506 39.261406,2018-05-26T12:00:00Z,43200,12,0.000000,0.000000
-76.787506 39.261406,2018-05-26T13:00:00Z,43200,12,0.000000,0.000000
-76.787506 39.261406,2018-05-26T14:00:00Z,43200,12,0.000000,0.000000
-76.787506 39.261406,2018-05-26T15:00:00Z,43200,12,0.000000,0.000000
-76.787506 39.261406,2018-05-26T16:00:00Z,43200,12,0.000000,0.000000
-76.787506 39.261406,2018-05-26T17:00:00Z,43200,12,0.000000,0.000000
-76.787506 39.261406,2018-05-26T18:00:00Z,43200,12,0.000000,0.000000
-76.787506 39.261406,2018-05-26T19:00:00Z,43200,12,0.000000,0.003472
-76.787506 39.261406,2018-05-26T20:00:00Z,43200,12,0.000000,2.305692
-76.787506 39.261406,2018-05-26T21:00:00Z,43200,12,0.000000,1.925903
-76.787506 39.261406,2018-05-26T14:00:00Z,46800,13,0.000000,0.000000
-76.787506 39.261406,2018-05-26T15:00:00Z,46800,13,0.000000,0.000000
-76.787506 39.261406,2018-05-26T16:00:00Z,46800,13,0.000000,0.003076
-76.787506 39.261406,2018-05-26T17:00:00Z,46800,13,0.000000,0.000000
-76.787506 39.261406,2018-05-26T18:00:00Z,46800,13,0.000000,0.000173
-76.787506 39.261406,2018-05-26T19:00:00Z,46800,13,0.000000,0.000000
-76.787506 39.261406,2018-05-26T20:00:00Z,46800,13,0.000000,0.019965
-76.787506 39.261406,2018-05-26T21:00:00Z,46800,13,0.000000,1.796745
-76.787506 39.261406,2018-05-26T22:00:00Z,46800,13,1.328041,5.366232
-76.787506 39.261406,2018-05-26T14:00:00Z,50400,14,0.000000,0.000000
-76.787506 39.261406,2018-05-26T15:00:00Z,50400,14,0.000000,0.000000
-76.787506 39.261406,2018-05-26T16:00:00Z,50400,14,0.000000,0.159683
-76.787506 39.261406,2018-05-26T17:00:00Z,50400,14,0.000000,0.183853
-76.787506 39.261406,2018-05-26T18:00:00Z,50400,14,0.000000,0.000000
-76.787506 39.261406,2018-05-26T19:00:00Z,50400,14,0.000000,0.238354
-76.787506 39.261406,2018-05-26T20:00:00Z,50400,14,0.000000,0.026181
-76.787506 39.261406,2018-05-26T21:00:00Z,50400,14,0.000000,0.000438
-76.787506 39.261406,2018-05-26T22:00:00Z,50400,14,1.328041,0.024486
-76.787506 39.261406,2018-05-26T23:00:00Z,50400,14,1.355026,0.000000
-76.787506 39.261406,2018-05-26T15:00:00Z,54000,15,0.000000,0.000000
-76.787506 39.261406,2018-05-26T16:00:00Z,54000,15,0.000000,0.000000
-76.787506 39.261406,2018-05-26T17:00:00Z,54000,15,0.000000,0.072280
-76.787506 39.261406,2018-05-26T18:00:00Z,54000,15,0.000000,0.000000
-76.787506 39.261406,2018-05-26T19:00:00Z,54000,15,0.000000,0.189215
-76.787506 39.261406,2018-05-26T20:00:00Z,54000,15,0.000000,3.127903
-76.787506 39.261406,2018-05-26T21:00:00Z,54000,15,0.000000,0.005882
-76.787506 39.261406,2018-05-26T22:00:00Z,54000,15,1.328041,0.000000
-76.787506 39.261406,2018-05-26T23:00:00Z,54000,15,1.355026,0.000000
-76.787506 39.261406,2018-05-27T00:00:00Z,54000,15,0.000000,0.000000
-76.787506 39.261406,2018-05-26T16:00:00Z,57600,16,0.000000,0.000000
-76.787506 39.261406,2018-05-26T17:00:00Z,57600,16,0.000000,0.000000
-76.787506 39.261406,2018-05-26T18:00:00Z,57600,16,0.000000,0.002989
-76.787506 39.261406,2018-05-26T19:00:00Z,57600,16,0.000000,0.859936
-76.787506 39.261406,2018-05-26T20:00:00Z,57600,16,0.000000,0.107793
-76.787506 39.261406,2018-05-26T21:00:00Z,57600,16,0.000000,17.906426
-76.787506 39.261406,2018-05-26T22:00:00Z,57600,16,1.328041,3.333675
-76.787506 39.261406,2018-05-26T23:00:00Z,57600,16,1.355026,0.000000
-76.787506 39.261406,2018-05-27T00:00:00Z,57600,16,0.000000,0.003514
-76.787506 39.261406,2018-05-27T01:00:00Z,57600,16,0.000000,0.000000
-76.787506 39.261406,2018-05-26T17:00:00Z,61200,17,0.000000,0.000000
-76.787506 39.261406,2018-05-26T18:00:00Z,61200,17,0.000000,0.000000
-76.787506 39.261406,2018-05-26T19:00:00Z,61200,17,0.000000,13.492231
-76.787506 39.261406,2018-05-26T20:00:00Z,61200,17,0.000000,2.693529
-76.787506 39.261406,2018-05-26T21:00:00Z,61200,17,0.000000,0.518850
-76.787506 39.261406,2018-05-26T22:00:00Z,61200,17,1.328041,0.166604
-76.787506 39.261406,2018-05-26T23:00:00Z,61200,17,1.355026,0.000000
-76.787506 39.261406,2018-05-27T00:00:00Z,61200,17,0.000000,0.000000
-76.787506 39.261406,2018-05-27T01:00:00Z,61200,17,0.000000,0.000000
-76.787506 39.261406,2018-05-27T02:00:00Z,61200,17,0.000000,0.000000
-76.787506 39.261406,2018-05-26T18:00:00Z,64800,18,0.000000,0.000000
-76.787506 39.261406,2018-05-26T19:00:00Z,64800,18,0.000000,0.000000
-76.787506 39.261406,2018-05-26T20:00:00Z,64800,18,0.000000,0.729414
-76.787506 39.261406,2018-05-26T21:00:00Z,64800,18,0.000000,0.000652
-76.787506 39.261406,2018-05-26T22:00:00Z,64800,18,1.328041,0.015675
-76.787506 39.261406,2018-05-26T23:00:00Z,64800,18,1.355026,0.000000
-76.787506 39.261406,2018-05-27T00:00:00Z,64800,18,0.000000,0.000088
-76.787506 39.261406,2018-05-27T01:00:00Z,64800,18,0.000000,0.000000
-76.787506 39.261406,2018-05-27T02:00:00Z,64800,18,0.000000,0.000000
-76.787506 39.261406,2018-05-27T03:00:00Z,64800,18,0.000000,0.000000
-76.79049 39.25244,2018-05-26T01:00:00Z,3600,1,0.000000,0.000000
-76.79049 39.25244,2018-05-26T02:00:00Z,3600,1,0.000000,0.000000
-76.79049 39.25244,2018-05-26T03:00:00Z,3600,1,0.000000,0.000000
-76.79049 39.25244,2018-05-26T04:00:00Z,3600,1,0.000000,0.000000
-76.79049 39.25244,2018-05-26T05:00:00Z,3600,1,0.000000,0.000000
-76.79049 39.25244,2018-05-26T06:00:00Z,3600,1,0.000000,0.000000
-76.79049 39.25244,2018-05-26T07:00:00Z,3600,1,0.000000,0.000000
-76.79049 39.25244,2018-05-26T08:00:00Z,3600,1,0.000000,0.020260
-76.79049 39.25244,2018-05-26T09:00:00Z,3600,1,0.000000,0.046071
-76.79049 39.25244,2018-05-26T10:00:00Z,3600,1,0.000000,0.000000
-76.79049 39.25244,2018-05-26T02:00:00Z,7200,2,0.000000,0.000000
-76.79049 39.25244,2018-05-26T03:00:00Z,7200,2,0.000000,0.000000
-76.79049 39.25244,2018-05-26T04:00:00Z,7200,2,0.000000,0.000000
-76.79049 39.25244,2018-05-26T05:00:00Z,7200,2,0.000000,0.000000
-76.79049 39.25244,2018-05-26T06:00:00Z,7200,2,0.000000,0.000000
-76.79049 39.25244,2018-05-26T07:00:00Z,7200,2,0.000000,0.000408
-76.79049 39.25244,2018-05-26T08:00:00Z,7200,2,0.000000,0.000000
-76.79049 39.25244,2018-05-26T09:00:00Z,7200,2,0.000000,0.383352
-76.79049 39.25244,2018-05-26T10:00:00Z,7200,2,0.000000,0.019295
-76.79049 39.25244,2018-05-26T11:00:00Z,7200,2,0.000000,0.000000
-76.79049 39.25244,2018-05-26T03:00:00Z,10800,3,0.000000,0.000000
-76.79049 39.25244,2018-05-26T04:00:00Z,10800,3,0.000000,0.000000
-76.79049 39.25244,2018-05-26T05:00:00Z,10800,3,0.000000,0.000000
-76.79049 39.25244,2018-05-26T06:00:00Z,10800,3,0.000000,0.000000
-76.79049 39.25244,2018-05-26T07:00:00Z,10800,3,0.000000,0.000000
-76.79049 39.25244,2018-05-26T08:00:00Z,10800,3,0.000000,0.000000
-76.79049 39.25244,2018-05-26T09:00:00Z,10800,3,0.000000,0.000000
-76.79049 39.25244,2018-05-26T10:00:00Z,10800,3,0.000000,0.689107
-76.79049 39.25244,2018-05-26T11:00:00Z,10800,3,0.000000,0.000000
-76.79049 39.25244,2018-05-26T12:00:00Z,10800,3,0.000000,0.003377
-76.79049 39.25244,2018-05-26T04:00:00Z,14400,4,0.000000,0.000000
-76.79049 39.25244,2018-05-26T05:00:00Z,14400,4,0.000000,0.000000
-76.79049 39.25244,2018-05-26T06:00:00Z,14400,4,0.000000,0.000000
-76.79049 39.25244,2018-05-26T07:00:00Z,14400,4,0.000000,0.000000
-76.79049 39.25244,2018-05-26T08:00:00Z,14400,4,0.000000,0.000000
-76.79049 39.25244,2018-05-26T09:00:00Z,14400,4,0.000000,0.000000
-76.79049 39.25244,2018-05-26T10:00:00Z,14400,4,0.000000,0.174448
-76.79049 39.25244,2018-05-26T11:00:00Z,14400,4,0.000000,0.001998
-76.79049 39.25244,2018-05-26T12:00:00Z,14400,4,0.000000,0.000000
-76.79049 39.25244,2018-05-26T13:00:00Z,14400,4,0.000000,0.256444
-76.79049 39.25244,2018-05-26T05:00:00Z,18000,5,0.000000,0.000000
-76.79049 39.25244,2018-05-26T06:00:00Z,18000,5,0.000000,0.000000
-76.79049 39.25244,2018-05-26T07:00:00Z,18000,5,0.000000,0.000000
-76.79049 39.25244,2018-05-26T08:00:00Z,18000,5,0.000000,0.000000
-76.79049 39.25244,2018-05-26T09:00:00Z,18000,5,0.000000,0.000000
-76.79049 39.25244,2018-05-26T10:00:00Z,18000,5,0.000000,0.001633
-76.79049 39.25244,2018-05-26T11:00:00Z,18000,5,0.000000,0.120110
-76.79049 39.25244,2018-05-26T12:00:00Z,18000,5,0.000000,0.000000
-76.79049 39.25244,2018-05-26T13:00:00Z,18000,5,0.000000,0.000000
-76.79049 39.25244,2018-05-26T14:00:00Z,18000,5,0.000000,0.000000
-76.79049 39.25244,2018-05-26T06:00:00Z,21600,6,0.000000,0.000000
-76.79049 39.25244,2018-05-26T07:00:00Z,21600,6,0.000000,0.000000
-76.79049 39.25244,2018-05-26T08:00:00Z,21600,6,0.000000,0.000000
-76.79049 39.25244,2018-05-26T09:00:00Z,21600,6,0.000000,0.000000
-76.79049 39.25244,2018-05-26T10:00:00Z,21600,6,0.000000,0.000000
-76.79049 39.25244,2018-05-26T11:00:00Z,21600,6,0.000000,0.058838
-76.79049 39.25244,2018-05-26T12:00:00Z,21600,6,0.000000,1.404786
-76.79049 39.25244,2018-05-26T13:00:00Z,21600,6,0.000000,0.000000
-76.79049 39.25244,2018-05-26T14:00:00Z,21600,6,0.000000,0.000000
-76.79049 39.25244,2018-05-26T15:00:00Z,21600,6,0.000000,0.000000
-76.79049 39.25244,2018-05-26T07:00:00Z,25200,7,0.000000,0.001216
-76.79049 39.25244,2018-05-26T08:00:00Z,25200,7,0.000000,0.000000
-76.79049 39.25244,2018-05-26T09:00:00Z,25200,7,0.000000,0.000000
-76.79049 39.25244,2018-05-26T10:00:00Z,25200,7,0.000000,0.000000
-76.79049 39.25244,2018-05-26T11:00:00Z,25200,7,0.000000,0.639835
-76.79049 39.25244,2018-05-26T12:00:00Z,25200,7,0.000000,0.095126
-76.79049 39.25244,2018-05-26T13:00:00Z,25200,7,0.000000,1.040319
-76.79049 39.25244,2018-05-26T14:00:00Z,25200,7,0.000000,0.000000
-76.79049 39.25244,2018-05-26T15:00:00Z,25200,7,0.000000,0.000000
-76.79049 39.25244,2018-05-26T16:00:00Z,25200,7,0.000000,0.057774
-76.79049 39.25244,2018-05-26T08:00:00Z,28800,8,0.000000,0.000000
-76.79049 39.25244,2018-05-26T09:00:00Z,28800,8,0.000000,0.000000
-76.79049 39.25244,2018-05-26T10:00:00Z,28800,8,0.000000,0.000000
-76.79049 39.25244,2018-05-26T11:00:00Z,28800,8,0.000000,0.089813
-76.79049 39.25244,2018-05-26T12:00:00Z,28800,8,0.000000,0.441457
-76.79049 39.25244,2018-05-26T13:00:00Z,28800,8,0.000000,0.749214
-76.79049 39.25244,2018-05-26T14:00:00Z,28800,8,0.000000,0.000000
-76.79049 39.25244,2018-05-26T15:00:00Z,28800,8,0.000000,0.000000
-76.79049 39.25244,2018-05-26T16:00:00Z,28800,8,0.000000,0.000000
-76.79049 39.25244,2018-05-26T17:00:00Z,28800,8,0.000000,0.000000
-76.79049 39.25244,2018-05-26T09:00:00Z,32400,9,0.000000,0.000000
-76.79049 39.25244,2018-05-26T10:00:00Z,32400,9,0.000000,0.116479
-76.79049 39.25244,2018-05-26T11:00:00Z,32400,9,0.000000,0.000000
-76.79049 39.25244,2018-05-26T12:00:00Z,32400,9,0.000000,0.000000
-76.79049 39.25244,2018-05-26T13:00:00Z,32400,9,0.000000,0.187697
-76.79049 39.25244,2018-05-26T14:00:00Z,32400,9,0.000000,1.466894
-76.79049 39.25244,2018-05-26T15:00:00Z,32400,9,0.000000,0.058573
-76.79049 39.25244,2018-05-26T16:00:00Z,32400,9,0.000000,0.000000
-76.79049 39.25244,2018-05-26T17:00:00Z,32400,9,0.000000,0.000000
-76.79049 39.25244,2018-05-26T18:00:00Z,32400,9,0.000000,0.000000
-76.79049 39.25244,2018-05-26T10:00:00Z,36000,10,0.000000,0.000000
-76.79049 39.25244,2018-05-26T11:00:00Z,36000,10,0.000000,0.000000
-76.79049 39.25244,2018-05-26T12:00:00Z,36000,10,0.000000,0.000000
-76.79049 39.25244,2018-05-26T13:00:00Z,36000,10,0.000000,0.000000
-76.79049 39.25244,2018-05-26T14:00:00Z,36000,10,0.000000,0.000000
-76.79049 39.25244,2018-05-26T15:00:00Z,36000,10,0.000000,0.002704
-76.79049 39.25244,2018-05-26T16:00:00Z,36000,10,0.000000,0.002658
-76.79049 39.25244,2018-05-26T17:00:00Z,36000,10,0.000000,0.000000
-76.79049 39.25244,2018-05-26T18:00:00Z,36000,10,0.000000,0.000000
-76.79049 39.25244,2018-05-26T19:00:00Z,36000,10,0.000000,0.000000
-76.79049 39.25244,2018-05-26T11:00:00Z,39600,11,0.000000,0.000000
-76.79049 39.25244,2018-05-26T12:00:00Z,39600,11,0.000000,0.000000
-76.79049 39.25244,2018-05-26T13:00:00Z,39600,11,0.000000,0.000000
-76.79049 39.25244,2018-05-26T14:00:00Z,39600,11,0.000000,0.000000
-76.79049 39.25244,2018-05-26T15:00:00Z,39600,11,0.000000,0.000000
-76.79049 39.25244,2018-05-26T16:00:00Z,39600,11,0.000000,0.000000
-76.79049 39.25244,2018-05-26T17:00:00Z,39600,11,0.000000,0.124383
-76.79049 39.25244,2018-05-26T18:00:00Z,39600,11,0.000000,0.000000
-76.79049 39.25244,2018-05-26T19:00:00Z,39600,11,0.000000,0.003919
-76.79049 39.25244,2018-05-26T20:00:00Z,39600,11,0.000000,0.002704
-76.79049 39.25244,2018-05-26T12:00:00Z,43200,12,0.000000,0.000000
-76.79049 39.25244,2018-05-26T13:00:00Z,43200,12,0.000000,0.000000
-76.79049 39.25244,2018-05-26T14:00:00Z,43200,12,0.000000,0.000000
-76.79049 39.25244,2018-05-26T15:00:00Z,43200,12,0.000000,0.000000
-76.79049 39.25244,2018-05-26T16:00:00Z,43200,12,0.000000,0.000000
-76.79049 39.25244,2018-05-26T17:00:00Z,43200,12,0.000000,0.000000
-76.79049 39.25244,2018-05-26T18:00:00Z,43200,12,0.000000,0.000000
-76.79049 39.25244,2018-05-26T19:00:00Z,43200,12,0.000000,0.004141
-76.79049 39.25244,2018-05-26T20:00:00Z,43200,12,0.000000,2.841173
-76.79049 39.25244,2018-05-26T21:00:00Z,43200,12,0.324378,2.868546
-76.79049 39.25244,2018-05-26T14:00:00Z,46800,13,0.000000,0.000000
-76.79049 39.25244,2018-05-26T15:00:00Z,46800,13,0.000000,0.000000
-76.79049 39.25244,2018-05-26T16:00:00Z,46800,13,0.000000,0.001998
-76.79049 39.25244,2018-05-26T17:00:00Z,46800,13,0.000000,0.000000
-76.79049 39.25244,2018-05-26T18:00:00Z,46800,13,0.000000,0.001092
-76.79049 39.25244,2018-05-26T19:00:00Z,46800,13,0.000000,0.000000
-76.79049 39.25244,2018-05-26T20:00:00Z,46800,13,0.000000,0.053910
-76.79049 39.25244,2018-05-26T21:00:00Z,46800,13,0.324378,1.891794
-76.79049 39.25244,2018-05-26T22:00:00Z,46800,13,1.174332,5.950935
-76.79049 39.25244,2018-05-26T14:00:00Z,50400,14,0.000000,0.000000
-76.79049 39.25244,2018-05-26T15:00:00Z,50400,14,0.000000,0.000000
-76.79049 39.25244,2018-05-26T16:00:00Z,50400,14,0.000000,0.126269
-76.79049 39.25244,2018-05-26T17:00:00Z,50400,14,0.000000,0.170502
-76.79049 39.25244,2018-05-26T18:00:00Z,50400,14,0.000000,0.000000
-76.79049 39.25244,2018-05-26T19:00:00Z,50400,14,0.000000,0.602535
-76.79049 39.25244,2018-05-26T20:00:00Z,50400,14,0.000000,0.110095
-76.79049 39.25244,2018-05-26T21:00:00Z,50400,14,0.324378,0.002704
-76.79049 39.25244,2018-05-26T22:00:00Z,50400,14,1.174332,0.026398
-76.79049 39.25244,2018-05-26T23:00:00Z,50400,14,1.208098,0.000000
-76.79049 39.25244,2018-05-26T15:00:00Z,54000,15,0.000000,0.000000
-76.79049 39.25244,2018-05-26T16:00:00Z,54000,15,0.000000,0.000000
-76.79049 39.25244,2018-05-26T17:00:00Z,54000,15,0.000000,0.055703
-76.79049 39.25244,2018-05-26T18:00:00Z,54000,15,0.000000,0.000000
-76.79049 39.25244,2018-05-26T19:00:00Z,54000,15,0.000000,0.428777
-76.79049 39.25244,2018-05-26T20:00:00Z,54000,15,0.000000,4.895325
-76.79049 39.25244,2018-05-26T21:00:00Z,54000,15,0.324378,0.019814
-76.79049 39.25244,2018-05-26T22:00:00Z,54000,15,1.174332,0.000000
-76.79049 39.25244,2018-05-26T23:00:00Z,54000,15,1.208098,0.000000
-76.79049 39.25244,2018-05-27T00:00:00Z,54000,15,0.000000,0.000000
-76.79049 39.25244,2018-05-26T16:00:00Z,57600,16,0.000000,0.000000
-76.79049 39.25244,2018-05-26T17:00:00Z,57600,16,0.000000,0.000000
-76.79049 39.25244,2018-05-26T18:00:00Z,57600,16,0.000000,0.004547
-76.79049 39.25244,2018-05-26T19:00:00Z,57600,16,0.000000,1.482502
-76.79049 39.25244,2018-05-26T20:00:00Z,57600,16,0.000000,0.162607
-76.79049 39.25244,2018-05-26T21:00:00Z,57600,16,0.324378,15.254368
-76.79049 39.25244,2018-05-26T22:00:00Z,57600,16,1.174332,4.513746
-76.79049 39.25244,2018-05-26T23:00:00Z,57600,16,1.208098,0.000000
-76.79049 39.25244,2018-05-27T00:00:00Z,57600,16,0.000000,0.004702
-76.79049 39.25244,2018-05-27T01:00:00Z,57600,16,0.000000,0.000000
-76.79049 39.25244,2018-05-26T17:00:00Z,61200,17,0.000000,0.000000
-76.79049 39.25244,2018-05-26T18:00:00Z,61200,17,0.000000,0.000000
-76.79049 39.25244,2018-05-26T19:00:00Z,61200,17,0.000000,13.589730
-76.79049 39.25244,2018-05-26T20:00:00Z,61200,17,0.000000,2.734175
