-124.752846 50.492928,2018-05-26 11:00:00,2,4,920.400024,920.400024
-124.752846 50.492928,2018-05-26 12:00:00,2,4,920.400024,920.400024
-124.752846 50.492928,2018-05-26 13:00:00,2,4,920.400024,920.400024
-124.752846 50.492928,2018-05-26 14:00:00,2,4,920.400024,920.400024
-124.752846 50.492928,2018-05-26 14:00:00,2,5,920.400024,920.400024
-124.752846 50.492928,2018-05-26 15:00:00,2,5,920.400024,920.400024
-124.752846 50.492928,2018-05-26 16:00:00,2,5,920.400024,920.400024
-124.752846 50.492928,2018-05-26 17:00:00,2,5,920.400024,920.400024
-124.752846 50.492928,2018-05-26 18:00:00,2,5,919.100037,919.100037
-124.752846 50.492928,2018-05-26 19:00:00,2,5,917.100037,917.100037
-124.752846 50.492928,2018-05-26 20:00:00,2,5,914.799988,914.799988
-124.752846 50.492928,2018-05-26 21:00:00,2,5,912.400024,912.400024
-124.752846 50.492928,2018-05-26 22:00:00,2,5,909.900024,909.900024
-124.752846 50.492928,2018-05-26 23:00:00,2,5,905.500000,905.400024
-124.752846 50.492928,2018-05-27 00:00:00,2,5,904.900024,904.900024
-124.752846 50.492928,2018-05-27 01:00:00,2,5,903.600037,903.700012
-124.752846 50.492928,2018-05-27 02:00:00,2,5,902.100037,902.100037
-124.752846 50.492928,2018-05-27 02:00:00,2,6,902.100037,902.100037
-124.752846 50.492928,2018-05-27 03:00:00,2,6,901.100037,901.100037
-124.752846 50.492928,2018-05-27 04:00:00,2,6,900.299988,900.299988
-124.752846 50.492928,2018-05-27 05:00:00,2,6,900.100037,900.100037
-124.752846 50.492928,2018-05-27 06:00:00,2,6,900.000000,900.000000
-124.752846 50.492928,2018-05-27 07:00:00,2,6,900.000000,900.000000
-124.752846 50.492928,2018-05-27 08:00:00,2,6,900.000000,900.000000
-124.752846 50.492928,2018-05-27 09:00:00,2,6,900.000000,900.000000
-124.752846 50.492928,2018-05-27 10:00:00,2,6,900.000000,900.000000
-124.752846 50.492928,2018-05-27 11:00:00,2,6,900.000000,900.000000
-124.752846 50.492928,2018-05-27 12:00:00,2,6,900.000000,900.000000
-124.752846 50.492928,2018-05-27 13:00:00,2,6,899.900024,899.900024
-124.752846 50.492928,2018-05-27 14:00:00,2,6,899.900024,899.900024
-124.752846 50.492928,2018-05-26 03:00:00,3,7,921.500000,921.500000
-124.752846 50.492928,2018-05-26 04:00:00,3,7,920.799988,920.799988
-124.752846 50.492928,2018-05-26 05:00:00,3,7,920.500000,920.500000
-124.752846 50.492928,2018-05-26 06:00:00,3,7,920.500000,920.500000
-124.752846 50.492928,2018-05-26 07:00:00,3,7,920.500000,920.500000
-124.752846 50.492928,2018-05-26 08:00:00,3,7,920.500000,920.500000
-124.752846 50.492928,2018-05-26 09:00:00,3,7,920.500000,920.500000
-124.752846 50.492928,2018-05-26 10:00:00,3,7,920.400024,920.400024
-124.752846 50.492928,2018-05-26 11:00:00,3,7,920.400024,920.400024
-124.752846 50.492928,2018-05-26 12:00:00,3,7,920.400024,920.400024
-124.752846 50.492928,2018-05-26 13:00:00,3,7,920.400024,920.400024
-124.752846 50.492928,2018-05-26 14:00:00,3,7,920.400024,920.400024
-124.752846 50.492928,2018-05-26 15:00:00,3,7,920.400024,920.400024
-124.752846 50.492928,2018-05-26 15:00:00,3,8,920.400024,920.400024
-124.752846 50.492928,2018-05-26 16:00:00,3,8,920.400024,920.400024
-124.752846 50.492928,2018-05-26 17:00:00,3,8,920.400024,920.400024
-124.752846 50.492928,2018-05-26 18:00:00,3,8,919.100037,919.100037
-124.752846 50.492928,2018-05-26 19:00:00,3,8,917.100037,917.100037
-124.752846 50.492928,2018-05-26 20:00:00,3,8,914.799988,914.799988
-124.752846 50.492928,2018-05-26 21:00:00,3,8,912.400024,912.299988
-124.752846 50.492928,2018-05-26 22:00:00,3,8,909.900024,909.799988
-124.752846 50.492928,2018-05-26 23:00:00,3,8,905.500000,905.500000
-124.752846 50.492928,2018-05-27 00:00:00,3,8,904.900024,904.799988
-124.752846 50.492928,2018-05-27 01:00:00,3,8,903.600037,903.600037
-124.752846 50.492928,2018-05-27 02:00:00,3,8,902.100037,902.299988
-124.752846 50.492928,2018-05-27 03:00:00,3,8,901.100037,901.000000
-124.752846 50.492928,2018-05-27 03:00:00,3,9,901.100037,901.000000
-124.752846 50.492928,2018-05-27 04:00:00,3,9,900.299988,900.400024
-124.752846 50.492928,2018-05-27 05:00:00,3,9,900.100037,900.100037
-124.752846 50.492928,2018-05-27 06:00:00,3,9,900.000000,900.000000
-124.752846 50.492928,2018-05-27 07:00:00,3,9,900.000000,900.000000
-124.752846 50.492928,2018-05-27 08:00:00,3,9,900.000000,900.000000
-124.752846 50.492928,2018-05-27 09:00:00,3,9,900.000000,900.000000
-124.752846 50.492928,2018-05-27 10:00:00,3,9,900.000000,900.000000
-124.752846 50.492928,2018-05-27 11:00:00,3,9,900.000000,900.000000
-124.752846 50.492928,2018-05-27 12:00:00,3,9,900.000000,900.000000
-124.752846 50.492928,2018-05-27 13:00:00,3,9,899.900024,899.900024
-124.752846 50.492928,2018-05-27 14:00:00,3,9,899.900024,899.900024
-124.752846 50.492928,2018-05-27 15:00:00,3,9,899.900024,899.900024
-124.752846 50.492928,2018-05-26 04:00:00,4,10,920.799988,920.700012
-124.752846 50.492928,2018-05-26 05:00:00,4,10,920.500000,920.600037
-124.752846 50.492928,2018-05-26 06:00:00,4,10,920.500000,920.500000
-124.752846 50.492928,2018-05-26 07:00:00,4,10,920.500000,920.500000
-124.752846 50.492928,2018-05-26 08:00:00,4,10,920.500000,920.500000
-124.752846 50.492928,2018-05-26 09:00:00,4,10,920.500000,920.500000
-124.752846 50.492928,2018-05-26 10:00:00,4,10,920.400024,920.400024
-124.752846 50.492928,2018-05-26 11:00:00,4,10,920.400024,920.400024
-124.752846 50.492928,2018-05-26 12:00:00,4,10,920.400024,920.400024
-124.752846 50.492928,2018-05-26 13:00:00,4,10,920.400024,920.400024
-124.752846 50.492928,2018-05-26 14:00:00,4,10,920.400024,920.400024
-124.752846 50.492928,2018-05-26 15:00:00,4,10,920.400024,920.400024
-124.752846 50.492928,2018-05-26 16:00:00,4,10,920.400024,920.400024
-124.752846 50.492928,2018-05-26 16:00:00,4,11,920.400024,920.400024
-124.752846 50.492928,2018-05-26 17:00:00,4,11,920.400024,920.400024
-124.752846 50.492928,2018-05-26 18:00:00,4,11,919.100037,919.100037
-124.752846 50.492928,2018-05-26 19:00:00,4,11,917.100037,917.100037
-124.752846 50.492928,2018-05-26 20:00:00,4,11,914.799988,914.900024
-124.752846 50.492928,2018-05-26 21:00:00,4,11,912.400024,912.400024
-124.752846 50.492928,2018-05-26 22:00:00,4,11,909.900024,909.799988
-124.752846 50.492928,2018-05-26 23:00:00,4,11,905.500000,905.200012
-124.752846 50.492928,2018-05-27 00:00:00,4,11,904.900024,904.799988
-124.752846 50.492928,2018-05-27 01:00:00,4,11,903.600037,903.500000
-124.752846 50.492928,2018-05-27 02:00:00,4,11,902.100037,902.000000
-124.752846 50.492928,2018-05-27 03:00:00,4,11,901.100037,901.200012
-124.752846 50.492928,2018-05-27 04:00:00,4,11,900.299988,900.299988
-124.752846 50.492928,2018-05-27 04:00:00,4,12,900.299988,900.299988
-124.752846 50.492928,2018-05-27 05:00:00,4,12,900.100037,900.100037
-124.752846 50.492928,2018-05-27 06:00:00,4,12,900.000000,900.000000
-124.752846 50.492928,2018-05-27 07:00:00,4,12,900.000000,900.000000
-124.752846 50.492928,2018-05-27 08:00:00,4,12,900.000000,900.000000
-124.752846 50.492928,2018-05-27 09:00:00,4,12,900.000000,900.000000
-124.752846 50.492928,2018-05-27 10:00:00,4,12,900.000000,900.000000
-124.752846 50.492928,2018-05-27 11:00:00,4,12,900.000000,900.000000
-124.752846 50.492928,2018-05-27 12:00:00,4,12,900.000000,899.900024
-124.752846 50.492928,2018-05-27 13:00:00,4,12,899.900024,899.900024
-124.752846 50.492928,2018-05-27 14:00:00,4,12,899.900024,899.900024
-124.752846 50.492928,2018-05-27 15:00:00,4,12,899.900024,899.900024
-124.752846 50.492928,2018-05-27 16:00:00,4,12,899.900024,899.900024
-124.75399 50.522266,2018-05-26 01:00:00,1,1,0.000000,0.000000
-124.75399 50.522266,2018-05-26 02:00:00,1,1,0.000000,0.000000
-124.75399 50.522266,2018-05-26 03:00:00,1,1,0.000000,0.000000
-124.75399 50.522266,2018-05-26 04:00:00,1,1,0.000000,0.000000
-124.75399 50.522266,2018-05-26 05:00:00,1,1,0.000000,0.000000
-124.75399 50.522266,2018-05-26 06:00:00,1,1,0.000000,0.000000
-124.75399 50.522266,2018-05-26 07:00:00,1,1,0.000000,0.000000
-124.75399 50.522266,2018-05-26 08:00:00,1,1,0.000000,0.000000
-124.75399 50.522266,2018-05-26 09:00:00,1,1,0.000000,0.000000
-124.75399 50.522266,2018-05-26 10:00:00,1,1,0.000000,0.000000
-124.75399 50.522266,2018-05-26 11:00:00,1,1,0.000000,0.000000
-124.75399 50.522266,2018-05-26 12:00:00,1,1,0.000000,0.000000
-124.75399 50.522266,2018-05-26 13:00:00,1,1,0.000000,0.000000
-124.75399 50.522266,2018-05-26 13:00:00,1,2,0.000000,0.000000
-124.75399 50.522266,2018-05-26 14:00:00,1,2,0.000000,0.000000
-124.75399 50.522266,2018-05-26 15:00:00,1,2,0.000000,0.000000
-124.75399 50.522266,2018-05-26 16:00:00,1,2,0.000000,0.000000
-124.75399 50.522266,2018-05-26 17:00:00,1,2,0.000000,0.000000
-124.75399 50.522266,2018-05-26 18:00:00,1,2,0.000000,0.000000
-124.75399 50.522266,2018-05-26 19:00:00,1,2,0.000000,0.000000
-124.75399 50.522266,2018-05-26 20:00:00,1,2,0.000000,0.000000
-124.75399 50.522266,2018-05-26 21:00:00,1,2,0.000000,0.000000
-124.75399 50.522266,2018-05-26 22:00:00,1,2,0.000000,0.000000
-124.75399 50.522266,2018-05-26 23:00:00,1,2,0.000000,0.000000
-124.75399 50.522266,2018-05-27 00:00:00,1,2,0.000000,0.000000
-124.75399 50.522266,2018-05-27 01:00:00,1,2,0.000000,0.000000
-124.75399 50.522266,2018-05-27 01:00:00,1,3,0.000000,0.000000
-124.75399 50.522266,2018-05-27 02:00:00,1,3,0.000000,0.000000
-124.75399 50.522266,2018-05-27 03:00:00,1,3,0.000000,0.000000
-124.75399 50.522266,2018-05-27 04:00:00,1,3,0.000000,0.000000
-124.75399 50.522266,2018-05-27 05:00:00,1,3,0.000000,0.000000
-124.75399 50.522266,2018-05-27 06:00:00,1,3,0.000000,0.000000
-124.75399 50.522266,2018-05-27 07:00:00,1,3,0.000000,0.000000
-124.75399 50.522266,2018-05-27 08:00:00,1,3,0.000000,0.000000
-124.75399 50.522266,2018-05-27 09:00:00,1,3,0.000000,0.000000
-124.75399 50.522266,2018-05-27 10:00:00,1,3,0.000000,0.000000
-124.75399 50.522266,2018-05-27 11:00:00,1,3,0.000000,0.000000
-124.75399 50.522266,2018-05-27 12:00:00,1,3,0.000000,0.000000
-124.75399 50.522266,2018-05-27 13:00:00,1,3,0.000000,0.000000
-124.75399 50.522266,2018-05-26 02:00:00,2,4,0.000000,0.000000
-124.75399 50.522266,2018-05-26 03:00:00,2,4,0.000000,0.000000
-124.75399 50.522266,2018-05-26 04:00:00,2,4,0.000000,0.000000
-124.75399 50.522266,2018-05-26 05:00:00,2,4,0.000000,0.000000
-124.75399 50.522266,2018-05-26 06:00:00,2,4,0.000000,0.000000
-124.75399 50.522266,2018-05-26 07:00:00,2,4,0.000000,0.000000
-124.75399 50.522266,2018-05-26 08:00:00,2,4,0.000000,0.000000
-124.75399 50.522266,2018-05-26 09:00:00,2,4,0.000000,0.000000
-124.75399 50.522266,2018-05-26 10:00:00,2,4,0.000000,0.000000
-124.75399 50.522266,2018-05-26 11:00:00,2,4,0.000000,0.000000
-124.75399 50.522266,2018-05-26 12:00:00,2,4,0.000000,0.000000
-124.75399 50.522266,2018-05-26 13:00:00,2,4,0.000000,0.000000
-124.75399 50.522266,2018-05-26 14:00:00,2,4,0.000000,0.000000
-124.75399 50.522266,2018-05-26 14:00:00,2,5,0.000000,0.000000
-124.75399 50.522266,2018-05-26 15:00:00,2,5,0.000000,0.000000
-124.75399 50.522266,2018-05-26 16:00:00,2,5,0.000000,0.000000
-124.75399 50.522266,2018-05-26 17:00:00,2,5,0.000000,0.000000
-124.75399 50.522266,2018-05-26 18:00:00,2,5,0.000000,0.000000
-124.75399 50.522266,2018-05-26 19:00:00,2,5,0.000000,0.000000
-124.75399 50.522266,2018-05-26 20:00:00,2,5,0.000000,0.000000
-124.75399 50.522266,2018-05-26 21:00:00,2,5,0.000000,0.000000
-124.75399 50.522266,2018-05-26 22:00:00,2,5,0.000000,0.000000
-124.75399 50.522266,2018-05-26 23:00:00,2,5,0.000000,0.000000
-124.75399 50.522266,2018-05-27 00:00:00,2,5,0.000000,0.000000
-124.75399 50.522266,2018-05-27 01:00:00,2,5,0.000000,0.000000
-124.75399 50.522266,2018-05-27 02:00:00,2,5,0.000000,0.000000
-124.75399 50.522266,2018-05-27 02:00:00,2,6,0.000000,0.000000
-124.75399 50.522266,2018-05-27 03:00:00,2,6,0.000000,0.000000
-124.75399 50.522266,2018-05-27 04:00:00,2,6,0.000000,0.000000
-124.75399 50.522266,2018-05-27 05:00:00,2,6,0.000000,0.000000
-124.75399 50.522266,2018-05-27 06:00:00,2,6,0.000000,0.000000
-124.75399 50.522266,2018-05-27 07:00:00,2,6,0.000000,0.000000
-124.75399 50.522266,2018-05-27 08:00:00,2,6,0.000000,0.000000
-124.75399 50.522266,2018-05-27 09:00:00,2,6,0.000000,0.000000
-124.75399 50.522266,2018-05-27 10:00:00,2,6,0.000000,0.000000
-124.75399 50.522266,2018-05-27 11:00:00,2,6,0.000000,0.000000
-124.75399 50.522266,2018-05-27 12:00:00,2,6,0.000000,0.000000
-124.75399 50.522266,2018-05-27 13:00:00,2,6,0.000000,0.000000
-124.75399 50.522266,2018-05-27 14:00:00,2,6,0.000000,0.000000
-124.75399 50.522266,2018-05-26 03:00:00,3,7,0.000000,0.000000
-124.75399 50.522266,2018-05-26 04:00:00,3,7,0.000000,0.000000
-124.75399 50.522266,2018-05-26 05:00:00,3,7,0.000000,0.000000
-124.75399 50.522266,2018-05-26 06:00:00,3,7,0.000000,0.000000
-124.75399 50.522266,2018-05-26 07:00:00,3,7,0.000000,0.000000
-124.75399 50.522266,2018-05-26 08:00:00,3,7,0.000000,0.000000
-124.75399 50.522266,2018-05-26 09:00:00,3,7,0.000000,0.000000
-124.75399 50.522266,2018-05-26 10:00:00,3,7,0.000000,0.000000
-124.75399 50.522266,2018-05-26 11:00:00,3,7,0.000000,0.000000
-124.75399 50.522266,2018-05-26 12:00:00,3,7,0.000000,0.000000
-124.75399 50.522266,2018-05-26 13:00:00,3,7,0.000000,0.000000
-124.75399 50.522266,2018-05-26 14:00:00,3,7,0.000000,0.000000
-124.75399 50.522266,2018-05-26 15:00:00,3,7,0.000000,0.000000
-124.75399 50.522266,2018-05-26 15:00:00,3,8,0.000000,0.000000
-124.75399 50.522266,2018-05-26 16:00:00,3,8,0.000000,0.000000
-124.75399 50.522266,2018-05-26 17:00:00,3,8,0.000000,0.000000
-124.75399 50.522266,2018-05-26 18:00:00,3,8,0.000000,0.000000
-124.75399 50.522266,2018-05-26 19:00:00,3,8,0.000000,0.000000
-124.75399 50.522266,2018-05-26 20:00:00,3,8,0.000000,0.000000
-124.75399 50.522266,2018-05-26 21:00:00,3,8,0.000000,0.000000
-124.75399 50.522266,2018-05-26 22:00:00,3,8,0.000000,0.000000
-124.75399 50.522266,2018-05-26 23:00:00,3,8,0.000000,0.000000
-124.75399 50.522266,2018-05-27 00:00:00,3,8,0.000000,0.000000
-124.75399 50.522266,2018-05-27 01:00:00,3,8,0.000000,0.000000
-124.75399 50.522266,2018-05-27 02:00:00,3,8,0.000000,0.000000
-124.75399 50.522266,2018-05-27 03:00:00,3,8,0.000000,0.000000
-124.75399 50.522266,2018-05-27 03:00:00,3,9,0.000000,0.000000
-124.75399 50.522266,2018-05-27 04:00:00,3,9,0.000000,0.000000
-124.75399 50.522266,2018-05-27 05:00:00,3,9,0.000000,0.000000
-124.75399 50.522266,2018-05-27 06:00:00,3,9,0.000000,0.000000
-124.75399 50.522266,2018-05-27 07:00:00,3,9,0.000000,0.000000
-124.75399 50.522266,2018-05-27 08:00:00,3,9,0.000000,0.000000
-124.75399 50.522266,2018-05-27 09:00:00,3,9,0.000000,0.000000
-124.75399 50.522266,2018-05-27 10:00:00,3,9,0.000000,0.000000
-124.75399 50.522266,2018-05-27 11:00:00,3,9,0.000000,0.000000
-124.75399 50.522266,2018-05-27 12:00:00,3,9,0.000000,0.000000
-124.75399 50.522266,2018-05-27 13:00:00,3,9,0.000000,0.000000
-124.75399 50.522266,2018-05-27 14:00:00,3,9,0.000000,0.000000
-124.75399 50.522266,2018-05-27 15:00:00,3,9,0.000000,0.000000
-124.75399 50.522266,2018-05-26 04:00:00,4,10,0.000000,0.000000
-124.75399 50.522266,2018-05-26 05:00:00,4,10,0.000000,0.000000
-124.75399 50.522266,2018-05-26 06:00:00,4,10,0.000000,0.000000
-124.75399 50.522266,2018-05-26 07:00:00,4,10,0.000000,0.000000
-124.75399 50.522266,2018-05-26 08:00:00,4,10,0.000000,0.000000
-124.75399 50.522266,2018-05-26 09:00:00,4,10,0.000000,0.000000
-124.75399 50.522266,2018-05-26 10:00:00,4,10,0.000000,0.000000
-124.75399 50.522266,2018-05-26 11:00:00,4,10,0.000000,0.000000
-124.75399 50.522266,2018-05-26 12:00:00,4,10,0.000000,0.000000
-124.75399 50.522266,2018-05-26 13:00:00,4,10,0.000000,0.000000
-124.75399 50.522266,2018-05-26 14:00:00,4,10,0.000000,0.000000
-124.75399 50.522266,2018-05-26 15:00:00,4,10,0.000000,0.000000
-124.75399 50.522266,2018-05-26 16:00:00,4,10,0.000000,0.000000
-124.75399 50.522266,2018-05-26 16:00:00,4,11,0.000000,0.000000
-124.75399 50.522266,2018-05-26 17:00:00,4,11,0.000000,0.000000
-124.75399 50.522266,2018-05-26 18:00:00,4,11,0.000000,0.000000
-124.75399 50.522266,2018-05-26 19:00:00,4,11,0.000000,0.000000
-124.75399 50.522266,2018-05-26 20:00:00,4,11,0.000000,0.000000
-124.75399 50.522266,2018-05-26 21:00:00,4,11,0.000000,0.000000
-124.75399 50.522266,2018-05-26 22:00:00,4,11,0.000000,0.000000
-124.75399 50.522266,2018-05-26 23:00:00,4,11,0.000000,0.000000
-124.75399 50.522266,2018-05-27 00:00:00,4,11,0.000000,0.000000
-124.75399 50.522266,2018-05-27 01:00:00,4,11,0.000000,0.000000
-124.75399 50.522266,2018-05-27 02:00:00,4,11,0.000000,0.000000
-124.75399 50.522266,2018-05-27 03:00:00,4,11,0.000000,0.000000
-124.75399 50.522266,2018-05-27 04:00:00,4,11,0.000000,0.000000
-124.75399 50.522266,2018-05-27 04:00:00,4,12,0.000000,0.000000
-124.75399 50.522266,2018-05-27 05:00:00,4,12,0.000000,0.000000
-124.75399 50.522266,2018-05-27 06:00:00,4,12,0.000000,0.000000
-124.75399 50.522266,2018-05-27 07:00:00,4,12,0.000000,0.000000
-124.75399 50.522266,2018-05-27 08:00:00,4,12,0.000000,0.000000
-124.75399 50.522266,2018-05-27 09:00:00,4,12,0.000000,0.000000
-124.75399 50.522266,2018-05-27 10:00:00,4,12,0.000000,0.000000
-124.75399 50.522266,2018-05-27 11:00:00,4,12,0.000000,0.000000
-124.75399 50.522266,2018-05-27 12:00:00,4,12,0.000000,0.000000
-124.75399 50.522266,2018-05-27 13:00:00,4,12,0.000000,0.000000
-124.75399 50.522266,2018-05-27 14:00:00,4,12,0.000000,0.000000
-124.75399 50.522266,2018-05-27 15:00:00,4,12,0.000000,0.000000
-124.75399 50.522266,2018-05-27 16:00:00,4,12,0.000000,0.000000
-124.75665 50.472317,2018-05-26 01:00:00,1,1,1047.300049,1047.300049
-124.75665 50.472317,2018-05-26 02:00:00,1,1,1045.599976,1045.599976
-124.75665 50.472317,2018-05-26 03:00:00,1,1,1044.300049,1044.300049
-124.75665 50.472317,2018-05-26 04:00:00,1,1,1043.500000,1043.500000
-124.75665 50.472317,2018-05-26 05:00:00,1,1,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 06:00:00,1,1,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 07:00:00,1,1,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 08:00:00,1,1,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 09:00:00,1,1,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 10:00:00,1,1,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 11:00:00,1,1,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 12:00:00,1,1,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 13:00:00,1,1,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 13:00:00,1,2,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 14:00:00,1,2,1043.099976,1043.099976
-124.75665 50.472317,2018-05-26 15:00:00,1,2,1043.099976,1043.099976
-124.75665 50.472317,2018-05-26 16:00:00,1,2,1043.099976,1043.099976
-124.75665 50.472317,2018-05-26 17:00:00,1,2,1043.099976,1043.099976
-124.75665 50.472317,2018-05-26 18:00:00,1,2,1042.599976,1042.599976
-124.75665 50.472317,2018-05-26 19:00:00,1,2,1038.500000,1038.500000
-124.75665 50.472317,2018-05-26 20:00:00,1,2,1038.000000,1038.000000
-124.75665 50.472317,2018-05-26 21:00:00,1,2,1036.400024,1036.400024
-124.75665 50.472317,2018-05-26 22:00:00,1,2,1033.900024,1033.900024
-124.75665 50.472317,2018-05-26 23:00:00,1,2,1031.400024,1031.400024
-124.75665 50.472317,2018-05-27 00:00:00,1,2,1028.900024,1028.900024
-124.75665 50.472317,2018-05-27 01:00:00,1,2,1026.800049,1026.800049
-124.75665 50.472317,2018-05-27 01:00:00,1,3,1026.800049,1026.800049
-124.75665 50.472317,2018-05-27 02:00:00,1,3,1025.099976,1025.099976
-124.75665 50.472317,2018-05-27 03:00:00,1,3,1024.000000,1024.000000
-124.75665 50.472317,2018-05-27 04:00:00,1,3,1023.299988,1023.299988
-124.75665 50.472317,2018-05-27 05:00:00,1,3,1023.000000,1023.000000
-124.75665 50.472317,2018-05-27 06:00:00,1,3,1023.000000,1023.000000
-124.75665 50.472317,2018-05-27 07:00:00,1,3,1023.000000,1023.000000
-124.75665 50.472317,2018-05-27 08:00:00,1,3,1023.000000,1023.000000
-124.75665 50.472317,2018-05-27 09:00:00,1,3,1023.000000,1023.000000
-124.75665 50.472317,2018-05-27 10:00:00,1,3,1023.000000,1023.000000
-124.75665 50.472317,2018-05-27 11:00:00,1,3,1023.000000,1023.000000
-124.75665 50.472317,2018-05-27 12:00:00,1,3,1022.900024,1022.900024
-124.75665 50.472317,2018-05-27 13:00:00,1,3,1022.900024,1022.900024
-124.75665 50.472317,2018-05-26 02:00:00,2,4,1045.599976,1045.599976
-124.75665 50.472317,2018-05-26 03:00:00,2,4,1044.300049,1044.300049
-124.75665 50.472317,2018-05-26 04:00:00,2,4,1043.500000,1043.500000
-124.75665 50.472317,2018-05-26 05:00:00,2,4,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 06:00:00,2,4,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 07:00:00,2,4,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 08:00:00,2,4,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 09:00:00,2,4,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 10:00:00,2,4,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 11:00:00,2,4,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 12:00:00,2,4,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 13:00:00,2,4,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 14:00:00,2,4,1043.099976,1043.099976
-124.75665 50.472317,2018-05-26 14:00:00,2,5,1043.099976,1043.099976
-124.75665 50.472317,2018-05-26 15:00:00,2,5,1043.099976,1043.099976
-124.75665 50.472317,2018-05-26 16:00:00,2,5,1043.099976,1043.099976
-124.75665 50.472317,2018-05-26 17:00:00,2,5,1043.099976,1043.099976
-124.75665 50.472317,2018-05-26 18:00:00,2,5,1042.599976,1042.599976
-124.75665 50.472317,2018-05-26 19:00:00,2,5,1038.500000,1038.500000
-124.75665 50.472317,2018-05-26 20:00:00,2,5,1038.000000,1038.000000
-124.75665 50.472317,2018-05-26 21:00:00,2,5,1036.400024,1036.400024
-124.75665 50.472317,2018-05-26 22:00:00,2,5,1033.900024,1033.900024
-124.75665 50.472317,2018-05-26 23:00:00,2,5,1031.400024,1031.400024
-124.75665 50.472317,2018-05-27 00:00:00,2,5,1028.900024,1028.900024
-124.75665 50.472317,2018-05-27 01:00:00,2,5,1026.800049,1026.900024
-124.75665 50.472317,2018-05-27 02:00:00,2,5,1025.099976,1025.099976
-124.75665 50.472317,2018-05-27 02:00:00,2,6,1025.099976,1025.099976
-124.75665 50.472317,2018-05-27 03:00:00,2,6,1024.000000,1024.000000
-124.75665 50.472317,2018-05-27 04:00:00,2,6,1023.299988,1023.299988
-124.75665 50.472317,2018-05-27 05:00:00,2,6,1023.000000,1023.000000
-124.75665 50.472317,2018-05-27 06:00:00,2,6,1023.000000,1023.000000
-124.75665 50.472317,2018-05-27 07:00:00,2,6,1023.000000,1023.000000
-124.75665 50.472317,2018-05-27 08:00:00,2,6,1023.000000,1023.000000
-124.75665 50.472317,2018-05-27 09:00:00,2,6,1023.000000,1023.000000
-124.75665 50.472317,2018-05-27 10:00:00,2,6,1023.000000,1023.000000
-124.75665 50.472317,2018-05-27 11:00:00,2,6,1023.000000,1023.000000
-124.75665 50.472317,2018-05-27 12:00:00,2,6,1022.900024,1022.900024
-124.75665 50.472317,2018-05-27 13:00:00,2,6,1022.900024,1022.900024
-124.75665 50.472317,2018-05-27 14:00:00,2,6,1022.900024,1022.900024
-124.75665 50.472317,2018-05-26 03:00:00,3,7,1044.300049,1044.300049
-124.75665 50.472317,2018-05-26 04:00:00,3,7,1043.500000,1043.500000
-124.75665 50.472317,2018-05-26 05:00:00,3,7,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 06:00:00,3,7,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 07:00:00,3,7,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 08:00:00,3,7,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 09:00:00,3,7,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 10:00:00,3,7,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 11:00:00,3,7,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 12:00:00,3,7,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 13:00:00,3,7,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 14:00:00,3,7,1043.099976,1043.099976
-124.75665 50.472317,2018-05-26 15:00:00,3,7,1043.099976,1043.099976
-124.75665 50.472317,2018-05-26 15:00:00,3,8,1043.099976,1043.099976
-124.75665 50.472317,2018-05-26 16:00:00,3,8,1043.099976,1043.099976
-124.75665 50.472317,2018-05-26 17:00:00,3,8,1043.099976,1043.099976
-124.75665 50.472317,2018-05-26 18:00:00,3,8,1042.599976,1042.599976
-124.75665 50.472317,2018-05-26 19:00:00,3,8,1038.500000,1038.500000
-124.75665 50.472317,2018-05-26 20:00:00,3,8,1038.000000,1038.000000
-124.75665 50.472317,2018-05-26 21:00:00,3,8,1036.400024,1036.400024
-124.75665 50.472317,2018-05-26 22:00:00,3,8,1033.900024,1033.800049
