Feature,Date,Lead,Window,Left,Right
-124.752846 50.492928,2018-05-27 07:00:00,3,3,900.000000,900.000000
-124.7578 50.501656,2018-05-27 17:00:00,2,2,480.800018,480.800018
-124.7578 50.501656,2018-05-26 22:00:00,4,4,492.100006,491.899994
-124.75169 50.463585,2018-05-27 02:00:00,2,2,701.400024,701.400024
-124.76276 50.510384,2018-05-26 07:00:00,1,1,379.800018,379.800018
-124.76045 50.451702,2018-05-27 09:00:00,3,3,0.000000,0.000000
-124.75399 50.522266,2018-05-27 10:00:00,2,2,0.000000,0.000000
-124.75399 50.522266,2018-05-26 13:00:00,3,3,0.000000,0.000000
-124.75665 50.472317,2018-05-27 21:00:00,1,1,1013.500000,1013.500000
-124.7578 50.501656,2018-05-27 03:00:00,1,1,483.300018,483.300018
-124.75895 50.530994,2018-05-27 14:00:00,2,2,803.600037,803.600037
-124.750175 50.542873,2018-05-26 10:00:00,2,2,1123.000000,1123.000000
-124.752846 50.492928,2018-05-27 08:00:00,3,3,900.000000,900.000000
-124.75169 50.463585,2018-05-28 00:00:00,3,3,676.400024,676.400024
-124.752846 50.492928,2018-05-26 04:00:00,2,2,920.799988,920.799988
-124.75169 50.463585,2018-05-27 06:00:00,2,2,698.900024,698.900024
-124.750175 50.542873,2018-05-27 09:00:00,1,1,1102.400024,1102.400024
-124.752846 50.492928,2018-05-27 15:00:00,1,1,899.900024,899.900024
-124.75399 50.522266,2018-05-27 11:00:00,1,1,0.000000,0.000000
-124.7578 50.501656,2018-05-27 16:00:00,3,3,482.300018,482.200012
-124.75399 50.522266,2018-05-27 13:00:00,2,2,0.000000,0.000000
-124.7578 50.501656,2018-05-27 19:00:00,2,2,473.100006,473.100006
-124.75169 50.463585,2018-05-26 23:00:00,4,4,708.600037,708.500000
-124.76045 50.451702,2018-05-27 12:00:00,3,3,0.000000,0.000000
-124.75169 50.463585,2018-05-27 03:00:00,3,3,700.100037,700.100037
-124.75895 50.530994,2018-05-27 02:00:00,1,1,805.200012,805.200012
-124.750175 50.542873,2018-05-26 12:00:00,2,2,1123.000000,1123.000000
-124.750175 50.542873,2018-05-27 08:00:00,1,1,1102.400024,1102.400024
-124.75169 50.463585,2018-05-27 21:00:00,1,1,689.100037,689.100037
-124.75895 50.530994,2018-05-28 01:00:00,2,2,780.100037,780.100037
-124.76045 50.451702,2018-05-26 15:00:00,1,1,0.000000,0.000000
-124.752846 50.492928,2018-05-27 09:00:00,3,3,900.000000,900.000000
-124.752846 50.492928,2018-05-26 08:00:00,2,2,920.500000,920.500000
-124.750175 50.542873,2018-05-27 14:00:00,4,4,1102.400024,1102.400024
-124.7578 50.501656,2018-05-27 18:00:00,3,3,478.399994,478.399994
-124.7578 50.501656,2018-05-27 20:00:00,2,2,471.500000,471.500000
-124.76045 50.451702,2018-05-26 19:00:00,4,4,0.000000,0.000000
-124.75399 50.522266,2018-05-27 02:00:00,4,4,0.000000,0.000000
-124.75895 50.530994,2018-05-27 05:00:00,1,1,803.700012,803.700012
-124.75169 50.463585,2018-05-27 04:00:00,3,3,699.299988,699.299988
-124.752846 50.492928,2018-05-27 10:00:00,3,3,900.000000,900.000000
-124.750175 50.542873,2018-05-27 17:00:00,1,1,1102.000000,1102.000000
-124.75169 50.463585,2018-05-27 07:00:00,2,2,698.900024,698.900024
-124.76045 50.451702,2018-05-26 20:00:00,1,1,0.000000,0.000000
-124.761604 50.481045,2018-05-26 07:00:00,1,1,1077.300049,1077.300049
-124.75895 50.530994,2018-05-27 16:00:00,4,4,803.600037,803.600037
-124.76045 50.451702,2018-05-26 22:00:00,4,4,0.000000,0.000000
-124.75895 50.530994,2018-05-27 14:00:00,3,3,803.600037,803.600037
-124.76276 50.510384,2018-05-26 04:00:00,1,1,379.899994,379.899994
-124.75665 50.472317,2018-05-28 00:00:00,1,1,1004.200012,1004.200012
-124.7578 50.501656,2018-05-27 01:00:00,4,4,486.000000,485.899994
-124.75399 50.522266,2018-05-27 08:00:00,2,2,0.000000,0.000000
-124.76045 50.451702,2018-05-27 13:00:00,2,2,0.000000,0.000000
-124.7578 50.501656,2018-05-27 09:00:00,1,1,482.500000,482.500000
-124.75399 50.522266,2018-05-27 12:00:00,1,1,0.000000,0.000000
-124.7578 50.501656,2018-05-27 22:00:00,2,2,466.000000,466.100006
-124.75169 50.463585,2018-05-27 02:00:00,1,1,701.400024,701.400024
-124.7578 50.501656,2018-05-27 20:00:00,3,3,471.500000,471.500000
-124.75399 50.522266,2018-05-26 14:00:00,3,3,0.000000,0.000000
-124.75895 50.530994,2018-05-26 02:00:00,2,2,827.100037,827.100037
-124.75895 50.530994,2018-05-27 11:00:00,3,3,803.600037,803.600037
-124.76045 50.451702,2018-05-27 00:00:00,1,1,0.000000,0.000000
-124.752846 50.492928,2018-05-27 16:00:00,1,1,899.900024,899.900024
-124.75169 50.463585,2018-05-27 12:00:00,4,4,698.799988,698.799988
-124.75399 50.522266,2018-05-26 20:00:00,3,3,0.000000,0.000000
-124.761604 50.481045,2018-05-26 06:00:00,1,1,1077.300049,1077.300049
-124.7578 50.501656,2018-05-27 08:00:00,1,1,482.500000,482.500000
-124.75399 50.522266,2018-05-26 23:00:00,4,4,0.000000,0.000000
-124.75895 50.530994,2018-05-27 15:00:00,4,4,803.600037,803.600037
-124.75665 50.472317,2018-05-27 01:00:00,1,1,1026.800049,1026.800049
-124.75399 50.522266,2018-05-27 13:00:00,1,1,0.000000,0.000000
-124.7578 50.501656,2018-05-27 14:00:00,2,2,482.500000,482.500000
-124.752846 50.492928,2018-05-26 03:00:00,2,2,921.500000,921.500000
-124.750175 50.542873,2018-05-26 07:00:00,2,2,1123.000000,1123.000000
-124.75895 50.530994,2018-05-26 04:00:00,2,2,825.400024,825.400024
-124.75169 50.463585,2018-05-27 04:00:00,4,4,699.299988,699.200012
-124.75399 50.522266,2018-05-26 21:00:00,3,3,0.000000,0.000000
-124.750175 50.542873,2018-05-27 16:00:00,4,4,1102.400024,1102.400024
-124.76045 50.451702,2018-05-26 18:00:00,1,1,0.000000,0.000000
-124.752846 50.492928,2018-05-28 00:00:00,1,1,880.600037,880.600037
-124.76276 50.510384,2018-05-26 02:00:00,1,1,381.200012,381.200012
-124.750175 50.542873,2018-05-27 20:00:00,3,3,1094.000000,1094.099976
-124.7578 50.501656,2018-05-27 02:00:00,4,4,484.399994,484.300018
-124.76045 50.451702,2018-05-27 01:00:00,4,4,0.000000,0.000000
-124.75895 50.530994,2018-05-27 19:00:00,4,4,798.900024,798.799988
-124.75169 50.463585,2018-05-27 09:00:00,2,2,698.900024,698.900024
-124.750175 50.542873,2018-05-26 11:00:00,2,2,1123.000000,1123.000000
-124.75399 50.522266,2018-05-27 04:00:00,4,4,0.000000,0.000000
-124.750175 50.542873,2018-05-27 18:00:00,1,1,1100.200073,1100.200073
-124.752846 50.492928,2018-05-26 06:00:00,2,2,920.500000,920.500000
-124.75895 50.530994,2018-05-27 06:00:00,1,1,803.700012,803.700012
-124.7578 50.501656,2018-05-28 01:00:00,2,2,457.300018,457.300018
-124.750175 50.542873,2018-05-27 15:00:00,4,4,1102.400024,1102.400024
-124.75399 50.522266,2018-05-27 14:00:00,1,1,0.000000,0.000000
-124.76045 50.451702,2018-05-27 08:00:00,2,2,0.000000,0.000000
-124.75895 50.530994,2018-05-27 20:00:00,4,4,795.900024,795.900024
-124.7578 50.501656,2018-05-27 17:00:00,1,1,480.800018,480.800018
-124.750175 50.542873,2018-05-27 22:00:00,3,3,1088.700073,1088.700073
-124.75169 50.463585,2018-05-27 13:00:00,4,4,698.799988,698.799988
-124.752846 50.492928,2018-05-27 12:00:00,3,3,900.000000,900.000000
-124.75169 50.463585,2018-05-27 05:00:00,3,3,698.900024,698.900024
-124.7578 50.501656,2018-05-26 23:00:00,4,4,490.399994,490.200012
-124.75895 50.530994,2018-05-27 16:00:00,3,3,803.600037,803.600037
-124.761604 50.481045,2018-05-26 09:00:00,1,1,1077.300049,1077.300049
-124.7578 50.501656,2018-05-27 23:00:00,3,3,462.800018,462.800018
-124.76045 50.451702,2018-05-27 02:00:00,4,4,0.000000,0.000000
-124.75399 50.522266,2018-05-27 11:00:00,2,2,0.000000,0.000000
-124.750175 50.542873,2018-05-27 19:00:00,1,1,1094.700073,1094.700073
-124.75169 50.463585,2018-05-27 14:00:00,4,4,698.799988,698.799988
-124.76276 50.510384,2018-05-26 05:00:00,1,1,379.800018,379.800018
-124.75169 50.463585,2018-05-27 12:00:00,2,2,698.799988,698.799988
-124.75169 50.463585,2018-05-27 07:00:00,3,3,698.900024,698.900024
-124.75895 50.530994,2018-05-26 08:00:00,2,2,825.400024,825.400024
-124.75895 50.530994,2018-05-27 04:00:00,1,1,803.799988,803.799988
-124.75895 50.530994,2018-05-27 17:00:00,3,3,803.100037,803.100037
-124.75399 50.522266,2018-05-27 13:00:00,4,4,0.000000,0.000000
-124.7578 50.501656,2018-05-27 18:00:00,1,1,478.399994,478.399994
-124.76045 50.451702,2018-05-26 23:00:00,4,4,0.000000,0.000000
-124.7578 50.501656,2018-05-28 00:00:00,2,2,459.899994,459.899994
-124.75399 50.522266,2018-05-27 06:00:00,3,3,0.000000,0.000000
-124.752846 50.492928,2018-05-26 07:00:00,2,2,920.500000,920.500000
-124.75895 50.530994,2018-05-27 21:00:00,4,4,792.600037,792.700012
-124.75169 50.463585,2018-05-27 16:00:00,4,4,698.799988,698.799988
-124.750175 50.542873,2018-05-26 15:00:00,2,2,1122.900024,1122.900024
-124.76276 50.510384,2018-05-26 03:00:00,1,1,380.300018,380.300018
-124.75169 50.463585,2018-05-27 10:00:00,2,2,698.900024,698.900024
-124.75169 50.463585,2018-05-27 08:00:00,3,3,698.900024,698.900024
-124.75399 50.522266,2018-05-27 14:00:00,4,4,0.000000,0.000000
-124.75895 50.530994,2018-05-27 19:00:00,3,3,798.900024,798.799988
-124.75895 50.530994,2018-05-26 06:00:00,2,2,825.400024,825.400024
-124.76045 50.451702,2018-05-27 11:00:00,2,2,0.000000,0.000000
-124.75399 50.522266,2018-05-28 00:00:00,3,3,0.000000,0.000000
-124.750175 50.542873,2018-05-27 20:00:00,4,4,1094.000000,1094.000000
-124.75169 50.463585,2018-05-27 05:00:00,1,1,698.900024,698.900024
-124.750175 50.542873,2018-05-27 23:00:00,3,3,1085.300049,1085.200073
-124.76276 50.510384,2018-05-26 14:00:00,1,1,379.800018,379.800018
-124.752846 50.492928,2018-05-26 09:00:00,2,2,920.500000,920.500000
-124.75169 50.463585,2018-05-27 09:00:00,3,3,698.900024,698.900024
-124.76045 50.451702,2018-05-27 12:00:00,4,4,0.000000,0.000000
-124.752846 50.492928,2018-05-27 13:00:00,3,3,899.900024,899.900024
-124.75399 50.522266,2018-05-27 16:00:00,4,4,0.000000,0.000000
-124.75895 50.530994,2018-05-27 22:00:00,4,4,786.000000,786.100037
-124.7578 50.501656,2018-05-26 15:00:00,3,3,505.600006,505.600006
-124.75399 50.522266,2018-05-27 04:00:00,3,3,0.000000,0.000000
-124.75169 50.463585,2018-05-27 06:00:00,1,1,698.900024,698.900024
-124.752846 50.492928,2018-05-27 02:00:00,1,1,902.100037,902.100037
-124.75895 50.530994,2018-05-26 11:00:00,2,2,825.400024,825.400024
-124.75895 50.530994,2018-05-27 07:00:00,1,1,803.600037,803.600037
-124.7578 50.501656,2018-05-26 05:00:00,2,2,505.700012,505.700012
-124.761604 50.481045,2018-05-26 04:00:00,1,1,1077.700073,1077.700073
-124.75169 50.463585,2018-05-27 10:00:00,3,3,698.900024,698.900024
-124.7578 50.501656,2018-05-27 12:00:00,4,4,482.500000,482.500000
-124.75399 50.522266,2018-05-27 05:00:00,2,2,0.000000,0.000000
-124.750175 50.542873,2018-05-28 02:00:00,3,3,1076.800049,1076.800049
-124.75895 50.530994,2018-05-27 23:00:00,4,4,785.000000,785.000000
-124.75399 50.522266,2018-05-27 15:00:00,4,4,0.000000,0.000000
-124.75399 50.522266,2018-05-28 00:00:00,1,1,0.000000,0.000000
-124.7578 50.501656,2018-05-26 09:00:00,3,3,505.700012,505.700012
-124.75169 50.463585,2018-05-27 04:00:00,1,1,699.299988,699.299988
-124.75895 50.530994,2018-05-27 22:00:00,3,3,786.000000,786.100037
-124.76045 50.451702,2018-05-27 13:00:00,1,1,0.000000,0.000000
-124.750175 50.542873,2018-05-26 16:00:00,2,2,1122.900024,1122.900024
-124.752846 50.492928,2018-05-27 14:00:00,3,3,899.900024,899.900024
-124.750175 50.542873,2018-05-27 20:00:00,1,1,1094.000000,1094.000000
-124.76276 50.510384,2018-05-26 17:00:00,1,1,378.399994,378.399994
-124.75169 50.463585,2018-05-27 19:00:00,4,4,694.799988,694.799988
-124.752846 50.492928,2018-05-27 05:00:00,1,1,900.100037,900.100037
-124.7578 50.501656,2018-05-26 10:00:00,2,2,505.700012,505.700012
-124.75399 50.522266,2018-05-27 07:00:00,3,3,0.000000,0.000000
-124.75169 50.463585,2018-05-27 09:00:00,1,1,698.900024,698.900024
-124.75665 50.472317,2018-05-27 02:00:00,1,1,1025.099976,1025.099976
-124.75895 50.530994,2018-05-27 03:00:00,1,1,804.500000,804.500000
-124.75895 50.530994,2018-05-28 02:00:00,3,3,777.799988,777.799988
-124.750175 50.542873,2018-05-26 15:00:00,3,3,1122.900024,1122.900024
-124.76045 50.451702,2018-05-27 16:00:00,1,1,0.000000,0.000000
-124.76045 50.451702,2018-05-27 04:00:00,4,4,0.000000,0.000000
-124.750175 50.542873,2018-05-26 18:00:00,2,2,1122.900024,1122.900024
-124.75169 50.463585,2018-05-27 21:00:00,4,4,689.100037,689.200012
-124.75399 50.522266,2018-05-27 19:00:00,4,4,0.000000,0.000000
-124.76276 50.510384,2018-05-26 22:00:00,1,1,367.399994,367.399994
-124.75399 50.522266,2018-05-27 02:00:00,1,1,0.000000,0.000000
-124.752846 50.492928,2018-05-27 11:00:00,3,3,900.000000,900.000000
-124.75895 50.530994,2018-05-28 00:00:00,4,4,782.900024,782.900024
-124.75895 50.530994,2018-05-26 09:00:00,2,2,825.400024,825.400024
-124.75169 50.463585,2018-05-27 13:00:00,2,2,698.799988,698.799988
-124.750175 50.542873,2018-05-27 22:00:00,1,1,1088.700073,1088.700073
-124.75169 50.463585,2018-05-27 17:00:00,1,1,696.600037,696.600037
-124.75399 50.522266,2018-05-27 15:00:00,2,2,0.000000,0.000000
-124.7578 50.501656,2018-05-27 04:00:00,4,4,482.700012,482.700012
-124.7578 50.501656,2018-05-26 12:00:00,2,2,505.700012,505.700012
-124.75399 50.522266,2018-05-27 09:00:00,3,3,0.000000,0.000000
-124.752846 50.492928,2018-05-27 06:00:00,1,1,900.000000,900.000000
-124.75665 50.472317,2018-05-27 05:00:00,1,1,1023.000000,1023.000000
-124.75895 50.530994,2018-05-27 08:00:00,1,1,803.600037,803.600037
-124.76276 50.510384,2018-05-26 10:00:00,1,1,379.800018,379.800018
-124.750175 50.542873,2018-05-26 17:00:00,3,3,1122.900024,1122.900024
-124.75895 50.530994,2018-05-26 15:00:00,3,3,825.299988,825.299988
-124.75169 50.463585,2018-05-27 12:00:00,3,3,698.799988,698.799988
-124.75169 50.463585,2018-05-27 23:00:00,4,4,682.200012,682.200012
-124.761604 50.481045,2018-05-26 02:00:00,1,1,1078.599976,1078.599976
-124.750175 50.542873,2018-05-27 22:00:00,4,4,1088.700073,1088.700073
-124.7578 50.501656,2018-05-27 13:00:00,4,4,482.500000,482.500000
-124.752846 50.492928,2018-05-27 07:00:00,1,1,900.000000,900.000000
-124.750175 50.542873,2018-05-26 21:00:00,2,2,1115.099976,1115.099976
-124.76045 50.451702,2018-05-27 05:00:00,2,2,0.000000,0.000000
-124.75895 50.530994,2018-05-26 14:00:00,2,2,825.299988,825.299988
-124.75895 50.530994,2018-05-26 17:00:00,3,3,825.299988,825.299988
-124.75169 50.463585,2018-05-27 08:00:00,2,2,698.900024,698.900024
-124.75665 50.472317,2018-05-27 10:00:00,1,1,1023.000000,1023.000000
-124.75399 50.522266,2018-05-27 17:00:00,2,2,0.000000,0.000000
-124.7578 50.501656,2018-05-27 19:00:00,1,1,473.100006,473.100006
-124.750175 50.542873,2018-05-28 00:00:00,4,4,1082.099976,1082.000000
-124.750175 50.542873,2018-05-26 08:00:00,3,3,1123.000000,1123.000000
-124.75399 50.522266,2018-05-27 20:00:00,4,4,0.000000,0.000000
-124.75399 50.522266,2018-05-27 12:00:00,3,3,0.000000,0.000000
-124.752846 50.492928,2018-05-27 16:00:00,3,3,899.900024,899.900024
-124.752846 50.492928,2018-05-27 18:00:00,1,1,897.000000,897.000000
-124.76276 50.510384,2018-05-26 11:00:00,1,1,379.800018,379.800018
-124.752846 50.492928,2018-05-26 15:00:00,2,2,920.400024,920.400024
-124.750175 50.542873,2018-05-27 23:00:00,1,1,1085.300049,1085.300049
-124.76045 50.451702,2018-05-27 21:00:00,1,1,0.000000,0.000000
-124.75399 50.522266,2018-05-27 07:00:00,1,1,0.000000,0.000000
-124.75169 50.463585,2018-05-27 05:00:00,4,4,698.900024,698.900024
-124.7578 50.501656,2018-05-27 14:00:00,4,4,482.500000,482.500000
-124.75665 50.472317,2018-05-27 06:00:00,1,1,1023.000000,1023.000000
-124.750175 50.542873,2018-05-26 19:00:00,2,2,1120.900024,1120.900024
-124.7578 50.501656,2018-05-26 03:00:00,2,2,506.300018,506.300018
-124.7578 50.501656,2018-05-27 13:00:00,3,3,482.500000,482.500000
-124.750175 50.542873,2018-05-26 08:00:00,1,1,1123.000000,1123.000000
-124.76276 50.510384,2018-05-26 12:00:00,1,1,379.800018,379.800018
-124.752846 50.492928,2018-05-26 17:00:00,2,2,920.400024,920.400024
-124.752846 50.492928,2018-05-27 17:00:00,3,3,899.000000,898.900024
-124.75399 50.522266,2018-05-27 03:00:00,1,1,0.000000,0.000000
-124.7578 50.501656,2018-05-27 20:00:00,1,1,471.500000,471.500000
-124.761604 50.481045,2018-05-26 03:00:00,1,1,1078.300049,1078.300049
-124.75169 50.463585,2018-05-27 23:00:00,1,1,682.200012,682.200012
-124.750175 50.542873,2018-05-26 07:00:00,1,1,1123.000000,1123.000000
-124.75399 50.522266,2018-05-27 21:00:00,4,4,0.000000,0.000000
-124.75399 50.522266,2018-05-27 16:00:00,3,3,0.000000,0.000000
-124.752846 50.492928,2018-05-26 08:00:00,1,1,920.500000,920.500000
-124.75169 50.463585,2018-05-27 07:00:00,4,4,698.900024,698.900024
-124.75895 50.530994,2018-05-27 05:00:00,4,4,803.700012,803.700012
-124.75169 50.463585,2018-05-27 11:00:00,2,2,698.900024,698.900024
-124.75895 50.530994,2018-05-27 19:00:00,1,1,798.900024,798.900024
-124.752846 50.492928,2018-05-27 18:00:00,3,3,897.000000,897.000000
-124.7578 50.501656,2018-05-26 06:00:00,2,2,505.700012,505.700012
-124.75665 50.472317,2018-05-27 04:00:00,1,1,1023.299988,1023.299988
-124.761604 50.481045,2018-05-26 14:00:00,1,1,1077.300049,1077.300049
-124.7578 50.501656,2018-05-27 22:00:00,1,1,466.000000,466.000000
-124.76045 50.451702,2018-05-27 13:00:00,3,3,0.000000,0.000000
-124.750175 50.542873,2018-05-26 09:00:00,3,3,1123.000000,1123.000000
-124.75895 50.530994,2018-05-26 19:00:00,2,2,822.799988,822.799988
-124.750175 50.542873,2018-05-26 13:00:00,2,2,1123.000000,1123.000000
-124.76045 50.451702,2018-05-27 01:00:00,1,1,0.000000,0.000000
-124.75169 50.463585,2018-05-27 14:00:00,3,3,698.799988,698.799988
-124.75399 50.522266,2018-05-27 17:00:00,1,1,0.000000,0.000000
-124.752846 50.492928,2018-05-26 22:00:00,2,2,909.900024,909.900024
-124.75169 50.463585,2018-05-27 05:00:00,2,2,698.900024,698.900024
-124.75895 50.530994,2018-05-26 06:00:00,1,1,825.400024,825.400024
-124.75399 50.522266,2018-05-27 20:00:00,2,2,0.000000,0.000000
-124.7578 50.501656,2018-05-26 19:00:00,2,2,500.899994,500.899994
-124.752846 50.492928,2018-05-27 19:00:00,3,3,894.600037,894.600037
-124.7578 50.501656,2018-05-27 23:00:00,1,1,462.800018,462.800018
-124.75895 50.530994,2018-05-26 22:00:00,2,2,814.799988,814.799988
-124.76045 50.451702,2018-05-27 11:00:00,3,3,0.000000,0.000000
-124.750175 50.542873,2018-05-26 10:00:00,3,3,1123.000000,1123.000000
-124.75399 50.522266,2018-05-27 22:00:00,4,4,0.000000,0.000000
-124.75169 50.463585,2018-05-27 15:00:00,2,2,698.799988,698.799988
-124.7578 50.501656,2018-05-27 16:00:00,4,4,482.300018,482.200012
-124.76045 50.451702,2018-05-27 13:00:00,4,4,0.000000,0.000000
-124.75399 50.522266,2018-05-27 18:00:00,3,3,0.000000,0.000000
-124.750175 50.542873,2018-05-26 23:00:00,2,2,1110.599976,1110.599976
-124.75169 50.463585,2018-05-26 06:00:00,1,1,721.299988,721.299988
-124.761604 50.481045,2018-05-26 21:00:00,1,1,1070.599976,1070.599976
-124.75665 50.472317,2018-05-27 07:00:00,1,1,1023.000000,1023.000000
-124.75399 50.522266,2018-05-27 21:00:00,2,2,0.000000,0.000000
-124.75169 50.463585,2018-05-27 08:00:00,4,4,698.900024,698.900024
-124.752846 50.492928,2018-05-27 20:00:00,3,3,891.900024,891.900024
-124.75895 50.530994,2018-05-26 08:00:00,3,3,825.400024,825.400024
-124.7578 50.501656,2018-05-27 17:00:00,3,3,480.800018,480.800018
-124.75169 50.463585,2018-05-27 11:00:00,3,3,698.900024,698.900024
-124.76276 50.510384,2018-05-26 13:00:00,1,1,379.800018,379.800018
-124.75399 50.522266,2018-05-27 23:00:00,4,4,0.000000,0.000000
-124.750175 50.542873,2018-05-26 05:00:00,3,3,1123.000000,1123.000000
-124.752846 50.492928,2018-05-26 09:00:00,1,1,920.500000,920.500000
-124.750175 50.542873,2018-05-27 02:00:00,2,2,1104.200073,1104.200073
-124.76045 50.451702,2018-05-27 05:00:00,1,1,0.000000,0.000000
-124.7578 50.501656,2018-05-27 19:00:00,3,3,473.100006,473.000000
-124.7578 50.501656,2018-05-27 15:00:00,4,4,482.399994,482.399994
-124.75169 50.463585,2018-05-27 16:00:00,2,2,698.799988,698.799988
-124.75169 50.463585,2018-05-27 17:00:00,3,3,696.600037,696.600037
-124.76045 50.451702,2018-05-27 14:00:00,4,4,0.000000,0.000000
-124.75399 50.522266,2018-05-27 18:00:00,1,1,0.000000,0.000000
-124.75399 50.522266,2018-05-27 22:00:00,3,3,0.000000,0.000000
-124.75169 50.463585,2018-05-27 06:00:00,4,4,698.900024,698.900024
-124.75895 50.530994,2018-05-27 07:00:00,4,4,803.600037,803.700012
-124.76276 50.510384,2018-05-26 20:00:00,1,1,372.600006,372.600006
-124.75399 50.522266,2018-05-28 00:00:00,4,4,0.000000,0.000000
-124.75895 50.530994,2018-05-26 23:00:00,2,2,812.000000,812.000000
-124.750175 50.542873,2018-05-26 03:00:00,3,3,1123.700073,1123.700073
-124.7578 50.501656,2018-05-26 08:00:00,1,1,505.700012,505.700012
-124.75895 50.530994,2018-05-26 09:00:00,1,1,825.400024,825.400024
-124.752846 50.492928,2018-05-26 02:00:00,1,1,922.700012,922.700012
-124.76045 50.451702,2018-05-27 10:00:00,1,1,0.000000,0.000000
-124.750175 50.542873,2018-05-26 06:00:00,1,1,1123.000000,1123.000000
-124.750175 50.542873,2018-05-27 05:00:00,4,4,1102.400024,1102.500000
-124.76045 50.451702,2018-05-27 16:00:00,3,3,0.000000,0.000000
-124.75895 50.530994,2018-05-27 08:00:00,4,4,803.600037,803.600037
-124.75399 50.522266,2018-05-27 23:00:00,2,2,0.000000,0.000000
-124.752846 50.492928,2018-05-27 22:00:00,3,3,885.200012,885.299988
-124.75169 50.463585,2018-05-27 09:00:00,4,4,698.900024,698.900024
-124.752846 50.492928,2018-05-26 13:00:00,2,2,920.400024,920.400024
-124.75895 50.530994,2018-05-26 20:00:00,2,2,820.400024,820.400024
-124.75895 50.530994,2018-05-26 01:00:00,1,1,828.600037,828.600037
-124.75665 50.472317,2018-05-27 03:00:00,1,1,1024.000000,1024.000000
-124.76276 50.510384,2018-05-26 16:00:00,1,1,378.800018,378.800018
-124.76045 50.451702,2018-05-27 04:00:00,1,1,0.000000,0.000000
-124.75399 50.522266,2018-05-26 17:00:00,3,3,0.000000,0.000000
-124.752846 50.492928,2018-05-26 05:00:00,1,1,920.500000,920.500000
-124.75399 50.522266,2018-05-27 05:00:00,4,4,0.000000,0.000000
-124.752846 50.492928,2018-05-27 23:00:00,3,3,883.299988,883.299988
-124.750175 50.542873,2018-05-27 07:00:00,4,4,1102.400024,1102.400024
-124.75895 50.530994,2018-05-27 06:00:00,4,4,803.700012,803.700012
-124.750175 50.542873,2018-05-26 04:00:00,1,1,1123.000000,1123.000000
-124.7578 50.501656,2018-05-26 06:00:00,1,1,505.700012,505.700012
-124.75665 50.472317,2018-05-27 09:00:00,1,1,1023.000000,1023.000000
-124.75895 50.530994,2018-05-27 00:00:00,2,2,809.299988,809.299988
-124.76045 50.451702,2018-05-27 17:00:00,3,3,0.000000,0.000000
-124.761604 50.481045,2018-05-26 23:00:00,1,1,1065.800049,1065.800049
-124.75399 50.522266,2018-05-27 14:00:00,2,2,0.000000,0.000000
-124.75399 50.522266,2018-05-27 19:00:00,1,1,0.000000,0.000000
-124.75895 50.530994,2018-05-26 09:00:00,3,3,825.400024,825.400024
-124.752846 50.492928,2018-05-26 20:00:00,2,2,914.799988,914.799988
-124.76045 50.451702,2018-05-26 04:00:00,1,1,0.000000,0.000000
-124.75399 50.522266,2018-05-27 07:00:00,4,4,0.000000,0.000000
-124.750175 50.542873,2018-05-27 08:00:00,4,4,1102.400024,1102.400024
-124.75399 50.522266,2018-05-28 01:00:00,2,2,0.000000,0.000000
-124.752846 50.492928,2018-05-26 22:00:00,1,1,909.900024,909.900024
-124.7578 50.501656,2018-05-27 22:00:00,3,3,466.000000,466.100006
-124.752846 50.492928,2018-05-28 02:00:00,3,3,876.100037,876.100037
-124.75399 50.522266,2018-05-26 07:00:00,1,1,0.000000,0.000000
-124.76045 50.451702,2018-05-27 16:00:00,4,4,0.000000,0.000000
-124.76045 50.451702,2018-05-27 18:00:00,3,3,0.000000,0.000000
-124.7578 50.501656,2018-05-26 02:00:00,1,1,507.399994,507.399994
-124.75399 50.522266,2018-05-27 07:00:00,2,2,0.000000,0.000000
-124.75895 50.530994,2018-05-27 04:00:00,2,2,803.799988,803.799988
-124.75169 50.463585,2018-05-27 17:00:00,2,2,696.600037,696.600037
-124.75399 50.522266,2018-05-27 06:00:00,4,4,0.000000,0.000000
-124.76276 50.510384,2018-05-26 19:00:00,1,1,375.200012,375.200012
-124.761604 50.481045,2018-05-27 12:00:00,1,1,1057.800049,1057.800049
-124.75665 50.472317,2018-05-27 08:00:00,1,1,1023.000000,1023.000000
-124.75399 50.522266,2018-05-26 05:00:00,3,3,0.000000,0.000000
-124.7578 50.501656,2018-05-26 13:00:00,2,2,505.700012,505.700012
-124.75895 50.530994,2018-05-27 10:00:00,4,4,803.600037,803.600037
-124.750175 50.542873,2018-05-26 22:00:00,1,1,1113.300049,1113.300049
-124.752846 50.492928,2018-05-26 15:00:00,3,3,920.400024,920.400024
-124.750175 50.542873,2018-05-26 04:00:00,3,3,1123.000000,1123.099976
-124.75399 50.522266,2018-05-27 09:00:00,4,4,0.000000,0.000000
-124.7578 50.501656,2018-05-28 02:00:00,3,3,455.200012,455.200012
-124.76045 50.451702,2018-05-27 19:00:00,3,3,0.000000,0.000000
-124.76045 50.451702,2018-05-26 02:00:00,1,1,0.000000,0.000000
-124.76045 50.451702,2018-05-27 16:00:00,2,2,0.000000,0.000000
-124.750175 50.542873,2018-05-27 07:00:00,2,2,1102.400024,1102.400024
-124.761604 50.481045,2018-05-27 15:00:00,1,1,1057.800049,1057.800049
