Feature,Date,Lead,Window,Left,Right
-124.752846 50.492928,2018-05-26 11:00:00,4,2,1.807000,1.807000
-124.76276 50.510384,2018-05-27 23:00:00,4,2,0.676500,0.676000
-124.761604 50.481045,2018-05-26 10:00:00,4,2,2.100000,2.100000
-124.761604 50.481045,2018-05-28 05:00:00,6,3,2.001000,2.001000
-124.75895 50.530994,2018-05-27 13:00:00,2,1,1.579000,1.579000
-124.750175 50.542873,2018-05-27 23:00:00,4,2,2.099000,2.099000
-124.75895 50.530994,2018-05-26 17:00:00,4,2,1.621000,1.621000
-124.750175 50.542873,2018-05-26 07:00:00,6,3,2.190000,2.191000
-124.7578 50.501656,2018-05-27 23:00:00,4,2,0.917500,0.917500
-124.75665 50.472317,2018-05-28 05:00:00,6,3,1.935000,1.935000
-124.761604 50.481045,2018-05-26 11:00:00,4,2,2.100000,2.100000
-124.75665 50.472317,2018-05-26 06:00:00,4,2,2.039000,2.039000
-124.761604 50.481045,2018-05-27 06:00:00,6,3,2.057000,2.057000
-124.752846 50.492928,2018-05-26 14:00:00,4,2,1.807000,1.806500
-124.761604 50.481045,2018-05-28 00:00:00,8,4,2.012000,2.012000
-124.7578 50.501656,2018-05-27 09:00:00,4,2,0.966000,0.966000
-124.76276 50.510384,2018-05-27 09:00:00,4,2,0.722000,0.722000
-124.750175 50.542873,2018-05-28 00:00:00,4,2,2.093500,2.093000
-124.761604 50.481045,2018-05-26 19:00:00,4,2,2.086500,2.086500
-124.75665 50.472317,2018-05-27 06:00:00,4,2,1.993000,1.993000
-124.75895 50.530994,2018-05-26 06:00:00,4,2,1.628000,1.628000
-124.76276 50.510384,2018-05-27 12:00:00,10,5,0.722000,0.722000
-124.7578 50.501656,2018-05-27 21:00:00,4,2,0.929500,0.930000
-124.761604 50.481045,2018-05-27 12:00:00,6,3,2.056000,2.056000
-124.761604 50.481045,2018-05-26 15:00:00,4,2,2.099000,2.099000
-124.761604 50.481045,2018-05-28 02:00:00,8,4,2.004500,2.004500
-124.75665 50.472317,2018-05-27 12:00:00,6,3,1.992000,1.992000
-124.76276 50.510384,2018-05-28 00:00:00,4,2,0.671500,0.671000
-124.752846 50.492928,2018-05-26 12:00:00,4,2,1.807000,1.807000
-124.750175 50.542873,2018-05-26 18:00:00,4,2,2.180000,2.180000
-124.76276 50.510384,2018-05-27 14:00:00,10,5,0.721500,0.721500
-124.7578 50.501656,2018-05-28 00:00:00,4,2,0.913000,0.912500
-124.761604 50.481045,2018-05-28 03:00:00,6,3,2.002000,2.002000
-124.761604 50.481045,2018-05-27 22:00:00,8,4,2.022500,2.022000
-124.75665 50.472317,2018-05-28 03:00:00,6,3,1.936500,1.936000
-124.761604 50.481045,2018-05-27 02:00:00,4,2,2.059000,2.058500
-124.75665 50.472317,2018-05-26 07:00:00,6,3,2.038500,2.039000
-124.752846 50.492928,2018-05-28 00:00:00,4,2,1.716000,1.715500
-124.750175 50.542873,2018-05-26 04:00:00,4,2,2.191000,2.191000
-124.761604 50.481045,2018-05-26 13:00:00,6,3,2.100000,2.100000
-124.761604 50.481045,2018-05-28 01:00:00,8,4,2.008000,2.008000
-124.7578 50.501656,2018-05-26 04:00:00,4,2,1.016000,1.016000
-124.76276 50.510384,2018-05-27 19:00:00,10,5,0.700000,0.699000
-124.76276 50.510384,2018-05-27 19:00:00,4,2,0.700000,0.700000
-124.761604 50.481045,2018-05-26 20:00:00,4,2,2.082000,2.082000
-124.750175 50.542873,2018-05-27 00:00:00,4,2,2.150000,2.150000
-124.76276 50.510384,2018-05-27 22:00:00,10,5,0.681500,0.680000
-124.7578 50.501656,2018-05-26 10:00:00,4,2,1.016000,1.016000
-124.76276 50.510384,2018-05-27 21:00:00,4,2,0.687500,0.688000
-124.76276 50.510384,2018-05-28 02:00:00,10,5,0.665000,0.664500
-124.75665 50.472317,2018-05-28 01:00:00,6,3,1.942000,1.942000
-124.750175 50.542873,2018-05-26 11:00:00,4,2,2.190000,2.190000
-124.761604 50.481045,2018-05-26 07:00:00,4,2,2.101000,2.101000
-124.761604 50.481045,2018-05-27 22:00:00,6,3,2.022500,2.022500
-124.75665 50.472317,2018-05-27 15:00:00,6,3,1.991000,1.990000
-124.761604 50.481045,2018-05-28 03:00:00,8,4,2.002000,2.002000
-124.750175 50.542873,2018-05-26 13:00:00,4,2,2.189500,2.189500
-124.761604 50.481045,2018-05-28 05:00:00,8,4,2.001000,2.001000
-124.761604 50.481045,2018-05-27 05:00:00,4,2,2.057000,2.057000
-124.76276 50.510384,2018-05-28 03:00:00,10,5,0.663500,0.663500
-124.75665 50.472317,2018-05-27 19:00:00,6,3,1.975500,1.975000
-124.761604 50.481045,2018-05-27 16:00:00,6,3,2.051500,2.051500
-124.76276 50.510384,2018-05-27 00:00:00,10,5,0.729000,0.727000
-124.761604 50.481045,2018-05-28 02:00:00,6,3,2.004500,2.004500
-124.761604 50.481045,2018-05-28 06:00:00,8,4,2.001000,2.001000
-124.761604 50.481045,2018-05-28 07:00:00,8,4,2.001000,2.000500
-124.752846 50.492928,2018-05-26 12:00:00,10,5,1.807000,1.807000
-124.752846 50.492928,2018-05-26 18:00:00,10,5,1.796000,1.796000
-124.761604 50.481045,2018-05-26 12:00:00,10,5,2.100000,2.100000
-124.752846 50.492928,2018-05-27 00:00:00,10,5,1.769500,1.768000
-124.752846 50.492928,2018-05-27 07:00:00,10,5,1.762000,1.761500
-124.761604 50.481045,2018-05-26 18:00:00,10,5,2.091000,2.091000
-124.752846 50.492928,2018-05-27 04:00:00,10,5,1.763000,1.760500
-124.761604 50.481045,2018-05-27 00:00:00,10,5,2.064000,2.062500
-124.752846 50.492928,2018-05-26 22:00:00,10,5,1.777500,1.776500
-124.752846 50.492928,2018-05-26 15:00:00,10,5,1.806000,1.806000
-124.761604 50.481045,2018-05-27 07:00:00,10,5,2.057000,2.056000
-124.761604 50.481045,2018-05-26 12:00:00,12,6,2.100000,2.100000
-124.752846 50.492928,2018-05-26 19:00:00,10,5,1.791500,1.791500
-124.761604 50.481045,2018-05-27 04:00:00,10,5,2.057000,2.055000
-124.752846 50.492928,2018-05-27 02:00:00,8,4,1.764500,1.763000
-124.761604 50.481045,2018-05-26 22:00:00,10,5,2.072500,2.071500
-124.761604 50.481045,2018-05-26 17:00:00,12,6,2.094500,2.094500
-124.752846 50.492928,2018-05-26 20:00:00,10,5,1.787000,1.786500
-124.752846 50.492928,2018-05-26 23:00:00,8,4,1.773000,1.772000
-124.761604 50.481045,2018-05-27 01:00:00,12,6,2.061000,2.057500
-124.752846 50.492928,2018-05-27 07:00:00,8,4,1.762000,1.762500
-124.761604 50.481045,2018-05-26 15:00:00,10,5,2.099000,2.099000
-124.761604 50.481045,2018-05-27 10:00:00,12,6,2.056000,2.055000
-124.752846 50.492928,2018-05-26 09:00:00,8,4,1.807000,1.807500
-124.761604 50.481045,2018-05-26 19:00:00,10,5,2.086500,2.086500
-124.752846 50.492928,2018-05-26 21:00:00,10,5,1.782500,1.781000
-124.750175 50.542873,2018-05-26 12:00:00,12,6,2.190000,2.190000
-124.761604 50.481045,2018-05-27 02:00:00,12,6,2.059000,2.056000
-124.752846 50.492928,2018-05-26 10:00:00,8,4,1.807000,1.807000
-124.750175 50.542873,2018-05-26 12:00:00,10,5,2.190000,2.190000
-124.761604 50.481045,2018-05-26 20:00:00,10,5,2.082000,2.081500
-124.7578 50.501656,2018-05-26 09:00:00,6,3,1.016000,1.016000
-124.761604 50.481045,2018-05-26 13:00:00,12,6,2.100000,2.100000
-124.752846 50.492928,2018-05-26 11:00:00,8,4,1.807000,1.807000
-124.761604 50.481045,2018-05-26 21:00:00,10,5,2.077500,2.076500
-124.750175 50.542873,2018-05-26 17:00:00,12,6,2.184000,2.184000
-124.752846 50.492928,2018-05-26 17:00:00,10,5,1.800000,1.800000
-124.761604 50.481045,2018-05-26 15:00:00,14,7,2.099000,2.099000
-124.750175 50.542873,2018-05-26 18:00:00,10,5,2.180000,2.180000
-124.750175 50.542873,2018-05-26 15:00:00,14,7,2.188500,2.189000
-124.750175 50.542873,2018-05-27 01:00:00,12,6,2.147000,2.143500
-124.752846 50.492928,2018-05-26 15:00:00,8,4,1.806000,1.806000
-124.752846 50.492928,2018-05-27 05:00:00,10,5,1.762500,1.760000
-124.761604 50.481045,2018-05-27 00:00:00,14,7,2.064000,2.062000
-124.761604 50.481045,2018-05-26 17:00:00,10,5,2.094500,2.094500
-124.761604 50.481045,2018-05-26 14:00:00,12,6,2.100000,2.100000
-124.750175 50.542873,2018-05-27 00:00:00,10,5,2.150000,2.148500
-124.752846 50.492928,2018-05-26 08:00:00,8,4,1.807000,1.807000
-124.750175 50.542873,2018-05-27 00:00:00,14,7,2.150000,2.148000
-124.7578 50.501656,2018-05-27 05:00:00,6,3,0.966000,0.966000
-124.75399 50.522266,2018-05-27 02:00:00,8,4,0.000000,0.000000
-124.761604 50.481045,2018-05-26 20:00:00,14,7,2.082000,2.082500
-124.761604 50.481045,2018-05-26 15:00:00,12,6,2.099000,2.099000
-124.750175 50.542873,2018-05-27 07:00:00,10,5,2.143000,2.142000
-124.750175 50.542873,2018-05-27 10:00:00,12,6,2.143000,2.142000
-124.761604 50.481045,2018-05-27 05:00:00,10,5,2.057000,2.054500
-124.752846 50.492928,2018-05-26 13:00:00,10,5,1.807000,1.807000
-124.76276 50.510384,2018-05-26 12:00:00,12,6,0.771000,0.771000
-124.761604 50.481045,2018-05-27 09:00:00,14,7,2.056000,2.054000
-124.7578 50.501656,2018-05-26 06:00:00,6,3,1.016000,1.016000
-124.752846 50.492928,2018-05-26 13:00:00,8,4,1.807000,1.807000
-124.761604 50.481045,2018-05-27 00:00:00,12,6,2.064000,2.062000
-124.7578 50.501656,2018-05-27 02:00:00,8,4,0.967500,0.966000
-124.761604 50.481045,2018-05-26 17:00:00,14,7,2.094500,2.094500
-124.750175 50.542873,2018-05-26 20:00:00,14,7,2.170000,2.170000
-124.75895 50.530994,2018-05-26 09:00:00,6,3,1.628000,1.628000
-124.7578 50.501656,2018-05-26 11:00:00,6,3,1.016000,1.016000
-124.752846 50.492928,2018-05-27 06:00:00,10,5,1.762000,1.760500
-124.750175 50.542873,2018-05-27 02:00:00,12,6,2.145500,2.141500
-124.750175 50.542873,2018-05-27 04:00:00,10,5,2.144000,2.141000
-124.76276 50.510384,2018-05-26 17:00:00,12,6,0.762500,0.762500
-124.75399 50.522266,2018-05-26 23:00:00,8,4,0.000000,0.000000
-124.7578 50.501656,2018-05-27 07:00:00,8,4,0.966000,0.966000
-124.7578 50.501656,2018-05-26 12:00:00,10,5,1.016000,1.016000
-124.761604 50.481045,2018-05-26 13:00:00,10,5,2.100000,2.100000
-124.750175 50.542873,2018-05-26 22:00:00,10,5,2.159500,2.158000
-124.7578 50.501656,2018-05-26 08:00:00,6,3,1.016000,1.016000
-124.752846 50.492928,2018-05-26 14:00:00,8,4,1.807000,1.807000
-124.750175 50.542873,2018-05-26 13:00:00,12,6,2.189500,2.190000
-124.7578 50.501656,2018-05-26 10:00:00,8,4,1.016000,1.016000
-124.75895 50.530994,2018-05-27 05:00:00,6,3,1.580000,1.580000
-124.761604 50.481045,2018-05-27 03:00:00,12,6,2.057500,2.054000
-124.752846 50.492928,2018-05-26 17:00:00,8,4,1.800000,1.800000
-124.761604 50.481045,2018-05-26 16:00:00,10,5,2.097000,2.097000
-124.76276 50.510384,2018-05-26 15:00:00,14,7,0.769000,0.769500
-124.7578 50.501656,2018-05-26 18:00:00,10,5,1.002500,1.002500
-124.76276 50.510384,2018-05-27 01:00:00,12,6,0.726000,0.722500
-124.750175 50.542873,2018-05-27 09:00:00,14,7,2.143000,2.140000
-124.7578 50.501656,2018-05-26 10:00:00,6,3,1.016000,1.016000
-124.752846 50.492928,2018-05-27 09:00:00,10,5,1.762000,1.762000
-124.7578 50.501656,2018-05-26 15:00:00,8,4,1.014000,1.014000
-124.75399 50.522266,2018-05-27 07:00:00,8,4,0.000000,0.000000
-124.761604 50.481045,2018-05-26 14:00:00,14,7,2.100000,2.100000
-124.761604 50.481045,2018-05-26 10:00:00,10,5,2.100000,2.100000
-124.75895 50.530994,2018-05-26 12:00:00,10,5,1.627000,1.627000
-124.761604 50.481045,2018-05-27 04:00:00,12,6,2.057000,2.053500
-124.750175 50.542873,2018-05-26 14:00:00,12,6,2.189000,2.189000
-124.75895 50.530994,2018-05-26 06:00:00,6,3,1.628000,1.628000
-124.752846 50.492928,2018-05-26 18:00:00,8,4,1.796000,1.796000
-124.7578 50.501656,2018-05-26 22:00:00,6,3,0.981000,0.980500
-124.752846 50.492928,2018-05-26 16:00:00,10,5,1.803500,1.803500
-124.75895 50.530994,2018-05-27 02:00:00,8,4,1.581000,1.579000
-124.75399 50.522266,2018-05-26 09:00:00,8,4,0.000000,0.000000
-124.750175 50.542873,2018-05-26 15:00:00,12,6,2.188500,2.188500
-124.7578 50.501656,2018-05-26 08:00:00,8,4,1.016000,1.016000
-124.76276 50.510384,2018-05-27 10:00:00,12,6,0.722000,0.722000
-124.76276 50.510384,2018-05-27 00:00:00,14,7,0.729000,0.727000
-124.761604 50.481045,2018-05-26 18:00:00,14,7,2.091000,2.091000
-124.752846 50.492928,2018-05-26 19:00:00,8,4,1.791500,1.791500
-124.761604 50.481045,2018-05-26 11:00:00,10,5,2.100000,2.100000
-124.75895 50.530994,2018-05-26 11:00:00,6,3,1.627500,1.627500
-124.750175 50.542873,2018-05-27 00:00:00,12,6,2.150000,2.147500
-124.75895 50.530994,2018-05-26 23:00:00,8,4,1.591000,1.589500
-124.750175 50.542873,2018-05-26 17:00:00,14,7,2.184000,2.184000
-124.750175 50.542873,2018-05-26 15:00:00,10,5,2.188500,2.188500
-124.7578 50.501656,2018-05-27 00:00:00,10,5,0.972500,0.971000
-124.761604 50.481045,2018-05-27 05:00:00,12,6,2.057000,2.054000
-124.75895 50.530994,2018-05-26 18:00:00,10,5,1.617000,1.617000
-124.7578 50.501656,2018-05-26 15:00:00,6,3,1.014000,1.014000
-124.7578 50.501656,2018-05-26 13:00:00,8,4,1.015500,1.015500
-124.761604 50.481045,2018-05-26 23:00:00,14,7,2.068000,2.066500
-124.75399 50.522266,2018-05-26 10:00:00,8,4,0.000000,0.000000
-124.752846 50.492928,2018-05-26 20:00:00,8,4,1.787000,1.786500
-124.750175 50.542873,2018-05-27 03:00:00,12,6,2.144500,2.139500
-124.7578 50.501656,2018-05-27 07:00:00,10,5,0.966000,0.965000
-124.76276 50.510384,2018-05-27 08:00:00,16,8,0.722000,0.719000
-124.7578 50.501656,2018-05-26 12:00:00,12,6,1.016000,1.015000
-124.76276 50.510384,2018-05-26 20:00:00,14,7,0.747500,0.748000
-124.75895 50.530994,2018-05-27 00:00:00,10,5,1.587000,1.585000
-124.75895 50.530994,2018-05-26 08:00:00,6,3,1.628000,1.628000
-124.7578 50.501656,2018-05-26 07:00:00,6,3,1.016000,1.016000
-124.75895 50.530994,2018-05-26 09:00:00,8,4,1.628000,1.628000
-124.761604 50.481045,2018-05-26 16:00:00,12,6,2.097000,2.097000
-124.76276 50.510384,2018-05-27 02:00:00,12,6,0.724000,0.721000
-124.75399 50.522266,2018-05-26 11:00:00,8,4,0.000000,0.000000
-124.750175 50.542873,2018-05-27 04:00:00,12,6,2.144000,2.140000
-124.7578 50.501656,2018-05-27 04:00:00,10,5,0.966000,0.964000
-124.76276 50.510384,2018-05-27 09:00:00,14,7,0.722000,0.720000
-124.761604 50.481045,2018-05-27 01:00:00,10,5,2.061000,2.059000
-124.750175 50.542873,2018-05-26 19:00:00,10,5,2.175500,2.175500
-124.750175 50.542873,2018-05-26 14:00:00,14,7,2.189000,2.189500
-124.7578 50.501656,2018-05-26 14:00:00,8,4,1.015000,1.015000
-124.7578 50.501656,2018-05-26 17:00:00,12,6,1.007000,1.007000
-124.750175 50.542873,2018-05-27 08:00:00,16,8,2.143000,2.139500
-124.752846 50.492928,2018-05-26 12:00:00,8,4,1.807000,1.807000
-124.76276 50.510384,2018-05-27 15:00:00,16,8,0.719500,0.719500
-124.76276 50.510384,2018-05-26 17:00:00,14,7,0.762500,0.762500
-124.750175 50.542873,2018-05-27 05:00:00,12,6,2.143500,2.140000
-124.7578 50.501656,2018-05-26 12:00:00,6,3,1.016000,1.016000
-124.75399 50.522266,2018-05-26 15:00:00,8,4,0.000000,0.000000
-124.75895 50.530994,2018-05-27 04:00:00,10,5,1.580000,1.577000
-124.752846 50.492928,2018-05-26 10:00:00,10,5,1.807000,1.807000
-124.761604 50.481045,2018-05-26 19:00:00,12,6,2.086500,2.086500
-124.750175 50.542873,2018-05-27 15:00:00,16,8,2.141000,2.141000
-124.761604 50.481045,2018-05-26 21:00:00,14,7,2.077500,2.076500
-124.75895 50.530994,2018-05-26 13:00:00,6,3,1.627000,1.627000
-124.75895 50.530994,2018-05-26 11:00:00,8,4,1.627500,1.627500
-124.7578 50.501656,2018-05-26 15:00:00,10,5,1.014000,1.014000
-124.7578 50.501656,2018-05-27 01:00:00,12,6,0.969500,0.966000
-124.7578 50.501656,2018-05-26 17:00:00,8,4,1.007000,1.007000
-124.750175 50.542873,2018-05-26 18:00:00,14,7,2.180000,2.180000
-124.752846 50.492928,2018-05-26 11:00:00,10,5,1.807000,1.807000
-124.750175 50.542873,2018-05-26 20:00:00,10,5,2.170000,2.169500
-124.76276 50.510384,2018-05-26 13:00:00,12,6,0.771000,0.771000
-124.761604 50.481045,2018-05-27 03:00:00,10,5,2.057500,2.055000
-124.76276 50.510384,2018-05-26 14:00:00,14,7,0.770500,0.770500
-124.75895 50.530994,2018-05-26 22:00:00,10,5,1.596000,1.595000
-124.75399 50.522266,2018-05-26 08:00:00,8,4,0.000000,0.000000
-124.761604 50.481045,2018-05-27 02:00:00,14,7,2.059000,2.055000
-124.752846 50.492928,2018-05-27 00:00:00,8,4,1.769500,1.768500
-124.750175 50.542873,2018-05-26 16:00:00,12,6,2.187000,2.187000
-124.76276 50.510384,2018-05-26 14:00:00,12,6,0.770500,0.770500
-124.76276 50.510384,2018-05-26 20:00:00,16,8,0.747500,0.747500
-124.75895 50.530994,2018-05-26 22:00:00,6,3,1.596000,1.595500
-124.75399 50.522266,2018-05-26 13:00:00,8,4,0.000000,0.000000
-124.750175 50.542873,2018-05-26 20:00:00,16,8,2.170000,2.170000
-124.761604 50.481045,2018-05-27 02:00:00,10,5,2.059000,2.056500
-124.761604 50.481045,2018-05-26 20:00:00,12,6,2.082000,2.082000
-124.750175 50.542873,2018-05-26 23:00:00,18,9,2.154500,2.153000
-124.7578 50.501656,2018-05-26 18:00:00,8,4,1.002500,1.001500
-124.750175 50.542873,2018-05-26 23:00:00,14,7,2.154500,2.153000
-124.7578 50.501656,2018-05-27 10:00:00,12,6,0.966000,0.965000
-124.750175 50.542873,2018-05-26 21:00:00,10,5,2.164500,2.163000
-124.75169 50.463585,2018-05-26 18:00:00,4,2,1.423000,1.423000
-124.76276 50.510384,2018-05-26 15:00:00,12,6,0.769000,0.769500
-124.750175 50.542873,2018-05-26 18:00:00,12,6,2.180000,2.180000
-124.761604 50.481045,2018-05-27 08:00:00,10,5,2.056500,2.056000
-124.7578 50.501656,2018-05-27 03:00:00,6,3,0.966500,0.965500
-124.75399 50.522266,2018-05-26 14:00:00,8,4,0.000000,0.000000
-124.7578 50.501656,2018-05-26 20:00:00,8,4,0.991500,0.991000
-124.7578 50.501656,2018-05-26 19:00:00,10,5,0.997000,0.997000
-124.750175 50.542873,2018-05-27 01:00:00,16,8,2.147000,2.144000
-124.75169 50.463585,2018-05-26 04:00:00,4,2,1.432000,1.432000
-124.752846 50.492928,2018-05-26 14:00:00,10,5,1.807000,1.807000
-124.76276 50.510384,2018-05-27 00:00:00,12,6,0.729000,0.727000
-124.761604 50.481045,2018-05-27 03:00:00,14,7,2.057500,2.052500
-124.750175 50.542873,2018-05-26 21:00:00,14,7,2.164500,2.164000
-124.750175 50.542873,2018-05-26 13:00:00,10,5,2.189500,2.189500
-124.750175 50.542873,2018-05-26 16:00:00,16,8,2.187000,2.187000
-124.76276 50.510384,2018-05-26 18:00:00,14,7,0.757500,0.758000
-124.761604 50.481045,2018-05-26 23:00:00,12,6,2.068000,2.066500
-124.752846 50.492928,2018-05-27 01:00:00,8,4,1.766500,1.765500
-124.75895 50.530994,2018-05-26 15:00:00,6,3,1.626500,1.626000
-124.750175 50.542873,2018-05-27 05:00:00,18,9,2.143500,2.137500
-124.75399 50.522266,2018-05-26 17:00:00,8,4,0.000000,0.000000
-124.750175 50.542873,2018-05-26 21:00:00,12,6,2.164500,2.164000
-124.75169 50.463585,2018-05-26 05:00:00,4,2,1.432000,1.432000
-124.7578 50.501656,2018-05-27 00:00:00,8,4,0.972500,0.971000
-124.75895 50.530994,2018-05-26 15:00:00,8,4,1.626500,1.626500
-124.7578 50.501656,2018-05-26 17:00:00,6,3,1.007000,1.006500
-124.761604 50.481045,2018-05-26 14:00:00,10,5,2.100000,2.100000
-124.76276 50.510384,2018-05-27 03:00:00,12,6,0.723000,0.720000
-124.75895 50.530994,2018-05-26 07:00:00,6,3,1.628000,1.628000
-124.7578 50.501656,2018-05-26 20:00:00,10,5,0.991500,0.991000
-124.752846 50.492928,2018-05-26 23:00:00,10,5,1.773000,1.771000
-124.750175 50.542873,2018-05-27 05:00:00,16,8,2.143500,2.137500
-124.75169 50.463585,2018-05-26 16:00:00,4,2,1.429000,1.429000
-124.752846 50.492928,2018-05-26 21:00:00,8,4,1.782500,1.781500
-124.7578 50.501656,2018-05-27 02:00:00,12,6,0.967500,0.964000
-124.76276 50.510384,2018-05-27 04:00:00,12,6,0.723000,0.720000
-124.75895 50.530994,2018-05-26 15:00:00,10,5,1.626500,1.626500
-124.761604 50.481045,2018-05-27 06:00:00,10,5,2.057000,2.055000
-124.750175 50.542873,2018-05-27 07:00:00,16,8,2.143000,2.139000
-124.761604 50.481045,2018-05-27 04:00:00,14,7,2.057000,2.053000
-124.750175 50.542873,2018-05-26 20:00:00,12,6,2.170000,2.169500
-124.752846 50.492928,2018-05-27 03:00:00,10,5,1.763500,1.760500
-124.750175 50.542873,2018-05-26 18:00:00,18,9,2.180000,2.180000
-124.76276 50.510384,2018-05-27 01:00:00,16,8,0.726000,0.723500
-124.75895 50.530994,2018-05-26 08:00:00,8,4,1.628000,1.628000
-124.7578 50.501656,2018-05-26 16:00:00,6,3,1.011000,1.011000
-124.7578 50.501656,2018-05-26 21:00:00,10,5,0.986000,0.985000
-124.750175 50.542873,2018-05-27 09:00:00,16,8,2.143000,2.140000
-124.75399 50.522266,2018-05-26 18:00:00,8,4,0.000000,0.000000
-124.7578 50.501656,2018-05-26 13:00:00,12,6,1.015500,1.016000
-124.750175 50.542873,2018-05-27 02:00:00,14,7,2.145500,2.140500
-124.761604 50.481045,2018-05-26 22:00:00,12,6,2.072500,2.071500
-124.752846 50.492928,2018-05-26 16:00:00,8,4,1.803500,1.803500
-124.76045 50.451702,2018-05-26 09:00:00,6,3,0.000000,0.000000
-124.750175 50.542873,2018-05-27 06:00:00,10,5,2.143000,2.141000
-124.76045 50.451702,2018-05-26 18:00:00,4,2,0.000000,0.000000
-124.76276 50.510384,2018-05-27 05:00:00,12,6,0.722500,0.720000
-124.76276 50.510384,2018-05-26 23:00:00,14,7,0.733000,0.731500
-124.7578 50.501656,2018-05-27 01:00:00,8,4,0.969500,0.967500
-124.7578 50.501656,2018-05-26 15:00:00,14,7,1.014000,1.014000
-124.750175 50.542873,2018-05-26 23:00:00,12,6,2.154500,2.152500
-124.7578 50.501656,2018-05-26 18:00:00,6,3,1.002500,1.002000
-124.75169 50.463585,2018-05-27 00:00:00,4,2,1.392000,1.391500
-124.75895 50.530994,2018-05-26 13:00:00,8,4,1.627000,1.627000
-124.7578 50.501656,2018-05-26 22:00:00,10,5,0.981000,0.979500
-124.75895 50.530994,2018-05-26 15:00:00,14,7,1.626500,1.626500
-124.750175 50.542873,2018-05-27 06:00:00,16,8,2.143000,2.139000
-124.761604 50.481045,2018-05-27 07:00:00,12,6,2.057000,2.054000
-124.75895 50.530994,2018-05-26 19:00:00,6,3,1.612500,1.612500
-124.752846 50.492928,2018-05-27 03:00:00,8,4,1.763500,1.761500
-124.761604 50.481045,2018-05-26 23:00:00,10,5,2.068000,2.066500
-124.750175 50.542873,2018-05-26 21:00:00,18,9,2.164500,2.163000
-124.750175 50.542873,2018-05-27 03:00:00,14,7,2.144500,2.138500
-124.76045 50.451702,2018-05-27 05:00:00,6,3,0.000000,0.000000
-124.75399 50.522266,2018-05-26 19:00:00,8,4,0.000000,0.000000
-124.750175 50.542873,2018-05-27 09:00:00,10,5,2.143000,2.143000
-124.75169 50.463585,2018-05-26 10:00:00,4,2,1.432000,1.432000
-124.7578 50.501656,2018-05-26 14:00:00,12,6,1.015000,1.015000
-124.7578 50.501656,2018-05-26 14:00:00,6,3,1.015000,1.015000
-124.761604 50.481045,2018-05-27 01:00:00,14,7,2.061000,2.058000
-124.750175 50.542873,2018-05-26 22:00:00,12,6,2.159500,2.158500
-124.75895 50.530994,2018-05-26 19:00:00,10,5,1.612500,1.612500
-124.76276 50.510384,2018-05-26 16:00:00,16,8,0.766500,0.766000
-124.76045 50.451702,2018-05-26 04:00:00,4,2,0.000000,0.000000
-124.761604 50.481045,2018-05-27 09:00:00,10,5,2.056000,2.057000
-124.752846 50.492928,2018-05-27 02:00:00,10,5,1.764500,1.762000
-124.7578 50.501656,2018-05-26 17:00:00,10,5,1.007000,1.007000
-124.750175 50.542873,2018-05-27 00:00:00,18,9,2.150000,2.148500
-124.76276 50.510384,2018-05-26 16:00:00,12,6,0.766500,0.766500
-124.761604 50.481045,2018-05-27 05:00:00,14,7,2.057000,2.053000
-124.752846 50.492928,2018-05-27 06:00:00,8,4,1.762000,1.762000
-124.750175 50.542873,2018-05-27 10:00:00,16,8,2.143000,2.140000
-124.75895 50.530994,2018-05-26 14:00:00,8,4,1.627000,1.627000
-124.761604 50.481045,2018-05-27 08:00:00,12,6,2.056500,2.054500
-124.76276 50.510384,2018-05-26 21:00:00,14,7,0.742500,0.742000
-124.75895 50.530994,2018-05-26 20:00:00,10,5,1.607000,1.607000
-124.750175 50.542873,2018-05-26 16:00:00,10,5,2.187000,2.187000
-124.76276 50.510384,2018-05-26 23:00:00,18,9,0.733000,0.731500
-124.761604 50.481045,2018-05-27 11:00:00,10,5,2.056000,2.057000
-124.76045 50.451702,2018-05-26 06:00:00,6,3,0.000000,0.000000
-124.75399 50.522266,2018-05-26 12:00:00,10,5,0.000000,0.000000
-124.750175 50.542873,2018-05-27 04:00:00,14,7,2.144000,2.139000
-124.75895 50.530994,2018-05-26 14:00:00,6,3,1.627000,1.627000
-124.750175 50.542873,2018-05-27 07:00:00,12,6,2.143000,2.140500
-124.7578 50.501656,2018-05-26 15:00:00,12,6,1.014000,1.014000
-124.7578 50.501656,2018-05-26 20:00:00,14,7,0.991500,0.992000
-124.76276 50.510384,2018-05-27 02:00:00,14,7,0.724000,0.720000
-124.76045 50.451702,2018-05-26 05:00:00,4,2,0.000000,0.000000
-124.75895 50.530994,2018-05-27 00:00:00,14,7,1.587000,1.584500
-124.75895 50.530994,2018-05-26 17:00:00,8,4,1.621000,1.621000
-124.750175 50.542873,2018-05-27 02:00:00,18,9,2.145500,2.142000
-124.750175 50.542873,2018-05-26 10:00:00,10,5,2.190000,2.190000
-124.75895 50.530994,2018-05-26 21:00:00,10,5,1.601500,1.601000
-124.7578 50.501656,2018-05-26 21:00:00,8,4,0.986000,0.985000
-124.752846 50.492928,2018-05-27 04:00:00,8,4,1.763000,1.761000
-124.761604 50.481045,2018-05-27 10:00:00,10,5,2.056000,2.056000
-124.75169 50.463585,2018-05-26 19:00:00,4,2,1.418000,1.417500
