Feature,Date,Lead,Window,Left,Right
-124.75895 50.530994,2018-05-26 09:00:00,4,8,825.400024,825.400024
-124.76276 50.510384,2018-05-26 10:00:00,3,6,379.800018,379.800018
-124.75895 50.530994,2018-05-26 08:00:00,3,6,825.400024,825.400024
-124.76276 50.510384,2018-05-26 07:00:00,4,7,379.800018,379.800018
-124.75895 50.530994,2018-05-26 12:00:00,4,8,825.400024,825.400024
-124.76276 50.510384,2018-05-26 10:00:00,2,4,379.800018,379.800018
-124.75895 50.530994,2018-05-26 11:00:00,3,6,825.400024,825.400024
-124.75895 50.530994,2018-05-26 08:00:00,4,7,825.400024,825.400024
-124.76276 50.510384,2018-05-26 04:00:00,4,7,379.899994,379.800018
-124.75665 50.472317,2018-05-26 10:00:00,4,8,1043.200073,1043.200073
-124.76276 50.510384,2018-05-26 05:00:00,4,7,379.800018,379.800018
-124.75665 50.472317,2018-05-26 08:00:00,4,8,1043.200073,1043.200073
-124.75895 50.530994,2018-05-26 10:00:00,4,8,825.400024,825.400024
-124.75169 50.463585,2018-05-26 07:00:00,3,6,721.299988,721.299988
-124.75895 50.530994,2018-05-26 08:00:00,4,8,825.400024,825.400024
-124.75169 50.463585,2018-05-26 09:00:00,3,6,721.299988,721.299988
-124.75169 50.463585,2018-05-26 07:00:00,4,7,721.299988,721.299988
-124.75169 50.463585,2018-05-26 12:00:00,4,8,721.200012,721.200012
-124.75169 50.463585,2018-05-26 08:00:00,2,4,721.299988,721.299988
-124.75169 50.463585,2018-05-26 06:00:00,4,7,721.299988,721.299988
-124.75169 50.463585,2018-05-26 03:00:00,3,5,722.799988,722.700012
-124.75169 50.463585,2018-05-26 08:00:00,3,6,721.299988,721.299988
-124.75169 50.463585,2018-05-26 04:00:00,4,7,721.700012,721.600037
-124.75169 50.463585,2018-05-26 06:00:00,2,4,721.299988,721.299988
-124.75169 50.463585,2018-05-26 11:00:00,4,8,721.299988,721.299988
-124.75169 50.463585,2018-05-26 10:00:00,3,6,721.299988,721.299988
-124.75169 50.463585,2018-05-26 09:00:00,2,4,721.299988,721.299988
-124.75169 50.463585,2018-05-26 08:00:00,4,7,721.299988,721.299988
-124.75169 50.463585,2018-05-26 06:00:00,3,5,721.299988,721.299988
-124.75169 50.463585,2018-05-26 11:00:00,3,6,721.299988,721.299988
-124.75169 50.463585,2018-05-26 05:00:00,4,7,721.299988,721.299988
-124.75169 50.463585,2018-05-26 07:00:00,2,4,721.299988,721.299988
-124.75169 50.463585,2018-05-26 10:00:00,4,8,721.299988,721.299988
-124.75169 50.463585,2018-05-26 07:00:00,3,5,721.299988,721.299988
-124.75169 50.463585,2018-05-26 10:00:00,2,4,721.299988,721.299988
-124.75169 50.463585,2018-05-26 04:00:00,3,5,721.700012,721.700012
-124.75169 50.463585,2018-05-26 09:00:00,4,8,721.299988,721.299988
-124.75169 50.463585,2018-05-26 05:00:00,3,5,721.299988,721.299988
-124.75169 50.463585,2018-05-26 08:00:00,4,8,721.299988,721.299988
-124.76391 50.539722,2018-05-26 08:00:00,1,2,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 05:00:00,2,3,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 03:00:00,3,5,1044.000000,1044.099976
-124.76391 50.539722,2018-05-26 04:00:00,1,1,1043.099976,1043.099976
-124.76391 50.539722,2018-05-26 12:00:00,4,8,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 09:00:00,1,2,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 08:00:00,2,4,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 06:00:00,3,5,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 01:00:00,1,1,1046.300049,1046.300049
-124.76391 50.539722,2018-05-26 04:00:00,2,3,1043.099976,1043.099976
-124.76391 50.539722,2018-05-26 11:00:00,4,8,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 07:00:00,3,6,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 03:00:00,1,1,1044.000000,1044.000000
-124.76391 50.539722,2018-05-26 02:00:00,2,3,1045.200073,1045.200073
-124.76391 50.539722,2018-05-26 06:00:00,2,4,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 10:00:00,4,8,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 03:00:00,2,3,1044.000000,1044.000000
-124.76391 50.539722,2018-05-26 05:00:00,1,1,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 09:00:00,3,6,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 07:00:00,3,5,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 06:00:00,2,3,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 02:00:00,1,1,1045.200073,1045.200073
-124.76391 50.539722,2018-05-26 09:00:00,4,8,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 08:00:00,3,6,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 07:00:00,4,7,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 04:00:00,3,5,1043.099976,1043.099976
-124.76391 50.539722,2018-05-26 10:00:00,3,6,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 09:00:00,2,4,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 08:00:00,4,8,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 11:00:00,3,6,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 06:00:00,4,7,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 05:00:00,3,5,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 07:00:00,1,2,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 07:00:00,2,4,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 06:00:00,1,2,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 04:00:00,4,7,1043.099976,1043.099976
-124.76391 50.539722,2018-05-26 10:00:00,2,4,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 05:00:00,1,2,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 08:00:00,4,7,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 05:00:00,4,7,1042.700073,1042.700073
-124.76656 50.489773,2018-05-26 09:00:00,3,6,964.200012,964.200012
-124.76541 50.460434,2018-05-26 08:00:00,2,4,203.300003,203.300003
-124.76656 50.489773,2018-05-26 04:00:00,2,3,964.600037,964.600037
-124.76656 50.489773,2018-05-26 01:00:00,1,1,966.799988,966.799988
-124.76656 50.489773,2018-05-26 06:00:00,2,4,964.200012,964.200012
-124.76541 50.460434,2018-05-26 08:00:00,1,2,203.300003,203.300003
-124.76541 50.460434,2018-05-26 09:00:00,2,4,203.300003,203.300003
-124.76541 50.460434,2018-05-26 12:00:00,4,8,203.300003,203.300003
-124.76656 50.489773,2018-05-26 06:00:00,3,5,964.200012,964.200012
-124.76656 50.489773,2018-05-26 02:00:00,2,3,966.299988,966.299988
-124.76541 50.460434,2018-05-26 07:00:00,3,6,203.300003,203.300003
-124.76656 50.489773,2018-05-26 03:00:00,1,1,965.500000,965.500000
-124.76541 50.460434,2018-05-26 10:00:00,2,4,203.300003,203.300003
-124.76656 50.489773,2018-05-26 08:00:00,3,6,964.200012,964.200012
-124.76656 50.489773,2018-05-26 09:00:00,1,2,964.200012,964.200012
-124.76541 50.460434,2018-05-26 11:00:00,4,8,203.300003,203.300003
-124.76656 50.489773,2018-05-26 04:00:00,3,5,964.600037,964.600037
-124.76541 50.460434,2018-05-26 06:00:00,4,7,203.300003,203.300003
-124.76541 50.460434,2018-05-26 05:00:00,2,3,203.300003,203.300003
-124.76541 50.460434,2018-05-26 07:00:00,1,2,203.300003,203.300003
-124.76541 50.460434,2018-05-26 03:00:00,3,5,205.000000,205.000000
-124.76656 50.489773,2018-05-26 02:00:00,1,1,966.299988,966.299988
-124.76656 50.489773,2018-05-26 10:00:00,3,6,964.200012,964.200012
-124.76541 50.460434,2018-05-26 09:00:00,3,6,203.300003,203.300003
-124.76656 50.489773,2018-05-26 11:00:00,4,8,964.200012,964.200012
-124.76541 50.460434,2018-05-26 04:00:00,1,1,203.800003,203.800003
-124.76656 50.489773,2018-05-26 05:00:00,3,5,964.200012,964.200012
-124.76541 50.460434,2018-05-26 08:00:00,4,7,203.300003,203.300003
-124.76656 50.489773,2018-05-26 06:00:00,1,2,964.200012,964.200012
-124.76656 50.489773,2018-05-26 07:00:00,4,7,964.200012,964.200012
-124.76656 50.489773,2018-05-26 03:00:00,2,3,965.500000,965.500000
-124.76541 50.460434,2018-05-26 09:00:00,4,8,203.300003,203.300003
-124.76656 50.489773,2018-05-26 11:00:00,3,6,964.200012,964.200012
-124.76541 50.460434,2018-05-26 04:00:00,2,3,203.800003,203.800003
-124.76541 50.460434,2018-05-26 01:00:00,1,1,208.900009,208.900009
-124.76656 50.489773,2018-05-26 10:00:00,4,8,964.200012,964.200012
-124.76541 50.460434,2018-05-26 05:00:00,1,2,203.300003,203.300003
-124.76541 50.460434,2018-05-26 06:00:00,2,4,203.300003,203.300003
-124.76541 50.460434,2018-05-26 08:00:00,3,6,203.300003,203.300003
-124.76656 50.489773,2018-05-26 07:00:00,2,4,964.200012,964.200012
-124.76656 50.489773,2018-05-26 03:00:00,3,5,965.500000,965.500000
-124.76656 50.489773,2018-05-26 04:00:00,1,1,964.600037,964.600037
-124.76541 50.460434,2018-05-26 02:00:00,2,3,206.699997,206.699997
-124.76656 50.489773,2018-05-26 09:00:00,4,8,964.200012,964.200012
-124.76656 50.489773,2018-05-26 05:00:00,2,3,964.200012,964.200012
-124.76541 50.460434,2018-05-26 07:00:00,2,4,203.300003,203.300003
-124.76656 50.489773,2018-05-26 08:00:00,1,2,964.200012,964.200012
-124.76541 50.460434,2018-05-26 10:00:00,3,6,203.300003,203.300003
-124.76541 50.460434,2018-05-26 03:00:00,1,1,205.000000,205.000000
-124.76541 50.460434,2018-05-26 06:00:00,3,5,203.300003,203.300003
-124.76656 50.489773,2018-05-26 08:00:00,4,8,964.200012,964.200012
-124.76656 50.489773,2018-05-26 04:00:00,4,7,964.600037,964.600037
-124.76656 50.489773,2018-05-26 05:00:00,1,1,964.200012,964.200012
-124.76541 50.460434,2018-05-26 09:00:00,1,2,203.300003,203.300003
-124.76656 50.489773,2018-05-26 07:00:00,3,6,964.200012,964.200012
-124.76541 50.460434,2018-05-26 11:00:00,3,6,203.300003,203.300003
-124.76656 50.489773,2018-05-26 12:00:00,4,8,964.200012,964.200012
-124.76541 50.460434,2018-05-26 02:00:00,1,1,206.699997,206.699997
-124.76541 50.460434,2018-05-26 03:00:00,2,3,205.000000,205.000000
-124.76656 50.489773,2018-05-26 06:00:00,2,3,964.200012,964.200012
-124.76656 50.489773,2018-05-26 08:00:00,2,4,964.200012,964.200012
-124.76656 50.489773,2018-05-26 05:00:00,4,7,964.200012,964.299988
-124.76541 50.460434,2018-05-26 04:00:00,3,5,203.800003,203.800003
-124.76541 50.460434,2018-05-26 07:00:00,4,7,203.300003,203.300003
-124.76541 50.460434,2018-05-26 06:00:00,1,2,203.300003,203.300003
-124.76541 50.460434,2018-05-26 08:00:00,4,8,203.300003,203.300003
-124.76656 50.489773,2018-05-26 09:00:00,2,4,964.200012,964.200012
-124.76541 50.460434,2018-05-26 05:00:00,1,1,203.300003,203.300003
-124.76656 50.489773,2018-05-26 07:00:00,3,5,964.200012,964.200012
-124.76541 50.460434,2018-05-26 04:00:00,4,7,203.800003,203.699997
-124.76541 50.460434,2018-05-26 06:00:00,2,3,203.300003,203.300003
-124.76541 50.460434,2018-05-26 10:00:00,4,8,203.300003,203.300003
-124.76541 50.460434,2018-05-26 05:00:00,3,5,203.300003,203.300003
-124.76656 50.489773,2018-05-26 07:00:00,1,2,964.200012,964.200012
-124.76656 50.489773,2018-05-26 06:00:00,4,7,964.200012,964.200012
-124.76656 50.489773,2018-05-26 10:00:00,2,4,964.200012,964.200012
-124.76541 50.460434,2018-05-26 05:00:00,4,7,203.300003,203.400009
-124.76541 50.460434,2018-05-26 07:00:00,3,5,203.300003,203.300003
-124.76656 50.489773,2018-05-26 08:00:00,4,7,964.200012,964.200012
-124.76656 50.489773,2018-05-26 05:00:00,1,2,964.200012,964.200012
-124.767715 50.51911,2018-05-26 07:00:00,3,6,0.000000,0.000000
-124.767715 50.51911,2018-05-26 08:00:00,1,2,0.000000,0.000000
-124.767715 50.51911,2018-05-26 12:00:00,4,8,0.000000,0.000000
-124.767715 50.51911,2018-05-26 07:00:00,1,2,0.000000,0.000000
-124.767715 50.51911,2018-05-26 08:00:00,3,6,0.000000,0.000000
-124.768875 50.54845,2018-05-26 09:00:00,1,2,1185.599976,1185.599976
-124.767715 50.51911,2018-05-26 10:00:00,4,8,0.000000,0.000000
-124.768875 50.54845,2018-05-26 04:00:00,2,3,1185.900024,1185.900024
-124.767715 50.51911,2018-05-26 03:00:00,3,5,0.000000,0.000000
-124.768875 50.54845,2018-05-26 06:00:00,3,5,1185.599976,1185.599976
-124.767715 50.51911,2018-05-26 05:00:00,2,3,0.000000,0.000000
-124.767715 50.51911,2018-05-26 11:00:00,3,6,0.000000,0.000000
-124.767715 50.51911,2018-05-26 07:00:00,4,7,0.000000,0.000000
-124.767715 50.51911,2018-05-26 09:00:00,1,2,0.000000,0.000000
-124.768875 50.54845,2018-05-26 01:00:00,1,1,1189.500000,1189.500000
-124.767715 50.51911,2018-05-26 02:00:00,2,3,0.000000,0.000000
-124.767715 50.51911,2018-05-26 08:00:00,2,4,0.000000,0.000000
-124.768875 50.54845,2018-05-26 04:00:00,3,5,1185.900024,1185.900024
-124.768875 50.54845,2018-05-26 06:00:00,2,4,1185.599976,1185.599976
-124.767715 50.51911,2018-05-26 07:00:00,3,5,0.000000,0.000000
-124.767715 50.51911,2018-05-26 09:00:00,3,6,0.000000,0.000000
-124.768875 50.54845,2018-05-26 11:00:00,4,8,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 05:00:00,1,1,1185.599976,1185.599976
-124.767715 50.51911,2018-05-26 03:00:00,2,3,0.000000,0.000000
-124.767715 50.51911,2018-05-26 04:00:00,1,1,0.000000,0.000000
-124.768875 50.54845,2018-05-26 06:00:00,1,2,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 02:00:00,1,1,1187.900024,1187.900024
-124.767715 50.51911,2018-05-26 10:00:00,3,6,0.000000,0.000000
-124.767715 50.51911,2018-05-26 07:00:00,2,4,0.000000,0.000000
-124.768875 50.54845,2018-05-26 09:00:00,2,4,1185.599976,1185.599976
-124.767715 50.51911,2018-05-26 05:00:00,3,5,0.000000,0.000000
-124.768875 50.54845,2018-05-26 03:00:00,3,5,1186.800049,1186.900024
-124.767715 50.51911,2018-05-26 04:00:00,2,3,0.000000,0.000000
-124.768875 50.54845,2018-05-26 08:00:00,1,2,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 06:00:00,2,3,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 10:00:00,4,8,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 09:00:00,3,6,1185.599976,1185.599976
-124.767715 50.51911,2018-05-26 03:00:00,1,1,0.000000,0.000000
-124.768875 50.54845,2018-05-26 07:00:00,3,5,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 04:00:00,1,1,1185.900024,1185.900024
-124.767715 50.51911,2018-05-26 06:00:00,1,2,0.000000,0.000000
-124.768875 50.54845,2018-05-26 02:00:00,2,3,1187.900024,1187.900024
-124.767715 50.51911,2018-05-26 09:00:00,4,8,0.000000,0.000000
-124.768875 50.54845,2018-05-26 05:00:00,3,5,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 10:00:00,2,4,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 07:00:00,1,2,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 03:00:00,1,1,1186.800049,1186.800049
-124.767715 50.51911,2018-05-26 04:00:00,4,7,0.000000,0.000000
-124.767715 50.51911,2018-05-26 06:00:00,2,3,0.000000,0.000000
-124.767715 50.51911,2018-05-26 02:00:00,1,1,0.000000,0.000000
-124.767715 50.51911,2018-05-26 05:00:00,1,2,0.000000,0.000000
-124.768875 50.54845,2018-05-26 10:00:00,3,6,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 09:00:00,4,8,1185.599976,1185.599976
-124.767715 50.51911,2018-05-26 08:00:00,4,8,0.000000,0.000000
-124.768875 50.54845,2018-05-26 03:00:00,2,3,1186.800049,1186.800049
-124.768875 50.54845,2018-05-26 06:00:00,4,7,1185.599976,1185.599976
-124.767715 50.51911,2018-05-26 01:00:00,1,1,0.000000,0.000000
-124.768875 50.54845,2018-05-26 05:00:00,1,2,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 08:00:00,3,6,1185.599976,1185.599976
-124.767715 50.51911,2018-05-26 11:00:00,4,8,0.000000,0.000000
-124.767715 50.51911,2018-05-26 06:00:00,2,4,0.000000,0.000000
-124.767715 50.51911,2018-05-26 05:00:00,4,7,0.000000,0.000000
-124.768875 50.54845,2018-05-26 08:00:00,4,7,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 11:00:00,3,6,1185.599976,1185.599976
-124.767715 50.51911,2018-05-26 09:00:00,2,4,0.000000,0.000000
-124.767715 50.51911,2018-05-26 06:00:00,3,5,0.000000,0.000000
-124.768875 50.54845,2018-05-26 05:00:00,2,3,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 08:00:00,2,4,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 07:00:00,4,7,1185.599976,1185.599976
-124.767715 50.51911,2018-05-26 06:00:00,4,7,0.000000,0.000000
-124.767715 50.51911,2018-05-26 10:00:00,2,4,0.000000,0.000000
-124.767715 50.51911,2018-05-26 04:00:00,3,5,0.000000,0.000000
-124.767715 50.51911,2018-05-26 05:00:00,1,1,0.000000,0.000000
-124.768875 50.54845,2018-05-26 08:00:00,4,8,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 07:00:00,3,6,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 04:00:00,4,7,1185.900024,1186.000000
-124.767715 50.51911,2018-05-26 08:00:00,4,7,0.000000,0.000000
-124.768875 50.54845,2018-05-26 12:00:00,4,8,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 07:00:00,2,4,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 05:00:00,4,7,1185.599976,1185.700073
