OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
MAP,MAPX,,,2,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,PT6H,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,182.000000
MAP,MAPX,,,2,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,PT6H,UNKNOWN,,,,0.0,,MM,0.75,,LEFT,GREATER,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,MM,-Infinity,Infinity,0.0,1,,,,,,,-0.505783
MAP,MAPX,,,2,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,PT6H,UNKNOWN,,,,0.0,,MM,0.75,,LEFT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,41.000000
MAP,MAPX,,,2,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,PT6H,UNKNOWN,,,,0.23,,MM,0.9,,LEFT,GREATER,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,MM,-Infinity,Infinity,0.0,1,,,,,,,-1.155243
MAP,MAPX,,,2,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,PT6H,UNKNOWN,,,,0.23,,MM,0.9,,LEFT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,18.000000
MAP,MAPX,,,2,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,MM,-Infinity,Infinity,0.0,1,,,,,,,-5.946354
MAP,MAPX,,,2,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,4.000000
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,MM,-Infinity,Infinity,0.0,1,,,,,,,-5.733490
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,4.000000
MAP,MAPX,,,8,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT48H,PT48H,PT6H,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,MM,-Infinity,Infinity,0.0,1,,,,,,,-0.230831
MAP,MAPX,,,8,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT48H,PT48H,PT6H,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,182.000000
MAP,MAPX,,,8,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT48H,PT48H,PT6H,UNKNOWN,,,,0.0,,MM,0.75,,LEFT,GREATER,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,MM,-Infinity,Infinity,0.0,1,,,,,,,-3.963556
MAP,MAPX,,,8,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT48H,PT48H,PT6H,UNKNOWN,,,,0.0,,MM,0.75,,LEFT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,15.000000
MAP,MAPX,,,8,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT48H,PT48H,PT6H,UNKNOWN,,,,0.23,,MM,0.9,,LEFT,GREATER,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,MM,-Infinity,Infinity,0.0,1,,,,,,,-5.807118
MAP,MAPX,,,8,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT48H,PT48H,PT6H,UNKNOWN,,,,0.23,,MM,0.9,,LEFT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,12.000000
MAP,MAPX,,,8,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT48H,PT48H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,MM,-Infinity,Infinity,0.0,1,,,,,,,-7.664792
MAP,MAPX,,,8,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT48H,PT48H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,9.000000
MAP,MAPX,,,7,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT6H,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,MM,-Infinity,Infinity,0.0,1,,,,,,,0.005737
MAP,MAPX,,,7,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT6H,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,182.000000
MAP,MAPX,,,7,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT6H,UNKNOWN,,,,0.0,,MM,0.75,,LEFT,GREATER,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,MM,-Infinity,Infinity,0.0,1,,,,,,,-0.496730
MAP,MAPX,,,7,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT6H,UNKNOWN,,,,0.0,,MM,0.75,,LEFT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,23.000000
MAP,MAPX,,,7,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT6H,UNKNOWN,,,,0.23,,MM,0.9,,LEFT,GREATER,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,MM,-Infinity,Infinity,0.0,1,,,,,,,-1.090938
MAP,MAPX,,,7,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT6H,UNKNOWN,,,,0.23,,MM,0.9,,LEFT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,12.000000
MAP,MAPX,,,7,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,MM,-Infinity,Infinity,0.0,1,,,,,,,-2.134435
MAP,MAPX,,,7,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,7.000000
