LEAD TIME,MEAN ERROR All data,MEAN ERROR > 0.0,MEAN ERROR > 0.0 [Pr = 0.1],MEAN ERROR > 0.0 [Pr = 0.25],MEAN ERROR > 0.0 [Pr = 0.5],MEAN ERROR > 0.0 [Pr = 0.75],MEAN ERROR > 0.23 [Pr = 0.9],MEAN ERROR > 1.24 [Pr = 0.95],SAMPLE SIZE All data,SAMPLE SIZE > 0.0,SAMPLE SIZE > 0.0 [Pr = 0.1],SAMPLE SIZE > 0.0 [Pr = 0.25],SAMPLE SIZE > 0.0 [Pr = 0.5],SAMPLE SIZE > 0.0 [Pr = 0.75],SAMPLE SIZE > 0.23 [Pr = 0.9],SAMPLE SIZE > 1.24 [Pr = 0.95],BRIER SCORE MAIN > 0.0,BRIER SCORE MAIN > 0.0 [Pr = 0.1],BRIER SCORE MAIN > 0.0 [Pr = 0.25],BRIER SCORE MAIN > 0.0 [Pr = 0.5],BRIER SCORE MAIN > 0.0 [Pr = 0.75],BRIER SCORE MAIN > 0.23 [Pr = 0.9],BRIER SCORE MAIN > 1.24 [Pr = 0.95]
618,-0.088836,-1.753957,-1.753957,-1.753957,-1.753957,-1.753957,-2.983988,-4.774897,1826.000000,367.000000,367.000000,367.000000,367.000000,367.000000,231.000000,142.000000,0.156131,0.156131,0.156131,0.156131,0.156131,0.102485,0.067748
624,-0.061616,-2.040880,-2.040880,-2.040880,-2.040880,-2.040880,-3.250804,-4.982728,1826.000000,230.000000,230.000000,230.000000,230.000000,230.000000,149.000000,93.000000,0.108607,0.108607,0.108607,0.108607,0.108607,0.072348,0.046635
630,-0.058768,-1.241663,-1.241663,-1.241663,-1.241663,-1.241663,-2.176444,-4.291910,1826.000000,293.000000,293.000000,293.000000,293.000000,293.000000,171.000000,78.000000,0.139202,0.139202,0.139202,0.139202,0.139202,0.082841,0.039923
636,-0.040476,-0.994936,-0.994936,-0.994936,-0.994936,-0.994936,-2.073189,-4.052620,1826.000000,461.000000,461.000000,461.000000,461.000000,461.000000,251.000000,123.000000,0.187851,0.187851,0.187851,0.187851,0.187851,0.109880,0.059787
642,-0.091509,-1.757050,-1.757050,-1.757050,-1.757050,-1.757050,-3.000828,-4.783059,1826.000000,366.000000,366.000000,366.000000,366.000000,366.000000,230.000000,142.000000,0.155968,0.155968,0.155968,0.155968,0.155968,0.102139,0.067461
648,-0.062792,-2.039956,-2.039956,-2.039956,-2.039956,-2.039956,-3.258069,-4.979886,1826.000000,229.000000,229.000000,229.000000,229.000000,229.000000,148.000000,93.000000,0.108104,0.108104,0.108104,0.108104,0.108104,0.071822,0.046625
654,-0.061209,-1.240018,-1.240018,-1.240018,-1.240018,-1.240018,-2.181237,-4.283109,1826.000000,292.000000,292.000000,292.000000,292.000000,292.000000,170.000000,78.000000,0.138953,0.138953,0.138953,0.138953,0.138953,0.082203,0.039836
660,-0.041395,-0.997922,-0.997922,-0.997922,-0.997922,-0.997922,-2.078762,-4.067011,1826.000000,461.000000,461.000000,461.000000,461.000000,461.000000,251.000000,123.000000,0.186974,0.186974,0.186974,0.186974,0.186974,0.109665,0.059995
666,-0.091763,-1.756614,-1.756614,-1.756614,-1.756614,-1.756614,-2.999055,-4.785180,1826.000000,366.000000,366.000000,366.000000,366.000000,366.000000,230.000000,142.000000,0.155666,0.155666,0.155666,0.155666,0.155666,0.102271,0.067722
672,-0.064477,-2.040993,-2.040993,-2.040993,-2.040993,-2.040993,-3.263822,-4.982444,1826.000000,229.000000,229.000000,229.000000,229.000000,229.000000,148.000000,93.000000,0.107898,0.107898,0.107898,0.107898,0.107898,0.071753,0.046760
678,-0.060227,-1.240803,-1.240803,-1.240803,-1.240803,-1.240803,-2.181597,-4.288146,1826.000000,292.000000,292.000000,292.000000,292.000000,292.000000,170.000000,78.000000,0.138952,0.138952,0.138952,0.138952,0.138952,0.082225,0.039811
684,-0.043453,-1.001695,-1.001695,-1.001695,-1.001695,-1.001695,-2.084174,-4.075788,1826.000000,460.000000,460.000000,460.000000,460.000000,460.000000,251.000000,123.000000,0.186415,0.186415,0.186415,0.186415,0.186415,0.110041,0.059851
690,-0.085411,-1.760233,-1.760233,-1.760233,-1.760233,-1.760233,-3.004880,-4.790428,1826.000000,366.000000,366.000000,366.000000,366.000000,366.000000,230.000000,142.000000,0.155606,0.155606,0.155606,0.155606,0.155606,0.102050,0.067737
696,-0.062695,-2.041679,-2.041679,-2.041679,-2.041679,-2.041679,-3.261446,-4.979525,1826.000000,229.000000,229.000000,229.000000,229.000000,229.000000,148.000000,93.000000,0.107955,0.107955,0.107955,0.107955,0.107955,0.071811,0.046699
702,-0.057288,-1.248153,-1.248153,-1.248153,-1.248153,-1.248153,-2.179835,-4.291108,1826.000000,291.000000,291.000000,291.000000,291.000000,291.000000,170.000000,78.000000,0.138486,0.138486,0.138486,0.138486,0.138486,0.082421,0.039855
708,-0.040832,-1.003870,-1.003870,-1.003870,-1.003870,-1.003870,-2.088969,-4.080854,1826.000000,460.000000,460.000000,460.000000,460.000000,460.000000,251.000000,123.000000,0.186934,0.186934,0.186934,0.186934,0.186934,0.110971,0.059623
714,-0.084130,-1.758973,-1.758973,-1.758973,-1.758973,-1.758973,-3.004487,-4.786935,1826.000000,366.000000,366.000000,366.000000,366.000000,366.000000,230.000000,142.000000,0.155440,0.155440,0.155440,0.155440,0.155440,0.101953,0.067787
720,-0.053897,-2.038361,-2.038361,-2.038361,-2.038361,-2.038361,-3.272100,-4.966353,1826.000000,228.000000,228.000000,228.000000,228.000000,228.000000,147.000000,93.000000,0.107264,0.107264,0.107264,0.107264,0.107264,0.071302,0.046856
