OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973657 39.22554809659971)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973657 39.22554809659971)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,40.000000
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.80207 39.254753_-76.80207 39.254753","-76.80207 39.254753","POINT (-76.80206721195539 39.254753013153874)",4326,"76.80207W_39.254753N","-76.80207 39.254753","POINT (-76.80206721195539 39.254753013153874)",4326,"76.80207W_39.254753N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.857235
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.80207 39.254753_-76.80207 39.254753","-76.80207 39.254753","POINT (-76.80206721195539 39.254753013153874)",4326,"76.80207W_39.254753N","-76.80207 39.254753","POINT (-76.80206721195539 39.254753013153874)",4326,"76.80207W_39.254753N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,fraction,-Infinity,Infinity,0.0,2,,,,,,,0.000250
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.80207 39.254753_-76.80207 39.254753","-76.80207 39.254753","POINT (-76.80206721195539 39.254753013153874)",4326,"76.80207W_39.254753N","-76.80207 39.254753","POINT (-76.80206721195539 39.254753013153874)",4326,"76.80207W_39.254753N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,40.000000
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.80505 39.24579_-76.80505 39.24579","-76.80505 39.24579","POINT (-76.80505081717381 39.2457880381669)",4326,"76.80505W_39.24579N","-76.80505 39.24579","POINT (-76.80505081717381 39.2457880381669)",4326,"76.80505W_39.24579N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.682540
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.80505 39.24579_-76.80505 39.24579","-76.80505 39.24579","POINT (-76.80505081717381 39.2457880381669)",4326,"76.80505W_39.24579N","-76.80505 39.24579","POINT (-76.80505081717381 39.2457880381669)",4326,"76.80505W_39.24579N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,fraction,-Infinity,Infinity,0.0,2,,,,,,,0.000350
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.80505 39.24579_-76.80505 39.24579","-76.80505 39.24579","POINT (-76.80505081717381 39.2457880381669)",4326,"76.80505W_39.24579N","-76.80505 39.24579","POINT (-76.80505081717381 39.2457880381669)",4326,"76.80505W_39.24579N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,40.000000
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.80768 39.274994_-76.80768 39.274994","-76.80768 39.274994","POINT (-76.80767857878894 39.274993916164526)",4326,"76.80768W_39.274994N","-76.80768 39.274994","POINT (-76.80767857878894 39.274993916164526)",4326,"76.80768W_39.274994N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.149467
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.80768 39.274994_-76.80768 39.274994","-76.80768 39.274994","POINT (-76.80767857878894 39.274993916164526)",4326,"76.80768W_39.274994N","-76.80768 39.274994","POINT (-76.80767857878894 39.274993916164526)",4326,"76.80768W_39.274994N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,fraction,-Infinity,Infinity,0.0,2,,,,,,,0.000575
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.80768 39.274994_-76.80768 39.274994","-76.80768 39.274994","POINT (-76.80767857878894 39.274993916164526)",4326,"76.80768W_39.274994N","-76.80768 39.274994","POINT (-76.80767857878894 39.274993916164526)",4326,"76.80768W_39.274994N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,40.000000
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.80804 39.236824_-76.80804 39.236824","-76.80804 39.236824","POINT (-76.80803355981817 39.23682312729428)",4326,"76.80804W_39.236824N","-76.80804 39.236824","POINT (-76.80803355981817 39.23682312729428)",4326,"76.80804W_39.236824N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.652429
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.80804 39.236824_-76.80804 39.236824","-76.80804 39.236824","POINT (-76.80803355981817 39.23682312729428)",4326,"76.80804W_39.236824N","-76.80804 39.236824","POINT (-76.80803355981817 39.23682312729428)",4326,"76.80804W_39.236824N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,fraction,-Infinity,Infinity,0.0,2,,,,,,,0.000500
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.80804 39.236824_-76.80804 39.236824","-76.80804 39.236824","POINT (-76.80803355981817 39.23682312729428)",4326,"76.80804W_39.236824N","-76.80804 39.236824","POINT (-76.80803355981817 39.23682312729428)",4326,"76.80804W_39.236824N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,40.000000
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.81066 39.26603_-76.81066 39.26603","-76.81066 39.26603","POINT (-76.81066234665876 39.266028440912734)",4326,"76.81066W_39.26603N","-76.81066 39.26603","POINT (-76.81066234665876 39.266028440912734)",4326,"76.81066W_39.26603N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.813795
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.81066 39.26603_-76.81066 39.26603","-76.81066 39.26603","POINT (-76.81066234665876 39.266028440912734)",4326,"76.81066W_39.26603N","-76.81066 39.26603","POINT (-76.81066234665876 39.266028440912734)",4326,"76.81066W_39.26603N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,fraction,-Infinity,Infinity,0.0,2,,,,,,,0.000175
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.81066 39.26603_-76.81066 39.26603","-76.81066 39.26603","POINT (-76.81066234665876 39.266028440912734)",4326,"76.81066W_39.26603N","-76.81066 39.26603","POINT (-76.81066234665876 39.266028440912734)",4326,"76.81066W_39.26603N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,40.000000
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.81101 39.22786_-76.81101 39.22786","-76.81101 39.22786","POINT (-76.81101544025425 39.227858280772914)",4326,"76.81101W_39.22786N","-76.81101 39.22786","POINT (-76.81101544025425 39.227858280772914)",4326,"76.81101W_39.22786N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.071714
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.81101 39.22786_-76.81101 39.22786","-76.81101 39.22786","POINT (-76.81101544025425 39.227858280772914)",4326,"76.81101W_39.22786N","-76.81101 39.22786","POINT (-76.81101544025425 39.227858280772914)",4326,"76.81101W_39.22786N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,fraction,-Infinity,Infinity,0.0,2,,,,,,,0.000600
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.81101 39.22786_-76.81101 39.22786","-76.81101 39.22786","POINT (-76.81101544025425 39.227858280772914)",4326,"76.81101W_39.22786N","-76.81101 39.22786","POINT (-76.81101544025425 39.227858280772914)",4326,"76.81101W_39.22786N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,40.000000
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.813644 39.257065_-76.813644 39.257065","-76.813644 39.257065","POINT (-76.81364525161034 39.25706302935524)",4326,"76.813644W_39.257065N","-76.813644 39.257065","POINT (-76.81364525161034 39.25706302935524)",4326,"76.813644W_39.257065N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.802906
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.813644 39.257065_-76.813644 39.257065","-76.813644 39.257065","POINT (-76.81364525161034 39.25706302935524)",4326,"76.813644W_39.257065N","-76.813644 39.257065","POINT (-76.81364525161034 39.25706302935524)",4326,"76.813644W_39.257065N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,fraction,-Infinity,Infinity,0.0,2,,,,,,,0.000300
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.813644 39.257065_-76.813644 39.257065","-76.813644 39.257065","POINT (-76.81364525161034 39.25706302935524)",4326,"76.813644W_39.257065N","-76.813644 39.257065","POINT (-76.81364525161034 39.25706302935524)",4326,"76.813644W_39.257065N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,40.000000
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.81663 39.248096_-76.81663 39.248096","-76.81663 39.248096","POINT (-76.81662729400968 39.24809768172903)",4326,"76.81663W_39.248096N","-76.81663 39.248096","POINT (-76.81662729400968 39.24809768172903)",4326,"76.81663W_39.248096N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.296753
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.81663 39.248096_-76.81663 39.248096","-76.81663 39.248096","POINT (-76.81662729400968 39.24809768172903)",4326,"76.81663W_39.248096N","-76.81663 39.248096","POINT (-76.81662729400968 39.24809768172903)",4326,"76.81663W_39.248096N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,fraction,-Infinity,Infinity,0.0,2,,,,,,,0.000475
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.81663 39.248096_-76.81663 39.248096","-76.81663 39.248096","POINT (-76.81662729400968 39.24809768172903)",4326,"76.81663W_39.248096N","-76.81663 39.248096","POINT (-76.81662729400968 39.24809768172903)",4326,"76.81663W_39.248096N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,40.000000
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422258 39.239132398271046)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422258 39.239132398271046)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.218952
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422258 39.239132398271046)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422258 39.239132398271046)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,fraction,-Infinity,Infinity,0.0,2,,,,,,,0.000575
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422258 39.239132398271046)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422258 39.239132398271046)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,40.000000
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.82224 39.268337_-76.82224 39.268337","-76.82224 39.268337","POINT (-76.8222428124387 39.26833754313705)",4326,"76.82224W_39.268337N","-76.82224 39.268337","POINT (-76.8222428124387 39.26833754313705)",4326,"76.82224W_39.268337N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.917608
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.82224 39.268337_-76.82224 39.268337","-76.82224 39.268337","POINT (-76.8222428124387 39.26833754313705)",4326,"76.82224W_39.268337N","-76.82224 39.268337","POINT (-76.8222428124387 39.26833754313705)",4326,"76.82224W_39.268337N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,fraction,-Infinity,Infinity,0.0,2,,,,,,,0.000250
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.82224 39.268337_-76.82224 39.268337","-76.82224 39.268337","POINT (-76.8222428124387 39.26833754313705)",4326,"76.82224W_39.268337N","-76.82224 39.268337","POINT (-76.8222428124387 39.26833754313705)",4326,"76.82224W_39.268337N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,40.000000
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.822586 39.230167_-76.822586 39.230167","-76.822586 39.230167","POINT (-76.82258879261467 39.23016717921818)",4326,"76.822586W_39.230167N","-76.822586 39.230167","POINT (-76.82258879261467 39.23016717921818)",4326,"76.822586W_39.230167N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.207740
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.822586 39.230167_-76.822586 39.230167","-76.822586 39.230167","POINT (-76.82258879261467 39.23016717921818)",4326,"76.822586W_39.230167N","-76.822586 39.230167","POINT (-76.82258879261467 39.23016717921818)",4326,"76.822586W_39.230167N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,fraction,-Infinity,Infinity,0.0,2,,,,,,,0.000550
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.822586 39.230167_-76.822586 39.230167","-76.822586 39.230167","POINT (-76.82258879261467 39.23016717921818)",4326,"76.822586W_39.230167N","-76.822586 39.230167","POINT (-76.82258879261467 39.23016717921818)",4326,"76.822586W_39.230167N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,40.000000
