FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME,LATEST LEAD TIME,REFERENCE TIME,VALID TIME,LEAD DURATION,OBSERVED IN fraction,PREDICTED IN fraction
-76.78489 39.2322,-76.78489 39.2322_-76.78489 39.2322,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T08:00:00Z,PT3H,0.631000,0.631000
-76.78489 39.2322,-76.78489 39.2322_-76.78489 39.2322,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T08:00:00Z,PT2H,0.631000,0.631000
-76.78489 39.2322,-76.78489 39.2322_-76.78489 39.2322,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T08:00:00Z,PT1H,0.631000,0.631000
-76.78489 39.2322,-76.78489 39.2322_-76.78489 39.2322,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T09:00:00Z,PT4H,0.631000,0.631000
-76.78489 39.2322,-76.78489 39.2322_-76.78489 39.2322,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T09:00:00Z,PT3H,0.631000,0.631000
-76.78489 39.2322,-76.78489 39.2322_-76.78489 39.2322,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T09:00:00Z,PT2H,0.631000,0.633000
-76.78489 39.2322,-76.78489 39.2322_-76.78489 39.2322,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T09:00:00Z,PT1H,0.631000,0.632000
-76.78489 39.2322,-76.78489 39.2322_-76.78489 39.2322,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T10:00:00Z,PT4H,0.631000,0.631000
-76.78489 39.2322,-76.78489 39.2322_-76.78489 39.2322,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T10:00:00Z,PT3H,0.631000,0.637000
-76.78489 39.2322,-76.78489 39.2322_-76.78489 39.2322,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T10:00:00Z,PT2H,0.631000,0.632000
-76.78489 39.2322,-76.78489 39.2322_-76.78489 39.2322,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T10:00:00Z,PT1H,0.631000,0.631000
-76.78489 39.2322,-76.78489 39.2322_-76.78489 39.2322,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T11:00:00Z,PT4H,0.631000,0.638000
-76.78489 39.2322,-76.78489 39.2322_-76.78489 39.2322,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T11:00:00Z,PT3H,0.631000,0.632000
-76.78489 39.2322,-76.78489 39.2322_-76.78489 39.2322,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T11:00:00Z,PT2H,0.631000,0.631000
-76.78489 39.2322,-76.78489 39.2322_-76.78489 39.2322,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,PT4H,0.631000,0.632000
-76.78489 39.2322,-76.78489 39.2322_-76.78489 39.2322,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T12:00:00Z,PT3H,0.631000,0.631000
-76.78489 39.2322,-76.78489 39.2322_-76.78489 39.2322,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T13:00:00Z,PT4H,0.631000,0.632000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T01:00:00Z,PT1H,0.685000,0.685000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T02:00:00Z,PT2H,0.686000,0.686000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T02:00:00Z,PT1H,0.686000,0.686000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T03:00:00Z,PT3H,0.686000,0.686000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T03:00:00Z,PT2H,0.686000,0.686000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T03:00:00Z,PT1H,0.686000,0.686000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,PT4H,0.686000,0.686000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T04:00:00Z,PT3H,0.686000,0.686000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T04:00:00Z,PT2H,0.686000,0.686000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T04:00:00Z,PT1H,0.686000,0.686000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T05:00:00Z,PT4H,0.686000,0.686000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T05:00:00Z,PT3H,0.686000,0.686000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T05:00:00Z,PT2H,0.686000,0.686000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T05:00:00Z,PT1H,0.686000,0.686000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T06:00:00Z,PT4H,0.686000,0.686000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T06:00:00Z,PT3H,0.686000,0.686000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T06:00:00Z,PT2H,0.686000,0.686000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T06:00:00Z,PT1H,0.686000,0.686000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T07:00:00Z,PT4H,0.686000,0.686000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T07:00:00Z,PT3H,0.686000,0.686000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T07:00:00Z,PT2H,0.686000,0.686000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T07:00:00Z,PT1H,0.686000,0.686000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,PT4H,0.687000,0.687000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T08:00:00Z,PT3H,0.687000,0.687000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T08:00:00Z,PT2H,0.687000,0.687000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T08:00:00Z,PT1H,0.687000,0.687000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T09:00:00Z,PT4H,0.687000,0.687000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T09:00:00Z,PT3H,0.687000,0.687000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T09:00:00Z,PT2H,0.687000,0.688000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T09:00:00Z,PT1H,0.687000,0.687000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T10:00:00Z,PT4H,0.687000,0.688000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T10:00:00Z,PT3H,0.687000,0.689000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T10:00:00Z,PT2H,0.687000,0.687000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T10:00:00Z,PT1H,0.687000,0.687000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T11:00:00Z,PT4H,0.687000,0.690000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T11:00:00Z,PT3H,0.687000,0.687000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T11:00:00Z,PT2H,0.687000,0.687000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,PT4H,0.687000,0.687000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T12:00:00Z,PT3H,0.687000,0.687000
-76.787506 39.261406,-76.787506 39.261406_-76.787506 39.261406,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T13:00:00Z,PT4H,0.686000,0.688000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T01:00:00Z,PT1H,0.741000,0.741000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T02:00:00Z,PT2H,0.741000,0.741000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T02:00:00Z,PT1H,0.741000,0.741000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T03:00:00Z,PT3H,0.741000,0.741000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T03:00:00Z,PT2H,0.741000,0.741000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T03:00:00Z,PT1H,0.741000,0.741000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,PT4H,0.741000,0.741000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T04:00:00Z,PT3H,0.741000,0.741000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T04:00:00Z,PT2H,0.741000,0.741000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T04:00:00Z,PT1H,0.741000,0.741000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T05:00:00Z,PT4H,0.740000,0.740000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T05:00:00Z,PT3H,0.740000,0.740000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T05:00:00Z,PT2H,0.740000,0.740000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T05:00:00Z,PT1H,0.740000,0.740000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T06:00:00Z,PT4H,0.740000,0.740000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T06:00:00Z,PT3H,0.740000,0.740000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T06:00:00Z,PT2H,0.740000,0.740000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T06:00:00Z,PT1H,0.740000,0.740000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T07:00:00Z,PT4H,0.740000,0.740000
-76.79049 39.25244,-76.79049 39.25244_-76.79049 39.25244,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T07:00:00Z,PT3H,0.740000,0.740000
