FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME,LATEST LEAD TIME,REFERENCE TIME,VALID TIME,LEAD DURATION,OBSERVED IN CMS,PREDICTED IN CMS
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT8H,PT8H,2017-08-08T06:00:00Z,2017-08-08T14:00:00Z,PT8H,2.710000,3.300000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT9H,PT9H,2017-08-08T05:00:00Z,2017-08-08T14:00:00Z,PT9H,2.710000,3.310000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT10H,PT10H,2017-08-08T05:00:00Z,2017-08-08T15:00:00Z,PT10H,2.710000,3.320000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT11H,PT11H,2017-08-08T04:00:00Z,2017-08-08T15:00:00Z,PT11H,2.710000,3.320000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT12H,PT12H,2017-08-08T03:00:00Z,2017-08-08T15:00:00Z,PT12H,2.710000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT13H,PT13H,2017-08-08T02:00:00Z,2017-08-08T15:00:00Z,PT13H,2.710000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT14H,PT14H,2017-08-08T01:00:00Z,2017-08-08T15:00:00Z,PT14H,2.710000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT15H,PT15H,2017-08-08T00:00:00Z,2017-08-08T15:00:00Z,PT15H,2.710000,3.380000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT1H,PT1H,2017-08-08T14:00:00Z,2017-08-08T15:00:00Z,PT1H,2.710000,2.900000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT2H,PT2H,2017-08-08T13:00:00Z,2017-08-08T15:00:00Z,PT2H,2.710000,3.010000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT3H,PT3H,2017-08-08T12:00:00Z,2017-08-08T15:00:00Z,PT3H,2.710000,3.110000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT4H,PT4H,2017-08-08T11:00:00Z,2017-08-08T15:00:00Z,PT4H,2.710000,3.370000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT5H,PT5H,2017-08-08T10:00:00Z,2017-08-08T15:00:00Z,PT5H,2.710000,3.250000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT6H,PT6H,2017-08-08T09:00:00Z,2017-08-08T15:00:00Z,PT6H,2.710000,3.290000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT7H,PT7H,2017-08-08T08:00:00Z,2017-08-08T15:00:00Z,PT7H,2.710000,3.300000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT8H,PT8H,2017-08-08T07:00:00Z,2017-08-08T15:00:00Z,PT8H,2.710000,3.310000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT9H,PT9H,2017-08-08T06:00:00Z,2017-08-08T15:00:00Z,PT9H,2.710000,3.320000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT10H,PT10H,2017-08-08T06:00:00Z,2017-08-08T16:00:00Z,PT10H,2.710000,3.320000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT11H,PT11H,2017-08-08T05:00:00Z,2017-08-08T16:00:00Z,PT11H,2.710000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT12H,PT12H,2017-08-08T04:00:00Z,2017-08-08T16:00:00Z,PT12H,2.710000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT13H,PT13H,2017-08-08T03:00:00Z,2017-08-08T16:00:00Z,PT13H,2.710000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT14H,PT14H,2017-08-08T02:00:00Z,2017-08-08T16:00:00Z,PT14H,2.710000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT15H,PT15H,2017-08-08T01:00:00Z,2017-08-08T16:00:00Z,PT15H,2.710000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT16H,PT16H,2017-08-08T00:00:00Z,2017-08-08T16:00:00Z,PT16H,2.710000,3.420000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT1H,PT1H,2017-08-08T15:00:00Z,2017-08-08T16:00:00Z,PT1H,2.710000,2.900000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT2H,PT2H,2017-08-08T14:00:00Z,2017-08-08T16:00:00Z,PT2H,2.710000,3.030000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT3H,PT3H,2017-08-08T13:00:00Z,2017-08-08T16:00:00Z,PT3H,2.710000,3.120000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT4H,PT4H,2017-08-08T12:00:00Z,2017-08-08T16:00:00Z,PT4H,2.710000,3.190000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT5H,PT5H,2017-08-08T11:00:00Z,2017-08-08T16:00:00Z,PT5H,2.710000,3.300000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT6H,PT6H,2017-08-08T10:00:00Z,2017-08-08T16:00:00Z,PT6H,2.710000,3.280000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT7H,PT7H,2017-08-08T09:00:00Z,2017-08-08T16:00:00Z,PT7H,2.710000,3.310000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT8H,PT8H,2017-08-08T08:00:00Z,2017-08-08T16:00:00Z,PT8H,2.710000,3.310000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT9H,PT9H,2017-08-08T07:00:00Z,2017-08-08T16:00:00Z,PT9H,2.710000,3.320000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT10H,PT10H,2017-08-08T07:00:00Z,2017-08-08T17:00:00Z,PT10H,2.570000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT11H,PT11H,2017-08-08T06:00:00Z,2017-08-08T17:00:00Z,PT11H,2.570000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT12H,PT12H,2017-08-08T05:00:00Z,2017-08-08T17:00:00Z,PT12H,2.570000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT13H,PT13H,2017-08-08T04:00:00Z,2017-08-08T17:00:00Z,PT13H,2.570000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT14H,PT14H,2017-08-08T03:00:00Z,2017-08-08T17:00:00Z,PT14H,2.570000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT15H,PT15H,2017-08-08T02:00:00Z,2017-08-08T17:00:00Z,PT15H,2.570000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT16H,PT16H,2017-08-08T01:00:00Z,2017-08-08T17:00:00Z,PT16H,2.570000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT17H,PT17H,2017-08-08T00:00:00Z,2017-08-08T17:00:00Z,PT17H,2.570000,3.410000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT1H,PT1H,2017-08-08T16:00:00Z,2017-08-08T17:00:00Z,PT1H,2.570000,2.910000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT2H,PT2H,2017-08-08T15:00:00Z,2017-08-08T17:00:00Z,PT2H,2.570000,3.030000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT3H,PT3H,2017-08-08T14:00:00Z,2017-08-08T17:00:00Z,PT3H,2.570000,3.130000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT4H,PT4H,2017-08-08T13:00:00Z,2017-08-08T17:00:00Z,PT4H,2.570000,3.190000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT5H,PT5H,2017-08-08T12:00:00Z,2017-08-08T17:00:00Z,PT5H,2.570000,3.240000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT6H,PT6H,2017-08-08T11:00:00Z,2017-08-08T17:00:00Z,PT6H,2.570000,3.320000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT7H,PT7H,2017-08-08T10:00:00Z,2017-08-08T17:00:00Z,PT7H,2.570000,3.300000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT8H,PT8H,2017-08-08T09:00:00Z,2017-08-08T17:00:00Z,PT8H,2.570000,3.320000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT9H,PT9H,2017-08-08T08:00:00Z,2017-08-08T17:00:00Z,PT9H,2.570000,3.320000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT10H,PT10H,2017-08-08T08:00:00Z,2017-08-08T18:00:00Z,PT10H,2.570000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT11H,PT11H,2017-08-08T07:00:00Z,2017-08-08T18:00:00Z,PT11H,2.570000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT12H,PT12H,2017-08-08T06:00:00Z,2017-08-08T18:00:00Z,PT12H,2.570000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT13H,PT13H,2017-08-08T05:00:00Z,2017-08-08T18:00:00Z,PT13H,2.570000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT14H,PT14H,2017-08-08T04:00:00Z,2017-08-08T18:00:00Z,PT14H,2.570000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT15H,PT15H,2017-08-08T03:00:00Z,2017-08-08T18:00:00Z,PT15H,2.570000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT16H,PT16H,2017-08-08T02:00:00Z,2017-08-08T18:00:00Z,PT16H,2.570000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT17H,PT17H,2017-08-08T01:00:00Z,2017-08-08T18:00:00Z,PT17H,2.570000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT18H,PT18H,2017-08-08T00:00:00Z,2017-08-08T18:00:00Z,PT18H,2.570000,3.440000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT1H,PT1H,2017-08-08T17:00:00Z,2017-08-08T18:00:00Z,PT1H,2.570000,2.800000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT2H,PT2H,2017-08-08T16:00:00Z,2017-08-08T18:00:00Z,PT2H,2.570000,3.030000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT3H,PT3H,2017-08-08T15:00:00Z,2017-08-08T18:00:00Z,PT3H,2.570000,3.130000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT4H,PT4H,2017-08-08T14:00:00Z,2017-08-08T18:00:00Z,PT4H,2.570000,3.210000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT5H,PT5H,2017-08-08T13:00:00Z,2017-08-08T18:00:00Z,PT5H,2.570000,3.250000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT6H,PT6H,2017-08-08T12:00:00Z,2017-08-08T18:00:00Z,PT6H,2.570000,3.280000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT7H,PT7H,2017-08-08T11:00:00Z,2017-08-08T18:00:00Z,PT7H,2.570000,3.350000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT8H,PT8H,2017-08-08T10:00:00Z,2017-08-08T18:00:00Z,PT8H,2.570000,3.310000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT9H,PT9H,2017-08-08T09:00:00Z,2017-08-08T18:00:00Z,PT9H,2.570000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT10H,PT10H,2017-08-08T09:00:00Z,2017-08-08T19:00:00Z,PT10H,2.570000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT11H,PT11H,2017-08-08T08:00:00Z,2017-08-08T19:00:00Z,PT11H,2.570000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT12H,PT12H,2017-08-08T07:00:00Z,2017-08-08T19:00:00Z,PT12H,2.570000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT13H,PT13H,2017-08-08T06:00:00Z,2017-08-08T19:00:00Z,PT13H,2.570000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT14H,PT14H,2017-08-08T05:00:00Z,2017-08-08T19:00:00Z,PT14H,2.570000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT15H,PT15H,2017-08-08T04:00:00Z,2017-08-08T19:00:00Z,PT15H,2.570000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT16H,PT16H,2017-08-08T03:00:00Z,2017-08-08T19:00:00Z,PT16H,2.570000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT17H,PT17H,2017-08-08T02:00:00Z,2017-08-08T19:00:00Z,PT17H,2.570000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT18H,PT18H,2017-08-08T01:00:00Z,2017-08-08T19:00:00Z,PT18H,2.570000,3.340000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT1H,PT1H,2017-08-08T18:00:00Z,2017-08-08T19:00:00Z,PT1H,2.570000,2.800000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT2H,PT2H,2017-08-08T17:00:00Z,2017-08-08T19:00:00Z,PT2H,2.570000,2.970000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT3H,PT3H,2017-08-08T16:00:00Z,2017-08-08T19:00:00Z,PT3H,2.570000,3.130000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT4H,PT4H,2017-08-08T15:00:00Z,2017-08-08T19:00:00Z,PT4H,2.570000,3.200000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT5H,PT5H,2017-08-08T14:00:00Z,2017-08-08T19:00:00Z,PT5H,2.570000,3.260000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT6H,PT6H,2017-08-08T13:00:00Z,2017-08-08T19:00:00Z,PT6H,2.570000,3.280000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT7H,PT7H,2017-08-08T12:00:00Z,2017-08-08T19:00:00Z,PT7H,2.570000,3.300000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT8H,PT8H,2017-08-08T11:00:00Z,2017-08-08T19:00:00Z,PT8H,2.570000,3.350000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT9H,PT9H,2017-08-08T10:00:00Z,2017-08-08T19:00:00Z,PT9H,2.570000,3.320000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT10H,PT10H,2017-08-08T10:00:00Z,2017-08-08T20:00:00Z,PT10H,2.570000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT11H,PT11H,2017-08-08T09:00:00Z,2017-08-08T20:00:00Z,PT11H,2.570000,3.340000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT12H,PT12H,2017-08-08T08:00:00Z,2017-08-08T20:00:00Z,PT12H,2.570000,3.340000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT13H,PT13H,2017-08-08T07:00:00Z,2017-08-08T20:00:00Z,PT13H,2.570000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT14H,PT14H,2017-08-08T06:00:00Z,2017-08-08T20:00:00Z,PT14H,2.570000,3.320000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT15H,PT15H,2017-08-08T05:00:00Z,2017-08-08T20:00:00Z,PT15H,2.570000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT16H,PT16H,2017-08-08T04:00:00Z,2017-08-08T20:00:00Z,PT16H,2.570000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT17H,PT17H,2017-08-08T03:00:00Z,2017-08-08T20:00:00Z,PT17H,2.570000,3.350000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT18H,PT18H,2017-08-08T02:00:00Z,2017-08-08T20:00:00Z,PT18H,2.570000,3.340000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT1H,PT1H,2017-08-08T19:00:00Z,2017-08-08T20:00:00Z,PT1H,2.570000,2.800000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT2H,PT2H,2017-08-08T18:00:00Z,2017-08-08T20:00:00Z,PT2H,2.570000,2.970000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT3H,PT3H,2017-08-08T17:00:00Z,2017-08-08T20:00:00Z,PT3H,2.570000,3.090000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT4H,PT4H,2017-08-08T16:00:00Z,2017-08-08T20:00:00Z,PT4H,2.570000,3.200000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT5H,PT5H,2017-08-08T15:00:00Z,2017-08-08T20:00:00Z,PT5H,2.570000,3.250000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT6H,PT6H,2017-08-08T14:00:00Z,2017-08-08T20:00:00Z,PT6H,2.570000,3.290000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT7H,PT7H,2017-08-08T13:00:00Z,2017-08-08T20:00:00Z,PT7H,2.570000,3.300000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT8H,PT8H,2017-08-08T12:00:00Z,2017-08-08T20:00:00Z,PT8H,2.570000,3.310000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT9H,PT9H,2017-08-08T11:00:00Z,2017-08-08T20:00:00Z,PT9H,2.570000,3.340000
