Feature,Date,Lead,Window,Left,Right
-76.79347 39.243477,2018-05-28 00:00:00,42,14,0.713000,0.695000
-76.79347 39.243477,2018-05-28 03:00:00,45,15,0.725000,0.702000
-76.79347 39.243477,2018-05-27 12:00:00,30,10,0.642000,0.659000
-76.778915 39.25013,2018-05-27 09:00:00,27,9,0.677000,0.698000
-76.79347 39.243477,2018-05-28 12:00:00,48,16,0.703000,0.716000
-76.7819 39.241165,2018-05-27 03:00:00,15,5,0.688000,0.700000
-76.778915 39.25013,2018-05-27 06:00:00,24,8,0.677000,0.700000
-76.79347 39.243477,2018-05-27 18:00:00,30,10,0.638000,0.681000
-76.778915 39.25013,2018-05-27 15:00:00,27,9,0.677000,0.720000
-76.79347 39.243477,2018-05-28 06:00:00,48,16,0.716000,0.698000
-76.7819 39.241165,2018-05-26 18:00:00,18,6,0.665000,0.666000
-76.778915 39.25013,2018-05-27 12:00:00,30,10,0.677000,0.697000
-76.79347 39.243477,2018-05-28 00:00:00,36,12,0.713000,0.707000
-76.79347 39.243477,2018-05-27 06:00:00,30,10,0.642000,0.645000
-76.7819 39.241165,2018-05-26 15:00:00,15,5,0.669000,0.669000
-76.79347 39.243477,2018-05-28 09:00:00,45,15,0.709000,0.719000
-76.778915 39.25013,2018-05-27 18:00:00,30,10,0.674000,0.715000
-76.78489 39.2322,2018-05-27 21:00:00,45,15,0.676000,0.649000
-76.78489 39.2322,2018-05-28 03:00:00,45,15,0.727000,0.698000
-76.79347 39.243477,2018-05-27 18:00:00,36,12,0.638000,0.657000
-76.78489 39.2322,2018-05-28 09:00:00,45,15,0.711000,0.714000
-76.778915 39.25013,2018-05-27 06:00:00,30,10,0.677000,0.686000
-76.79908 39.263718,2018-05-27 12:00:00,36,12,0.701000,0.713000
-76.787506 39.261406,2018-05-26 15:00:00,15,5,0.685000,0.685000
-76.79908 39.263718,2018-05-26 21:00:00,9,3,0.694000,0.711000
-76.79347 39.243477,2018-05-27 21:00:00,39,13,0.670000,0.674000
-76.79908 39.263718,2018-05-26 09:00:00,9,3,0.700000,0.699000
-76.787506 39.261406,2018-05-26 21:00:00,15,5,0.681000,0.691000
-76.79908 39.263718,2018-05-27 12:00:00,30,10,0.701000,0.724000
-76.79908 39.263718,2018-05-28 00:00:00,36,12,0.766000,0.769000
-76.79646 39.234512,2018-05-27 21:00:00,39,13,0.675000,0.672000
-76.799446 39.225548,2018-05-26 21:00:00,9,3,0.639000,0.647000
-76.79908 39.263718,2018-05-27 15:00:00,39,13,0.701000,0.713000
-76.79347 39.243477,2018-05-28 03:00:00,39,13,0.725000,0.716000
-76.79908 39.263718,2018-05-27 09:00:00,33,11,0.702000,0.715000
-76.79908 39.263718,2018-05-27 18:00:00,30,10,0.699000,0.742000
-76.79908 39.263718,2018-05-26 15:00:00,9,3,0.698000,0.709000
-76.79908 39.263718,2018-05-27 00:00:00,18,6,0.703000,0.711000
-76.78489 39.2322,2018-05-28 00:00:00,48,16,0.719000,0.678000
-76.79908 39.263718,2018-05-27 21:00:00,45,15,0.727000,0.720000
-76.787506 39.261406,2018-05-27 03:00:00,15,5,0.690000,0.721000
-76.79908 39.263718,2018-05-27 06:00:00,30,10,0.702000,0.717000
-76.78489 39.2322,2018-05-28 12:00:00,48,16,0.705000,0.712000
-76.79908 39.263718,2018-05-27 15:00:00,33,11,0.701000,0.724000
-76.79908 39.263718,2018-05-27 21:00:00,39,13,0.727000,0.736000
-76.79908 39.263718,2018-05-27 18:00:00,36,12,0.699000,0.721000
-76.79646 39.234512,2018-05-28 03:00:00,39,13,0.727000,0.714000
-76.799446 39.225548,2018-05-26 09:00:00,9,3,0.637000,0.637000
-76.79908 39.263718,2018-05-27 06:00:00,18,6,0.702000,0.744000
-76.79908 39.263718,2018-05-26 15:00:00,15,5,0.698000,0.698000
-76.79908 39.263718,2018-05-27 12:00:00,24,8,0.701000,0.752000
-76.79908 39.263718,2018-05-27 03:00:00,27,9,0.703000,0.713000
-76.79908 39.263718,2018-05-28 00:00:00,48,16,0.766000,0.750000
-76.799446 39.225548,2018-05-27 00:00:00,18,6,0.661000,0.646000
-76.79908 39.263718,2018-05-27 21:00:00,33,11,0.727000,0.747000
-76.79908 39.263718,2018-05-28 03:00:00,45,15,0.789000,0.784000
-76.78489 39.2322,2018-05-28 06:00:00,48,16,0.718000,0.695000
-76.79908 39.263718,2018-05-26 12:00:00,12,4,0.700000,0.700000
-76.799446 39.225548,2018-05-27 12:00:00,24,8,0.660000,0.690000
-76.79908 39.263718,2018-05-28 03:00:00,39,13,0.789000,0.782000
-76.79908 39.263718,2018-05-28 12:00:00,48,16,0.766000,0.770000
-76.799446 39.225548,2018-05-27 06:00:00,18,6,0.661000,0.677000
-76.79908 39.263718,2018-05-27 09:00:00,27,9,0.702000,0.727000
-76.79908 39.263718,2018-05-26 18:00:00,18,6,0.694000,0.696000
-76.799446 39.225548,2018-05-26 15:00:00,9,3,0.635000,0.647000
-76.799446 39.225548,2018-05-27 00:00:00,24,8,0.661000,0.632000
-76.79908 39.263718,2018-05-27 03:00:00,15,5,0.703000,0.737000
-76.79908 39.263718,2018-05-26 21:00:00,21,7,0.694000,0.697000
-76.799446 39.225548,2018-05-26 03:00:00,3,1,0.636000,0.636000
-76.799446 39.225548,2018-05-26 12:00:00,6,2,0.637000,0.649000
-76.79908 39.263718,2018-05-27 15:00:00,27,9,0.701000,0.748000
-76.79908 39.263718,2018-05-28 09:00:00,45,15,0.777000,0.777000
-76.79908 39.263718,2018-05-26 06:00:00,6,2,0.699000,0.699000
-76.799446 39.225548,2018-05-27 12:00:00,36,12,0.660000,0.649000
-76.79908 39.263718,2018-05-27 18:00:00,42,14,0.699000,0.711000
-76.799446 39.225548,2018-05-27 06:00:00,24,8,0.661000,0.664000
-76.79908 39.263718,2018-05-26 18:00:00,12,4,0.694000,0.707000
-76.799446 39.225548,2018-05-26 15:00:00,3,1,0.635000,0.651000
-76.799446 39.225548,2018-05-27 03:00:00,27,9,0.661000,0.643000
-76.79908 39.263718,2018-05-28 06:00:00,48,16,0.791000,0.780000
-76.79908 39.263718,2018-05-26 12:00:00,6,2,0.700000,0.711000
-76.799446 39.225548,2018-05-28 00:00:00,36,12,0.722000,0.711000
-76.79908 39.263718,2018-05-26 09:00:00,3,1,0.700000,0.712000
-76.79908 39.263718,2018-05-27 00:00:00,24,8,0.703000,0.699000
-76.79908 39.263718,2018-05-26 21:00:00,15,5,0.694000,0.704000
-76.799446 39.225548,2018-05-26 18:00:00,18,6,0.629000,0.632000
-76.79908 39.263718,2018-05-27 03:00:00,21,7,0.703000,0.731000
-76.79908 39.263718,2018-05-26 03:00:00,3,1,0.699000,0.699000
-76.799446 39.225548,2018-05-27 18:00:00,36,12,0.653000,0.660000
-76.799446 39.225548,2018-05-26 12:00:00,12,4,0.637000,0.638000
-76.799446 39.225548,2018-05-26 21:00:00,21,7,0.639000,0.631000
-76.79908 39.263718,2018-05-27 06:00:00,24,8,0.702000,0.731000
-76.79908 39.263718,2018-05-26 15:00:00,3,1,0.698000,0.713000
-76.79908 39.263718,2018-05-26 18:00:00,6,2,0.694000,0.715000
-76.79908 39.263718,2018-05-27 00:00:00,12,4,0.703000,0.714000
-76.799446 39.225548,2018-05-27 12:00:00,30,10,0.660000,0.663000
-76.79908 39.263718,2018-05-28 06:00:00,42,14,0.791000,0.783000
-76.799446 39.225548,2018-05-27 15:00:00,39,13,0.658000,0.650000
-76.799446 39.225548,2018-05-26 21:00:00,15,5,0.639000,0.639000
-76.799446 39.225548,2018-05-26 09:00:00,3,1,0.637000,0.649000
-76.799446 39.225548,2018-05-27 03:00:00,21,7,0.661000,0.664000
-76.799446 39.225548,2018-05-27 18:00:00,30,10,0.653000,0.684000
-76.799446 39.225548,2018-05-27 09:00:00,27,9,0.660000,0.663000
-76.799446 39.225548,2018-05-26 18:00:00,6,2,0.629000,0.652000
-76.79908 39.263718,2018-05-28 00:00:00,42,14,0.766000,0.768000
-76.799446 39.225548,2018-05-27 21:00:00,39,13,0.681000,0.677000
-76.799446 39.225548,2018-05-26 15:00:00,15,5,0.635000,0.636000
-76.799446 39.225548,2018-05-26 06:00:00,6,2,0.636000,0.636000
-76.799446 39.225548,2018-05-27 15:00:00,27,9,0.658000,0.689000
-76.799446 39.225548,2018-05-26 18:00:00,12,4,0.629000,0.643000
-76.799446 39.225548,2018-05-27 09:00:00,33,11,0.660000,0.648000
-76.80207 39.254753,2018-05-26 03:00:00,3,1,0.660000,0.660000
-76.799446 39.225548,2018-05-27 00:00:00,12,4,0.661000,0.651000
-76.799446 39.225548,2018-05-28 00:00:00,48,16,0.722000,0.685000
-76.799446 39.225548,2018-05-27 03:00:00,15,5,0.661000,0.672000
-76.799446 39.225548,2018-05-28 03:00:00,39,13,0.731000,0.721000
-76.80207 39.254753,2018-05-26 12:00:00,12,4,0.663000,0.663000
-76.799446 39.225548,2018-05-27 06:00:00,30,10,0.661000,0.648000
-76.799446 39.225548,2018-05-27 21:00:00,45,15,0.681000,0.656000
-76.799446 39.225548,2018-05-27 15:00:00,33,11,0.658000,0.664000
-76.799446 39.225548,2018-05-28 12:00:00,48,16,0.709000,0.721000
-76.80207 39.254753,2018-05-26 21:00:00,9,3,0.654000,0.675000
-76.80207 39.254753,2018-05-27 00:00:00,18,6,0.663000,0.674000
-76.80207 39.254753,2018-05-26 18:00:00,12,4,0.654000,0.670000
-76.799446 39.225548,2018-05-28 03:00:00,45,15,0.731000,0.706000
-76.799446 39.225548,2018-05-27 21:00:00,33,11,0.681000,0.692000
-76.80207 39.254753,2018-05-27 06:00:00,18,6,0.664000,0.714000
-76.80207 39.254753,2018-05-26 09:00:00,3,1,0.662000,0.676000
-76.79908 39.263718,2018-05-27 09:00:00,21,7,0.702000,0.745000
-76.80207 39.254753,2018-05-26 15:00:00,15,5,0.660000,0.661000
-76.799446 39.225548,2018-05-28 09:00:00,45,15,0.715000,0.725000
-76.799446 39.225548,2018-05-27 18:00:00,42,14,0.653000,0.647000
-76.80207 39.254753,2018-05-26 15:00:00,3,1,0.660000,0.678000
-76.80207 39.254753,2018-05-26 06:00:00,6,2,0.661000,0.661000
-76.80207 39.254753,2018-05-27 12:00:00,30,10,0.665000,0.696000
-76.799446 39.225548,2018-05-28 06:00:00,48,16,0.722000,0.703000
-76.80207 39.254753,2018-05-27 03:00:00,27,9,0.663000,0.674000
-76.80207 39.254753,2018-05-26 18:00:00,18,6,0.654000,0.657000
-76.80207 39.254753,2018-05-26 09:00:00,9,3,0.662000,0.662000
-76.80207 39.254753,2018-05-27 12:00:00,36,12,0.665000,0.680000
-76.80207 39.254753,2018-05-26 21:00:00,21,7,0.654000,0.657000
-76.80207 39.254753,2018-05-26 12:00:00,6,2,0.663000,0.676000
-76.80207 39.254753,2018-05-27 18:00:00,30,10,0.661000,0.716000
-76.80207 39.254753,2018-05-27 00:00:00,12,4,0.663000,0.679000
-76.80207 39.254753,2018-05-26 18:00:00,6,2,0.654000,0.680000
-76.80207 39.254753,2018-05-27 09:00:00,33,11,0.665000,0.680000
-76.80207 39.254753,2018-05-27 03:00:00,21,7,0.663000,0.698000
-76.80207 39.254753,2018-05-27 06:00:00,30,10,0.664000,0.680000
-76.80207 39.254753,2018-05-28 00:00:00,36,12,0.735000,0.746000
-76.80207 39.254753,2018-05-26 21:00:00,15,5,0.654000,0.666000
-76.799446 39.225548,2018-05-28 06:00:00,42,14,0.722000,0.725000
-76.799446 39.225548,2018-05-27 09:00:00,21,7,0.660000,0.681000
-76.80207 39.254753,2018-05-27 21:00:00,45,15,0.691000,0.686000
-76.80207 39.254753,2018-05-27 12:00:00,24,8,0.665000,0.725000
-76.799446 39.225548,2018-05-28 00:00:00,42,14,0.722000,0.700000
-76.80207 39.254753,2018-05-27 15:00:00,33,11,0.665000,0.696000
-76.80207 39.254753,2018-05-27 09:00:00,21,7,0.665000,0.716000
-76.80207 39.254753,2018-05-26 15:00:00,9,3,0.660000,0.674000
-76.80207 39.254753,2018-05-27 21:00:00,33,11,0.691000,0.722000
-76.7819 39.241165,2018-05-26 21:00:00,21,7,0.674000,0.666000
-76.80207 39.254753,2018-05-27 00:00:00,24,8,0.663000,0.658000
-76.7819 39.241165,2018-05-27 12:00:00,24,8,0.685000,0.715000
-76.80505 39.24579,2018-05-26 03:00:00,3,1,0.627000,0.628000
-76.80207 39.254753,2018-05-28 03:00:00,45,15,0.758000,0.748000
-76.80207 39.254753,2018-05-27 18:00:00,36,12,0.661000,0.692000
-76.80207 39.254753,2018-05-27 15:00:00,39,13,0.665000,0.681000
-76.80207 39.254753,2018-05-27 09:00:00,27,9,0.665000,0.698000
-76.80207 39.254753,2018-05-27 06:00:00,24,8,0.664000,0.700000
-76.778915 39.25013,2018-05-27 15:00:00,33,11,0.677000,0.697000
-76.7819 39.241165,2018-05-27 03:00:00,27,9,0.688000,0.678000
-76.80207 39.254753,2018-05-27 18:00:00,42,14,0.661000,0.678000
-76.80505 39.24579,2018-05-26 15:00:00,3,1,0.627000,0.643000
-76.80207 39.254753,2018-05-28 09:00:00,45,15,0.741000,0.754000
-76.7819 39.241165,2018-05-27 09:00:00,33,11,0.686000,0.682000
-76.80207 39.254753,2018-05-27 21:00:00,39,13,0.691000,0.707000
-76.80207 39.254753,2018-05-27 15:00:00,27,9,0.665000,0.722000
-76.7819 39.241165,2018-05-27 12:00:00,30,10,0.685000,0.695000
-76.80207 39.254753,2018-05-28 06:00:00,42,14,0.751000,0.757000
-76.7819 39.241165,2018-05-27 06:00:00,24,8,0.687000,0.700000
-76.80207 39.254753,2018-05-27 03:00:00,15,5,0.663000,0.706000
-76.7819 39.241165,2018-05-27 12:00:00,36,12,0.685000,0.681000
-76.80207 39.254753,2018-05-28 00:00:00,42,14,0.735000,0.738000
-76.7819 39.241165,2018-05-27 15:00:00,33,11,0.684000,0.695000
-76.778915 39.25013,2018-05-27 21:00:00,33,11,0.705000,0.720000
-76.7819 39.241165,2018-05-27 18:00:00,30,10,0.680000,0.709000
-76.80505 39.24579,2018-05-26 09:00:00,3,1,0.629000,0.642000
-76.787506 39.261406,2018-05-27 00:00:00,18,6,0.690000,0.697000
-76.7819 39.241165,2018-05-27 09:00:00,27,9,0.686000,0.697000
-76.80804 39.236824,2018-05-26 12:00:00,12,4,0.642000,0.643000
-76.80207 39.254753,2018-05-28 03:00:00,39,13,0.758000,0.756000
-76.7819 39.241165,2018-05-27 18:00:00,36,12,0.680000,0.692000
-76.7819 39.241165,2018-05-27 21:00:00,33,11,0.710000,0.715000
-76.7819 39.241165,2018-05-27 15:00:00,39,13,0.684000,0.682000
-76.778915 39.25013,2018-05-28 00:00:00,48,16,0.749000,0.722000
-76.7819 39.241165,2018-05-27 00:00:00,24,8,0.688000,0.666000
-76.7819 39.241165,2018-05-27 03:00:00,21,7,0.688000,0.700000
-76.778915 39.25013,2018-05-27 18:00:00,42,14,0.674000,0.684000
-76.80804 39.236824,2018-05-26 18:00:00,12,4,0.634000,0.651000
-76.787506 39.261406,2018-05-27 06:00:00,18,6,0.690000,0.725000
-76.7819 39.241165,2018-05-28 03:00:00,39,13,0.769000,0.746000
-76.778915 39.25013,2018-05-27 09:00:00,33,11,0.677000,0.686000
-76.80804 39.236824,2018-05-26 15:00:00,3,1,0.640000,0.657000
-76.787506 39.261406,2018-05-26 21:00:00,21,7,0.681000,0.683000
-76.7819 39.241165,2018-05-27 06:00:00,30,10,0.687000,0.683000
-76.778915 39.25013,2018-05-28 12:00:00,48,16,0.753000,0.741000
-76.7819 39.241165,2018-05-28 00:00:00,36,12,0.751000,0.737000
-76.80804 39.236824,2018-05-27 00:00:00,12,4,0.658000,0.659000
-76.787506 39.261406,2018-05-27 12:00:00,24,8,0.689000,0.735000
-76.80804 39.236824,2018-05-26 06:00:00,6,2,0.641000,0.642000
-76.80804 39.236824,2018-05-26 09:00:00,3,1,0.642000,0.656000
-76.80804 39.236824,2018-05-26 21:00:00,9,3,0.640000,0.655000
-76.7819 39.241165,2018-05-27 15:00:00,27,9,0.684000,0.713000
-76.80768 39.274994,2018-05-26 03:00:00,3,1,0.740000,0.741000
-76.778915 39.25013,2018-05-28 00:00:00,36,12,0.749000,0.740000
-76.787506 39.261406,2018-05-26 18:00:00,18,6,0.681000,0.683000
-76.778915 39.25013,2018-05-28 06:00:00,42,14,0.779000,0.749000
-76.7819 39.241165,2018-05-27 09:00:00,21,7,0.686000,0.706000
-76.778915 39.25013,2018-05-27 21:00:00,45,15,0.705000,0.692000
-76.787506 39.261406,2018-05-27 00:00:00,24,8,0.690000,0.685000
-76.80804 39.236824,2018-05-26 09:00:00,9,3,0.642000,0.642000
-76.80804 39.236824,2018-05-26 12:00:00,6,2,0.642000,0.657000
-76.778915 39.25013,2018-05-27 12:00:00,36,12,0.677000,0.685000
-76.778915 39.25013,2018-05-27 15:00:00,39,13,0.677000,0.685000
-76.80804 39.236824,2018-05-26 15:00:00,15,5,0.640000,0.641000
-76.778915 39.25013,2018-05-28 03:00:00,45,15,0.775000,0.747000
-76.787506 39.261406,2018-05-27 03:00:00,21,7,0.690000,0.716000
-76.80804 39.236824,2018-05-27 00:00:00,18,6,0.658000,0.654000
-76.787506 39.261406,2018-05-27 06:00:00,24,8,0.690000,0.715000
-76.80804 39.236824,2018-05-26 03:00:00,3,1,0.641000,0.641000
-76.778915 39.25013,2018-05-28 00:00:00,42,14,0.749000,0.738000
-76.778915 39.25013,2018-05-28 06:00:00,48,16,0.779000,0.740000
-76.778915 39.25013,2018-05-28 09:00:00,45,15,0.765000,0.746000
-76.80804 39.236824,2018-05-26 21:00:00,21,7,0.640000,0.637000
-76.787506 39.261406,2018-05-27 09:00:00,21,7,0.689000,0.727000
-76.7819 39.241165,2018-05-27 21:00:00,39,13,0.710000,0.709000
-76.80804 39.236824,2018-05-26 18:00:00,6,2,0.634000,0.660000
-76.80768 39.274994,2018-05-26 15:00:00,3,1,0.737000,0.753000
-76.80804 39.236824,2018-05-27 12:00:00,24,8,0.658000,0.702000
-76.778915 39.25013,2018-05-27 18:00:00,36,12,0.674000,0.694000
-76.80804 39.236824,2018-05-27 03:00:00,27,9,0.658000,0.652000
-76.778915 39.25013,2018-05-27 21:00:00,39,13,0.705000,0.710000
-76.81066 39.26603,2018-05-26 12:00:00,12,4,0.680000,0.680000
-76.80804 39.236824,2018-05-26 15:00:00,9,3,0.640000,0.655000
-76.80804 39.236824,2018-05-27 06:00:00,18,6,0.658000,0.689000
-76.80768 39.274994,2018-05-26 09:00:00,3,1,0.738000,0.751000
-76.80804 39.236824,2018-05-27 12:00:00,30,10,0.658000,0.673000
-76.80804 39.236824,2018-05-27 00:00:00,24,8,0.658000,0.638000
-76.778915 39.25013,2018-05-28 03:00:00,39,13,0.775000,0.747000
-76.80804 39.236824,2018-05-26 21:00:00,15,5,0.640000,0.647000
-76.80804 39.236824,2018-05-27 09:00:00,27,9,0.658000,0.674000
-76.81101 39.22786,2018-05-26 15:00:00,3,1,0.739000,0.755000
-76.81066 39.26603,2018-05-26 18:00:00,12,4,0.675000,0.690000
-76.80804 39.236824,2018-05-27 03:00:00,21,7,0.658000,0.675000
-76.80804 39.236824,2018-05-27 18:00:00,30,10,0.652000,0.695000
-76.80804 39.236824,2018-05-27 06:00:00,24,8,0.658000,0.675000
-76.81101 39.22786,2018-05-27 12:00:00,24,8,0.758000,0.793000
-76.81101 39.22786,2018-05-26 12:00:00,6,2,0.740000,0.753000
-76.81066 39.26603,2018-05-26 06:00:00,6,2,0.679000,0.679000
-76.81101 39.22786,2018-05-26 21:00:00,21,7,0.748000,0.745000
-76.80804 39.236824,2018-05-27 15:00:00,27,9,0.657000,0.700000
-76.80804 39.236824,2018-05-26 18:00:00,18,6,0.634000,0.638000
-76.80804 39.236824,2018-05-27 03:00:00,15,5,0.658000,0.683000
-76.81066 39.26603,2018-05-26 15:00:00,3,1,0.678000,0.694000
-76.81101 39.22786,2018-05-27 00:00:00,18,6,0.765000,0.760000
-76.81101 39.22786,2018-05-26 09:00:00,3,1,0.741000,0.754000
-76.81066 39.26603,2018-05-26 18:00:00,6,2,0.675000,0.699000
-76.80804 39.236824,2018-05-27 06:00:00,30,10,0.658000,0.656000
-76.81101 39.22786,2018-05-26 12:00:00,12,4,0.740000,0.741000
-76.80804 39.236824,2018-05-27 09:00:00,21,7,0.658000,0.693000
-76.81101 39.22786,2018-05-27 03:00:00,21,7,0.765000,0.777000
-76.81101 39.22786,2018-05-26 09:00:00,9,3,0.741000,0.742000
-76.81066 39.26603,2018-05-27 00:00:00,12,4,0.684000,0.700000
-76.81101 39.22786,2018-05-27 18:00:00,42,14,0.754000,0.756000
-76.81101 39.22786,2018-05-26 18:00:00,6,2,0.739000,0.765000
-76.81101 39.22786,2018-05-27 06:00:00,18,6,0.763000,0.786000
-76.81066 39.26603,2018-05-26 12:00:00,6,2,0.680000,0.694000
-76.81101 39.22786,2018-05-27 09:00:00,21,7,0.761000,0.786000
-76.81066 39.26603,2018-05-26 03:00:00,3,1,0.679000,0.679000
-76.81101 39.22786,2018-05-27 00:00:00,24,8,0.765000,0.747000
-76.81101 39.22786,2018-05-26 15:00:00,15,5,0.739000,0.741000
-76.81101 39.22786,2018-05-28 06:00:00,42,14,0.814000,0.819000
-76.81101 39.22786,2018-05-26 18:00:00,12,4,0.739000,0.755000
-76.81101 39.22786,2018-05-27 12:00:00,30,10,0.758000,0.768000
-76.81066 39.26603,2018-05-26 09:00:00,3,1,0.680000,0.693000
-76.81101 39.22786,2018-05-27 21:00:00,45,15,0.776000,0.767000
-76.81101 39.22786,2018-05-26 03:00:00,3,1,0.742000,0.743000
-76.81101 39.22786,2018-05-27 03:00:00,27,9,0.765000,0.757000
-76.813644 39.25706,2018-05-26 12:00:00,6,2,0.636000,0.651000
-76.81101 39.22786,2018-05-27 06:00:00,24,8,0.763000,0.775000
-76.81101 39.22786,2018-05-27 18:00:00,30,10,0.754000,0.785000
-76.81101 39.22786,2018-05-28 00:00:00,48,16,0.828000,0.788000
-76.81101 39.22786,2018-05-28 03:00:00,45,15,0.829000,0.801000
-76.813644 39.25706,2018-05-26 15:00:00,3,1,0.634000,0.651000
-76.81101 39.22786,2018-05-27 09:00:00,27,9,0.761000,0.771000
-76.81101 39.22786,2018-05-27 00:00:00,12,4,0.765000,0.769000
-76.813644 39.25706,2018-05-26 12:00:00,12,4,0.636000,0.637000
-76.81101 39.22786,2018-05-26 18:00:00,18,6,0.739000,0.742000
-76.81101 39.22786,2018-05-26 06:00:00,6,2,0.741000,0.743000
-76.81101 39.22786,2018-05-28 12:00:00,48,16,0.796000,0.810000
-76.81101 39.22786,2018-05-27 06:00:00,30,10,0.763000,0.761000
-76.81101 39.22786,2018-05-27 15:00:00,39,13,0.756000,0.757000
-76.81101 39.22786,2018-05-28 09:00:00,45,15,0.803000,0.816000
-76.81101 39.22786,2018-05-28 00:00:00,42,14,0.828000,0.794000
-76.81101 39.22786,2018-05-28 06:00:00,48,16,0.814000,0.794000
-76.81101 39.22786,2018-05-27 12:00:00,36,12,0.758000,0.757000
-76.813644 39.25706,2018-05-26 18:00:00,12,4,0.628000,0.646000
-76.813644 39.25706,2018-05-26 09:00:00,3,1,0.636000,0.650000
-76.81101 39.22786,2018-05-27 09:00:00,33,11,0.761000,0.759000
-76.81066 39.26603,2018-05-26 21:00:00,9,3,0.675000,0.696000
-76.813644 39.25706,2018-05-26 03:00:00,3,1,0.634000,0.634000
-76.81101 39.22786,2018-05-27 15:00:00,27,9,0.756000,0.790000
-76.81101 39.22786,2018-05-28 00:00:00,36,12,0.828000,0.810000
-76.81101 39.22786,2018-05-27 21:00:00,39,13,0.776000,0.781000
-76.813644 39.25706,2018-05-27 00:00:00,12,4,0.637000,0.656000
-76.81101 39.22786,2018-05-26 21:00:00,15,5,0.748000,0.753000
-76.81066 39.26603,2018-05-26 15:00:00,9,3,0.678000,0.692000
-76.813644 39.25706,2018-05-26 18:00:00,6,2,0.628000,0.655000
-76.813644 39.25706,2018-05-27 12:00:00,24,8,0.639000,0.697000
-76.81101 39.22786,2018-05-27 18:00:00,36,12,0.754000,0.765000
-76.81101 39.22786,2018-05-27 15:00:00,33,11,0.756000,0.768000
-76.81101 39.22786,2018-05-28 03:00:00,39,13,0.829000,0.821000
-76.813644 39.25706,2018-05-26 21:00:00,21,7,0.630000,0.633000
-76.81101 39.22786,2018-05-27 03:00:00,15,5,0.765000,0.784000
-76.813644 39.25706,2018-05-27 09:00:00,33,11,0.638000,0.653000
-76.81101 39.22786,2018-05-27 21:00:00,33,11,0.776000,0.795000
-76.81066 39.26603,2018-05-26 09:00:00,9,3,0.680000,0.680000
-76.813644 39.25706,2018-05-26 15:00:00,15,5,0.634000,0.635000
-76.813644 39.25706,2018-05-27 00:00:00,24,8,0.637000,0.635000
-76.813644 39.25706,2018-05-26 21:00:00,9,3,0.630000,0.650000
-76.813644 39.25706,2018-05-26 06:00:00,6,2,0.635000,0.635000
-76.813644 39.25706,2018-05-27 15:00:00,39,13,0.638000,0.655000
-76.813644 39.25706,2018-05-27 03:00:00,27,9,0.637000,0.649000
-76.813644 39.25706,2018-05-27 15:00:00,33,11,0.638000,0.668000
-76.813644 39.25706,2018-05-27 12:00:00,36,12,0.639000,0.654000
-76.813644 39.25706,2018-05-27 18:00:00,42,14,0.634000,0.653000
-76.813644 39.25706,2018-05-27 09:00:00,27,9,0.638000,0.668000
-76.813644 39.25706,2018-05-27 03:00:00,21,7,0.637000,0.669000
-76.813644 39.25706,2018-05-27 00:00:00,18,6,0.637000,0.651000
-76.813644 39.25706,2018-05-26 15:00:00,9,3,0.634000,0.649000
-76.813644 39.25706,2018-05-27 06:00:00,24,8,0.638000,0.669000
-76.813644 39.25706,2018-05-27 12:00:00,30,10,0.639000,0.667000
-76.80505 39.24579,2018-05-26 06:00:00,6,2,0.628000,0.628000
-76.813644 39.25706,2018-05-28 00:00:00,36,12,0.712000,0.717000
-76.813644 39.25706,2018-05-28 06:00:00,42,14,0.717000,0.728000
-76.813644 39.25706,2018-05-27 15:00:00,27,9,0.638000,0.696000
-76.813644 39.25706,2018-05-26 09:00:00,9,3,0.636000,0.636000
-76.813644 39.25706,2018-05-27 21:00:00,39,13,0.668000,0.681000
-76.80505 39.24579,2018-05-26 21:00:00,9,3,0.624000,0.641000
-76.80505 39.24579,2018-05-26 15:00:00,15,5,0.627000,0.628000
-76.813644 39.25706,2018-05-28 00:00:00,42,14,0.712000,0.702000
-76.813644 39.25706,2018-05-27 09:00:00,21,7,0.638000,0.687000
-76.813644 39.25706,2018-05-27 21:00:00,33,11,0.668000,0.699000
-76.787506 39.261406,2018-05-27 03:00:00,27,9,0.690000,0.698000
-76.787506 39.261406,2018-05-27 12:00:00,30,10,0.689000,0.710000
-76.787506 39.261406,2018-05-27 15:00:00,39,13,0.689000,0.700000
-76.80505 39.24579,2018-05-26 21:00:00,15,5,0.624000,0.633000
-76.813644 39.25706,2018-05-27 18:00:00,30,10,0.634000,0.691000
-76.80505 39.24579,2018-05-26 12:00:00,6,2,0.629000,0.642000
-76.80505 39.24579,2018-05-26 09:00:00,9,3,0.629000,0.629000
-76.80505 39.24579,2018-05-27 03:00:00,15,5,0.632000,0.667000
-76.80207 39.254753,2018-05-28 00:00:00,48,16,0.735000,0.720000
-76.813644 39.25706,2018-05-28 03:00:00,39,13,0.726000,0.725000
-76.787506 39.261406,2018-05-27 21:00:00,39,13,0.716000,0.723000
-76.80505 39.24579,2018-05-27 00:00:00,18,6,0.633000,0.640000
-76.80505 39.24579,2018-05-26 12:00:00,12,4,0.629000,0.630000
-76.80505 39.24579,2018-05-26 15:00:00,9,3,0.627000,0.640000
-76.813644 39.25706,2018-05-27 06:00:00,18,6,0.638000,0.683000
