FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME [MEAN OVER PAST PT3H],LATEST LEAD TIME [MEAN OVER PAST PT3H],REFERENCE TIME,VALID TIME,LEAD DURATION [MEAN OVER PAST PT3H],OBSERVED IN CMS,PREDICTED IN CMS
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-17T21:00:00Z,2551-03-18T10:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-18T00:00:00Z,2551-03-19T09:00:00Z,PT33H,670.33,181.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-18T12:00:00Z,2551-03-18T15:00:00Z,PT3H,567.67,191.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-18T12:00:00Z,2551-03-18T18:00:00Z,PT6H,585.67,193.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-18T12:00:00Z,2551-03-18T18:00:00Z,PT6H,585.67,193.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-18T12:00:00Z,2551-03-18T21:00:00Z,PT9H,602.33,197.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-18T12:00:00Z,2551-03-18T21:00:00Z,PT9H,602.33,197.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-18T12:00:00Z,2551-03-19T00:00:00Z,PT12H,616.33,199.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-18T12:00:00Z,2551-03-19T00:00:00Z,PT12H,616.33,199.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-18T12:00:00Z,2551-03-19T00:00:00Z,PT12H,616.33,199.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-18T12:00:00Z,2551-03-19T03:00:00Z,PT15H,638.33,211.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-18T12:00:00Z,2551-03-19T03:00:00Z,PT15H,638.33,211.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-18T12:00:00Z,2551-03-19T03:00:00Z,PT15H,638.33,211.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-18T12:00:00Z,2551-03-19T06:00:00Z,PT18H,653.00,223.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-18T12:00:00Z,2551-03-19T06:00:00Z,PT18H,653.00,223.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-18T12:00:00Z,2551-03-19T06:00:00Z,PT18H,653.00,223.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-18T12:00:00Z,2551-03-19T09:00:00Z,PT21H,670.33,227.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-18T12:00:00Z,2551-03-19T09:00:00Z,PT21H,670.33,227.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-18T12:00:00Z,2551-03-19T09:00:00Z,PT21H,670.33,227.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-18T12:00:00Z,2551-03-19T12:00:00Z,PT24H,691.67,229.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-18T12:00:00Z,2551-03-19T12:00:00Z,PT24H,691.67,229.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-18T12:00:00Z,2551-03-19T15:00:00Z,PT27H,718.33,233.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-18T12:00:00Z,2551-03-19T15:00:00Z,PT27H,718.33,233.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-18T12:00:00Z,2551-03-19T18:00:00Z,PT30H,738.33,239.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-18T12:00:00Z,2551-03-19T21:00:00Z,PT33H,756.33,241.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-18T12:00:00Z,2551-03-18T15:00:00Z,PT3H,567.67,191.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-18T12:00:00Z,2551-03-18T18:00:00Z,PT6H,585.67,193.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-18T12:00:00Z,2551-03-18T18:00:00Z,PT6H,585.67,193.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-18T12:00:00Z,2551-03-18T21:00:00Z,PT9H,602.33,197.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-18T12:00:00Z,2551-03-18T21:00:00Z,PT9H,602.33,197.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-18T12:00:00Z,2551-03-19T00:00:00Z,PT12H,616.33,199.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-18T12:00:00Z,2551-03-19T00:00:00Z,PT12H,616.33,199.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-18T12:00:00Z,2551-03-19T00:00:00Z,PT12H,616.33,199.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-18T12:00:00Z,2551-03-19T03:00:00Z,PT15H,638.33,211.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-19T00:00:00Z,2551-03-19T03:00:00Z,PT3H,638.33,251.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-18T12:00:00Z,2551-03-19T03:00:00Z,PT15H,638.33,211.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-18T12:00:00Z,2551-03-19T03:00:00Z,PT15H,638.33,211.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-18T12:00:00Z,2551-03-19T06:00:00Z,PT18H,653.00,223.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-19T00:00:00Z,2551-03-19T06:00:00Z,PT6H,653.00,257.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-18T12:00:00Z,2551-03-19T06:00:00Z,PT18H,653.00,223.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-18T12:00:00Z,2551-03-19T06:00:00Z,PT18H,653.00,223.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-19T00:00:00Z,2551-03-19T06:00:00Z,PT6H,653.00,257.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-18T12:00:00Z,2551-03-19T09:00:00Z,PT21H,670.33,227.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-19T00:00:00Z,2551-03-19T09:00:00Z,PT9H,670.33,263.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-18T12:00:00Z,2551-03-19T09:00:00Z,PT21H,670.33,227.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-18T12:00:00Z,2551-03-19T09:00:00Z,PT21H,670.33,227.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-19T00:00:00Z,2551-03-19T09:00:00Z,PT9H,670.33,263.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-19T00:00:00Z,2551-03-19T12:00:00Z,PT12H,691.67,269.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-18T12:00:00Z,2551-03-19T12:00:00Z,PT24H,691.67,229.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-19T00:00:00Z,2551-03-19T12:00:00Z,PT12H,691.67,269.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-18T12:00:00Z,2551-03-19T12:00:00Z,PT24H,691.67,229.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-19T00:00:00Z,2551-03-19T12:00:00Z,PT12H,691.67,269.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-19T00:00:00Z,2551-03-19T15:00:00Z,PT15H,718.33,271.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-18T12:00:00Z,2551-03-19T15:00:00Z,PT27H,718.33,233.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-19T00:00:00Z,2551-03-19T15:00:00Z,PT15H,718.33,271.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-18T12:00:00Z,2551-03-19T15:00:00Z,PT27H,718.33,233.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-19T00:00:00Z,2551-03-19T15:00:00Z,PT15H,718.33,271.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-19T00:00:00Z,2551-03-19T18:00:00Z,PT18H,738.33,277.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-18T12:00:00Z,2551-03-19T18:00:00Z,PT30H,738.33,239.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-19T00:00:00Z,2551-03-19T18:00:00Z,PT18H,738.33,277.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-19T00:00:00Z,2551-03-19T18:00:00Z,PT18H,738.33,277.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-19T00:00:00Z,2551-03-19T21:00:00Z,PT21H,756.33,281.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-18T12:00:00Z,2551-03-19T21:00:00Z,PT33H,756.33,241.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-19T00:00:00Z,2551-03-19T21:00:00Z,PT21H,756.33,281.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-19T00:00:00Z,2551-03-19T21:00:00Z,PT21H,756.33,281.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-19T00:00:00Z,2551-03-20T00:00:00Z,PT24H,776.33,283.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-19T00:00:00Z,2551-03-20T00:00:00Z,PT24H,776.33,283.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-19T00:00:00Z,2551-03-20T03:00:00Z,PT27H,805.67,293.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-19T00:00:00Z,2551-03-20T03:00:00Z,PT27H,805.67,293.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-19T00:00:00Z,2551-03-20T06:00:00Z,PT30H,823.67,307.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-19T00:00:00Z,2551-03-20T09:00:00Z,PT33H,840.33,311.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-19T00:00:00Z,2551-03-19T03:00:00Z,PT3H,638.33,251.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-19T00:00:00Z,2551-03-19T06:00:00Z,PT6H,653.00,257.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-19T00:00:00Z,2551-03-19T06:00:00Z,PT6H,653.00,257.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-19T00:00:00Z,2551-03-19T09:00:00Z,PT9H,670.33,263.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-19T00:00:00Z,2551-03-19T09:00:00Z,PT9H,670.33,263.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-19T00:00:00Z,2551-03-19T12:00:00Z,PT12H,691.67,269.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-19T00:00:00Z,2551-03-19T12:00:00Z,PT12H,691.67,269.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-19T00:00:00Z,2551-03-19T12:00:00Z,PT12H,691.67,269.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-19T00:00:00Z,2551-03-19T15:00:00Z,PT15H,718.33,271.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-19T00:00:00Z,2551-03-19T15:00:00Z,PT15H,718.33,271.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-19T00:00:00Z,2551-03-19T15:00:00Z,PT15H,718.33,271.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-19T00:00:00Z,2551-03-19T18:00:00Z,PT18H,738.33,277.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-19T00:00:00Z,2551-03-19T18:00:00Z,PT18H,738.33,277.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-19T00:00:00Z,2551-03-19T18:00:00Z,PT18H,738.33,277.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-19T00:00:00Z,2551-03-19T21:00:00Z,PT21H,756.33,281.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-19T00:00:00Z,2551-03-19T21:00:00Z,PT21H,756.33,281.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-19T00:00:00Z,2551-03-19T21:00:00Z,PT21H,756.33,281.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-19T00:00:00Z,2551-03-20T00:00:00Z,PT24H,776.33,283.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-19T00:00:00Z,2551-03-20T00:00:00Z,PT24H,776.33,283.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-19T00:00:00Z,2551-03-20T03:00:00Z,PT27H,805.67,293.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-19T00:00:00Z,2551-03-20T03:00:00Z,PT27H,805.67,293.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-19T00:00:00Z,2551-03-20T06:00:00Z,PT30H,823.67,307.00
