Feature,Date,Window,Left,Right
GLOO2,2015-07-23 18:00:00,1,1.010911,2.123762
GLOO2,2015-07-22 00:00:00,2,1.333723,2.808684
GLOO2,2015-07-17 12:00:00,4,2.579665,6.632255
GLOO2,2015-07-19 06:00:00,3,1.973684,4.420503
GLOO2,2015-07-24 18:00:00,1,0.880654,1.833794
GLOO2,2015-07-23 00:00:00,2,1.163822,2.419728
GLOO2,2015-07-18 12:00:00,4,2.217209,5.249410
GLOO2,2015-07-20 06:00:00,3,1.701843,3.752579
GLOO2,2015-07-25 18:00:00,1,0.761723,1.578823
GLOO2,2015-07-24 00:00:00,2,1.010911,2.022773
GLOO2,2015-07-19 12:00:00,4,1.880239,4.193529
GLOO2,2015-07-21 06:00:00,3,1.458318,3.184642
GLOO2,2015-07-26 18:00:00,1,0.637129,1.332850
GLOO2,2015-07-25 00:00:00,2,0.849505,1.788799
GLOO2,2015-07-20 12:00:00,4,1.619724,3.602595
GLOO2,2015-07-22 06:00:00,3,1.257268,2.635704
GLOO2,2015-07-27 18:00:00,1,0.441743,1.182867
GLOO2,2015-07-26 00:00:00,2,0.761723,1.538827
GLOO2,2015-07-21 12:00:00,4,1.415842,3.054657
GLOO2,2015-07-23 06:00:00,3,1.112852,2.267745
GLOO2,2015-07-28 18:00:00,1,0.461565,1.011886
GLOO2,2015-07-27 00:00:00,2,0.569169,1.332850
GLOO2,2015-07-22 12:00:00,4,1.217624,2.579710
GLOO2,2015-07-24 06:00:00,3,0.942951,1.973778
GLOO2,2015-07-29 18:00:00,1,0.419089,0.879901
GLOO2,2015-07-28 00:00:00,2,0.461565,1.182867
GLOO2,2015-07-23 12:00:00,4,1.047723,2.218751
GLOO2,2015-07-25 06:00:00,3,0.818357,1.701809
GLOO2,2015-07-30 18:00:00,1,0.379446,0.762914
GLOO2,2015-07-29 00:00:00,2,0.484218,1.011886
GLOO2,2015-07-24 12:00:00,4,0.911802,1.878789
GLOO2,2015-07-26 06:00:00,3,0.736238,1.457836
GLOO2,2015-07-31 18:00:00,1,0.362456,0.635929
GLOO2,2015-07-30 00:00:00,2,0.441743,0.848905
GLOO2,2015-06-26 06:00:00,3,5.618062,16.014202
GLOO2,2015-06-29 00:00:00,2,3.978517,8.231076
GLOO2,2015-08-01 18:00:00,1,0.328475,0.439951
GLOO2,2015-07-31 00:00:00,2,0.379446,0.762914
GLOO2,2015-07-26 12:00:00,4,0.685268,1.414841
GLOO2,2015-08-02 18:00:00,1,0.328475,0.462948
GLOO2,2015-08-01 00:00:00,2,0.345466,0.569936
GLOO2,2015-07-27 12:00:00,4,0.461565,1.218863
GLOO2,2015-07-28 06:00:00,3,0.484218,1.112875
GLOO2,2015-08-03 18:00:00,1,0.266178,0.418953
GLOO2,2015-08-02 00:00:00,2,0.328475,0.462948
GLOO2,2015-07-28 12:00:00,4,0.484218,1.047882
GLOO2,2015-07-29 06:00:00,3,0.484218,0.943894
GLOO2,2015-08-04 18:00:00,1,0.226535,0.379957
GLOO2,2015-08-03 00:00:00,2,0.311485,0.485945
GLOO2,2015-07-29 12:00:00,4,0.461565,0.910898
GLOO2,2015-07-30 06:00:00,3,0.419089,0.819908
GLOO2,2015-08-05 18:00:00,1,0.215208,0.361959
GLOO2,2015-08-06 18:00:00,1,0.203881,0.326963
GLOO2,2015-07-31 06:00:00,3,0.379446,0.735917
GLOO2,2015-08-07 18:00:00,1,0.215208,0.326963
GLOO2,2015-08-08 18:00:00,1,0.189723,0.265970
GLOO2,2015-08-01 06:00:00,3,0.362456,0.509943
GLOO2,2015-08-09 18:00:00,1,0.189723,0.226975
GLOO2,2015-08-02 06:00:00,3,0.328475,0.485945
GLOO2,2015-08-10 18:00:00,1,0.203881,0.214976
GLOO2,2015-08-03 06:00:00,3,0.311485,0.485945
GLOO2,2015-08-11 18:00:00,1,0.167069,0.203977
GLOO2,2015-08-04 06:00:00,3,0.252020,0.418953
GLOO2,2015-08-12 18:00:00,1,0.155743,0.214976
GLOO2,2015-08-05 06:00:00,3,0.226535,0.379957
GLOO2,2015-08-13 18:00:00,1,0.135921,0.190979
GLOO2,2015-08-06 06:00:00,3,0.215208,0.361959
GLOO2,2015-08-14 18:00:00,1,0.127426,0.190979
GLOO2,2015-08-07 06:00:00,3,0.203881,0.326963
GLOO2,2015-08-15 18:00:00,1,0.107604,0.203977
GLOO2,2015-08-08 06:00:00,3,0.215208,0.311965
GLOO2,2015-08-16 18:00:00,1,0.107604,0.166981
GLOO2,2015-08-09 06:00:00,3,0.189723,0.251972
GLOO2,2015-08-17 18:00:00,1,0.116099,0.155982
GLOO2,2015-08-10 06:00:00,3,0.189723,0.226975
GLOO2,2015-08-18 18:00:00,1,0.116099,0.135985
GLOO2,2015-08-11 06:00:00,3,0.178396,0.214976
GLOO2,2015-08-19 18:00:00,1,0.107604,0.125986
GLOO2,2015-08-04 00:00:00,2,0.266178,0.439951
GLOO2,2015-07-30 12:00:00,4,0.379446,0.790911
GLOO2,2015-08-20 18:00:00,1,0.167069,0.108988
GLOO2,2015-08-12 06:00:00,3,0.144416,0.203977
GLOO2,2015-08-05 00:00:00,2,0.226535,0.379957
GLOO2,2015-07-31 12:00:00,4,0.362456,0.684923
GLOO2,2015-08-21 18:00:00,1,0.144416,0.108988
GLOO2,2015-08-13 06:00:00,3,0.155743,0.214976
GLOO2,2015-08-06 00:00:00,2,0.215208,0.343961
GLOO2,2015-07-25 12:00:00,4,0.790040,1.618818
GLOO2,2015-07-20 00:00:00,2,1.789625,3.977553
GLOO2,2015-07-05 18:00:00,1,3.457487,3.184642
GLOO2,2015-06-26 12:00:00,4,5.249943,14.328390
GLOO2,2015-08-02 12:00:00,4,0.328475,0.485945
GLOO2,2015-08-23 18:00:00,1,0.215208,0.116987
GLOO2,2015-08-15 06:00:00,3,0.116099,0.190979
GLOO2,2015-06-29 06:00:00,3,3.751982,7.894113
GLOO2,2015-07-03 00:00:00,2,2.525863,4.656477
GLOO2,2015-08-24 18:00:00,1,0.215208,0.108988
GLOO2,2015-08-16 06:00:00,3,0.107604,0.177980
GLOO2,2015-08-09 00:00:00,2,0.189723,0.265970
GLOO2,2015-07-04 18:00:00,1,3.250774,3.529604
GLOO2,2015-06-25 12:00:00,4,6.311825,24.928200
GLOO2,2015-08-25 18:00:00,1,0.147248,0.166981
GLOO2,2015-08-04 12:00:00,4,0.240693,0.379957
GLOO2,2015-08-03 12:00:00,4,0.294495,0.462948
GLOO2,2015-08-08 00:00:00,2,0.226535,0.311965
GLOO2,2015-08-07 00:00:00,2,0.203881,0.326963
GLOO2,2015-08-14 06:00:00,3,0.127426,0.190979
GLOO2,2015-08-22 18:00:00,1,0.226535,0.116987
GLOO2,2015-08-01 12:00:00,4,0.328475,0.462948
GLOO2,2015-07-27 06:00:00,3,0.509703,1.255859
GLOO2,2015-08-19 06:00:00,3,0.107604,0.125986
GLOO2,2015-08-27 18:00:00,1,0.084951,0.226975
GLOO2,2015-08-06 12:00:00,4,0.215208,0.326963
GLOO2,2015-08-11 00:00:00,2,0.189723,0.214976
GLOO2,2015-08-18 06:00:00,3,0.116099,0.155982
GLOO2,2015-08-26 18:00:00,1,0.107604,0.144984
GLOO2,2015-08-05 12:00:00,4,0.215208,0.361959
GLOO2,2015-08-10 00:00:00,2,0.178396,0.226975
GLOO2,2015-08-17 06:00:00,3,0.116099,0.144984
GLOO2,2015-08-14 00:00:00,2,0.135921,0.190979
GLOO2,2015-08-21 06:00:00,3,0.155743,0.108988
GLOO2,2015-08-29 18:00:00,1,0.059465,0.439951
GLOO2,2015-08-08 12:00:00,4,0.203881,0.295967
GLOO2,2015-08-13 00:00:00,2,0.155743,0.226975
GLOO2,2015-08-20 06:00:00,3,0.226535,0.116987
GLOO2,2015-08-28 18:00:00,1,0.070792,0.439951
GLOO2,2015-08-07 12:00:00,4,0.215208,0.326963
GLOO2,2015-08-12 00:00:00,2,0.155743,0.203977
GLOO2,2015-08-11 12:00:00,4,0.167069,0.214976
GLOO2,2015-08-16 00:00:00,2,0.116099,0.190979
GLOO2,2015-08-23 06:00:00,3,0.135921,0.116987
GLOO2,2015-08-31 18:00:00,1,0.045307,0.279969
GLOO2,2015-08-10 12:00:00,4,0.203881,0.214976
GLOO2,2015-08-15 00:00:00,2,0.116099,0.177980
GLOO2,2015-08-22 06:00:00,3,0.178396,0.116987
GLOO2,2015-08-30 18:00:00,1,0.053802,0.343961
GLOO2,2015-08-09 12:00:00,4,0.189723,0.238973
GLOO2,2015-08-14 12:00:00,4,0.127426,0.190979
GLOO2,2015-08-26 06:00:00,3,0.127426,0.155982
GLOO2,2015-08-13 12:00:00,4,0.144416,0.203977
GLOO2,2015-08-25 06:00:00,3,0.172733,0.226975
GLOO2,2015-08-17 00:00:00,2,0.116099,0.155982
GLOO2,2015-09-02 18:00:00,1,0.036812,0.070992
GLOO2,2015-08-12 12:00:00,4,0.144416,0.214976
GLOO2,2015-08-24 06:00:00,3,0.252020,0.108988
GLOO2,2015-09-01 18:00:00,1,0.039644,0.084990
GLOO2,2015-08-28 06:00:00,3,0.079287,0.326963
GLOO2,2015-08-20 00:00:00,2,0.280337,0.116987
GLOO2,2015-08-16 12:00:00,4,0.107604,0.166981
GLOO2,2015-09-04 18:00:00,1,0.028317,0.054994
GLOO2,2015-08-19 00:00:00,2,0.116099,0.135985
GLOO2,2015-08-15 12:00:00,4,0.107604,0.203977
GLOO2,2015-09-03 18:00:00,1,0.031149,0.058993
GLOO2,2015-08-27 06:00:00,3,0.101941,0.177980
GLOO2,2015-08-18 00:00:00,2,0.116099,0.155982
GLOO2,2015-09-07 18:00:00,1,0.025485,0.035996
GLOO2,2015-08-31 06:00:00,3,0.050970,0.311965
GLOO2,2015-08-22 00:00:00,2,0.155743,0.116987
GLOO2,2015-09-06 18:00:00,1,0.025485,0.040995
GLOO2,2015-08-17 12:00:00,4,0.116099,0.144984
GLOO2,2015-08-30 06:00:00,3,0.053802,0.379957
GLOO2,2015-09-05 18:00:00,1,0.025485,0.044995
GLOO2,2015-08-21 00:00:00,2,0.167069,0.116987
GLOO2,2015-08-29 06:00:00,3,0.065129,0.509943
GLOO2,2015-08-25 00:00:00,2,0.203881,0.279969
GLOO2,2015-09-09 18:00:00,1,0.053802,0.028997
GLOO2,2015-09-02 06:00:00,3,0.039644,0.077991
GLOO2,2015-08-19 12:00:00,4,0.116099,0.125986
GLOO2,2015-08-24 00:00:00,2,0.252020,0.116987
GLOO2,2015-09-08 18:00:00,1,0.022653,0.031996
GLOO2,2015-09-01 06:00:00,3,0.045307,0.265970
GLOO2,2015-08-18 12:00:00,4,0.116099,0.144984
GLOO2,2015-08-23 00:00:00,2,0.093446,0.116987
GLOO2,2015-08-22 12:00:00,4,0.203881,0.116987
GLOO2,2015-08-27 00:00:00,2,0.101941,0.155982
GLOO2,2015-09-11 18:00:00,1,0.050970,0.025997
GLOO2,2015-09-04 06:00:00,3,0.031149,0.054994
GLOO2,2015-08-21 12:00:00,4,0.144416,0.108988
GLOO2,2015-08-26 00:00:00,2,0.135921,0.166981
GLOO2,2015-09-10 18:00:00,1,0.039644,0.025997
GLOO2,2015-09-03 06:00:00,3,0.036812,0.064993
GLOO2,2015-08-20 12:00:00,4,0.203881,0.108988
GLOO2,2015-09-07 06:00:00,3,0.025485,0.040995
GLOO2,2015-08-24 12:00:00,4,0.226535,0.116987
GLOO2,2015-08-29 00:00:00,2,0.070792,0.509943
GLOO2,2015-09-13 18:00:00,1,0.135921,0.022997
GLOO2,2015-09-06 06:00:00,3,0.025485,0.044995
GLOO2,2015-08-23 12:00:00,4,0.172733,0.116987
GLOO2,2015-08-28 00:00:00,2,0.084951,0.251972
GLOO2,2015-09-12 18:00:00,1,0.186891,0.025997
GLOO2,2015-09-05 06:00:00,3,0.028317,0.049994
GLOO2,2015-09-16 18:00:00,1,0.053802,0.049994
GLOO2,2015-09-09 06:00:00,3,0.022653,0.031996
GLOO2,2015-08-26 12:00:00,4,0.107604,0.144984
GLOO2,2015-08-31 00:00:00,2,0.050970,0.326963
GLOO2,2015-09-15 18:00:00,1,0.065129,0.040995
GLOO2,2015-09-08 06:00:00,3,0.022653,0.035996
GLOO2,2015-08-25 12:00:00,4,0.158574,0.203977
GLOO2,2015-08-30 00:00:00,2,0.059465,0.418953
GLOO2,2015-09-14 18:00:00,1,0.093446,0.054994
GLOO2,2015-09-03 00:00:00,2,0.036812,0.070992
GLOO2,2015-09-18 18:00:00,1,0.039644,0.135985
GLOO2,2015-09-11 06:00:00,3,0.036812,0.025997
GLOO2,2015-08-28 12:00:00,4,0.079287,0.379957
GLOO2,2015-09-02 00:00:00,2,0.039644,0.084990
GLOO2,2015-09-17 18:00:00,1,0.045307,0.187979
GLOO2,2015-09-10 06:00:00,3,0.050970,0.028997
GLOO2,2015-08-27 12:00:00,4,0.084951,0.203977
GLOO2,2015-09-01 00:00:00,2,0.050970,0.265970
GLOO2,2015-08-31 12:00:00,4,0.045307,0.279969
GLOO2,2015-09-13 06:00:00,3,0.172733,0.022997
GLOO2,2015-09-20 18:00:00,1,0.036812,0.064993
GLOO2,2015-09-05 00:00:00,2,0.028317,0.049994
GLOO2,2015-08-30 12:00:00,4,0.053802,0.361959
GLOO2,2015-09-19 18:00:00,1,0.036812,0.093989
GLOO2,2015-09-12 06:00:00,3,0.135921,0.025997
GLOO2,2015-09-04 00:00:00,2,0.036812,0.058993
GLOO2,2015-08-29 12:00:00,4,0.065129,0.462948
GLOO2,2015-09-23 18:00:00,1,0.028317,0.040995
GLOO2,2015-09-15 06:00:00,3,0.079287,0.049994
GLOO2,2015-09-08 00:00:00,2,0.025485,0.035996
GLOO2,2015-09-22 18:00:00,1,0.036812,0.044995
GLOO2,2015-09-01 12:00:00,4,0.039644,0.238973
GLOO2,2015-09-14 06:00:00,3,0.116099,0.022997
GLOO2,2015-09-07 00:00:00,2,0.028317,0.040995
GLOO2,2015-09-21 18:00:00,1,0.039644,0.054994
GLOO2,2015-09-06 00:00:00,2,0.028317,0.049994
GLOO2,2015-09-04 12:00:00,4,0.028317,0.054994
GLOO2,2015-09-25 18:00:00,1,0.025485,0.035996
GLOO2,2015-09-17 06:00:00,3,0.050970,0.135985
GLOO2,2015-09-10 00:00:00,2,0.059465,0.028997
GLOO2,2015-09-03 12:00:00,4,0.031149,0.064993
GLOO2,2015-09-24 18:00:00,1,0.028317,0.035996
GLOO2,2015-09-16 06:00:00,3,0.059465,0.035996
GLOO2,2015-09-09 00:00:00,2,0.022653,0.035996
GLOO2,2015-09-02 12:00:00,4,0.036812,0.077991
GLOO2,2015-09-13 00:00:00,2,0.186891,0.025997
GLOO2,2015-09-06 12:00:00,4,0.022653,0.040995
GLOO2,2015-09-27 18:00:00,1,0.101941,0.035996
GLOO2,2015-09-19 06:00:00,3,0.039644,0.116987
GLOO2,2015-09-12 00:00:00,2,0.084951,0.028997
GLOO2,2015-09-05 12:00:00,4,0.028317,0.044995
GLOO2,2015-09-26 18:00:00,1,0.039644,0.040995
GLOO2,2015-09-18 06:00:00,3,0.045307,0.172981
GLOO2,2015-09-11 00:00:00,2,0.036812,0.028997
GLOO2,2015-09-22 06:00:00,3,0.036812,0.049994
GLOO2,2015-09-15 00:00:00,2,0.084951,0.058993
GLOO2,2015-09-08 12:00:00,4,0.022653,0.031996
GLOO2,2015-09-29 18:00:00,1,0.093446,0.028997
GLOO2,2015-09-21 06:00:00,3,0.039644,0.058993
GLOO2,2015-09-14 00:00:00,2,0.135921,0.022997
GLOO2,2015-09-07 12:00:00,4,0.025485,0.035996
GLOO2,2015-09-28 18:00:00,1,0.101941,0.028997
GLOO2,2015-09-20 06:00:00,3,0.036812,0.077991
GLOO2,2015-09-24 06:00:00,3,0.028317,0.040995
GLOO2,2015-10-02 18:00:00,1,0.084951,0.100989
GLOO2,2015-09-17 00:00:00,2,0.050970,0.084990
GLOO2,2015-09-10 12:00:00,4,0.045307,0.028997
GLOO2,2015-10-01 18:00:00,1,0.084951,0.040995
GLOO2,2015-09-23 06:00:00,3,0.031149,0.044995
GLOO2,2015-09-16 00:00:00,2,0.059465,0.035996
GLOO2,2015-09-09 12:00:00,4,0.022653,0.028997
GLOO2,2015-09-30 18:00:00,1,0.093446,0.025997
GLOO2,2015-09-26 06:00:00,3,0.025485,0.040995
GLOO2,2015-09-13 12:00:00,4,0.158574,0.022997
GLOO2,2015-10-04 18:00:00,1,0.059465,0.093989
GLOO2,2015-09-19 00:00:00,2,0.039644,0.135985
GLOO2,2015-09-25 06:00:00,3,0.028317,0.035996
GLOO2,2015-09-12 12:00:00,4,0.186891,0.025997
GLOO2,2015-10-03 18:00:00,1,0.070792,0.100989
GLOO2,2015-09-18 00:00:00,2,0.045307,0.187979
GLOO2,2015-09-11 12:00:00,4,0.039644,0.022997
GLOO2,2015-09-22 00:00:00,2,0.039644,0.049994
GLOO2,2015-09-28 06:00:00,3,0.101941,0.031996
GLOO2,2015-09-15 12:00:00,4,0.070792,0.044995
GLOO2,2015-10-06 18:00:00,1,0.031149,0.084990
GLOO2,2015-09-21 00:00:00,2,0.036812,0.058993
GLOO2,2015-09-27 06:00:00,3,0.070792,0.035996
GLOO2,2015-09-14 12:00:00,4,0.107604,0.022997
GLOO2,2015-10-05 18:00:00,1,0.050970,0.093989
GLOO2,2015-09-20 00:00:00,2,0.039644,0.084990
GLOO2,2015-10-09 18:00:00,1,0.028317,0.058993
GLOO2,2015-09-24 00:00:00,2,0.031149,0.040995
GLOO2,2015-09-30 06:00:00,3,0.093446,0.028997
GLOO2,2015-09-17 12:00:00,4,0.050970,0.187979
GLOO2,2015-10-08 18:00:00,1,0.031149,0.070992
GLOO2,2015-09-23 00:00:00,2,0.031149,0.044995
GLOO2,2015-09-29 06:00:00,3,0.101941,0.028997
GLOO2,2015-09-16 12:00:00,4,0.059465,0.040995
GLOO2,2015-10-07 18:00:00,1,0.036812,0.084990
GLOO2,2015-10-03 06:00:00,3,0.070792,0.100989
GLOO2,2015-10-11 18:00:00,1,0.036812,0.049994
GLOO2,2015-09-26 00:00:00,2,0.025485,0.035996
GLOO2,2015-09-19 12:00:00,4,0.036812,0.108988
GLOO2,2015-10-02 06:00:00,3,0.084951,0.070992
GLOO2,2015-10-10 18:00:00,1,0.031149,0.049994
GLOO2,2015-09-25 00:00:00,2,0.028317,0.040995
GLOO2,2015-10-01 06:00:00,3,0.093446,0.025997
GLOO2,2015-09-18 12:00:00,4,0.039644,0.159982
GLOO2,2015-09-29 00:00:00,2,0.101941,0.031996
GLOO2,2015-09-22 12:00:00,4,0.036812,0.049994
GLOO2,2015-10-05 06:00:00,3,0.053802,0.093989
GLOO2,2015-10-12 18:00:00,1,0.031149,0.054994
GLOO2,2015-09-28 00:00:00,2,0.101941,0.031996
GLOO2,2015-09-21 12:00:00,4,0.045307,0.058993
GLOO2,2015-10-04 06:00:00,3,0.059465,0.100989
GLOO2,2015-09-20 12:00:00,4,0.036812,0.070992
GLOO2,2015-09-27 00:00:00,2,0.053802,0.040995
GLOO2,2015-10-15 18:00:00,1,0.025485,0.031996
GLOO2,2015-10-01 00:00:00,2,0.101941,0.025997
GLOO2,2015-09-24 12:00:00,4,0.025485,0.035996
GLOO2,2015-10-07 06:00:00,3,0.031149,0.084990
GLOO2,2015-10-14 18:00:00,1,0.028317,0.044995
GLOO2,2015-09-30 00:00:00,2,0.093446,0.028997
GLOO2,2015-09-23 12:00:00,4,0.028317,0.040995
GLOO2,2015-10-06 06:00:00,3,0.036812,0.093989
GLOO2,2015-10-13 18:00:00,1,0.028317,0.049994
GLOO2,2015-09-27 12:00:00,4,0.084951,0.035996
GLOO2,2015-10-17 18:00:00,1,0.019822,0.031996
GLOO2,2015-10-09 06:00:00,3,0.031149,0.058993
GLOO2,2015-10-03 00:00:00,2,0.079287,0.100989
GLOO2,2015-09-26 12:00:00,4,0.028317,0.044995
GLOO2,2015-10-16 18:00:00,1,0.022653,0.035996
GLOO2,2015-10-02 00:00:00,2,0.093446,0.054994
GLOO2,2015-09-25 12:00:00,4,0.025485,0.035996
GLOO2,2015-10-08 06:00:00,3,0.031149,0.070992
GLOO2,2015-10-06 00:00:00,2,0.036812,0.100989
GLOO2,2015-09-29 12:00:00,4,0.093446,0.025997
GLOO2,2015-10-19 18:00:00,1,0.031149,0.028997
GLOO2,2015-10-11 06:00:00,3,0.036812,0.054994
GLOO2,2015-10-05 00:00:00,2,0.059465,0.093989
GLOO2,2015-09-28 12:00:00,4,0.101941,0.028997
GLOO2,2015-10-18 18:00:00,1,0.025485,0.028997
GLOO2,2015-10-10 06:00:00,3,0.028317,0.054994
GLOO2,2015-10-04 00:00:00,2,0.065129,0.100989
GLOO2,2015-10-14 06:00:00,3,0.025485,0.049994
GLOO2,2015-10-08 00:00:00,2,0.031149,0.077991
GLOO2,2015-10-01 12:00:00,4,0.084951,0.028997
GLOO2,2015-10-21 18:00:00,1,0.045307,0.022997
GLOO2,2015-10-13 06:00:00,3,0.031149,0.049994
GLOO2,2015-10-07 00:00:00,2,0.031149,0.093989
GLOO2,2015-09-30 12:00:00,4,0.093446,0.025997
GLOO2,2015-10-20 18:00:00,1,0.036812,0.025997
GLOO2,2015-10-12 06:00:00,3,0.036812,0.049994
GLOO2,2015-10-24 18:00:00,1,0.311485,0.031996
GLOO2,2015-10-16 06:00:00,3,0.025485,0.035996
GLOO2,2015-10-10 00:00:00,2,0.028317,0.058993
GLOO2,2015-10-03 12:00:00,4,0.070792,0.100989
GLOO2,2015-10-23 18:00:00,1,0.226535,0.025997
GLOO2,2015-10-15 06:00:00,3,0.022653,0.044995
GLOO2,2015-10-09 00:00:00,2,0.031149,0.064993
GLOO2,2015-10-02 12:00:00,4,0.084951,0.084990
GLOO2,2015-10-22 18:00:00,1,0.045307,0.020998
GLOO2,2015-10-06 12:00:00,4,0.031149,0.084990
GLOO2,2015-10-26 18:00:00,1,0.761723,0.044995
GLOO2,2015-10-18 06:00:00,3,0.022653,0.031996
GLOO2,2015-10-12 00:00:00,2,0.036812,0.049994
GLOO2,2015-10-05 12:00:00,4,0.050970,0.093989
GLOO2,2015-10-25 18:00:00,1,1.010911,0.035996
GLOO2,2015-10-17 06:00:00,3,0.019822,0.035996
GLOO2,2015-10-11 00:00:00,2,0.036812,0.054994
GLOO2,2015-10-04 12:00:00,4,0.059465,0.093989
GLOO2,2015-10-15 00:00:00,2,0.025485,0.044995
GLOO2,2015-10-08 12:00:00,4,0.028317,0.070992
GLOO2,2015-10-28 18:00:00,1,0.433248,0.226975
GLOO2,2015-10-20 06:00:00,3,0.031149,0.022997
GLOO2,2015-10-14 00:00:00,2,0.028317,0.049994
GLOO2,2015-10-07 12:00:00,4,0.031149,0.084990
GLOO2,2015-10-27 18:00:00,1,0.577664,0.044995
GLOO2,2015-10-19 06:00:00,3,0.028317,0.025997
GLOO2,2015-10-13 00:00:00,2,0.031149,0.049994
GLOO2,2015-10-31 18:00:00,1,0.761723,0.762914
GLOO2,2015-10-17 00:00:00,2,0.022653,0.035996
GLOO2,2015-10-22 06:00:00,3,0.045307,0.020998
GLOO2,2015-10-10 12:00:00,4,0.031149,0.049994
GLOO2,2015-10-30 18:00:00,1,0.532357,1.011886
GLOO2,2015-10-16 00:00:00,2,0.025485,0.035996
GLOO2,2015-10-09 12:00:00,4,0.031149,0.058993
GLOO2,2015-10-29 18:00:00,1,0.555010,0.311965
GLOO2,2015-10-21 06:00:00,3,0.039644,0.025997
GLOO2,2015-10-13 12:00:00,4,0.028317,0.044995
GLOO2,2015-11-02 18:00:00,1,1.452654,0.432951
GLOO2,2015-10-19 00:00:00,2,0.028317,0.028997
GLOO2,2015-10-24 06:00:00,3,0.240693,0.028997
GLOO2,2015-10-12 12:00:00,4,0.036812,0.049994
GLOO2,2015-11-01 18:00:00,1,1.047723,0.576935
GLOO2,2015-10-18 00:00:00,2,0.022653,0.031996
GLOO2,2015-10-23 06:00:00,3,0.045307,0.022997
GLOO2,2015-10-11 12:00:00,4,0.036812,0.049994
GLOO2,2015-10-27 06:00:00,3,0.679604,0.044995
GLOO2,2015-10-15 12:00:00,4,0.025485,0.049994
GLOO2,2015-11-04 18:00:00,1,1.277090,0.530940
GLOO2,2015-10-21 00:00:00,2,0.039644,0.025997
GLOO2,2015-10-26 06:00:00,3,0.911802,0.040995
GLOO2,2015-10-14 12:00:00,4,0.025485,0.049994
GLOO2,2015-11-03 18:00:00,1,1.319565,0.553938
GLOO2,2015-10-20 00:00:00,2,0.031149,0.025997
GLOO2,2015-10-25 06:00:00,3,0.976931,0.031996
GLOO2,2015-10-18 12:00:00,4,0.025485,0.028997
GLOO2,2015-10-29 06:00:00,3,0.509703,0.238973
GLOO2,2015-11-06 18:00:00,1,29.667561,1.047882
GLOO2,2015-10-23 00:00:00,2,0.050970,0.022997
GLOO2,2015-10-17 12:00:00,4,0.016990,0.035996
GLOO2,2015-10-28 06:00:00,3,0.509703,0.044995
GLOO2,2015-10-16 12:00:00,4,0.025485,0.035996
GLOO2,2015-11-05 18:00:00,1,1.319565,0.762914
GLOO2,2015-10-22 00:00:00,2,0.039644,0.022997
GLOO2,2015-10-26 00:00:00,2,1.010911,0.040995
GLOO2,2015-10-20 12:00:00,4,0.036812,0.025997
GLOO2,2015-10-31 06:00:00,3,0.577664,0.910898
GLOO2,2015-11-08 18:00:00,1,11.638224,1.318852
GLOO2,2015-10-25 00:00:00,2,0.761723,0.031996
GLOO2,2015-10-19 12:00:00,4,0.028317,0.025997
GLOO2,2015-10-30 06:00:00,3,0.532357,0.976890
GLOO2,2015-11-07 18:00:00,1,23.426528,1.452837
GLOO2,2015-10-24 00:00:00,2,0.215208,0.028997
GLOO2,2015-11-03 06:00:00,3,1.407347,0.509943
GLOO2,2015-11-10 18:00:00,1,6.258023,1.318852
GLOO2,2015-10-22 12:00:00,4,0.045307,0.015998
GLOO2,2015-10-28 00:00:00,2,0.532357,0.049994
GLOO2,2015-11-02 06:00:00,3,1.234615,0.509943
GLOO2,2015-10-27 00:00:00,2,0.707921,0.040995
GLOO2,2015-10-21 12:00:00,4,0.039644,0.025997
GLOO2,2015-11-01 06:00:00,3,0.880654,0.678924
GLOO2,2015-11-09 18:00:00,1,8.058975,1.276857
GLOO2,2015-10-31 00:00:00,2,0.555010,1.011886
GLOO2,2015-11-05 06:00:00,3,1.277090,0.576935
GLOO2,2015-11-12 18:00:00,1,4.559012,23.426370
GLOO2,2015-10-24 12:00:00,4,0.186891,0.028997
GLOO2,2015-10-30 00:00:00,2,0.555010,0.762914
GLOO2,2015-11-04 06:00:00,3,1.319565,0.530940
GLOO2,2015-11-11 18:00:00,1,5.105528,29.666669
GLOO2,2015-10-23 12:00:00,4,0.050970,0.025997
GLOO2,2015-10-29 00:00:00,2,0.458733,0.214976
GLOO2,2015-11-15 18:00:00,1,2.865665,6.258297
GLOO2,2015-11-02 00:00:00,2,1.118515,0.530940
GLOO2,2015-11-07 06:00:00,3,45.714718,1.235861
GLOO2,2015-11-14 18:00:00,1,3.349883,8.059095
GLOO2,2015-10-26 12:00:00,4,0.849505,0.040995
GLOO2,2015-11-01 00:00:00,2,0.849505,0.706921
GLOO2,2015-11-06 06:00:00,3,2.225704,0.879901
GLOO2,2015-11-13 18:00:00,1,3.822774,11.637693
GLOO2,2015-10-25 12:00:00,4,1.010911,0.035996
GLOO2,2015-10-29 12:00:00,4,0.555010,0.187979
GLOO2,2015-11-17 18:00:00,1,5.501963,4.558488
GLOO2,2015-11-04 00:00:00,2,1.319565,0.553938
GLOO2,2015-11-09 06:00:00,3,9.573926,1.318852
GLOO2,2015-10-28 12:00:00,4,0.484218,0.049994
GLOO2,2015-11-16 18:00:00,1,2.865665,5.105426
GLOO2,2015-11-03 00:00:00,2,1.452654,0.457949
GLOO2,2015-11-08 06:00:00,3,15.415692,1.406842
