FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,18000,1985-06-04T17:00:00Z,18000,19.601601,22.213500,22.314000,23.804300,22.356700,25.066600,22.915100,24.051300,23.562200,22.842300,21.953100,22.775200,26.268100,23.060100,23.202300,23.794200,22.765100,23.813000,20.521000,23.645100,23.200700,22.922400,26.566400,21.990900,24.384900,24.420600,24.865700,24.081700,21.966500,24.904800,25.257200,24.483300,22.270900,24.361800,24.216000,23.813900,23.337800,27.182300,24.245300,23.001000,26.824800,20.633200,24.187500,23.881000,24.392300,23.140400,23.027200,24.512000,25.555500,23.233500
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,18000,1985-06-05T17:00:00Z,18000,19.531001,20.765300,20.919200,22.283700,21.019600,23.429200,21.824500,22.007700,22.155300,21.662200,20.091900,21.479100,24.187200,22.094000,21.900500,22.634800,21.558600,22.073500,19.350900,22.000100,22.040400,21.762900,24.654300,20.373200,22.144500,22.901000,22.931300,22.566500,20.398200,23.556600,23.759700,22.897000,20.718800,22.849100,22.782000,22.156600,21.930100,25.880400,22.656000,21.363000,25.624600,19.466100,23.079800,21.614100,22.760900,21.955500,21.944100,22.973500,23.429000,21.603800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,18000,1985-06-06T17:00:00Z,18000,20.897901,21.920300,22.119400,23.245900,22.043100,24.672500,22.741700,23.067300,22.717800,22.161100,21.611000,22.242400,25.729400,23.345100,22.387800,23.512100,22.160400,22.814500,20.455700,22.873600,22.860700,22.652300,25.593900,21.785700,23.075600,24.339500,23.692900,23.513500,20.983800,24.558600,24.380600,23.844100,21.868100,23.430000,23.913300,23.444800,22.429700,26.765600,24.135200,22.428200,26.277200,20.751900,24.633200,22.748800,23.275300,23.377400,22.273500,23.218300,25.151800,22.158700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,18000,1985-06-07T17:00:00Z,18000,23.828199,25.623400,25.998000,27.546500,25.681800,28.668800,26.611900,27.467900,26.903500,25.898500,24.850800,26.650700,29.130200,27.718600,26.374300,27.779300,26.154400,27.010400,23.861400,26.911400,27.165300,26.616400,29.658600,25.748200,27.707900,28.012000,27.850800,27.674700,24.609300,28.570100,28.053600,28.054600,25.502300,27.701900,27.519900,27.453000,26.449000,30.377500,28.061700,26.808800,30.142900,24.089200,28.155400,27.010300,27.456800,27.532500,26.123300,27.793400,29.075500,26.421800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,18000,1985-06-08T17:00:00Z,18000,27.974601,31.397200,31.956400,33.735500,31.428000,34.432800,32.922200,33.688100,32.929300,32.183200,31.153800,32.688000,34.714000,33.517600,32.739900,33.611300,32.344200,32.975600,30.063000,32.726000,33.055900,33.154400,35.151800,31.369700,33.537100,34.235500,33.662400,33.489300,30.438700,34.530000,34.244700,34.067500,31.246600,33.865000,33.676900,33.579200,32.695500,35.370200,34.138800,32.912100,35.314100,29.875800,34.319600,33.238200,33.338900,33.561200,32.151300,33.855100,34.820900,32.675100
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,18000,1985-06-09T17:00:00Z,18000,28.309601,36.779000,37.369800,38.104200,37.021200,39.351600,38.282900,38.090400,37.840400,37.334000,36.969400,37.817900,39.836800,38.366900,38.174000,38.450600,37.580900,37.867500,36.058100,37.815400,38.389400,37.842700,39.989400,36.489800,38.234200,38.562500,38.554800,38.311300,36.152500,38.903300,38.625300,38.769500,36.565600,38.381300,38.310900,38.059400,37.863700,40.306100,38.717500,38.000200,40.209600,35.867600,38.681900,37.876800,38.278000,38.279500,37.586600,38.415100,39.258600,37.723900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,18000,1985-06-10T17:00:00Z,18000,28.434100,38.518300,39.053400,39.489900,38.735600,40.774800,39.248500,39.432900,38.747800,38.446600,38.109500,38.565900,41.137800,39.561700,39.220700,39.453400,38.439500,38.800900,37.531200,38.819700,39.279900,38.756900,41.357400,38.205500,39.782200,40.349300,39.609400,39.469700,37.550900,40.647100,40.181200,40.111500,38.358100,40.300100,40.108200,39.689900,38.642200,41.469100,40.415000,38.677900,41.374200,37.012800,40.318300,39.133200,39.151200,39.214800,38.901100,40.149200,41.213800,38.400200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,18000,1985-06-11T17:00:00Z,18000,26.028899,35.500800,36.301900,37.355600,35.589200,37.687200,36.733900,37.312500,36.404400,35.882100,35.922900,36.166900,38.074100,37.027000,36.800600,37.149100,35.900900,36.261700,34.643300,36.382700,36.820200,36.254900,38.244100,35.351700,37.457200,37.590000,37.242700,37.127100,34.657100,37.703400,37.727600,37.668400,35.138800,37.613300,37.487900,37.381200,36.244800,38.683300,37.575600,36.326800,38.383100,34.327100,37.878700,36.677600,36.739600,37.117000,36.296000,37.562200,38.235300,36.080300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,18000,1985-06-12T17:00:00Z,18000,23.088600,32.064400,32.883100,34.328700,32.376700,35.211900,33.808800,34.429300,33.799500,32.588600,32.014000,33.118300,35.528000,34.481700,33.838200,34.491700,32.632900,33.526900,30.942400,33.812900,34.033300,33.308300,35.804000,31.795900,34.445900,34.557800,34.646000,34.387900,30.944600,34.987400,34.810700,34.920700,31.789900,34.766800,34.520400,34.327000,33.161800,36.238100,34.994300,33.446300,35.952500,30.438400,34.970300,33.951200,34.065500,34.143700,33.185500,34.560300,35.421500,33.157900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,18000,1985-06-13T17:00:00Z,18000,22.200800,29.467800,30.173000,31.829800,29.811100,33.017900,30.843800,31.377900,30.811300,29.472000,29.558800,30.316200,33.440400,31.426000,30.935100,31.475600,29.814900,30.838500,28.136900,30.891700,30.997700,30.367600,33.803600,29.128100,31.990100,32.278200,31.490000,31.632300,28.308000,32.444400,32.119300,31.852800,29.362000,32.266300,32.055800,31.935700,30.362600,33.853600,32.333500,30.818700,33.663200,27.422300,32.275700,30.815600,31.147100,31.071100,30.233600,31.927100,32.858600,30.588300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,18000,1985-06-14T17:00:00Z,18000,22.515699,28.778100,29.430000,30.665500,29.007600,31.817800,29.748300,30.249400,29.886000,28.985200,28.150200,29.557300,32.499400,30.210900,29.829200,30.483500,28.921800,29.848900,27.221500,29.971600,29.870100,29.200600,32.761600,28.182200,30.777400,31.191400,30.735700,30.653500,27.141500,31.600200,30.937200,30.819900,28.337600,31.310400,30.908400,30.765300,29.227400,33.329200,31.271000,29.728600,33.157700,26.396900,31.109300,30.325700,30.308900,30.522500,29.361300,30.870700,32.187900,29.317200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,18000,1985-06-15T17:00:00Z,18000,22.538400,12.209900,12.510400,13.940500,12.245200,15.710200,13.001000,13.890300,13.314300,12.694100,11.845100,13.032700,16.566900,13.416900,13.097200,14.044700,12.585200,13.139700,10.828100,13.113500,13.226800,12.932800,17.116700,12.242600,13.980400,14.631200,14.054300,14.000600,11.481500,15.254400,14.304900,14.535100,11.984500,14.715600,14.100000,14.018600,12.748800,18.054900,14.944000,13.128600,17.545800,10.910500,14.590700,13.719100,13.365600,13.940100,12.636100,14.237900,15.881200,12.900900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,18000,1985-06-16T17:00:00Z,18000,22.374799,25.862600,26.286900,29.306300,25.903900,30.177900,26.442200,29.240600,27.678500,25.858100,25.833100,26.399200,30.666000,28.051100,26.576500,28.673300,25.711100,26.901000,24.249100,27.507200,26.615100,26.176100,31.058800,25.596200,29.456400,29.589400,28.720200,28.500400,24.824300,30.065300,29.556600,29.275100,25.781700,29.655400,29.342300,29.268200,26.105800,31.514800,29.818900,26.854700,31.313200,24.411600,29.646200,28.173200,28.045800,28.861500,26.054000,29.516100,30.358100,26.658800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,18000,1985-06-17T17:00:00Z,18000,21.853201,25.639200,26.120400,28.587600,25.722300,29.769900,26.332100,28.534500,26.622800,25.707000,25.196700,25.804200,30.220900,26.969100,26.408200,27.689500,25.496700,25.859500,23.782300,26.438100,26.405400,25.828700,30.603800,25.424200,28.776100,29.180100,27.696300,27.391400,24.308400,29.641800,28.928900,28.375500,25.568300,29.332700,28.984700,28.770100,25.900100,31.127800,29.424600,25.961300,30.861900,24.072700,28.891400,27.133300,26.713500,27.800500,25.912100,29.084000,30.009900,25.576300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,18000,1985-06-18T17:00:00Z,18000,22.419799,21.789800,22.470900,24.362400,21.880300,24.815400,23.512000,24.316700,23.522100,22.509400,21.725500,23.168300,25.662400,23.962300,23.546300,24.072200,22.754100,23.306500,18.973000,23.418300,23.693000,23.129700,25.703400,21.845000,24.482500,24.622600,24.150700,23.961400,20.854300,24.783900,24.796300,24.739500,21.615600,24.640800,24.554400,24.500800,23.010400,27.301300,24.704900,23.300700,26.527000,20.420000,25.002900,23.708700,23.774000,24.015300,22.795700,24.599900,25.382900,23.204600
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,18000,1985-06-19T17:00:00Z,18000,20.160802,20.798200,21.621900,23.129400,20.875300,24.335600,22.262200,23.088100,22.523100,21.309000,21.043200,22.059400,24.484400,22.958200,22.500200,23.064600,21.420600,22.271100,16.608800,22.482500,22.524300,21.980400,24.886900,20.783600,23.219900,23.458000,23.171900,22.956800,19.667400,24.212700,23.462800,23.756500,20.642000,23.676000,23.287600,23.274300,21.699600,24.875400,24.206000,22.218000,24.748200,17.367900,23.843200,22.636300,22.784800,23.006800,21.658200,23.359900,24.982700,22.089800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,18000,1985-06-20T17:00:00Z,18000,18.159500,20.254000,21.260200,22.610300,20.347400,24.082600,22.119600,22.560100,21.899200,20.768100,18.881800,21.280600,24.223100,22.516700,22.263100,22.629800,21.102400,21.486100,15.611500,21.783300,22.158500,21.254400,24.666600,20.175000,22.714500,22.977200,22.761400,22.324200,17.351900,23.436700,22.953800,23.202500,20.163800,23.065300,22.783400,22.757400,21.322600,24.632900,23.476200,21.439700,24.533900,15.978100,23.360300,22.055900,22.106100,22.435100,20.931300,22.874400,24.186200,21.284500
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,18000,1985-06-21T17:00:00Z,18000,17.342599,14.655800,15.549200,19.871600,14.785300,21.351500,17.537300,19.800600,19.177700,15.372800,14.290500,16.983200,21.859800,19.909400,17.243200,20.127100,15.971600,17.374900,12.693400,19.042400,18.084400,16.925500,22.566100,14.450600,20.129700,20.429000,20.192000,19.928400,13.107900,20.922900,20.560200,20.510100,14.444300,20.545700,20.082600,20.052300,16.363100,22.971500,20.712600,17.081100,22.474900,12.437600,20.642200,19.386900,19.456000,19.907100,15.860300,20.313100,21.599100,17.251300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,18000,1985-06-22T17:00:00Z,18000,15.553099,13.799900,14.617900,19.220400,13.858300,20.301400,16.002700,19.096500,16.579700,14.341700,13.569000,15.409200,20.933400,17.632600,15.982700,17.784000,14.631200,15.800400,11.924200,16.510100,16.337400,15.336200,21.607100,13.519300,19.404800,19.582800,17.827500,17.573300,12.263800,20.232400,19.767200,18.590400,13.576000,19.720800,19.431600,19.288300,15.209600,22.212500,20.099500,15.741300,21.733500,11.942900,19.734800,16.890900,17.186300,17.817200,14.672700,19.588400,20.855300,15.584100
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,18000,1985-06-23T17:00:00Z,18000,18.456802,12.644400,13.204200,16.361800,12.791900,19.371600,14.429200,16.269800,14.616800,13.094300,12.143900,14.105100,19.618200,15.479900,14.360900,15.662700,13.107200,14.373900,11.030800,14.508700,14.751600,13.998700,20.463800,12.344700,16.468000,18.502400,15.740700,15.511200,11.085700,19.117400,17.199300,16.225800,12.480400,18.674100,17.511000,17.280700,13.750500,21.004800,18.799900,14.398300,20.460100,10.811200,16.900900,15.023200,15.176300,15.636000,13.415000,17.889400,19.674600,13.994400
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,18000,1985-06-24T17:00:00Z,18000,15.928699,11.348400,12.128400,14.449400,11.520300,18.227200,13.128900,14.382400,13.204800,12.079300,11.011000,12.786300,18.846800,13.834400,13.002200,14.054000,12.037700,13.273200,10.213700,13.098900,13.336300,12.705300,19.435300,11.234700,14.604000,15.252500,14.093200,13.884000,10.582300,16.782200,14.925700,14.402900,11.383000,15.821900,14.788000,14.693700,12.449900,20.091200,17.472600,13.012600,19.581800,10.011000,14.875000,13.329600,13.605600,13.952100,12.196900,14.993600,17.269100,12.567900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,18000,1985-06-25T17:00:00Z,18000,15.387999,10.704100,11.388200,13.440400,10.849800,17.121000,12.414200,13.372200,12.529800,11.279000,10.852100,12.119800,18.089100,13.021500,12.265100,13.188900,11.494500,12.259100,9.908700,12.466500,12.661000,12.091300,18.645100,10.746300,13.566300,14.092200,13.170700,13.104200,9.829300,15.249500,13.869600,13.529100,10.659500,14.388000,13.835000,13.796900,11.823900,19.092600,15.444300,12.242500,18.722900,9.597100,13.783400,12.717200,12.839100,13.154400,11.494400,13.949000,15.673200,11.782200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,18000,1985-06-26T17:00:00Z,18000,13.497700,11.728000,12.324000,14.827800,11.845500,18.637500,13.526800,14.763800,13.550600,12.364800,11.225600,13.220500,19.254200,14.384100,13.416800,14.586500,12.385400,13.371300,10.364100,13.484000,13.761000,13.087300,19.838200,11.566100,15.000200,15.960200,14.609700,14.396700,10.570800,17.992000,15.321700,14.991600,11.402600,16.189900,15.372200,15.290400,12.814700,20.360800,18.113200,13.433300,20.077200,10.116700,15.276100,13.787900,14.012000,14.491000,12.694000,15.553800,18.512200,12.871700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,18000,1985-06-27T17:00:00Z,18000,10.574200,9.338400,9.671300,11.222600,9.437500,12.886200,10.541500,11.163000,10.494300,9.623200,9.339300,10.202300,13.697600,10.736900,10.448800,11.023400,9.902200,10.235100,8.430000,10.360300,10.614300,10.200500,13.910000,9.228600,11.243400,11.752200,11.039800,10.964400,8.808700,12.273600,11.389700,11.224400,9.316200,11.861300,11.450700,11.461300,10.141000,14.956500,12.305000,10.290000,14.335800,8.478300,11.437800,10.613700,10.553100,10.924300,9.813800,11.536100,12.606500,9.995300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,18000,1985-06-28T17:00:00Z,18000,8.800800,8.048400,8.440000,9.298400,8.089700,10.379400,8.979900,9.276100,8.908900,8.312900,7.765300,8.749100,10.786000,9.237200,8.841500,9.248500,8.396900,8.889400,7.322600,8.912200,9.036000,8.720200,11.018600,8.047600,9.335800,9.529100,9.276500,9.157700,7.374300,9.954600,9.472900,9.351300,7.918800,9.829600,9.369100,9.352700,8.541700,11.678200,9.879000,8.833600,11.384700,7.197800,9.513700,8.924800,9.143200,9.118600,8.429700,9.399100,10.188700,8.729200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,18000,1985-06-29T17:00:00Z,18000,7.656100,7.227800,7.465400,8.614800,7.299400,9.362700,8.073600,8.573600,8.141200,7.463800,7.256600,7.982900,9.705900,8.409700,8.054700,8.494500,7.687600,8.068200,6.794000,8.134000,8.211800,7.940400,9.931600,7.158300,8.662500,8.871400,8.502300,8.426500,6.931500,9.048500,8.795300,8.598400,7.187300,8.869000,8.754800,8.720300,7.781600,10.272400,9.066900,8.084500,9.885000,6.810500,8.767800,8.233100,8.331700,8.406700,7.567000,8.800900,9.209100,7.992200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,18000,1985-06-30T17:00:00Z,18000,7.007900,7.034900,7.183600,8.058700,7.062600,8.730800,7.483700,8.033100,7.628300,7.073800,6.902200,7.320500,9.034800,7.882800,7.457700,7.973300,7.111100,7.501500,6.393600,7.609800,7.527400,7.305000,9.215000,6.947500,8.116800,8.246400,7.961000,7.905000,6.639900,8.637600,8.210100,8.126100,6.967300,8.425200,8.179500,8.141700,7.289000,9.732100,8.676900,7.435300,9.241700,6.373600,8.218000,7.812700,7.827800,7.980500,7.151700,8.232900,8.803300,7.375200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,21600,1985-06-01T18:00:00Z,21600,19.395300,21.809500,22.109800,24.326000,20.873000,24.894000,23.059100,23.482900,23.181100,22.077200,21.217700,22.360200,26.346100,23.263800,23.014500,23.620000,22.394100,23.451000,20.080600,22.523000,22.929700,22.514400,26.153400,21.490200,23.365400,23.802300,23.643000,23.580600,19.664000,25.006500,23.415000,23.430300,20.669900,24.908600,24.293600,23.790100,22.406900,27.753800,24.945600,22.919900,27.352800,20.519300,25.431800,23.445700,23.298200,23.574200,22.505200,24.087300,25.986100,22.245100
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,21600,1985-06-02T18:00:00Z,21600,18.595100,18.696000,19.183400,20.433300,18.937200,21.354400,20.066000,20.803600,20.384000,19.402600,18.708100,19.768600,22.434500,19.979000,20.075500,20.743100,19.696700,20.441200,17.567100,19.824100,19.671000,19.813700,22.750300,18.459400,21.265800,21.010200,20.559400,20.521200,18.197800,21.810900,20.741900,20.260700,18.633900,21.527400,21.201200,20.758600,19.918800,24.419400,21.624700,19.596200,23.966600,18.321400,21.892200,20.555200,21.173200,20.715300,19.953000,21.206300,22.492600,19.787800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,21600,1985-06-03T18:00:00Z,21600,18.650200,19.655800,20.827500,22.019200,20.330100,22.926600,21.479700,22.391700,21.621800,20.830900,19.884700,20.855900,24.484900,21.245800,22.132000,22.324700,20.862400,21.799900,19.118700,21.563100,21.453700,20.660700,24.152800,19.626900,22.268800,22.846700,22.169500,22.062500,20.061400,23.438800,22.919000,21.988300,20.255400,22.287700,22.585900,21.800900,21.715700,26.104300,23.271100,21.089500,24.975300,19.209900,22.585900,21.768100,22.314200,21.405700,21.183200,22.566400,23.854900,21.381900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,21600,1985-06-04T18:00:00Z,21600,19.141100,22.132900,22.218900,23.935600,22.275700,25.383900,22.899300,24.216300,23.679300,22.859300,21.808700,22.774300,26.731300,23.061600,23.215100,23.887000,22.773200,23.937700,20.213200,23.767000,23.218200,22.945500,27.021700,21.890300,24.580100,24.627800,25.100800,24.239000,21.884900,25.173600,25.545300,24.655100,22.218000,24.550200,24.403100,23.952200,23.401100,27.732100,24.444800,23.001600,27.340800,20.377700,24.312600,24.041500,24.576700,23.173600,23.035400,24.725800,25.848400,23.315300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,21600,1985-06-05T18:00:00Z,21600,19.059001,20.669000,20.818600,22.385100,20.940600,23.710100,21.839100,22.085500,22.266300,21.692800,19.889900,21.489400,24.561900,22.142500,21.914000,22.754900,21.588100,22.159100,19.062600,22.085300,22.082700,21.807300,25.024900,20.242700,22.207800,23.087700,23.087800,22.693600,20.281800,23.819800,24.031400,23.030200,20.619600,23.029200,22.961800,22.264400,21.982500,26.433500,22.831500,21.346500,26.163000,19.227100,23.241000,21.662900,22.911700,22.009500,21.986900,23.162800,23.623600,21.648400
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,21600,1985-06-06T18:00:00Z,21600,20.443199,21.924600,22.124500,23.431900,22.047600,25.072200,22.827800,23.239300,22.857800,22.217100,21.555000,22.315400,26.259300,23.510700,22.424600,23.706700,22.220500,22.947100,20.257100,23.026400,22.961200,22.759900,26.056200,21.789000,23.229700,24.668000,23.901900,23.716500,20.904100,24.913000,24.687900,24.056000,21.868800,23.655700,24.189800,23.666000,22.503900,27.388800,24.462000,22.501200,26.857400,20.625000,24.950500,22.897100,23.447500,23.568200,22.314500,23.395100,25.543700,22.234400
