OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
streamflow,streamflow,,,14,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT13H,PT13H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,BIAS FRACTION,MAIN,,DIMENSIONLESS,-Infinity,Infinity,0.0,1,,,,,,,-0.264051
streamflow,streamflow,,,14,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT13H,PT13H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,COEFFICIENT OF DETERMINATION,MAIN,,DIMENSIONLESS,0.0,1.0,1.0,2,,,,,,,0.503455
streamflow,streamflow,,,14,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT13H,PT13H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,3,,,,,,,0.709545
streamflow,streamflow,,,14,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT13H,PT13H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ABSOLUTE ERROR,MAIN,,CMS,0.0,Infinity,0.0,4,,,,,,,131.543333
streamflow,streamflow,,,14,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT13H,PT13H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,5,,,,,,,-131.543333
streamflow,streamflow,,,14,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT13H,PT13H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,1.0,6,,,,,,,17374.805908
streamflow,streamflow,,,14,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT13H,PT13H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,ROOT MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,0.0,7,,,,,,,131.813527
streamflow,streamflow,,,14,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT13H,PT13H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,8,,,,,,,24.000000
streamflow,streamflow,,,15,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT14H,PT14H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,BIAS FRACTION,MAIN,,DIMENSIONLESS,-Infinity,Infinity,0.0,1,,,,,,,-0.266114
streamflow,streamflow,,,15,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT14H,PT14H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,COEFFICIENT OF DETERMINATION,MAIN,,DIMENSIONLESS,0.0,1.0,1.0,2,,,,,,,0.542218
streamflow,streamflow,,,15,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT14H,PT14H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,3,,,,,,,0.736355
streamflow,streamflow,,,15,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT14H,PT14H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ABSOLUTE ERROR,MAIN,,CMS,0.0,Infinity,0.0,4,,,,,,,132.257083
streamflow,streamflow,,,15,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT14H,PT14H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,5,,,,,,,-132.257083
streamflow,streamflow,,,15,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT14H,PT14H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,1.0,6,,,,,,,17559.522287
streamflow,streamflow,,,15,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT14H,PT14H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,ROOT MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,0.0,7,,,,,,,132.512348
streamflow,streamflow,,,15,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT14H,PT14H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,8,,,,,,,24.000000
streamflow,streamflow,,,16,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT15H,PT15H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,BIAS FRACTION,MAIN,,DIMENSIONLESS,-Infinity,Infinity,0.0,1,,,,,,,-0.267341
streamflow,streamflow,,,16,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT15H,PT15H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,COEFFICIENT OF DETERMINATION,MAIN,,DIMENSIONLESS,0.0,1.0,1.0,2,,,,,,,0.495105
streamflow,streamflow,,,16,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT15H,PT15H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,3,,,,,,,0.703637
streamflow,streamflow,,,16,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT15H,PT15H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ABSOLUTE ERROR,MAIN,,CMS,0.0,Infinity,0.0,4,,,,,,,132.583333
streamflow,streamflow,,,16,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT15H,PT15H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,5,,,,,,,-132.583333
streamflow,streamflow,,,16,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT15H,PT15H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,1.0,6,,,,,,,17645.961833
streamflow,streamflow,,,16,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT15H,PT15H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,ROOT MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,0.0,7,,,,,,,132.838104
streamflow,streamflow,,,16,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT15H,PT15H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,8,,,,,,,24.000000
streamflow,streamflow,,,6,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT5H,PT5H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,BIAS FRACTION,MAIN,,DIMENSIONLESS,-Infinity,Infinity,0.0,1,,,,,,,-0.130410
streamflow,streamflow,,,6,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT5H,PT5H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,COEFFICIENT OF DETERMINATION,MAIN,,DIMENSIONLESS,0.0,1.0,1.0,2,,,,,,,0.045997
streamflow,streamflow,,,6,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT5H,PT5H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,3,,,,,,,0.214470
streamflow,streamflow,,,6,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT5H,PT5H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ABSOLUTE ERROR,MAIN,,CMS,0.0,Infinity,0.0,4,,,,,,,66.167083
streamflow,streamflow,,,6,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT5H,PT5H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,5,,,,,,,-66.167083
streamflow,streamflow,,,6,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT5H,PT5H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,1.0,6,,,,,,,4518.449171
streamflow,streamflow,,,6,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT5H,PT5H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,ROOT MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,0.0,7,,,,,,,67.219411
streamflow,streamflow,,,6,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT5H,PT5H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,8,,,,,,,24.000000
streamflow,streamflow,,,2,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT1H,PT1H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,BIAS FRACTION,MAIN,,DIMENSIONLESS,-Infinity,Infinity,0.0,1,,,,,,,-0.018496
streamflow,streamflow,,,2,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT1H,PT1H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,COEFFICIENT OF DETERMINATION,MAIN,,DIMENSIONLESS,0.0,1.0,1.0,2,,,,,,,0.272086
streamflow,streamflow,,,2,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT1H,PT1H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,3,,,,,,,0.521618
streamflow,streamflow,,,2,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT1H,PT1H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ABSOLUTE ERROR,MAIN,,CMS,0.0,Infinity,0.0,4,,,,,,,11.190000
streamflow,streamflow,,,2,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT1H,PT1H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,5,,,,,,,-9.465000
streamflow,streamflow,,,2,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT1H,PT1H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,1.0,6,,,,,,,195.507542
streamflow,streamflow,,,2,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT1H,PT1H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,ROOT MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,0.0,7,,,,,,,13.982401
streamflow,streamflow,,,2,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT1H,PT1H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,8,,,,,,,24.000000
streamflow,streamflow,,,5,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT4H,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,BIAS FRACTION,MAIN,,DIMENSIONLESS,-Infinity,Infinity,0.0,1,,,,,,,-0.097679
streamflow,streamflow,,,5,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT4H,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,COEFFICIENT OF DETERMINATION,MAIN,,DIMENSIONLESS,0.0,1.0,1.0,2,,,,,,,0.045658
streamflow,streamflow,,,5,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT4H,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,3,,,,,,,0.213676
streamflow,streamflow,,,5,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT4H,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ABSOLUTE ERROR,MAIN,,CMS,0.0,Infinity,0.0,4,,,,,,,49.675417
streamflow,streamflow,,,5,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT4H,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,5,,,,,,,-49.675417
streamflow,streamflow,,,5,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT4H,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,1.0,6,,,,,,,2623.780671
streamflow,streamflow,,,5,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT4H,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,ROOT MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,0.0,7,,,,,,,51.222853
streamflow,streamflow,,,5,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT4H,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,8,,,,,,,24.000000
streamflow,streamflow,,,17,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT16H,PT16H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,BIAS FRACTION,MAIN,,DIMENSIONLESS,-Infinity,Infinity,0.0,1,,,,,,,-0.267938
streamflow,streamflow,,,17,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT16H,PT16H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,COEFFICIENT OF DETERMINATION,MAIN,,DIMENSIONLESS,0.0,1.0,1.0,2,,,,,,,0.492296
streamflow,streamflow,,,17,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT16H,PT16H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,3,,,,,,,0.701638
streamflow,streamflow,,,17,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT16H,PT16H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ABSOLUTE ERROR,MAIN,,CMS,0.0,Infinity,0.0,4,,,,,,,132.594583
streamflow,streamflow,,,17,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT16H,PT16H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,5,,,,,,,-132.594583
streamflow,streamflow,,,17,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT16H,PT16H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,1.0,6,,,,,,,17645.502146
streamflow,streamflow,,,17,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT16H,PT16H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,ROOT MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,0.0,7,,,,,,,132.836374
streamflow,streamflow,,,17,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT16H,PT16H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,8,,,,,,,24.000000
streamflow,streamflow,,,19,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT18H,PT18H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,BIAS FRACTION,MAIN,,DIMENSIONLESS,-Infinity,Infinity,0.0,1,,,,,,,-0.267850
streamflow,streamflow,,,19,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT18H,PT18H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,COEFFICIENT OF DETERMINATION,MAIN,,DIMENSIONLESS,0.0,1.0,1.0,2,,,,,,,0.499787
streamflow,streamflow,,,19,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT18H,PT18H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,3,,,,,,,0.706956
streamflow,streamflow,,,19,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT18H,PT18H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ABSOLUTE ERROR,MAIN,,CMS,0.0,Infinity,0.0,4,,,,,,,131.950833
streamflow,streamflow,,,19,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT18H,PT18H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,5,,,,,,,-131.950833
