Feature,Date,Lead,Window,Left,Right
HMMO2,2017-08-08 12:00:00,2,11,0.251170,0.150000
SWTO2,2017-08-08 12:00:00,8,5,0.056917,0.490000
SWTO2,2017-08-08 13:00:00,9,5,0.056917,0.780000
SWTO2,2017-08-08 14:00:00,10,5,0.056917,1.050000
SWTO2,2017-08-08 15:00:00,11,5,0.056917,1.140000
SWTO2,2017-08-08 16:00:00,12,5,0.056917,1.180000
FBFO2,2017-08-08 09:00:00,1,9,0.159141,0.110000
FBFO2,2017-08-08 04:00:00,2,3,0.154893,0.140000
SWTO2,2017-08-08 17:00:00,13,5,0.056917,1.200000
SWTO2,2017-08-08 18:00:00,14,5,0.052386,1.210000
FBFO2,2017-08-08 10:00:00,2,9,0.154893,0.140000
FBFO2,2017-08-08 11:00:00,3,9,0.159141,0.220000
FBFO2,2017-08-08 12:00:00,4,9,0.159141,0.310000
CHYO2,2017-08-08 08:00:00,7,2,0.002265,0.780000
FBFO2,2017-08-08 14:00:00,6,9,0.163671,0.610000
FBFO2,2017-08-08 15:00:00,7,9,0.159141,0.800000
FBFO2,2017-08-08 16:00:00,8,9,0.159141,1.000000
CHYO2,2017-08-08 06:00:00,5,2,0.002832,0.440000
FBFO2,2017-08-08 18:00:00,10,9,0.146115,1.350000
FBFO2,2017-08-08 19:00:00,11,9,0.146115,1.490000
FBFO2,2017-08-08 20:00:00,12,9,0.146115,1.590000
FBFO2,2017-08-08 21:00:00,13,9,0.145832,1.670000
HMMO2,2017-08-08 22:00:00,17,6,0.203598,1.090000
FBFO2,2017-08-08 22:00:00,14,9,0.150646,1.730000
FBFO2,2017-08-08 17:00:00,9,9,0.150646,1.190000
SWTO2,2017-08-08 19:00:00,15,5,0.052386,1.210000
CHYO2,2017-08-08 05:00:00,1,5,0.002832,0.040000
SWTO2,2017-08-08 20:00:00,16,5,0.052386,1.220000
SWTO2,2017-08-08 21:00:00,17,5,0.048422,1.220000
CHYO2,2017-08-08 06:00:00,2,5,0.002832,0.090000
SWTO2,2017-08-08 22:00:00,18,5,0.052386,1.220000
CHYO2,2017-08-08 07:00:00,3,5,0.002265,0.170000
CHYO2,2017-08-08 08:00:00,4,5,0.002265,0.290000
CHYO2,2017-08-08 09:00:00,5,5,0.002832,0.440000
CHYO2,2017-08-08 10:00:00,6,5,0.002265,0.610000
CHYO2,2017-08-08 11:00:00,7,5,0.002832,0.780000
CHYO2,2017-08-08 12:00:00,8,5,0.002265,1.340000
HMMO2,2017-08-08 13:00:00,3,11,0.242675,0.160000
CHYO2,2017-08-08 13:00:00,9,5,0.003398,1.410000
HMMO2,2017-08-08 14:00:00,4,11,0.234463,0.180000
CHYO2,2017-08-08 14:00:00,10,5,0.002832,1.440000
HMMO2,2017-08-08 15:00:00,5,11,0.226535,0.220000
HMMO2,2017-08-08 16:00:00,6,11,0.226535,0.260000
CHYO2,2017-08-08 15:00:00,11,5,0.002832,1.450000
HMMO2,2017-08-08 17:00:00,7,11,0.218606,0.310000
HMMO2,2017-08-08 18:00:00,8,11,0.218606,0.360000
CHYO2,2017-08-08 16:00:00,12,5,0.003398,1.470000
HMMO2,2017-08-08 19:00:00,9,11,0.218889,0.430000
CHYO2,2017-08-08 17:00:00,13,5,0.004248,1.470000
CHYO2,2017-08-08 18:00:00,14,5,0.004248,1.480000
HMMO2,2017-08-08 20:00:00,10,11,0.211244,0.510000
CHYO2,2017-08-08 19:00:00,15,5,0.004248,1.480000
SWTO2,2017-08-08 06:00:00,1,6,0.048422,0.100000
CHYO2,2017-08-08 20:00:00,16,5,0.003398,1.480000
CHYO2,2017-08-08 05:00:00,2,4,0.002832,0.090000
FBFO2,2017-08-08 05:00:00,2,4,0.154893,0.140000
CHYO2,2017-08-08 06:00:00,3,4,0.002832,0.180000
CHYO2,2017-08-08 21:00:00,17,5,0.003398,1.480000
FBFO2,2017-08-08 06:00:00,3,4,0.154893,0.220000
CHYO2,2017-08-08 22:00:00,18,5,0.002832,1.480000
FBFO2,2017-08-08 07:00:00,4,4,0.159141,0.310000
FBFO2,2017-08-08 08:00:00,5,4,0.159141,0.440000
FBFO2,2017-08-08 09:00:00,6,4,0.159141,0.610000
CRLO2,2017-08-08 09:00:00,1,9,0.058616,0.080000
FBFO2,2017-08-08 02:00:00,2,1,0.159424,0.400000
CRLO2,2017-08-08 10:00:00,2,9,0.058899,0.120000
FBFO2,2017-08-08 03:00:00,3,1,0.159424,0.560000
CRLO2,2017-08-08 11:00:00,3,9,0.054368,0.180000
FBFO2,2017-08-08 04:00:00,4,1,0.154893,0.750000
CRLO2,2017-08-08 12:00:00,4,9,0.054935,0.250000
FBFO2,2017-08-08 05:00:00,5,1,0.154893,0.950000
CRLO2,2017-08-08 13:00:00,5,9,0.055218,0.760000
FBFO2,2017-08-08 06:00:00,6,1,0.154893,1.140000
CRLO2,2017-08-08 14:00:00,6,9,0.050404,0.930000
FBFO2,2017-08-08 07:00:00,7,1,0.159141,1.310000
CRLO2,2017-08-08 15:00:00,7,9,0.045590,1.040000
CARO2,2017-08-08 05:00:00,3,3,0.112701,5.580000
HMMO2,2017-08-08 09:00:00,1,9,0.268727,0.140000
HMMO2,2017-08-08 21:00:00,11,11,0.211244,0.580000
CARO2,2017-08-08 06:00:00,4,3,0.112984,5.570000
HMMO2,2017-08-08 22:00:00,12,11,0.203598,0.660000
CARO2,2017-08-08 07:00:00,5,3,0.113551,5.570000
HMMO2,2017-08-08 10:00:00,2,9,0.259665,0.150000
HMMO2,2017-08-08 23:00:00,13,11,0.196236,0.730000
CARO2,2017-08-08 08:00:00,6,3,0.095711,5.560000
HMMO2,2017-08-08 11:00:00,3,9,0.251170,0.170000
HMMO2,2017-08-09 00:00:00,14,11,0.196519,0.800000
CARO2,2017-08-08 09:00:00,7,3,0.096277,5.560000
HMMO2,2017-08-08 12:00:00,4,9,0.251170,0.190000
HMMO2,2017-08-09 01:00:00,15,11,0.196519,0.860000
CARO2,2017-08-08 10:00:00,8,3,0.096844,5.560000
HMMO2,2017-08-08 13:00:00,5,9,0.242675,0.230000
HMMO2,2017-08-09 02:00:00,16,11,0.189440,0.920000
CARO2,2017-08-08 11:00:00,9,3,0.097127,5.550000
HMMO2,2017-08-08 14:00:00,6,9,0.234463,0.270000
HMMO2,2017-08-09 03:00:00,17,11,0.189440,0.970000
CARO2,2017-08-08 12:00:00,10,3,0.097693,5.550000
HMMO2,2017-08-08 15:00:00,7,9,0.226535,0.320000
FBFO2,2017-08-08 13:00:00,5,9,0.159141,0.440000
CARO2,2017-08-08 13:00:00,11,3,0.097976,5.540000
HMMO2,2017-08-08 16:00:00,8,9,0.226535,0.390000
CARO2,2017-08-08 14:00:00,12,3,0.098543,5.540000
HMMO2,2017-08-08 17:00:00,9,9,0.218606,0.460000
CARO2,2017-08-08 15:00:00,13,3,0.082402,5.540000
HMMO2,2017-08-08 18:00:00,10,9,0.218606,0.540000
CARO2,2017-08-08 16:00:00,14,3,0.099392,5.540000
HMMO2,2017-08-08 19:00:00,11,9,0.218889,0.620000
CARO2,2017-08-08 17:00:00,15,3,0.083252,5.530000
HMMO2,2017-08-08 20:00:00,12,9,0.211244,0.700000
CARO2,2017-08-08 18:00:00,16,3,0.064846,5.530000
HMMO2,2017-08-08 21:00:00,13,9,0.211244,0.770000
CARO2,2017-08-08 19:00:00,17,3,0.065129,5.530000
HMMO2,2017-08-08 22:00:00,14,9,0.203598,0.840000
CARO2,2017-08-08 20:00:00,18,3,0.065695,5.530000
FBFO2,2017-08-08 05:00:00,3,3,0.154893,0.220000
HMMO2,2017-08-08 23:00:00,15,9,0.196236,0.900000
FBFO2,2017-08-08 05:00:00,1,5,0.154893,0.110000
SWTO2,2017-08-08 04:00:00,1,4,0.048422,0.100000
HMMO2,2017-08-09 00:00:00,16,9,0.196519,0.960000
FBFO2,2017-08-08 06:00:00,4,3,0.154893,0.310000
HMMO2,2017-08-09 01:00:00,17,9,0.196519,1.010000
FBFO2,2017-08-08 06:00:00,2,5,0.154893,0.140000
FBFO2,2017-08-08 07:00:00,5,3,0.159141,0.440000
HMMO2,2017-08-09 02:00:00,18,9,0.189440,1.050000
FBFO2,2017-08-08 07:00:00,3,5,0.159141,0.220000
FBFO2,2017-08-08 08:00:00,6,3,0.159141,0.610000
FBFO2,2017-08-08 08:00:00,4,5,0.159141,0.310000
FBFO2,2017-08-08 09:00:00,7,3,0.159141,0.800000
FBFO2,2017-08-08 09:00:00,5,5,0.159141,0.440000
FBFO2,2017-08-08 10:00:00,8,3,0.154893,1.000000
FBFO2,2017-08-08 10:00:00,6,5,0.154893,0.610000
FBFO2,2017-08-08 11:00:00,9,3,0.159141,1.190000
FBFO2,2017-08-08 11:00:00,7,5,0.159141,0.800000
FBFO2,2017-08-08 12:00:00,10,3,0.159141,1.350000
FBFO2,2017-08-08 12:00:00,8,5,0.159141,1.000000
FBFO2,2017-08-08 13:00:00,11,3,0.159141,1.490000
FBFO2,2017-08-08 13:00:00,9,5,0.159141,1.190000
FBFO2,2017-08-08 14:00:00,12,3,0.163671,1.590000
FBFO2,2017-08-08 14:00:00,10,5,0.163671,1.350000
FBFO2,2017-08-08 15:00:00,13,3,0.159141,1.670000
FBFO2,2017-08-08 15:00:00,11,5,0.159141,1.490000
FBFO2,2017-08-08 16:00:00,14,3,0.159141,1.730000
FBFO2,2017-08-08 16:00:00,12,5,0.159141,1.590000
FBFO2,2017-08-08 17:00:00,15,3,0.150646,1.770000
FBFO2,2017-08-08 17:00:00,13,5,0.150646,1.670000
FBFO2,2017-08-08 18:00:00,16,3,0.146115,1.800000
FBFO2,2017-08-08 18:00:00,14,5,0.146115,1.730000
FBFO2,2017-08-08 19:00:00,17,3,0.146115,1.820000
FBFO2,2017-08-08 19:00:00,15,5,0.146115,1.770000
FBFO2,2017-08-08 20:00:00,18,3,0.146115,1.830000
FBFO2,2017-08-08 20:00:00,16,5,0.146115,1.800000
FBFO2,2017-08-08 21:00:00,17,5,0.145832,1.820000
FBFO2,2017-08-08 22:00:00,18,5,0.150646,1.830000
CARO2,2017-08-08 07:00:00,1,7,0.113551,5.570000
FBFO2,2017-08-08 07:00:00,1,7,0.159141,0.110000
SWTO2,2017-08-08 11:00:00,7,5,0.052386,0.400000
SWTO2,2017-08-08 08:00:00,8,1,0.052386,0.480000
CARO2,2017-08-08 09:00:00,3,7,0.096277,5.560000
FBFO2,2017-08-08 09:00:00,3,7,0.159141,0.220000
CARO2,2017-08-08 10:00:00,4,7,0.096844,5.560000
FBFO2,2017-08-08 10:00:00,4,7,0.154893,0.310000
CARO2,2017-08-08 11:00:00,5,7,0.097127,5.550000
CARO2,2017-08-08 16:00:00,13,4,0.099392,5.540000
CARO2,2017-08-08 12:00:00,6,7,0.097693,5.550000
CARO2,2017-08-08 21:00:00,18,4,0.048139,5.530000
CARO2,2017-08-08 13:00:00,7,7,0.097976,5.540000
FBFO2,2017-08-08 13:00:00,7,7,0.159141,0.800000
CARO2,2017-08-08 14:00:00,8,7,0.098543,5.540000
FBFO2,2017-08-08 14:00:00,8,7,0.163671,1.000000
CARO2,2017-08-08 15:00:00,9,7,0.082402,5.540000
FBFO2,2017-08-08 15:00:00,9,7,0.159141,1.190000
CARO2,2017-08-08 16:00:00,10,7,0.099392,5.540000
FBFO2,2017-08-08 16:00:00,10,7,0.159141,1.350000
CARO2,2017-08-08 17:00:00,11,7,0.083252,5.530000
FBFO2,2017-08-08 17:00:00,11,7,0.150646,1.490000
CARO2,2017-08-08 18:00:00,12,7,0.064846,5.530000
FBFO2,2017-08-08 18:00:00,12,7,0.146115,1.590000
CARO2,2017-08-08 19:00:00,13,7,0.065129,5.530000
FBFO2,2017-08-08 19:00:00,13,7,0.146115,1.670000
CARO2,2017-08-08 20:00:00,14,7,0.065695,5.530000
FBFO2,2017-08-08 20:00:00,14,7,0.146115,1.730000
CRLO2,2017-08-08 10:00:00,1,10,0.058899,0.080000
CARO2,2017-08-08 09:00:00,8,2,0.096277,5.560000
FBFO2,2017-08-08 07:00:00,6,2,0.159141,0.610000
FBFO2,2017-08-08 08:00:00,7,2,0.159141,0.800000
HMMO2,2017-08-08 08:00:00,6,3,0.277788,0.330000
FBFO2,2017-08-08 09:00:00,8,2,0.159141,1.000000
FBFO2,2017-08-08 10:00:00,9,2,0.154893,1.180000
HMMO2,2017-08-08 09:00:00,7,3,0.268727,0.400000
FBFO2,2017-08-08 11:00:00,10,2,0.159141,1.350000
HMMO2,2017-08-08 10:00:00,8,3,0.259665,0.480000
FBFO2,2017-08-08 12:00:00,11,2,0.159141,1.490000
HMMO2,2017-08-08 11:00:00,9,3,0.251170,0.570000
FBFO2,2017-08-08 13:00:00,12,2,0.159141,1.590000
HMMO2,2017-08-08 12:00:00,10,3,0.251170,0.660000
FBFO2,2017-08-08 14:00:00,13,2,0.163671,1.670000
HMMO2,2017-08-08 13:00:00,11,3,0.242675,0.760000
FBFO2,2017-08-08 15:00:00,14,2,0.159141,1.730000
HMMO2,2017-08-08 14:00:00,12,3,0.234463,0.850000
FBFO2,2017-08-08 16:00:00,15,2,0.159141,1.770000
HMMO2,2017-08-08 15:00:00,13,3,0.226535,0.930000
FBFO2,2017-08-08 17:00:00,16,2,0.150646,1.800000
HMMO2,2017-08-08 16:00:00,14,3,0.226535,1.010000
FBFO2,2017-08-08 18:00:00,17,2,0.146115,1.820000
HMMO2,2017-08-08 17:00:00,15,3,0.218606,1.080000
FBFO2,2017-08-08 19:00:00,18,2,0.146115,1.830000
HMMO2,2017-08-08 18:00:00,16,3,0.218606,1.140000
HMMO2,2017-08-08 19:00:00,17,3,0.218889,1.190000
HMMO2,2017-08-08 20:00:00,18,3,0.211244,1.230000
CARO2,2017-08-08 02:00:00,2,1,0.111285,5.610000
CARO2,2017-08-08 10:00:00,1,10,0.096844,5.560000
CRLO2,2017-08-08 11:00:00,11,1,0.054368,1.210000
CARO2,2017-08-08 03:00:00,3,1,0.111568,5.600000
CARO2,2017-08-08 11:00:00,2,10,0.097127,5.550000
CARO2,2017-08-08 04:00:00,4,1,0.112135,5.590000
CRLO2,2017-08-08 12:00:00,12,1,0.054935,1.220000
CARO2,2017-08-08 12:00:00,3,10,0.097693,5.550000
CARO2,2017-08-08 05:00:00,5,1,0.112701,5.580000
CRLO2,2017-08-08 13:00:00,13,1,0.055218,1.230000
CARO2,2017-08-08 13:00:00,4,10,0.097976,5.540000
CARO2,2017-08-08 06:00:00,6,1,0.112984,5.570000
CRLO2,2017-08-08 14:00:00,14,1,0.050404,1.230000
CARO2,2017-08-08 14:00:00,5,10,0.098543,5.540000
CARO2,2017-08-08 07:00:00,7,1,0.113551,5.570000
CRLO2,2017-08-08 15:00:00,15,1,0.045590,1.240000
CARO2,2017-08-08 15:00:00,6,10,0.082402,5.540000
CARO2,2017-08-08 08:00:00,8,1,0.095711,5.560000
CRLO2,2017-08-08 16:00:00,16,1,0.037095,1.240000
CARO2,2017-08-08 16:00:00,7,10,0.099392,5.540000
CARO2,2017-08-08 09:00:00,9,1,0.096277,5.560000
CRLO2,2017-08-08 17:00:00,17,1,0.024352,1.240000
CARO2,2017-08-08 17:00:00,8,10,0.083252,5.530000
CARO2,2017-08-08 10:00:00,10,1,0.096844,5.560000
CRLO2,2017-08-08 18:00:00,18,1,0.016707,1.240000
CARO2,2017-08-08 18:00:00,9,10,0.064846,5.530000
CARO2,2017-08-08 11:00:00,11,1,0.097127,5.550000
CARO2,2017-08-08 19:00:00,10,10,0.065129,5.530000
CARO2,2017-08-08 12:00:00,12,1,0.097693,5.550000
CARO2,2017-08-08 20:00:00,11,10,0.065695,5.530000
CARO2,2017-08-08 13:00:00,13,1,0.097976,5.540000
CARO2,2017-08-08 21:00:00,12,10,0.048139,5.530000
CARO2,2017-08-08 14:00:00,14,1,0.098543,5.540000
CARO2,2017-08-08 22:00:00,13,10,0.048705,5.530000
CARO2,2017-08-08 15:00:00,15,1,0.082402,5.540000
CARO2,2017-08-08 23:00:00,14,10,0.034830,5.530000
HMMO2,2017-08-08 21:00:00,18,4,0.211244,1.200000
CRLO2,2017-08-08 08:00:00,1,8,0.058050,0.080000
CARO2,2017-08-08 17:00:00,17,1,0.083252,5.530000
CRLO2,2017-08-08 09:00:00,2,8,0.058616,0.120000
CARO2,2017-08-08 18:00:00,18,1,0.064846,5.530000
CARO2,2017-08-08 09:00:00,1,9,0.096277,5.560000
CRLO2,2017-08-08 10:00:00,3,8,0.058899,0.180000
CRLO2,2017-08-08 11:00:00,4,8,0.054368,0.250000
CARO2,2017-08-08 10:00:00,9,2,0.096844,5.560000
CARO2,2017-08-08 10:00:00,2,9,0.096844,5.560000
CRLO2,2017-08-08 12:00:00,5,8,0.054935,0.760000
HMMO2,2017-08-08 20:00:00,17,4,0.211244,1.150000
CARO2,2017-08-08 11:00:00,3,9,0.097127,5.550000
CRLO2,2017-08-08 13:00:00,6,8,0.055218,0.930000
CARO2,2017-08-08 12:00:00,11,2,0.097693,5.550000
CARO2,2017-08-08 12:00:00,4,9,0.097693,5.550000
CARO2,2017-08-08 11:00:00,10,2,0.097127,5.550000
CARO2,2017-08-08 13:00:00,12,2,0.097976,5.540000
CRLO2,2017-08-08 15:00:00,8,8,0.045590,1.110000
CARO2,2017-08-08 13:00:00,5,9,0.097976,5.540000
CARO2,2017-08-08 14:00:00,13,2,0.098543,5.540000
CRLO2,2017-08-08 16:00:00,9,8,0.037095,1.160000
CARO2,2017-08-08 14:00:00,6,9,0.098543,5.540000
CARO2,2017-08-08 15:00:00,14,2,0.082402,5.540000
CRLO2,2017-08-08 17:00:00,10,8,0.024352,1.190000
CARO2,2017-08-08 15:00:00,7,9,0.082402,5.540000
CARO2,2017-08-08 16:00:00,15,2,0.099392,5.540000
CRLO2,2017-08-08 18:00:00,11,8,0.016707,1.210000
CARO2,2017-08-08 16:00:00,8,9,0.099392,5.540000
CARO2,2017-08-08 17:00:00,16,2,0.083252,5.530000
CRLO2,2017-08-08 19:00:00,12,8,0.012743,1.220000
CARO2,2017-08-08 17:00:00,9,9,0.083252,5.530000
CARO2,2017-08-08 18:00:00,17,2,0.064846,5.530000
CRLO2,2017-08-08 20:00:00,13,8,0.009345,1.230000
CARO2,2017-08-08 18:00:00,10,9,0.064846,5.530000
CARO2,2017-08-08 19:00:00,18,2,0.065129,5.530000
CRLO2,2017-08-08 21:00:00,14,8,0.006513,1.230000
CARO2,2017-08-08 19:00:00,11,9,0.065129,5.530000
CRLO2,2017-08-08 22:00:00,15,8,0.005097,1.240000
CARO2,2017-08-08 20:00:00,12,9,0.065695,5.530000
CRLO2,2017-08-08 23:00:00,16,8,0.003681,1.240000
CRLO2,2017-08-08 11:00:00,2,10,0.054368,0.120000
FBFO2,2017-08-08 21:00:00,15,7,0.145832,1.770000
CARO2,2017-08-08 21:00:00,13,9,0.048139,5.530000
CRLO2,2017-08-09 00:00:00,17,8,0.002832,1.240000
CRLO2,2017-08-08 12:00:00,3,10,0.054935,0.180000
FBFO2,2017-08-08 22:00:00,16,7,0.150646,1.800000
CARO2,2017-08-08 22:00:00,14,9,0.048705,5.530000
CRLO2,2017-08-09 01:00:00,18,8,0.002832,1.240000
CRLO2,2017-08-08 13:00:00,4,10,0.055218,0.250000
FBFO2,2017-08-08 23:00:00,17,7,0.154893,1.820000
CRLO2,2017-08-08 14:00:00,5,10,0.050404,0.760000
FBFO2,2017-08-09 00:00:00,18,7,0.154893,1.830000
FBFO2,2017-08-08 06:00:00,1,6,0.154893,0.110000
CRLO2,2017-08-08 15:00:00,6,10,0.045590,0.930000
CRLO2,2017-08-08 16:00:00,7,10,0.037095,1.040000
CRLO2,2017-08-08 08:00:00,3,6,0.058050,0.180000
HMMO2,2017-08-08 10:00:00,1,10,0.259665,0.140000
CRLO2,2017-08-08 17:00:00,8,10,0.024352,1.110000
CARO2,2017-08-08 11:00:00,4,8,0.097127,5.550000
CRLO2,2017-08-08 09:00:00,4,6,0.058616,0.260000
CRLO2,2017-08-08 18:00:00,9,10,0.016707,1.160000
HMMO2,2017-08-08 11:00:00,2,10,0.251170,0.150000
CRLO2,2017-08-08 10:00:00,5,6,0.058899,0.760000
CARO2,2017-08-08 12:00:00,5,8,0.097693,5.550000
CRLO2,2017-08-08 19:00:00,10,10,0.012743,1.190000
HMMO2,2017-08-08 12:00:00,3,10,0.251170,0.160000
CRLO2,2017-08-08 11:00:00,6,6,0.054368,0.930000
CARO2,2017-08-08 13:00:00,6,8,0.097976,5.540000
CRLO2,2017-08-08 14:00:00,7,8,0.050404,1.040000
CRLO2,2017-08-08 20:00:00,11,10,0.009345,1.210000
CRLO2,2017-08-08 19:00:00,13,7,0.012743,1.230000
CARO2,2017-08-08 21:00:00,15,7,0.048139,5.530000
CARO2,2017-08-08 14:00:00,7,8,0.098543,5.540000
HMMO2,2017-08-08 14:00:00,5,10,0.234463,0.220000
CARO2,2017-08-08 22:00:00,16,7,0.048705,5.530000
CRLO2,2017-08-08 20:00:00,14,7,0.009345,1.230000
CARO2,2017-08-08 15:00:00,8,8,0.082402,5.540000
HMMO2,2017-08-08 15:00:00,6,10,0.226535,0.260000
CARO2,2017-08-08 23:00:00,17,7,0.034830,5.530000
CRLO2,2017-08-08 21:00:00,15,7,0.006513,1.240000
CARO2,2017-08-08 16:00:00,9,8,0.099392,5.540000
HMMO2,2017-08-08 16:00:00,7,10,0.226535,0.310000
CARO2,2017-08-09 00:00:00,18,7,0.035113,5.530000
CRLO2,2017-08-08 22:00:00,16,7,0.005097,1.240000
CARO2,2017-08-08 17:00:00,10,8,0.083252,5.530000
HMMO2,2017-08-08 17:00:00,8,10,0.218606,0.370000
CRLO2,2017-08-08 23:00:00,17,7,0.003681,1.240000
CARO2,2017-08-08 18:00:00,11,8,0.064846,5.530000
HMMO2,2017-08-08 18:00:00,9,10,0.218606,0.440000
HMMO2,2017-08-08 12:00:00,1,12,0.251170,0.130000
CRLO2,2017-08-09 00:00:00,18,7,0.002832,1.240000
CARO2,2017-08-08 19:00:00,12,8,0.065129,5.530000
HMMO2,2017-08-08 19:00:00,10,10,0.218889,0.520000
HMMO2,2017-08-08 13:00:00,2,12,0.242675,0.140000
CARO2,2017-08-08 20:00:00,13,8,0.065695,5.530000
HMMO2,2017-08-08 20:00:00,11,10,0.211244,0.600000
HMMO2,2017-08-08 14:00:00,3,12,0.234463,0.150000
CARO2,2017-08-08 21:00:00,14,8,0.048139,5.530000
HMMO2,2017-08-08 21:00:00,12,10,0.211244,0.670000
HMMO2,2017-08-08 15:00:00,4,12,0.226535,0.180000
CARO2,2017-08-08 22:00:00,15,8,0.048705,5.530000
CHYO2,2017-08-08 07:00:00,4,4,0.002265,0.290000
HMMO2,2017-08-08 22:00:00,13,10,0.203598,0.750000
FBFO2,2017-08-09 01:00:00,17,9,0.154893,1.820000
HMMO2,2017-08-08 16:00:00,5,12,0.226535,0.210000
CARO2,2017-08-08 23:00:00,16,8,0.034830,5.530000
HMMO2,2017-08-08 23:00:00,14,10,0.196236,0.820000
CHYO2,2017-08-08 08:00:00,5,4,0.002265,0.440000
HMMO2,2017-08-08 17:00:00,6,12,0.218606,0.250000
CARO2,2017-08-09 00:00:00,17,8,0.035113,5.530000
HMMO2,2017-08-09 00:00:00,15,10,0.196519,0.880000
FBFO2,2017-08-09 02:00:00,18,9,0.154893,1.830000
CHYO2,2017-08-08 09:00:00,6,4,0.002832,0.620000
HMMO2,2017-08-08 18:00:00,7,12,0.218606,0.290000
CARO2,2017-08-09 01:00:00,18,8,0.049838,5.520000
HMMO2,2017-08-09 01:00:00,16,10,0.196519,0.940000
CHYO2,2017-08-08 10:00:00,7,4,0.002265,0.780000
HMMO2,2017-08-08 19:00:00,8,12,0.218889,0.350000
HMMO2,2017-08-09 02:00:00,17,10,0.189440,0.990000
CHYO2,2017-08-08 11:00:00,8,4,0.002832,1.340000
HMMO2,2017-08-08 20:00:00,9,12,0.211244,0.420000
HMMO2,2017-08-09 03:00:00,18,10,0.189440,1.030000
CHYO2,2017-08-08 12:00:00,9,4,0.002265,1.410000
CHYO2,2017-08-08 13:00:00,10,4,0.003398,1.440000
HMMO2,2017-08-08 21:00:00,10,12,0.211244,0.490000
CHYO2,2017-08-08 14:00:00,11,4,0.002832,1.460000
HMMO2,2017-08-08 22:00:00,11,12,0.203598,0.570000
CHYO2,2017-08-08 15:00:00,12,4,0.002832,1.470000
HMMO2,2017-08-08 23:00:00,12,12,0.196236,0.640000
CHYO2,2017-08-08 16:00:00,13,4,0.003398,1.470000
HMMO2,2017-08-09 00:00:00,13,12,0.196519,0.710000
CHYO2,2017-08-08 17:00:00,14,4,0.004248,1.480000
HMMO2,2017-08-09 01:00:00,14,12,0.196519,0.780000
CHYO2,2017-08-08 18:00:00,15,4,0.004248,1.480000
HMMO2,2017-08-09 02:00:00,15,12,0.189440,0.840000
CHYO2,2017-08-08 19:00:00,16,4,0.004248,1.480000
HMMO2,2017-08-09 03:00:00,16,12,0.189440,0.900000
CHYO2,2017-08-08 20:00:00,17,4,0.003398,1.480000
HMMO2,2017-08-09 04:00:00,17,12,0.189440,0.950000
CHYO2,2017-08-08 21:00:00,18,4,0.003398,1.480000
CARO2,2017-08-08 16:00:00,16,1,0.099392,5.540000
CARO2,2017-08-08 08:00:00,2,7,0.095711,5.560000
FBFO2,2017-08-08 08:00:00,8,1,0.159141,1.450000
FBFO2,2017-08-08 12:00:00,6,7,0.159141,0.610000
FBFO2,2017-08-08 09:00:00,9,1,0.159141,1.570000
SWTO2,2017-08-08 09:00:00,4,6,0.052386,0.190000
FBFO2,2017-08-08 10:00:00,10,1,0.154893,1.660000
SWTO2,2017-08-08 10:00:00,5,6,0.052386,0.240000
FBFO2,2017-08-08 11:00:00,11,1,0.159141,1.720000
SWTO2,2017-08-08 11:00:00,6,6,0.052386,0.310000
FBFO2,2017-08-08 12:00:00,12,1,0.159141,1.760000
SWTO2,2017-08-08 12:00:00,7,6,0.056917,0.400000
FBFO2,2017-08-08 13:00:00,13,1,0.159141,1.790000
SWTO2,2017-08-08 13:00:00,8,6,0.056917,0.490000
FBFO2,2017-08-08 14:00:00,14,1,0.163671,1.820000
SWTO2,2017-08-08 14:00:00,9,6,0.056917,0.780000
FBFO2,2017-08-08 15:00:00,15,1,0.159141,1.830000
SWTO2,2017-08-08 15:00:00,10,6,0.056917,1.050000
FBFO2,2017-08-08 16:00:00,16,1,0.159141,1.840000
SWTO2,2017-08-08 16:00:00,11,6,0.056917,1.140000
SWTO2,2017-08-08 17:00:00,12,6,0.056917,1.180000
FBFO2,2017-08-08 17:00:00,17,1,0.150646,1.850000
SWTO2,2017-08-08 18:00:00,13,6,0.052386,1.200000
FBFO2,2017-08-08 18:00:00,18,1,0.146115,1.850000
SWTO2,2017-08-08 19:00:00,14,6,0.052386,1.210000
SWTO2,2017-08-08 20:00:00,15,6,0.052386,1.210000
SWTO2,2017-08-08 21:00:00,16,6,0.048422,1.220000
SWTO2,2017-08-08 22:00:00,17,6,0.052386,1.220000
SWTO2,2017-08-08 23:00:00,18,6,0.048422,1.220000
CRLO2,2017-08-08 12:00:00,1,12,0.054935,0.080000
CRLO2,2017-08-08 13:00:00,2,12,0.055218,0.120000
CRLO2,2017-08-08 14:00:00,3,12,0.050404,0.180000
CRLO2,2017-08-08 15:00:00,4,12,0.045590,0.250000
CRLO2,2017-08-08 16:00:00,5,12,0.037095,0.750000
CRLO2,2017-08-08 17:00:00,6,12,0.024352,0.930000
CRLO2,2017-08-08 18:00:00,7,12,0.016707,1.040000
CRLO2,2017-08-08 19:00:00,8,12,0.012743,1.110000
CRLO2,2017-08-08 20:00:00,9,12,0.009345,1.160000
CRLO2,2017-08-08 21:00:00,10,12,0.006513,1.190000
CRLO2,2017-08-08 22:00:00,11,12,0.005097,1.210000
