13754931,2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T13:00:00Z,18000,0.056917,0.250000
13754931,2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T14:00:00Z,21600,0.056917,0.310000
13754931,2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T15:00:00Z,25200,0.056917,0.400000
13754931,2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T16:00:00Z,28800,0.056917,0.490000
13754931,2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T17:00:00Z,32400,0.056917,0.780000
13754931,2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T18:00:00Z,36000,0.052386,1.050000
13754931,2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T19:00:00Z,39600,0.052386,1.140000
13754931,2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T20:00:00Z,43200,0.052386,1.180000
13754931,2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T21:00:00Z,46800,0.048422,1.200000
13754931,2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T22:00:00Z,50400,0.052386,1.210000
13754931,2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T23:00:00Z,54000,0.048422,1.210000
13754931,2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T00:00:00Z,57600,0.048422,1.210000
13754931,2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T01:00:00Z,61200,0.048422,1.220000
13754931,2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T02:00:00Z,64800,0.048422,1.220000
13754931,2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T10:00:00Z,3600,0.052386,0.110000
13754931,2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T11:00:00Z,7200,0.052386,0.130000
13754931,2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T12:00:00Z,10800,0.056917,0.150000
13754931,2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T13:00:00Z,14400,0.056917,0.190000
13754931,2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T14:00:00Z,18000,0.056917,0.240000
13754931,2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T15:00:00Z,21600,0.056917,0.310000
13754931,2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T16:00:00Z,25200,0.056917,0.400000
13754931,2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T17:00:00Z,28800,0.056917,0.490000
13754931,2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T18:00:00Z,32400,0.052386,0.780000
13754931,2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T19:00:00Z,36000,0.052386,1.050000
13754931,2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T20:00:00Z,39600,0.052386,1.140000
13754931,2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T21:00:00Z,43200,0.048422,1.180000
13754931,2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T22:00:00Z,46800,0.052386,1.200000
13754931,2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T23:00:00Z,50400,0.048422,1.210000
13754931,2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T00:00:00Z,54000,0.048422,1.210000
13754931,2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T01:00:00Z,57600,0.048422,1.210000
13754931,2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T02:00:00Z,61200,0.048422,1.220000
13754931,2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T03:00:00Z,64800,0.052386,1.220000
13754931,2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T11:00:00Z,3600,0.052386,0.110000
13754931,2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T12:00:00Z,7200,0.056917,0.130000
13754931,2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T13:00:00Z,10800,0.056917,0.150000
13754931,2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T14:00:00Z,14400,0.056917,0.190000
13754931,2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T15:00:00Z,18000,0.056917,0.240000
13754931,2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T16:00:00Z,21600,0.056917,0.310000
13754931,2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T17:00:00Z,25200,0.056917,0.400000
13754931,2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T18:00:00Z,28800,0.052386,0.490000
13754931,2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T19:00:00Z,32400,0.052386,0.780000
13754931,2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T20:00:00Z,36000,0.052386,1.050000
13754931,2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T21:00:00Z,39600,0.048422,1.140000
13754931,2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T22:00:00Z,43200,0.052386,1.180000
13754931,2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T23:00:00Z,46800,0.048422,1.200000
13754931,2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T00:00:00Z,50400,0.048422,1.210000
13754931,2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T01:00:00Z,54000,0.048422,1.210000
13754931,2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T02:00:00Z,57600,0.048422,1.210000
13754931,2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T03:00:00Z,61200,0.052386,1.220000
13754931,2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T04:00:00Z,64800,0.052386,1.220000
13754931,2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T12:00:00Z,3600,0.056917,0.110000
13754931,2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T13:00:00Z,7200,0.056917,0.130000
13754931,2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T14:00:00Z,10800,0.056917,0.150000
13754931,2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T15:00:00Z,14400,0.056917,0.190000
13754931,2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T16:00:00Z,18000,0.056917,0.240000
13754931,2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T17:00:00Z,21600,0.056917,0.310000
13754931,2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T18:00:00Z,25200,0.052386,0.400000
13754931,2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T19:00:00Z,28800,0.052386,0.490000
13754931,2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T20:00:00Z,32400,0.052386,0.780000
13754931,2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T21:00:00Z,36000,0.048422,1.050000
13754931,2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T22:00:00Z,39600,0.052386,1.140000
13754931,2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T23:00:00Z,43200,0.048422,1.180000
13754931,2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T00:00:00Z,46800,0.048422,1.190000
13754931,2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T01:00:00Z,50400,0.048422,1.200000
13754931,2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T02:00:00Z,54000,0.048422,1.210000
13754931,2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T03:00:00Z,57600,0.052386,1.210000
13754931,2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T04:00:00Z,61200,0.052386,1.220000
13754931,2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T05:00:00Z,64800,0.052386,1.220000
13754931,2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T13:00:00Z,3600,0.056917,0.110000
13754931,2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T14:00:00Z,7200,0.056917,0.130000
13754931,2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T15:00:00Z,10800,0.056917,0.160000
13754931,2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T16:00:00Z,14400,0.056917,0.200000
13754931,2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T17:00:00Z,18000,0.056917,0.250000
13754931,2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T18:00:00Z,21600,0.052386,0.320000
13754931,2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T19:00:00Z,25200,0.052386,0.400000
13754931,2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T20:00:00Z,28800,0.052386,0.490000
13754931,2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T21:00:00Z,32400,0.048422,0.810000
13754931,2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T22:00:00Z,36000,0.052386,1.060000
13754931,2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T23:00:00Z,39600,0.048422,1.140000
13754931,2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T00:00:00Z,43200,0.048422,1.180000
13754931,2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T01:00:00Z,46800,0.048422,1.190000
13754931,2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T02:00:00Z,50400,0.048422,1.200000
13754931,2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T03:00:00Z,54000,0.052386,1.210000
13754931,2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T04:00:00Z,57600,0.052386,1.210000
13754931,2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T05:00:00Z,61200,0.052386,1.210000
13754931,2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T06:00:00Z,64800,0.056917,1.220000
13754931,2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T14:00:00Z,3600,0.056917,0.110000
13754931,2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T15:00:00Z,7200,0.056917,0.130000
13754931,2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T16:00:00Z,10800,0.056917,0.160000
13754931,2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T17:00:00Z,14400,0.056917,0.200000
13754931,2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T18:00:00Z,18000,0.052386,0.250000
13754931,2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T19:00:00Z,21600,0.052386,0.320000
13754931,2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T20:00:00Z,25200,0.052386,0.400000
13754931,2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T21:00:00Z,28800,0.048422,0.490000
13754931,2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T22:00:00Z,32400,0.052386,0.810000
13754931,2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T23:00:00Z,36000,0.048422,1.060000
13754931,2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T00:00:00Z,39600,0.048422,1.140000
13754931,2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T01:00:00Z,43200,0.048422,1.180000
13754931,2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T02:00:00Z,46800,0.048422,1.190000
13754931,2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T03:00:00Z,50400,0.052386,1.200000
13754931,2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T04:00:00Z,54000,0.052386,1.210000
13754931,2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T05:00:00Z,57600,0.052386,1.210000
13754931,2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T06:00:00Z,61200,0.056917,1.210000
13754931,2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T07:00:00Z,64800,0.056917,1.220000
13754931,2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T15:00:00Z,3600,0.056917,0.110000
13754931,2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T16:00:00Z,7200,0.056917,0.130000
13754931,2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T17:00:00Z,10800,0.056917,0.160000
13754931,2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T18:00:00Z,14400,0.052386,0.200000
13754931,2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T19:00:00Z,18000,0.052386,0.250000
13754931,2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T20:00:00Z,21600,0.052386,0.320000
13754931,2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T21:00:00Z,25200,0.048422,0.400000
13754931,2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T22:00:00Z,28800,0.052386,0.490000
13754931,2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T23:00:00Z,32400,0.048422,0.800000
13754931,2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T00:00:00Z,36000,0.048422,1.060000
13754931,2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T01:00:00Z,39600,0.048422,1.140000
13754931,2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T02:00:00Z,43200,0.048422,1.180000
13754931,2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T03:00:00Z,46800,0.052386,1.190000
13754931,2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T04:00:00Z,50400,0.052386,1.200000
13754931,2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T05:00:00Z,54000,0.052386,1.210000
13754931,2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T06:00:00Z,57600,0.056917,1.210000
13754931,2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T07:00:00Z,61200,0.056917,1.210000
13754931,2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T08:00:00Z,64800,0.056917,1.220000
13754931,2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T16:00:00Z,3600,0.056917,0.110000
13754931,2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T17:00:00Z,7200,0.056917,0.130000
13754931,2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T18:00:00Z,10800,0.052386,0.160000
13754931,2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T19:00:00Z,14400,0.052386,0.200000
13754931,2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T20:00:00Z,18000,0.052386,0.250000
13754931,2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T21:00:00Z,21600,0.048422,0.320000
13754931,2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T22:00:00Z,25200,0.052386,0.400000
13754931,2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T23:00:00Z,28800,0.048422,0.490000
13754931,2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T00:00:00Z,32400,0.048422,0.800000
13754931,2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T01:00:00Z,36000,0.048422,1.060000
13754931,2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T02:00:00Z,39600,0.048422,1.140000
13754931,2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T03:00:00Z,43200,0.052386,1.180000
13754931,2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T04:00:00Z,46800,0.052386,1.190000
13754931,2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T05:00:00Z,50400,0.052386,1.200000
13754931,2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T06:00:00Z,54000,0.056917,1.210000
13754931,2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T07:00:00Z,57600,0.056917,1.210000
13754931,2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T08:00:00Z,61200,0.056917,1.210000
13754931,2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T09:00:00Z,64800,0.056917,1.210000
13754931,2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T17:00:00Z,3600,0.056917,0.110000
13754931,2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T18:00:00Z,7200,0.052386,0.130000
13754931,2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T19:00:00Z,10800,0.052386,0.160000
13754931,2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T20:00:00Z,14400,0.052386,0.200000
