FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-09T17:00:00Z,18000,28.309602,1.041465,1.058195,1.078991,1.048324,1.114313,1.084051,1.078600,1.071521,1.057181,1.046857,1.070884,1.128053,1.086430,1.080967,1.088800,1.064173,1.072288,1.021052,1.070813,1.087067,1.071586,1.132374,1.033276,1.082672,1.091968,1.091750,1.084855,1.023725,1.101619,1.093747,1.097830,1.035423,1.086837,1.084844,1.077722,1.072181,1.141342,1.096358,1.076046,1.138609,1.015657,1.095349,1.072552,1.083912,1.083955,1.064334,1.087795,1.111680,1.068222
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-10T17:00:00Z,18000,28.434100,1.090717,1.105869,1.118229,1.096870,1.154614,1.111394,1.116615,1.097216,1.088686,1.079141,1.092065,1.164893,1.120263,1.110607,1.117196,1.088485,1.098719,1.062765,1.099252,1.112283,1.097473,1.171111,1.081859,1.126506,1.142565,1.121613,1.117657,1.063323,1.150998,1.137805,1.135831,1.086180,1.141172,1.135738,1.123893,1.094225,1.174274,1.144425,1.095236,1.171587,1.048086,1.141687,1.108129,1.108639,1.110439,1.101556,1.136899,1.167045,1.087373
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-11T17:00:00Z,18000,26.028900,1.005271,1.027955,1.057793,1.007774,1.067183,1.040188,1.056572,1.030858,1.016068,1.017223,1.024133,1.078138,1.048488,1.042077,1.051945,1.016600,1.026817,0.980989,1.030243,1.042632,1.026624,1.082952,1.001049,1.060670,1.064430,1.054596,1.051322,0.981380,1.067641,1.068327,1.066650,0.995020,1.065090,1.061539,1.058518,1.026338,1.095389,1.064023,1.028660,1.086888,0.972035,1.072605,1.038594,1.040350,1.051036,1.027788,1.063643,1.082703,1.021680
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-12T17:00:00Z,18000,23.088600,0.907963,0.931146,0.972081,0.916806,0.997090,0.957359,0.974929,0.957095,0.922806,0.906536,0.937806,1.006041,0.976413,0.958191,0.976696,0.924061,0.949376,0.876191,0.957475,0.963716,0.943186,1.013856,0.900360,0.975399,0.978568,0.981065,0.973757,0.876254,0.990733,0.985729,0.988844,0.900190,0.984486,0.977509,0.972032,0.939038,1.026149,0.990928,0.947094,1.018061,0.861920,0.990249,0.961391,0.964628,0.966842,0.939709,0.978639,1.003025,0.938927
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-13T17:00:00Z,18000,22.200800,0.834435,0.854404,0.901320,0.844156,0.934963,0.873399,0.888523,0.872479,0.834554,0.837012,0.858459,0.946927,0.889885,0.875984,0.891290,0.844264,0.873249,0.796748,0.874756,0.877757,0.859915,0.957211,0.824816,0.905859,0.914017,0.891698,0.895727,0.801593,0.918723,0.909517,0.901971,0.831439,0.913680,0.907719,0.904318,0.859773,0.958627,0.915583,0.872688,0.953236,0.776513,0.913946,0.872601,0.881988,0.879836,0.856120,0.904075,0.930452,0.866164
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-14T17:00:00Z,18000,22.515699,0.814905,0.833365,0.868350,0.821404,0.900980,0.842378,0.856568,0.846277,0.820769,0.797125,0.836970,0.920281,0.855477,0.844669,0.863197,0.818974,0.845227,0.770827,0.848701,0.845827,0.826869,0.927705,0.798031,0.871519,0.883242,0.870338,0.868010,0.768562,0.894818,0.876044,0.872722,0.802431,0.886612,0.875228,0.871176,0.827628,0.943778,0.885496,0.841820,0.938922,0.747477,0.880917,0.858728,0.858252,0.864301,0.831419,0.874161,0.911460,0.830171
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-15T17:00:00Z,18000,22.538401,0.345746,0.354255,0.394751,0.346745,0.444863,0.368147,0.393329,0.377019,0.359457,0.335416,0.369045,0.469122,0.379924,0.370871,0.397702,0.356373,0.372075,0.306618,0.371333,0.374541,0.366216,0.484691,0.346672,0.395881,0.414309,0.397973,0.396453,0.325120,0.431957,0.405070,0.411588,0.339363,0.416699,0.399268,0.396963,0.361006,0.511258,0.423167,0.371761,0.496842,0.308951,0.413163,0.388482,0.378472,0.394740,0.357815,0.403172,0.449706,0.365313
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-16T17:00:00Z,18000,22.374799,0.732347,0.744362,0.829862,0.733517,0.854543,0.748760,0.828002,0.783768,0.732220,0.731512,0.747542,0.868364,0.794319,0.752563,0.811937,0.728057,0.761752,0.686658,0.778917,0.753656,0.741225,0.879487,0.724804,0.834112,0.837879,0.813266,0.807041,0.702946,0.851355,0.836950,0.828979,0.730056,0.839747,0.830881,0.828783,0.739234,0.892400,0.844377,0.760440,0.886691,0.691260,0.839487,0.797776,0.794169,0.817267,0.737767,0.835803,0.859646,0.754893
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-17T17:00:00Z,18000,21.853201,0.726021,0.739647,0.809511,0.728374,0.842990,0.745642,0.808007,0.753874,0.727941,0.713491,0.730694,0.855761,0.763680,0.747797,0.784079,0.721986,0.732260,0.673440,0.748644,0.747718,0.731387,0.866603,0.719933,0.814848,0.826288,0.784272,0.775638,0.688337,0.839362,0.819175,0.803505,0.724014,0.830610,0.820755,0.814679,0.733409,0.881441,0.833212,0.735142,0.873912,0.681663,0.818113,0.768330,0.756442,0.787223,0.733749,0.823567,0.849786,0.724240
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-18T17:00:00Z,18000,22.419800,0.617018,0.636305,0.689866,0.619581,0.702694,0.665786,0.688572,0.666072,0.637395,0.615198,0.656053,0.726678,0.678537,0.666757,0.681649,0.644324,0.659967,0.537256,0.663132,0.670911,0.654960,0.727839,0.618582,0.693267,0.697234,0.683872,0.678511,0.590528,0.701802,0.702153,0.700545,0.612086,0.697750,0.695303,0.693785,0.651582,0.773087,0.699565,0.659802,0.751161,0.578230,0.708003,0.671356,0.673205,0.680038,0.645502,0.696592,0.718764,0.657081
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-19T17:00:00Z,18000,20.160802,0.588939,0.612264,0.654952,0.591123,0.689107,0.630395,0.653782,0.637783,0.603404,0.595877,0.624653,0.693321,0.650104,0.637135,0.653117,0.606564,0.630647,0.470309,0.636634,0.637817,0.622416,0.704719,0.588526,0.657514,0.664257,0.656155,0.650064,0.556919,0.685627,0.664393,0.672709,0.584516,0.670430,0.659431,0.659055,0.614464,0.704393,0.685438,0.629144,0.700791,0.491804,0.675164,0.640989,0.645194,0.651480,0.613292,0.661479,0.707431,0.625513
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-20T17:00:00Z,18000,18.159501,0.573529,0.602022,0.640252,0.576174,0.681943,0.626357,0.638831,0.620116,0.588087,0.534673,0.602599,0.685922,0.637602,0.630421,0.640805,0.597553,0.608419,0.442068,0.616834,0.627459,0.601858,0.698480,0.571292,0.643203,0.650642,0.644531,0.632151,0.491351,0.663653,0.649979,0.657022,0.570975,0.653137,0.645154,0.644418,0.603789,0.697526,0.664772,0.607105,0.694723,0.452449,0.661490,0.624554,0.625975,0.635291,0.592708,0.647731,0.684877,0.602710
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-21T17:00:00Z,18000,17.342599,0.415006,0.440304,0.562701,0.418673,0.604607,0.496601,0.560691,0.543052,0.435309,0.404662,0.480911,0.619001,0.563771,0.488273,0.569936,0.452265,0.492002,0.359437,0.539221,0.512093,0.479277,0.639001,0.409195,0.570010,0.578485,0.571774,0.564309,0.371174,0.592471,0.582200,0.580781,0.409017,0.581789,0.568676,0.567818,0.463351,0.650480,0.586516,0.483683,0.636418,0.352194,0.584522,0.548976,0.550933,0.563706,0.449114,0.575203,0.611618,0.488502
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-22T17:00:00Z,18000,15.553099,0.390770,0.413933,0.544261,0.392423,0.574872,0.453146,0.540753,0.469485,0.406112,0.384231,0.436340,0.592768,0.499300,0.452580,0.503587,0.414309,0.447418,0.337656,0.467514,0.462624,0.434273,0.611845,0.382824,0.549483,0.554523,0.504819,0.497620,0.347272,0.572918,0.559745,0.526422,0.384430,0.558431,0.550242,0.546184,0.430688,0.628988,0.569154,0.445744,0.615424,0.338185,0.558827,0.478297,0.486662,0.504527,0.415485,0.554682,0.590556,0.441293
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-23T17:00:00Z,18000,18.456802,0.358050,0.373901,0.463315,0.362226,0.548543,0.408589,0.460709,0.413902,0.370789,0.343877,0.399412,0.555526,0.438342,0.406655,0.443518,0.371155,0.407024,0.312357,0.410841,0.417719,0.396399,0.579470,0.349563,0.466322,0.523930,0.445727,0.439228,0.313912,0.541344,0.487030,0.459463,0.353406,0.528792,0.495856,0.489335,0.389371,0.594790,0.532354,0.407714,0.579366,0.306139,0.478580,0.425410,0.429745,0.442762,0.379871,0.506571,0.557123,0.396277
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-24T17:00:00Z,18000,15.928699,0.321351,0.343438,0.409161,0.326219,0.516137,0.371769,0.407264,0.373918,0.342048,0.311797,0.362068,0.533682,0.391747,0.368181,0.397965,0.340870,0.375855,0.289220,0.370920,0.377642,0.359774,0.550346,0.318131,0.413539,0.431903,0.399075,0.393151,0.299657,0.475219,0.422649,0.407845,0.322331,0.448026,0.418750,0.416079,0.352542,0.568919,0.494769,0.368476,0.554495,0.283480,0.421213,0.377452,0.385268,0.395079,0.345378,0.424571,0.489006,0.355883
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-25T17:00:00Z,18000,15.387999,0.303106,0.322478,0.380590,0.307232,0.484813,0.351531,0.378659,0.354804,0.319386,0.307297,0.343195,0.512226,0.368728,0.347309,0.373468,0.325488,0.347139,0.280583,0.353012,0.358520,0.342387,0.527970,0.304301,0.384155,0.399047,0.372953,0.371070,0.278335,0.431818,0.392743,0.383101,0.301843,0.407423,0.391764,0.390685,0.334816,0.540642,0.437334,0.346669,0.530173,0.271760,0.390302,0.360111,0.363563,0.372491,0.325485,0.394992,0.443816,0.333635
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-26T17:00:00Z,18000,13.497700,0.332100,0.348977,0.419877,0.335427,0.527755,0.383036,0.418064,0.383710,0.350132,0.317874,0.374363,0.545218,0.407312,0.379921,0.413044,0.350715,0.378633,0.293479,0.381824,0.389668,0.370591,0.561755,0.327515,0.424758,0.451943,0.413701,0.407669,0.299332,0.509477,0.433862,0.424515,0.322886,0.458447,0.435292,0.432976,0.362872,0.576554,0.512909,0.380389,0.568523,0.286473,0.432571,0.390430,0.396776,0.410339,0.359454,0.440435,0.524207,0.364486
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-27T17:00:00Z,18000,10.574200,0.264434,0.273861,0.317789,0.267240,0.364897,0.298502,0.316101,0.297165,0.272499,0.264460,0.288897,0.387873,0.304035,0.295877,0.312148,0.280399,0.289826,0.238711,0.293371,0.300564,0.288846,0.393887,0.261325,0.318378,0.332785,0.312612,0.310477,0.249435,0.347550,0.322520,0.317840,0.263805,0.335875,0.324248,0.324548,0.287161,0.423521,0.348439,0.291380,0.405945,0.240079,0.323882,0.300547,0.298831,0.309342,0.277896,0.326666,0.356976,0.283035
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-28T17:00:00Z,18000,8.800800,0.227905,0.238994,0.263301,0.229075,0.293912,0.254282,0.262670,0.252272,0.235395,0.219889,0.247747,0.305426,0.261568,0.250363,0.261888,0.237774,0.251720,0.207353,0.252365,0.255871,0.246929,0.312012,0.227883,0.264360,0.269834,0.262681,0.259317,0.208817,0.281883,0.268243,0.264799,0.224235,0.278343,0.265303,0.264839,0.241874,0.330690,0.279742,0.250140,0.322379,0.203819,0.269398,0.252722,0.258907,0.258210,0.238703,0.266153,0.288512,0.247183
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-29T17:00:00Z,18000,7.656100,0.204669,0.211397,0.243944,0.206696,0.265122,0.228619,0.242777,0.230533,0.211351,0.205484,0.226051,0.274840,0.238136,0.228084,0.240537,0.217689,0.228466,0.192385,0.230329,0.232532,0.224847,0.281232,0.202700,0.245295,0.251210,0.240758,0.238612,0.196278,0.256225,0.249055,0.243480,0.203522,0.251142,0.247908,0.246931,0.220350,0.290882,0.256746,0.228928,0.279912,0.192852,0.248276,0.233135,0.235927,0.238051,0.214274,0.249214,0.260773,0.226314
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-30T17:00:00Z,18000,7.007900,0.199206,0.203417,0.228197,0.199991,0.247229,0.211915,0.227472,0.216009,0.200308,0.195449,0.207293,0.255837,0.223216,0.211179,0.225779,0.201364,0.212419,0.181047,0.215486,0.213152,0.206855,0.260940,0.196731,0.229842,0.233512,0.225430,0.223845,0.188021,0.244590,0.232484,0.230106,0.197292,0.238575,0.231618,0.230547,0.206401,0.275582,0.245702,0.210544,0.261696,0.180480,0.232708,0.221231,0.221659,0.225983,0.202514,0.233130,0.249282,0.208842
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-01T18:00:00Z,21600,19.395300,0.617576,0.626080,0.688836,0.591058,0.704920,0.652961,0.664962,0.656416,0.625157,0.600818,0.633170,0.746038,0.658757,0.651698,0.668844,0.634130,0.664058,0.568619,0.637780,0.649297,0.637537,0.740582,0.608535,0.661634,0.674006,0.669495,0.667728,0.556822,0.708105,0.663039,0.663472,0.585306,0.705333,0.687918,0.673661,0.634493,0.785900,0.706381,0.649019,0.774545,0.581042,0.720148,0.663908,0.659732,0.667547,0.637276,0.682076,0.735844,0.629911
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-02T18:00:00Z,21600,18.595100,0.529412,0.543213,0.578607,0.536242,0.604689,0.568206,0.589092,0.577211,0.549420,0.529754,0.559784,0.635274,0.565742,0.568475,0.587379,0.557748,0.578830,0.497445,0.561356,0.557021,0.561062,0.644217,0.522712,0.602180,0.594943,0.582177,0.581096,0.515304,0.617616,0.587345,0.573719,0.527653,0.609588,0.600351,0.587818,0.564038,0.691480,0.612343,0.554903,0.678659,0.518804,0.619918,0.582058,0.599558,0.586592,0.565006,0.600496,0.636920,0.560328
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-03T18:00:00Z,21600,18.650200,0.556590,0.589769,0.623514,0.575684,0.649209,0.608237,0.634062,0.612261,0.589865,0.563072,0.590573,0.693335,0.601614,0.626708,0.632165,0.590757,0.617304,0.541381,0.610599,0.607501,0.585046,0.683931,0.555772,0.630582,0.646947,0.627770,0.624740,0.568076,0.663713,0.648994,0.622639,0.573569,0.631117,0.639561,0.617333,0.614920,0.739191,0.658964,0.597188,0.707222,0.543964,0.639561,0.616404,0.631868,0.606142,0.599841,0.639009,0.675496,0.605468
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-04T18:00:00Z,21600,19.141100,0.626734,0.629169,0.677781,0.630778,0.718792,0.648436,0.685729,0.670523,0.647303,0.617554,0.644896,0.756946,0.653032,0.657378,0.676405,0.644865,0.677840,0.572374,0.673007,0.657466,0.649744,0.765169,0.619864,0.696031,0.697382,0.710776,0.686372,0.619711,0.712837,0.723362,0.698155,0.629144,0.695184,0.691019,0.678251,0.662645,0.785286,0.692200,0.651333,0.774205,0.577032,0.688456,0.680779,0.695935,0.656203,0.652290,0.700157,0.731945,0.660216
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-05T18:00:00Z,21600,19.059001,0.585281,0.589517,0.633875,0.592972,0.671395,0.618414,0.625392,0.630511,0.614272,0.563219,0.608512,0.695516,0.627006,0.620535,0.644347,0.611307,0.627476,0.539793,0.625386,0.625312,0.617514,0.708626,0.573209,0.628855,0.653771,0.653774,0.642611,0.574317,0.674502,0.680493,0.652143,0.583882,0.652114,0.650206,0.630458,0.622475,0.748513,0.646516,0.604466,0.740854,0.544451,0.658112,0.613425,0.648787,0.623240,0.622600,0.655897,0.668946,0.613014
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-06T18:00:00Z,21600,20.443199,0.620836,0.626496,0.663518,0.624319,0.709966,0.646411,0.658064,0.647261,0.629118,0.610370,0.631902,0.743581,0.665749,0.634994,0.671299,0.629214,0.649790,0.573617,0.652035,0.650189,0.644489,0.737829,0.616996,0.657792,0.698520,0.676826,0.671577,0.591938,0.705458,0.699083,0.681190,0.619255,0.669855,0.684979,0.670147,0.637239,0.775564,0.692687,0.637163,0.760517,0.584035,0.706519,0.648374,0.663959,0.667377,0.631876,0.662475,0.723317,0.629608
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-07T18:00:00Z,21600,23.380700,0.724235,0.735281,0.785645,0.725497,0.822301,0.754961,0.783309,0.765840,0.733446,0.699452,0.757382,0.836953,0.790428,0.747106,0.792430,0.741836,0.768822,0.667615,0.766087,0.772625,0.756470,0.852439,0.728527,0.790592,0.800976,0.794582,0.789225,0.692828,0.818249,0.801245,0.800540,0.720383,0.790799,0.785073,0.783060,0.750521,0.875548,0.802930,0.762094,0.868877,0.676025,0.804317,0.769369,0.782528,0.784926,0.739803,0.793345,0.833198,0.750702
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-08T18:00:00Z,21600,27.461302,0.883375,0.899907,0.957565,0.883772,0.980610,0.930848,0.956155,0.932383,0.908518,0.874574,0.924562,0.989464,0.950333,0.924392,0.952862,0.913940,0.933771,0.840144,0.925910,0.935102,0.939870,1.002096,0.882871,0.951030,0.974054,0.954507,0.949512,0.853744,0.982943,0.973601,0.966700,0.878590,0.961739,0.956022,0.952964,0.924859,1.009280,0.971038,0.931426,1.007981,0.836253,0.976034,0.942461,0.944981,0.951888,0.906558,0.961331,0.990719,0.924514
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-09T18:00:00Z,21600,27.732300,1.033166,1.050762,1.075236,1.040270,1.115304,1.079846,1.074868,1.067084,1.050994,1.037821,1.066342,1.130731,1.083032,1.076241,1.085311,1.058937,1.067930,1.009317,1.066277,1.083320,1.067528,1.134614,1.024339,1.079149,1.089927,1.088412,1.081386,1.013930,1.100616,1.091159,1.094831,1.026378,1.084065,1.081924,1.073967,1.067554,1.144802,1.095055,1.071827,1.141976,1.004761,1.092756,1.068630,1.080356,1.080305,1.058065,1.085107,1.110496,1.063609
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-10T18:00:00Z,21600,27.926600,1.081341,1.097026,1.111915,1.087509,1.153357,1.103148,1.110255,1.088984,1.079294,1.067101,1.083043,1.165049,1.113730,1.102465,1.109947,1.079231,1.090468,1.048998,1.091272,1.104569,1.089227,1.170899,1.071711,1.121265,1.139357,1.114373,1.110983,1.051254,1.148667,1.133093,1.130125,1.076009,1.137728,1.131796,1.118459,1.085478,1.174758,1.141800,1.086461,1.171785,1.034250,1.137199,1.101455,1.100727,1.103018,1.092999,1.132951,1.165326,1.078274
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-11T18:00:00Z,21600,25.460200,0.997314,1.021202,1.056026,0.999324,1.067273,1.035162,1.054726,1.026653,1.009456,1.008352,1.018710,1.079571,1.045022,1.037221,1.048737,1.010501,1.021737,0.968467,1.025959,1.038130,1.021629,1.084082,0.993012,1.059322,1.063751,1.051328,1.048604,0.971146,1.067355,1.067338,1.064314,0.985939,1.064575,1.060692,1.057402,1.020998,1.098255,1.063686,1.023538,1.089049,0.960570,1.071487,1.035338,1.036150,1.048009,1.021992,1.062748,1.082380,1.016513
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-12T18:00:00Z,21600,22.579600,0.898216,0.922747,0.970195,0.907065,0.998684,0.951947,0.972939,0.953779,0.914847,0.895197,0.931576,1.008604,0.974165,0.952961,0.974034,0.916732,0.944888,0.861418,0.954255,0.959092,0.937973,1.016459,0.889577,0.973675,0.977432,0.978843,0.971472,0.863386,0.990849,0.984345,0.987035,0.889729,0.984124,0.976436,0.970430,0.932933,1.030178,0.991517,0.941898,1.021697,0.847132,0.989008,0.958624,0.960969,0.963285,0.933125,0.977081,1.002566,0.933558
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-13T18:00:00Z,21600,21.776199,0.826750,0.847305,0.901872,0.836434,0.940094,0.869211,0.887133,0.869993,0.826841,0.827939,0.853696,0.953428,0.887999,0.872122,0.889645,0.838145,0.870522,0.783301,0.872683,0.873977,0.855265,0.963543,0.815760,0.906799,0.916075,0.889888,0.895062,0.790587,0.921073,0.910036,0.900317,0.823383,0.915829,0.909217,0.905700,0.854934,0.965542,0.918403,0.869469,0.960278,0.762029,0.914365,0.870248,0.879833,0.877423,0.850468,0.904647,0.932819,0.863188
