Feature,Date,Window,Left,Right
DRRC2,1985-10-22 16:00:00,4,2.292100,0.064271,0.064681,0.065375,0.067391,0.067490,0.067564,0.068020,0.068116,0.068320,0.068365,0.068521,0.068683,0.068731,0.069045,0.069155,0.069212,0.069555,0.069654,0.069824,0.070062,0.070130,0.070430,0.070665,0.070973,0.071976,0.072222,0.072548,0.072783,0.072800,0.073125,0.074040,0.074071,0.074264,0.074853,0.075173,0.075360,0.075824,0.075957,0.076484,0.077642,0.078540,0.081105,0.081303,0.082702,0.083705,0.086890,0.087629,0.089467,0.092579
DRRC2,1985-01-20 12:00:00,24,0.650100,0.020309,0.021603,0.022087,0.022416,0.022653,0.022920,0.023022,0.023129,0.023220,0.023242,0.023293,0.023319,0.023664,0.023789,0.023882,0.024123,0.024154,0.024154,0.024191,0.024418,0.024435,0.024446,0.024542,0.024664,0.024704,0.024757,0.024774,0.024808,0.024828,0.025160,0.025304,0.025477,0.025550,0.025590,0.025596,0.025712,0.025760,0.025850,0.025935,0.025958,0.026153,0.026165,0.026204,0.026454,0.026813,0.027130,0.027235,0.027484,0.027646
DRRC2,1985-07-16 17:00:00,5,2.980800,0.060870,0.061119,0.062022,0.065893,0.066199,0.066301,0.067757,0.067802,0.069051,0.069798,0.071950,0.071990,0.072771,0.072831,0.073624,0.073627,0.074094,0.075371,0.075541,0.075983,0.076894,0.077650,0.078070,0.079749,0.079981,0.080035,0.080488,0.081754,0.082020,0.082909,0.083002,0.083608,0.083634,0.084653,0.085245,0.085333,0.085387,0.085661,0.086482,0.087411,0.087454,0.089501,0.092480,0.093635,0.097396,0.101493,0.104149,0.105078,0.108836
DRRC2,1985-10-23 16:00:00,4,2.113600,0.063093,0.063161,0.064511,0.066210,0.066658,0.066726,0.066777,0.066836,0.067179,0.067221,0.067516,0.067892,0.067901,0.067929,0.067977,0.068051,0.068119,0.068181,0.068382,0.068430,0.068705,0.068810,0.068915,0.069028,0.069362,0.069365,0.069824,0.070121,0.070158,0.070498,0.071412,0.071752,0.072052,0.072562,0.072698,0.072851,0.072854,0.072905,0.073247,0.073839,0.075334,0.078016,0.078044,0.078610,0.081080,0.083557,0.084421,0.085432,0.088198
DRRC2,1985-07-17 17:00:00,5,2.841400,0.083991,0.089532,0.096844,0.097113,0.097192,0.098551,0.099214,0.104481,0.105081,0.106333,0.109578,0.110124,0.110648,0.111441,0.112191,0.112613,0.114720,0.114774,0.115097,0.116125,0.116379,0.118758,0.119064,0.121026,0.121762,0.122408,0.122802,0.124033,0.124702,0.124773,0.126302,0.127381,0.127420,0.128830,0.129782,0.130790,0.132591,0.133117,0.135077,0.140638,0.140723,0.141567,0.146180,0.147134,0.155652,0.162975,0.163725,0.168250,0.178175
DRRC2,1985-01-21 12:00:00,24,0.648200,0.020309,0.021603,0.022087,0.022416,0.022653,0.022920,0.023019,0.023129,0.023220,0.023242,0.023293,0.023319,0.023662,0.023789,0.023882,0.024123,0.024154,0.024154,0.024191,0.024418,0.024435,0.024446,0.024542,0.024664,0.024704,0.024755,0.024772,0.024808,0.024828,0.025160,0.025301,0.025474,0.025550,0.025590,0.025596,0.025712,0.025760,0.025850,0.025935,0.025958,0.026153,0.026165,0.026204,0.026454,0.026813,0.027130,0.027235,0.027484,0.027646
DRRC2,1985-07-18 17:00:00,5,2.716400,0.079732,0.079865,0.084076,0.090832,0.091591,0.092899,0.093236,0.094267,0.096566,0.097809,0.098630,0.101315,0.101904,0.103005,0.103144,0.104653,0.104702,0.105712,0.107879,0.108088,0.108125,0.108805,0.108841,0.109368,0.113684,0.113842,0.114760,0.115357,0.115745,0.118563,0.119007,0.120270,0.121544,0.122046,0.122490,0.122524,0.123057,0.123368,0.124181,0.124206,0.125687,0.129261,0.132135,0.136507,0.142606,0.153248,0.155561,0.160109,0.167228
DRRC2,1985-07-13 17:00:00,5,3.642100,0.098613,0.099783,0.103628,0.110447,0.111786,0.113015,0.113720,0.113740,0.116215,0.116680,0.117756,0.118687,0.118767,0.119265,0.120426,0.120712,0.121205,0.121522,0.121760,0.121932,0.122705,0.123008,0.124688,0.124838,0.124846,0.126021,0.126452,0.127587,0.127751,0.127805,0.128162,0.128510,0.128839,0.129391,0.129510,0.130005,0.130603,0.130994,0.131730,0.133052,0.136014,0.140151,0.141465,0.143835,0.145180,0.146973,0.149833,0.151410,0.154415
DRRC2,1985-01-22 12:00:00,24,0.646400,0.021807,0.023276,0.023625,0.023843,0.024095,0.024503,0.024542,0.024556,0.024627,0.024732,0.024789,0.024871,0.025128,0.025137,0.025273,0.025463,0.025576,0.025618,0.025720,0.025825,0.025873,0.025967,0.026023,0.026083,0.026148,0.026168,0.026221,0.026298,0.026304,0.026578,0.026771,0.026946,0.027020,0.027040,0.027057,0.027074,0.027181,0.027218,0.027235,0.027380,0.027450,0.027544,0.027600,0.027600,0.028085,0.028402,0.028467,0.028761,0.028945
DRRC2,1985-07-19 17:00:00,5,2.599900,0.079913,0.080247,0.084475,0.093412,0.093632,0.094604,0.095198,0.095306,0.098225,0.098342,0.102266,0.102498,0.103569,0.104520,0.106644,0.108298,0.108442,0.109462,0.109566,0.109575,0.109813,0.110889,0.113551,0.113837,0.114904,0.115335,0.116343,0.116728,0.117155,0.117767,0.117940,0.118846,0.119002,0.120627,0.122173,0.122264,0.122660,0.122813,0.122997,0.124889,0.126013,0.130688,0.132565,0.134828,0.145367,0.153582,0.158872,0.161225,0.165651
DRRC2,1985-10-19 16:00:00,4,2.166300,0.067929,0.068547,0.068629,0.069558,0.070438,0.070481,0.070574,0.070993,0.071206,0.071526,0.071551,0.071964,0.073140,0.073644,0.073805,0.073876,0.074301,0.074555,0.074558,0.074912,0.075603,0.075960,0.076362,0.077118,0.077353,0.077662,0.078494,0.078599,0.078879,0.078979,0.080224,0.080949,0.081187,0.082008,0.082042,0.082385,0.082549,0.082739,0.083226,0.083940,0.084506,0.086349,0.086593,0.087706,0.089807,0.093921,0.094510,0.096982,0.100015
DRRC2,1985-07-20 17:00:00,5,2.493900,0.080060,0.080375,0.084951,0.090481,0.092370,0.092772,0.094457,0.094590,0.098509,0.099466,0.100029,0.102439,0.102549,0.103795,0.103895,0.105132,0.105577,0.106307,0.107502,0.108329,0.108663,0.109767,0.109816,0.111180,0.112441,0.114862,0.115564,0.115810,0.116167,0.116663,0.119101,0.119474,0.120927,0.122592,0.122921,0.123317,0.123510,0.123643,0.124093,0.124311,0.126268,0.132124,0.132815,0.137073,0.145280,0.155584,0.156298,0.161542,0.167995
DRRC2,1985-07-21 17:00:00,5,4.011300,0.076713,0.076968,0.081912,0.090450,0.092995,0.093463,0.093618,0.095323,0.095819,0.097704,0.098067,0.098245,0.099095,0.100117,0.101530,0.101544,0.102003,0.104144,0.104308,0.106573,0.106712,0.108550,0.109484,0.110053,0.110079,0.110218,0.110351,0.110441,0.112426,0.113216,0.113296,0.113989,0.115547,0.115782,0.116088,0.116176,0.119222,0.119285,0.121352,0.123408,0.125764,0.125798,0.127539,0.130685,0.135366,0.147873,0.149043,0.157377,0.159826
DRRC2,1985-01-23 12:00:00,24,0.644500,0.021807,0.023276,0.023625,0.023840,0.024095,0.024503,0.024542,0.024554,0.024627,0.024732,0.024789,0.024871,0.025126,0.025137,0.025273,0.025463,0.025576,0.025618,0.025720,0.025822,0.025873,0.025967,0.026023,0.026083,0.026148,0.026168,0.026221,0.026298,0.026304,0.026578,0.026771,0.026946,0.027020,0.027037,0.027057,0.027074,0.027181,0.027218,0.027235,0.027380,0.027450,0.027544,0.027600,0.027600,0.028085,0.028402,0.028467,0.028761,0.028945
DRRC2,1985-10-26 16:00:00,4,2.253600,0.057948,0.058437,0.059967,0.060717,0.060785,0.060813,0.060915,0.061167,0.061193,0.061428,0.061450,0.061538,0.061915,0.062470,0.062481,0.062589,0.062756,0.063118,0.063246,0.063285,0.063685,0.063815,0.063894,0.064036,0.064223,0.064353,0.064520,0.064591,0.064664,0.064721,0.064931,0.064987,0.065151,0.065200,0.065350,0.065418,0.065562,0.065607,0.065675,0.065803,0.065907,0.066210,0.066307,0.066522,0.066938,0.067759,0.068391,0.069246,0.070387
DRRC2,1985-07-22 17:00:00,5,3.478000,0.075521,0.075541,0.079684,0.088102,0.088190,0.089971,0.090014,0.094020,0.094386,0.096728,0.097189,0.097651,0.099061,0.099542,0.100077,0.101544,0.101955,0.103447,0.103875,0.104098,0.105568,0.107182,0.107607,0.107918,0.108176,0.109779,0.110628,0.112013,0.112585,0.113148,0.114615,0.114641,0.114969,0.115510,0.116807,0.117090,0.117144,0.118407,0.119010,0.122136,0.122431,0.128205,0.128295,0.133120,0.135944,0.147296,0.151736,0.158894,0.162706
DRRC2,1985-01-13 12:00:00,24,0.664600,0.023619,0.024273,0.024658,0.024692,0.024811,0.024913,0.024975,0.025032,0.025106,0.025126,0.025202,0.025244,0.025479,0.025581,0.025638,0.025681,0.025695,0.025763,0.025782,0.025910,0.025921,0.025930,0.025941,0.025984,0.026023,0.026035,0.026037,0.026185,0.026190,0.026204,0.026363,0.026590,0.026618,0.026629,0.026694,0.026754,0.026793,0.026805,0.026808,0.026813,0.026898,0.026904,0.026955,0.026966,0.026997,0.027026,0.027244,0.027380,0.027450
DRRC2,1985-07-23 17:00:00,5,4.768000,0.089818,0.090671,0.092152,0.103988,0.104172,0.104549,0.104750,0.109210,0.111186,0.111591,0.111948,0.113913,0.117617,0.119163,0.122496,0.122504,0.124101,0.124529,0.125101,0.126857,0.126896,0.127004,0.127607,0.129516,0.129578,0.131959,0.134414,0.135298,0.136314,0.136804,0.139135,0.140568,0.141944,0.142051,0.142386,0.143365,0.145172,0.145993,0.146421,0.151504,0.152959,0.160837,0.162131,0.169694,0.170385,0.183122,0.191892,0.194540,0.202511
DRRC2,1985-10-27 16:00:00,4,2.310200,0.061583,0.061918,0.062014,0.063183,0.064302,0.064540,0.064741,0.064877,0.065681,0.065681,0.065687,0.065709,0.066100,0.066440,0.066726,0.066763,0.066768,0.066774,0.066822,0.066989,0.067094,0.067185,0.067185,0.067380,0.067502,0.067513,0.067527,0.067672,0.067725,0.067728,0.067731,0.067805,0.067825,0.067875,0.068000,0.068026,0.068144,0.068198,0.068246,0.068714,0.069628,0.071296,0.071565,0.071979,0.074439,0.077543,0.077631,0.079621,0.081099
DRRC2,1985-07-24 17:00:00,5,3.110900,0.093836,0.094131,0.097557,0.105537,0.106253,0.107627,0.108796,0.110583,0.115490,0.117453,0.118755,0.119016,0.123374,0.123991,0.124351,0.126282,0.129261,0.129507,0.130444,0.130529,0.131903,0.132073,0.132398,0.132520,0.134910,0.137569,0.138090,0.140024,0.141559,0.141938,0.143159,0.143524,0.144056,0.145665,0.149536,0.150374,0.150473,0.150643,0.151385,0.154825,0.156428,0.165116,0.167922,0.169148,0.178439,0.186730,0.189629,0.197788,0.202692
DRRC2,1985-07-12 17:00:00,5,4.116799,0.113545,0.114406,0.118217,0.123283,0.124232,0.125135,0.126016,0.130461,0.132005,0.132370,0.132376,0.133075,0.134185,0.135983,0.136303,0.137082,0.137274,0.137532,0.138005,0.139599,0.143068,0.143099,0.143125,0.143331,0.145512,0.145752,0.146647,0.146763,0.147681,0.147788,0.148375,0.148780,0.148949,0.149114,0.149250,0.150034,0.150272,0.150351,0.151328,0.151453,0.151498,0.154941,0.155876,0.159809,0.159885,0.163048,0.166591,0.166676,0.169955
DRRC2,1985-10-28 16:00:00,4,2.503000,0.061799,0.061869,0.061946,0.064107,0.064163,0.064443,0.064885,0.065313,0.065706,0.065726,0.065774,0.065786,0.066043,0.066618,0.066720,0.066791,0.066797,0.066816,0.066828,0.066995,0.067012,0.067108,0.067179,0.067383,0.067519,0.067556,0.067592,0.067640,0.067745,0.067754,0.067765,0.067842,0.067864,0.067887,0.067960,0.068187,0.068244,0.068283,0.068326,0.068886,0.070096,0.071480,0.071622,0.072132,0.074589,0.077605,0.077659,0.080278,0.080612
DRRC2,1985-01-25 12:00:00,24,0.641000,0.020309,0.021600,0.022084,0.022410,0.022651,0.022917,0.023016,0.023126,0.023214,0.023240,0.023288,0.023316,0.023662,0.023786,0.023877,0.024120,0.024149,0.024149,0.024188,0.024415,0.024429,0.024443,0.024539,0.024661,0.024704,0.024749,0.024769,0.024808,0.024825,0.025157,0.025295,0.025474,0.025547,0.025587,0.025596,0.025709,0.025757,0.025845,0.025933,0.025955,0.026151,0.026159,0.026204,0.026451,0.026813,0.027128,0.027232,0.027484,0.027646
DRRC2,1985-01-26 12:00:00,24,0.639300,0.020306,0.021597,0.022084,0.022407,0.022648,0.022917,0.023013,0.023124,0.023211,0.023237,0.023285,0.023316,0.023659,0.023783,0.023874,0.024117,0.024143,0.024146,0.024188,0.024415,0.024426,0.024440,0.024539,0.024658,0.024701,0.024743,0.024766,0.024806,0.024825,0.025157,0.025290,0.025474,0.025547,0.025587,0.025593,0.025709,0.025757,0.025842,0.025930,0.025955,0.026151,0.026156,0.026202,0.026448,0.026813,0.027128,0.027229,0.027482,0.027643
DRRC2,1985-07-26 17:00:00,5,2.212300,0.067938,0.068725,0.072369,0.078766,0.079771,0.082221,0.085548,0.085959,0.086548,0.086641,0.086669,0.088060,0.089493,0.089600,0.089852,0.090130,0.091933,0.093397,0.093808,0.094080,0.094261,0.094369,0.096408,0.096425,0.097076,0.097486,0.097719,0.098429,0.099234,0.100188,0.100918,0.100930,0.101023,0.101425,0.102139,0.102377,0.103076,0.103719,0.104350,0.104849,0.107377,0.110337,0.113978,0.115227,0.119582,0.126653,0.128397,0.130229,0.137365
DRRC2,1985-01-24 12:00:00,24,0.642800,0.020309,0.021600,0.022087,0.022413,0.022651,0.022920,0.023019,0.023126,0.023217,0.023240,0.023291,0.023319,0.023662,0.023786,0.023880,0.024120,0.024151,0.024151,0.024188,0.024415,0.024432,0.024443,0.024539,0.024661,0.024704,0.024752,0.024772,0.024808,0.024825,0.025160,0.025298,0.025474,0.025547,0.025587,0.025596,0.025709,0.025757,0.025848,0.025935,0.025955,0.026153,0.026162,0.026204,0.026451,0.026813,0.027130,0.027232,0.027484,0.027646
DRRC2,1985-10-25 16:00:00,4,2.119200,0.058970,0.059491,0.060595,0.061263,0.061391,0.061405,0.061450,0.061702,0.061986,0.062391,0.062444,0.063025,0.063498,0.064064,0.064090,0.064140,0.064149,0.064381,0.064393,0.064463,0.064633,0.064763,0.064792,0.064993,0.065018,0.065318,0.065384,0.065440,0.065585,0.065633,0.065995,0.066049,0.066179,0.066185,0.066219,0.066230,0.066341,0.066426,0.066499,0.066584,0.066740,0.066794,0.066822,0.067490,0.067816,0.069931,0.070274,0.071208,0.072720
DRRC2,1985-10-24 16:00:00,4,1.982600,0.058808,0.058857,0.060485,0.061210,0.061312,0.061405,0.061450,0.061674,0.061963,0.062320,0.062354,0.062753,0.063302,0.063891,0.063962,0.064022,0.064109,0.064299,0.064336,0.064410,0.064613,0.064664,0.064712,0.064931,0.065004,0.065313,0.065333,0.065415,0.065511,0.065525,0.065950,0.066024,0.066154,0.066162,0.066165,0.066205,0.066315,0.066437,0.066491,0.066547,0.066726,0.066791,0.066808,0.067445,0.067578,0.069759,0.070008,0.071146,0.072593
DRRC2,1985-07-15 17:00:00,5,3.143800,0.090679,0.094357,0.094389,0.099916,0.102077,0.102431,0.102821,0.104857,0.107188,0.107485,0.108122,0.109178,0.111107,0.113151,0.113981,0.114275,0.114406,0.114428,0.114494,0.114505,0.114935,0.115244,0.115615,0.117370,0.118016,0.118243,0.118891,0.118979,0.119140,0.119732,0.119743,0.120004,0.120250,0.120647,0.120675,0.121207,0.121468,0.121949,0.122881,0.123705,0.125359,0.125851,0.126497,0.129779,0.132826,0.138770,0.140344,0.141879,0.144750
DRRC2,1985-07-28 17:00:00,5,1.943900,0.063433,0.063665,0.065386,0.070534,0.072296,0.073406,0.073451,0.074592,0.077815,0.078225,0.078344,0.079803,0.081445,0.082841,0.083073,0.083376,0.084319,0.085508,0.085701,0.085707,0.085809,0.086196,0.086766,0.088895,0.089141,0.089408,0.089498,0.090266,0.091053,0.092296,0.092690,0.092777,0.093168,0.093559,0.094137,0.094544,0.095634,0.095768,0.097186,0.097699,0.100423,0.100479,0.101926,0.103931,0.105339,0.113650,0.115184,0.119715,0.122745
DRRC2,1985-01-19 12:00:00,24,0.652000,0.018805,0.020153,0.020663,0.020680,0.020898,0.021240,0.021419,0.021507,0.021512,0.021543,0.021586,0.021611,0.022132,0.022144,0.022257,0.022413,0.022424,0.022427,0.022518,0.022690,0.022809,0.022821,0.022903,0.023047,0.023061,0.023064,0.023146,0.023214,0.023390,0.023528,0.023834,0.023877,0.023911,0.023953,0.023956,0.024075,0.024115,0.024208,0.024259,0.024352,0.024525,0.024548,0.024610,0.024922,0.025361,0.025692,0.025703,0.025944,0.026102
DRRC2,1985-07-29 17:00:00,5,3.755300,0.083872,0.083886,0.087590,0.096611,0.096880,0.097665,0.099389,0.100972,0.103303,0.104903,0.106044,0.106709,0.109632,0.109957,0.111246,0.112511,0.114145,0.114241,0.114471,0.115102,0.117232,0.117271,0.118044,0.119460,0.121403,0.124277,0.125078,0.126140,0.126256,0.127358,0.127989,0.128366,0.131062,0.132458,0.133149,0.133610,0.133837,0.134584,0.134607,0.138399,0.145011,0.146783,0.149638,0.149858,0.153559,0.168021,0.175202,0.177595,0.187152
DRRC2,1985-10-31 16:00:00,4,1.988400,0.057650,0.058086,0.059236,0.060434,0.060519,0.060621,0.060725,0.060946,0.061020,0.061179,0.061382,0.061411,0.061697,0.062235,0.062371,0.062444,0.062456,0.062804,0.062923,0.062971,0.063039,0.063591,0.063738,0.063922,0.064220,0.064452,0.064571,0.064591,0.064727,0.064729,0.064758,0.064834,0.065115,0.065313,0.065327,0.065341,0.065599,0.065602,0.065661,0.065794,0.065958,0.066216,0.066485,0.066576,0.067309,0.067383,0.067689,0.069447,0.070631
DRRC2,1985-07-30 17:00:00,5,3.083300,0.104679,0.107547,0.109357,0.123260,0.125180,0.125696,0.128278,0.131212,0.134154,0.137606,0.137776,0.140117,0.143238,0.143773,0.144362,0.146843,0.149386,0.149969,0.152778,0.153579,0.153741,0.157345,0.157419,0.157725,0.164020,0.167491,0.168451,0.169035,0.171122,0.171306,0.171815,0.172135,0.174069,0.175315,0.176408,0.177003,0.178450,0.178895,0.179087,0.179670,0.182726,0.191722,0.194888,0.201404,0.202417,0.206781,0.215296,0.215672,0.244281
DRRC2,1985-01-29 12:00:00,24,0.634300,0.020300,0.021592,0.022073,0.022393,0.022634,0.022908,0.023002,0.023118,0.023197,0.023231,0.023271,0.023310,0.023647,0.023775,0.023854,0.024112,0.024123,0.024134,0.024180,0.024412,0.024415,0.024423,0.024534,0.024647,0.024698,0.024715,0.024752,0.024800,0.024820,0.025148,0.025267,0.025465,0.025539,0.025579,0.025587,0.025700,0.025751,0.025825,0.025918,0.025947,0.026142,0.026142,0.026196,0.026437,0.026805,0.027116,0.027224,0.027476,0.027637
DRRC2,1985-07-31 17:00:00,5,2.276800,0.082501,0.082609,0.086907,0.094989,0.095759,0.096323,0.096535,0.097526,0.100746,0.102782,0.103280,0.104444,0.106350,0.106534,0.106726,0.107341,0.109496,0.110237,0.110478,0.111546,0.112055,0.112823,0.113174,0.116048,0.117753,0.119211,0.120483,0.120967,0.121768,0.122289,0.124642,0.125345,0.125347,0.126358,0.126480,0.126973,0.127494,0.128539,0.128629,0.128819,0.133378,0.137121,0.138110,0.142063,0.150193,0.159350,0.164677,0.169139,0.172475
DRRC2,1985-01-18 12:00:00,24,0.654000,0.018805,0.020153,0.020663,0.020683,0.020898,0.021243,0.021419,0.021507,0.021515,0.021543,0.021586,0.021611,0.022135,0.022147,0.022257,0.022413,0.022424,0.022427,0.022520,0.022690,0.022809,0.022823,0.022905,0.023050,0.023061,0.023064,0.023149,0.023214,0.023390,0.023528,0.023834,0.023880,0.023911,0.023953,0.023956,0.024075,0.024115,0.024211,0.024259,0.024355,0.024525,0.024548,0.024610,0.024922,0.025361,0.025692,0.025703,0.025947,0.026102
DRRC2,1985-01-30 12:00:00,24,0.632700,0.018794,0.020142,0.020646,0.020657,0.020878,0.021226,0.021402,0.021495,0.021495,0.021521,0.021572,0.021597,0.022101,0.022121,0.022234,0.022399,0.022399,0.022410,0.022503,0.022673,0.022798,0.022804,0.022891,0.023019,0.023047,0.023047,0.023135,0.023163,0.023367,0.023517,0.023823,0.023834,0.023899,0.023942,0.023945,0.024064,0.024106,0.024183,0.024251,0.024327,0.024511,0.024537,0.024576,0.024907,0.025338,0.025681,0.025681,0.025933,0.026091
DRRC2,1985-08-01 17:00:00,5,1.933500,0.074598,0.075994,0.077758,0.085166,0.086222,0.086567,0.086998,0.088034,0.091370,0.092214,0.092930,0.093774,0.095051,0.095632,0.097552,0.097662,0.098483,0.098664,0.099483,0.099967,0.100066,0.101422,0.102156,0.102549,0.103543,0.105761,0.105814,0.105987,0.107434,0.107587,0.107859,0.108558,0.109742,0.109974,0.111540,0.111869,0.111905,0.112265,0.112599,0.114046,0.117254,0.120896,0.122074,0.122691,0.126964,0.137130,0.139265,0.147715,0.152650
DRRC2,1985-11-02 16:00:00,4,1.583500,0.047099,0.048626,0.049045,0.049962,0.051859,0.051933,0.052058,0.052058,0.052148,0.052196,0.052437,0.052505,0.052582,0.052734,0.052808,0.052842,0.052944,0.053040,0.053105,0.053332,0.053408,0.053414,0.053437,0.053454,0.053740,0.053901,0.053921,0.054077,0.054156,0.054326,0.054830,0.054861,0.054932,0.054983,0.055011,0.055062,0.055119,0.055127,0.055195,0.055246,0.055447,0.055762,0.056070,0.056353,0.057237,0.057599,0.058166,0.058282,0.058712
DRRC2,1985-08-02 17:00:00,5,1.764800,0.067805,0.068598,0.071500,0.079103,0.079930,0.080023,0.080123,0.083218,0.084925,0.085743,0.086766,0.086785,0.088266,0.089331,0.089677,0.089793,0.090775,0.092993,0.093298,0.093624,0.093729,0.094692,0.094791,0.095128,0.095906,0.098118,0.098124,0.098223,0.099055,0.099140,0.099579,0.099763,0.100901,0.101428,0.101638,0.101669,0.101680,0.102807,0.103104,0.103218,0.104937,0.110798,0.110846,0.114539,0.125064,0.125860,0.126149,0.130416,0.135357
DRRC2,1985-01-31 12:00:00,24,0.631200,0.017115,0.018599,0.018800,0.019386,0.019626,0.019813,0.020003,0.020017,0.020062,0.020164,0.020170,0.020221,0.020278,0.020436,0.020816,0.020830,0.020844,0.020881,0.021020,0.021039,0.021085,0.021173,0.021257,0.021405,0.021543,0.021543,0.021657,0.021660,0.021668,0.021745,0.022107,0.022217,0.022263,0.022277,0.022308,0.022356,0.022452,0.022461,0.022503,0.022747,0.022767,0.023005,0.023056,0.023262,0.023942,0.024098,0.024132,0.024344,0.024497
DRRC2,1985-11-03 16:00:00,4,1.464700,0.051412,0.052355,0.052729,0.053417,0.053604,0.053686,0.054091,0.054099,0.054640,0.054782,0.054912,0.055456,0.055504,0.055566,0.055626,0.055651,0.055742,0.055784,0.055807,0.055869,0.056090,0.056115,0.056130,0.056234,0.056240,0.056302,0.056401,0.056486,0.056486,0.057141,0.057851,0.057882,0.058052,0.058092,0.058098,0.058103,0.058202,0.058296,0.058389,0.058483,0.058517,0.058525,0.058644,0.059143,0.059157,0.060417,0.060731,0.061416,0.062374
DRRC2,1985-08-03 17:00:00,5,1.667900,0.071772,0.072313,0.076158,0.082951,0.084294,0.085310,0.085673,0.086601,0.089858,0.090254,0.091160,0.092438,0.092630,0.094567,0.094810,0.095816,0.096866,0.097209,0.097249,0.097322,0.097571,0.097679,0.099488,0.099675,0.101236,0.103110,0.103116,0.103781,0.104580,0.104645,0.104965,0.105121,0.105947,0.107743,0.107768,0.107825,0.107983,0.108723,0.108751,0.110948,0.112435,0.118336,0.119639,0.122108,0.124583,0.130184,0.133882,0.139271,0.148049
DRRC2,1985-01-17 12:00:00,24,0.656000,0.017236,0.018805,0.019533,0.019813,0.019912,0.019963,0.020147,0.020252,0.020340,0.020408,0.020456,0.020493,0.020581,0.020830,0.020971,0.020983,0.021042,0.021119,0.021153,0.021308,0.021393,0.021402,0.021507,0.021728,0.021728,0.021804,0.021914,0.021920,0.021946,0.022067,0.022325,0.022441,0.022486,0.022540,0.022560,0.022676,0.022707,0.022922,0.022959,0.023126,0.023296,0.023387,0.023404,0.023602,0.024007,0.024279,0.024486,0.024624,0.025145
DRRC2,1985-08-04 17:00:00,5,1.600900,0.065197,0.065265,0.067448,0.073117,0.074550,0.075255,0.075997,0.076727,0.080411,0.080601,0.081606,0.081940,0.083993,0.084849,0.085222,0.086024,0.087573,0.087966,0.088266,0.088394,0.088476,0.089082,0.089147,0.089841,0.091667,0.092474,0.092774,0.093553,0.094032,0.094403,0.094867,0.096085,0.096204,0.096277,0.096391,0.097005,0.097246,0.097937,0.098231,0.098376,0.099752,0.102869,0.103263,0.106197,0.109971,0.118158,0.118959,0.122470,0.125684
DRRC2,1985-11-04 16:00:00,4,1.602900,0.049373,0.049373,0.051310,0.051956,0.052304,0.052392,0.052536,0.052635,0.052689,0.052851,0.052924,0.053071,0.053083,0.053465,0.053649,0.053700,0.053717,0.053723,0.053827,0.053986,0.054009,0.054295,0.054496,0.054507,0.054535,0.054705,0.055073,0.055079,0.055212,0.055252,0.055269,0.055306,0.055357,0.055368,0.055371,0.055453,0.055515,0.055577,0.055643,0.055688,0.055883,0.057177,0.057407,0.057551,0.057800,0.057990,0.058217,0.058403,0.058896
DRRC2,1985-01-16 12:00:00,24,0.658100,0.019372,0.020799,0.021096,0.021495,0.021660,0.021719,0.021753,0.021934,0.021999,0.022019,0.022093,0.022166,0.022302,0.022390,0.022413,0.022427,0.022458,0.022563,0.022583,0.022670,0.022719,0.022758,0.022772,0.022784,0.022826,0.022829,0.022874,0.022877,0.023073,0.023152,0.023169,0.023418,0.023492,0.023492,0.023534,0.023605,0.023616,0.023747,0.023755,0.023775,0.023817,0.023829,0.023846,0.023885,0.024103,0.024234,0.024293,0.024525,0.024760
DRRC2,1985-08-05 17:00:00,5,1.547400,0.059128,0.059703,0.060938,0.065905,0.066038,0.066097,0.066683,0.067479,0.070274,0.070529,0.072103,0.072205,0.074235,0.075266,0.075405,0.075614,0.076869,0.076943,0.077234,0.077784,0.078933,0.079114,0.079369,0.080856,0.081465,0.082898,0.083441,0.083631,0.084214,0.084381,0.085120,0.085585,0.085919,0.086474,0.086624,0.086726,0.087431,0.087527,0.087706,0.088388,0.088394,0.092726,0.093077,0.095779,0.096886,0.101029,0.103127,0.106839,0.110821
DRRC2,1985-08-06 17:00:00,5,1.499000,0.055399,0.056084,0.056620,0.060765,0.060975,0.061317,0.062059,0.062693,0.064056,0.064452,0.064987,0.065202,0.066395,0.068000,0.068207,0.068558,0.069238,0.069456,0.069541,0.069566,0.071194,0.071392,0.071412,0.072695,0.073440,0.075008,0.075031,0.075300,0.075841,0.075892,0.076937,0.077353,0.077435,0.078262,0.079083,0.079134,0.079375,0.079766,0.080046,0.080961,0.081439,0.084616,0.085483,0.087731,0.089110,0.091993,0.094655,0.096512,0.099491
DRRC2,1985-11-05 16:00:00,4,1.833400,0.045624,0.045893,0.048326,0.048847,0.048926,0.049130,0.049147,0.049215,0.049665,0.051418,0.051440,0.051506,0.051624,0.051746,0.051806,0.051817,0.051840,0.051862,0.051905,0.052109,0.052145,0.052177,0.052341,0.052389,0.052457,0.052480,0.052647,0.052771,0.052913,0.052936,0.053117,0.053168,0.053408,0.053541,0.053578,0.053643,0.053692,0.053859,0.054082,0.054156,0.054414,0.054453,0.054671,0.055184,0.055464,0.056637,0.056891,0.057126,0.057990
