Feature,Date,Lead,Window,Left,Right
GLOO2,2015-10-08 06:00:00,-78,1,0.031149,0.044995
GLOO2,2015-10-08 06:00:00,90,1,0.031149,0.049994
GLOO2,2015-10-08 12:00:00,0,1,0.028317,0.049994
GLOO2,2015-10-08 12:00:00,-120,1,0.028317,0.049994
GLOO2,2015-10-08 12:00:00,120,1,0.028317,0.055994
GLOO2,2015-10-08 12:00:00,-24,1,0.028317,0.049994
GLOO2,2015-10-08 12:00:00,24,1,0.028317,0.050994
GLOO2,2015-10-08 12:00:00,48,1,0.028317,0.044995
GLOO2,2015-10-08 12:00:00,-48,1,0.028317,0.049994
GLOO2,2015-10-08 12:00:00,72,1,0.028317,0.042995
GLOO2,2015-10-08 12:00:00,-72,1,0.028317,0.049994
GLOO2,2015-10-08 12:00:00,96,1,0.028317,0.048994
GLOO2,2015-10-08 12:00:00,-96,1,0.028317,0.049994
GLOO2,2015-10-08 18:00:00,102,1,0.031149,0.048994
GLOO2,2015-10-08 18:00:00,-114,1,0.031149,0.049994
GLOO2,2015-10-08 18:00:00,-18,1,0.031149,0.049994
GLOO2,2015-10-08 18:00:00,30,1,0.031149,0.050994
GLOO2,2015-10-08 18:00:00,-42,1,0.031149,0.049994
GLOO2,2015-10-08 18:00:00,54,1,0.031149,0.043995
GLOO2,2015-10-08 18:00:00,6,1,0.031149,0.047995
GLOO2,2015-10-08 18:00:00,-66,1,0.031149,0.049994
GLOO2,2015-10-08 18:00:00,78,1,0.031149,0.041995
GLOO2,2015-10-08 18:00:00,-90,1,0.031149,0.049994
GLOO2,2015-10-09 00:00:00,108,1,0.031149,0.047995
GLOO2,2015-10-09 00:00:00,-108,1,0.031149,0.049994
GLOO2,2015-10-09 00:00:00,12,1,0.031149,0.047995
GLOO2,2015-10-09 00:00:00,-12,1,0.031149,0.049994
GLOO2,2015-10-09 00:00:00,36,1,0.031149,0.049994
GLOO2,2015-10-09 00:00:00,-36,1,0.031149,0.049994
GLOO2,2015-10-09 00:00:00,60,1,0.031149,0.043995
GLOO2,2015-10-09 00:00:00,-60,1,0.031149,0.049994
GLOO2,2015-10-09 00:00:00,84,1,0.031149,0.041995
GLOO2,2015-10-09 00:00:00,-84,1,0.031149,0.049994
GLOO2,2015-10-09 06:00:00,-102,1,0.031149,0.049994
GLOO2,2015-10-09 06:00:00,114,1,0.031149,0.046995
GLOO2,2015-10-09 06:00:00,18,1,0.031149,0.046995
GLOO2,2015-10-09 06:00:00,-30,1,0.031149,0.049994
GLOO2,2015-10-09 06:00:00,42,1,0.031149,0.049994
GLOO2,2015-10-09 06:00:00,-54,1,0.031149,0.049994
GLOO2,2015-10-09 06:00:00,-6,1,0.031149,0.049994
GLOO2,2015-10-09 06:00:00,66,1,0.031149,0.042995
GLOO2,2015-10-09 06:00:00,-78,1,0.031149,0.049994
GLOO2,2015-10-09 06:00:00,90,1,0.031149,0.040995
GLOO2,2015-10-09 12:00:00,0,1,0.031149,0.044995
GLOO2,2015-10-09 12:00:00,-120,1,0.031149,0.044995
GLOO2,2015-10-09 12:00:00,120,1,0.031149,0.046995
GLOO2,2015-10-09 12:00:00,-24,1,0.031149,0.044995
GLOO2,2015-10-09 12:00:00,24,1,0.031149,0.046995
GLOO2,2015-10-09 12:00:00,-48,1,0.031149,0.044995
GLOO2,2015-10-09 12:00:00,48,1,0.031149,0.048994
GLOO2,2015-10-09 12:00:00,72,1,0.031149,0.042995
GLOO2,2015-10-09 12:00:00,-72,1,0.031149,0.044995
GLOO2,2015-10-09 12:00:00,96,1,0.031149,0.040995
GLOO2,2015-10-09 12:00:00,-96,1,0.031149,0.044995
GLOO2,2015-10-09 18:00:00,102,1,0.028317,0.039996
GLOO2,2015-10-09 18:00:00,-114,1,0.028317,0.044995
GLOO2,2015-10-09 18:00:00,-18,1,0.028317,0.044995
GLOO2,2015-10-09 18:00:00,30,1,0.028317,0.045995
GLOO2,2015-10-09 18:00:00,-42,1,0.028317,0.044995
GLOO2,2015-10-09 18:00:00,54,1,0.028317,0.048994
GLOO2,2015-10-09 18:00:00,6,1,0.028317,0.043995
GLOO2,2015-10-09 18:00:00,-66,1,0.028317,0.044995
GLOO2,2015-10-09 18:00:00,78,1,0.028317,0.041995
GLOO2,2015-10-09 18:00:00,-90,1,0.028317,0.044995
GLOO2,2015-10-10 00:00:00,108,1,0.028317,0.039996
GLOO2,2015-10-10 00:00:00,-108,1,0.028317,0.044995
GLOO2,2015-10-10 00:00:00,12,1,0.028317,0.043995
GLOO2,2015-10-10 00:00:00,-12,1,0.028317,0.044995
GLOO2,2015-10-10 00:00:00,-36,1,0.028317,0.044995
GLOO2,2015-10-10 00:00:00,36,1,0.028317,0.045995
GLOO2,2015-10-10 00:00:00,-60,1,0.028317,0.044995
GLOO2,2015-10-10 00:00:00,60,1,0.028317,0.047995
GLOO2,2015-10-10 00:00:00,84,1,0.028317,0.041995
GLOO2,2015-10-10 00:00:00,-84,1,0.028317,0.044995
GLOO2,2015-10-10 06:00:00,-102,1,0.028317,0.049994
GLOO2,2015-10-10 06:00:00,114,1,0.028317,0.038996
GLOO2,2015-10-10 06:00:00,18,1,0.028317,0.042995
GLOO2,2015-10-10 06:00:00,-30,1,0.028317,0.049994
GLOO2,2015-10-10 06:00:00,42,1,0.028317,0.044995
GLOO2,2015-10-10 06:00:00,-54,1,0.028317,0.049994
GLOO2,2015-10-10 06:00:00,-6,1,0.028317,0.049994
GLOO2,2015-10-10 06:00:00,66,1,0.028317,0.047995
GLOO2,2015-10-10 06:00:00,-78,1,0.028317,0.049994
GLOO2,2015-10-10 06:00:00,90,1,0.028317,0.040995
GLOO2,2015-10-10 12:00:00,0,1,0.031149,0.049994
GLOO2,2015-10-10 12:00:00,-120,1,0.031149,0.031996
GLOO2,2015-10-10 12:00:00,120,1,0.031149,0.038996
GLOO2,2015-10-10 12:00:00,24,1,0.031149,0.042995
GLOO2,2015-10-10 12:00:00,-24,1,0.031149,0.049994
GLOO2,2015-10-10 12:00:00,48,1,0.031149,0.044995
GLOO2,2015-10-10 12:00:00,-48,1,0.031149,0.049994
GLOO2,2015-10-10 12:00:00,72,1,0.031149,0.046995
GLOO2,2015-10-10 12:00:00,-72,1,0.031149,0.049994
GLOO2,2015-10-10 12:00:00,96,1,0.031149,0.040995
GLOO2,2015-10-10 12:00:00,-96,1,0.031149,0.049994
GLOO2,2015-10-10 18:00:00,102,1,0.031149,0.039996
GLOO2,2015-10-10 18:00:00,-114,1,0.031149,0.035996
GLOO2,2015-10-10 18:00:00,-18,1,0.031149,0.054994
GLOO2,2015-10-10 18:00:00,30,1,0.031149,0.041995
GLOO2,2015-10-10 18:00:00,-42,1,0.031149,0.054994
GLOO2,2015-10-10 18:00:00,54,1,0.031149,0.043995
GLOO2,2015-10-10 18:00:00,6,1,0.031149,0.047995
GLOO2,2015-10-10 18:00:00,-66,1,0.031149,0.054994
GLOO2,2015-10-10 18:00:00,78,1,0.031149,0.046995
GLOO2,2015-10-10 18:00:00,-90,1,0.031149,0.054994
GLOO2,2015-10-11 00:00:00,-108,1,0.036812,0.035996
GLOO2,2015-10-11 00:00:00,108,1,0.036812,0.039996
GLOO2,2015-10-11 00:00:00,12,1,0.036812,0.047995
GLOO2,2015-10-11 00:00:00,-12,1,0.036812,0.054994
GLOO2,2015-10-11 00:00:00,36,1,0.036812,0.041995
GLOO2,2015-10-11 00:00:00,-36,1,0.036812,0.054994
GLOO2,2015-10-11 00:00:00,60,1,0.036812,0.043995
GLOO2,2015-10-11 00:00:00,-60,1,0.036812,0.054994
GLOO2,2015-10-11 00:00:00,84,1,0.036812,0.045995
GLOO2,2015-10-11 00:00:00,-84,1,0.036812,0.054994
GLOO2,2015-10-11 06:00:00,-102,1,0.036812,0.035996
GLOO2,2015-10-11 06:00:00,114,1,0.036812,0.038996
GLOO2,2015-10-11 06:00:00,18,1,0.036812,0.046995
GLOO2,2015-10-11 06:00:00,-30,1,0.036812,0.054994
GLOO2,2015-10-11 06:00:00,42,1,0.036812,0.040995
GLOO2,2015-10-11 06:00:00,-54,1,0.036812,0.054994
GLOO2,2015-10-11 06:00:00,-6,1,0.036812,0.054994
GLOO2,2015-10-11 06:00:00,66,1,0.036812,0.042995
GLOO2,2015-10-11 06:00:00,-78,1,0.036812,0.054994
GLOO2,2015-10-11 06:00:00,90,1,0.036812,0.044995
GLOO2,2015-10-11 12:00:00,0,1,0.036812,0.054994
GLOO2,2015-10-11 12:00:00,-120,1,0.036812,0.035996
GLOO2,2015-10-11 12:00:00,120,1,0.036812,0.038996
GLOO2,2015-10-11 12:00:00,24,1,0.036812,0.046995
GLOO2,2015-10-11 12:00:00,-24,1,0.036812,0.054994
GLOO2,2015-10-11 12:00:00,48,1,0.036812,0.040995
GLOO2,2015-10-11 12:00:00,-48,1,0.036812,0.054994
GLOO2,2015-10-11 12:00:00,72,1,0.036812,0.042995
GLOO2,2015-10-11 12:00:00,-72,1,0.036812,0.054994
GLOO2,2015-10-11 12:00:00,-96,1,0.036812,0.035996
GLOO2,2015-10-11 12:00:00,96,1,0.036812,0.044995
GLOO2,2015-10-11 18:00:00,102,1,0.036812,0.043995
GLOO2,2015-10-11 18:00:00,-114,1,0.036812,0.035996
GLOO2,2015-10-11 18:00:00,-18,1,0.036812,0.054994
GLOO2,2015-10-11 18:00:00,30,1,0.036812,0.045995
GLOO2,2015-10-11 18:00:00,-42,1,0.036812,0.054994
GLOO2,2015-10-11 18:00:00,54,1,0.036812,0.039996
GLOO2,2015-10-11 18:00:00,6,1,0.036812,0.052994
GLOO2,2015-10-11 18:00:00,-66,1,0.036812,0.054994
GLOO2,2015-10-11 18:00:00,78,1,0.036812,0.041995
GLOO2,2015-10-11 18:00:00,-90,1,0.036812,0.035996
GLOO2,2015-10-12 00:00:00,-108,1,0.036812,0.035996
GLOO2,2015-10-12 00:00:00,108,1,0.036812,0.043995
GLOO2,2015-10-12 00:00:00,12,1,0.036812,0.051994
GLOO2,2015-10-12 00:00:00,-12,1,0.036812,0.054994
GLOO2,2015-10-12 00:00:00,36,1,0.036812,0.045995
GLOO2,2015-10-12 00:00:00,-36,1,0.036812,0.054994
GLOO2,2015-10-12 00:00:00,60,1,0.036812,0.039996
GLOO2,2015-10-12 00:00:00,-60,1,0.036812,0.054994
GLOO2,2015-10-12 00:00:00,-84,1,0.036812,0.035996
GLOO2,2015-10-12 00:00:00,84,1,0.036812,0.041995
GLOO2,2015-10-12 06:00:00,-102,1,0.036812,0.035996
GLOO2,2015-10-12 06:00:00,114,1,0.036812,0.042995
GLOO2,2015-10-12 06:00:00,18,1,0.036812,0.051994
GLOO2,2015-10-12 06:00:00,-30,1,0.036812,0.054994
GLOO2,2015-10-12 06:00:00,42,1,0.036812,0.044995
GLOO2,2015-10-12 06:00:00,-54,1,0.036812,0.054994
GLOO2,2015-10-12 06:00:00,-6,1,0.036812,0.054994
GLOO2,2015-10-12 06:00:00,66,1,0.036812,0.038996
GLOO2,2015-10-12 06:00:00,-78,1,0.036812,0.035996
GLOO2,2015-10-12 06:00:00,90,1,0.036812,0.040995
GLOO2,2015-10-12 12:00:00,0,1,0.036812,0.049994
GLOO2,2015-10-12 12:00:00,-120,1,0.036812,0.031996
GLOO2,2015-10-12 12:00:00,120,1,0.036812,0.042995
GLOO2,2015-10-12 12:00:00,-24,1,0.036812,0.049994
GLOO2,2015-10-12 12:00:00,24,1,0.036812,0.050994
GLOO2,2015-10-12 12:00:00,48,1,0.036812,0.044995
GLOO2,2015-10-12 12:00:00,-48,1,0.036812,0.049994
GLOO2,2015-10-12 12:00:00,-72,1,0.036812,0.031996
GLOO2,2015-10-12 12:00:00,72,1,0.036812,0.038996
GLOO2,2015-10-12 12:00:00,-96,1,0.036812,0.031996
GLOO2,2015-10-12 12:00:00,96,1,0.036812,0.040995
GLOO2,2015-10-12 18:00:00,102,1,0.031149,0.039996
GLOO2,2015-10-12 18:00:00,-114,1,0.031149,0.031996
GLOO2,2015-10-12 18:00:00,-18,1,0.031149,0.049994
GLOO2,2015-10-12 18:00:00,30,1,0.031149,0.050994
GLOO2,2015-10-12 18:00:00,-42,1,0.031149,0.049994
GLOO2,2015-10-12 18:00:00,54,1,0.031149,0.043995
GLOO2,2015-10-12 18:00:00,6,1,0.031149,0.047995
GLOO2,2015-10-12 18:00:00,-66,1,0.031149,0.031996
GLOO2,2015-10-12 18:00:00,78,1,0.031149,0.038996
GLOO2,2015-10-12 18:00:00,-90,1,0.031149,0.031996
GLOO2,2015-10-13 00:00:00,-108,1,0.031149,0.031996
GLOO2,2015-10-13 00:00:00,108,1,0.031149,0.039996
GLOO2,2015-10-13 00:00:00,12,1,0.031149,0.047995
GLOO2,2015-10-13 00:00:00,-12,1,0.031149,0.049994
GLOO2,2015-10-13 00:00:00,36,1,0.031149,0.049994
GLOO2,2015-10-13 00:00:00,-36,1,0.031149,0.049994
GLOO2,2015-10-13 00:00:00,-60,1,0.031149,0.031996
GLOO2,2015-10-13 00:00:00,60,1,0.031149,0.043995
GLOO2,2015-10-13 00:00:00,-84,1,0.031149,0.031996
GLOO2,2015-10-13 00:00:00,84,1,0.031149,0.037996
GLOO2,2015-10-13 06:00:00,-102,1,0.031149,0.028997
GLOO2,2015-10-13 06:00:00,114,1,0.031149,0.038996
GLOO2,2015-10-13 06:00:00,18,1,0.031149,0.046995
GLOO2,2015-10-13 06:00:00,-30,1,0.031149,0.044995
GLOO2,2015-10-13 06:00:00,42,1,0.031149,0.049994
GLOO2,2015-10-13 06:00:00,-54,1,0.031149,0.028997
GLOO2,2015-10-13 06:00:00,-6,1,0.031149,0.044995
GLOO2,2015-10-13 06:00:00,66,1,0.031149,0.042995
GLOO2,2015-10-13 06:00:00,-78,1,0.031149,0.028997
GLOO2,2015-10-13 06:00:00,90,1,0.031149,0.037996
GLOO2,2015-10-13 12:00:00,0,1,0.028317,0.044995
GLOO2,2015-10-13 12:00:00,-120,1,0.028317,0.028997
GLOO2,2015-10-13 12:00:00,120,1,0.028317,0.038996
GLOO2,2015-10-13 12:00:00,-24,1,0.028317,0.044995
GLOO2,2015-10-13 12:00:00,24,1,0.028317,0.046995
GLOO2,2015-10-13 12:00:00,-48,1,0.028317,0.028997
GLOO2,2015-10-13 12:00:00,48,1,0.028317,0.048994
GLOO2,2015-10-13 12:00:00,-72,1,0.028317,0.028997
GLOO2,2015-10-13 12:00:00,72,1,0.028317,0.042995
GLOO2,2015-10-13 12:00:00,-96,1,0.028317,0.028997
GLOO2,2015-10-13 12:00:00,96,1,0.028317,0.036996
GLOO2,2015-10-13 18:00:00,102,1,0.028317,0.036996
GLOO2,2015-10-13 18:00:00,-114,1,0.028317,0.028997
GLOO2,2015-10-13 18:00:00,-18,1,0.028317,0.044995
GLOO2,2015-10-13 18:00:00,30,1,0.028317,0.045995
GLOO2,2015-10-13 18:00:00,-42,1,0.028317,0.028997
GLOO2,2015-10-13 18:00:00,54,1,0.028317,0.048994
GLOO2,2015-10-13 18:00:00,6,1,0.028317,0.043995
GLOO2,2015-10-13 18:00:00,-66,1,0.028317,0.028997
GLOO2,2015-10-13 18:00:00,78,1,0.028317,0.041995
GLOO2,2015-10-13 18:00:00,-90,1,0.028317,0.028997
GLOO2,2015-10-14 00:00:00,-108,1,0.028317,0.025997
GLOO2,2015-10-14 00:00:00,108,1,0.028317,0.035996
GLOO2,2015-10-14 00:00:00,-12,1,0.028317,0.040995
GLOO2,2015-10-14 00:00:00,12,1,0.028317,0.043995
GLOO2,2015-10-14 00:00:00,-36,1,0.028317,0.025997
GLOO2,2015-10-14 00:00:00,36,1,0.028317,0.045995
GLOO2,2015-10-14 00:00:00,-60,1,0.028317,0.025997
GLOO2,2015-10-14 00:00:00,60,1,0.028317,0.047995
GLOO2,2015-10-14 00:00:00,-84,1,0.028317,0.025997
GLOO2,2015-10-14 00:00:00,84,1,0.028317,0.041995
GLOO2,2015-10-14 06:00:00,-102,1,0.025485,0.025997
GLOO2,2015-10-14 06:00:00,114,1,0.025485,0.035996
GLOO2,2015-10-14 06:00:00,18,1,0.025485,0.042995
GLOO2,2015-10-14 06:00:00,-30,1,0.025485,0.025997
GLOO2,2015-10-14 06:00:00,42,1,0.025485,0.044995
GLOO2,2015-10-14 06:00:00,-54,1,0.025485,0.025997
GLOO2,2015-10-14 06:00:00,-6,1,0.025485,0.040995
GLOO2,2015-10-14 06:00:00,66,1,0.025485,0.047995
GLOO2,2015-10-14 06:00:00,-78,1,0.025485,0.025997
GLOO2,2015-10-14 06:00:00,90,1,0.025485,0.040995
GLOO2,2015-10-14 12:00:00,0,1,0.025485,0.044995
GLOO2,2015-10-14 12:00:00,-120,1,0.025485,0.028997
GLOO2,2015-10-14 12:00:00,120,1,0.025485,0.034996
GLOO2,2015-10-14 12:00:00,-24,1,0.025485,0.028997
GLOO2,2015-10-14 12:00:00,24,1,0.025485,0.042995
GLOO2,2015-10-14 12:00:00,-48,1,0.025485,0.028997
GLOO2,2015-10-14 12:00:00,48,1,0.025485,0.044995
GLOO2,2015-10-14 12:00:00,-72,1,0.025485,0.028997
GLOO2,2015-10-14 12:00:00,72,1,0.025485,0.046995
GLOO2,2015-10-14 12:00:00,-96,1,0.025485,0.028997
GLOO2,2015-10-14 12:00:00,96,1,0.025485,0.040995
GLOO2,2015-10-14 18:00:00,102,1,0.028317,0.039996
GLOO2,2015-10-14 18:00:00,-114,1,0.028317,0.025997
GLOO2,2015-10-14 18:00:00,-18,1,0.028317,0.025997
GLOO2,2015-10-14 18:00:00,30,1,0.028317,0.041995
GLOO2,2015-10-14 18:00:00,-42,1,0.028317,0.025997
GLOO2,2015-10-14 18:00:00,54,1,0.028317,0.043995
GLOO2,2015-10-14 18:00:00,6,1,0.028317,0.043995
GLOO2,2015-10-14 18:00:00,-66,1,0.028317,0.025997
GLOO2,2015-10-14 18:00:00,78,1,0.028317,0.046995
GLOO2,2015-10-14 18:00:00,-90,1,0.028317,0.025997
GLOO2,2015-10-15 00:00:00,-108,1,0.025485,0.022997
GLOO2,2015-10-15 00:00:00,108,1,0.025485,0.039996
GLOO2,2015-10-15 00:00:00,-12,1,0.025485,0.022997
GLOO2,2015-10-15 00:00:00,12,1,0.025485,0.043995
GLOO2,2015-10-15 00:00:00,-36,1,0.025485,0.022997
GLOO2,2015-10-15 00:00:00,36,1,0.025485,0.041995
GLOO2,2015-10-15 00:00:00,-60,1,0.025485,0.022997
GLOO2,2015-10-15 00:00:00,60,1,0.025485,0.043995
GLOO2,2015-10-15 00:00:00,-84,1,0.025485,0.022997
GLOO2,2015-10-15 00:00:00,84,1,0.025485,0.045995
GLOO2,2015-10-15 06:00:00,-102,1,0.022653,0.025997
GLOO2,2015-10-15 06:00:00,114,1,0.022653,0.038996
GLOO2,2015-10-15 06:00:00,18,1,0.022653,0.042995
GLOO2,2015-10-15 06:00:00,-30,1,0.022653,0.025997
GLOO2,2015-10-15 06:00:00,42,1,0.022653,0.040995
GLOO2,2015-10-15 06:00:00,-54,1,0.022653,0.025997
GLOO2,2015-10-15 06:00:00,-6,1,0.022653,0.025997
GLOO2,2015-10-15 06:00:00,66,1,0.022653,0.042995
GLOO2,2015-10-15 06:00:00,-78,1,0.022653,0.025997
GLOO2,2015-10-15 06:00:00,90,1,0.022653,0.044995
GLOO2,2015-10-15 12:00:00,0,1,0.025485,0.025997
GLOO2,2015-10-15 12:00:00,-120,1,0.025485,0.025997
GLOO2,2015-10-15 12:00:00,120,1,0.025485,0.038996
GLOO2,2015-10-15 12:00:00,-24,1,0.025485,0.025997
GLOO2,2015-10-15 12:00:00,24,1,0.025485,0.042995
GLOO2,2015-10-15 12:00:00,-48,1,0.025485,0.025997
GLOO2,2015-10-15 12:00:00,48,1,0.025485,0.040995
GLOO2,2015-10-15 12:00:00,-72,1,0.025485,0.025997
GLOO2,2015-10-15 12:00:00,72,1,0.025485,0.042995
GLOO2,2015-10-15 12:00:00,-96,1,0.025485,0.025997
GLOO2,2015-10-15 12:00:00,96,1,0.025485,0.044995
GLOO2,2015-10-15 18:00:00,102,1,0.025485,0.043995
GLOO2,2015-10-15 18:00:00,-114,1,0.025485,0.025997
GLOO2,2015-10-15 18:00:00,-18,1,0.025485,0.025997
GLOO2,2015-10-15 18:00:00,30,1,0.025485,0.041995
GLOO2,2015-10-15 18:00:00,-42,1,0.025485,0.025997
GLOO2,2015-10-15 18:00:00,54,1,0.025485,0.039996
GLOO2,2015-10-15 18:00:00,6,1,0.025485,0.024997
GLOO2,2015-10-15 18:00:00,-66,1,0.025485,0.025997
GLOO2,2015-10-15 18:00:00,78,1,0.025485,0.041995
GLOO2,2015-10-15 18:00:00,-90,1,0.025485,0.025997
GLOO2,2015-10-16 00:00:00,-108,1,0.025485,0.025997
GLOO2,2015-10-16 00:00:00,108,1,0.025485,0.043995
GLOO2,2015-10-16 00:00:00,12,1,0.025485,0.023997
GLOO2,2015-10-16 00:00:00,-12,1,0.025485,0.025997
GLOO2,2015-10-16 00:00:00,-36,1,0.025485,0.025997
GLOO2,2015-10-16 00:00:00,36,1,0.025485,0.041995
GLOO2,2015-10-16 00:00:00,-60,1,0.025485,0.025997
GLOO2,2015-10-16 00:00:00,60,1,0.025485,0.039996
GLOO2,2015-10-16 00:00:00,-84,1,0.025485,0.025997
GLOO2,2015-10-16 00:00:00,84,1,0.025485,0.041995
GLOO2,2015-10-16 06:00:00,-102,1,0.025485,0.025997
GLOO2,2015-10-16 06:00:00,114,1,0.025485,0.042995
GLOO2,2015-10-16 06:00:00,18,1,0.025485,0.023997
GLOO2,2015-10-16 06:00:00,-30,1,0.025485,0.025997
GLOO2,2015-10-16 06:00:00,42,1,0.025485,0.040995
GLOO2,2015-10-16 06:00:00,-54,1,0.025485,0.025997
GLOO2,2015-10-16 06:00:00,-6,1,0.025485,0.025997
GLOO2,2015-10-16 06:00:00,66,1,0.025485,0.038996
GLOO2,2015-10-16 06:00:00,-78,1,0.025485,0.025997
GLOO2,2015-10-16 06:00:00,90,1,0.025485,0.040995
GLOO2,2015-10-16 12:00:00,0,1,0.025485,0.022997
GLOO2,2015-10-16 12:00:00,-120,1,0.025485,0.022997
GLOO2,2015-10-16 12:00:00,120,1,0.025485,0.042995
GLOO2,2015-10-16 12:00:00,-24,1,0.025485,0.022997
GLOO2,2015-10-16 12:00:00,24,1,0.025485,0.023997
GLOO2,2015-10-16 12:00:00,-48,1,0.025485,0.022997
GLOO2,2015-10-16 12:00:00,48,1,0.025485,0.040995
GLOO2,2015-10-16 12:00:00,-72,1,0.025485,0.022997
GLOO2,2015-10-16 12:00:00,72,1,0.025485,0.038996
GLOO2,2015-10-16 12:00:00,-96,1,0.025485,0.022997
GLOO2,2015-10-16 12:00:00,96,1,0.025485,0.040995
GLOO2,2015-10-16 18:00:00,102,1,0.022653,0.039996
GLOO2,2015-10-16 18:00:00,-114,1,0.022653,0.022997
GLOO2,2015-10-16 18:00:00,-18,1,0.022653,0.022997
GLOO2,2015-10-16 18:00:00,30,1,0.022653,0.023997
GLOO2,2015-10-16 18:00:00,-42,1,0.022653,0.022997
GLOO2,2015-10-16 18:00:00,54,1,0.022653,0.039996
GLOO2,2015-10-16 18:00:00,6,1,0.022653,0.022997
GLOO2,2015-10-16 18:00:00,-66,1,0.022653,0.022997
GLOO2,2015-10-16 18:00:00,78,1,0.022653,0.038996
GLOO2,2015-10-16 18:00:00,-90,1,0.022653,0.022997
GLOO2,2015-10-17 00:00:00,-108,1,0.022653,0.020998
GLOO2,2015-10-17 00:00:00,108,1,0.022653,0.039996
GLOO2,2015-10-17 00:00:00,-12,1,0.022653,0.020998
GLOO2,2015-10-17 00:00:00,12,1,0.022653,0.023997
GLOO2,2015-10-17 00:00:00,-36,1,0.022653,0.020998
GLOO2,2015-10-17 00:00:00,36,1,0.022653,0.022997
GLOO2,2015-10-17 00:00:00,-60,1,0.022653,0.020998
GLOO2,2015-10-17 00:00:00,60,1,0.022653,0.039996
GLOO2,2015-10-17 00:00:00,-84,1,0.022653,0.020998
GLOO2,2015-10-17 00:00:00,84,1,0.022653,0.037996
GLOO2,2015-10-17 06:00:00,-102,1,0.019822,0.015998
GLOO2,2015-10-17 06:00:00,114,1,0.019822,0.038996
GLOO2,2015-10-17 06:00:00,18,1,0.019822,0.023997
GLOO2,2015-10-17 06:00:00,-30,1,0.019822,0.015998
GLOO2,2015-10-17 06:00:00,42,1,0.019822,0.022997
GLOO2,2015-10-17 06:00:00,-54,1,0.019822,0.015998
GLOO2,2015-10-17 06:00:00,-6,1,0.019822,0.015998
GLOO2,2015-10-17 06:00:00,66,1,0.019822,0.038996
GLOO2,2015-10-17 06:00:00,-78,1,0.019822,0.015998
GLOO2,2015-10-17 06:00:00,90,1,0.019822,0.037996
GLOO2,2015-10-17 12:00:00,0,1,0.016990,0.020998
GLOO2,2015-10-17 12:00:00,-120,1,0.016990,0.020998
GLOO2,2015-10-17 12:00:00,120,1,0.016990,0.038996
GLOO2,2015-10-17 12:00:00,-24,1,0.016990,0.020998
GLOO2,2015-10-17 12:00:00,24,1,0.016990,0.023997
GLOO2,2015-10-17 12:00:00,-48,1,0.016990,0.020998
GLOO2,2015-10-17 12:00:00,48,1,0.016990,0.022997
GLOO2,2015-10-17 12:00:00,-72,1,0.016990,0.020998
GLOO2,2015-10-17 12:00:00,72,1,0.016990,0.038996
GLOO2,2015-10-17 12:00:00,-96,1,0.016990,0.020998
GLOO2,2015-10-17 12:00:00,96,1,0.016990,0.036996
GLOO2,2015-10-17 18:00:00,102,1,0.019822,0.036996
GLOO2,2015-10-17 18:00:00,-114,1,0.019822,0.022997
GLOO2,2015-10-17 18:00:00,-18,1,0.019822,0.022997
GLOO2,2015-10-17 18:00:00,30,1,0.019822,0.023997
GLOO2,2015-10-17 18:00:00,-42,1,0.019822,0.022997
GLOO2,2015-10-17 18:00:00,54,1,0.019822,0.022997
GLOO2,2015-10-17 18:00:00,6,1,0.019822,0.020998
GLOO2,2015-10-17 18:00:00,-66,1,0.019822,0.022997
GLOO2,2015-10-17 18:00:00,78,1,0.019822,0.038996
GLOO2,2015-10-17 18:00:00,-90,1,0.019822,0.022997
GLOO2,2015-10-18 00:00:00,-108,1,0.022653,0.022997
GLOO2,2015-10-18 00:00:00,108,1,0.022653,0.035996
GLOO2,2015-10-18 00:00:00,12,1,0.022653,0.018998
GLOO2,2015-10-18 00:00:00,-12,1,0.022653,0.022997
GLOO2,2015-10-18 00:00:00,-36,1,0.022653,0.022997
GLOO2,2015-10-18 00:00:00,36,1,0.022653,0.023997
GLOO2,2015-10-18 00:00:00,60,1,0.022653,0.021998
GLOO2,2015-10-18 00:00:00,-60,1,0.022653,0.022997
GLOO2,2015-10-18 00:00:00,-84,1,0.022653,0.022997
GLOO2,2015-10-18 00:00:00,84,1,0.022653,0.037996
GLOO2,2015-10-18 06:00:00,-102,1,0.022653,0.025997
GLOO2,2015-10-18 06:00:00,114,1,0.022653,0.035996
GLOO2,2015-10-18 06:00:00,18,1,0.022653,0.019998
GLOO2,2015-10-18 06:00:00,-30,1,0.022653,0.025997
GLOO2,2015-10-18 06:00:00,42,1,0.022653,0.023997
GLOO2,2015-10-18 06:00:00,-54,1,0.022653,0.025997
GLOO2,2015-10-18 06:00:00,-6,1,0.022653,0.025997
GLOO2,2015-10-18 06:00:00,66,1,0.022653,0.021998
GLOO2,2015-10-18 06:00:00,-78,1,0.022653,0.025997
GLOO2,2015-10-18 06:00:00,90,1,0.022653,0.037996
GLOO2,2015-10-18 12:00:00,0,1,0.025485,0.025997
GLOO2,2015-10-18 12:00:00,-120,1,0.025485,0.025997
GLOO2,2015-10-18 12:00:00,120,1,0.025485,0.034996
GLOO2,2015-10-18 12:00:00,24,1,0.025485,0.019998
GLOO2,2015-10-18 12:00:00,-24,1,0.025485,0.025997
