FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME [MEAN OVER PAST PT24H],LATEST LEAD TIME [MEAN OVER PAST PT24H],REFERENCE TIME,VALID TIME,LEAD DURATION [MEAN OVER PAST PT24H],OBSERVED IN CMS,PREDICTED MEMBER 1951 IN CMS,PREDICTED MEMBER 1952 IN CMS,PREDICTED MEMBER 1953 IN CMS,PREDICTED MEMBER 1954 IN CMS,PREDICTED MEMBER 1955 IN CMS,PREDICTED MEMBER 1956 IN CMS,PREDICTED MEMBER 1957 IN CMS,PREDICTED MEMBER 1958 IN CMS,PREDICTED MEMBER 1959 IN CMS,PREDICTED MEMBER 1960 IN CMS,PREDICTED MEMBER 1961 IN CMS,PREDICTED MEMBER 1962 IN CMS,PREDICTED MEMBER 1963 IN CMS,PREDICTED MEMBER 1964 IN CMS,PREDICTED MEMBER 1965 IN CMS,PREDICTED MEMBER 1966 IN CMS,PREDICTED MEMBER 1967 IN CMS,PREDICTED MEMBER 1968 IN CMS,PREDICTED MEMBER 1969 IN CMS,PREDICTED MEMBER 1970 IN CMS,PREDICTED MEMBER 1971 IN CMS,PREDICTED MEMBER 1972 IN CMS,PREDICTED MEMBER 1973 IN CMS,PREDICTED MEMBER 1974 IN CMS,PREDICTED MEMBER 1975 IN CMS,PREDICTED MEMBER 1976 IN CMS,PREDICTED MEMBER 1977 IN CMS,PREDICTED MEMBER 1978 IN CMS,PREDICTED MEMBER 1979 IN CMS,PREDICTED MEMBER 1980 IN CMS,PREDICTED MEMBER 1981 IN CMS,PREDICTED MEMBER 1982 IN CMS,PREDICTED MEMBER 1983 IN CMS,PREDICTED MEMBER 1984 IN CMS,PREDICTED MEMBER 1985 IN CMS,PREDICTED MEMBER 1986 IN CMS,PREDICTED MEMBER 1987 IN CMS,PREDICTED MEMBER 1988 IN CMS,PREDICTED MEMBER 1989 IN CMS,PREDICTED MEMBER 1990 IN CMS,PREDICTED MEMBER 1991 IN CMS,PREDICTED MEMBER 1992 IN CMS,PREDICTED MEMBER 1993 IN CMS,PREDICTED MEMBER 1994 IN CMS,PREDICTED MEMBER 1995 IN CMS,PREDICTED MEMBER 1996 IN CMS,PREDICTED MEMBER 1997 IN CMS,PREDICTED MEMBER 1998 IN CMS
LGNN5,LGNN5-LGNN5,QME,1985-01-15T00:00:00Z,1985-01-29T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-17T12:00:00Z,1985-01-19T06:00:00Z,PT42H,0.146398,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.133750,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000
LGNN5,LGNN5-LGNN5,QME,1985-01-15T00:00:00Z,1985-01-29T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-18T12:00:00Z,1985-01-20T06:00:00Z,PT42H,0.123461,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000
LGNN5,LGNN5-LGNN5,QME,1985-01-15T00:00:00Z,1985-01-29T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-19T12:00:00Z,1985-01-21T06:00:00Z,PT42H,0.109303,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000
LGNN5,LGNN5-LGNN5,QME,1985-01-15T00:00:00Z,1985-01-29T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-20T12:00:00Z,1985-01-22T06:00:00Z,PT42H,0.052669,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000
LGNN5,LGNN5-LGNN5,QME,1985-01-15T00:00:00Z,1985-01-29T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-21T12:00:00Z,1985-01-23T06:00:00Z,PT42H,0.078438,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000
LGNN5,LGNN5-LGNN5,QME,1985-01-15T00:00:00Z,1985-01-29T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-22T12:00:00Z,1985-01-24T06:00:00Z,PT42H,0.157725,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000
LGNN5,LGNN5-LGNN5,QME,1985-01-15T00:00:00Z,1985-01-29T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-23T12:00:00Z,1985-01-25T06:00:00Z,PT42H,0.232481,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000
LGNN5,LGNN5-LGNN5,QME,1985-01-15T00:00:00Z,1985-01-29T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-24T12:00:00Z,1985-01-26T06:00:00Z,PT42H,0.154327,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000
LGNN5,LGNN5-LGNN5,QME,1985-01-15T00:00:00Z,1985-01-29T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-25T12:00:00Z,1985-01-27T06:00:00Z,PT42H,0.117515,0.125000,0.125000,0.115000,0.115000,0.125000,0.115000,0.125000,0.115000,0.115000,0.125000,0.125000,0.120750,0.115000,0.115000,0.125000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.125000,0.125000,0.115000,0.115000,0.115000,0.115000,0.125000,0.115000,0.125000,0.115000,0.115000,0.115000,0.125000,0.115000,0.115000,0.115000,0.125000,0.120750,0.115000,0.115000,0.115000,0.115000,0.125000,0.115000,0.125000,0.115000
LGNN5,LGNN5-LGNN5,QME,1985-01-15T00:00:00Z,1985-01-29T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-26T12:00:00Z,1985-01-28T06:00:00Z,PT42H,0.170184,0.121500,0.125000,0.116000,0.125000,0.115250,0.100000,0.120750,0.120750,0.116000,0.125000,0.125000,0.115000,0.116000,0.100000,0.125000,0.119000,0.125000,0.116000,0.119000,0.125000,0.125000,0.125000,0.170250,0.125000,0.115000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.116000,0.125000,2.587250,0.105750,0.125000,0.125000,4.221750,0.125000,0.105750,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000
LGNN5,LGNN5-LGNN5,QME,1985-01-15T00:00:00Z,1985-01-29T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-27T12:00:00Z,1985-01-29T06:00:00Z,PT42H,0.176131,0.124000,0.124000,0.125000,0.124000,0.124000,0.124000,0.125000,0.125000,0.124000,0.124000,0.125000,0.124000,0.124000,0.124000,0.124000,0.125000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.125000,0.125000,0.124000,0.124000,0.124000,0.124000,0.124000,0.125000,0.124000,0.124000,0.124000,0.125000,0.125000,0.124000,0.124000,0.125000,0.125000,0.125000,0.124000,0.124000,0.124000,0.124000,0.125000,0.125000,0.124000,0.124000
LGNN5,LGNN5-LGNN5,QME,1985-01-15T00:00:00Z,1985-01-29T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-28T12:00:00Z,1985-01-30T06:00:00Z,PT42H,0.109869,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.125000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.116000,0.115000,0.115000,0.115000,0.118250,0.115000,0.125000,0.115000,0.115000,0.115000,0.120750,0.115000,0.115000,0.115000,0.124000,0.115000,0.115000,0.115000,0.115000,0.125000,0.115000,0.115000,0.115000,0.115000
LGNN5,LGNN5-LGNN5,QME,1985-01-22T00:00:00Z,1985-02-05T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-22T12:00:00Z,1985-01-24T06:00:00Z,PT42H,0.157725,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000
LGNN5,LGNN5-LGNN5,QME,1985-01-22T00:00:00Z,1985-02-05T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-23T12:00:00Z,1985-01-25T06:00:00Z,PT42H,0.232481,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000
LGNN5,LGNN5-LGNN5,QME,1985-01-22T00:00:00Z,1985-02-05T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-24T12:00:00Z,1985-01-26T06:00:00Z,PT42H,0.154327,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000
LGNN5,LGNN5-LGNN5,QME,1985-01-22T00:00:00Z,1985-02-05T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-25T12:00:00Z,1985-01-27T06:00:00Z,PT42H,0.117515,0.125000,0.125000,0.115000,0.115000,0.125000,0.115000,0.125000,0.115000,0.115000,0.125000,0.125000,0.120750,0.115000,0.115000,0.125000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.125000,0.125000,0.115000,0.115000,0.115000,0.115000,0.125000,0.115000,0.125000,0.115000,0.115000,0.115000,0.125000,0.115000,0.115000,0.115000,0.125000,0.120750,0.115000,0.115000,0.115000,0.115000,0.125000,0.115000,0.125000,0.115000
LGNN5,LGNN5-LGNN5,QME,1985-01-22T00:00:00Z,1985-02-05T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-26T12:00:00Z,1985-01-28T06:00:00Z,PT42H,0.170184,0.121500,0.125000,0.116000,0.125000,0.115250,0.100000,0.120750,0.120750,0.116000,0.125000,0.125000,0.115000,0.116000,0.100000,0.125000,0.119000,0.125000,0.116000,0.119000,0.125000,0.125000,0.125000,0.170250,0.125000,0.115000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.116000,0.125000,2.587250,0.105750,0.125000,0.125000,4.221750,0.125000,0.105750,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000
LGNN5,LGNN5-LGNN5,QME,1985-01-22T00:00:00Z,1985-02-05T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-27T12:00:00Z,1985-01-29T06:00:00Z,PT42H,0.176131,0.124000,0.124000,0.125000,0.124000,0.124000,0.124000,0.125000,0.125000,0.124000,0.124000,0.125000,0.124000,0.124000,0.124000,0.124000,0.125000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.125000,0.125000,0.124000,0.124000,0.124000,0.124000,0.124000,0.125000,0.124000,0.124000,0.124000,0.125000,0.125000,0.124000,0.124000,0.125000,0.125000,0.125000,0.124000,0.124000,0.124000,0.124000,0.125000,0.125000,0.124000,0.124000
LGNN5,LGNN5-LGNN5,QME,1985-01-22T00:00:00Z,1985-02-05T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-28T12:00:00Z,1985-01-30T06:00:00Z,PT42H,0.109869,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.125000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.116000,0.115000,0.115000,0.115000,0.118250,0.115000,0.125000,0.115000,0.115000,0.115000,0.120750,0.115000,0.115000,0.115000,0.124000,0.115000,0.115000,0.115000,0.115000,0.125000,0.115000,0.115000,0.115000,0.115000
LGNN5,LGNN5-LGNN5,QME,1985-01-22T00:00:00Z,1985-02-05T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-29T12:00:00Z,1985-01-31T06:00:00Z,PT42H,0.074756,0.109750,0.100500,0.109750,0.109750,0.100500,0.109750,0.100500,0.100500,0.109750,0.100500,0.109750,0.109750,0.109750,0.109750,0.109750,0.100500,0.109750,0.100500,0.109750,0.100500,0.100500,0.100500,0.109750,0.100500,0.116000,0.100500,0.109750,0.109750,0.125000,0.109750,0.109750,0.100500,0.109750,0.100500,0.100500,0.109750,0.109750,0.100500,0.100500,0.100500,0.100500,0.100500,0.100500,0.125000,0.100500,0.100500,0.100500,0.100500
LGNN5,LGNN5-LGNN5,QME,1985-01-22T00:00:00Z,1985-02-05T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-30T12:00:00Z,1985-02-01T06:00:00Z,PT42H,0.062014,0.125000,0.115000,0.115000,0.125000,0.105750,0.125000,0.124000,0.115000,0.109250,0.100000,0.114250,0.125000,0.125000,0.105750,0.114500,0.115000,0.100000,0.115000,0.100000,0.115000,0.109250,0.115000,0.100000,0.115000,0.125000,0.115000,0.100000,0.119000,0.115000,0.120750,0.115000,0.124000,7.749750,0.125000,0.124000,0.115000,0.124000,0.114250,0.100000,0.124000,0.120750,0.100000,0.109250,0.100000,0.125000,0.115000,0.115000,0.109250
LGNN5,LGNN5-LGNN5,QME,1985-01-22T00:00:00Z,1985-02-05T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-31T12:00:00Z,1985-02-02T06:00:00Z,PT42H,0.079854,0.100000,0.114750,0.100000,0.114750,0.100000,0.139500,0.114750,0.100000,0.115750,0.100000,0.100000,0.114750,0.100000,0.100000,0.114750,0.100000,0.114750,0.100000,0.114750,0.100000,0.114750,0.100000,0.103750,0.114750,0.114750,0.100000,0.100000,0.100000,0.100000,0.114750,0.100000,0.100000,4.818500,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.114750,0.100000,0.114750,0.114750,0.100000,0.124750,0.100000,0.100000
LGNN5,LGNN5-LGNN5,QME,1985-01-22T00:00:00Z,1985-02-05T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-01T12:00:00Z,1985-02-03T06:00:00Z,PT42H,0.109020,0.100000,0.100000,0.100000,0.100000,0.100000,0.120750,0.100000,0.100000,0.105000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.367500,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.116750,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.109250,0.100000,0.100000,0.100000,0.115000,0.100000,0.100000
LGNN5,LGNN5-LGNN5,QME,1985-01-22T00:00:00Z,1985-02-05T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-02T12:00:00Z,1985-02-04T06:00:00Z,PT42H,0.165087,0.100000,0.100000,0.100000,0.100000,0.100000,0.109250,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.115000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000
LGNN5,LGNN5-LGNN5,QME,1985-01-22T00:00:00Z,1985-02-05T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-03T12:00:00Z,1985-02-05T06:00:00Z,PT42H,0.182077,0.100000,0.100000,0.100000,0.100000,0.100000,0.125000,0.100000,0.100000,0.100000,0.100000,0.109250,0.100000,0.109250,0.120750,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.109250,0.100000,0.109250,0.100000,0.100000,0.100000,0.109250,0.100000,0.100000,0.100000,0.100000,0.109250,0.100000,0.100000,0.100000,0.109250,0.109250,0.109250,0.100000,0.109250,0.100000,0.100000,0.100000,0.100000,0.100000,0.109250,0.109250,0.109250
LGNN5,LGNN5-LGNN5,QME,1985-01-22T00:00:00Z,1985-02-05T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-04T12:00:00Z,1985-02-06T06:00:00Z,PT42H,0.478555,0.100000,0.100000,0.100000,0.100000,0.100000,0.111250,0.100000,0.100000,0.115000,0.115000,0.116000,0.100000,0.100000,0.274750,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.115000,0.100000,0.100000,0.100000,0.100000,0.115000,0.115000,0.100000,0.100000,0.100000,0.115000,0.125000,0.115000,0.115000,0.115000,0.115000,0.115000,0.125000,0.115000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.130500
LGNN5,LGNN5-LGNN5,QME,1985-01-29T00:00:00Z,1985-02-12T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-29T12:00:00Z,1985-01-31T06:00:00Z,PT42H,0.074756,0.109750,0.100500,0.109750,0.109750,0.100500,0.109750,0.100500,0.100500,0.109750,0.100500,0.109750,0.109750,0.109750,0.109750,0.109750,0.100500,0.109750,0.100500,0.109750,0.100500,0.100500,0.100500,0.109750,0.100500,0.116000,0.100500,0.109750,0.109750,0.125000,0.109750,0.109750,0.100500,0.109750,0.100500,0.100500,0.109750,0.109750,0.100500,0.100500,0.100500,0.100500,0.100500,0.100500,0.125000,0.100500,0.100500,0.100500,0.100500
LGNN5,LGNN5-LGNN5,QME,1985-01-29T00:00:00Z,1985-02-12T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-30T12:00:00Z,1985-02-01T06:00:00Z,PT42H,0.062014,0.125000,0.115000,0.115000,0.125000,0.105750,0.125000,0.124000,0.115000,0.109250,0.100000,0.114250,0.125000,0.125000,0.105750,0.114500,0.115000,0.100000,0.115000,0.100000,0.115000,0.109250,0.115000,0.100000,0.115000,0.125000,0.115000,0.100000,0.119000,0.115000,0.120750,0.115000,0.124000,7.749750,0.125000,0.124000,0.115000,0.124000,0.114250,0.100000,0.124000,0.120750,0.100000,0.109250,0.100000,0.125000,0.115000,0.115000,0.109250
LGNN5,LGNN5-LGNN5,QME,1985-01-29T00:00:00Z,1985-02-12T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-01-31T12:00:00Z,1985-02-02T06:00:00Z,PT42H,0.079854,0.100000,0.114750,0.100000,0.114750,0.100000,0.139500,0.114750,0.100000,0.115750,0.100000,0.100000,0.114750,0.100000,0.100000,0.114750,0.100000,0.114750,0.100000,0.114750,0.100000,0.114750,0.100000,0.103750,0.114750,0.114750,0.100000,0.100000,0.100000,0.100000,0.114750,0.100000,0.100000,4.818500,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.114750,0.100000,0.114750,0.114750,0.100000,0.124750,0.100000,0.100000
LGNN5,LGNN5-LGNN5,QME,1985-01-29T00:00:00Z,1985-02-12T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-01T12:00:00Z,1985-02-03T06:00:00Z,PT42H,0.109020,0.100000,0.100000,0.100000,0.100000,0.100000,0.120750,0.100000,0.100000,0.105000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.367500,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.116750,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.109250,0.100000,0.100000,0.100000,0.115000,0.100000,0.100000
LGNN5,LGNN5-LGNN5,QME,1985-01-29T00:00:00Z,1985-02-12T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-02T12:00:00Z,1985-02-04T06:00:00Z,PT42H,0.165087,0.100000,0.100000,0.100000,0.100000,0.100000,0.109250,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.115000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000
LGNN5,LGNN5-LGNN5,QME,1985-01-29T00:00:00Z,1985-02-12T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-03T12:00:00Z,1985-02-05T06:00:00Z,PT42H,0.182077,0.100000,0.100000,0.100000,0.100000,0.100000,0.125000,0.100000,0.100000,0.100000,0.100000,0.109250,0.100000,0.109250,0.120750,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.109250,0.100000,0.109250,0.100000,0.100000,0.100000,0.109250,0.100000,0.100000,0.100000,0.100000,0.109250,0.100000,0.100000,0.100000,0.109250,0.109250,0.109250,0.100000,0.109250,0.100000,0.100000,0.100000,0.100000,0.100000,0.109250,0.109250,0.109250
LGNN5,LGNN5-LGNN5,QME,1985-01-29T00:00:00Z,1985-02-12T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-04T12:00:00Z,1985-02-06T06:00:00Z,PT42H,0.478555,0.100000,0.100000,0.100000,0.100000,0.100000,0.111250,0.100000,0.100000,0.115000,0.115000,0.116000,0.100000,0.100000,0.274750,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.115000,0.100000,0.100000,0.100000,0.100000,0.115000,0.115000,0.100000,0.100000,0.100000,0.115000,0.125000,0.115000,0.115000,0.115000,0.115000,0.115000,0.125000,0.115000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.130500
