Feature,Date,Window,Left,Right
LGNN5,1985-03-20 06:00:00,6,1.010911,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.053750,0.059000,0.068750,0.068750,0.068750,0.070750,0.074000,0.075000,0.075000,0.075000,0.081250,0.083500,0.089750,0.090000,0.125000,2.656500,14.090500,20.321750,26.767500
LGNN5,1985-03-20 06:00:00,7,1.010911,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050750,0.053750,0.053750,0.059000,0.059000,0.061500,0.068750,0.068750,0.068750,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.080250,0.100000,0.100000,0.125000,0.125750,0.214000,0.246250,0.274250,0.736500,5.956500,62.981500
LGNN5,1985-03-20 06:00:00,8,1.010911,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.051500,0.053750,0.059000,0.059750,0.065250,0.068750,0.070750,0.072750,0.075000,0.075000,0.075000,0.075000,0.084250,0.084250,0.099000,0.100500,0.145250,0.146000,0.149000,0.149250,0.199000,0.245000,0.299750,4.113500,18.226250,25.159750,41.883750
LGNN5,1985-03-20 06:00:00,9,1.010911,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.065250,0.068750,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.083750,0.084250,0.086500,0.093750,0.099000,0.099750,0.099750,0.100000,0.109250,0.124000,0.155000,0.174000,0.273500,0.289500,0.327500,0.374000,0.394750,0.457500,0.572500,0.896250,1.045000,1.649750,9.083000,13.600500,22.686000,42.722000
LGNN5,1985-03-21 06:00:00,1,22.455260,0.050750,0.065250,0.070750,0.074000,0.074000,0.074000,0.074000,0.074750,0.074750,0.074750,0.089750,0.089750,0.089750,0.089750,0.089750,0.089750,0.089750,0.090750,0.090750,0.093750,0.094250,0.099750,0.145000,0.152000,0.155750,0.201250,0.210250,1.603750,1.649250,1.659500,1.784500,2.008000,2.018750,2.106250,2.210250,2.242000,2.522000,3.280750,3.987500,5.393500,7.523750,10.948500,13.002750,15.625500,22.595000,47.226250,61.328750,151.640500
LGNN5,1985-03-21 06:00:00,2,22.455260,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.053750,0.053750,0.055000,0.065250,0.065250,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.071000,0.074000,0.074000,0.080250,0.080250,0.084250,0.089750,0.089750,0.089750,0.089750,0.089750,0.089750,0.089750,0.089750,0.089750,0.089750,0.089750,0.095250,0.099750,0.099750,0.187250,0.296500,2.553000,3.464000,8.842750,11.067250,18.205750,30.746750,107.115000
LGNN5,1985-03-21 06:00:00,3,22.455260,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.053750,0.053750,0.053750,0.053750,0.053750,0.061500,0.065250,0.065250,0.065250,0.069750,0.070750,0.070750,0.070750,0.070750,0.074000,0.074750,0.075000,0.075250,0.078000,0.080250,0.081250,0.084250,0.084250,0.084250,0.089750,0.089750,0.089750,0.089750,0.089750,0.099750,0.206500,0.451250,2.718500,10.009500,13.288500,23.468500,91.916000
LGNN5,1985-03-21 06:00:00,4,22.455260,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.055750,0.061500,0.061500,0.064500,0.065250,0.065250,0.065250,0.065250,0.065250,0.068750,0.069750,0.070750,0.070750,0.070750,0.070750,0.074000,0.075000,0.075000,0.075000,0.075000,0.075000,0.086250,0.091250,0.153250,6.450500,7.541750,16.520000,30.471250
LGNN5,1985-03-21 06:00:00,5,22.455260,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.053750,0.065250,0.065250,0.065500,0.066000,0.068750,0.068750,0.070750,0.074250,0.075000,0.075000,0.075000,0.080250,0.080250,0.084250,0.084500,0.089750,0.089750,0.090000,0.090000,0.289750,6.847750,7.400000,19.673250,50.033000
LGNN5,1985-03-21 06:00:00,6,22.455260,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.068750,0.068750,0.074000,0.074250,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.084250,0.084250,0.099000,0.100000,0.138750,0.149250,7.906750,15.546250,20.791500,30.181250
LGNN5,1985-03-21 06:00:00,7,22.455260,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.053000,0.068750,0.070750,0.071000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.084250,0.084250,0.125000,0.917000,4.616250,20.772250,26.441750,28.261500
LGNN5,1985-03-21 06:00:00,8,22.455260,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050750,0.052750,0.065250,0.068750,0.068750,0.068750,0.074000,0.075000,0.075000,0.075000,0.084250,0.084250,0.084250,0.100000,0.109250,0.109500,0.120750,0.125000,0.178250,0.264500,1.142750,11.100750,22.075000,37.366500
LGNN5,1985-03-21 06:00:00,9,22.455260,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.068750,0.068750,0.070750,0.074000,0.074250,0.075000,0.075000,0.075000,0.075000,0.076250,0.078500,0.084250,0.099750,0.100000,0.115250,0.125500,0.146250,0.149000,0.149000,0.199000,0.224750,0.295000,16.019500,23.790250,32.914750,35.001000
LGNN5,1985-03-22 06:00:00,1,9.797629,4.922250,5.022500,6.854750,7.003750,7.438250,7.586000,7.772000,7.796250,8.171500,9.367500,9.530250,9.604250,9.937500,10.502250,10.866000,11.220750,11.300250,11.444250,14.024250,14.202250,14.792250,15.975250,16.348750,16.385250,16.453750,17.784500,18.097500,18.306500,18.560000,18.783750,19.225500,19.278500,20.331750,20.951500,21.511000,21.865250,22.418250,26.569500,28.151750,33.115750,37.172500,37.265250,48.009250,49.895500,78.007250,79.491750,101.781750,104.382250
LGNN5,1985-03-22 06:00:00,2,9.797629,0.070750,0.070750,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.077750,0.084250,0.086500,0.089250,0.095000,0.098000,0.098000,0.099000,0.099000,0.172250,0.188750,0.191500,0.234250,0.306500,0.346750,0.606500,0.681250,0.767750,0.782250,0.877250,0.987000,1.938000,2.299250,3.156750,3.512250,6.121500,7.457250,11.003000,11.499250,17.487250,17.868000,27.503750,28.070500,39.329250,102.270500,153.124000
LGNN5,1985-03-22 06:00:00,3,9.797629,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.065250,0.069750,0.070750,0.070750,0.074000,0.074250,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.077750,0.078000,0.084250,0.090000,0.099000,0.191250,0.625500,0.819250,2.310000,3.650500,6.722500,6.847500,8.426000,63.818750,78.340000
LGNN5,1985-03-22 06:00:00,4,9.797629,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050750,0.053750,0.058500,0.064500,0.065250,0.065250,0.068750,0.068750,0.070750,0.071000,0.074000,0.074000,0.074000,0.074000,0.074250,0.074250,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.077750,0.083250,0.095750,0.135500,0.602750,5.796000,6.920500,8.574500,9.548750,43.717250,98.089250
LGNN5,1985-03-22 06:00:00,5,9.797629,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050750,0.050750,0.053750,0.074000,0.074000,0.074000,0.074000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075500,0.084250,0.149000,0.293750,0.404250,2.264000,17.916000
LGNN5,1985-03-22 06:00:00,6,9.797629,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050750,0.059000,0.065250,0.071000,0.074000,0.074250,0.074250,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.080250,0.085000,0.858250,0.940750,1.134000,3.161750,46.139000
LGNN5,1985-03-22 06:00:00,7,9.797629,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.053750,0.061500,0.074250,0.074250,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.080250,0.083750,0.084250,0.090000,0.149000,0.571250,0.600000,1.168750,5.423750,17.548750
LGNN5,1985-03-22 06:00:00,8,9.797629,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050750,0.058500,0.059000,0.070000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.080250,0.125000,0.566000,0.828750,1.684000,6.528000,16.379250
LGNN5,1985-03-22 06:00:00,9,9.797629,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.053750,0.053750,0.070750,0.074250,0.074250,0.075000,0.075000,0.084250,0.086750,0.095750,0.099750,0.099750,0.100500,0.115000,0.124750,0.174000,0.249000,1.688000,2.313000,4.300250,5.308250,7.358500,28.955000
LGNN5,1985-03-23 06:00:00,1,4.728913,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.927250,0.927250,2.805500,4.866250
LGNN5,1985-03-23 06:00:00,2,4.728913,0.452750,0.454000,0.470250,0.475750,0.486250,0.490000,0.491000,0.491500,0.502000,0.581750,0.584000,0.587000,0.602250,0.617500,0.629000,0.702000,0.708250,0.737750,0.797750,0.798000,0.811500,0.824750,0.825250,0.850500,0.850750,0.856250,0.863250,0.896750,0.905500,0.983500,0.983500,1.004750,1.020000,1.102500,1.242500,1.303750,1.422250,1.615500,1.775500,2.166750,2.544750,3.410000,3.966250,6.397500,9.475500,11.071500,17.080500,23.860750
LGNN5,1985-03-23 06:00:00,3,4.728913,0.050750,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.078500,0.078500,0.078500,0.078500,0.089750,0.095750,0.100000,0.100000,0.100000,0.103500,0.124000,0.149250,0.150500,0.150500,0.158750,0.165250,0.176500,0.176500,0.179250,0.182250,0.186750,0.228250,0.248250,0.288500,0.291750,0.575750,0.595750,0.827000,1.235500,1.782500,3.644250,15.218500,26.396500
LGNN5,1985-03-23 06:00:00,4,4.728913,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050750,0.050750,0.050750,0.068750,0.070750,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.083500,0.084250,0.084250,0.088250,0.101500,0.113750,0.181750,0.208750,0.220000,0.224250,0.286000,0.393250,3.547750,6.229000,30.437000
LGNN5,1985-03-23 06:00:00,5,4.728913,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050750,0.065250,0.065250,0.066000,0.068750,0.068750,0.074000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.080250,0.084250,0.084250,0.084750,0.099750,0.138500,0.145750,0.294250,0.345500,0.360500,0.379000,1.449500,1.823750,12.657750
LGNN5,1985-03-23 06:00:00,6,4.728913,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.053750,0.053750,0.065250,0.068750,0.068750,0.069000,0.072750,0.072750,0.074250,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.084250,0.084250,0.149000,0.174000,0.299000,0.347500,0.543750
LGNN5,1985-03-23 06:00:00,7,4.728913,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.053750,0.059000,0.068750,0.068750,0.068750,0.068750,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.084250,0.084250,0.084250,0.095250,0.234500,0.310250,0.646500,3.923250,7.831250
LGNN5,1985-03-23 06:00:00,8,4.728913,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050750,0.065250,0.068750,0.068750,0.074250,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.084250,0.084250,0.084250,0.084250,0.149000,0.299250,0.358000,0.646750,0.655500,12.723750
LGNN5,1985-03-23 06:00:00,9,4.728913,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050750,0.068750,0.068750,0.068750,0.070750,0.075000,0.075000,0.084250,0.084250,0.133250,0.324750,0.441250,0.590500,0.660500,0.933500,13.590250
LGNN5,1985-03-24 06:00:00,1,2.002001,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500750,0.500750,0.500750,0.503500,2.779500
LGNN5,1985-03-24 06:00:00,2,2.002001,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500750,0.500750,0.509750,0.509750,0.808250,16.658000
LGNN5,1985-03-24 06:00:00,3,2.002001,0.399000,0.399000,0.399000,0.407750,0.413750,0.416500,0.419250,0.423000,0.427250,0.433000,0.444500,0.447500,0.448750,0.450000,0.459000,0.465250,0.465250,0.465500,0.473250,0.473250,0.477750,0.478500,0.484000,0.484750,0.490250,0.490250,0.491000,0.496500,0.500750,0.509750,0.513750,0.522250,0.533250,0.558750,0.615250,0.638500,0.664750,0.786500,0.799250,0.976750,0.985750,1.358250,1.770250,2.029250,2.756250,3.760500,17.709250,44.141750
LGNN5,1985-03-24 06:00:00,4,2.002001,0.050000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075500,0.084250,0.100000,0.100000,0.100000,0.100000,0.103500,0.133750,0.149000,0.149000,0.149000,0.149250,0.174000,0.174000,0.174000,0.174000,0.214750,0.227750,0.239500,0.239500,0.251500,0.258250,0.348750,0.358000,0.430000,0.641500,0.661000,1.975500,5.748500
LGNN5,1985-03-24 06:00:00,5,2.002001,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050750,0.050750,0.053000,0.059000,0.059000,0.068750,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.084250,0.084250,0.100000,0.120250,0.149250,0.175000,0.199000,0.249750,0.332750,1.256250,2.318250,4.630750,4.821250,5.080250,8.566750,45.897250
LGNN5,1985-03-24 06:00:00,6,2.002001,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.053750,0.061750,0.065250,0.068750,0.074000,0.074000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.084250,0.084250,0.084250,0.084250,0.099750,0.100000,0.134750,0.199000,0.233000,0.274000,0.274750,0.443500,1.132750,1.969500,2.435500,5.827000,7.914000,13.821500
LGNN5,1985-03-24 06:00:00,7,2.002001,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.059000,0.059000,0.073000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.080250,0.084250,0.084250,0.093750,0.099750,0.099750,0.099750,0.173250,0.180500,0.289500,0.324000,0.515250,2.366000
LGNN5,1985-03-24 06:00:00,8,2.002001,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.068750,0.068750,0.070750,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.080250,0.083750,0.089750,0.090750,0.093750,0.099750,0.099750,0.224000,0.240750,0.299000,0.407500,0.606750,1.152250
LGNN5,1985-03-24 06:00:00,9,2.002001,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.059000,0.059000,0.068750,0.068750,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.080250,0.089750,0.093750,0.099750,0.099750,0.125000,0.143750,0.289500,0.348000,0.402250,0.613000,0.618500
LGNN5,1985-03-25 06:00:00,1,0.891981,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.482250,0.482250,0.482250,0.482250,0.488500
LGNN5,1985-03-25 06:00:00,2,0.891981,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.482250,0.482250,0.488500,0.488500,0.494000,0.852250
LGNN5,1985-03-25 06:00:00,3,0.891981,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.482250,0.482250,0.488500,0.488500,0.494000,0.499750,1.616250
LGNN5,1985-03-25 06:00:00,4,0.891981,0.382750,0.388750,0.388750,0.394250,0.397500,0.399000,0.407750,0.413750,0.419250,0.424000,0.427250,0.432750,0.432750,0.438750,0.444250,0.447250,0.447250,0.452000,0.452000,0.457500,0.457500,0.463750,0.463750,0.469250,0.469250,0.469250,0.473750,0.476750,0.482250,0.483250,0.488500,0.498000,0.501750,0.523000,0.548000,0.554000,0.569500,0.575500,0.607250,0.614750,0.623750,0.733000,0.916750,0.947500,1.050250,1.085000,2.117500,6.388750
LGNN5,1985-03-25 06:00:00,5,0.891981,0.050000,0.070750,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.089750,0.095750,0.099000,0.100000,0.100000,0.100000,0.125000,0.145250,0.148250,0.149000,0.149000,0.164750,0.164750,0.170250,0.174000,0.199000,0.224000,0.224000,0.224000,0.227750,0.249000,0.327500,0.348000,0.381250,0.413750,0.575500,0.822750,1.918750
LGNN5,1985-03-25 06:00:00,6,0.891981,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.059000,0.070750,0.074250,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.095750,0.099750,0.149000,0.174000,0.189750,0.248250,0.323000,0.360750,0.409250,0.636500,1.999250,2.945250,3.447750,3.605750,6.054750,9.703750
LGNN5,1985-03-25 06:00:00,7,0.891981,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.053750,0.053750,0.074250,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.080250,0.089750,0.100000,0.149000,0.183750,0.224000,0.264500,0.273250,0.371500,1.004250,1.745750,1.784250,3.151750,4.755750,5.397500,5.951500,6.788750,9.768750
LGNN5,1985-03-25 06:00:00,8,0.891981,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.053750,0.065250,0.065250,0.068750,0.075000,0.075000,0.075000,0.075000,0.090000,0.090000,0.099000,0.099000,0.153250,0.274000,0.314250,0.347000,0.391000,2.151500,2.750000,17.139500
LGNN5,1985-03-25 06:00:00,9,0.891981,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050750,0.070750,0.074000,0.075000,0.075000,0.075000,0.075000,0.075000,0.084250,0.086500,0.090000,0.094000,0.094750,0.099750,0.220250,0.283250,0.332500,0.459500,0.588000,0.607750,1.842500
LGNN5,1985-03-26 06:00:00,1,0.526693,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.463750,0.463750,0.464500,0.467250,0.731250,0.807750,2.477000,2.931750
LGNN5,1985-03-26 06:00:00,2,0.526693,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.463750,0.463750,0.463750,0.463750,0.463750,0.463750,0.467250,0.468500,0.469250,0.470000,0.836500
LGNN5,1985-03-26 06:00:00,3,0.526693,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.463750,0.463750,0.463750,0.463750,0.463750,0.463750,0.464500,0.467250,0.469250,0.469250,0.473000,0.473750,0.491000
