Feature,Date,Window,Left,Right
LGNN5,1985-03-27 06:00:00,2,0.302990,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250
LGNN5,1985-03-27 06:00:00,3,0.302990,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250
LGNN5,1985-03-27 06:00:00,4,0.302990,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250
LGNN5,1985-03-27 06:00:00,5,0.302990,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250
LGNN5,1985-03-27 06:00:00,6,0.302990,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500
LGNN5,1985-03-27 06:00:00,7,0.302990,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000
LGNN5,1985-03-27 06:00:00,8,0.302990,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000
LGNN5,1985-03-27 06:00:00,9,0.302990,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000
LGNN5,1985-03-28 06:00:00,1,0.204448,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000
LGNN5,1985-03-28 06:00:00,2,0.204448,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000
LGNN5,1985-03-28 06:00:00,3,0.204448,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000
LGNN5,1985-03-28 06:00:00,4,0.204448,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000
LGNN5,1985-03-28 06:00:00,5,0.204448,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000
LGNN5,1985-03-28 06:00:00,6,0.204448,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000
LGNN5,1985-03-28 06:00:00,7,0.204448,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000
LGNN5,1985-03-28 06:00:00,8,0.204448,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000
LGNN5,1985-03-28 06:00:00,9,0.204448,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000
LGNN5,1985-03-29 06:00:00,1,0.128275,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750
LGNN5,1985-03-29 06:00:00,2,0.128275,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750
LGNN5,1985-03-29 06:00:00,3,0.128275,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750
LGNN5,1985-03-29 06:00:00,4,0.128275,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750
LGNN5,1985-03-29 06:00:00,5,0.128275,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750
LGNN5,1985-03-29 06:00:00,6,0.128275,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750
LGNN5,1985-03-29 06:00:00,7,0.128275,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750
LGNN5,1985-03-29 06:00:00,8,0.128275,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000
LGNN5,1985-03-29 06:00:00,9,0.128275,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000
LGNN5,1985-03-30 06:00:00,1,0.100808,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250
LGNN5,1985-03-30 06:00:00,2,0.100808,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250
LGNN5,1985-03-30 06:00:00,3,0.100808,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250
LGNN5,1985-03-30 06:00:00,4,0.100808,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250
LGNN5,1985-03-30 06:00:00,5,0.100808,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250
LGNN5,1985-03-30 06:00:00,6,0.100808,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250
LGNN5,1985-03-30 06:00:00,7,0.100808,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250
LGNN5,1985-03-30 06:00:00,8,0.100808,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250
LGNN5,1985-03-30 06:00:00,9,0.100808,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250
LGNN5,1985-03-31 06:00:00,1,0.145549,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500
LGNN5,1985-03-31 06:00:00,2,0.145549,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500
LGNN5,1985-03-31 06:00:00,3,0.145549,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500
LGNN5,1985-03-31 06:00:00,4,0.145549,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500
LGNN5,1985-03-31 06:00:00,5,0.145549,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500
LGNN5,1985-03-31 06:00:00,6,0.145549,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500
LGNN5,1985-03-31 06:00:00,7,0.145549,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500
LGNN5,1985-03-31 06:00:00,8,0.145549,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500
LGNN5,1985-03-31 06:00:00,9,0.145549,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500
LGNN5,1985-04-01 06:00:00,1,0.155176,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750
LGNN5,1985-04-01 06:00:00,2,0.155176,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000
LGNN5,1985-04-01 06:00:00,3,0.155176,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000
LGNN5,1985-04-01 06:00:00,4,0.155176,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000
LGNN5,1985-04-01 06:00:00,5,0.155176,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000
LGNN5,1985-04-01 06:00:00,6,0.155176,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000
LGNN5,1985-04-01 06:00:00,7,0.155176,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000
LGNN5,1985-04-01 06:00:00,8,0.155176,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000,0.364000
