Feature,Date,Lead,Window,Left,Right
LGNN5,1985-02-23 06:00:00,24.0,1,0.345466,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.084250,0.084250,0.084250,0.084250,0.084250,0.084250,0.084250,0.084250,0.086500,0.089750,0.089750,0.089750,0.089750,0.089750,0.089750,0.089750,0.089750,0.089750,0.089750,0.089750,0.089750,0.089750,0.089750,0.090750,0.090750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,1.323250
LGNN5,1985-02-24 06:00:00,24.0,1,0.273258,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750
LGNN5,1985-02-25 06:00:00,24.0,1,0.436079,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.099000,0.099000,0.099000,0.099000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.231500,4.290750
LGNN5,1985-02-26 06:00:00,24.0,1,0.240127,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.099000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000
LGNN5,1985-02-27 06:00:00,24.0,1,0.147248,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.078500,0.088250,0.090250,0.099000,0.100000,0.100000
LGNN5,1985-02-28 06:00:00,24.0,1,0.108170,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075750,0.080000,0.083250,0.084250,0.093750
LGNN5,1985-03-01 06:00:00,24.0,1,0.086366,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.084250,0.084250,0.084250,0.084250,0.084250,0.084250,0.084250,0.084250,0.084250,0.084250,0.084250,0.084250,0.084250,0.085000,0.085000,0.086250,0.089750
LGNN5,1985-03-02 06:00:00,24.0,1,0.077871,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.084250,0.089750
LGNN5,1985-03-03 06:00:00,24.0,1,0.074756,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.084250,0.084250,0.084250,0.084250,0.084250,0.084250,0.089750
LGNN5,1985-03-04 06:00:00,24.0,1,0.047855,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.063000,0.070750,0.075000,0.078000,0.089750
LGNN5,1985-03-05 06:00:00,24.0,1,0.026335,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.068750,0.084250
LGNN5,1985-03-06 06:00:00,24.0,1,0.023503,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050750,0.055000,0.068750,0.083500
LGNN5,1985-03-07 06:00:00,24.0,1,0.025485,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.065250,0.068750,0.080250
LGNN5,1985-03-08 06:00:00,24.0,1,0.028034,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050750,0.068750,0.080250
LGNN5,1985-03-09 06:00:00,24.0,1,0.028317,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.068750,0.080250
LGNN5,1985-03-10 06:00:00,24.0,1,0.917466,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.066750,0.068750,0.080250
LGNN5,1985-03-11 06:00:00,24.0,1,0.509703,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.068750,0.074000,0.084250
LGNN5,1985-03-12 06:00:00,24.0,1,0.171034,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.072750,0.072750,0.072750,0.072750,0.072750,0.072750,0.072750,0.072750,0.072750,0.072750,0.072750,0.072750,0.072750,0.072750,0.072750,0.072750,0.072750,0.072750,0.072750,0.072750,0.072750,0.072750,0.072750,0.072750,0.072750,0.072750,0.072750,0.072750,0.072750,0.072750,0.072750,0.072750,0.072750,0.072750,0.072750,0.075000,0.084250,0.099750
LGNN5,1985-03-13 06:00:00,24.0,1,0.178962,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.055750,0.061500,0.065250,0.065250,0.065250,0.068750,0.068750,0.068750,0.068750,0.068750,0.068750,0.068750,0.068750,0.068750,0.068750,0.075250,0.080250,0.080250,0.080250,0.080250,0.083500,0.083500,0.084250,0.084250,0.084250,0.089750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.495500,0.945500
LGNN5,1985-03-14 06:00:00,24.0,1,0.204731,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.070750,0.071500,0.075000,0.075000,0.084250,0.089750
LGNN5,1985-03-15 06:00:00,24.0,1,0.145832,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.074000,0.075000,0.075000,0.075000,0.084250,0.084250,0.084250,0.084250,0.099750
LGNN5,1985-03-16 06:00:00,24.0,1,0.128275,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.053750,0.054500,0.054500,0.054500,0.054500,0.054500,0.072750,0.072750,0.072750,0.072750,0.072750,0.072750,0.075000,2.659250
LGNN5,1985-03-17 06:00:00,24.0,1,0.162539,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.061500,0.061500,0.065250,0.065250,0.065250,0.065250,0.065250,0.068750,0.069750,0.070750,0.070750,0.070750,0.070750,0.080250,0.080250,0.080250,0.083500,0.083500,0.084250,0.084250,0.089750,0.089750,0.125750,55.005250
LGNN5,1985-03-18 06:00:00,24.0,1,0.180945,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.084250,0.089750,0.099750
LGNN5,1985-03-19 06:00:00,24.0,1,0.342634,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.074000,0.075000,0.075000,0.084250,0.084250,0.089750,0.089750
LGNN5,1985-03-20 06:00:00,24.0,1,1.010911,0.050750,0.050750,0.050750,0.050750,0.050750,0.050750,0.050750,0.050750,0.050750,0.050750,0.051500,0.051500,0.051500,0.051500,0.051500,0.051500,0.051500,0.051500,0.051500,0.051500,0.051500,0.054500,0.055500,0.057500,0.069750,0.069750,0.069750,0.069750,0.069750,0.069750,0.069750,0.069750,0.069750,0.069750,0.069750,0.069750,0.069750,0.069750,0.069750,0.069750,0.069750,0.069750,0.069750,0.078000,1.541750,2.044500,4.034000,9.242750
LGNN5,1985-03-21 06:00:00,24.0,1,22.455260,0.050750,0.065250,0.070750,0.074000,0.074000,0.074000,0.074000,0.074750,0.074750,0.074750,0.089750,0.089750,0.089750,0.089750,0.089750,0.089750,0.089750,0.090750,0.090750,0.093750,0.094250,0.099750,0.145000,0.152000,0.155750,0.201250,0.210250,1.603750,1.649250,1.659500,1.784500,2.008000,2.018750,2.106250,2.210250,2.242000,2.522000,3.280750,3.987500,5.393500,7.523750,10.948500,13.002750,15.625500,22.595000,47.226250,61.328750,151.640500
LGNN5,1985-03-22 06:00:00,24.0,1,9.797629,4.922250,5.022500,6.854750,7.003750,7.438250,7.586000,7.772000,7.796250,8.171500,9.367500,9.530250,9.604250,9.937500,10.502250,10.866000,11.220750,11.300250,11.444250,14.024250,14.202250,14.792250,15.975250,16.348750,16.385250,16.453750,17.784500,18.097500,18.306500,18.560000,18.783750,19.225500,19.278500,20.331750,20.951500,21.511000,21.865250,22.418250,26.569500,28.151750,33.115750,37.172500,37.265250,48.009250,49.895500,78.007250,79.491750,101.781750,104.382250
LGNN5,1985-03-23 06:00:00,24.0,1,4.728913,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.917750,0.927250,0.927250,2.805500,4.866250
LGNN5,1985-03-24 06:00:00,24.0,1,2.002001,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500750,0.500750,0.500750,0.503500,2.779500
LGNN5,1985-03-25 06:00:00,24.0,1,0.891981,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.476750,0.482250,0.482250,0.482250,0.482250,0.488500
LGNN5,1985-03-26 06:00:00,24.0,1,0.526693,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.463750,0.463750,0.464500,0.467250,0.731250,0.807750,2.477000,2.931750
LGNN5,1985-03-27 06:00:00,24.0,1,0.302990,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.444250,0.448000,0.448000,0.456750,0.457500
LGNN5,1985-03-28 06:00:00,24.0,1,0.204448,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.424000,0.432750,0.432750,0.438750,0.438750
LGNN5,1985-03-29 06:00:00,24.0,1,0.128275,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.407750,0.413750,0.413750,0.417250,0.417500,0.427000
LGNN5,1985-03-30 06:00:00,24.0,1,0.100808,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.397250,0.398000,0.398000,0.398000,0.398000,0.398000,0.399000,0.407000,0.407000,0.407000,0.407000,0.407000,0.407000,0.407000,0.407000,0.407000,0.407000,0.407000,0.407000,0.407000,0.407000,0.407000,0.407000,0.407000,0.407000,0.407000,0.407000,0.407000,0.407000,0.407000,0.407000,0.407000,0.407000,0.407000,0.413750,4.665750,4.702000
LGNN5,1985-03-31 06:00:00,24.0,1,0.145549,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.382750,0.382750,0.382750,0.388750,0.389250,0.392500,0.392500,0.392500,0.392500,0.392500,0.392500,0.392500,0.392500,0.392500,0.392500,0.394250,0.397250,0.402000,0.402000,0.403000,2.332750,5.300250
LGNN5,1985-04-01 06:00:00,24.0,1,0.155176,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.369750,0.373000,0.375750,0.375750,0.376750,0.382250,0.385000,0.388750,0.388750,4.896250
LGNN5,1985-04-02 06:00:00,24.0,1,0.144699,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.349500,0.354750,0.355500,0.364250,0.365000,1.781250,51.244750
LGNN5,1985-04-03 06:00:00,24.0,1,0.126293,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.339000,0.344750,0.344750,0.344750,0.349000
LGNN5,1985-04-04 06:00:00,24.0,1,0.102507,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000
LGNN5,1985-04-05 06:00:00,24.0,1,0.065695,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.314250,0.324000,0.335500
LGNN5,1985-04-06 06:00:00,24.0,1,0.043325,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000
LGNN5,1985-04-07 06:00:00,24.0,1,0.036812,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.289500,0.295000,0.295000,0.295000,0.295000,0.299000
LGNN5,1985-04-08 06:00:00,24.0,1,0.036812,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274750,0.285750
LGNN5,1985-04-09 06:00:00,24.0,1,0.036812,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000
LGNN5,1985-04-10 06:00:00,24.0,1,0.035962,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.258250,0.262250,0.285750
LGNN5,1985-04-11 06:00:00,24.0,1,0.041909,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.254000,0.263750,0.264750
LGNN5,1985-04-12 06:00:00,24.0,1,0.039644,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.255250,0.258500,0.263750
LGNN5,1985-04-13 06:00:00,24.0,1,0.030016,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.233250,0.237250,0.239500,0.239500,0.239500
LGNN5,1985-04-14 06:00:00,24.0,1,0.025485,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.230000,0.235750,0.239750,0.239750,0.239750
