EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, OBSERVED VALUE All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.011893,0.187107,0.187107,0.187107,0.187107,0.218107
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.006796,0.192204,0.192204,0.192204,0.192204,0.216454
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.005097,0.184653,0.184653,0.184653,0.185403,0.208903
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.004814,0.169436,0.169436,0.169436,0.169436,7.199186
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.005947,0.168053,0.168053,0.168053,0.176428,0.654553
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.003964,0.170036,0.170036,0.170036,0.170036,0.215036
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.003398,0.170602,0.170602,0.170602,0.170602,0.194852
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.003115,0.161635,0.161635,0.161635,0.167135,0.195135
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.003115,0.146135,0.146135,0.146135,0.146135,2.009135
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.002265,0.146735,0.146735,0.146735,0.146735,0.414235
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.001982,0.147018,0.147018,0.147018,0.147018,0.208018
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.001699,0.147301,0.147301,0.147301,0.147301,0.195301
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.001416,0.147584,0.147584,0.147584,0.147584,0.169084
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.003115,0.142135,0.142135,0.142135,0.145885,0.162135
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.002265,0.123235,0.123235,0.123235,0.132235,0.802735
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.001699,0.123301,0.123301,0.123301,0.123301,1.745551
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.001133,0.123867,0.123867,0.123867,0.123867,4.972117
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.013026,0.111974,0.111974,0.111974,0.120349,13.901474
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.257117,-0.132117,-0.132117,-0.132117,-0.132117,-0.079867
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.042475,0.082525,0.082525,0.082525,0.082525,0.109525
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.048139,0.072611,0.072611,0.072611,0.076861,0.101611
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.093446,0.007054,0.007054,0.007429,0.022554,7.158054
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.093446,0.006554,0.006554,0.006554,0.006554,0.064054
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.084951,0.015049,0.015049,0.015049,0.018049,11.522799
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.272408,-0.172408,-0.172408,-0.172408,-0.159221,2.013592
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.246923,-0.146923,-0.146923,-0.146923,-0.134110,7.930577
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.563090,-1.463090,-1.463090,-1.447840,-1.428277,51.899410
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.529525,-0.429525,-0.429525,-0.426150,-0.395838,41.980725
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.339802,-0.239802,-0.239802,-0.239802,-0.218865,16.013948
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.261931,-0.161931,-0.161931,-0.161931,-0.161931,0.199569
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.373782,-0.270282,-0.270282,-0.270282,-0.260782,13.988468
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.838179,-0.713179,-0.713179,-0.713179,-0.713179,-0.491929
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.294495,-0.169495,-0.169495,-0.169495,-0.169495,0.529755
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.985011,-1.860011,-1.860011,-1.860011,-1.855886,6.084239
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.079287,0.045713,0.045713,0.045713,0.045713,3.071713
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.059465,0.089035,0.089035,0.089035,0.089785,2.139035
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.005097,0.128653,0.128653,0.130528,0.143903,31.671403
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.022653,0.111097,0.111097,0.111097,0.126347,8.567097
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.084951,0.100049,0.100049,0.100049,0.105487,2.298049
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.053802,0.110948,0.110948,0.110948,0.116448,0.479198
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.011893,0.138107,0.138107,0.138107,0.146232,22.694107
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.004248,0.154502,0.154502,0.154502,0.157315,1.046752
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.002832,0.145668,0.146418,0.146418,0.167668,121.500418
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.124594,0.003906,0.003906,0.009156,0.030968,29.813156
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.182077,-0.058077,-0.058077,-0.057077,-0.057077,7.717173
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.518198,-0.403198,-0.403198,-0.403198,-0.395011,0.664802
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.286000,-0.186000,-0.186000,-0.186000,-0.183000,12.357500
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.216341,-0.116341,-0.116341,-0.116341,-0.095841,45.688409
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.413011,-1.217511,-1.217511,-1.217511,-1.216761,16.560739
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.518198,-0.359448,-0.359448,-0.359448,-0.359448,42.321552
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.521030,-0.381280,-0.381280,-0.381280,-0.372030,8.909720
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.053802,0.074698,0.074698,0.074698,0.089135,18.812198
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.039644,0.075356,0.075356,0.075356,0.081106,0.117606
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.243525,-0.140025,-0.140025,-0.140025,-0.124712,13.151725
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.260515,-0.160515,-0.160515,-0.160515,-0.160515,0.072485
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.226535,-0.130785,-0.130785,-0.130785,-0.127535,0.665715
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.214793,-1.139293,-1.139293,-1.131668,-1.098855,28.347457
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.158159,-1.049409,-1.049409,-1.043409,-1.031159,41.942091
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.761723,-0.661723,-0.661723,-0.661723,-0.661723,-0.622223
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.166654,-1.082904,-1.082904,-1.082904,-1.070904,-0.986904
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.620139,-0.544639,-0.544639,-0.544639,-0.544639,5.633361
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.387941,-0.312941,-0.312941,-0.312941,-0.312941,-0.277691
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.291664,-0.226414,-0.226414,-0.226414,-0.225851,-0.165164
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.133089,-0.073089,-0.073089,-0.073089,-0.073089,-0.042839
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.113267,-0.038517,-0.038517,-0.038517,-0.038517,0.091983
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.101941,-0.026941,-0.026941,-0.026941,-0.026941,71.021559
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.130257,-0.065007,-0.065007,-0.064632,-0.055257,0.251993
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,7.815450,-7.765450,-7.765450,-7.758325,-7.750200,9.801050
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.129842,-1.079842,-1.079842,-1.079842,-1.064592,6.152658
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.775882,-0.725882,-0.725882,-0.725882,-0.725882,-0.674132
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.523862,-0.473862,-0.473862,-0.473862,-0.473862,-0.414112
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.311485,-0.261485,-0.261485,-0.261485,-0.261485,19.053515
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.204731,-0.154731,-0.154731,-0.154731,-0.154731,-0.102481
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.279487,-0.229487,-0.229487,-0.229487,-0.229487,66.995513
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.648456,-0.598456,-0.598456,-0.598456,-0.589331,3.301544
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,2.423922,-2.373922,-2.373922,-2.364672,-2.333797,44.239078
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.577248,-1.502248,-1.502248,-1.498498,-1.466248,71.977752
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.512120,-1.438120,-1.437120,-1.437120,-1.407057,50.481380
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.274258,-1.209008,-1.209008,-1.199258,-1.188008,21.416992
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,6.965944,-6.912194,-6.912194,-6.912194,-6.895194,-4.021944
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,4.615646,-4.520146,-4.520146,-4.520146,-4.520146,-4.200146
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.369705,-3.294205,-3.294205,-3.294205,-3.290455,3.556545
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,5.635053,-5.569803,-5.560053,-5.552803,-5.521115,58.221197
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,12.062977,-11.244727,-11.240727,-11.151602,-3.197289,87.571023
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.143170,-2.635670,-2.625670,-1.500920,11.587142,140.381580
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.441328,-1.151328,-1.151328,-1.151328,-1.151328,0.098922
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.005248,-0.746998,-0.746998,-0.746998,-0.746998,47.063002
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.659783,-0.426533,-0.426533,-0.426533,-0.426533,-0.390533
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.529525,-0.321025,-0.321025,-0.321025,-0.321025,0.703975
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.336970,-0.141720,-0.141720,-0.141720,-0.141720,15.041530
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.271842,-0.096842,-0.096842,-0.096842,-0.096842,-0.073592
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.203598,-0.038848,-0.038848,-0.038848,-0.030348,0.021402
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.282319,-0.133069,-0.117069,-0.108194,-0.082694,69.328931
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.509703,-0.316453,-0.316453,-0.316453,-0.316453,10.618047
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.379446,-0.181196,-0.181196,-0.181196,-0.181196,-0.156196
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.370951,-0.192701,-0.192701,-0.192701,-0.192701,-0.171201
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.294495,-0.120495,-0.120495,-0.120495,-0.120495,-0.105245
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.197935,-0.027685,-0.027685,-0.027685,-0.027685,-0.000435
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.153760,-0.003760,-0.003760,-0.003760,-0.003760,0.020240
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.158291,-0.009291,-0.009291,-0.009291,-0.009291,0.047709
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.130541,0.017709,0.017709,0.017709,0.017709,0.832459
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.454655,-3.326155,-3.326155,-3.320155,-3.310655,40.362845
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,13.365552,-13.216552,-13.216552,-13.215552,-13.198489,39.527198
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.539606,-3.257356,-3.257356,-3.243731,-1.989043,71.341894
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,21.747338,-21.407088,-21.407088,-21.406088,-21.395338,21.198412
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,17.811297,-8.792547,-8.792547,-8.792547,-8.598484,35.734953
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,2.916635,-2.267635,-2.267635,-2.267635,-2.267635,-2.256135
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.350714,-0.837214,-0.837214,-0.837214,-0.837214,-0.828464
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.849505,-0.367255,-0.367255,-0.367255,-0.367255,-0.342755
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.747565,-0.290065,-0.290065,-0.290065,-0.286065,35.082435
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.707921,-0.269171,-0.259921,-0.253921,-0.207359,303.934579
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.707921,4.560579,4.560579,4.560579,4.761016,69.853079
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.707921,0.173829,0.173829,0.173829,0.173829,12.408829
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.707921,-0.142171,-0.142171,-0.142171,-0.142171,-0.136671
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.696594,-0.158094,-0.158094,-0.158094,-0.158094,-0.148594
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.574832,-0.061332,-0.061332,-0.061332,-0.061332,-0.042332
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.461565,0.026935,0.026935,0.026935,0.026935,0.036435
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.390772,0.078478,0.078478,0.078478,0.078478,0.098228
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.319980,0.128770,0.128770,0.128770,0.128770,0.137770
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.339802,0.092948,0.092948,0.092948,0.092948,0.098948
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.260515,0.158735,0.158735,0.158735,0.158735,0.161735
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.233897,0.165103,0.165103,0.165103,0.165103,0.176603
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.181794,0.200956,0.200956,0.200956,0.200956,0.206956
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.160840,0.213160,0.213160,0.213160,0.213160,0.213160
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.150079,0.225921,0.225921,0.241921,0.241921,0.247921
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.231783,-0.854533,-0.854533,-0.844283,-0.827033,3.243467
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.798120,-1.400120,-1.400120,-1.400120,-1.391370,30.081380
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.305407,-0.907907,-0.907907,-0.907907,-0.907907,-0.897657
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.801367,-0.423867,-0.423867,-0.423867,-0.423867,-0.409367
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.577664,-0.204664,-0.204664,-0.204664,-0.204664,-0.188914
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.353961,-0.001461,-0.001461,-0.001461,-0.001461,0.494289
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.286000,0.063000,0.063000,0.063000,0.063000,0.077750
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.241826,0.090924,0.090924,0.090924,0.090924,0.115674
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.176414,0.147586,0.147586,0.147586,0.147586,0.172086
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.137337,0.182413,0.182413,0.182413,0.182413,0.201413
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.135921,0.163829,0.163829,0.163829,0.163829,0.193329
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.150079,0.148921,0.148921,0.148921,0.148921,0.179171
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.143850,0.151150,0.151150,0.151150,0.151150,0.173900
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.192838,0.081912,0.081912,0.094912,0.112225,14.308662
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.331307,-0.056807,-0.056807,-0.056807,-0.056807,-0.026807
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.231632,0.042368,0.042368,0.042368,0.042368,0.072868
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.184343,0.089657,0.089657,0.089657,0.089657,0.114157
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.161972,0.102528,0.102528,0.102528,0.102528,0.127528
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.130541,0.118459,0.118459,0.118459,0.118459,0.149209
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.105905,0.143095,0.143095,0.143095,0.143095,0.176845
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.107321,0.141679,0.141679,0.141679,0.141679,0.181929
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.118931,0.129319,0.129319,0.129319,0.129319,0.160569
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100242,0.127508,0.127508,0.127508,0.127508,0.164258
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.084951,0.139049,0.139049,0.139049,0.139049,0.173549
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.099675,0.124325,0.124325,0.124325,0.124325,0.154825
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.107604,0.116396,0.116396,0.116396,0.116396,0.146896
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.107604,0.116396,0.116396,0.116396,0.116396,0.146896
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.114683,0.100067,0.100067,0.100067,0.100067,0.139817
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.115533,0.087467,0.087467,0.087467,0.087467,0.127717
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100808,0.107692,0.107692,0.107692,0.107692,0.141692
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.065695,0.158305,0.158305,0.158305,0.158305,0.173555
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.067111,0.156889,0.156889,0.156889,0.156889,0.172389
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.066828,0.157172,0.157172,0.157172,0.157172,0.172672
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.148947,0.074303,0.074303,0.074303,0.074303,0.089803
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.095994,0.107006,0.107006,0.107006,0.107006,0.143506
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100242,0.098758,0.098758,0.098758,0.098758,0.130258
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.094861,0.104139,0.104139,0.104139,0.104139,0.134889
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.056634,0.142366,0.142366,0.142366,0.142366,0.161866
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.028317,0.170683,0.170683,0.170683,0.170683,0.186433
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.014158,0.184842,0.184842,0.184842,0.200592,0.209842
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.002832,0.196168,0.196168,0.196168,0.211918,0.221168
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.008495,0.190505,0.190505,0.190505,0.190505,0.206255
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.014158,0.184842,0.184842,0.184842,0.184842,0.209842
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.014158,0.184842,0.184842,0.184842,0.184842,0.200592
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.014158,0.184842,0.184842,0.184842,0.184842,0.209842
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.028317,0.161433,0.161433,0.161433,0.161433,0.195683
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.028317,0.145933,0.145933,0.145933,0.145933,0.186433
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.042475,0.131525,0.131525,0.131525,0.131525,0.162775
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.056634,0.117366,0.117366,0.117366,0.117366,0.149366
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.084951,0.089049,0.089049,0.089049,0.089049,0.108549
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.129974,0.044026,0.044026,0.044026,0.044026,0.068276
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.114400,0.059600,0.059600,0.059600,0.059600,0.080850
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.094861,0.079139,0.079139,0.079139,0.079139,0.094889
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.088632,0.085368,0.085368,0.085368,0.085368,0.101118
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.089198,0.084802,0.084802,0.084802,0.084802,0.100552
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.099675,0.074325,0.074325,0.074325,0.074325,0.090075
