EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES All data, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES All data
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.073910,0.143084
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.074428,0.143783
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.074568,0.144845
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.074671,0.145942
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.074756,0.146865
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.074756,0.146983
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.074756,0.147101
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.074756,0.147536
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.074756,0.148370
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.074756,0.149204
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.075123,0.149490
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.075640,0.149549
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.076158,0.149608
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.076777,0.149796
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.077398,0.149989
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.077921,0.150140
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.078128,0.150159
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.078335,0.150178
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.078490,0.150285
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.078593,0.150479
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.078697,0.150674
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.078880,0.150836
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.079087,0.150988
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.079294,0.151138
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.079501,0.151208
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.079708,0.151279
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.080039,0.151366
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.080660,0.151494
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.081281,0.151621
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.081553,0.151842
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.081553,0.152135
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.081553,0.152429
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.082495,0.153453
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.083634,0.154630
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.084677,0.155829
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.084781,0.157244
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.084884,0.158659
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.084951,0.159647
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.084951,0.159868
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.084951,0.160089
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.084951,0.161595
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.084951,0.163881
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.084951,0.166166
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.084951,0.167083
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.084951,0.167828
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.084951,0.168544
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.084951,0.169104
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.084951,0.169664
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.084951,0.170127
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.084951,0.170457
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.084951,0.170786
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.085021,0.170931
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.085125,0.170990
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.085228,0.171049
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.085626,0.172074
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.086040,0.173152
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.086411,0.174033
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.086618,0.174189
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.086825,0.174346
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.087230,0.174443
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.087851,0.174478
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.088472,0.174512
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.088786,0.174524
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.088993,0.174527
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.089199,0.174531
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.089302,0.174531
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.089406,0.174531
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.089566,0.174531
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.089877,0.174531
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.090187,0.174531
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.090888,0.174531
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.091923,0.174531
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.092959,0.174531
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.093246,0.174531
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.093349,0.174531
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.093446,0.174531
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.093446,0.174531
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.093446,0.174531
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.093446,0.174531
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.093446,0.174531
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.093446,0.174531
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.093755,0.174531
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.094273,0.174531
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.094791,0.174531
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.094861,0.174531
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.094861,0.174531
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.094915,0.174534
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.095329,0.174555
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.095743,0.174576
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.096035,0.174604
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.096138,0.174644
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.096242,0.174684
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.097095,0.174739
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.098338,0.174802
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.099580,0.174865
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.099675,0.174905
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.099675,0.174943
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.099714,0.174978
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.099921,0.175001
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100128,0.175024
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100242,0.175039
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100242,0.175045
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100242,0.175050
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100390,0.175053
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100598,0.175055
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100805,0.175057
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100808,0.175155
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100808,0.175254
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100911,0.175352
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.101325,0.175447
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.101739,0.175542
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.102047,0.175715
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.102254,0.175960
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.102461,0.176206
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.103474,0.176278
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.104717,0.176301
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.105923,0.176343
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.106337,0.176804
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.106751,0.177265
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.107070,0.177739
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.107173,0.178244
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.107277,0.178748
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.107380,0.179024
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.107484,0.179128
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.107587,0.179233
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.107604,0.179478
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.107604,0.179751
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.107626,0.180109
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.107833,0.181208
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.108040,0.182306
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.108285,0.183236
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.108596,0.183876
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.108906,0.184516
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.109085,0.185156
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.109189,0.185795
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.109293,0.186435
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.109489,0.186863
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.109696,0.187267
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.110073,0.187636
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.111315,0.187828
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.112558,0.188020
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.113401,0.188406
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.113711,0.189047
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.114022,0.189689
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.114189,0.190000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.114292,0.190166
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.114396,0.190332
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.114499,0.190382
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.114603,0.190428
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.114753,0.190601
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.115063,0.191216
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.115374,0.191832
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.115685,0.192811
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.115995,0.194171
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.116306,0.195530
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.116695,0.196729
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.117109,0.197876
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.117525,0.199000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.118042,0.199006
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.118560,0.199012
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.119401,0.199020
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.121058,0.199038
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.122715,0.199055
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.123689,0.199086
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.124103,0.199127
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.124517,0.199169
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.124678,0.199197
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.124782,0.199222
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.124918,0.199249
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125436,0.199302
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125954,0.199356
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.126543,0.199407
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.127267,0.199455
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.127992,0.199502
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.128275,0.199522
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.128275,0.199524
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.128275,0.199526
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.128818,0.199526
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.129440,0.199526
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.129989,0.199526
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.130092,0.199526
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.130196,0.199526
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.130299,0.199538
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.130403,0.199566
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.130506,0.199595
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.130541,0.199692
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.130541,0.199824
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.130541,0.199955
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.131411,0.199985
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.132343,0.200008
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.133130,0.200029
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.133338,0.200042
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.133545,0.200055
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.134040,0.200080
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.134869,0.200118
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.135697,0.200156
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.136299,0.200181
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.136816,0.200200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.137334,0.200219
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.139499,0.200503
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.141673,0.200788
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.143337,0.201184
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.143544,0.201892
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.143751,0.202601
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.144013,0.203172
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.144323,0.203620
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.144634,0.204067
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.144944,0.204195
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.145255,0.204236
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.145554,0.204277
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.145658,0.204304
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.145761,0.204331
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.145898,0.204365
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.146105,0.204414
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.146312,0.204464
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.146580,0.204546
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.146890,0.204650
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.147201,0.204755
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.147775,0.205253
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.148397,0.205821
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.148994,0.206324
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.149408,0.206329
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.149822,0.206335
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.150079,0.206784
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.150079,0.207957
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.150079,0.209130
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.150613,0.209643
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.151442,0.209791
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.152270,0.209940
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.152816,0.211748
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.153333,0.213721
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.153797,0.215350
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.154004,0.215356
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.154211,0.215361
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.154463,0.215544
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.154774,0.215951
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.155085,0.216359
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.155395,0.217428
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.155706,0.218775
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.156016,0.220121
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.156628,0.221464
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.157250,0.222806
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.157773,0.223848
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.157981,0.223909
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.158188,0.223970
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.158757,0.224094
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.159689,0.224283
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.160621,0.224471
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.161157,0.224517
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.161571,0.224519
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.161979,0.224521
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.162186,0.224521
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.162393,0.224521
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.162722,0.224527
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.163343,0.224548
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.163964,0.224569
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.164412,0.224672
