-76.787506 39.261406,2018-05-26 02:00:00,2,1,0.686000,0.686000
-76.787506 39.261406,2018-05-26 03:00:00,1,1,0.686000,0.686000
-76.787506 39.261406,2018-05-26 03:00:00,2,1,0.686000,0.686000
-76.787506 39.261406,2018-05-26 03:00:00,3,1,0.686000,0.686000
-76.787506 39.261406,2018-05-26 04:00:00,1,1,0.686000,0.686000
-76.787506 39.261406,2018-05-26 04:00:00,2,1,0.686000,0.686000
-76.787506 39.261406,2018-05-26 04:00:00,3,1,0.686000,0.686000
-76.787506 39.261406,2018-05-26 04:00:00,4,1,0.686000,0.686000
-76.787506 39.261406,2018-05-26 05:00:00,1,1,0.686000,0.686000
-76.787506 39.261406,2018-05-26 05:00:00,2,1,0.686000,0.686000
-76.787506 39.261406,2018-05-26 05:00:00,3,1,0.686000,0.686000
-76.787506 39.261406,2018-05-26 05:00:00,4,1,0.686000,0.686000
-76.787506 39.261406,2018-05-26 06:00:00,1,1,0.686000,0.686000
-76.787506 39.261406,2018-05-26 06:00:00,2,1,0.686000,0.686000
-76.787506 39.261406,2018-05-26 06:00:00,3,1,0.686000,0.686000
-76.787506 39.261406,2018-05-26 06:00:00,4,1,0.686000,0.686000
-76.787506 39.261406,2018-05-26 07:00:00,1,1,0.686000,0.686000
-76.787506 39.261406,2018-05-26 07:00:00,2,1,0.686000,0.686000
-76.787506 39.261406,2018-05-26 07:00:00,3,1,0.686000,0.686000
-76.787506 39.261406,2018-05-26 07:00:00,4,1,0.686000,0.686000
-76.787506 39.261406,2018-05-26 08:00:00,1,1,0.687000,0.687000
-76.787506 39.261406,2018-05-26 08:00:00,2,1,0.687000,0.687000
-76.787506 39.261406,2018-05-26 08:00:00,3,1,0.687000,0.687000
-76.787506 39.261406,2018-05-26 08:00:00,4,1,0.687000,0.687000
-76.787506 39.261406,2018-05-26 09:00:00,1,1,0.687000,0.687000
-76.787506 39.261406,2018-05-26 09:00:00,2,1,0.687000,0.688000
-76.787506 39.261406,2018-05-26 09:00:00,3,1,0.687000,0.687000
-76.787506 39.261406,2018-05-26 09:00:00,4,1,0.687000,0.687000
-76.787506 39.261406,2018-05-26 10:00:00,1,1,0.687000,0.687000
-76.787506 39.261406,2018-05-26 10:00:00,2,1,0.687000,0.687000
-76.787506 39.261406,2018-05-26 10:00:00,3,1,0.687000,0.689000
-76.787506 39.261406,2018-05-26 10:00:00,4,1,0.687000,0.688000
-76.787506 39.261406,2018-05-26 11:00:00,1,1,0.687000,0.687000
-76.787506 39.261406,2018-05-26 11:00:00,2,1,0.687000,0.687000
-76.787506 39.261406,2018-05-26 11:00:00,3,1,0.687000,0.687000
-76.787506 39.261406,2018-05-26 11:00:00,4,1,0.687000,0.690000
-76.787506 39.261406,2018-05-26 12:00:00,1,1,0.687000,0.687000
-76.787506 39.261406,2018-05-26 12:00:00,2,1,0.687000,0.687000
-76.787506 39.261406,2018-05-26 12:00:00,3,1,0.687000,0.687000
-76.787506 39.261406,2018-05-26 12:00:00,4,1,0.687000,0.687000
-76.787506 39.261406,2018-05-26 13:00:00,1,1,0.686000,0.686000
-76.787506 39.261406,2018-05-26 13:00:00,2,1,0.686000,0.686000
-76.787506 39.261406,2018-05-26 13:00:00,3,1,0.686000,0.686000
-76.787506 39.261406,2018-05-26 13:00:00,4,1,0.686000,0.688000
-76.787506 39.261406,2018-05-26 14:00:00,1,1,0.686000,0.686000
-76.787506 39.261406,2018-05-26 14:00:00,2,1,0.686000,0.686000
-76.787506 39.261406,2018-05-26 14:00:00,3,1,0.686000,0.686000
-76.787506 39.261406,2018-05-26 14:00:00,4,1,0.686000,0.686000
-76.787506 39.261406,2018-05-26 15:00:00,1,1,0.685000,0.685000
-76.787506 39.261406,2018-05-26 15:00:00,2,1,0.685000,0.685000
-76.787506 39.261406,2018-05-26 15:00:00,3,1,0.685000,0.685000
-76.787506 39.261406,2018-05-26 15:00:00,4,1,0.685000,0.685000
-76.787506 39.261406,2018-05-26 16:00:00,1,1,0.684000,0.684000
-76.787506 39.261406,2018-05-26 16:00:00,2,1,0.684000,0.684000
-76.787506 39.261406,2018-05-26 16:00:00,3,1,0.684000,0.684000
-76.787506 39.261406,2018-05-26 16:00:00,4,1,0.684000,0.684000
-76.787506 39.261406,2018-05-26 17:00:00,1,1,0.683000,0.683000
-76.787506 39.261406,2018-05-26 17:00:00,2,1,0.683000,0.683000
-76.787506 39.261406,2018-05-26 17:00:00,3,1,0.683000,0.683000
-76.787506 39.261406,2018-05-26 17:00:00,4,1,0.683000,0.683000
-76.787506 39.261406,2018-05-26 18:00:00,1,1,0.681000,0.681000
-76.787506 39.261406,2018-05-26 18:00:00,2,1,0.681000,0.681000
-76.787506 39.261406,2018-05-26 18:00:00,3,1,0.681000,0.682000
-76.787506 39.261406,2018-05-26 18:00:00,4,1,0.681000,0.682000
-76.787506 39.261406,2018-05-26 19:00:00,1,1,0.680000,0.680000
-76.787506 39.261406,2018-05-26 19:00:00,2,1,0.680000,0.680000
-76.787506 39.261406,2018-05-26 19:00:00,3,1,0.680000,0.680000
-76.787506 39.261406,2018-05-26 19:00:00,4,1,0.680000,0.680000
-76.787506 39.261406,2018-05-26 20:00:00,1,1,0.679000,0.679000
-76.787506 39.261406,2018-05-26 20:00:00,2,1,0.679000,0.679000
-76.787506 39.261406,2018-05-26 20:00:00,3,1,0.679000,0.680000
-76.787506 39.261406,2018-05-26 20:00:00,4,1,0.679000,0.681000
-76.787506 39.261406,2018-05-26 21:00:00,1,1,0.681000,0.681000
-76.787506 39.261406,2018-05-26 21:00:00,2,1,0.681000,0.679000
-76.787506 39.261406,2018-05-26 21:00:00,3,1,0.681000,0.681000
-76.787506 39.261406,2018-05-26 21:00:00,4,1,0.681000,0.684000
-76.787506 39.261406,2018-05-26 22:00:00,1,1,0.683000,0.697000
-76.787506 39.261406,2018-05-26 22:00:00,2,1,0.683000,0.697000
-76.787506 39.261406,2018-05-26 22:00:00,3,1,0.683000,0.691000
-76.787506 39.261406,2018-05-26 22:00:00,4,1,0.683000,0.683000
-76.787506 39.261406,2018-05-26 23:00:00,1,1,0.689000,0.688000
-76.787506 39.261406,2018-05-26 23:00:00,2,1,0.689000,0.711000
-76.787506 39.261406,2018-05-26 23:00:00,3,1,0.689000,0.712000
-76.787506 39.261406,2018-05-26 23:00:00,4,1,0.689000,0.702000
-76.787506 39.261406,2018-05-27 00:00:00,1,1,0.690000,0.695000
-76.787506 39.261406,2018-05-27 00:00:00,2,1,0.690000,0.696000
-76.787506 39.261406,2018-05-27 00:00:00,3,1,0.690000,0.724000
-76.787506 39.261406,2018-05-27 00:00:00,4,1,0.690000,0.725000
-76.787506 39.261406,2018-05-27 01:00:00,1,1,0.690000,0.690000
-76.787506 39.261406,2018-05-27 01:00:00,2,1,0.690000,0.702000
-76.787506 39.261406,2018-05-27 01:00:00,3,1,0.690000,0.709000
-76.787506 39.261406,2018-05-27 01:00:00,4,1,0.690000,0.736000
-76.787506 39.261406,2018-05-27 02:00:00,1,1,0.690000,0.690000
-76.787506 39.261406,2018-05-27 02:00:00,2,1,0.690000,0.690000
-76.787506 39.261406,2018-05-27 02:00:00,3,1,0.690000,0.706000
-76.787506 39.261406,2018-05-27 02:00:00,4,1,0.690000,0.721000
-76.787506 39.261406,2018-05-27 03:00:00,1,1,0.690000,0.690000
-76.787506 39.261406,2018-05-27 03:00:00,2,1,0.690000,0.690000
-76.787506 39.261406,2018-05-27 03:00:00,3,1,0.690000,0.690000
-76.787506 39.261406,2018-05-27 03:00:00,4,1,0.690000,0.707000
-76.787506 39.261406,2018-05-27 04:00:00,1,1,0.690000,0.690000
-76.787506 39.261406,2018-05-27 04:00:00,2,1,0.690000,0.690000
-76.787506 39.261406,2018-05-27 04:00:00,3,1,0.690000,0.690000
-76.787506 39.261406,2018-05-27 04:00:00,4,1,0.690000,0.690000
-76.787506 39.261406,2018-05-27 05:00:00,1,1,0.690000,0.690000
-76.787506 39.261406,2018-05-27 05:00:00,2,1,0.690000,0.690000
-76.787506 39.261406,2018-05-27 05:00:00,3,1,0.690000,0.690000
-76.787506 39.261406,2018-05-27 05:00:00,4,1,0.690000,0.690000
-76.787506 39.261406,2018-05-27 06:00:00,1,1,0.690000,0.690000
-76.787506 39.261406,2018-05-27 06:00:00,2,1,0.690000,0.690000
-76.787506 39.261406,2018-05-27 06:00:00,3,1,0.690000,0.690000
-76.787506 39.261406,2018-05-27 06:00:00,4,1,0.690000,0.690000
-76.787506 39.261406,2018-05-27 07:00:00,1,1,0.690000,0.690000
-76.787506 39.261406,2018-05-27 07:00:00,2,1,0.690000,0.690000
-76.787506 39.261406,2018-05-27 07:00:00,3,1,0.690000,0.690000
-76.787506 39.261406,2018-05-27 07:00:00,4,1,0.690000,0.690000
-76.787506 39.261406,2018-05-27 08:00:00,1,1,0.689000,0.689000
-76.787506 39.261406,2018-05-27 08:00:00,2,1,0.689000,0.689000
-76.787506 39.261406,2018-05-27 08:00:00,3,1,0.689000,0.689000
-76.787506 39.261406,2018-05-27 08:00:00,4,1,0.689000,0.689000
-76.787506 39.261406,2018-05-27 09:00:00,1,1,0.689000,0.689000
-76.787506 39.261406,2018-05-27 09:00:00,2,1,0.689000,0.689000
-76.787506 39.261406,2018-05-27 09:00:00,3,1,0.689000,0.689000
-76.787506 39.261406,2018-05-27 09:00:00,4,1,0.689000,0.689000
-76.787506 39.261406,2018-05-27 10:00:00,1,1,0.689000,0.689000
-76.787506 39.261406,2018-05-27 10:00:00,2,1,0.689000,0.689000
-76.787506 39.261406,2018-05-27 10:00:00,3,1,0.689000,0.689000
-76.787506 39.261406,2018-05-27 10:00:00,4,1,0.689000,0.689000
-76.787506 39.261406,2018-05-27 11:00:00,1,1,0.689000,0.689000
-76.787506 39.261406,2018-05-27 11:00:00,2,1,0.689000,0.689000
-76.787506 39.261406,2018-05-27 11:00:00,3,1,0.689000,0.689000
-76.787506 39.261406,2018-05-27 11:00:00,4,1,0.689000,0.689000
-76.787506 39.261406,2018-05-27 12:00:00,1,1,0.689000,0.689000
-76.787506 39.261406,2018-05-27 12:00:00,2,1,0.689000,0.689000
-76.787506 39.261406,2018-05-27 12:00:00,3,1,0.689000,0.689000
-76.787506 39.261406,2018-05-27 12:00:00,4,1,0.689000,0.689000
-76.787506 39.261406,2018-05-27 13:00:00,1,1,0.689000,0.689000
-76.787506 39.261406,2018-05-27 13:00:00,2,1,0.689000,0.689000
-76.787506 39.261406,2018-05-27 13:00:00,3,1,0.689000,0.689000
-76.787506 39.261406,2018-05-27 13:00:00,4,1,0.689000,0.689000
-76.787506 39.261406,2018-05-27 14:00:00,1,1,0.689000,0.689000
-76.787506 39.261406,2018-05-27 14:00:00,2,1,0.689000,0.689000
-76.787506 39.261406,2018-05-27 14:00:00,3,1,0.689000,0.689000
-76.787506 39.261406,2018-05-27 14:00:00,4,1,0.689000,0.689000
-76.787506 39.261406,2018-05-27 15:00:00,1,1,0.689000,0.689000
-76.787506 39.261406,2018-05-27 15:00:00,2,1,0.689000,0.688000
-76.787506 39.261406,2018-05-27 15:00:00,3,1,0.689000,0.688000
-76.787506 39.261406,2018-05-27 15:00:00,4,1,0.689000,0.688000
-76.787506 39.261406,2018-05-27 16:00:00,1,1,0.688000,0.688000
-76.787506 39.261406,2018-05-27 16:00:00,2,1,0.688000,0.688000
-76.787506 39.261406,2018-05-27 16:00:00,3,1,0.688000,0.687000
-76.787506 39.261406,2018-05-27 16:00:00,4,1,0.688000,0.687000
-76.787506 39.261406,2018-05-27 17:00:00,1,1,0.687000,0.687000
-76.787506 39.261406,2018-05-27 17:00:00,2,1,0.687000,0.687000
-76.787506 39.261406,2018-05-27 17:00:00,3,1,0.687000,0.687000
-76.787506 39.261406,2018-05-27 17:00:00,4,1,0.687000,0.686000
-76.787506 39.261406,2018-05-27 18:00:00,1,1,0.686000,0.686000
-76.787506 39.261406,2018-05-27 18:00:00,2,1,0.686000,0.686000
-76.787506 39.261406,2018-05-27 18:00:00,3,1,0.686000,0.686000
-76.787506 39.261406,2018-05-27 18:00:00,4,1,0.686000,0.686000
-76.787506 39.261406,2018-05-27 19:00:00,1,1,0.685000,0.686000
-76.787506 39.261406,2018-05-27 19:00:00,2,1,0.685000,0.693000
-76.787506 39.261406,2018-05-27 19:00:00,3,1,0.685000,0.684000
-76.787506 39.261406,2018-05-27 19:00:00,4,1,0.685000,0.687000
-76.787506 39.261406,2018-05-27 20:00:00,1,1,0.701000,0.695000
-76.787506 39.261406,2018-05-27 20:00:00,2,1,0.701000,0.700000
-76.787506 39.261406,2018-05-27 20:00:00,3,1,0.701000,0.705000
-76.787506 39.261406,2018-05-27 20:00:00,4,1,0.701000,0.695000
-76.787506 39.261406,2018-05-27 21:00:00,1,1,0.716000,0.715000
-76.787506 39.261406,2018-05-27 21:00:00,2,1,0.716000,0.709000
-76.787506 39.261406,2018-05-27 21:00:00,3,1,0.716000,0.713000
-76.787506 39.261406,2018-05-27 21:00:00,4,1,0.716000,0.717000
-76.787506 39.261406,2018-05-27 22:00:00,1,1,0.731000,0.731000
-76.787506 39.261406,2018-05-27 22:00:00,2,1,0.731000,0.729000
-76.787506 39.261406,2018-05-27 22:00:00,3,1,0.731000,0.722000
-76.787506 39.261406,2018-05-27 22:00:00,4,1,0.731000,0.725000
-76.787506 39.261406,2018-05-27 23:00:00,1,1,0.745000,0.745000
-76.787506 39.261406,2018-05-27 23:00:00,2,1,0.745000,0.743000
-76.787506 39.261406,2018-05-27 23:00:00,3,1,0.745000,0.742000
-76.787506 39.261406,2018-05-27 23:00:00,4,1,0.745000,0.736000
-76.787506 39.261406,2018-05-28 00:00:00,1,1,0.757000,0.757000
-76.787506 39.261406,2018-05-28 00:00:00,2,1,0.757000,0.758000
-76.787506 39.261406,2018-05-28 00:00:00,3,1,0.757000,0.756000
-76.787506 39.261406,2018-05-28 00:00:00,4,1,0.757000,0.754000
-76.787506 39.261406,2018-05-28 01:00:00,2,1,0.768000,0.767000
-76.787506 39.261406,2018-05-28 01:00:00,3,1,0.768000,0.768000
-76.787506 39.261406,2018-05-28 01:00:00,4,1,0.768000,0.766000
-76.787506 39.261406,2018-05-28 02:00:00,3,1,0.776000,0.775000
-76.787506 39.261406,2018-05-28 02:00:00,4,1,0.776000,0.776000
-76.787506 39.261406,2018-05-28 03:00:00,4,1,0.782000,0.781000
-76.79049 39.25244,2018-05-26 01:00:00,1,1,0.741000,0.741000
-76.79049 39.25244,2018-05-26 02:00:00,1,1,0.741000,0.741000
-76.79049 39.25244,2018-05-26 02:00:00,2,1,0.741000,0.741000
-76.79049 39.25244,2018-05-26 03:00:00,1,1,0.741000,0.741000
-76.79049 39.25244,2018-05-26 03:00:00,2,1,0.741000,0.741000
-76.79049 39.25244,2018-05-26 03:00:00,3,1,0.741000,0.741000
-76.79049 39.25244,2018-05-26 04:00:00,1,1,0.741000,0.741000
-76.79049 39.25244,2018-05-26 04:00:00,2,1,0.741000,0.741000
-76.79049 39.25244,2018-05-26 04:00:00,3,1,0.741000,0.741000
-76.79049 39.25244,2018-05-26 04:00:00,4,1,0.741000,0.741000
-76.79049 39.25244,2018-05-26 05:00:00,1,1,0.740000,0.740000
-76.79049 39.25244,2018-05-26 05:00:00,2,1,0.740000,0.740000
-76.79049 39.25244,2018-05-26 05:00:00,3,1,0.740000,0.740000
-76.79049 39.25244,2018-05-26 05:00:00,4,1,0.740000,0.740000
-76.79049 39.25244,2018-05-26 06:00:00,1,1,0.740000,0.740000
-76.79049 39.25244,2018-05-26 06:00:00,2,1,0.740000,0.740000
-76.79049 39.25244,2018-05-26 06:00:00,3,1,0.740000,0.740000
-76.79049 39.25244,2018-05-26 06:00:00,4,1,0.740000,0.740000
-76.79049 39.25244,2018-05-26 07:00:00,1,1,0.740000,0.740000
-76.79049 39.25244,2018-05-26 07:00:00,2,1,0.740000,0.740000
-76.79049 39.25244,2018-05-26 07:00:00,3,1,0.740000,0.740000
-76.79049 39.25244,2018-05-26 07:00:00,4,1,0.740000,0.740000
-76.79049 39.25244,2018-05-26 08:00:00,1,1,0.740000,0.740000
-76.79049 39.25244,2018-05-26 08:00:00,2,1,0.740000,0.740000
-76.79049 39.25244,2018-05-26 08:00:00,3,1,0.740000,0.740000
-76.79049 39.25244,2018-05-26 08:00:00,4,1,0.740000,0.740000
-76.79049 39.25244,2018-05-26 09:00:00,1,1,0.739000,0.740000
-76.79049 39.25244,2018-05-26 09:00:00,2,1,0.739000,0.741000
-76.79049 39.25244,2018-05-26 09:00:00,3,1,0.739000,0.739000
-76.79049 39.25244,2018-05-26 09:00:00,4,1,0.739000,0.739000
-76.79049 39.25244,2018-05-26 10:00:00,1,1,0.739000,0.739000
-76.79049 39.25244,2018-05-26 10:00:00,2,1,0.739000,0.740000
-76.79049 39.25244,2018-05-26 10:00:00,3,1,0.739000,0.744000
-76.79049 39.25244,2018-05-26 10:00:00,4,1,0.739000,0.740000
-76.79049 39.25244,2018-05-26 11:00:00,1,1,0.739000,0.739000
-76.79049 39.25244,2018-05-26 11:00:00,2,1,0.739000,0.739000
-76.79049 39.25244,2018-05-26 11:00:00,3,1,0.739000,0.739000
-76.79049 39.25244,2018-05-26 11:00:00,4,1,0.739000,0.745000
-76.79049 39.25244,2018-05-26 12:00:00,1,1,0.739000,0.739000
-76.79049 39.25244,2018-05-26 12:00:00,2,1,0.739000,0.739000
-76.79049 39.25244,2018-05-26 12:00:00,3,1,0.739000,0.739000
-76.79049 39.25244,2018-05-26 12:00:00,4,1,0.739000,0.739000
-76.79049 39.25244,2018-05-26 13:00:00,1,1,0.738000,0.738000
-76.79049 39.25244,2018-05-26 13:00:00,2,1,0.738000,0.738000
-76.79049 39.25244,2018-05-26 13:00:00,3,1,0.738000,0.739000
-76.79049 39.25244,2018-05-26 13:00:00,4,1,0.738000,0.740000
-76.79049 39.25244,2018-05-26 14:00:00,1,1,0.738000,0.738000
-76.79049 39.25244,2018-05-26 14:00:00,2,1,0.738000,0.738000
-76.79049 39.25244,2018-05-26 14:00:00,3,1,0.738000,0.738000
-76.79049 39.25244,2018-05-26 14:00:00,4,1,0.738000,0.738000
-76.79049 39.25244,2018-05-26 15:00:00,1,1,0.738000,0.738000
-76.79049 39.25244,2018-05-26 15:00:00,2,1,0.738000,0.738000
-76.79049 39.25244,2018-05-26 15:00:00,3,1,0.738000,0.738000
-76.79049 39.25244,2018-05-26 15:00:00,4,1,0.738000,0.738000
-76.79049 39.25244,2018-05-26 16:00:00,1,1,0.738000,0.738000
-76.79049 39.25244,2018-05-26 16:00:00,2,1,0.738000,0.738000
-76.79049 39.25244,2018-05-26 16:00:00,3,1,0.738000,0.738000
-76.79049 39.25244,2018-05-26 16:00:00,4,1,0.738000,0.738000
-76.79049 39.25244,2018-05-26 17:00:00,1,1,0.738000,0.738000
-76.79049 39.25244,2018-05-26 17:00:00,2,1,0.738000,0.738000
-76.79049 39.25244,2018-05-26 17:00:00,3,1,0.738000,0.738000
-76.79049 39.25244,2018-05-26 17:00:00,4,1,0.738000,0.738000
-76.79049 39.25244,2018-05-26 18:00:00,1,1,0.737000,0.737000
-76.79049 39.25244,2018-05-26 18:00:00,2,1,0.737000,0.737000
-76.79049 39.25244,2018-05-26 18:00:00,3,1,0.737000,0.737000
-76.79049 39.25244,2018-05-26 18:00:00,4,1,0.737000,0.737000
-76.79049 39.25244,2018-05-26 19:00:00,1,1,0.737000,0.737000
-76.79049 39.25244,2018-05-26 19:00:00,2,1,0.737000,0.738000
-76.79049 39.25244,2018-05-26 19:00:00,3,1,0.737000,0.738000
-76.79049 39.25244,2018-05-26 19:00:00,4,1,0.737000,0.737000
-76.79049 39.25244,2018-05-26 20:00:00,1,1,0.737000,0.737000
-76.79049 39.25244,2018-05-26 20:00:00,2,1,0.737000,0.737000
-76.79049 39.25244,2018-05-26 20:00:00,3,1,0.737000,0.740000
-76.79049 39.25244,2018-05-26 20:00:00,4,1,0.737000,0.743000
-76.79049 39.25244,2018-05-26 21:00:00,1,1,0.742000,0.739000
-76.79049 39.25244,2018-05-26 21:00:00,2,1,0.742000,0.737000
-76.79049 39.25244,2018-05-26 21:00:00,3,1,0.742000,0.740000
-76.79049 39.25244,2018-05-26 21:00:00,4,1,0.742000,0.745000
-76.79049 39.25244,2018-05-26 22:00:00,1,1,0.743000,0.755000
-76.79049 39.25244,2018-05-26 22:00:00,2,1,0.743000,0.752000
-76.79049 39.25244,2018-05-26 22:00:00,3,1,0.743000,0.747000
-76.79049 39.25244,2018-05-26 22:00:00,4,1,0.743000,0.742000
-76.79049 39.25244,2018-05-26 23:00:00,1,1,0.749000,0.749000
-76.79049 39.25244,2018-05-26 23:00:00,2,1,0.749000,0.764000
-76.79049 39.25244,2018-05-26 23:00:00,3,1,0.749000,0.761000
-76.79049 39.25244,2018-05-26 23:00:00,4,1,0.749000,0.752000
-76.79049 39.25244,2018-05-27 00:00:00,1,1,0.750000,0.755000
-76.79049 39.25244,2018-05-27 00:00:00,2,1,0.750000,0.756000
-76.79049 39.25244,2018-05-27 00:00:00,3,1,0.750000,0.769000
-76.79049 39.25244,2018-05-27 00:00:00,4,1,0.750000,0.767000
-76.79049 39.25244,2018-05-27 01:00:00,1,1,0.750000,0.750000
-76.79049 39.25244,2018-05-27 01:00:00,2,1,0.750000,0.761000
-76.79049 39.25244,2018-05-27 01:00:00,3,1,0.750000,0.767000
-76.79049 39.25244,2018-05-27 01:00:00,4,1,0.750000,0.771000
-76.79049 39.25244,2018-05-27 02:00:00,1,1,0.749000,0.749000
-76.79049 39.25244,2018-05-27 02:00:00,2,1,0.749000,0.750000
-76.79049 39.25244,2018-05-27 02:00:00,3,1,0.749000,0.765000
-76.79049 39.25244,2018-05-27 02:00:00,4,1,0.749000,0.775000
-76.79049 39.25244,2018-05-27 03:00:00,1,1,0.749000,0.749000
-76.79049 39.25244,2018-05-27 03:00:00,2,1,0.749000,0.749000
-76.79049 39.25244,2018-05-27 03:00:00,3,1,0.749000,0.750000
-76.79049 39.25244,2018-05-27 03:00:00,4,1,0.749000,0.764000
-76.79049 39.25244,2018-05-27 04:00:00,1,1,0.749000,0.749000
-76.79049 39.25244,2018-05-27 04:00:00,2,1,0.749000,0.749000
-76.79049 39.25244,2018-05-27 04:00:00,3,1,0.749000,0.749000
-76.79049 39.25244,2018-05-27 04:00:00,4,1,0.749000,0.749000
-76.79049 39.25244,2018-05-27 05:00:00,1,1,0.748000,0.748000
-76.79049 39.25244,2018-05-27 05:00:00,2,1,0.748000,0.748000
-76.79049 39.25244,2018-05-27 05:00:00,3,1,0.748000,0.748000
-76.79049 39.25244,2018-05-27 05:00:00,4,1,0.748000,0.748000
-76.79049 39.25244,2018-05-27 06:00:00,1,1,0.748000,0.748000
-76.79049 39.25244,2018-05-27 06:00:00,2,1,0.748000,0.748000
-76.79049 39.25244,2018-05-27 06:00:00,3,1,0.748000,0.748000
-76.79049 39.25244,2018-05-27 06:00:00,4,1,0.748000,0.748000
-76.79049 39.25244,2018-05-27 07:00:00,1,1,0.747000,0.747000
-76.79049 39.25244,2018-05-27 07:00:00,2,1,0.747000,0.747000
-76.79049 39.25244,2018-05-27 07:00:00,3,1,0.747000,0.747000
-76.79049 39.25244,2018-05-27 07:00:00,4,1,0.747000,0.747000
-76.79049 39.25244,2018-05-27 08:00:00,1,1,0.747000,0.747000
-76.79049 39.25244,2018-05-27 08:00:00,2,1,0.747000,0.747000
-76.79049 39.25244,2018-05-27 08:00:00,3,1,0.747000,0.747000
-76.79049 39.25244,2018-05-27 08:00:00,4,1,0.747000,0.747000
-76.79049 39.25244,2018-05-27 09:00:00,1,1,0.747000,0.747000
-76.79049 39.25244,2018-05-27 09:00:00,2,1,0.747000,0.747000
-76.79049 39.25244,2018-05-27 09:00:00,3,1,0.747000,0.747000
-76.79049 39.25244,2018-05-27 09:00:00,4,1,0.747000,0.747000
-76.79049 39.25244,2018-05-27 10:00:00,1,1,0.746000,0.746000
-76.79049 39.25244,2018-05-27 10:00:00,2,1,0.746000,0.746000
-76.79049 39.25244,2018-05-27 10:00:00,3,1,0.746000,0.746000
-76.79049 39.25244,2018-05-27 10:00:00,4,1,0.746000,0.746000
-76.79049 39.25244,2018-05-27 11:00:00,1,1,0.746000,0.746000
-76.79049 39.25244,2018-05-27 11:00:00,2,1,0.746000,0.746000
-76.79049 39.25244,2018-05-27 11:00:00,3,1,0.746000,0.746000
-76.79049 39.25244,2018-05-27 11:00:00,4,1,0.746000,0.746000
-76.79049 39.25244,2018-05-27 12:00:00,1,1,0.745000,0.745000
-76.79049 39.25244,2018-05-27 12:00:00,2,1,0.745000,0.746000
-76.79049 39.25244,2018-05-27 12:00:00,3,1,0.745000,0.745000
-76.79049 39.25244,2018-05-27 12:00:00,4,1,0.745000,0.745000
-76.79049 39.25244,2018-05-27 13:00:00,1,1,0.745000,0.745000
-76.79049 39.25244,2018-05-27 13:00:00,2,1,0.745000,0.745000
-76.79049 39.25244,2018-05-27 13:00:00,3,1,0.745000,0.745000
-76.79049 39.25244,2018-05-27 13:00:00,4,1,0.745000,0.745000
-76.79049 39.25244,2018-05-27 14:00:00,1,1,0.744000,0.744000
-76.79049 39.25244,2018-05-27 14:00:00,2,1,0.744000,0.744000
-76.79049 39.25244,2018-05-27 14:00:00,3,1,0.744000,0.745000
-76.79049 39.25244,2018-05-27 14:00:00,4,1,0.744000,0.745000
-76.79049 39.25244,2018-05-27 15:00:00,1,1,0.744000,0.744000
-76.79049 39.25244,2018-05-27 15:00:00,2,1,0.744000,0.744000
-76.79049 39.25244,2018-05-27 15:00:00,3,1,0.744000,0.744000
-76.79049 39.25244,2018-05-27 15:00:00,4,1,0.744000,0.744000
-76.79049 39.25244,2018-05-27 16:00:00,1,1,0.744000,0.744000
-76.79049 39.25244,2018-05-27 16:00:00,2,1,0.744000,0.744000
-76.79049 39.25244,2018-05-27 16:00:00,3,1,0.744000,0.744000
-76.79049 39.25244,2018-05-27 16:00:00,4,1,0.744000,0.744000
-76.79049 39.25244,2018-05-27 17:00:00,1,1,0.743000,0.743000
-76.79049 39.25244,2018-05-27 17:00:00,2,1,0.743000,0.743000
-76.79049 39.25244,2018-05-27 17:00:00,3,1,0.743000,0.743000
-76.79049 39.25244,2018-05-27 17:00:00,4,1,0.743000,0.743000
-76.79049 39.25244,2018-05-27 18:00:00,1,1,0.743000,0.743000
-76.79049 39.25244,2018-05-27 18:00:00,2,1,0.743000,0.743000
-76.79049 39.25244,2018-05-27 18:00:00,3,1,0.743000,0.743000
-76.79049 39.25244,2018-05-27 18:00:00,4,1,0.743000,0.743000
-76.79049 39.25244,2018-05-27 19:00:00,1,1,0.743000,0.743000
-76.79049 39.25244,2018-05-27 19:00:00,2,1,0.743000,0.750000
-76.79049 39.25244,2018-05-27 19:00:00,3,1,0.743000,0.743000
-76.79049 39.25244,2018-05-27 19:00:00,4,1,0.743000,0.746000
-76.79049 39.25244,2018-05-27 20:00:00,1,1,0.755000,0.750000
-76.79049 39.25244,2018-05-27 20:00:00,2,1,0.755000,0.755000
-76.79049 39.25244,2018-05-27 20:00:00,3,1,0.755000,0.761000
-76.79049 39.25244,2018-05-27 20:00:00,4,1,0.755000,0.752000
-76.79049 39.25244,2018-05-27 21:00:00,1,1,0.769000,0.766000
-76.79049 39.25244,2018-05-27 21:00:00,2,1,0.769000,0.762000
-76.79049 39.25244,2018-05-27 21:00:00,3,1,0.769000,0.763000
-76.79049 39.25244,2018-05-27 21:00:00,4,1,0.769000,0.769000
-76.79049 39.25244,2018-05-27 22:00:00,1,1,0.782000,0.779000
-76.79049 39.25244,2018-05-27 22:00:00,2,1,0.782000,0.777000
-76.79049 39.25244,2018-05-27 22:00:00,3,1,0.782000,0.772000
-76.79049 39.25244,2018-05-27 22:00:00,4,1,0.782000,0.772000
