Feature,Date,Lead,Window,Left,Right
GLOO2,2015-06-29 00:00:00,12,2,3.978517,153.400000
GLOO2,2015-07-31 18:00:00,6,1,0.362456,13.400000
GLOO2,2015-08-03 12:00:00,24,4,0.294495,11.600000
GLOO2,2015-08-04 12:00:00,24,4,0.240693,11.000000
GLOO2,2015-06-30 00:00:00,12,2,3.531111,132.500000
GLOO2,2015-08-01 18:00:00,6,1,0.328475,12.800000
GLOO2,2015-08-05 12:00:00,24,4,0.215208,8.900000
GLOO2,2015-08-02 18:00:00,6,1,0.328475,11.600000
GLOO2,2015-08-06 12:00:00,24,4,0.215208,8.000000
GLOO2,2015-07-01 00:00:00,12,2,3.117685,119.600000
GLOO2,2015-08-03 18:00:00,6,1,0.266178,11.000000
GLOO2,2015-08-07 12:00:00,24,4,0.215208,7.600000
GLOO2,2015-08-04 18:00:00,6,1,0.226535,8.900000
GLOO2,2015-08-08 12:00:00,24,4,0.203881,7.200000
GLOO2,2015-07-03 00:00:00,12,2,2.525863,95.100000
GLOO2,2015-06-14 06:00:00,18,3,4.343804,153.400000
GLOO2,2015-08-05 18:00:00,6,1,0.215208,8.000000
GLOO2,2015-08-09 12:00:00,24,4,0.189723,7.600000
GLOO2,2015-07-19 12:00:00,24,4,1.880239,80.100000
GLOO2,2015-06-15 06:00:00,18,3,3.907725,153.400000
GLOO2,2015-08-10 12:00:00,24,4,0.203881,6.700000
GLOO2,2015-08-06 18:00:00,6,1,0.203881,7.600000
GLOO2,2015-08-11 12:00:00,24,4,0.167069,6.700000
GLOO2,2015-08-07 18:00:00,6,1,0.215208,7.200000
GLOO2,2015-07-05 00:00:00,12,2,3.601903,91.100000
GLOO2,2015-06-16 06:00:00,18,3,3.978517,138.000000
GLOO2,2015-08-12 12:00:00,24,4,0.144416,6.300000
GLOO2,2015-08-08 18:00:00,6,1,0.189723,7.600000
GLOO2,2015-08-13 12:00:00,24,4,0.144416,5.100000
GLOO2,2015-08-09 18:00:00,6,1,0.189723,6.700000
GLOO2,2015-07-06 00:00:00,12,2,3.250774,124.700000
GLOO2,2015-06-17 06:00:00,18,3,4.343804,140.500000
GLOO2,2015-08-14 12:00:00,24,4,0.127426,5.500000
GLOO2,2015-08-10 18:00:00,6,1,0.203881,6.700000
GLOO2,2015-08-15 12:00:00,24,4,0.107604,4.500000
GLOO2,2015-07-07 00:00:00,12,2,2.927962,112.400000
GLOO2,2015-06-18 06:00:00,18,3,6.631806,153.400000
GLOO2,2015-08-16 12:00:00,24,4,0.107604,4.100000
GLOO2,2015-08-11 18:00:00,6,1,0.167069,6.300000
GLOO2,2015-08-17 12:00:00,24,4,0.116099,3.800000
GLOO2,2015-08-12 18:00:00,6,1,0.155743,5.100000
GLOO2,2015-07-08 00:00:00,12,2,3.531111,107.900000
GLOO2,2015-06-19 06:00:00,18,3,14.489731,234.200000
GLOO2,2015-08-18 12:00:00,24,4,0.116099,4.100000
GLOO2,2015-08-13 18:00:00,6,1,0.135921,5.500000
GLOO2,2015-08-19 12:00:00,24,4,0.116099,4.100000
GLOO2,2015-07-09 00:00:00,12,2,4.049309,122.100000
GLOO2,2015-08-14 18:00:00,6,1,0.127426,4.500000
GLOO2,2015-06-20 06:00:00,18,3,31.239146,511.700000
GLOO2,2015-08-20 12:00:00,24,4,0.203881,3.800000
GLOO2,2015-08-21 12:00:00,24,4,0.144416,8.000000
GLOO2,2015-06-21 00:00:00,12,2,18.244545,1103.200000
GLOO2,2015-07-10 00:00:00,12,2,4.049309,153.400000
GLOO2,2015-06-21 06:00:00,18,3,16.013177,1103.200000
GLOO2,2015-08-16 18:00:00,6,1,0.107604,3.800000
GLOO2,2015-08-23 12:00:00,24,4,0.172733,6.300000
GLOO2,2015-07-11 00:00:00,12,2,9.964698,182.300000
GLOO2,2015-08-17 18:00:00,6,1,0.116099,4.100000
GLOO2,2015-06-22 06:00:00,18,3,11.683531,565.500000
GLOO2,2015-08-24 12:00:00,24,4,0.226535,4.800000
GLOO2,2015-08-18 18:00:00,6,1,0.116099,4.100000
GLOO2,2015-08-25 12:00:00,24,4,0.158574,8.900000
GLOO2,2015-07-12 00:00:00,12,2,7.676697,328.900000
GLOO2,2015-08-19 18:00:00,6,1,0.107604,3.800000
GLOO2,2015-06-23 06:00:00,18,3,9.440837,412.600000
GLOO2,2015-08-26 12:00:00,24,4,0.107604,6.100000
GLOO2,2015-08-20 18:00:00,6,1,0.167069,8.000000
GLOO2,2015-08-27 12:00:00,24,4,0.084951,4.500000
GLOO2,2015-07-13 00:00:00,12,2,5.906894,252.600000
GLOO2,2015-06-24 06:00:00,18,3,7.894737,333.400000
GLOO2,2015-08-28 12:00:00,24,4,0.079287,3.600000
GLOO2,2015-08-21 18:00:00,6,1,0.144416,5.500000
GLOO2,2015-08-29 12:00:00,24,4,0.065129,2.800000
GLOO2,2015-07-14 00:00:00,12,2,4.655290,198.400000
GLOO2,2015-08-22 18:00:00,6,1,0.226535,6.300000
GLOO2,2015-06-25 06:00:00,18,3,6.631806,278.800000
GLOO2,2015-08-30 12:00:00,24,4,0.053802,2.300000
GLOO2,2015-08-23 18:00:00,6,1,0.215208,4.800000
GLOO2,2015-07-15 00:00:00,12,2,3.978517,156.100000
GLOO2,2015-08-31 12:00:00,24,4,0.045307,1.900000
GLOO2,2015-08-24 18:00:00,6,1,0.215208,8.900000
GLOO2,2015-06-26 06:00:00,18,3,5.618062,234.200000
GLOO2,2015-09-01 12:00:00,24,4,0.039644,1.800000
GLOO2,2015-08-25 18:00:00,6,1,0.147248,6.100000
GLOO2,2015-07-16 00:00:00,12,2,3.318734,132.500000
GLOO2,2015-09-02 12:00:00,24,4,0.036812,1.600000
GLOO2,2015-06-27 06:00:00,18,3,4.737409,198.400000
GLOO2,2015-09-03 12:00:00,24,4,0.031149,1.400000
GLOO2,2015-08-26 18:00:00,6,1,0.107604,4.500000
GLOO2,2015-07-17 00:00:00,12,2,2.809031,112.400000
GLOO2,2015-09-04 12:00:00,24,4,0.028317,1.300000
GLOO2,2015-08-27 18:00:00,6,1,0.084951,3.600000
GLOO2,2015-06-28 06:00:00,18,3,4.343804,167.300000
GLOO2,2015-09-05 12:00:00,24,4,0.028317,1.100000
GLOO2,2015-08-28 18:00:00,6,1,0.070792,2.800000
GLOO2,2015-07-18 00:00:00,12,2,2.418259,93.100000
GLOO2,2015-09-06 12:00:00,24,4,0.022653,1.000000
GLOO2,2015-08-29 18:00:00,6,1,0.059465,2.300000
GLOO2,2015-06-29 06:00:00,18,3,3.751982,153.400000
GLOO2,2015-09-07 12:00:00,24,4,0.025485,0.900000
GLOO2,2015-07-19 00:00:00,12,2,2.021823,80.100000
GLOO2,2015-08-30 18:00:00,6,1,0.053802,1.900000
GLOO2,2015-09-08 12:00:00,24,4,0.022653,0.900000
GLOO2,2015-06-30 06:00:00,18,3,3.386695,132.500000
GLOO2,2015-09-09 12:00:00,24,4,0.022653,0.800000
GLOO2,2015-08-31 18:00:00,6,1,0.045307,1.800000
GLOO2,2015-07-20 00:00:00,12,2,1.789625,69.700000
GLOO2,2015-08-15 18:00:00,6,1,0.107604,4.100000
GLOO2,2015-07-04 00:00:00,12,2,2.525863,87.300000
GLOO2,2015-07-01 06:00:00,18,3,3.055388,119.600000
GLOO2,2015-09-11 12:00:00,24,4,0.039644,1.800000
GLOO2,2015-09-02 18:00:00,6,1,0.036812,1.400000
GLOO2,2015-07-21 00:00:00,12,2,1.540436,60.100000
GLOO2,2015-09-12 12:00:00,24,4,0.186891,1.300000
GLOO2,2015-09-03 18:00:00,6,1,0.031149,1.300000
GLOO2,2015-07-03 06:00:00,18,3,2.472061,95.100000
GLOO2,2015-09-13 12:00:00,24,4,0.158574,4.800000
GLOO2,2015-07-22 00:00:00,12,2,1.333723,51.500000
GLOO2,2015-09-04 18:00:00,6,1,0.028317,1.100000
GLOO2,2015-09-14 12:00:00,24,4,0.107604,6.100000
GLOO2,2015-07-04 06:00:00,18,3,2.579665,87.300000
GLOO2,2015-09-05 18:00:00,6,1,0.025485,1.000000
GLOO2,2015-09-15 12:00:00,24,4,0.070792,4.100000
GLOO2,2015-07-23 00:00:00,12,2,1.163822,44.400000
GLOO2,2015-07-29 18:00:00,6,1,0.419089,17.100000
GLOO2,2015-07-23 18:00:00,6,1,1.010911,39.300000
GLOO2,2015-07-22 18:00:00,6,1,1.183644,44.400000
GLOO2,2015-07-05 06:00:00,18,3,3.531111,91.100000
GLOO2,2015-09-17 12:00:00,24,4,0.050970,2.100000
GLOO2,2015-09-07 18:00:00,6,1,0.025485,0.900000
GLOO2,2015-07-24 00:00:00,12,2,1.010911,39.300000
GLOO2,2015-09-18 12:00:00,24,4,0.039644,1.800000
GLOO2,2015-09-08 18:00:00,6,1,0.022653,0.800000
GLOO2,2015-07-24 12:00:00,24,4,0.911802,39.300000
GLOO2,2015-07-25 00:00:00,12,2,0.849505,33.300000
GLOO2,2015-09-09 18:00:00,6,1,0.053802,0.800000
GLOO2,2015-09-20 12:00:00,24,4,0.036812,1.400000
GLOO2,2015-07-07 06:00:00,18,3,3.055388,112.400000
GLOO2,2015-09-10 18:00:00,6,1,0.039644,1.800000
GLOO2,2015-09-21 12:00:00,24,4,0.045307,1.300000
GLOO2,2015-07-26 00:00:00,12,2,0.761723,28.900000
GLOO2,2015-09-22 12:00:00,24,4,0.036812,1.400000
GLOO2,2015-09-11 18:00:00,6,1,0.050970,1.300000
GLOO2,2015-07-08 06:00:00,18,3,3.457487,107.900000
GLOO2,2015-09-23 12:00:00,24,4,0.028317,1.300000
GLOO2,2015-09-12 18:00:00,6,1,0.186891,4.800000
GLOO2,2015-07-27 00:00:00,12,2,0.569169,26.000000
GLOO2,2015-09-24 12:00:00,24,4,0.025485,1.100000
GLOO2,2015-09-13 18:00:00,6,1,0.135921,6.100000
GLOO2,2015-07-09 06:00:00,18,3,4.343804,122.100000
GLOO2,2015-07-22 12:00:00,24,4,1.217624,51.500000
GLOO2,2015-09-25 12:00:00,24,4,0.025485,1.000000
GLOO2,2015-07-28 00:00:00,12,2,0.461565,18.000000
GLOO2,2015-09-14 18:00:00,6,1,0.093446,4.100000
GLOO2,2015-09-26 12:00:00,24,4,0.028317,1.000000
GLOO2,2015-07-10 06:00:00,18,3,5.162161,153.400000
GLOO2,2015-09-15 18:00:00,6,1,0.065129,2.800000
GLOO2,2015-09-27 12:00:00,24,4,0.084951,0.900000
GLOO2,2015-07-29 00:00:00,12,2,0.484218,17.100000
GLOO2,2015-09-28 12:00:00,24,4,0.101941,2.500000
GLOO2,2015-09-16 18:00:00,6,1,0.053802,2.100000
GLOO2,2015-07-11 06:00:00,18,3,9.313411,182.300000
GLOO2,2015-09-29 12:00:00,24,4,0.093446,3.600000
GLOO2,2015-07-30 00:00:00,12,2,0.441743,17.100000
GLOO2,2015-09-17 18:00:00,6,1,0.045307,1.800000
GLOO2,2015-09-30 12:00:00,24,4,0.093446,3.600000
GLOO2,2015-09-18 18:00:00,6,1,0.039644,1.600000
GLOO2,2015-07-12 06:00:00,18,3,7.152836,328.900000
GLOO2,2015-10-01 12:00:00,24,4,0.084951,3.300000
GLOO2,2015-07-31 00:00:00,12,2,0.379446,14.800000
GLOO2,2015-09-19 18:00:00,6,1,0.036812,1.400000
GLOO2,2015-10-02 12:00:00,24,4,0.084951,3.300000
GLOO2,2015-10-03 12:00:00,24,4,0.070792,3.000000
GLOO2,2015-09-20 18:00:00,6,1,0.036812,1.300000
GLOO2,2015-07-13 06:00:00,18,3,5.618062,252.600000
GLOO2,2015-08-01 00:00:00,12,2,0.345466,13.400000
GLOO2,2015-10-04 12:00:00,24,4,0.059465,2.500000
GLOO2,2015-09-21 18:00:00,6,1,0.039644,1.400000
GLOO2,2015-10-05 12:00:00,24,4,0.050970,2.100000
GLOO2,2015-07-14 06:00:00,18,3,4.420260,198.400000
GLOO2,2015-08-02 00:00:00,12,2,0.328475,12.800000
GLOO2,2015-09-22 18:00:00,6,1,0.036812,1.300000
GLOO2,2015-10-06 12:00:00,24,4,0.031149,1.900000
GLOO2,2015-09-23 18:00:00,6,1,0.028317,1.100000
GLOO2,2015-10-07 12:00:00,24,4,0.031149,1.300000
GLOO2,2015-07-15 06:00:00,18,3,3.751982,156.100000
GLOO2,2015-08-03 00:00:00,12,2,0.311485,11.600000
GLOO2,2015-09-24 18:00:00,6,1,0.028317,1.000000
GLOO2,2015-10-08 12:00:00,24,4,0.028317,1.100000
GLOO2,2015-09-25 18:00:00,6,1,0.025485,1.000000
GLOO2,2015-07-16 06:00:00,18,3,3.182814,132.500000
GLOO2,2015-10-09 12:00:00,24,4,0.031149,1.100000
GLOO2,2015-08-04 00:00:00,12,2,0.266178,11.000000
GLOO2,2015-09-26 18:00:00,6,1,0.039644,0.900000
GLOO2,2015-10-10 12:00:00,24,4,0.031149,1.100000
GLOO2,2015-07-17 06:00:00,18,3,2.636298,112.400000
GLOO2,2015-10-11 12:00:00,24,4,0.036812,1.000000
GLOO2,2015-08-05 00:00:00,12,2,0.226535,8.900000
GLOO2,2015-09-27 18:00:00,6,1,0.101941,2.500000
GLOO2,2015-10-12 12:00:00,24,4,0.036812,1.300000
GLOO2,2015-09-28 18:00:00,6,1,0.101941,3.600000
GLOO2,2015-07-18 06:00:00,18,3,2.268179,93.100000
GLOO2,2015-10-13 12:00:00,24,4,0.028317,1.300000
GLOO2,2015-08-06 00:00:00,12,2,0.215208,8.000000
GLOO2,2015-09-29 18:00:00,6,1,0.093446,3.600000
GLOO2,2015-10-14 12:00:00,24,4,0.025485,1.100000
GLOO2,2015-09-30 18:00:00,6,1,0.093446,3.300000
GLOO2,2015-10-15 12:00:00,24,4,0.025485,0.900000
GLOO2,2015-08-07 00:00:00,12,2,0.203881,7.600000
GLOO2,2015-07-19 06:00:00,18,3,1.973684,80.100000
GLOO2,2015-10-01 18:00:00,6,1,0.084951,3.300000
GLOO2,2015-10-16 12:00:00,24,4,0.025485,0.800000
GLOO2,2015-10-17 12:00:00,24,4,0.016990,0.900000
GLOO2,2015-10-02 18:00:00,6,1,0.084951,3.000000
GLOO2,2015-08-08 00:00:00,12,2,0.226535,7.200000
GLOO2,2015-07-20 06:00:00,18,3,1.701843,69.700000
GLOO2,2015-10-18 12:00:00,24,4,0.025485,0.700000
GLOO2,2015-10-03 18:00:00,6,1,0.070792,2.500000
GLOO2,2015-10-19 12:00:00,24,4,0.028317,0.800000
GLOO2,2015-08-09 00:00:00,12,2,0.189723,7.600000
GLOO2,2015-07-21 06:00:00,18,3,1.458318,60.100000
GLOO2,2015-10-04 18:00:00,6,1,0.059465,2.100000
GLOO2,2015-10-20 12:00:00,24,4,0.036812,1.000000
GLOO2,2015-10-05 18:00:00,6,1,0.050970,1.900000
GLOO2,2015-10-21 12:00:00,24,4,0.039644,1.100000
GLOO2,2015-08-10 00:00:00,12,2,0.178396,6.700000
GLOO2,2015-07-22 06:00:00,18,3,1.257268,51.500000
GLOO2,2015-06-23 00:00:00,12,2,9.831609,412.600000
GLOO2,2015-10-06 18:00:00,6,1,0.031149,1.300000
GLOO2,2015-10-23 12:00:00,24,4,0.050970,1.600000
GLOO2,2015-10-07 18:00:00,6,1,0.036812,1.100000
GLOO2,2015-08-11 00:00:00,12,2,0.189723,6.700000
GLOO2,2015-07-23 06:00:00,18,3,1.112852,44.400000
GLOO2,2015-10-24 12:00:00,24,4,0.186891,1.600000
GLOO2,2015-10-08 18:00:00,6,1,0.031149,1.100000
GLOO2,2015-10-22 12:00:00,24,4,0.045307,1.400000
GLOO2,2015-07-06 06:00:00,18,3,3.182814,124.700000
GLOO2,2015-09-19 12:00:00,24,4,0.036812,1.600000
GLOO2,2015-07-24 06:00:00,18,3,0.942951,39.300000
GLOO2,2015-10-26 12:00:00,24,4,0.849505,34.500000
GLOO2,2015-10-27 12:00:00,24,4,0.625802,32.200000
GLOO2,2015-10-10 18:00:00,6,1,0.031149,1.000000
GLOO2,2015-08-13 00:00:00,12,2,0.155743,5.100000
GLOO2,2015-10-28 12:00:00,24,4,0.484218,24.000000
GLOO2,2015-07-25 06:00:00,18,3,0.818357,33.300000
GLOO2,2015-10-11 18:00:00,6,1,0.036812,1.300000
GLOO2,2015-10-29 12:00:00,24,4,0.555010,18.000000
GLOO2,2015-10-12 18:00:00,6,1,0.031149,1.300000
GLOO2,2015-08-14 00:00:00,12,2,0.135921,5.500000
GLOO2,2015-10-30 12:00:00,24,4,0.532357,18.000000
GLOO2,2015-07-26 06:00:00,18,3,0.736238,28.900000
GLOO2,2015-10-13 18:00:00,6,1,0.028317,1.100000
GLOO2,2015-10-31 12:00:00,24,4,0.625802,18.800000
GLOO2,2015-08-15 00:00:00,12,2,0.116099,4.500000
GLOO2,2015-10-14 18:00:00,6,1,0.028317,0.900000
GLOO2,2015-11-01 12:00:00,24,4,0.942951,20.400000
GLOO2,2015-07-27 06:00:00,18,3,0.509703,26.000000
GLOO2,2015-11-02 12:00:00,24,4,1.362040,31.100000
GLOO2,2015-10-15 18:00:00,6,1,0.025485,0.800000
GLOO2,2015-08-16 00:00:00,12,2,0.116099,4.100000
GLOO2,2015-11-03 12:00:00,24,4,1.362040,43.600000
GLOO2,2015-10-16 18:00:00,6,1,0.022653,0.900000
GLOO2,2015-07-28 06:00:00,18,3,0.484218,18.000000
GLOO2,2015-11-04 12:00:00,24,4,1.234615,49.700000
GLOO2,2015-10-17 18:00:00,6,1,0.019822,0.700000
GLOO2,2015-08-17 00:00:00,12,2,0.116099,3.800000
GLOO2,2015-11-05 12:00:00,24,4,1.277090,46.600000
GLOO2,2015-07-29 06:00:00,18,3,0.484218,17.100000
GLOO2,2015-10-18 18:00:00,6,1,0.025485,0.800000
GLOO2,2015-11-06 12:00:00,24,4,17.474326,45.100000
GLOO2,2015-08-18 00:00:00,12,2,0.116099,4.100000
GLOO2,2015-11-07 12:00:00,24,4,31.553463,78.600000
GLOO2,2015-10-19 18:00:00,6,1,0.031149,1.000000
GLOO2,2015-07-30 06:00:00,18,3,0.419089,17.100000
GLOO2,2015-11-08 12:00:00,24,4,13.402364,1614.400000
GLOO2,2015-10-20 18:00:00,6,1,0.036812,1.100000
GLOO2,2015-08-19 00:00:00,12,2,0.116099,4.100000
GLOO2,2015-11-09 12:00:00,24,4,8.789549,544.400000
GLOO2,2015-10-21 18:00:00,6,1,0.045307,1.400000
GLOO2,2015-07-31 06:00:00,18,3,0.379446,14.800000
GLOO2,2015-11-10 12:00:00,24,4,6.730915,338.100000
GLOO2,2015-10-22 18:00:00,6,1,0.045307,1.600000
GLOO2,2015-08-20 00:00:00,12,2,0.280337,3.800000
GLOO2,2015-09-06 18:00:00,6,1,0.025485,0.900000
GLOO2,2015-10-23 18:00:00,6,1,0.226535,1.600000
GLOO2,2015-11-12 12:00:00,24,4,4.734577,201.600000
GLOO2,2015-08-01 06:00:00,18,3,0.362456,13.400000
GLOO2,2015-11-13 12:00:00,24,4,4.063468,180.300000
GLOO2,2015-10-24 18:00:00,6,1,0.311485,8.500000
GLOO2,2015-08-21 00:00:00,12,2,0.167069,8.000000
GLOO2,2015-11-14 12:00:00,24,4,3.426338,149.100000
GLOO2,2015-08-02 06:00:00,18,3,0.328475,12.800000
GLOO2,2015-10-25 18:00:00,6,1,1.010911,34.500000
GLOO2,2015-11-15 12:00:00,24,4,2.995922,126.400000
GLOO2,2015-08-22 00:00:00,12,2,0.155743,5.500000
GLOO2,2015-10-26 18:00:00,6,1,0.761723,32.200000
GLOO2,2015-11-16 12:00:00,24,4,2.800536,108.200000
GLOO2,2015-08-03 06:00:00,18,3,0.311485,11.600000
GLOO2,2015-10-27 18:00:00,6,1,0.577664,24.000000
GLOO2,2015-11-17 12:00:00,24,4,4.063468,98.900000
GLOO2,2015-08-23 00:00:00,12,2,0.093446,6.300000
GLOO2,2015-11-18 12:00:00,24,4,241.571022,121.000000
GLOO2,2015-10-28 18:00:00,6,1,0.433248,18.000000
GLOO2,2015-08-04 06:00:00,18,3,0.252020,11.000000
GLOO2,2015-11-19 12:00:00,24,4,47.371253,7731.100000
GLOO2,2015-10-29 18:00:00,6,1,0.555010,18.000000
GLOO2,2015-08-24 00:00:00,12,2,0.252020,4.800000
GLOO2,2015-11-20 12:00:00,24,4,21.789814,2102.000000
GLOO2,2015-10-30 18:00:00,6,1,0.532357,18.800000
GLOO2,2015-08-05 06:00:00,18,3,0.226535,8.900000
GLOO2,2015-11-21 12:00:00,24,4,13.883750,899.000000
GLOO2,2015-08-25 00:00:00,12,2,0.203881,8.900000
GLOO2,2015-10-31 18:00:00,6,1,0.761723,20.400000
GLOO2,2015-11-22 12:00:00,24,4,10.565016,538.200000
GLOO2,2015-08-06 06:00:00,18,3,0.215208,8.000000
GLOO2,2015-11-23 12:00:00,24,4,8.664955,394.400000
GLOO2,2015-11-01 18:00:00,6,1,1.047723,31.100000
GLOO2,2015-08-26 00:00:00,12,2,0.135921,6.100000
GLOO2,2015-11-24 12:00:00,24,4,7.166994,319.400000
GLOO2,2015-11-02 18:00:00,6,1,1.452654,43.600000
GLOO2,2015-11-25 12:00:00,24,4,6.034320,260.700000
GLOO2,2015-08-07 06:00:00,18,3,0.203881,7.600000
GLOO2,2015-11-03 18:00:00,6,1,1.319565,49.700000
GLOO2,2015-08-27 00:00:00,12,2,0.101941,4.500000
GLOO2,2015-11-26 12:00:00,24,4,5.201805,221.000000
GLOO2,2015-11-04 18:00:00,6,1,1.277090,46.600000
GLOO2,2015-11-27 12:00:00,24,4,6.034320,190.700000
GLOO2,2015-08-08 06:00:00,18,3,0.215208,7.200000
GLOO2,2015-08-28 00:00:00,12,2,0.084951,3.600000
GLOO2,2015-11-28 12:00:00,24,4,1041.230286,173.600000
GLOO2,2015-11-05 18:00:00,6,1,1.319565,45.100000
GLOO2,2015-11-29 12:00:00,24,4,288.820513,32078.900000
GLOO2,2015-11-06 18:00:00,6,1,29.667561,78.600000
GLOO2,2015-08-09 06:00:00,18,3,0.189723,7.600000
GLOO2,2015-11-30 12:00:00,24,4,169.487656,19977.600000
GLOO2,2015-11-07 18:00:00,6,1,23.426528,1614.400000
GLOO2,2015-12-01 12:00:00,24,4,82.583253,4930.000000
GLOO2,2015-08-10 06:00:00,18,3,0.189723,6.700000
GLOO2,2015-11-08 18:00:00,6,1,11.638224,544.400000
GLOO2,2015-12-02 12:00:00,24,4,49.421393,3405.900000
GLOO2,2015-08-30 00:00:00,12,2,0.059465,2.300000
GLOO2,2015-12-03 12:00:00,24,4,31.553463,1970.700000
GLOO2,2015-11-09 18:00:00,6,1,8.058975,338.100000
GLOO2,2015-12-04 12:00:00,24,4,22.265537,1246.800000
GLOO2,2015-08-11 06:00:00,18,3,0.178396,6.700000
GLOO2,2015-08-31 00:00:00,12,2,0.050970,1.900000
GLOO2,2015-11-10 18:00:00,6,1,6.258023,253.100000
GLOO2,2015-12-05 12:00:00,24,4,16.701276,850.700000
GLOO2,2015-11-11 18:00:00,6,1,5.105528,201.600000
GLOO2,2015-12-06 12:00:00,24,4,13.402364,638.200000
GLOO2,2015-08-12 06:00:00,18,3,0.144416,6.300000
GLOO2,2015-09-01 00:00:00,12,2,0.050970,1.800000
GLOO2,2015-09-16 12:00:00,24,4,0.059465,2.800000
GLOO2,2015-11-12 18:00:00,6,1,4.559012,180.300000
GLOO2,2015-12-07 12:00:00,24,4,10.862343,496.100000
GLOO2,2015-12-08 12:00:00,24,4,9.174658,405.400000
GLOO2,2015-11-13 18:00:00,6,1,3.822774,149.100000
GLOO2,2015-08-13 06:00:00,18,3,0.155743,5.100000
GLOO2,2015-12-09 12:00:00,24,4,7.942876,333.400000
GLOO2,2015-11-14 18:00:00,6,1,3.349883,126.400000
GLOO2,2015-12-10 12:00:00,24,4,7.059390,288.800000
GLOO2,2015-09-01 18:00:00,6,1,0.039644,1.600000
GLOO2,2015-11-15 18:00:00,6,1,2.865665,108.200000
GLOO2,2015-08-14 06:00:00,18,3,0.127426,5.500000
GLOO2,2015-09-03 00:00:00,12,2,0.036812,1.400000
GLOO2,2015-09-10 12:00:00,24,4,0.045307,0.800000
GLOO2,2015-11-16 18:00:00,6,1,2.865665,98.900000
GLOO2,2015-12-12 12:00:00,24,4,6.609152,229.200000
GLOO2,2015-08-15 06:00:00,18,3,0.116099,4.500000
GLOO2,2015-12-13 12:00:00,24,4,106.746018,253.100000
GLOO2,2015-09-04 00:00:00,12,2,0.036812,1.300000
GLOO2,2015-11-17 18:00:00,6,1,5.501963,121.000000
GLOO2,2015-12-14 12:00:00,24,4,549.530891,229.200000
GLOO2,2015-11-18 18:00:00,6,1,119.301708,7731.100000
GLOO2,2015-12-15 12:00:00,24,4,94.034586,31978.200000
GLOO2,2015-08-22 12:00:00,24,4,0.203881,5.500000
GLOO2,2015-08-16 06:00:00,18,3,0.107604,4.100000
GLOO2,2015-11-19 18:00:00,6,1,37.664238,2102.000000
GLOO2,2015-11-20 18:00:00,6,1,18.895832,899.000000
GLOO2,2015-12-17 12:00:00,24,4,55.172545,2068.600000
GLOO2,2015-09-06 00:00:00,12,2,0.028317,1.000000
GLOO2,2015-08-17 06:00:00,18,3,0.116099,3.800000
GLOO2,2015-12-18 12:00:00,24,4,35.005286,2216.100000
GLOO2,2015-11-21 18:00:00,6,1,12.782225,538.200000
GLOO2,2015-12-19 12:00:00,24,4,24.763083,1360.900000
GLOO2,2015-11-22 18:00:00,6,1,9.990184,394.400000
GLOO2,2015-09-07 00:00:00,12,2,0.028317,0.900000
GLOO2,2015-08-18 06:00:00,18,3,0.116099,4.100000
GLOO2,2015-12-20 12:00:00,24,4,18.686287,940.800000
GLOO2,2015-11-23 18:00:00,6,1,8.058975,319.400000
GLOO2,2015-12-21 12:00:00,24,4,15.240127,705.200000
GLOO2,2015-09-08 00:00:00,12,2,0.025485,0.900000
GLOO2,2015-08-19 06:00:00,18,3,0.107604,4.100000
GLOO2,2015-11-24 18:00:00,6,1,6.852677,260.700000
GLOO2,2015-12-22 12:00:00,24,4,12.935136,557.100000
GLOO2,2015-12-23 12:00:00,24,4,11.012422,519.800000
GLOO2,2015-11-25 18:00:00,6,1,5.816280,221.000000
GLOO2,2015-09-09 00:00:00,12,2,0.022653,0.800000
GLOO2,2015-08-20 06:00:00,18,3,0.226535,3.800000
GLOO2,2015-12-25 12:00:00,24,4,12.935136,428.200000
GLOO2,2015-11-26 18:00:00,6,1,5.105528,190.700000
GLOO2,2015-12-26 12:00:00,24,4,10.417768,519.800000
GLOO2,2015-09-10 00:00:00,12,2,0.059465,0.800000
GLOO2,2015-12-27 12:00:00,24,4,16.701276,394.400000
GLOO2,2015-08-21 06:00:00,18,3,0.155743,8.000000
GLOO2,2015-11-27 18:00:00,6,1,29.143699,173.600000
GLOO2,2015-12-28 12:00:00,24,4,1730.383055,428.200000
GLOO2,2015-12-16 12:00:00,24,4,52.918524,4150.000000
GLOO2,2015-09-11 00:00:00,12,2,0.036812,1.800000
GLOO2,2015-11-28 18:00:00,6,1,983.078809,32078.900000
GLOO2,2015-09-05 00:00:00,12,2,0.028317,1.100000
GLOO2,2015-12-11 12:00:00,24,4,6.374122,314.900000
GLOO2,2015-12-30 12:00:00,24,4,85.182739,12892.800000
GLOO2,2015-11-29 18:00:00,6,1,176.912333,19977.600000
GLOO2,2015-12-31 12:00:00,24,4,51.975573,3550.900000
GLOO2,2015-09-12 00:00:00,12,2,0.084951,1.300000
GLOO2,2016-01-02 12:00:00,24,4,25.689044,1330.100000
GLOO2,2015-09-02 00:00:00,12,2,0.039644,1.600000
GLOO2,2015-08-23 06:00:00,18,3,0.135921,6.300000
GLOO2,2016-01-03 12:00:00,24,4,20.189912,966.700000
GLOO2,2015-12-01 18:00:00,6,1,71.262177,3405.900000
GLOO2,2015-09-13 00:00:00,12,2,0.186891,4.800000
