FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-14T17:00:00Z,18000,22.515699,28.778100,29.430000,30.665500,29.007600,31.817800,29.748300,30.249400,29.886000,28.985200,28.150200,29.557300,32.499400,30.210900,29.829200,30.483500,28.921800,29.848900,27.221500,29.971600,29.870100,29.200600,32.761600,28.182200,30.777400,31.191400,30.735700,30.653500,27.141500,31.600200,30.937200,30.819900,28.337600,31.310400,30.908400,30.765300,29.227400,33.329200,31.271000,29.728600,33.157700,26.396900,31.109300,30.325700,30.308900,30.522500,29.361300,30.870700,32.187900,29.317200
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-01T18:00:00Z,21600,19.395300,21.809500,22.109800,24.326000,20.873000,24.894000,23.059100,23.482900,23.181100,22.077200,21.217700,22.360200,26.346100,23.263800,23.014500,23.620000,22.394100,23.451000,20.080600,22.523000,22.929700,22.514400,26.153400,21.490200,23.365400,23.802300,23.643000,23.580600,19.664000,25.006500,23.415000,23.430300,20.669900,24.908600,24.293600,23.790100,22.406900,27.753800,24.945600,22.919900,27.352800,20.519300,25.431800,23.445700,23.298200,23.574200,22.505200,24.087300,25.986100,22.245100
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-02T18:00:00Z,21600,18.595100,18.696000,19.183400,20.433300,18.937200,21.354400,20.066000,20.803600,20.384000,19.402600,18.708100,19.768600,22.434500,19.979000,20.075500,20.743100,19.696700,20.441200,17.567100,19.824100,19.671000,19.813700,22.750300,18.459400,21.265800,21.010200,20.559400,20.521200,18.197800,21.810900,20.741900,20.260700,18.633900,21.527400,21.201200,20.758600,19.918800,24.419400,21.624700,19.596200,23.966600,18.321400,21.892200,20.555200,21.173200,20.715300,19.953000,21.206300,22.492600,19.787800
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-03T18:00:00Z,21600,18.650200,19.655800,20.827500,22.019200,20.330100,22.926600,21.479700,22.391700,21.621800,20.830900,19.884700,20.855900,24.484900,21.245800,22.132000,22.324700,20.862400,21.799900,19.118700,21.563100,21.453700,20.660700,24.152800,19.626900,22.268800,22.846700,22.169500,22.062500,20.061400,23.438800,22.919000,21.988300,20.255400,22.287700,22.585900,21.800900,21.715700,26.104300,23.271100,21.089500,24.975300,19.209900,22.585900,21.768100,22.314200,21.405700,21.183200,22.566400,23.854900,21.381900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-04T18:00:00Z,21600,19.141100,22.132900,22.218900,23.935600,22.275700,25.383900,22.899300,24.216300,23.679300,22.859300,21.808700,22.774300,26.731300,23.061600,23.215100,23.887000,22.773200,23.937700,20.213200,23.767000,23.218200,22.945500,27.021700,21.890300,24.580100,24.627800,25.100800,24.239000,21.884900,25.173600,25.545300,24.655100,22.218000,24.550200,24.403100,23.952200,23.401100,27.732100,24.444800,23.001600,27.340800,20.377700,24.312600,24.041500,24.576700,23.173600,23.035400,24.725800,25.848400,23.315300
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-05T18:00:00Z,21600,19.059001,20.669000,20.818600,22.385100,20.940600,23.710100,21.839100,22.085500,22.266300,21.692800,19.889900,21.489400,24.561900,22.142500,21.914000,22.754900,21.588100,22.159100,19.062600,22.085300,22.082700,21.807300,25.024900,20.242700,22.207800,23.087700,23.087800,22.693600,20.281800,23.819800,24.031400,23.030200,20.619600,23.029200,22.961800,22.264400,21.982500,26.433500,22.831500,21.346500,26.163000,19.227100,23.241000,21.662900,22.911700,22.009500,21.986900,23.162800,23.623600,21.648400
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-06T18:00:00Z,21600,20.443199,21.924600,22.124500,23.431900,22.047600,25.072200,22.827800,23.239300,22.857800,22.217100,21.555000,22.315400,26.259300,23.510700,22.424600,23.706700,22.220500,22.947100,20.257100,23.026400,22.961200,22.759900,26.056200,21.789000,23.229700,24.668000,23.901900,23.716500,20.904100,24.913000,24.687900,24.056000,21.868800,23.655700,24.189800,23.666000,22.503900,27.388800,24.462000,22.501200,26.857400,20.625000,24.950500,22.897100,23.447500,23.568200,22.314500,23.395100,25.543700,22.234400
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-07T18:00:00Z,21600,23.380699,25.576100,25.966200,27.744800,25.620700,29.039300,26.661200,27.662300,27.045400,25.901400,24.700900,26.746700,29.556700,27.913700,26.383800,27.984400,26.197700,27.150700,23.576600,27.054100,27.285000,26.714500,30.103600,25.727700,27.919500,28.286200,28.060400,27.871200,24.467000,28.896200,28.295700,28.270800,25.440100,27.926800,27.724600,27.653500,26.504400,30.919700,28.355200,26.913100,30.684100,23.873600,28.404200,27.170000,27.634700,27.719400,26.125900,28.016700,29.424100,26.510800
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-08T18:00:00Z,21600,27.461301,31.196100,31.779900,33.816100,31.210100,34.629900,32.872600,33.766300,32.926800,32.084000,30.885300,32.650600,34.942600,33.560700,32.644600,33.650000,32.275500,32.975800,29.669400,32.698200,33.022800,33.191200,35.388700,31.178300,33.585300,34.398400,33.708100,33.531700,30.149700,34.712300,34.382400,34.138700,31.027100,33.963500,33.761600,33.653600,32.661100,35.642400,34.291900,32.893000,35.596500,29.532000,34.468300,33.282700,33.371700,33.615600,32.014800,33.949100,34.986900,32.648900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-09T18:00:00Z,21600,27.732300,36.485900,37.107300,37.971600,36.736800,39.386600,38.134400,37.958600,37.683700,37.115500,36.650300,37.657500,39.931400,38.246900,38.007100,38.327400,37.396000,37.713600,35.643700,37.655200,38.257100,37.699400,40.068500,36.174200,38.109800,38.490400,38.436900,38.188800,35.806600,38.867900,38.533900,38.663600,36.246200,38.283400,38.207800,37.926800,37.700300,40.428300,38.671500,37.851200,40.328500,35.482800,38.590300,37.738300,38.152400,38.150600,37.365200,38.320200,39.216800,37.561000
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-10T18:00:00Z,21600,27.926600,38.187200,38.741100,39.266900,38.405000,40.730400,38.957300,39.208300,38.457100,38.114900,37.684300,38.247300,41.143300,39.331000,38.933200,39.197400,38.112700,38.509500,37.045000,38.537900,39.007500,38.465700,41.349900,37.847100,39.597100,40.236000,39.353700,39.234000,37.124700,40.564800,40.014800,39.910000,37.998900,40.178500,39.969000,39.498000,38.333300,41.486200,40.322300,38.368000,41.381200,36.524200,40.159800,38.897500,38.871800,38.952700,38.598900,40.009800,41.153100,38.078900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-11T18:00:00Z,21600,25.460200,35.219800,36.063400,37.293200,35.290800,37.690400,36.556400,37.247300,36.255900,35.648600,35.609600,35.975400,38.124700,36.904600,36.629100,37.035800,35.685500,36.082300,34.201100,36.231400,36.661200,36.078500,38.284000,35.067900,37.409600,37.566000,37.127300,37.031100,34.295700,37.693300,37.692700,37.585900,34.818100,37.595100,37.458000,37.341800,36.056200,38.784500,37.563700,36.145900,38.459400,33.922200,37.839200,36.562600,36.591300,37.010100,36.091300,37.530600,38.223900,35.897800
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-12T18:00:00Z,21600,22.579600,31.720200,32.586500,34.262100,32.032700,35.268200,33.617700,34.359000,33.682400,32.307500,31.613600,32.898300,35.618500,34.402300,33.653500,34.397700,32.374100,33.368400,30.420700,33.699200,33.870000,33.124200,35.895900,31.415100,34.385000,34.517700,34.567500,34.307200,30.490200,34.991500,34.761800,34.856800,31.420500,34.754000,34.482500,34.270400,32.946200,36.380400,35.015100,33.262800,36.080900,29.916200,34.926500,33.853500,33.936300,34.018100,32.953000,34.505300,35.405300,32.968300
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-13T18:00:00Z,21600,21.776199,29.196400,29.922300,31.849300,29.538400,33.199100,30.695900,31.328800,30.723500,29.199600,29.238400,30.148000,33.670000,31.359400,30.798700,31.417500,29.598800,30.742200,27.662000,30.818500,30.864200,30.203400,34.027200,28.808300,32.023300,32.350900,31.426100,31.608800,27.919300,32.527400,32.137600,31.794400,29.077500,32.342200,32.108700,31.984500,30.191700,34.097800,32.433100,30.705000,33.911900,26.910800,32.290500,30.732500,31.071000,30.985900,30.034000,31.947300,32.942200,30.483200
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-14T18:00:00Z,21600,22.130100,28.555300,29.221900,30.677200,28.789400,32.004200,29.611800,30.193400,29.828700,28.797000,27.795400,29.446000,32.763200,30.119700,29.696200,30.449600,28.736800,29.770600,26.781900,29.926200,29.736100,29.025500,33.003900,27.901900,30.802700,31.274200,30.723900,30.652600,26.759900,31.727100,30.958600,30.777300,28.063700,31.416200,30.966200,30.812700,29.053400,33.652300,31.381500,29.627100,33.485700,25.902800,31.130600,30.327500,30.269700,30.515600,29.195000,30.907000,32.340600,29.195700
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-01T19:00:00Z,25200,19.349900,21.620200,21.904700,24.404200,20.588800,25.024300,22.952500,23.463000,23.163600,21.922800,20.923700,22.223000,26.659900,23.160600,22.899600,23.580400,22.287200,23.447600,19.699900,22.414600,22.776600,22.404900,26.377000,21.280900,23.313100,23.807100,23.600600,23.551700,19.281500,25.162900,23.317100,23.323900,20.366700,25.048300,24.384900,23.827300,22.272500,28.177500,25.134800,22.853300,27.752300,20.226300,25.588800,23.459900,23.259100,23.572900,22.386200,24.151200,26.198400,22.128300
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-02T19:00:00Z,25200,18.620399,18.571400,19.088800,20.499800,18.830500,21.552200,20.064100,20.920300,20.483000,19.363500,18.567900,19.766300,22.760300,19.966000,20.071300,20.818700,19.696500,20.531400,17.329500,19.827500,19.619800,19.836800,23.028100,18.320500,21.412600,21.159100,20.627000,20.589600,18.050000,22.019300,20.809300,20.233600,18.507800,21.708400,21.377700,20.858000,19.925400,24.900500,21.863900,19.566400,24.424600,18.181400,22.081000,20.684600,21.318400,20.808800,19.959100,21.372600,22.743400,19.813300
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-03T19:00:00Z,25200,18.677499,19.440800,20.697300,22.058200,20.151300,23.095400,21.400800,22.485700,21.649400,20.736000,19.676000,20.762700,24.821000,21.161700,22.156500,22.358700,20.781800,21.820800,18.824500,21.561300,21.370600,20.575900,24.374900,19.411600,22.316000,22.948600,22.202400,22.101600,19.916000,23.600500,23.017200,21.939200,20.095500,22.330400,22.705000,21.822600,21.716200,26.561700,23.446500,21.008200,25.337400,18.975700,22.639100,21.808900,22.393600,21.334300,21.122000,22.658800,24.022500,21.380900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-04T19:00:00Z,25200,19.202400,22.058600,22.130700,24.067600,22.200900,25.694900,22.884800,24.379300,23.799500,22.878000,21.672800,22.773500,27.178700,23.063000,23.226900,23.972500,22.782200,24.064100,19.929200,23.891900,23.234300,22.970800,27.441800,21.797600,24.771300,24.828600,25.323300,24.394000,21.809000,25.430600,25.812700,24.814000,22.168900,24.728700,24.587300,24.091300,23.466800,28.242100,24.640100,23.002300,27.826800,20.142400,24.427900,24.204400,24.754400,23.208700,23.044200,24.932000,26.118100,23.401400
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-05T19:00:00Z,25200,19.253200,20.580200,20.726100,22.487600,20.867700,23.984600,21.853200,22.165400,22.381000,21.725800,19.704500,21.500800,24.924500,22.187100,21.926500,22.866400,21.620200,22.248200,18.797400,22.174400,22.122300,21.854600,25.365400,20.123000,22.269000,23.270300,23.232700,22.818400,20.174000,24.069900,24.285600,23.153200,20.528000,23.205500,23.140700,22.375700,22.037300,26.944700,23.007100,21.331500,26.668500,19.006900,23.389800,21.715300,23.060600,22.065300,22.031200,23.346700,23.801900,21.696600
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-06T19:00:00Z,25200,20.909501,21.929600,22.129600,23.615700,22.052600,25.460000,22.908000,23.409800,23.000800,22.276400,21.503200,22.391900,26.766800,23.664200,22.458400,23.891400,22.284500,23.083100,20.073800,23.182700,23.054000,22.870600,26.481300,21.792700,23.379900,24.984300,24.095100,23.911800,20.830300,25.249000,24.976600,24.251400,21.869600,23.877200,24.458900,23.884100,22.580900,27.965200,24.781500,22.576500,27.403500,20.507500,25.244800,23.048500,23.616400,23.754400,22.357200,23.566200,25.905300,22.314600
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-07T19:00:00Z,25200,24.231200,25.532300,25.934800,27.936900,25.564300,29.397400,26.706600,27.850800,27.188700,25.904700,24.562700,26.844400,29.965800,28.094200,26.392600,28.174100,26.244100,27.292400,23.313200,27.198900,27.395800,26.816200,30.514400,25.708700,28.119500,28.554500,28.254400,28.055200,24.335300,29.203200,28.519900,28.470700,25.382600,28.142600,27.924900,27.850600,26.561700,31.419500,28.641300,27.018500,31.193700,23.673800,28.635100,27.331500,27.806800,27.897800,26.128900,28.226800,29.746600,26.603700
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-08T19:00:00Z,25200,28.094800,31.011200,31.609700,33.891000,31.009600,34.820100,32.822100,33.840200,32.924600,31.992900,30.630900,32.616300,35.159700,33.600400,32.547800,33.685500,32.212500,32.976100,29.302800,32.672900,32.988200,33.230300,35.605700,31.002600,33.629100,34.556300,33.750100,33.570600,29.884000,34.879800,34.509500,34.204100,30.825900,34.054600,33.843800,33.726100,32.629400,35.891400,34.438700,32.875500,35.856300,29.215500,34.606200,33.329000,33.403700,33.665600,31.885800,34.035300,35.138900,32.625000
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-09T19:00:00Z,25200,28.220600,36.216100,36.854000,37.847800,36.467700,39.418500,37.986700,37.835700,37.540900,36.915400,36.341700,37.510800,40.017800,38.127700,37.840600,38.203400,37.226800,37.572700,35.250100,37.509400,38.124700,37.567400,40.140800,35.886300,37.990600,38.421200,38.317900,38.068400,35.489500,38.831600,38.442000,38.554300,35.953300,38.190500,38.111000,37.805200,37.546400,40.539700,38.629400,37.710700,40.437300,35.129300,38.496200,37.611300,38.029300,38.025100,37.152400,38.228900,39.171800,37.412200
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-10T19:00:00Z,25200,28.317000,37.879700,38.440000,39.057600,38.090800,40.687100,38.676000,38.997800,38.192900,37.811200,37.278200,37.956400,41.148200,39.106800,38.654500,38.949600,37.814800,38.241600,36.584100,38.281100,38.744900,38.199100,41.341500,37.520500,39.420400,40.124100,39.104400,39.007400,36.734500,40.481400,39.850000,39.708100,37.664800,40.059200,39.834700,39.318000,38.048400,41.501700,40.234500,38.082900,41.387600,36.077000,39.999200,38.682100,38.606200,38.706100,38.311700,39.873900,41.088200,37.787400
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-11T19:00:00Z,25200,25.631200,34.960600,35.830000,37.231400,35.008800,37.693200,36.381200,37.182000,36.121000,35.435300,35.302900,35.801500,38.170900,36.782100,36.457700,36.921300,35.490100,35.919300,33.779500,36.093700,36.503600,35.916900,38.320300,34.809700,37.361100,37.540700,37.010200,36.935200,33.967100,37.682100,37.655400,37.498800,34.526100,37.575900,37.427900,37.304700,35.880300,38.876400,37.552500,35.978500,38.528900,33.551900,37.796200,36.457800,36.447600,36.904100,35.894500,37.497500,38.211000,35.732400
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-12T19:00:00Z,25200,22.858401,31.405500,32.301400,34.200600,31.707700,35.321600,33.428800,34.289200,33.575500,32.051700,31.232400,32.697900,35.701000,34.321100,33.470200,34.301200,32.139100,33.223800,29.929600,33.595300,33.706700,32.956000,35.979900,31.069600,34.325700,34.478800,34.486100,34.226300,30.076100,34.995200,34.710300,34.788800,31.083600,34.740800,34.447700,34.218700,32.747900,36.510000,35.034000,33.093700,36.198200,29.439700,34.879100,33.764400,33.809900,33.894900,32.732300,34.449300,35.387100,32.795900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-13T19:00:00Z,25200,22.218400,28.947700,29.678600,31.868700,29.279800,33.368000,30.551000,31.281700,30.643200,28.951400,28.929500,29.994600,33.880800,31.291000,30.663700,31.358000,29.401900,30.654200,27.216000,30.751300,30.731700,30.053400,34.231300,28.517900,32.053700,32.417600,31.360700,31.584300,27.564800,32.603200,32.154300,31.731900,28.817500,32.413000,32.160000,32.033900,30.035300,34.320500,32.529500,30.601200,34.139700,26.445800,32.304200,30.656700,30.999700,30.907300,29.846700,31.965700,33.018500,30.387200
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,1985-06-14T19:00:00Z,25200,22.606899,28.351800,29.017100,30.688500,28.584100,32.181700,29.478700,30.138100,29.776300,28.625500,27.455900,29.344300,33.007400,30.026300,29.564600,30.414300,28.568500,29.699000,26.370700,29.884600,29.603300,28.866400,33.224500,27.646800,30.825900,31.351300,30.710800,30.651700,26.411400,31.842800,30.978100,30.731100,27.814000,31.516800,31.023400,30.861000,28.894100,33.946800,31.487900,29.534300,33.785700,25.454400,31.150200,30.329500,30.232200,30.509300,29.037900,30.940300,32.480100,29.084900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,1985-06-01T20:00:00Z,28800,19.304500,21.452300,21.710600,24.480500,20.341200,25.140500,22.847300,23.445500,23.148000,21.786600,20.651100,22.103100,26.952100,23.055300,22.785900,23.539100,22.192200,23.444500,19.356300,22.319500,22.624200,22.308300,26.573900,21.096000,23.262900,23.811200,23.556100,23.522300,18.950200,25.309300,23.216800,23.213900,20.103200,25.178000,24.476000,23.866700,22.154100,28.557300,25.323600,22.794400,28.112900,19.964400,25.730200,23.475700,23.224200,23.571800,22.279900,24.215300,26.388100,22.026000
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,1985-06-02T20:00:00Z,28800,18.645800,18.460600,19.000600,20.566200,18.735300,21.744900,20.062000,21.034700,20.586400,19.328500,18.439500,19.764300,23.076300,19.952300,20.066600,20.886500,19.696300,20.625500,17.116900,19.831200,19.569100,19.862300,23.275300,18.197600,21.548800,21.305200,20.691000,20.655800,17.918000,22.211100,20.869000,20.203600,18.395700,21.876300,21.552900,20.954100,19.932800,25.334800,22.102600,19.540000,24.849800,18.054700,22.251600,20.819100,21.459000,20.899500,19.965800,21.534900,22.969400,19.841500
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,1985-06-03T20:00:00Z,28800,18.704702,19.250100,20.572600,22.099300,19.984200,23.262600,21.320300,22.582500,21.679700,20.650900,19.485500,20.680100,25.145100,21.080900,22.179000,22.389100,20.709800,21.843800,18.554200,21.559700,21.286100,20.500300,24.571900,19.221200,22.360100,23.039900,22.232000,22.141900,19.784500,23.745100,23.105400,21.886100,19.952500,22.367900,22.825600,21.846400,21.716700,26.976200,23.612800,20.935300,25.676300,18.764300,22.686900,21.853100,22.475700,21.264300,21.066600,22.748100,24.172500,21.380000
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,1985-06-04T20:00:00Z,28800,19.263600,21.991400,22.050400,24.200400,22.133400,25.998700,22.871700,24.540000,23.923400,22.898600,21.546900,22.772800,27.607700,23.064400,23.237600,24.049500,22.792200,24.192400,19.673100,24.020100,23.248800,22.998400,27.820800,21.714100,24.957900,25.022200,25.531100,24.546200,21.739800,25.674100,26.055800,24.958000,22.124200,24.895800,24.768300,24.231400,23.535400,28.705700,24.830700,23.003000,28.277900,19.930500,24.531600,24.370000,24.924300,23.246100,23.054000,25.129300,26.360600,23.492400
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,1985-06-05T20:00:00Z,28800,19.447400,20.500300,20.643000,22.591500,20.801900,24.251500,21.866600,22.247700,22.500200,21.761500,19.538400,21.513400,25.273100,22.227100,21.937800,22.967900,21.655400,22.341400,18.559100,22.268000,22.158600,21.905400,25.670800,20.015900,22.327900,23.448200,23.364100,22.940400,20.076400,24.304900,24.519500,23.264200,20.445600,23.377100,23.318700,22.490900,22.095000,27.407100,23.182800,21.318100,27.135600,18.808500,23.524200,21.771900,23.207200,22.123400,22.077300,23.524200,23.961000,21.748800
