Feature,Date,Lead,Window,Left,Right
DRRC2,1985-06-22 12:00:00,24,24,16.516600,9.454900,10.990700,11.794700,12.312000,12.534500,12.808700,13.183200,13.314300,13.366900,13.390000,13.513600,13.675300,14.740000,15.009500,15.517300,15.978600,16.123700,16.299200,16.381300,16.488400,16.649800,16.667700,16.920700,17.049200,17.162100,17.180500,17.413300,17.473400,17.511400,18.249100,18.317800,18.915600,19.148500,19.302700,19.634200,19.643700,19.726000,19.769500,19.884000,19.986300,20.004900,20.050100,20.123000,20.299800,20.679600,21.130500,21.311900,22.108600,22.648400
DRRC2,1985-06-23 12:00:00,24,24,15.461500,8.958000,10.281000,11.067900,11.380800,11.563400,11.807400,12.089500,12.321100,12.362600,12.456800,12.472700,12.830100,13.681600,13.933400,13.969700,13.972300,13.976000,14.128200,14.165200,14.515500,14.749300,14.943600,15.518000,15.591600,15.655100,15.765000,15.814300,16.168500,16.749800,16.826000,16.843900,17.290100,17.439100,17.915200,18.071000,18.272400,18.381300,18.514100,18.602600,19.088200,19.092600,19.133000,19.315200,19.426400,19.801000,20.094500,21.066000,21.392700,21.910300
DRRC2,1985-06-25 07:00:00,19,19,15.109501,8.247600,9.070400,9.469400,9.785900,10.237100,10.343200,10.344700,10.396000,10.756000,10.945800,11.205500,11.393100,11.644900,11.649500,11.816800,12.145200,12.538200,12.617700,12.660000,12.713600,12.817300,12.960200,12.993900,13.082800,13.121100,13.308400,13.396700,13.438300,13.487500,13.612700,13.972000,14.046200,14.437600,14.487300,14.497900,14.710300,15.097300,15.170500,15.342400,15.721300,16.453800,17.018400,17.476700,19.309200,20.127500,20.640600,20.959300,20.987800,21.160600
DRRC2,1985-06-24 12:00:00,24,24,17.091100,8.928100,10.033100,10.807100,11.118700,11.386200,11.579800,11.781600,11.858900,11.869400,12.019600,12.098400,12.758800,13.001700,13.060200,13.127100,13.174700,13.296700,13.337600,13.534200,13.580800,13.781100,13.890600,14.091800,14.519300,14.664400,14.787100,14.806800,15.085400,15.237400,15.984200,16.031100,16.235400,16.356400,16.398000,16.457500,16.562000,17.120900,17.395700,17.804300,17.962900,17.964600,18.415600,18.580000,18.753800,18.900200,19.387600,20.716300,21.487400,21.561700
DRRC2,1985-06-26 07:00:00,19,19,16.523900,8.236200,8.706900,9.230900,9.242700,9.662200,9.706900,9.770400,9.808200,10.164400,10.186800,10.562700,10.747400,11.023400,11.204600,11.220700,11.414100,11.883200,11.902100,11.942800,12.017900,12.020500,12.085200,12.141200,12.457100,12.478900,12.506300,12.686000,12.692600,12.773700,12.926800,12.959300,13.214700,13.391700,13.487500,13.496900,13.596600,14.105300,14.127300,14.243800,14.485600,14.903300,15.551400,15.949800,16.874600,19.475000,19.915700,20.417700,20.612500,20.634500
DRRC2,1985-06-27 07:00:00,19,19,11.601500,8.397500,9.058100,9.392500,9.876800,10.315500,10.326500,10.365000,10.605100,10.992600,11.038000,11.289600,11.498000,11.729500,11.738800,11.927600,12.324600,12.648700,12.656200,12.760300,12.854600,12.872900,12.952800,13.038900,13.061800,13.189900,13.343600,13.508800,13.610300,13.633100,13.748100,14.112200,14.340000,14.599500,14.669700,14.694100,14.777200,15.506400,15.549700,15.571700,16.138700,16.550900,18.140800,18.613600,19.887800,20.125700,20.550400,21.015400,21.025600,21.079500
DRRC2,1985-06-26 12:00:00,24,24,14.466200,8.267900,9.103800,9.432600,9.703900,9.748900,10.005000,10.040000,10.277600,10.312100,10.485500,10.559500,10.575100,11.123400,11.308500,11.341900,11.354500,11.359500,11.365200,11.527600,11.654000,11.691300,11.969200,12.005100,12.270400,12.292600,12.365600,12.444700,12.480000,12.591100,13.230500,13.269500,13.360100,13.361500,13.371100,13.495600,13.601900,13.910100,14.089800,14.128600,14.228900,14.263900,14.466700,15.003000,16.723800,16.774700,17.374400,17.838100,18.942700,19.367500
DRRC2,1985-06-27 12:00:00,24,24,11.053900,8.431100,9.355900,10.026500,10.094000,10.291600,10.670200,10.830600,10.877600,10.890900,10.952900,11.025800,11.173100,11.737500,11.790900,11.894600,11.929900,11.930000,12.109500,12.231400,12.349100,12.389200,12.596800,12.873500,13.034800,13.143800,13.271400,13.297500,13.347100,13.484000,14.219200,14.365700,14.400500,14.428700,14.555800,14.753400,15.154200,15.176700,15.208500,15.409800,15.417000,15.422000,15.840300,16.953000,17.036500,17.797800,18.437400,19.510300,20.008600,20.060300
DRRC2,1985-06-28 12:00:00,24,24,9.098800,7.309200,8.076100,8.304200,8.506900,8.652700,8.777500,8.857100,9.016400,9.061100,9.125000,9.141600,9.249600,9.353300,9.444500,9.492600,9.638300,9.651300,9.716200,9.717200,9.755000,9.820000,9.953300,9.968500,10.175800,10.227200,10.229800,10.369100,10.378000,10.512400,10.704800,10.822400,10.882500,10.901100,11.000200,11.050700,11.113400,11.234300,11.346900,11.432000,11.521700,11.598800,11.678300,11.967000,12.523400,12.936500,13.477800,13.616100,13.625000,14.270700
DRRC2,1985-06-25 12:00:00,24,24,14.071300,8.324100,9.459100,10.059300,10.155300,10.295200,10.651600,10.828900,10.849000,10.850700,11.003300,11.025900,11.389600,11.779800,11.815500,11.939200,11.979300,11.983100,12.101000,12.266100,12.288800,12.557800,12.590300,12.814600,13.112700,13.114000,13.135400,13.185300,13.411400,13.946600,14.153400,14.296500,14.301600,14.313900,14.408900,14.503300,14.787300,14.825000,15.181900,15.183000,15.209200,15.302500,15.859400,16.258200,17.002700,17.930700,18.531300,18.965500,19.967500,20.469200
DRRC2,1985-06-30 12:00:00,24,24,7.161800,6.014000,6.415100,6.586400,6.690000,6.804200,6.842300,6.949200,6.994300,7.047600,7.136800,7.176300,7.219300,7.337100,7.387800,7.466800,7.495100,7.581400,7.612100,7.615500,7.662700,7.748300,7.754200,7.951800,7.983100,8.005700,8.022800,8.049700,8.078100,8.123000,8.153100,8.391800,8.413500,8.469500,8.492200,8.516200,8.540500,8.631200,8.651600,8.775900,8.812200,8.855500,8.882900,8.930300,9.084100,9.438700,9.445500,9.588500,9.786300,10.096300
DRRC2,1985-07-01 07:00:00,19,19,6.827600,5.595700,5.913900,6.210100,6.344200,6.491200,6.557900,6.575900,6.610800,6.649400,6.711800,6.724500,6.813100,6.825500,6.851300,6.936100,7.023600,7.127800,7.165100,7.209400,7.363700,7.385500,7.396800,7.420600,7.439400,7.515900,7.529800,7.641200,7.642600,7.677000,7.729300,7.870400,7.964800,8.001400,8.033700,8.039500,8.043300,8.220800,8.238500,8.266800,8.293800,8.582500,8.613100,8.771400,9.103600,9.173000,9.292800,9.488900,9.562700,10.036400
DRRC2,1985-06-30 07:00:00,19,19,7.371100,5.970900,6.325800,6.458100,6.615100,6.674100,6.681800,6.754700,6.759300,6.868900,6.901500,7.180900,7.226200,7.361700,7.505000,7.509400,7.592900,7.826000,7.845900,7.866300,7.890400,7.913300,7.993200,8.004700,8.009100,8.011200,8.013300,8.070500,8.146500,8.149600,8.174300,8.346700,8.424800,8.587000,8.605900,8.615400,8.675200,8.863500,8.871700,8.876200,8.964800,8.994700,9.025300,9.204200,9.445600,9.860000,10.060300,10.234800,10.320800,10.514100
DRRC2,1985-06-29 12:00:00,24,24,7.849100,6.409000,6.750200,7.234300,7.278800,7.488300,7.545000,7.616500,7.733200,7.810100,7.815100,7.818100,7.848900,7.975500,8.165500,8.209700,8.260800,8.265600,8.282900,8.303100,8.312000,8.587400,8.587600,8.710600,8.750700,8.751900,8.753500,8.826200,8.852900,8.909800,8.953000,9.187000,9.187600,9.233200,9.243300,9.325100,9.340200,9.354300,9.375300,9.434600,9.458200,9.472200,9.826200,9.850900,10.095500,10.282100,10.807400,10.859600,10.988900,11.265100
DRRC2,1985-06-29 07:00:00,19,19,8.063401,6.393000,6.671900,6.808600,7.005700,7.487500,7.517400,7.528900,7.630700,7.802000,7.810000,7.864500,8.065400,8.175900,8.215300,8.253400,8.377000,8.602400,8.660500,8.662800,8.685400,8.694600,8.700000,8.713600,8.782800,8.800600,8.831100,8.865000,8.939400,9.021000,9.031400,9.046400,9.056700,9.224400,9.283500,9.290900,9.322700,9.406600,9.429900,9.444400,9.619100,9.919100,10.054100,10.146100,10.287300,10.980100,11.201800,11.531300,11.903500,12.088300
DRRC2,1985-06-28 07:00:00,19,19,9.432900,7.241300,7.855400,8.166700,8.457000,8.480100,8.653000,8.751000,8.755700,8.894400,8.943800,9.200700,9.269100,9.486700,9.544900,9.731600,9.823200,9.834900,9.902400,9.944300,9.978800,10.004700,10.031600,10.261300,10.276400,10.282100,10.324200,10.352800,10.449700,10.560900,10.627400,10.764900,10.863400,11.046300,11.110200,11.155400,11.163400,11.579800,11.601600,11.677100,11.897600,12.059400,12.203500,12.541500,13.006900,13.827000,14.172700,14.833500,14.980400,15.601100
DRRC2,1985-07-01 12:00:00,24,24,6.637700,5.623500,6.180600,6.379400,6.398000,6.541800,6.579300,6.634800,6.653400,6.672500,6.711700,6.711900,6.827500,6.957400,7.061300,7.072500,7.088000,7.097900,7.107300,7.211300,7.227800,7.243100,7.298900,7.313300,7.360900,7.394000,7.466300,7.530600,7.559000,7.560300,7.760100,7.829100,7.868200,7.914500,7.932000,7.954500,7.984100,7.994000,8.125900,8.199000,8.224200,8.259000,8.415900,8.418400,8.458400,8.862300,9.060900,9.085200,9.148800,9.396100
DRRC2,1985-06-01 14:00:00,2,2,20.819001,21.558500,21.869500,21.913300,22.165700,22.270100,22.503100,22.546500,22.720500,22.816100,22.824300,22.905900,23.008800,23.032600,23.044300,23.052000,23.058300,23.071000,23.240400,23.265000,23.400900,23.467100,23.483100,23.485300,23.495300,23.546600,23.579400,23.580300,23.589400,23.656500,23.663000,23.691800,23.766200,23.778900,23.789400,23.797200,23.831600,23.833600,23.926300,23.998600,24.185400,24.271100,24.278400,24.310200,24.692600,24.935900,24.976000,25.067000,25.477000,25.745200
DRRC2,1985-06-02 14:00:00,2,2,20.040199,18.696800,18.901600,18.977200,19.129200,19.237100,19.293000,19.353900,19.447000,19.588400,19.607100,19.697900,19.705100,19.738200,19.739200,19.779700,19.814000,19.879800,19.897900,19.933300,20.019100,20.025300,20.071800,20.074600,20.088900,20.108000,20.167100,20.232300,20.263400,20.320500,20.320900,20.336400,20.348500,20.384200,20.394300,20.417900,20.486600,20.513300,20.527300,20.560100,20.602800,20.664400,20.711000,20.858300,21.007800,21.061000,21.312200,21.420600,21.900100,22.160100
DRRC2,1985-06-03 14:00:00,2,2,20.340501,20.309100,20.465700,20.664800,20.689300,20.741800,20.848700,21.017100,21.066200,21.129500,21.244900,21.281500,21.304300,21.386400,21.386500,21.470300,21.475800,21.531400,21.571800,21.606400,21.629500,21.700900,21.714300,21.729200,21.730800,21.776000,21.784300,21.877800,21.914200,22.015300,22.016100,22.018700,22.035700,22.058000,22.081000,22.119900,22.156100,22.164000,22.175000,22.240700,22.333500,22.362600,22.455100,22.504100,22.670200,23.053900,23.060100,23.084900,23.360200,23.967600
DRRC2,1985-06-04 14:00:00,2,2,20.982999,21.486600,21.548000,22.236500,22.326700,22.423500,22.446000,22.482100,22.626300,22.628800,22.745000,22.778200,22.798200,22.861700,22.967900,22.999600,23.006000,23.006700,23.049000,23.055500,23.142600,23.158600,23.159700,23.224400,23.291800,23.402700,23.409700,23.413500,23.446100,23.484600,23.547500,23.599400,23.629300,23.642500,23.754200,23.769300,23.772000,23.782100,23.809800,23.837700,23.912100,24.047700,24.087800,24.106100,24.302400,24.575900,24.809800,25.048000,25.147400,25.360900
DRRC2,1985-06-05 14:00:00,2,2,20.947101,20.264500,20.315900,20.769400,20.784900,20.811100,21.050300,21.086900,21.255900,21.283100,21.418700,21.453200,21.481500,21.483300,21.485300,21.580600,21.642200,21.761000,21.778000,21.783300,21.783300,21.801900,21.822500,21.831800,21.838600,21.847900,21.855000,21.901700,21.931300,21.946300,21.984500,22.129400,22.174400,22.237300,22.238800,22.291200,22.300200,22.323700,22.382300,22.411500,22.453100,22.542600,22.558200,22.711100,22.774300,22.868700,23.011100,23.412000,23.866800,24.039900
DRRC2,1985-06-06 14:00:00,2,2,22.261901,21.117700,21.172600,21.248500,21.777700,21.796700,21.866400,21.909300,21.951200,21.996300,22.007600,22.031500,22.038500,22.104400,22.158000,22.218800,22.219600,22.264900,22.311000,22.317800,22.343400,22.430100,22.432100,22.458000,22.525700,22.545700,22.596500,22.662900,22.677700,22.734700,22.745200,22.767800,22.785500,22.795800,22.871100,22.885900,22.998100,23.051400,23.123200,23.136900,23.301800,23.378100,23.415600,23.422800,23.581300,23.844400,24.042700,24.045800,24.389700,24.693500
DRRC2,1985-06-07 14:00:00,2,2,25.170800,24.804400,24.808200,25.081500,25.351200,25.709800,25.780800,25.816500,25.885900,25.891200,26.038100,26.095300,26.116700,26.171400,26.291300,26.337500,26.342600,26.370800,26.447400,26.484200,26.491900,26.499700,26.539700,26.595600,26.767500,26.837400,26.859300,26.886800,26.898100,26.924400,26.935000,26.987400,27.023100,27.031100,27.066400,27.070200,27.097100,27.149800,27.154700,27.163900,27.249700,27.332200,27.335100,27.503700,27.509300,27.774900,27.916000,28.175400,28.383000,28.566800
DRRC2,1985-06-08 14:00:00,2,2,29.514403,31.025100,31.361000,31.406700,31.984600,32.012000,32.020000,32.071200,32.157900,32.512700,32.515600,32.574400,32.592700,32.762900,32.810600,32.813800,32.819600,32.937500,32.975000,32.976300,33.019600,33.053700,33.067000,33.112600,33.149400,33.237600,33.347000,33.348600,33.373400,33.373900,33.378200,33.411900,33.434200,33.469200,33.481500,33.509200,33.538100,33.538900,33.652900,33.725800,33.786500,33.811700,33.826700,33.829200,33.918900,33.978200,34.262400,34.355200,34.369300,34.453700
DRRC2,1985-06-09 14:00:00,2,2,30.041598,37.158000,37.314800,37.390800,37.556000,37.639200,37.758400,37.940500,37.972400,38.069700,38.196500,38.203800,38.273800,38.287400,38.321300,38.342300,38.357800,38.358800,38.371200,38.385500,38.395100,38.484300,38.504400,38.524400,38.539600,38.629700,38.647500,38.665700,38.677000,38.681100,38.687400,38.696900,38.715400,38.730200,38.732500,38.786800,38.790700,38.817000,38.873100,38.897900,38.903100,38.946300,39.005900,39.072400,39.233900,39.369500,39.518300,39.722800,39.808900,39.893500
DRRC2,1985-06-10 14:00:00,2,2,29.956701,38.658600,38.985800,39.099600,39.418700,39.467800,39.492800,39.544300,39.544800,39.563400,39.613000,39.641800,39.673000,39.715100,39.735100,39.737100,39.773600,39.777100,39.799000,39.872800,39.929300,40.038200,40.048400,40.068700,40.120600,40.139200,40.164600,40.167700,40.215600,40.218700,40.257200,40.282300,40.317500,40.373800,40.403800,40.546300,40.582500,40.675000,40.686500,40.695800,40.714000,40.714500,40.784700,40.890100,40.913100,41.119500,41.350500,41.375900,41.377300,41.411500
DRRC2,1985-06-11 14:00:00,2,2,27.734899,35.691700,35.883500,36.058400,36.224900,36.314000,36.438100,36.555800,36.634600,36.669300,36.701700,36.817300,36.848900,36.864700,36.870400,36.891000,36.895700,36.908700,36.927100,36.944100,37.038800,37.067700,37.204200,37.276500,37.302900,37.315700,37.393200,37.415500,37.441900,37.484000,37.508400,37.508900,37.544800,37.577300,37.581600,37.596500,37.614900,37.650300,37.656300,37.663300,37.676400,37.729600,37.822200,37.896200,37.902500,37.982100,38.108900,38.124600,38.263200,38.339700
DRRC2,1985-06-12 14:00:00,2,2,24.615601,32.203000,32.482000,32.639500,33.038700,33.090800,33.225100,33.298500,33.491100,33.512500,33.541500,33.801100,33.822700,33.863400,33.883100,33.929900,33.934500,34.058500,34.062800,34.195800,34.196300,34.281600,34.391900,34.398500,34.464900,34.517900,34.523600,34.531000,34.550500,34.628900,34.636000,34.641900,34.647700,34.683600,34.711800,34.721400,34.763500,34.803800,34.869100,34.923800,34.946000,34.973400,35.029900,35.087100,35.094300,35.221400,35.461600,35.493500,35.518600,35.755700
DRRC2,1985-06-13 14:00:00,2,2,23.474801,29.158600,29.621800,29.687000,30.215200,30.321100,30.380200,30.394600,30.545600,30.569900,30.690500,30.885200,30.885400,30.922300,30.938100,30.943200,30.955500,31.096300,31.107800,31.137900,31.162800,31.202300,31.300100,31.350700,31.355700,31.395300,31.402700,31.533300,31.618500,31.643200,31.675000,31.698400,31.771200,31.792000,31.858800,31.878500,31.889900,32.010400,32.017400,32.020400,32.033500,32.057600,32.163500,32.225600,32.421100,32.575800,32.670300,32.826600,33.028100,33.048100
DRRC2,1985-06-14 14:00:00,2,2,23.672601,28.077500,28.429900,28.663000,29.132900,29.264200,29.281000,29.529300,29.548900,29.621500,29.718200,29.728400,29.795000,29.813900,29.899700,29.933400,30.068200,30.071100,30.079600,30.113100,30.124500,30.172300,30.234300,30.277200,30.321400,30.421000,30.433300,30.475300,30.545700,30.578700,30.627600,30.627600,30.655600,30.692100,30.732500,30.748100,30.766200,30.865200,30.918200,30.922100,30.932600,30.970200,31.037700,31.171100,31.220300,31.623500,31.672900,31.941300,32.052100,32.235200
DRRC2,1985-06-15 14:00:00,2,2,23.621100,15.305700,15.366400,15.953800,16.520500,16.593200,16.766500,16.804000,16.821100,17.147200,17.184700,17.261900,17.304600,17.419900,17.428000,17.572500,17.597100,17.598300,17.628200,17.631000,17.673200,17.727400,17.824900,17.826900,17.896000,18.167000,18.184800,18.475400,18.499900,18.518800,18.538200,18.540100,18.543400,18.582900,18.586300,18.605100,18.726500,18.839300,18.998300,19.004500,19.081500,19.165900,19.461900,19.658700,20.114500,20.217100,20.816200,21.334500,21.597700,22.122900
DRRC2,1985-06-16 14:00:00,2,2,23.488502,26.207600,26.259700,26.420700,26.954100,26.988600,27.131000,27.203100,27.240500,27.269700,27.274400,27.359400,27.378800,27.395100,27.477300,27.576600,27.594400,27.625000,27.729900,27.754000,27.800000,27.827300,28.141000,28.240100,28.536700,28.590500,28.658300,28.876200,29.009000,29.057000,29.108500,29.241100,29.280100,29.316700,29.340700,29.468800,29.477400,29.481600,29.504600,29.520300,29.537600,29.572300,29.677300,29.742300,29.814600,30.033900,30.114800,30.464400,30.585500,30.696700
DRRC2,1985-06-17 14:00:00,2,2,22.774402,25.754700,25.808400,25.884200,26.643500,26.643600,26.650400,26.668800,26.836200,26.875100,26.903100,26.906500,26.946800,26.950000,26.955200,27.039800,27.065500,27.085300,27.245200,27.252000,27.357400,27.360200,27.399400,27.413100,27.546500,27.669300,27.756700,27.962700,28.189300,28.203500,28.223600,28.645000,28.683700,28.692300,28.743500,28.823800,28.890100,28.965300,28.983800,28.988600,29.024700,29.067300,29.128700,29.263800,29.314800,29.537400,29.678700,29.962400,30.073900,30.242400
DRRC2,1985-06-18 14:00:00,2,2,22.231601,20.982300,21.803700,22.055000,22.614100,22.706400,22.734800,22.778300,22.855100,23.163400,23.252200,23.270500,23.413200,23.500000,23.535300,23.542900,23.553100,23.641400,23.667500,23.684600,23.745600,23.857900,23.883400,23.921700,23.982400,24.001700,24.110600,24.114900,24.155400,24.214700,24.266000,24.286000,24.309500,24.354000,24.386500,24.397900,24.446000,24.448400,24.456400,24.461300,24.524400,24.551100,24.656400,24.787000,24.944400,25.013600,25.145200,25.198800,25.603200,26.097900
DRRC2,1985-06-19 14:00:00,2,2,21.124600,19.017000,19.346100,20.893800,21.580500,21.626400,21.698000,21.800300,21.977700,21.992200,21.999800,22.260200,22.272500,22.322700,22.389300,22.391200,22.435300,22.559700,22.566400,22.668800,22.677700,22.680600,22.734000,22.857500,22.904100,22.934700,23.042900,23.064100,23.071100,23.085800,23.106600,23.151400,23.164700,23.173900,23.183500,23.249800,23.251600,23.293200,23.406600,23.412300,23.680200,23.742600,23.749200,23.796600,23.832000,23.850400,24.088000,24.193900,24.250500,24.500600
DRRC2,1985-06-20 14:00:00,2,2,18.898100,18.171500,18.181800,19.129300,20.414600,21.038500,21.085300,21.146900,21.260300,21.439400,21.601600,21.613200,21.678200,21.729300,21.742600,21.819700,21.878000,21.880200,21.930500,22.033900,22.097000,22.188900,22.310700,22.447000,22.461900,22.486900,22.501800,22.544500,22.585200,22.591300,22.639300,22.665500,22.667400,22.683700,22.735100,22.743600,22.795300,22.837900,22.866300,22.892800,23.040800,23.074400,23.255700,23.339000,23.383000,23.473000,23.750100,23.824500,23.828300,23.912300
DRRC2,1985-06-21 14:00:00,2,2,17.946101,14.730300,15.217000,15.239200,16.230500,16.350300,16.401300,16.498600,16.725900,16.901000,17.252400,17.280200,17.427600,17.694100,17.927200,17.962000,18.059900,18.075900,18.229000,18.410300,18.594100,18.949900,19.234600,19.317100,19.442600,19.704500,19.746100,19.801800,19.872800,19.906100,19.922300,19.987400,20.032200,20.066400,20.122600,20.147000,20.172400,20.207000,20.236700,20.257100,20.442700,20.480400,20.522800,20.584500,20.595200,20.887000,21.143300,21.398500,21.607700,21.793600
DRRC2,1985-06-22 14:00:00,2,2,16.131201,14.056600,14.196800,14.274000,15.126700,15.338900,15.476500,15.485800,15.654400,15.810400,15.900100,16.184600,16.195700,16.410800,16.456000,16.490400,16.504000,16.719000,16.778000,17.104200,17.109100,17.145800,17.180300,17.320800,17.368300,17.791600,18.027200,18.122300,18.148300,18.227000,18.255500,18.806200,18.831100,18.868700,18.942300,19.015600,19.078600,19.114000,19.164700,19.189400,19.308500,19.416500,19.416700,19.479300,19.537100,19.780600,20.127100,20.428900,20.475900,20.775500
DRRC2,1985-06-23 14:00:00,2,2,16.659600,12.388700,12.467200,12.775400,13.410400,13.530600,13.621000,13.751300,13.832400,13.919100,13.954900,14.232500,14.324000,14.371400,14.481200,14.529500,14.593300,14.732000,14.773400,14.800300,14.849900,14.976700,15.005900,15.037900,15.225200,15.397200,15.608700,15.643300,15.645100,15.757400,15.826400,15.951800,16.031200,16.103800,16.181500,16.479800,16.569100,16.638500,16.642700,16.911100,17.220000,17.240900,17.302500,17.542200,17.590400,17.690400,18.102800,18.352100,18.457900,18.709900
DRRC2,1985-06-24 14:00:00,2,2,16.626101,11.363300,11.618400,11.643400,12.171600,12.209700,12.289800,12.335700,12.491900,12.629500,12.759400,12.867700,12.890100,12.951000,13.053800,13.134300,13.194600,13.313900,13.372100,13.379300,13.400900,13.455700,13.508100,13.589800,13.714500,13.789600,13.967100,13.977200,13.990700,14.131000,14.167600,14.191800,14.251300,14.329400,14.343200,14.412900,14.419000,14.570600,14.645700,14.684600,14.688200,15.004400,15.580600,15.808200,16.030200,16.159300,16.562100,17.106400,17.129400,17.441800
DRRC2,1985-06-27 14:00:00,2,2,10.862000,9.385400,9.463400,9.570000,9.862500,9.966700,9.987100,10.053000,10.093500,10.138400,10.261700,10.272800,10.276100,10.334800,10.498100,10.499300,10.502600,10.522200,10.551700,10.585100,10.632100,10.689600,10.766500,10.774800,10.806100,10.854200,10.912700,10.976900,11.031700,11.085300,11.092000,11.105100,11.148300,11.156200,11.241800,11.248700,11.265300,11.297300,11.320500,11.387200,11.438600,11.497400,11.686100,11.741000,12.001500,12.059900,12.456700,12.722300,12.907200,13.265400
DRRC2,1985-06-28 14:00:00,2,2,8.979600,7.913800,8.019600,8.092400,8.371400,8.407400,8.466600,8.495600,8.555700,8.649400,8.660200,8.771800,8.803800,8.810800,8.844500,8.897600,8.911500,8.975400,8.978900,8.982500,8.987100,8.997000,9.058000,9.130100,9.165200,9.171700,9.192200,9.200800,9.238000,9.257400,9.273300,9.279400,9.282200,9.288700,9.291200,9.315400,9.319700,9.384400,9.387400,9.413500,9.478500,9.556600,9.558400,9.639200,9.832900,9.867800,10.062300,10.300900,10.456500,10.648300
DRRC2,1985-06-29 14:00:00,2,2,7.771900,7.401900,7.467600,7.469700,7.622500,7.667500,7.700500,7.764400,7.780700,7.836200,7.898900,7.951800,7.952100,8.050000,8.127700,8.128100,8.153900,8.206700,8.232400,8.233800,8.236200,8.267200,8.269000,8.282300,8.357100,8.415300,8.444500,8.474800,8.478300,8.521400,8.532200,8.539300,8.553600,8.583500,8.595200,8.623700,8.625100,8.665100,8.692700,8.698700,8.709700,8.715300,8.783900,8.806700,8.946400,8.976900,9.145700,9.297000,9.365100,9.548200
DRRC2,1985-06-26 14:00:00,2,2,14.078800,11.682600,11.937000,12.039900,12.605300,12.626700,12.651300,12.849500,12.995300,13.114200,13.220200,13.322400,13.348800,13.555200,13.573100,13.663300,13.737200,13.824200,13.840700,13.860500,13.923800,13.954600,14.050900,14.116800,14.264000,14.342500,14.580300,14.614000,14.637300,14.707300,14.754900,14.755900,14.788200,14.881700,14.973900,15.048200,15.070600,15.175700,15.202300,15.228300,15.408100,15.527500,16.459800,16.563500,16.725200,17.035500,17.103700,17.688400,17.718600,17.931100
DRRC2,1985-06-30 14:00:00,2,2,7.100200,6.947400,7.037100,7.113200,7.320600,7.357200,7.364900,7.405400,7.408000,7.412900,7.446000,7.500100,7.536800,7.551200,7.560200,7.561400,7.575300,7.648200,7.673900,7.705700,7.721300,7.721500,7.731000,7.744800,7.834500,7.915700,7.960200,7.961900,8.001400,8.005400,8.016600,8.018000,8.028000,8.060500,8.075200,8.088200,8.137600,8.139800,8.140300,8.159800,8.190200,8.233900,8.352100,8.373800,8.379300,8.534500,8.556300,8.728500,8.743600,9.021000
DRRC2,1985-06-25 14:00:00,2,2,14.598000,10.788100,10.913400,11.148800,11.544000,11.554800,11.597700,11.754200,11.792200,11.929900,11.996500,12.068500,12.134100,12.183000,12.331700,12.453800,12.460800,12.550600,12.577200,12.624100,12.658100,12.711900,12.741200,12.772300,12.943000,12.984400,13.136000,13.156100,13.157200,13.231500,13.244500,13.252300,13.299100,13.385300,13.465800,13.506600,13.513800,13.608100,13.663400,13.671100,13.671300,13.833200,14.345400,14.348300,14.735900,15.245900,15.794000,16.253100,16.286700,16.499500
DRRC2,1985-06-02 09:00:00,21,21,20.887200,17.989000,18.766400,18.879500,19.644500,19.896600,20.074700,20.081000,20.423200,20.991500,21.173200,21.236300,21.274000,21.297700,21.332500,21.471300,21.890400,21.924400,21.931100,22.212600,22.454300,22.528600,22.555400,22.591800,22.752100,22.806400,22.839900,23.036800,23.153600,23.305900,23.575200,23.738900,24.009400,24.199300,24.279600,24.868500,24.921600,25.200500,25.239300,25.354900,25.599400,25.780900,25.926700,25.948400,25.989600,26.353800,27.974300,28.817100,29.064300,29.278100
DRRC2,1985-06-03 09:00:00,21,21,21.353799,16.743700,17.820600,18.406900,18.410800,18.426300,18.492100,18.550100,18.551600,18.571100,18.573100,18.891600,19.572400,19.655800,19.765000,19.808400,19.886100,20.322500,20.381900,20.402900,20.460700,20.605500,20.655600,20.947500,21.134800,21.286500,21.289600,21.385800,21.397700,21.788000,21.804100,22.254600,22.308800,22.401300,22.599400,22.747500,22.897900,22.965000,23.018800,23.073500,23.197900,23.234500,23.370800,23.839300,23.922200,23.939600,25.379800,26.299200,26.367200,27.005900
DRRC2,1985-06-07 09:00:00,21,21,26.724599,19.529600,21.012400,21.417600,21.985800,22.198200,22.378700,22.521900,22.583700,22.638100,22.871200,23.271900,23.336100,23.383200,24.036300,24.262200,24.272300,24.323700,24.387100,24.426400,24.583000,24.745200,24.924200,24.925200,25.030300,25.099800,25.299400,25.454000,25.600400,25.660400,25.705900,25.803900,25.819700,25.841200,25.922300,26.131800,26.182900,26.451300,26.543000,26.607400,26.656000,27.320100,27.596300,27.615300,27.829800,28.395800,29.466900,29.612200,30.355900,30.885300
DRRC2,1985-06-04 09:00:00,21,21,22.085300,17.184800,18.689000,18.843300,19.031900,19.072400,19.080100,19.414300,19.708000,19.794200,19.865300,19.951700,20.283100,20.398200,20.504500,20.706700,20.756000,20.783600,21.172000,21.180000,21.436200,22.021600,22.107300,22.132800,22.186900,22.325500,22.390600,22.424400,22.622600,22.744700,22.825300,22.838100,22.908300,22.912400,22.937300,23.129200,23.203200,23.474100,23.654000,23.702000,23.915600,24.043900,24.307400,24.550100,24.831300,24.952600,25.516800,27.664300,27.893800,28.248100
