Feature,Date,Lead,Window,Left,Right
-124.76276 50.510384,2018-05-26 10:00:00,8,4,0.771000,0.771000
-124.75399 50.522266,2018-05-26 17:00:00,16,8,0.000000,0.000000
-124.750175 50.542873,2018-05-26 12:00:00,4,2,2.190000,2.190000
-124.75665 50.472317,2018-05-26 14:00:00,10,5,2.037500,2.037500
-124.750175 50.542873,2018-05-26 12:00:00,10,5,2.190000,2.190000
-124.75665 50.472317,2018-05-26 21:00:00,12,6,2.014500,2.014000
-124.750175 50.542873,2018-05-26 13:00:00,4,2,2.189500,2.189500
-124.752846 50.492928,2018-05-26 12:00:00,12,6,1.807000,1.807000
-124.7578 50.501656,2018-05-26 16:00:00,10,5,1.011000,1.011000
-124.75169 50.463585,2018-05-26 09:00:00,8,4,1.432000,1.432000
-124.75399 50.522266,2018-05-26 19:00:00,16,8,0.000000,0.000000
-124.750175 50.542873,2018-05-26 07:00:00,6,3,2.190000,2.191000
-124.76276 50.510384,2018-05-26 08:00:00,6,3,0.771000,0.771000
-124.750175 50.542873,2018-05-26 16:00:00,14,7,2.187000,2.186500
-124.750175 50.542873,2018-05-26 08:00:00,8,4,2.190000,2.190000
-124.75665 50.472317,2018-05-26 20:00:00,16,8,2.019500,2.019500
-124.752846 50.492928,2018-05-26 14:00:00,12,6,1.807000,1.807000
-124.75399 50.522266,2018-05-26 18:00:00,16,8,0.000000,0.000000
-124.7578 50.501656,2018-05-26 21:00:00,12,6,0.986000,0.986000
-124.75895 50.530994,2018-05-26 06:00:00,6,3,1.628000,1.628000
-124.75665 50.472317,2018-05-26 16:00:00,14,7,2.035000,2.035000
-124.75399 50.522266,2018-05-26 22:00:00,18,9,0.000000,0.000000
-124.76276 50.510384,2018-05-26 11:00:00,8,4,0.771000,0.771000
-124.75169 50.463585,2018-05-26 10:00:00,8,4,1.432000,1.432000
-124.75665 50.472317,2018-05-27 01:00:00,16,8,1.997500,1.994500
-124.7578 50.501656,2018-05-26 14:00:00,14,7,1.015000,1.015000
-124.750175 50.542873,2018-05-26 18:00:00,10,5,2.180000,2.180000
-124.75399 50.522266,2018-05-27 00:00:00,18,9,0.000000,0.000000
-124.76276 50.510384,2018-05-26 11:00:00,6,3,0.771000,0.771000
-124.750175 50.542873,2018-05-26 08:00:00,4,2,2.190000,2.190000
-124.750175 50.542873,2018-05-26 09:00:00,8,4,2.190000,2.190000
-124.7578 50.501656,2018-05-26 16:00:00,8,4,1.011000,1.011000
-124.76276 50.510384,2018-05-26 15:00:00,8,4,0.769000,0.769000
-124.75665 50.472317,2018-05-26 17:00:00,14,7,2.032500,2.032000
-124.75399 50.522266,2018-05-26 21:00:00,16,8,0.000000,0.000000
-124.75895 50.530994,2018-05-26 07:00:00,6,3,1.628000,1.628000
-124.752846 50.492928,2018-05-26 13:00:00,10,5,1.807000,1.807000
-124.750175 50.542873,2018-05-26 08:00:00,6,3,2.190000,2.190000
-124.7578 50.501656,2018-05-26 19:00:00,10,5,0.997000,0.997000
-124.75665 50.472317,2018-05-26 12:00:00,12,6,2.038000,2.038000
-124.7578 50.501656,2018-05-26 20:00:00,16,8,0.991500,0.991500
-124.750175 50.542873,2018-05-26 19:00:00,14,7,2.175500,2.175500
-124.752846 50.492928,2018-05-26 18:00:00,12,6,1.796000,1.796000
-124.76276 50.510384,2018-05-26 13:00:00,8,4,0.771000,0.771000
-124.7578 50.501656,2018-05-26 12:00:00,12,6,1.016000,1.015000
-124.76045 50.451702,2018-05-26 08:00:00,8,4,0.000000,0.000000
-124.75665 50.472317,2018-05-26 16:00:00,16,8,2.035000,2.035000
-124.75399 50.522266,2018-05-26 22:00:00,16,8,0.000000,0.000000
-124.750175 50.542873,2018-05-26 07:00:00,4,2,2.190000,2.190000
-124.75399 50.522266,2018-05-27 01:00:00,18,9,0.000000,0.000000
-124.750175 50.542873,2018-05-26 17:00:00,12,6,2.184000,2.184000
-124.75665 50.472317,2018-05-26 22:00:00,14,7,2.009500,2.008500
-124.7578 50.501656,2018-05-26 18:00:00,14,7,1.002500,1.002500
-124.75665 50.472317,2018-05-26 15:00:00,10,5,2.036500,2.036500
-124.75665 50.472317,2018-05-26 13:00:00,12,6,2.038000,2.038000
-124.75169 50.463585,2018-05-26 11:00:00,8,4,1.432000,1.432000
-124.750175 50.542873,2018-05-26 10:00:00,6,3,2.190000,2.190000
-124.75399 50.522266,2018-05-26 23:00:00,16,8,0.000000,0.000000
-124.7578 50.501656,2018-05-26 13:00:00,12,6,1.015500,1.016000
-124.76276 50.510384,2018-05-26 10:00:00,6,3,0.771000,0.771000
-124.75399 50.522266,2018-05-27 02:00:00,18,9,0.000000,0.000000
-124.752846 50.492928,2018-05-26 17:00:00,10,5,1.800000,1.800000
-124.7578 50.501656,2018-05-26 19:00:00,14,7,0.997000,0.997000
-124.750175 50.542873,2018-05-26 10:00:00,8,4,2.190000,2.190000
-124.7578 50.501656,2018-05-27 01:00:00,16,8,0.969500,0.966500
-124.76045 50.451702,2018-05-26 09:00:00,8,4,0.000000,0.000000
-124.7578 50.501656,2018-05-26 22:00:00,14,7,0.981000,0.980000
-124.75399 50.522266,2018-05-27 03:00:00,18,9,0.000000,0.000000
-124.75665 50.472317,2018-05-26 17:00:00,16,8,2.032500,2.032500
-124.750175 50.542873,2018-05-26 14:00:00,14,7,2.189000,2.189500
-124.75665 50.472317,2018-05-26 14:00:00,12,6,2.037500,2.037500
-124.761604 50.481045,2018-05-26 15:00:00,6,3,2.099000,2.099000
-124.752846 50.492928,2018-05-26 19:00:00,10,5,1.791500,1.791500
-124.750175 50.542873,2018-05-26 12:00:00,6,3,2.190000,2.190000
-124.75895 50.530994,2018-05-26 08:00:00,8,4,1.628000,1.628000
-124.750175 50.542873,2018-05-26 21:00:00,12,6,2.164500,2.164000
-124.75399 50.522266,2018-05-27 00:00:00,16,8,0.000000,0.000000
-124.750175 50.542873,2018-05-26 11:00:00,8,4,2.190000,2.190000
-124.76276 50.510384,2018-05-26 14:00:00,8,4,0.770500,0.771000
-124.75399 50.522266,2018-05-26 18:00:00,18,9,0.000000,0.000000
-124.7578 50.501656,2018-05-26 16:00:00,12,6,1.011000,1.011000
-124.7578 50.501656,2018-05-26 13:00:00,10,5,1.015500,1.015500
-124.761604 50.481045,2018-05-26 06:00:00,6,3,2.101000,2.101000
-124.750175 50.542873,2018-05-26 13:00:00,6,3,2.189500,2.189500
-124.76045 50.451702,2018-05-26 10:00:00,8,4,0.000000,0.000000
-124.75665 50.472317,2018-05-26 19:00:00,16,8,2.024000,2.023500
-124.750175 50.542873,2018-05-26 10:00:00,10,5,2.190000,2.190000
-124.75399 50.522266,2018-05-26 20:00:00,18,9,0.000000,0.000000
-124.75665 50.472317,2018-05-26 16:00:00,10,5,2.035000,2.035000
-124.75895 50.530994,2018-05-26 15:00:00,6,3,1.626500,1.626000
-124.761604 50.481045,2018-05-26 08:00:00,6,3,2.100500,2.100500
-124.7578 50.501656,2018-05-26 15:00:00,12,6,1.014000,1.014000
-124.75895 50.530994,2018-05-26 09:00:00,8,4,1.628000,1.628000
-124.750175 50.542873,2018-05-26 19:00:00,12,6,2.175500,2.175000
-124.7578 50.501656,2018-05-26 23:00:00,18,9,0.976500,0.975500
-124.76276 50.510384,2018-05-26 12:00:00,6,3,0.771000,0.771000
-124.7578 50.501656,2018-05-26 17:00:00,10,5,1.007000,1.007000
-124.761604 50.481045,2018-05-26 09:00:00,8,4,2.100000,2.100500
-124.76045 50.451702,2018-05-26 11:00:00,8,4,0.000000,0.000000
-124.761604 50.481045,2018-05-26 11:00:00,6,3,2.100000,2.100000
-124.76276 50.510384,2018-05-26 13:00:00,6,3,0.771000,0.771000
-124.7578 50.501656,2018-05-26 16:00:00,16,8,1.011000,1.011000
-124.75895 50.530994,2018-05-26 08:00:00,6,3,1.628000,1.628000
-124.750175 50.542873,2018-05-26 14:00:00,6,3,2.189000,2.189000
-124.76276 50.510384,2018-05-26 17:00:00,8,4,0.762500,0.762000
-124.75895 50.530994,2018-05-26 10:00:00,8,4,1.628000,1.628000
-124.76045 50.451702,2018-05-26 12:00:00,10,5,0.000000,0.000000
-124.75665 50.472317,2018-05-26 15:00:00,12,6,2.036500,2.036500
-124.761604 50.481045,2018-05-26 07:00:00,6,3,2.101000,2.101000
-124.750175 50.542873,2018-05-26 20:00:00,12,6,2.170000,2.169500
-124.7578 50.501656,2018-05-26 18:00:00,12,6,1.002500,1.002500
-124.750175 50.542873,2018-05-26 11:00:00,10,5,2.190000,2.190000
-124.75665 50.472317,2018-05-26 19:00:00,10,5,2.024000,2.024000
-124.750175 50.542873,2018-05-26 15:00:00,8,4,2.188500,2.188500
-124.76276 50.510384,2018-05-26 14:00:00,6,3,0.770500,0.771000
-124.75895 50.530994,2018-05-26 12:00:00,10,5,1.627000,1.627000
-124.7578 50.501656,2018-05-26 17:00:00,16,8,1.007000,1.007000
-124.76045 50.451702,2018-05-26 18:00:00,10,5,0.000000,0.000000
-124.7578 50.501656,2018-05-26 19:00:00,18,9,0.997000,0.997000
-124.750175 50.542873,2018-05-26 15:00:00,14,7,2.188500,2.189000
-124.75665 50.472317,2018-05-26 15:00:00,14,7,2.036500,2.037000
-124.75895 50.530994,2018-05-26 11:00:00,8,4,1.627500,1.627500
-124.761604 50.481045,2018-05-26 10:00:00,8,4,2.100000,2.100000
-124.750175 50.542873,2018-05-26 14:00:00,10,5,2.189000,2.189000
-124.7578 50.501656,2018-05-26 17:00:00,12,6,1.007000,1.007000
-124.750175 50.542873,2018-05-26 12:00:00,12,6,2.190000,2.190000
-124.750175 50.542873,2018-05-26 13:00:00,8,4,2.189500,2.189500
-124.750175 50.542873,2018-05-26 20:00:00,14,7,2.170000,2.170000
-124.7578 50.501656,2018-05-26 19:00:00,16,8,0.997000,0.997000
-124.750175 50.542873,2018-05-26 11:00:00,6,3,2.190000,2.190000
-124.75169 50.463585,2018-05-26 15:00:00,8,4,1.430500,1.430500
-124.75665 50.472317,2018-05-26 18:00:00,16,8,2.028500,2.028000
-124.75665 50.472317,2018-05-26 13:00:00,10,5,2.038000,2.038000
-124.761604 50.481045,2018-05-26 11:00:00,8,4,2.100000,2.100000
-124.75895 50.530994,2018-05-26 15:00:00,8,4,1.626500,1.626500
-124.75665 50.472317,2018-05-26 21:00:00,14,7,2.014500,2.014000
-124.75665 50.472317,2018-05-26 16:00:00,12,6,2.035000,2.035000
-124.75895 50.530994,2018-05-26 18:00:00,10,5,1.617000,1.617000
-124.761604 50.481045,2018-05-26 10:00:00,6,3,2.100000,2.100000
-124.750175 50.542873,2018-05-26 13:00:00,12,6,2.189500,2.190000
-124.7578 50.501656,2018-05-26 21:00:00,18,9,0.986000,0.985000
-124.76045 50.451702,2018-05-26 15:00:00,8,4,0.000000,0.000000
-124.75665 50.472317,2018-05-26 21:00:00,16,8,2.014500,2.014000
-124.75665 50.472317,2018-05-26 18:00:00,12,6,2.028500,2.029000
-124.76045 50.451702,2018-05-26 10:00:00,10,5,0.000000,0.000000
-124.7578 50.501656,2018-05-26 18:00:00,16,8,1.002500,1.002500
-124.750175 50.542873,2018-05-26 15:00:00,10,5,2.188500,2.188500
-124.750175 50.542873,2018-05-26 14:00:00,8,4,2.189000,2.189000
-124.7578 50.501656,2018-05-26 15:00:00,14,7,1.014000,1.014000
-124.75665 50.472317,2018-05-26 19:00:00,12,6,2.024000,2.024500
-124.76045 50.451702,2018-05-26 11:00:00,10,5,0.000000,0.000000
-124.75665 50.472317,2018-05-26 22:00:00,16,8,2.009500,2.009000
-124.75895 50.530994,2018-05-26 10:00:00,6,3,1.628000,1.628000
-124.76045 50.451702,2018-05-26 13:00:00,8,4,0.000000,0.000000
-124.75665 50.472317,2018-05-26 18:00:00,14,7,2.028500,2.029000
-124.75665 50.472317,2018-05-26 17:00:00,10,5,2.032500,2.032500
-124.7578 50.501656,2018-05-26 14:00:00,12,6,1.015000,1.015000
-124.750175 50.542873,2018-05-26 14:00:00,12,6,2.189000,2.189000
-124.76276 50.510384,2018-05-26 12:00:00,8,4,0.771000,0.771000
-124.7578 50.501656,2018-05-26 22:00:00,18,9,0.981000,0.980000
-124.750175 50.542873,2018-05-26 23:00:00,14,7,2.154500,2.153000
-124.752846 50.492928,2018-05-26 15:00:00,12,6,1.806000,1.806000
-124.75895 50.530994,2018-05-26 10:00:00,10,5,1.628000,1.628000
-124.75169 50.463585,2018-05-26 13:00:00,8,4,1.432000,1.432000
-124.750175 50.542873,2018-05-26 17:00:00,8,4,2.184000,2.183500
-124.761604 50.481045,2018-05-26 12:00:00,6,3,2.100000,2.100000
-124.75895 50.530994,2018-05-26 14:00:00,8,4,1.627000,1.627000
-124.750175 50.542873,2018-05-26 16:00:00,10,5,2.187000,2.187000
-124.7578 50.501656,2018-05-26 21:00:00,16,8,0.986000,0.986000
-124.75665 50.472317,2018-05-26 23:00:00,16,8,2.005000,2.003500
-124.761604 50.481045,2018-05-26 12:00:00,10,5,2.100000,2.100000
-124.76045 50.451702,2018-05-26 14:00:00,8,4,0.000000,0.000000
-124.750175 50.542873,2018-05-26 16:00:00,12,6,2.187000,2.187000
-124.7578 50.501656,2018-05-26 20:00:00,14,7,0.991500,0.992000
-124.75665 50.472317,2018-05-26 20:00:00,14,7,2.019500,2.019500
-124.75895 50.530994,2018-05-26 12:00:00,6,3,1.627000,1.627000
-124.75665 50.472317,2018-05-26 20:00:00,12,6,2.019500,2.019500
-124.75895 50.530994,2018-05-26 17:00:00,8,4,1.621000,1.621000
-124.750175 50.542873,2018-05-26 12:00:00,8,4,2.190000,2.190000
-124.7578 50.501656,2018-05-27 00:00:00,18,9,0.972500,0.971000
-124.75895 50.530994,2018-05-26 11:00:00,10,5,1.627500,1.628000
-124.750175 50.542873,2018-05-26 18:00:00,12,6,2.180000,2.180000
-124.7578 50.501656,2018-05-26 22:00:00,16,8,0.981000,0.980500
-124.752846 50.492928,2018-05-26 13:00:00,12,6,1.807000,1.807000
-124.75169 50.463585,2018-05-26 14:00:00,8,4,1.431500,1.431500
-124.750175 50.542873,2018-05-26 21:00:00,14,7,2.164500,2.164000
-124.761604 50.481045,2018-05-26 15:00:00,8,4,2.099000,2.099000
-124.75665 50.472317,2018-05-27 00:00:00,16,8,2.001000,1.998500
-124.76045 50.451702,2018-05-26 17:00:00,8,4,0.000000,0.000000
-124.750175 50.542873,2018-05-26 19:00:00,10,5,2.175500,2.175500
-124.75665 50.472317,2018-05-26 23:00:00,14,7,2.005000,2.003500
-124.76045 50.451702,2018-05-26 14:00:00,10,5,0.000000,0.000000
-124.76276 50.510384,2018-05-26 16:00:00,8,4,0.766500,0.766500
-124.75895 50.530994,2018-05-26 13:00:00,6,3,1.627000,1.627000
-124.7578 50.501656,2018-05-27 01:00:00,18,9,0.969500,0.966500
-124.750175 50.542873,2018-05-26 15:00:00,12,6,2.188500,2.188500
-124.7578 50.501656,2018-05-26 23:00:00,16,8,0.976500,0.974500
-124.75665 50.472317,2018-05-26 19:00:00,14,7,2.024000,2.024500
-124.761604 50.481045,2018-05-26 18:00:00,10,5,2.091000,2.091000
-124.76045 50.451702,2018-05-26 17:00:00,12,6,0.000000,0.000000
-124.75895 50.530994,2018-05-26 12:00:00,8,4,1.627000,1.627000
-124.752846 50.492928,2018-05-26 16:00:00,12,6,1.803500,1.803500
-124.7578 50.501656,2018-05-27 00:00:00,16,8,0.972500,0.970000
-124.7578 50.501656,2018-05-26 17:00:00,14,7,1.007000,1.007000
-124.7578 50.501656,2018-05-27 02:00:00,18,9,0.967500,0.964500
-124.750175 50.542873,2018-05-26 13:00:00,10,5,2.189500,2.189500
-124.761604 50.481045,2018-05-26 13:00:00,8,4,2.100000,2.100000
-124.75169 50.463585,2018-05-26 12:00:00,10,5,1.432000,1.432000
-124.76045 50.451702,2018-05-26 15:00:00,10,5,0.000000,0.000000
-124.76045 50.451702,2018-05-26 21:00:00,12,6,0.000000,0.000000
-124.750175 50.542873,2018-05-26 20:00:00,16,8,2.170000,2.170000
-124.750175 50.542873,2018-05-26 16:00:00,8,4,2.187000,2.186500
-124.75895 50.530994,2018-05-26 14:00:00,6,3,1.627000,1.627000
-124.7578 50.501656,2018-05-26 23:00:00,14,7,0.976500,0.974500
-124.752846 50.492928,2018-05-26 14:00:00,14,7,1.807000,1.807000
-124.76045 50.451702,2018-05-26 12:00:00,8,4,0.000000,0.000000
-124.761604 50.481045,2018-05-26 10:00:00,10,5,2.100000,2.100000
-124.7578 50.501656,2018-05-27 03:00:00,18,9,0.966500,0.962500
-124.75169 50.463585,2018-05-26 17:00:00,8,4,1.426500,1.426500
-124.76276 50.510384,2018-05-26 18:00:00,10,5,0.757500,0.757500
-124.75895 50.530994,2018-05-26 14:00:00,10,5,1.627000,1.627000
-124.76045 50.451702,2018-05-26 19:00:00,12,6,0.000000,0.000000
-124.7578 50.501656,2018-05-26 21:00:00,14,7,0.986000,0.985500
-124.750175 50.542873,2018-05-27 01:00:00,16,8,2.147000,2.144000
-124.75169 50.463585,2018-05-26 18:00:00,10,5,1.423000,1.422500
-124.75895 50.530994,2018-05-26 16:00:00,8,4,1.624500,1.624500
-124.75169 50.463585,2018-05-26 12:00:00,8,4,1.432000,1.432000
-124.75895 50.530994,2018-05-26 11:00:00,6,3,1.627500,1.627500
-124.761604 50.481045,2018-05-26 14:00:00,8,4,2.100000,2.100000
-124.75665 50.472317,2018-05-26 23:00:00,18,9,2.005000,2.003500
-124.76045 50.451702,2018-05-26 16:00:00,8,4,0.000000,0.000000
-124.761604 50.481045,2018-05-26 11:00:00,10,5,2.100000,2.100000
-124.750175 50.542873,2018-05-26 18:00:00,14,7,2.180000,2.180000
-124.76276 50.510384,2018-05-26 10:00:00,10,5,0.771000,0.771000
-124.761604 50.481045,2018-05-26 13:00:00,6,3,2.100000,2.100000
-124.76045 50.451702,2018-05-26 20:00:00,12,6,0.000000,0.000000
-124.7578 50.501656,2018-05-26 18:00:00,18,9,1.002500,1.002500
-124.75665 50.472317,2018-05-26 19:00:00,18,9,2.024000,2.024000
-124.761604 50.481045,2018-05-26 14:00:00,6,3,2.100000,2.100000
-124.76045 50.451702,2018-05-26 16:00:00,10,5,0.000000,0.000000
-124.75895 50.530994,2018-05-26 13:00:00,8,4,1.627000,1.627000
-124.750175 50.542873,2018-05-26 16:00:00,16,8,2.187000,2.187000
-124.75169 50.463585,2018-05-26 10:00:00,10,5,1.432000,1.432000
-124.750175 50.542873,2018-05-26 22:00:00,14,7,2.159500,2.158000
-124.76045 50.451702,2018-05-26 12:00:00,12,6,0.000000,0.000000
-124.76276 50.510384,2018-05-26 11:00:00,10,5,0.771000,0.771000
-124.750175 50.542873,2018-05-26 17:00:00,10,5,2.184000,2.184000
-124.75895 50.530994,2018-05-26 15:00:00,10,5,1.626500,1.626500
-124.761604 50.481045,2018-05-26 14:00:00,10,5,2.100000,2.100000
-124.761604 50.481045,2018-05-26 09:00:00,6,3,2.100000,2.100000
-124.7578 50.501656,2018-05-26 20:00:00,18,9,0.991500,0.991000
-124.761604 50.481045,2018-05-26 17:00:00,8,4,2.094500,2.094500
-124.76276 50.510384,2018-05-26 14:00:00,10,5,0.770500,0.771000
-124.75665 50.472317,2018-05-26 21:00:00,18,9,2.014500,2.013500
-124.75169 50.463585,2018-05-26 11:00:00,10,5,1.432000,1.432000
-124.76045 50.451702,2018-05-26 19:00:00,10,5,0.000000,0.000000
-124.750175 50.542873,2018-05-26 17:00:00,14,7,2.184000,2.184000
-124.76045 50.451702,2018-05-26 13:00:00,12,6,0.000000,0.000000
-124.761604 50.481045,2018-05-26 15:00:00,10,5,2.099000,2.099000
-124.75665 50.472317,2018-05-26 22:00:00,18,9,2.009500,2.008500
-124.761604 50.481045,2018-05-26 12:00:00,8,4,2.100000,2.100000
-124.7578 50.501656,2018-05-26 16:00:00,14,7,1.011000,1.011000
-124.76276 50.510384,2018-05-26 15:00:00,10,5,0.769000,0.769500
-124.750175 50.542873,2018-05-26 17:00:00,16,8,2.184000,2.184000
-124.75665 50.472317,2018-05-27 00:00:00,18,9,2.001000,1.999000
-124.76045 50.451702,2018-05-26 14:00:00,12,6,0.000000,0.000000
-124.76045 50.451702,2018-05-26 13:00:00,10,5,0.000000,0.000000
-124.752846 50.492928,2018-05-26 16:00:00,14,7,1.803500,1.803500
-124.75665 50.472317,2018-05-27 01:00:00,18,9,1.997500,1.994500
-124.75169 50.463585,2018-05-26 14:00:00,10,5,1.431500,1.431500
-124.750175 50.542873,2018-05-26 19:00:00,16,8,2.175500,2.175000
-124.76045 50.451702,2018-05-26 15:00:00,12,6,0.000000,0.000000
-124.75665 50.472317,2018-05-27 02:00:00,18,9,1.995500,1.992000
-124.76276 50.510384,2018-05-26 16:00:00,10,5,0.766500,0.766500
-124.761604 50.481045,2018-05-26 16:00:00,8,4,2.097000,2.097000
-124.75665 50.472317,2018-05-27 03:00:00,18,9,1.994500,1.989500
-124.75169 50.463585,2018-05-26 15:00:00,10,5,1.430500,1.430500
-124.750175 50.542873,2018-05-26 18:00:00,16,8,2.180000,2.180000
-124.752846 50.492928,2018-05-26 17:00:00,14,7,1.800000,1.800000
-124.76276 50.510384,2018-05-26 19:00:00,10,5,0.752500,0.752500
-124.76045 50.451702,2018-05-26 16:00:00,12,6,0.000000,0.000000
-124.761604 50.481045,2018-05-26 08:00:00,8,4,2.100500,2.100500
-124.750175 50.542873,2018-05-26 21:00:00,16,8,2.164500,2.164000
-124.76045 50.451702,2018-05-26 18:00:00,12,6,0.000000,0.000000
-124.76276 50.510384,2018-05-26 12:00:00,10,5,0.771000,0.771000
-124.75169 50.463585,2018-05-26 16:00:00,8,4,1.429000,1.429000
-124.75169 50.463585,2018-05-26 16:00:00,10,5,1.429000,1.429000
-124.752846 50.492928,2018-05-26 18:00:00,14,7,1.796000,1.796000
-124.76045 50.451702,2018-05-26 17:00:00,10,5,0.000000,0.000000
-124.750175 50.542873,2018-05-26 22:00:00,16,8,2.159500,2.159000
-124.75665 50.472317,2018-05-26 18:00:00,18,9,2.028500,2.028500
-124.761604 50.481045,2018-05-26 16:00:00,10,5,2.097000,2.097000
-124.76276 50.510384,2018-05-26 13:00:00,10,5,0.771000,0.771000
-124.752846 50.492928,2018-05-26 19:00:00,14,7,1.791500,1.791500
-124.75895 50.530994,2018-05-26 16:00:00,10,5,1.624500,1.624500
-124.750175 50.542873,2018-05-26 23:00:00,16,8,2.154500,2.152500
-124.75169 50.463585,2018-05-26 19:00:00,10,5,1.418000,1.418500
-124.75665 50.472317,2018-05-26 20:00:00,18,9,2.019500,2.018500
-124.761604 50.481045,2018-05-26 19:00:00,10,5,2.086500,2.086500
-124.76276 50.510384,2018-05-26 17:00:00,10,5,0.762500,0.762500
-124.752846 50.492928,2018-05-26 22:00:00,14,7,1.777500,1.776500
-124.750175 50.542873,2018-05-27 00:00:00,16,8,2.150000,2.148000
-124.75169 50.463585,2018-05-26 13:00:00,10,5,1.432000,1.432000
-124.761604 50.481045,2018-05-26 13:00:00,10,5,2.100000,2.100000
-124.75895 50.530994,2018-05-26 19:00:00,10,5,1.612500,1.612500
-124.752846 50.492928,2018-05-26 15:00:00,14,7,1.806000,1.806000
-124.75169 50.463585,2018-05-26 17:00:00,10,5,1.426500,1.426500
-124.761604 50.481045,2018-05-26 17:00:00,10,5,2.094500,2.094500
-124.75895 50.530994,2018-05-26 13:00:00,10,5,1.627000,1.627000
-124.752846 50.492928,2018-05-26 20:00:00,14,7,1.787000,1.787500
-124.752846 50.492928,2018-05-26 23:00:00,14,7,1.773000,1.771500
-124.75895 50.530994,2018-05-26 17:00:00,10,5,1.621000,1.621000
-124.752846 50.492928,2018-05-26 21:00:00,14,7,1.782500,1.781500
-124.76045 50.451702,2018-05-26 14:00:00,14,7,0.000000,0.000000
-124.76045 50.451702,2018-05-26 23:00:00,18,9,0.000000,0.000000
-124.76045 50.451702,2018-05-26 20:00:00,16,8,0.000000,0.000000
-124.76045 50.451702,2018-05-26 16:00:00,14,7,0.000000,0.000000
-124.76045 50.451702,2018-05-26 19:00:00,18,9,0.000000,0.000000
-124.76045 50.451702,2018-05-27 01:00:00,16,8,0.000000,0.000000
-124.76045 50.451702,2018-05-26 21:00:00,18,9,0.000000,0.000000
-124.76045 50.451702,2018-05-26 17:00:00,14,7,0.000000,0.000000
-124.76045 50.451702,2018-05-26 16:00:00,16,8,0.000000,0.000000
-124.750175 50.542873,2018-05-26 19:00:00,18,9,2.175500,2.175500
-124.75169 50.463585,2018-05-26 20:00:00,16,8,1.412500,1.413000
-124.76045 50.451702,2018-05-26 18:00:00,14,7,0.000000,0.000000
-124.76045 50.451702,2018-05-26 22:00:00,18,9,0.000000,0.000000
-124.76276 50.510384,2018-05-26 23:00:00,18,9,0.733000,0.731500
-124.75169 50.463585,2018-05-26 14:00:00,14,7,1.431500,1.431000
-124.76276 50.510384,2018-05-26 14:00:00,14,7,0.770500,0.770500
-124.76045 50.451702,2018-05-26 17:00:00,16,8,0.000000,0.000000
-124.76276 50.510384,2018-05-26 17:00:00,12,6,0.762500,0.762500
-124.750175 50.542873,2018-05-26 22:00:00,18,9,2.159500,2.158000
-124.76045 50.451702,2018-05-26 19:00:00,14,7,0.000000,0.000000
-124.76276 50.510384,2018-05-26 21:00:00,18,9,0.742500,0.741500
-124.76276 50.510384,2018-05-26 20:00:00,16,8,0.747500,0.747500
-124.75895 50.530994,2018-05-26 14:00:00,14,7,1.627000,1.627000
-124.76045 50.451702,2018-05-27 00:00:00,18,9,0.000000,0.000000
-124.75169 50.463585,2018-05-26 16:00:00,16,8,1.429000,1.429000
-124.761604 50.481045,2018-05-26 19:00:00,18,9,2.086500,2.086500
-124.76045 50.451702,2018-05-26 19:00:00,16,8,0.000000,0.000000
-124.75169 50.463585,2018-05-26 17:00:00,14,7,1.426500,1.426500
-124.750175 50.542873,2018-05-27 01:00:00,18,9,2.147000,2.144000
-124.76045 50.451702,2018-05-26 22:00:00,14,7,0.000000,0.000000
-124.76045 50.451702,2018-05-27 01:00:00,18,9,0.000000,0.000000
-124.761604 50.481045,2018-05-26 16:00:00,14,7,2.097000,2.097000
-124.75169 50.463585,2018-05-26 17:00:00,16,8,1.426500,1.426500
-124.75169 50.463585,2018-05-26 23:00:00,18,9,1.396500,1.395000
-124.750175 50.542873,2018-05-27 03:00:00,18,9,2.144500,2.139500
-124.76276 50.510384,2018-05-26 21:00:00,12,6,0.742500,0.742000
-124.75895 50.530994,2018-05-26 23:00:00,18,9,1.591000,1.589500
-124.76045 50.451702,2018-05-26 15:00:00,14,7,0.000000,0.000000
-124.76276 50.510384,2018-05-26 16:00:00,14,7,0.766500,0.766500
-124.76045 50.451702,2018-05-26 18:00:00,16,8,0.000000,0.000000
-124.75169 50.463585,2018-05-26 22:00:00,14,7,1.402000,1.401000
-124.76276 50.510384,2018-05-27 00:00:00,18,9,0.729000,0.727500
-124.761604 50.481045,2018-05-26 22:00:00,18,9,2.072500,2.071500
-124.752846 50.492928,2018-05-27 01:00:00,16,8,1.766500,1.764000
-124.761604 50.481045,2018-05-27 01:00:00,16,8,2.061000,2.058500
-124.76045 50.451702,2018-05-27 02:00:00,18,9,0.000000,0.000000
-124.761604 50.481045,2018-05-26 18:00:00,14,7,2.091000,2.091000
-124.761604 50.481045,2018-05-26 21:00:00,12,6,2.077500,2.077000
-124.75169 50.463585,2018-05-26 17:00:00,12,6,1.426500,1.426500
-124.76276 50.510384,2018-05-27 01:00:00,16,8,0.726000,0.723500
-124.75169 50.463585,2018-05-26 19:00:00,16,8,1.418000,1.417500
-124.76276 50.510384,2018-05-26 17:00:00,14,7,0.762500,0.762500
-124.75895 50.530994,2018-05-26 16:00:00,14,7,1.624500,1.624500
-124.76276 50.510384,2018-05-26 19:00:00,12,6,0.752500,0.752500
