OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
QINE,QINE,,,2,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,118.66401,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-66.611541
QINE,QINE,,,2,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,118.66401,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,141.000000
QINE,QINE,,,1,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,35.49092,,CMS,0.75,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-40.294979
QINE,QINE,,,1,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,35.49092,,CMS,0.75,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,261.000000
QINE,QINE,,,1,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,118.66401,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-72.638782
QINE,QINE,,,1,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,118.66401,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,146.000000
QINE,QINE,,,4,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,,35.49092,,CMS,0.75,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-50.320863
QINE,QINE,,,4,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,,35.49092,,CMS,0.75,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,260.000000
QINE,QINE,,,4,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,,118.66401,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-95.829342
QINE,QINE,,,4,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,,118.66401,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,140.000000
QINE,QINE,,,2,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,222.16803,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-91.583104
QINE,QINE,,,2,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,222.16803,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,96.000000
QINE,QINE,,,1,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,222.16803,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-101.057182
QINE,QINE,,,1,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,222.16803,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,97.000000
QINE,QINE,,,4,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,,222.16803,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-134.234035
QINE,QINE,,,4,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,,222.16803,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,95.000000
QINE,QINE,,,8,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-7.400719
QINE,QINE,,,8,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,646.000000
QINE,QINE,,,5,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,26.836768
QINE,QINE,,,5,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,646.000000
QINE,QINE,,,6,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-15.921887
QINE,QINE,,,6,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,646.000000
QINE,QINE,,,7,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-15.401228
QINE,QINE,,,7,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,646.000000
QINE,QINE,,,10,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,2.170546
QINE,QINE,,,10,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,646.000000
QINE,QINE,,,9,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,1.333555
QINE,QINE,,,9,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,646.000000
QINE,QINE,,,8,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,,13.98569,,CMS,0.1,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-7.400719
QINE,QINE,,,8,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,,13.98569,,CMS,0.1,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,646.000000
QINE,QINE,,,5,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,13.98569,,CMS,0.1,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,26.836768
QINE,QINE,,,5,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,13.98569,,CMS,0.1,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,646.000000
QINE,QINE,,,6,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,13.98569,,CMS,0.1,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-15.921887
QINE,QINE,,,6,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,13.98569,,CMS,0.1,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,646.000000
QINE,QINE,,,7,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,,13.98569,,CMS,0.1,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-15.401228
QINE,QINE,,,7,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,,13.98569,,CMS,0.1,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,646.000000
QINE,QINE,,,10,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,0.37378,,CMS,0.1,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,2.170546
QINE,QINE,,,10,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,0.37378,,CMS,0.1,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,646.000000
QINE,QINE,,,9,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,0.37378,,CMS,0.1,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,1.333555
QINE,QINE,,,9,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,0.37378,,CMS,0.1,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,646.000000
QINE,QINE,,,8,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,,33.69563,,CMS,0.25,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-7.969433
QINE,QINE,,,8,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,,33.69563,,CMS,0.25,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,608.000000
QINE,QINE,,,5,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,33.69563,,CMS,0.25,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,28.260233
QINE,QINE,,,5,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,33.69563,,CMS,0.25,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,610.000000
