EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES All data, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES All data
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.283437,14.295862
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.317091,14.304581
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.350745,14.313300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.375667,14.342255
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.396432,14.380846
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.417197,14.419438
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.437961,14.458029
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.458726,14.496621
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.479491,14.535212
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.500256,14.573804
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.521020,14.612395
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.541785,14.650987
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.562550,14.689578
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.583314,14.728169
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.604079,14.766761
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.624844,14.805352
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.645609,14.843944
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.666373,14.882535
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.687138,14.921127
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.707903,14.959718
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.728667,14.998310
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.749432,15.036901
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.770197,15.075493
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.790962,15.114084
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.811726,15.152675
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.832491,15.191267
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.853256,15.229858
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.874020,15.268450
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.894785,15.307041
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.915550,15.345633
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.936315,15.384224
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.957079,15.422816
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.977844,15.461407
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.998609,15.499999
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.019373,15.538590
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.040065,15.574263
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.060641,15.605314
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.081217,15.636366
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.101793,15.667417
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.122368,15.698469
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.142944,15.729520
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.163520,15.760571
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.184096,15.791623
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.204672,15.822674
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.225248,15.853726
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.245824,15.884777
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.266399,15.915829
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.286975,15.946880
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.307551,15.977932
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.328127,16.008983
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.348703,16.040034
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.369279,16.071086
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.389855,16.102137
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.410430,16.133189
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.431006,16.164240
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.451582,16.195292
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.472158,16.226343
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.492734,16.257395
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.513310,16.288446
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.533886,16.319497
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.554461,16.350549
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.575037,16.381600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.595613,16.412652
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.616189,16.443703
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.636765,16.474755
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.657341,16.505806
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.677917,16.536858
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.696689,16.568630
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.698631,16.607126
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.700573,16.645622
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.702514,16.684118
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.704456,16.722614
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.706398,16.761110
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.708339,16.799606
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.710281,16.838102
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.712223,16.876598
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.714164,16.915094
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.716106,16.953590
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.718048,16.992086
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.719989,17.030582
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.721931,17.069078
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.723873,17.107574
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.725814,17.146070
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.727756,17.184566
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.729698,17.223062
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.731640,17.261558
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.733581,17.300054
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.735523,17.338550
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.737465,17.377046
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.739406,17.415542
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.741348,17.454038
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.743290,17.492534
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.745231,17.531030
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.747173,17.569526
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.749115,17.608022
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.751056,17.646518
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.752998,17.685014
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.754940,17.723510
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.756881,17.762006
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.758823,17.800502
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.769611,17.879761
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.782522,17.968802
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.795433,18.057844
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.808344,18.146885
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.821255,18.235927
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.834166,18.324968
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.847077,18.414010
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.859988,18.503051
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.872899,18.592093
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.885811,18.681134
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.898722,18.770176
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.911633,18.859218
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.924544,18.948259
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.937455,19.037301
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.950366,19.126342
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.963277,19.215384
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.976188,19.304425
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,18.989099,19.393467
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.002010,19.482508
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.014921,19.571550
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.027832,19.660591
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.040743,19.749633
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.053654,19.838674
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.066565,19.927716
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.079476,20.016757
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.092387,20.105799
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.105298,20.194840
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.118209,20.283882
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.131120,20.372923
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.144031,20.461965
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.156943,20.551007
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.169854,20.640048
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.176700,20.696838
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.177862,20.723393
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.179023,20.749948
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.180184,20.776503
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.181346,20.803058
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.182507,20.829613
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.183668,20.856168
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.184830,20.882723
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.185991,20.909278
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.187152,20.935833
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.188314,20.962388
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.189475,20.988943
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.190636,21.015498
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.191798,21.042053
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.192959,21.068608
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.194120,21.095163
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.195282,21.121718
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.196443,21.148273
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.197604,21.174828
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.198766,21.201383
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.199927,21.227938
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.201088,21.254493
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.202250,21.281048
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.203411,21.307603
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.204572,21.334158
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.205734,21.360713
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.206895,21.387268
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.208056,21.413823
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.209218,21.440378
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.210379,21.466933
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.211540,21.493488
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.212702,21.520043
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.214807,21.542996
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.220149,21.553599
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.225491,21.564202
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.230834,21.574805
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.236176,21.585407
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.241518,21.596010
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.246860,21.606613
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.252202,21.617216
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.257545,21.627818
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.262887,21.638421
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.268229,21.649024
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.273571,21.659627
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.278913,21.670230
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.284255,21.680832
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.289598,21.691435
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.294940,21.702038
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.300282,21.712641
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.305624,21.723244
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.310966,21.733846
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.316308,21.744449
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.321651,21.755052
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.326993,21.765655
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.332335,21.776257
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.337677,21.786860
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.343019,21.797463
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.348362,21.808066
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.353704,21.818669
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.359046,21.829271
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.364388,21.839874
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.369730,21.850477
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.375072,21.861080
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.380415,21.871683
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.385757,21.882285
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.399127,21.892322
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.413050,21.902320
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.426974,21.912318
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.440898,21.922316
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.454821,21.932313
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.468745,21.942311
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.482668,21.952309
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.496592,21.962307
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.510516,21.972305
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.524439,21.982303
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.538363,21.992300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.552286,22.002298
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.566210,22.012296
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.580134,22.022294
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.594057,22.032292
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.607981,22.042289
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.621904,22.052287
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.635828,22.062285
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.649752,22.072283
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.663675,22.082281
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.677599,22.092278
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.691523,22.102276
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.705446,22.112274
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.719370,22.122272
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.733293,22.132270
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.747217,22.142268
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.761141,22.152265
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.775064,22.162263
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.788988,22.172261
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.802911,22.182259
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.816835,22.192257
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.830759,22.202254
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.844632,22.214275
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.858479,22.227407
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.872325,22.240539
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.886171,22.253672
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.900018,22.266804
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.913864,22.279936
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.927710,22.293069
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.941556,22.306201
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.955403,22.319334
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.969249,22.332466
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.983095,22.345598
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,19.996942,22.358731
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,20.010788,22.371863
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,20.024634,22.384996
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,20.038480,22.398128
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,20.052327,22.411260
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,20.066173,22.424393
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,20.080019,22.437525
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,20.093866,22.450657
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,20.107712,22.463790
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,20.121558,22.476922
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,20.135405,22.490055
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,20.149251,22.503187
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,20.163097,22.516319
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,20.176943,22.529452
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,20.190790,22.542584
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,20.204636,22.555717
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,20.218482,22.568849
