EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, ENSEMBLE MEAN All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.199750,0.165203,0.165203,0.165203,0.165203,0.165203
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.199000,0.187107,0.187107,0.187107,0.187107,0.187107
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.199000,0.192204,0.192204,0.192204,0.192204,0.192204
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.189750,0.184653,0.184653,0.184653,0.184653,0.184653
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.174250,0.169436,0.169436,0.169436,0.169436,0.169436
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.174000,0.168053,0.168053,0.168053,0.168053,0.168053
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.174000,0.170036,0.170036,0.170036,0.170036,0.170036
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.174000,0.170602,0.170602,0.170602,0.170602,0.170602
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.164750,0.161635,0.161635,0.161635,0.161635,0.161635
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.149250,0.146135,0.146135,0.146135,0.146135,0.146135
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.149000,0.146735,0.146735,0.146735,0.146735,0.146735
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.149000,0.147018,0.147018,0.147018,0.147018,0.147018
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.149000,0.147301,0.147301,0.147301,0.147301,0.147301
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.149000,0.147584,0.147584,0.147584,0.147584,0.147584
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.145250,0.142135,0.142135,0.142135,0.142135,0.142135
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125500,0.123235,0.123235,0.123235,0.123235,0.123235
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,0.123301,0.123301,0.123301,0.123301,0.123301
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,0.123867,0.123867,0.123867,0.123867,0.123867
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,0.111974,0.111974,0.111974,0.111974,0.111974
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,-0.132117,-0.132117,-0.132117,-0.132117,-0.132117
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,0.082525,0.082525,0.082525,0.082525,0.082525
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.120750,0.072611,0.072611,0.072611,0.072611,0.072611
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100500,0.007054,0.007054,0.007054,0.007054,0.007054
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100000,0.006554,0.006554,0.006554,0.006554,0.006554
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100000,0.015049,0.015049,0.015049,0.015049,0.015049
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100000,-0.172408,-0.172408,-0.172408,-0.172408,-0.172408
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100000,-0.146923,-0.146923,-0.146923,-0.146923,-0.146923
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100000,-1.463090,-1.463090,-1.463090,-1.463090,-1.463090
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100000,-0.429525,-0.429525,-0.429525,-0.429525,-0.429525
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100000,-0.239802,-0.239802,-0.239802,-0.239802,-0.239802
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100000,-0.161931,-0.161931,-0.161931,-0.161931,-0.161931
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.103500,-0.270282,-0.270282,-0.270282,-0.270282,-0.270282
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,-0.713179,-0.713179,-0.713179,-0.713179,-0.713179
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,-0.169495,-0.169495,-0.169495,-0.169495,-0.169495
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,-1.860011,-1.860011,-1.860011,-1.860011,-1.860011
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,0.045713,0.045713,0.045713,0.045713,0.045713
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.148500,0.089035,0.089035,0.089035,0.089035,0.089035
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.133750,0.128653,0.128653,0.128653,0.128653,0.128653
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.133750,0.111097,0.111097,0.111097,0.111097,0.111097
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.185000,0.100049,0.100049,0.100049,0.100049,0.100049
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.164750,0.110948,0.110948,0.110948,0.110948,0.110948
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.150000,0.138107,0.138107,0.138107,0.138107,0.138107
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.158750,0.154502,0.154502,0.154502,0.154502,0.154502
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.148500,0.145668,0.145668,0.145668,0.145668,0.145668
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.128500,0.003906,0.003906,0.003906,0.003906,0.003906
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.124000,-0.058077,-0.058077,-0.058077,-0.058077,-0.058077
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.115000,-0.403198,-0.403198,-0.403198,-0.403198,-0.403198
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100000,-0.186000,-0.186000,-0.186000,-0.186000,-0.186000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100000,-0.116341,-0.116341,-0.116341,-0.116341,-0.116341
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.195500,-1.217511,-1.217511,-1.217511,-1.217511,-1.217511
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.158750,-0.359448,-0.359448,-0.359448,-0.359448,-0.359448
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.139750,-0.381280,-0.381280,-0.381280,-0.381280,-0.381280
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.128500,0.074698,0.074698,0.074698,0.074698,0.074698
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.115000,0.075356,0.075356,0.075356,0.075356,0.075356
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.103500,-0.140025,-0.140025,-0.140025,-0.140025,-0.140025
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100000,-0.160515,-0.160515,-0.160515,-0.160515,-0.160515
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.095750,-0.130785,-0.130785,-0.130785,-0.130785,-0.130785
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.075500,-1.139293,-1.139293,-1.139293,-1.139293,-1.139293
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.108750,-1.049409,-1.049409,-1.049409,-1.049409,-1.049409
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100000,-0.661723,-0.661723,-0.661723,-0.661723,-0.661723
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.083750,-1.082904,-1.082904,-1.082904,-1.082904,-1.082904
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.075500,-0.544639,-0.544639,-0.544639,-0.544639,-0.544639
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.075000,-0.312941,-0.312941,-0.312941,-0.312941,-0.312941
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.065250,-0.226414,-0.226414,-0.226414,-0.226414,-0.226414
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.060000,-0.073089,-0.073089,-0.073089,-0.073089,-0.073089
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.074750,-0.038517,-0.038517,-0.038517,-0.038517,-0.038517
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.075000,-0.026941,-0.026941,-0.026941,-0.026941,-0.026941
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.065250,-0.065007,-0.065007,-0.065007,-0.065007,-0.065007
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.050000,-7.765450,-7.765450,-7.765450,-7.765450,-7.765450
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.050000,-1.079842,-1.079842,-1.079842,-1.079842,-1.079842
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.050000,-0.725882,-0.725882,-0.725882,-0.725882,-0.725882
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.050000,-0.473862,-0.473862,-0.473862,-0.473862,-0.473862
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.050000,-0.261485,-0.261485,-0.261485,-0.261485,-0.261485
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.050000,-0.154731,-0.154731,-0.154731,-0.154731,-0.154731
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.050000,-0.229487,-0.229487,-0.229487,-0.229487,-0.229487
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.050000,-0.598456,-0.598456,-0.598456,-0.598456,-0.598456
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.050000,-2.373922,-2.373922,-2.373922,-2.373922,-2.373922
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.075000,-1.502248,-1.502248,-1.502248,-1.502248,-1.502248
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.074000,-1.438120,-1.438120,-1.438120,-1.438120,-1.438120
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.065250,-1.209008,-1.209008,-1.209008,-1.209008,-1.209008
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.053750,-6.912194,-6.912194,-6.912194,-6.912194,-6.912194
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.095500,-4.520146,-4.520146,-4.520146,-4.520146,-4.520146
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.075500,-3.294205,-3.294205,-3.294205,-3.294205,-3.294205
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.065250,-5.569803,-5.569803,-5.569803,-5.569803,-5.569803
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.818250,-11.244727,-11.244727,-11.244727,-11.244727,-11.244727
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.507500,-2.635670,-2.635670,-2.635670,-2.635670,-2.635670
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.290000,-1.151328,-1.151328,-1.151328,-1.151328,-1.151328
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.258250,-0.746998,-0.746998,-0.746998,-0.746998,-0.746998
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.233250,-0.426533,-0.426533,-0.426533,-0.426533,-0.426533
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.208500,-0.321025,-0.321025,-0.321025,-0.321025,-0.321025
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.195250,-0.141720,-0.141720,-0.141720,-0.141720,-0.141720
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.175000,-0.096842,-0.096842,-0.096842,-0.096842,-0.096842
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.164750,-0.038848,-0.038848,-0.038848,-0.038848,-0.038848
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.149250,-0.133069,-0.133069,-0.133069,-0.133069,-0.133069
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.193250,-0.316453,-0.316453,-0.316453,-0.316453,-0.316453
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.198250,-0.181196,-0.181196,-0.181196,-0.181196,-0.181196
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.178250,-0.192701,-0.192701,-0.192701,-0.192701,-0.192701
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.174000,-0.120495,-0.120495,-0.120495,-0.120495,-0.120495
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.170250,-0.027685,-0.027685,-0.027685,-0.027685,-0.027685
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.150000,-0.003760,-0.003760,-0.003760,-0.003760,-0.003760
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.149000,-0.009291,-0.009291,-0.009291,-0.009291,-0.009291
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.148250,0.017709,0.017709,0.017709,0.017709,0.017709
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.128500,-3.326155,-3.326155,-3.326155,-3.326155,-3.326155
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.149000,-13.216552,-13.216552,-13.216552,-13.216552,-13.216552
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.282250,-3.257356,-3.257356,-3.257356,-3.257356,-3.257356
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.340250,-21.407088,-21.407088,-21.407088,-21.407088,-21.407088
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,9.018750,-8.792547,-8.792547,-8.792547,-8.792547,-8.792547
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.649000,-2.267635,-2.267635,-2.267635,-2.267635,-2.267635
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.513500,-0.837214,-0.837214,-0.837214,-0.837214,-0.837214
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.482250,-0.367255,-0.367255,-0.367255,-0.367255,-0.367255
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.457500,-0.290065,-0.290065,-0.290065,-0.290065,-0.290065
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.438750,-0.269171,-0.269171,-0.269171,-0.269171,-0.269171
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,5.268500,4.560579,4.560579,4.560579,4.560579,4.560579
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.881750,0.173829,0.173829,0.173829,0.173829,0.173829
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.565750,-0.142171,-0.142171,-0.142171,-0.142171,-0.142171
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.538500,-0.158094,-0.158094,-0.158094,-0.158094,-0.158094
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.513500,-0.061332,-0.061332,-0.061332,-0.061332,-0.061332
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.488500,0.026935,0.026935,0.026935,0.026935,0.026935
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.469250,0.078478,0.078478,0.078478,0.078478,0.078478
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.448750,0.128770,0.128770,0.128770,0.128770,0.128770
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.432750,0.092948,0.092948,0.092948,0.092948,0.092948
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.419250,0.158735,0.158735,0.158735,0.158735,0.158735
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.399000,0.165103,0.165103,0.165103,0.165103,0.165103
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.382750,0.200956,0.200956,0.200956,0.200956,0.200956
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.374000,0.213160,0.213160,0.213160,0.213160,0.213160
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.376000,0.225921,0.225921,0.225921,0.225921,0.225921
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.377250,-0.854533,-0.854533,-0.854533,-0.854533,-0.854533
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.398000,-1.400120,-1.400120,-1.400120,-1.400120,-1.400120
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.397500,-0.907907,-0.907907,-0.907907,-0.907907,-0.907907
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.377500,-0.423867,-0.423867,-0.423867,-0.423867,-0.423867
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.373000,-0.204664,-0.204664,-0.204664,-0.204664,-0.204664
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.352500,-0.001461,-0.001461,-0.001461,-0.001461,-0.001461
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.349000,0.063000,0.063000,0.063000,0.063000,0.063000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.332750,0.090924,0.090924,0.090924,0.090924,0.090924
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.324000,0.147586,0.147586,0.147586,0.147586,0.147586
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.319750,0.182413,0.182413,0.182413,0.182413,0.182413
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.299750,0.163829,0.163829,0.163829,0.163829,0.163829
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.299000,0.148921,0.148921,0.148921,0.148921,0.148921
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.295000,0.151150,0.151150,0.151150,0.151150,0.151150
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.274750,0.081912,0.081912,0.081912,0.081912,0.081912
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.274500,-0.056807,-0.056807,-0.056807,-0.056807,-0.056807
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.274000,0.042368,0.042368,0.042368,0.042368,0.042368
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.274000,0.089657,0.089657,0.089657,0.089657,0.089657
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.264500,0.102528,0.102528,0.102528,0.102528,0.102528
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.249000,0.118459,0.118459,0.118459,0.118459,0.118459
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.249000,0.143095,0.143095,0.143095,0.143095,0.143095
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.249000,0.141679,0.141679,0.141679,0.141679,0.141679
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.248250,0.129319,0.129319,0.129319,0.129319,0.129319
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.227750,0.127508,0.127508,0.127508,0.127508,0.127508
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.224000,0.139049,0.139049,0.139049,0.139049,0.139049
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.224000,0.124325,0.124325,0.124325,0.124325,0.124325
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.224000,0.116396,0.116396,0.116396,0.116396,0.116396
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.224000,0.116396,0.116396,0.116396,0.116396,0.116396
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.214750,0.100067,0.100067,0.100067,0.100067,0.100067
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.203000,0.087467,0.087467,0.087467,0.087467,0.087467
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.208500,0.107692,0.107692,0.107692,0.107692,0.107692
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.224000,0.158305,0.158305,0.158305,0.158305,0.158305
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.224000,0.156889,0.156889,0.156889,0.156889,0.156889
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.224000,0.157172,0.157172,0.157172,0.157172,0.157172
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.223250,0.074303,0.074303,0.074303,0.074303,0.074303
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.203000,0.107006,0.107006,0.107006,0.107006,0.107006
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.199000,0.098758,0.098758,0.098758,0.098758,0.098758
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.199000,0.104139,0.104139,0.104139,0.104139,0.104139
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.199000,0.142366,0.142366,0.142366,0.142366,0.142366
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.199000,0.170683,0.170683,0.170683,0.170683,0.170683
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.199000,0.184842,0.184842,0.184842,0.184842,0.184842
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.199000,0.196168,0.196168,0.196168,0.196168,0.196168
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.199000,0.190505,0.190505,0.190505,0.190505,0.190505
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.199000,0.184842,0.184842,0.184842,0.184842,0.184842
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.199000,0.184842,0.184842,0.184842,0.184842,0.184842
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.199000,0.184842,0.184842,0.184842,0.184842,0.184842
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.189750,0.161433,0.161433,0.161433,0.161433,0.161433
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.174250,0.145933,0.145933,0.145933,0.145933,0.145933
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.174000,0.131525,0.131525,0.131525,0.131525,0.131525
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.174000,0.117366,0.117366,0.117366,0.117366,0.117366
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.174000,0.089049,0.089049,0.089049,0.089049,0.089049
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.174000,0.044026,0.044026,0.044026,0.044026,0.044026
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.174000,0.059600,0.059600,0.059600,0.059600,0.059600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.174000,0.079139,0.079139,0.079139,0.079139,0.079139
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.174000,0.085368,0.085368,0.085368,0.085368,0.085368
