EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, OBSERVED VALUE All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.034547,0.165203,0.165203,0.165203,0.165203,0.165203
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.011893,0.187107,0.187107,0.187107,0.187107,0.187107
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.006796,0.192204,0.192204,0.192204,0.192204,0.192204
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.005097,0.184653,0.184653,0.184653,0.184653,0.184653
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.004814,0.169436,0.169436,0.169436,0.169436,0.169436
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.005947,0.168053,0.168053,0.168053,0.168053,0.168053
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.003964,0.170036,0.170036,0.170036,0.170036,0.170036
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.003398,0.170602,0.170602,0.170602,0.170602,0.170602
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.003115,0.161635,0.161635,0.161635,0.161635,0.161635
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.003115,0.146135,0.146135,0.146135,0.146135,0.146135
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.002265,0.146735,0.146735,0.146735,0.146735,0.146735
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.001982,0.147018,0.147018,0.147018,0.147018,0.147018
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.001699,0.147301,0.147301,0.147301,0.147301,0.147301
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.001416,0.147584,0.147584,0.147584,0.147584,0.147584
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.003115,0.142135,0.142135,0.142135,0.142135,0.142135
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.002265,0.123235,0.123235,0.123235,0.123235,0.123235
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.001699,0.123301,0.123301,0.123301,0.123301,0.123301
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.001133,0.123867,0.123867,0.123867,0.123867,0.123867
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.013026,0.111974,0.111974,0.111974,0.111974,0.111974
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.257117,-0.132117,-0.132117,-0.132117,-0.132117,-0.132117
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.042475,0.082525,0.082525,0.082525,0.082525,0.082525
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.048139,0.072611,0.072611,0.072611,0.072611,0.072611
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.093446,0.007054,0.007054,0.007054,0.007054,0.007054
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.093446,0.006554,0.006554,0.006554,0.006554,0.006554
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.084951,0.015049,0.015049,0.015049,0.015049,0.015049
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.272408,-0.172408,-0.172408,-0.172408,-0.172408,-0.172408
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.246923,-0.146923,-0.146923,-0.146923,-0.146923,-0.146923
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.563090,-1.463090,-1.463090,-1.463090,-1.463090,-1.463090
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.529525,-0.429525,-0.429525,-0.429525,-0.429525,-0.429525
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.339802,-0.239802,-0.239802,-0.239802,-0.239802,-0.239802
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.261931,-0.161931,-0.161931,-0.161931,-0.161931,-0.161931
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.373782,-0.270282,-0.270282,-0.270282,-0.270282,-0.270282
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.838179,-0.713179,-0.713179,-0.713179,-0.713179,-0.713179
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.294495,-0.169495,-0.169495,-0.169495,-0.169495,-0.169495
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.985011,-1.860011,-1.860011,-1.860011,-1.860011,-1.860011
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.079287,0.045713,0.045713,0.045713,0.045713,0.045713
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.059465,0.089035,0.089035,0.089035,0.089035,0.089035
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.005097,0.128653,0.128653,0.128653,0.128653,0.128653
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.022653,0.111097,0.111097,0.111097,0.111097,0.111097
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.084951,0.100049,0.100049,0.100049,0.100049,0.100049
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.053802,0.110948,0.110948,0.110948,0.110948,0.110948
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.011893,0.138107,0.138107,0.138107,0.138107,0.138107
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.004248,0.154502,0.154502,0.154502,0.154502,0.154502
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.002832,0.145668,0.145668,0.145668,0.145668,0.145668
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.124594,0.003906,0.003906,0.003906,0.003906,0.003906
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.182077,-0.058077,-0.058077,-0.058077,-0.058077,-0.058077
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.518198,-0.403198,-0.403198,-0.403198,-0.403198,-0.403198
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.286000,-0.186000,-0.186000,-0.186000,-0.186000,-0.186000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.216341,-0.116341,-0.116341,-0.116341,-0.116341,-0.116341
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.413011,-1.217511,-1.217511,-1.217511,-1.217511,-1.217511
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.518198,-0.359448,-0.359448,-0.359448,-0.359448,-0.359448
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.521030,-0.381280,-0.381280,-0.381280,-0.381280,-0.381280
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.053802,0.074698,0.074698,0.074698,0.074698,0.074698
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.039644,0.075356,0.075356,0.075356,0.075356,0.075356
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.243525,-0.140025,-0.140025,-0.140025,-0.140025,-0.140025
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.260515,-0.160515,-0.160515,-0.160515,-0.160515,-0.160515
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.226535,-0.130785,-0.130785,-0.130785,-0.130785,-0.130785
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.214793,-1.139293,-1.139293,-1.139293,-1.139293,-1.139293
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.158159,-1.049409,-1.049409,-1.049409,-1.049409,-1.049409
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.761723,-0.661723,-0.661723,-0.661723,-0.661723,-0.661723
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.166654,-1.082904,-1.082904,-1.082904,-1.082904,-1.082904
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.620139,-0.544639,-0.544639,-0.544639,-0.544639,-0.544639
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.387941,-0.312941,-0.312941,-0.312941,-0.312941,-0.312941
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.291664,-0.226414,-0.226414,-0.226414,-0.226414,-0.226414
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.133089,-0.073089,-0.073089,-0.073089,-0.073089,-0.073089
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.113267,-0.038517,-0.038517,-0.038517,-0.038517,-0.038517
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.101941,-0.026941,-0.026941,-0.026941,-0.026941,-0.026941
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.130257,-0.065007,-0.065007,-0.065007,-0.065007,-0.065007
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,7.815450,-7.765450,-7.765450,-7.765450,-7.765450,-7.765450
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.129842,-1.079842,-1.079842,-1.079842,-1.079842,-1.079842
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.775882,-0.725882,-0.725882,-0.725882,-0.725882,-0.725882
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.523862,-0.473862,-0.473862,-0.473862,-0.473862,-0.473862
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.311485,-0.261485,-0.261485,-0.261485,-0.261485,-0.261485
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.204731,-0.154731,-0.154731,-0.154731,-0.154731,-0.154731
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.279487,-0.229487,-0.229487,-0.229487,-0.229487,-0.229487
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.648456,-0.598456,-0.598456,-0.598456,-0.598456,-0.598456
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,2.423922,-2.373922,-2.373922,-2.373922,-2.373922,-2.373922
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.577248,-1.502248,-1.502248,-1.502248,-1.502248,-1.502248
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.512120,-1.438120,-1.438120,-1.438120,-1.438120,-1.438120
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.274258,-1.209008,-1.209008,-1.209008,-1.209008,-1.209008
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,6.965944,-6.912194,-6.912194,-6.912194,-6.912194,-6.912194
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,4.615646,-4.520146,-4.520146,-4.520146,-4.520146,-4.520146
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.369705,-3.294205,-3.294205,-3.294205,-3.294205,-3.294205
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,5.635053,-5.569803,-5.569803,-5.569803,-5.569803,-5.569803
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,12.062977,-11.244727,-11.244727,-11.244727,-11.244727,-11.244727
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.143170,-2.635670,-2.635670,-2.635670,-2.635670,-2.635670
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.441328,-1.151328,-1.151328,-1.151328,-1.151328,-1.151328
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.005248,-0.746998,-0.746998,-0.746998,-0.746998,-0.746998
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.659783,-0.426533,-0.426533,-0.426533,-0.426533,-0.426533
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.529525,-0.321025,-0.321025,-0.321025,-0.321025,-0.321025
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.336970,-0.141720,-0.141720,-0.141720,-0.141720,-0.141720
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.271842,-0.096842,-0.096842,-0.096842,-0.096842,-0.096842
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.203598,-0.038848,-0.038848,-0.038848,-0.038848,-0.038848
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.282319,-0.133069,-0.133069,-0.133069,-0.133069,-0.133069
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.509703,-0.316453,-0.316453,-0.316453,-0.316453,-0.316453
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.379446,-0.181196,-0.181196,-0.181196,-0.181196,-0.181196
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.370951,-0.192701,-0.192701,-0.192701,-0.192701,-0.192701
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.294495,-0.120495,-0.120495,-0.120495,-0.120495,-0.120495
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.197935,-0.027685,-0.027685,-0.027685,-0.027685,-0.027685
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.153760,-0.003760,-0.003760,-0.003760,-0.003760,-0.003760
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.158291,-0.009291,-0.009291,-0.009291,-0.009291,-0.009291
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.130541,0.017709,0.017709,0.017709,0.017709,0.017709
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.454655,-3.326155,-3.326155,-3.326155,-3.326155,-3.326155
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,13.365552,-13.216552,-13.216552,-13.216552,-13.216552,-13.216552
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.539606,-3.257356,-3.257356,-3.257356,-3.257356,-3.257356
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,21.747338,-21.407088,-21.407088,-21.407088,-21.407088,-21.407088
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,17.811297,-8.792547,-8.792547,-8.792547,-8.792547,-8.792547
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,2.916635,-2.267635,-2.267635,-2.267635,-2.267635,-2.267635
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.350714,-0.837214,-0.837214,-0.837214,-0.837214,-0.837214
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.849505,-0.367255,-0.367255,-0.367255,-0.367255,-0.367255
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.747565,-0.290065,-0.290065,-0.290065,-0.290065,-0.290065
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.707921,-0.269171,-0.269171,-0.269171,-0.269171,-0.269171
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.707921,4.560579,4.560579,4.560579,4.560579,4.560579
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.707921,0.173829,0.173829,0.173829,0.173829,0.173829
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.707921,-0.142171,-0.142171,-0.142171,-0.142171,-0.142171
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.696594,-0.158094,-0.158094,-0.158094,-0.158094,-0.158094
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.574832,-0.061332,-0.061332,-0.061332,-0.061332,-0.061332
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.461565,0.026935,0.026935,0.026935,0.026935,0.026935
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.390772,0.078478,0.078478,0.078478,0.078478,0.078478
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.319980,0.128770,0.128770,0.128770,0.128770,0.128770
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.339802,0.092948,0.092948,0.092948,0.092948,0.092948
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.260515,0.158735,0.158735,0.158735,0.158735,0.158735
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.233897,0.165103,0.165103,0.165103,0.165103,0.165103
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.181794,0.200956,0.200956,0.200956,0.200956,0.200956
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.160840,0.213160,0.213160,0.213160,0.213160,0.213160
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.150079,0.225921,0.225921,0.225921,0.225921,0.225921
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.231783,-0.854533,-0.854533,-0.854533,-0.854533,-0.854533
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.798120,-1.400120,-1.400120,-1.400120,-1.400120,-1.400120
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.305407,-0.907907,-0.907907,-0.907907,-0.907907,-0.907907
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.801367,-0.423867,-0.423867,-0.423867,-0.423867,-0.423867
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.577664,-0.204664,-0.204664,-0.204664,-0.204664,-0.204664
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.353961,-0.001461,-0.001461,-0.001461,-0.001461,-0.001461
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.286000,0.063000,0.063000,0.063000,0.063000,0.063000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.241826,0.090924,0.090924,0.090924,0.090924,0.090924
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.176414,0.147586,0.147586,0.147586,0.147586,0.147586
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.137337,0.182413,0.182413,0.182413,0.182413,0.182413
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.135921,0.163829,0.163829,0.163829,0.163829,0.163829
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.150079,0.148921,0.148921,0.148921,0.148921,0.148921
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.143850,0.151150,0.151150,0.151150,0.151150,0.151150
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.192838,0.081912,0.081912,0.081912,0.081912,0.081912
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.331307,-0.056807,-0.056807,-0.056807,-0.056807,-0.056807
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.231632,0.042368,0.042368,0.042368,0.042368,0.042368
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.184343,0.089657,0.089657,0.089657,0.089657,0.089657
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.161972,0.102528,0.102528,0.102528,0.102528,0.102528
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.130541,0.118459,0.118459,0.118459,0.118459,0.118459
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.105905,0.143095,0.143095,0.143095,0.143095,0.143095
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.107321,0.141679,0.141679,0.141679,0.141679,0.141679
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.118931,0.129319,0.129319,0.129319,0.129319,0.129319
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100242,0.127508,0.127508,0.127508,0.127508,0.127508
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.084951,0.139049,0.139049,0.139049,0.139049,0.139049
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.099675,0.124325,0.124325,0.124325,0.124325,0.124325
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.107604,0.116396,0.116396,0.116396,0.116396,0.116396
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.107604,0.116396,0.116396,0.116396,0.116396,0.116396
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.114683,0.100067,0.100067,0.100067,0.100067,0.100067
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.115533,0.087467,0.087467,0.087467,0.087467,0.087467
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100808,0.107692,0.107692,0.107692,0.107692,0.107692
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.065695,0.158305,0.158305,0.158305,0.158305,0.158305
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.067111,0.156889,0.156889,0.156889,0.156889,0.156889
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.066828,0.157172,0.157172,0.157172,0.157172,0.157172
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.148947,0.074303,0.074303,0.074303,0.074303,0.074303
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.095994,0.107006,0.107006,0.107006,0.107006,0.107006
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100242,0.098758,0.098758,0.098758,0.098758,0.098758
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.094861,0.104139,0.104139,0.104139,0.104139,0.104139
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.056634,0.142366,0.142366,0.142366,0.142366,0.142366
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.028317,0.170683,0.170683,0.170683,0.170683,0.170683
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.014158,0.184842,0.184842,0.184842,0.184842,0.184842
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.002832,0.196168,0.196168,0.196168,0.196168,0.196168
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.008495,0.190505,0.190505,0.190505,0.190505,0.190505
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.014158,0.184842,0.184842,0.184842,0.184842,0.184842
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.014158,0.184842,0.184842,0.184842,0.184842,0.184842
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.014158,0.184842,0.184842,0.184842,0.184842,0.184842
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.028317,0.161433,0.161433,0.161433,0.161433,0.161433
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.028317,0.145933,0.145933,0.145933,0.145933,0.145933
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.042475,0.131525,0.131525,0.131525,0.131525,0.131525
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.056634,0.117366,0.117366,0.117366,0.117366,0.117366
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.084951,0.089049,0.089049,0.089049,0.089049,0.089049
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.129974,0.044026,0.044026,0.044026,0.044026,0.044026
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.114400,0.059600,0.059600,0.059600,0.059600,0.059600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.094861,0.079139,0.079139,0.079139,0.079139,0.079139
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.088632,0.085368,0.085368,0.085368,0.085368,0.085368
