FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 14400 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 14400 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [MEAN OVER PAST 14400 SECONDS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-14T00:00:00Z,43200,23.766200,28.335150,28.906025,31.935625,28.535775,33.819750,30.077375,31.138675,30.448875,28.358750,27.979725,29.626500,34.405075,31.031900,30.208450,31.132750,28.929450,30.439175,25.984050,30.585575,30.279450,29.691300,34.723850,27.836900,32.128400,32.581925,31.114650,31.486650,26.712175,32.785075,32.195050,31.466625,28.184825,32.604925,32.320325,32.213875,29.653300,34.855700,32.829875,30.349400,34.699300,25.348325,32.337750,30.474050,30.803150,30.707875,29.330275,32.010325,33.201850,30.155300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-14T04:00:00Z,57600,25.367825,28.157600,28.166950,32.009925,27.991225,34.067800,29.593350,31.021000,30.435725,28.215900,27.154150,29.540550,34.590700,30.690150,29.712625,30.833475,28.838725,30.397500,25.218600,30.576600,29.772625,29.599425,34.777700,27.678225,32.148275,32.633100,30.781550,31.346950,26.526550,32.817325,32.155100,31.002475,28.014200,32.713800,32.466750,32.441925,29.539525,34.941900,33.104900,30.277650,34.860950,25.094875,32.266975,30.473900,30.686275,30.623650,29.017200,32.012600,33.143400,30.149825
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-14T08:00:00Z,72000,26.307975,28.275225,27.444675,32.079900,27.561425,34.213025,29.095125,30.941950,30.742400,28.333600,26.479900,29.651550,34.625875,30.285725,29.173475,30.464550,29.107150,30.571200,24.717275,30.928675,29.205600,29.682125,34.175975,27.748475,32.121175,32.628725,30.323825,31.160150,26.891975,32.684925,31.774350,30.087200,28.137825,32.777050,32.602200,32.733600,29.553550,34.500925,33.364175,30.290150,34.766700,25.274150,31.625525,30.828175,30.627750,30.589875,28.826750,31.934500,32.401225,30.576300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-14T12:00:00Z,86400,25.003225,28.488125,26.732850,32.147050,27.170150,34.337925,28.589500,30.882575,31.279575,28.534750,25.882300,29.842975,34.654500,29.832475,28.606850,30.044425,29.568850,30.883775,24.277000,31.567450,28.605175,29.825750,33.119450,27.865475,32.069100,32.619000,29.783425,30.931825,27.524300,32.431575,31.102375,28.832450,28.355825,32.831725,32.734200,33.068025,29.578475,33.700050,33.615750,30.314450,34.597075,25.575150,30.464875,31.443500,30.586100,30.561650,28.662625,31.781225,31.116825,31.319975
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-14T16:00:00Z,14400,23.479751,29.402750,29.961625,30.633925,29.598850,31.320475,30.101425,30.392400,30.047000,29.514250,29.091425,29.870050,31.770825,30.431375,30.166700,30.562925,29.443225,30.068600,28.420825,30.098750,30.209300,29.694800,32.079550,28.972700,30.706425,30.964100,30.761200,30.655275,28.212850,31.243425,30.877300,30.914050,29.108100,31.027250,30.761850,30.650500,29.715075,32.419525,30.980525,30.013400,32.238325,27.794225,31.049750,30.322100,30.412425,30.541825,29.809350,30.768725,31.759675,29.659100
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-14T20:00:00Z,28800,22.584100,28.463950,29.121225,30.682550,28.693750,32.088150,29.547075,30.166175,29.805175,28.720275,27.633950,29.400375,32.874750,30.071850,29.631175,30.431150,28.661650,29.738450,26.591675,29.907475,29.670350,28.954575,33.102500,27.788050,30.813150,31.309625,30.716700,30.652100,26.603600,31.778875,30.967350,30.752250,27.951975,31.463675,30.994475,30.837400,28.981775,33.784000,31.432500,29.585450,33.620500,25.703350,31.139425,30.328600,30.251850,30.512775,29.121400,30.921950,32.403200,29.146150
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-15T00:00:00Z,43200,24.275700,27.857525,28.336550,30.721200,28.012650,32.702225,29.051275,29.953750,29.649375,28.214100,26.442075,29.098475,33.640500,29.675425,29.120375,30.273775,28.168500,29.525275,25.254175,29.782875,29.151925,28.490375,33.751300,27.042125,30.882625,31.555600,30.651725,30.646950,25.568575,32.120575,31.025525,30.529075,27.215325,31.809250,31.216850,31.041650,28.505625,34.650725,31.814425,29.309250,34.516625,24.405075,31.198125,30.339150,30.119350,30.494050,28.591700,31.020900,32.818625,28.819875
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-15T04:00:00Z,57600,25.789475,27.720800,27.612175,30.745250,27.642350,33.105875,28.632325,29.765150,29.662300,28.124200,25.620550,29.058600,33.940625,29.217875,28.635350,30.071350,28.107175,29.497675,24.611775,29.799625,28.649125,28.395875,33.811675,26.921000,30.900100,31.661100,30.520975,30.625950,25.392100,32.188050,31.001200,30.140725,27.064475,32.026200,31.428400,31.282300,28.380275,34.769350,32.103775,29.254400,34.712625,24.183100,31.146375,30.406675,30.028325,30.490700,28.291375,31.043050,32.825200,28.813425
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-15T08:00:00Z,72000,26.507075,27.782750,26.837825,30.759975,27.383250,33.439300,28.216500,29.607575,30.015525,28.286450,24.971650,29.274475,34.086350,28.683825,28.106350,29.797750,28.391000,29.668625,24.232450,30.163900,28.089925,28.412375,33.274275,27.158375,30.900525,31.714775,30.146625,30.514000,25.859825,32.117100,30.725650,29.286575,27.163925,32.193900,31.659425,31.608275,28.363400,34.275625,32.371300,29.337725,34.546750,24.406725,30.623875,30.799025,29.962700,30.499275,28.110550,31.031300,32.159025,29.251025
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-15T12:00:00Z,86400,24.984050,27.891775,26.042475,30.770425,27.153625,33.747200,27.801500,29.467300,30.634500,28.565950,24.403875,29.651225,34.209325,28.094500,27.550525,29.466800,28.873075,29.979450,23.904500,30.813950,27.501400,28.440125,32.348925,27.560500,30.900825,31.760475,29.569150,30.310325,26.677175,31.979150,30.240925,28.080075,27.334900,32.346975,31.902675,31.991625,28.352975,33.389450,32.627775,29.496975,34.252475,24.784850,29.677025,31.477750,29.908700,30.516850,27.972625,31.006575,30.986800,30.001975
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-15T16:00:00Z,14400,23.440650,15.999050,16.397225,17.747575,16.050375,19.372575,16.802650,17.755050,17.066825,16.492450,15.732725,16.828250,20.100800,17.366600,16.865425,17.821700,16.378650,16.909650,14.551575,16.870150,17.050600,16.812075,20.625175,16.035575,17.774850,18.332250,17.820600,17.742475,15.200500,18.917300,18.075975,18.252575,15.816700,18.416650,17.846450,17.778525,16.632800,21.439100,18.700675,16.952725,20.916325,14.615800,18.256950,17.432750,17.133150,17.711625,16.518025,17.970750,19.487975,16.665375
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-15T20:00:00Z,28800,22.658150,10.303550,10.562525,12.027775,10.330175,13.871225,11.080050,11.959800,11.425775,10.786100,9.903525,11.125150,14.774875,11.444900,11.183050,12.127275,10.685025,11.240250,8.953575,11.223175,11.294525,10.999200,15.300075,10.339775,12.070950,12.753650,12.138600,12.098875,9.610750,13.391100,12.389675,12.625625,10.067625,12.838875,12.208550,12.125650,10.809775,16.290275,13.065150,11.208100,15.796950,9.049475,12.700675,11.845000,11.460100,12.036650,10.694425,12.348000,14.012125,11.013200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-16T00:00:00Z,43200,24.520050,6.617400,6.830550,8.341150,6.624775,10.331925,7.328275,8.290525,7.771175,7.110300,6.214425,7.446300,11.246050,7.700650,7.398600,8.342275,7.048525,7.555000,5.323375,7.566850,7.520150,7.342225,11.554175,6.685350,8.377150,9.052725,8.339750,8.334775,5.994775,9.695450,8.604750,8.755700,6.411800,9.143600,8.521575,8.459700,7.128925,12.597175,9.483275,7.510800,12.174525,5.465325,8.839650,8.195725,7.730400,8.329275,6.991700,8.639625,10.150600,7.391600
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-16T04:00:00Z,57600,26.014875,5.739775,5.943925,7.466700,5.730150,9.501275,6.333275,7.488800,6.911175,6.260525,5.409650,6.587900,10.220350,6.801650,6.294200,7.214675,6.258825,6.661950,4.444375,6.709700,6.486025,6.585575,9.987475,5.864275,7.475625,8.009475,7.170825,7.224950,5.157800,8.573175,7.457275,7.354225,5.618700,8.106475,7.589050,7.575650,6.340450,10.902550,8.697000,6.646475,10.675800,4.652350,7.399925,7.301775,6.752900,7.382575,6.168225,7.637525,8.560100,6.600575
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-16T08:00:00Z,72000,26.595075,5.839275,5.872975,7.468000,5.766450,9.514650,6.248650,7.492575,7.113325,6.401450,5.411150,6.713675,10.047150,6.630050,6.121400,6.962375,6.512700,6.780200,4.494925,6.918725,6.321050,6.711000,9.157825,6.057075,7.461300,7.910450,6.884150,7.045950,5.415025,8.359400,7.170100,6.823775,5.764125,8.003750,7.606225,7.652700,6.407150,9.896725,8.767375,6.696850,9.972575,4.888925,6.875575,7.499650,6.729775,7.353950,6.179875,7.579400,7.792150,6.910375
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-16T12:00:00Z,86400,24.926850,6.014775,5.815825,7.470750,5.833425,9.537925,6.180400,7.498975,7.470450,6.648050,5.414025,6.934300,9.936025,6.490725,5.981500,6.756300,6.950850,6.990800,4.589625,7.287075,6.186800,6.922900,8.453100,6.392025,7.450075,7.849200,6.649125,6.907950,5.868825,8.211500,6.935200,6.383075,6.013025,7.938250,7.638400,7.789025,6.520700,9.044200,8.888025,6.789850,9.379600,5.303200,6.440050,7.855300,6.713125,7.331200,6.200375,7.543800,7.142725,7.447350
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-16T16:00:00Z,14400,23.302926,27.008350,27.374550,29.335075,27.043525,29.815675,27.426225,29.273575,28.145475,26.916700,27.028100,27.295675,30.140375,28.556800,27.536250,28.953150,26.773350,27.648550,25.920900,28.034200,27.562700,27.159975,30.564550,26.725350,29.473975,29.518925,29.001000,28.813575,26.151750,29.856825,29.569750,29.436850,26.963525,29.543075,29.321025,29.245650,27.177900,30.834550,29.585000,27.663525,30.708125,25.905100,29.672200,28.475450,28.499375,29.067475,27.155700,29.487400,30.155800,27.421950
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-16T20:00:00Z,28800,22.406350,25.289175,25.723025,29.284775,25.331300,30.357800,25.927225,29.216275,27.444800,25.321675,25.215050,25.950025,30.928825,27.761425,26.064450,28.500575,25.180075,26.526025,23.413550,27.244450,26.114350,25.685000,31.305950,25.032325,29.442600,29.624825,28.545150,28.313550,24.158050,30.170400,29.546075,29.163375,25.196050,29.711750,29.353025,29.279425,25.568775,31.853800,29.935775,26.444625,31.616250,23.660075,29.625950,28.021550,27.789325,28.732450,25.500075,29.530525,30.459675,26.277850
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-17T00:00:00Z,43200,23.863300,24.194225,24.557050,29.211000,24.227450,30.695100,24.841450,29.134050,26.998600,24.267350,23.943325,25.090075,31.429900,27.041125,24.942050,28.021675,24.169175,25.806550,21.823400,26.747325,25.036950,24.753500,31.776950,23.960975,29.393475,29.693250,28.053675,27.819125,22.877075,30.374100,29.508150,28.809875,24.104375,29.819950,29.373625,29.300625,24.541150,32.494900,30.158525,25.637850,32.196175,22.206225,29.554175,27.730225,27.165100,28.367975,24.430300,29.558375,30.655325,25.554900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-17T04:00:00Z,57600,25.056000,23.952800,24.010125,29.067100,23.956400,30.755450,24.333525,28.993700,26.936550,24.021775,23.409000,24.936050,31.524575,26.414625,24.306625,27.488700,24.027500,25.669575,21.475375,26.683175,24.467925,24.592150,31.751200,23.793425,29.249300,29.666625,27.484150,27.329350,22.660575,30.361675,29.358750,28.267800,23.898350,29.809525,29.356875,29.296725,24.306600,32.501300,30.204700,25.417675,32.209700,21.911475,29.351825,27.693050,26.661650,27.939075,24.142950,29.513425,30.568275,25.472225
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-17T08:00:00Z,72000,25.491950,23.982475,23.631800,28.704375,23.938625,30.704625,24.034500,28.709100,27.189350,24.315450,23.136750,25.220825,31.405325,25.807125,23.848625,26.847825,24.556800,25.871450,21.491025,26.943075,24.072650,24.845325,30.899025,24.217625,28.731275,29.343675,26.731250,26.828525,23.239675,29.885800,28.719325,27.261100,23.941525,29.552400,29.194775,29.241150,24.305050,31.687650,30.181650,25.407850,31.412125,22.334450,28.497850,27.905600,26.210025,27.367500,24.083125,29.130350,29.626525,25.942900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-17T12:00:00Z,86400,24.005850,24.033475,23.303225,28.159250,23.927500,30.604275,23.776800,28.293525,27.624000,24.852200,22.926550,25.712950,31.171150,25.218450,23.440025,26.140650,25.459575,26.222150,21.519625,27.381950,23.723975,25.275250,29.441300,24.939875,27.911100,28.729850,25.861775,26.322875,24.248600,29.009050,27.683725,25.918125,24.012800,29.068450,28.877100,29.134250,24.304125,30.284250,30.134875,25.402300,30.036575,23.081975,27.068075,28.275625,25.786250,26.707575,24.042650,28.420775,27.979900,26.741750
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-17T16:00:00Z,14400,22.620826,26.666900,27.061900,28.667800,26.743275,29.349100,27.187550,28.626750,27.233625,26.701500,26.405800,26.720825,29.652575,27.624725,27.244550,28.105900,26.450250,26.770575,25.422300,27.109225,27.232575,26.758375,30.070450,26.438125,28.815975,29.050875,28.118850,27.867025,25.618725,29.369875,28.959325,28.639775,26.622550,29.163050,28.906000,28.747975,26.847800,30.391575,29.127525,26.895900,30.206675,25.516075,28.972650,27.579025,27.406575,28.152875,26.871375,29.000675,29.734475,26.484725
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-17T20:00:00Z,28800,21.904550,25.123875,25.623350,28.533075,25.206725,29.979525,25.877350,28.472150,26.316675,25.213100,24.575400,25.344250,30.504800,26.607900,25.956300,27.445475,25.021750,25.403325,22.964175,26.102500,25.961375,25.363675,30.870800,24.917000,28.746650,29.244925,27.448000,27.127325,23.650375,29.777950,28.905550,28.203475,25.042900,29.417225,29.024225,28.780925,25.424300,31.495400,29.571725,25.495675,31.189300,23.345925,28.832250,26.910075,26.349525,27.598600,25.422675,29.125900,30.148250,25.122975
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-18T00:00:00Z,43200,23.236076,24.135400,24.556000,28.363675,24.201225,30.375475,24.887200,28.279325,25.730275,24.287400,23.315575,24.460175,31.044400,25.767500,24.941100,26.817225,24.125000,24.530850,21.414250,25.463225,24.976600,24.476375,31.381200,23.949600,28.646875,29.369375,26.805675,26.504525,22.383500,30.038525,28.823625,27.693850,24.049450,29.577025,29.100600,28.800825,24.508600,32.193725,29.845700,24.616325,31.812200,21.938275,28.634575,26.483350,25.576300,27.096550,24.445775,29.206600,30.414675,24.262925
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-18T04:00:00Z,57600,24.125875,23.911975,23.980775,28.120500,23.910450,30.451550,24.332725,28.016050,25.647250,24.119175,22.832350,24.287825,31.142875,25.166575,24.302475,26.224800,24.019825,24.362400,21.085075,25.377875,24.388850,24.303675,31.366350,23.788175,28.455500,29.353725,26.188375,26.049500,22.166100,30.033800,28.621075,27.027325,23.846350,29.549700,29.087750,28.775425,24.292050,32.211325,29.893350,24.431000,31.828025,21.639875,28.278550,26.432475,25.197075,26.659200,24.111550,29.175800,30.338475,24.167725
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-18T08:00:00Z,72000,24.240650,23.943100,23.557700,27.714875,23.838000,30.400825,23.924900,27.632600,25.995150,24.228500,22.619300,24.523800,31.008075,24.663825,23.794450,25.608250,24.531475,24.558100,21.107275,25.744075,23.942625,24.472350,30.498675,24.146300,27.976975,29.032925,25.506500,25.693975,22.738150,29.591925,27.973900,26.021025,23.893725,29.158175,28.851650,28.620800,24.289550,31.343150,29.858100,24.430950,31.045275,21.975775,27.380475,26.737375,24.981925,26.214500,23.990325,28.812125,29.357400,24.742450
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-18T12:00:00Z,86400,22.725375,23.996975,23.183275,27.187950,23.788850,30.299600,23.562325,27.151425,26.595825,24.409625,22.462150,24.933225,30.746525,24.211375,23.331000,24.983875,25.390075,24.894350,21.147000,26.366975,23.540750,24.761200,29.012150,24.758975,27.272850,28.426075,24.792875,25.389450,23.735600,28.791950,26.974925,24.788875,23.973500,28.458150,28.395800,28.352600,24.288100,29.841275,29.789925,24.430900,29.713375,22.568775,26.035250,27.260675,24.817800,25.769225,23.901750,28.140775,27.646750,25.714575
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-18T16:00:00Z,14400,22.263000,22.575550,23.121050,24.318450,22.690825,24.573450,23.821350,24.274550,23.707950,23.053200,22.601200,23.488250,25.122925,24.123350,23.859075,24.191125,23.183425,23.584950,20.643675,23.639725,23.950250,23.466975,25.283850,22.561225,24.402675,24.477750,24.263650,24.085825,21.852700,24.590325,24.680025,24.779250,22.445850,24.487500,24.424275,24.378750,23.417500,26.300700,24.502375,23.605650,25.758925,21.570575,24.954225,23.832750,23.947650,24.098350,23.309500,24.471950,25.185225,23.485925
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-18T20:00:00Z,28800,22.808724,21.398325,22.124175,24.384275,21.476300,24.935500,23.331800,24.337700,23.429425,22.239800,21.273425,23.009175,25.930800,23.859125,23.360050,23.993525,22.540950,23.168000,18.141125,23.308525,23.537650,22.961725,25.911925,21.487800,24.522150,24.694825,24.074725,23.882300,20.356225,24.880525,24.854500,24.708500,21.202450,24.716725,24.619425,24.561275,22.807250,27.799400,24.805425,23.149125,26.909175,19.845550,25.027275,23.647100,23.671800,23.964475,22.523900,24.663575,25.481500,23.064875
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-19T00:00:00Z,43200,24.533899,20.658850,21.365025,24.425325,20.712650,25.160825,22.872075,24.377350,23.253825,21.736825,20.347325,22.709900,26.436175,23.559350,22.869000,23.756075,22.142050,22.907525,16.572200,23.103475,23.119150,22.644750,26.303600,20.811750,24.596725,24.831425,23.840575,23.654700,19.412450,25.064175,24.965425,24.598825,20.424450,24.857650,24.743200,24.674025,22.422425,28.738350,24.993400,22.864475,27.628375,18.754550,25.073650,23.531275,23.407000,23.825325,21.938000,24.783700,25.668100,22.803000
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-19T04:00:00Z,57600,25.004675,20.532675,20.922400,24.412125,20.539600,25.204725,22.440900,24.375600,23.243100,21.669025,19.965150,22.671850,26.526500,23.189650,22.372050,23.438175,22.111200,22.872575,16.278375,23.094175,22.674125,22.598800,26.274350,20.727075,24.585925,24.845100,23.503125,23.386825,19.295075,25.082450,24.917175,24.293750,20.302975,24.867675,24.761625,24.692400,22.342600,28.799375,25.030075,22.809400,27.688725,18.592325,24.923400,23.532850,23.157100,23.671625,21.623875,24.787825,25.543075,22.791475
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-19T08:00:00Z,72000,24.360275,20.716325,20.578950,24.284100,20.518700,25.193225,21.973725,24.309550,23.411700,21.846350,19.782750,22.812800,26.431975,22.701275,21.799075,22.974700,22.395900,22.983575,16.489050,23.273550,22.138350,22.724200,25.627650,21.098875,24.425975,24.740850,22.938150,23.068125,19.829900,24.934000,24.440550,23.225125,20.543025,24.765625,24.698550,24.669300,22.359850,27.974750,25.024750,22.827275,27.158300,19.071050,23.884175,23.682650,22.913700,23.480025,21.406550,24.649775,24.516200,23.033100
