Feature,Date,Lead,Window,Left,Right
GLOO2,2016-05-27 12:00:00,24,1,50.581676,51.460469
GLOO2,2016-05-28 12:00:00,24,1,34.853083,30.109118
GLOO2,2016-05-29 12:00:00,24,1,21.118704,15.193043
GLOO2,2016-05-30 12:00:00,24,1,14.878379,9.496183
GLOO2,2016-05-31 12:00:00,24,1,11.483189,6.629755
GLOO2,2016-06-01 12:00:00,24,1,17.002851,7.664389
GLOO2,2016-06-02 12:00:00,24,1,75.894105,74.447138
GLOO2,2016-06-03 12:00:00,24,1,45.665871,31.672691
GLOO2,2016-06-04 12:00:00,24,1,70.533018,72.036157
GLOO2,2016-06-05 12:00:00,24,1,45.845683,36.316420
GLOO2,2016-06-06 12:00:00,24,1,28.529931,26.360289
GLOO2,2016-06-07 12:00:00,24,1,18.625406,16.449902
GLOO2,2016-06-08 12:00:00,24,1,13.572973,11.838170
GLOO2,2016-06-09 12:00:00,24,1,10.427679,9.157971
GLOO2,2016-06-10 12:00:00,24,1,8.375415,7.598396
GLOO2,2016-06-11 12:00:00,24,1,6.759231,6.298292
GLOO2,2016-06-12 12:00:00,24,1,5.566384,5.473635
GLOO2,2016-06-13 12:00:00,24,1,5.246404,4.645978
GLOO2,2016-06-14 12:00:00,24,1,11.161085,8.164833
GLOO2,2016-06-15 12:00:00,24,1,7.901816,5.893588
GLOO2,2016-06-16 12:00:00,24,1,6.110068,4.774714
GLOO2,2016-06-17 12:00:00,24,1,4.772805,4.072043
GLOO2,2016-06-18 12:00:00,24,1,3.777467,3.602845
GLOO2,2016-06-19 12:00:00,24,1,3.267764,3.058656
GLOO2,2016-06-20 12:00:00,24,1,2.617185,2.855429
GLOO2,2016-06-21 12:00:00,24,1,2.182521,2.389731
GLOO2,2016-06-22 12:00:00,24,1,1.880239,2.058269
GLOO2,2016-06-23 12:00:00,24,1,1.745734,1.872540
GLOO2,2016-06-24 12:00:00,24,1,1.477431,1.693060
GLOO2,2016-06-25 12:00:00,24,1,1.192847,1.382595
GLOO2,2016-06-26 12:00:00,24,1,0.996045,1.165369
GLOO2,2016-06-27 12:00:00,24,1,0.850213,1.029384
GLOO2,2016-06-28 12:00:00,24,1,0.772342,0.987639
GLOO2,2016-06-29 12:00:00,24,1,0.651287,0.853404
GLOO2,2016-06-30 12:00:00,24,1,0.533065,0.558687
GLOO2,2016-07-01 12:00:00,24,1,0.457317,0.482196
GLOO2,2016-07-02 12:00:00,24,1,0.385109,0.391956
GLOO2,2016-07-03 12:00:00,24,1,0.345466,0.288027
GLOO2,2016-07-04 12:00:00,24,1,0.295911,0.348711
GLOO2,2016-07-05 12:00:00,24,1,0.273258,0.702921
GLOO2,2016-07-06 12:00:00,24,1,0.252728,0.353460
GLOO2,2016-07-08 12:00:00,24,1,0.191139,0.177980
GLOO2,2016-07-09 12:00:00,24,1,0.158574,0.225475
GLOO2,2016-07-10 12:00:00,24,1,0.152911,0.337712
GLOO2,2016-07-11 12:00:00,24,1,0.307238,0.150983
GLOO2,2016-07-12 12:00:00,24,1,0.453777,0.576935
GLOO2,2016-07-13 12:00:00,24,1,0.341218,0.253971
GLOO2,2016-07-14 12:00:00,24,1,0.277505,0.203477
GLOO2,2016-07-15 12:00:00,24,1,0.240693,0.172231
GLOO2,2016-07-16 12:00:00,24,1,0.208837,0.076491
GLOO2,2016-07-17 12:00:00,24,1,0.211668,0.147927
GLOO2,2016-07-18 12:00:00,24,1,0.211668,0.184979
GLOO2,2016-07-19 12:00:00,24,1,0.172733,0.155982
GLOO2,2016-07-20 12:00:00,24,1,0.142292,0.131485
GLOO2,2016-07-21 12:00:00,24,1,0.121762,0.114487
GLOO2,2016-07-22 12:00:00,24,1,0.104064,0.098239
GLOO2,2016-07-23 12:00:00,24,1,0.089198,0.084491
GLOO2,2016-07-24 12:00:00,24,1,0.080703,0.070242
GLOO2,2016-07-25 12:00:00,24,1,0.075040,0.070242
GLOO2,2016-07-26 12:00:00,24,1,0.072916,0.064243
GLOO2,2016-07-29 12:00:00,24,1,0.130965,0.082241
GLOO2,2016-07-31 12:00:00,24,1,0.506164,0.861903
GLOO2,2016-08-01 12:00:00,24,1,0.744025,0.459698
GLOO2,2016-08-02 12:00:00,24,1,1.074624,0.464698
GLOO2,2016-08-03 12:00:00,24,1,0.564921,1.025885
GLOO2,2016-08-04 12:00:00,24,1,0.294495,0.626180
GLOO2,2016-08-05 12:00:00,24,1,0.232906,0.479696
GLOO2,2016-08-06 12:00:00,24,1,0.259807,0.535940
GLOO2,2016-08-07 12:00:00,24,1,0.173441,0.444950
GLOO2,2016-08-08 12:00:00,24,1,0.233614,0.384457
GLOO2,2016-08-09 12:00:00,24,1,0.194678,0.641178
GLOO2,2016-08-10 12:00:00,24,1,0.124594,0.414901
GLOO2,2016-08-11 12:00:00,24,1,1.282045,0.141243
GLOO2,2016-08-12 12:00:00,24,1,2.224996,1.628067
GLOO2,2016-08-13 12:00:00,24,1,1.244525,0.845905
GLOO2,2016-08-14 12:00:00,24,1,1.993506,11.877666
GLOO2,2016-08-15 12:00:00,24,1,11.619818,13.094029
GLOO2,2016-08-16 12:00:00,24,1,6.727375,3.615344
GLOO2,2016-08-17 12:00:00,24,1,4.133552,3.044658
GLOO2,2016-08-18 12:00:00,24,1,3.396606,3.899562
GLOO2,2016-08-19 12:00:00,24,1,19.765159,9.522180
GLOO2,2016-08-20 12:00:00,24,1,28.530639,18.947121
GLOO2,2016-08-22 12:00:00,24,1,68.036180,31.992655
GLOO2,2016-08-23 12:00:00,24,1,26.751633,16.230427
GLOO2,2016-08-25 12:00:00,24,1,10.412105,5.886339
GLOO2,2016-08-26 12:00:00,24,1,7.104697,5.747354
GLOO2,2016-08-27 12:00:00,24,1,7.468568,5.260659
GLOO2,2016-08-28 12:00:00,24,1,10.274060,10.618307
GLOO2,2016-08-29 12:00:00,24,1,12.988230,3.885063
GLOO2,2016-08-30 12:00:00,24,1,9.153421,6.095815
GLOO2,2016-08-31 12:00:00,24,1,6.056266,4.238774
GLOO2,2016-09-01 12:00:00,24,1,4.490344,3.291130
GLOO2,2016-09-03 12:00:00,24,1,46.535198,48.330571
GLOO2,2016-09-04 12:00:00,24,1,18.532668,13.332752
GLOO2,2016-09-05 12:00:00,24,1,10.697397,7.986603
GLOO2,2016-09-06 12:00:00,24,1,7.007712,4.359760
GLOO2,2016-09-07 12:00:00,24,1,4.803245,4.457999
GLOO2,2016-09-07 18:00:00,24,1,4.411765,4.190279
GLOO2,2016-09-08 12:00:00,24,1,5.106235,3.393119
GLOO2,2016-09-09 12:00:00,24,1,4.458488,2.716695
GLOO2,2016-09-10 12:00:00,24,1,3.610398,2.252997
GLOO2,2016-09-11 12:00:00,24,1,2.920883,1.828545
GLOO2,2016-09-12 12:00:00,24,1,2.356670,1.438338
GLOO2,2016-09-13 12:00:00,24,1,1.858293,1.177618
GLOO2,2016-09-14 12:00:00,24,1,1.584328,1.006387
GLOO2,2016-09-15 12:00:00,24,1,1.013743,0.827407
GLOO2,2016-09-16 12:00:00,24,1,0.673941,0.678674
GLOO2,2016-09-17 12:00:00,24,1,0.570584,0.599933
GLOO2,2016-09-18 12:00:00,24,1,0.523154,0.557687
GLOO2,2016-09-19 12:00:00,24,1,1.244525,0.688423
GLOO2,2016-09-20 12:00:00,24,1,7.348930,0.562937
GLOO2,2016-09-21 12:00:00,24,1,6.004587,3.092903
GLOO2,2016-09-22 12:00:00,24,1,4.030903,2.433727
GLOO2,2016-09-23 12:00:00,24,1,3.058219,2.338487
GLOO2,2016-09-24 12:00:00,24,1,2.300744,2.043770
GLOO2,2016-09-25 12:00:00,24,1,1.814402,1.618818
GLOO2,2016-09-26 12:00:00,24,1,1.083119,1.265358
GLOO2,2016-09-27 12:00:00,24,1,0.637837,0.618680
GLOO2,2016-09-28 12:00:00,24,1,0.501208,0.501194
GLOO2,2016-09-29 12:00:00,24,1,0.534480,0.463448
GLOO2,2016-09-30 12:00:00,24,1,0.425461,0.444200
GLOO2,2016-10-01 12:00:00,24,1,0.332723,0.353210
GLOO2,2016-10-02 12:00:00,24,1,0.273258,0.297717
GLOO2,2016-10-03 12:00:00,24,1,0.242817,0.229724
GLOO2,2016-10-04 12:00:00,24,1,0.206005,0.193478
GLOO2,2016-10-05 12:00:00,24,1,0.169901,0.171731
GLOO2,2016-10-06 12:00:00,24,1,0.150787,0.169231
GLOO2,2016-10-07 12:00:00,24,1,0.133797,0.137485
GLOO2,2016-10-08 12:00:00,24,1,0.175564,0.148483
GLOO2,2016-10-09 12:00:00,24,1,0.230782,0.174730
GLOO2,2016-10-10 12:00:00,24,1,0.224411,0.143234
GLOO2,2016-10-11 12:00:00,24,1,0.191139,0.088740
GLOO2,2016-10-12 12:00:00,24,1,0.200342,0.055244
GLOO2,2016-10-14 12:00:00,24,1,0.161406,0.147733
GLOO2,2016-10-15 12:00:00,24,1,0.147248,0.079991
GLOO2,2016-10-16 12:00:00,24,1,0.150079,0.029247
GLOO2,2016-10-17 12:00:00,24,1,0.243525,0.042495
GLOO2,2016-10-19 12:00:00,24,1,0.165654,0.126986
GLOO2,2016-10-21 12:00:00,24,1,0.150787,0.207477
GLOO2,2016-10-22 12:00:00,24,1,0.106896,0.130985
GLOO2,2016-10-23 12:00:00,24,1,0.083535,0.078241
GLOO2,2016-10-24 12:00:00,24,1,0.070792,0.078241
GLOO2,2016-10-26 12:00:00,24,1,0.075040,0.075242
GLOO2,2016-10-27 12:00:00,24,1,0.077163,0.081241
GLOO2,2016-10-28 12:00:00,24,1,0.082119,0.114487
GLOO2,2016-10-29 12:00:00,24,1,0.084951,0.080491
GLOO2,2016-10-30 12:00:00,24,1,0.077163,0.061993
GLOO2,2016-10-31 12:00:00,24,1,0.067960,0.071992
GLOO2,2016-11-01 12:00:00,24,1,0.070084,0.056744
GLOO2,2016-11-02 12:00:00,24,1,0.065129,0.096239
GLOO2,2016-11-03 12:00:00,24,1,0.105480,0.074242
GLOO2,2016-11-04 12:00:00,24,1,0.341218,0.242473
GLOO2,2016-11-05 12:00:00,24,1,0.353253,0.328713
GLOO2,2016-11-06 12:00:00,24,1,0.281045,0.308215
GLOO2,2016-11-07 12:00:00,24,1,0.239985,0.229974
GLOO2,2016-11-08 12:00:00,24,1,0.220871,0.252972
GLOO2,2016-11-09 12:00:00,24,1,0.212376,0.216726
GLOO2,2016-11-10 12:00:00,24,1,0.200342,0.189479
GLOO2,2016-11-11 12:00:00,24,1,0.169901,0.177980
GLOO2,2016-11-12 12:00:00,24,1,0.152911,0.148483
GLOO2,2016-11-13 12:00:00,24,1,0.167069,0.158982
GLOO2,2016-11-14 12:00:00,24,1,0.196802,0.193978
GLOO2,2016-11-15 12:00:00,24,1,0.175564,0.182729
GLOO2,2016-11-16 12:00:00,24,1,0.155743,0.153983
GLOO2,2016-11-17 12:00:00,24,1,0.140168,0.110238
GLOO2,2016-11-18 12:00:00,24,1,0.126718,0.099489
GLOO2,2016-11-19 12:00:00,24,1,0.148663,0.134985
GLOO2,2016-11-20 12:00:00,24,1,0.167069,0.199728
GLOO2,2016-11-21 12:00:00,24,1,0.142292,0.132735
GLOO2,2016-11-22 12:00:00,24,1,0.133797,0.113237
GLOO2,2016-11-23 12:00:00,24,1,0.273965,0.186479
GLOO2,2016-11-24 12:00:00,24,1,0.916758,1.777300
GLOO2,2016-11-25 12:00:00,24,1,2.091907,2.037771
GLOO2,2016-11-26 12:00:00,24,1,5.408518,3.883064
GLOO2,2016-11-27 12:00:00,24,1,3.922591,3.374371
GLOO2,2016-11-28 12:00:00,24,1,3.021408,3.372121
GLOO2,2016-11-30 12:00:00,24,1,20.912699,26.558016
GLOO2,2016-12-01 12:00:00,24,1,11.882457,7.046458
GLOO2,2016-12-02 12:00:00,24,1,7.959158,5.837344
GLOO2,2016-12-03 12:00:00,24,1,6.073964,6.167557
GLOO2,2016-12-04 12:00:00,24,1,5.538775,17.394545
GLOO2,2016-12-05 12:00:00,24,1,6.136261,12.582086
GLOO2,2016-12-06 12:00:00,24,1,8.119856,7.689386
GLOO2,2016-12-07 12:00:00,24,1,7.699351,8.612282
GLOO2,2016-12-08 12:00:00,24,1,7.181860,7.626393
GLOO2,2016-12-09 12:00:00,24,1,6.422261,4.499995
GLOO2,2016-12-10 12:00:00,24,1,5.592577,4.223775
GLOO2,2016-12-12 12:00:00,24,1,4.382740,3.799323
GLOO2,2016-12-13 12:00:00,24,1,4.191601,4.225525
GLOO2,2016-12-14 12:00:00,24,1,3.945245,3.933058
GLOO2,2016-12-15 12:00:00,24,1,3.652165,3.769327
GLOO2,2016-12-21 12:00:00,24,1,2.146417,2.199753
GLOO2,2016-12-22 12:00:00,24,1,1.936164,1.979528
GLOO2,2016-12-23 12:00:00,24,1,1.841303,1.762552
GLOO2,2016-12-24 12:00:00,24,1,1.737239,1.925034
GLOO2,2016-12-25 12:00:00,24,1,1.813694,1.727806
GLOO2,2016-12-26 12:00:00,24,1,2.079164,7.470160
GLOO2,2016-12-28 12:00:00,24,1,1.894397,1.790549
GLOO2,2016-12-29 12:00:00,24,1,1.907848,1.821545
GLOO2,2016-12-30 12:00:00,24,1,1.854046,1.831044
GLOO2,2016-12-31 12:00:00,24,1,1.787501,1.708558
GLOO2,2017-01-01 12:00:00,24,1,1.699719,1.616068
GLOO2,2017-01-02 12:00:00,24,1,1.615476,1.605070
GLOO2,2017-01-03 12:00:00,24,1,1.942536,1.562075
GLOO2,2017-01-04 12:00:00,24,1,3.450408,2.145125
GLOO2,2017-01-05 12:00:00,24,1,4.630512,4.016592
GLOO2,2017-01-06 12:00:00,24,1,4.340973,3.475110
GLOO2,2017-01-08 12:00:00,24,1,3.428462,3.261884
GLOO2,2017-01-09 12:00:00,24,1,3.054680,2.990164
GLOO2,2017-01-10 12:00:00,24,1,2.780714,2.459974
GLOO2,2017-01-11 12:00:00,24,1,2.683729,2.104513
GLOO2,2017-01-12 12:00:00,24,1,2.574001,2.227250
