LEAD TIME,MEAN ERROR All data,MEAN ERROR >= 0.5358 [Pr = 0.1],MEAN ERROR >= 0.6565 [Pr = 0.25],MEAN ERROR >= 1.1435 [Pr = 0.5],MEAN ERROR >= 3.40828 [Pr = 0.75],MEAN ERROR >= 11.94095 [Pr = 0.9],MEAN ERROR >= 18.58985 [Pr = 0.95],SAMPLE SIZE All data,SAMPLE SIZE >= 0.5358 [Pr = 0.1],SAMPLE SIZE >= 0.6565 [Pr = 0.25],SAMPLE SIZE >= 1.1435 [Pr = 0.5],SAMPLE SIZE >= 3.40828 [Pr = 0.75],SAMPLE SIZE >= 11.94095 [Pr = 0.9],SAMPLE SIZE >= 18.58985 [Pr = 0.95],BRIER SCORE MAIN >= 0.5358 [Pr = 0.1],BRIER SCORE MAIN >= 0.6565 [Pr = 0.25],BRIER SCORE MAIN >= 1.1435 [Pr = 0.5],BRIER SCORE MAIN >= 3.40828 [Pr = 0.75],BRIER SCORE MAIN >= 11.94095 [Pr = 0.9],BRIER SCORE MAIN >= 18.58985 [Pr = 0.95]
874,0.069612,0.069612,0.048787,-0.157865,-0.428679,-1.537458,-2.897211,365.000000,365.000000,306.000000,205.000000,104.000000,56.000000,41.000000,0.001647,0.154435,0.142156,0.052232,0.021376,0.041537
875,0.033341,0.033341,0.005497,-0.223347,-0.561527,-1.752152,-2.824019,365.000000,365.000000,306.000000,205.000000,104.000000,56.000000,43.000000,0.001755,0.154169,0.142273,0.052188,0.021272,0.039876
876,-0.003374,-0.003374,-0.038327,-0.289514,-0.695445,-1.996128,-3.079636,365.000000,365.000000,306.000000,205.000000,104.000000,57.000000,42.000000,0.001645,0.154183,0.142594,0.052242,0.023148,0.039233
877,-0.076641,-0.076641,-0.125720,-0.420730,-0.883600,-2.481584,-3.383692,365.000000,365.000000,306.000000,204.000000,105.000000,56.000000,43.000000,0.001548,0.154237,0.142433,0.049850,0.024171,0.039379
878,-0.151416,-0.151416,-0.214895,-0.557673,-1.118372,-2.854793,-3.930265,365.000000,365.000000,306.000000,204.000000,105.000000,56.000000,44.000000,0.001417,0.154344,0.145804,0.049789,0.024190,0.041911
879,-0.227532,-0.227532,-0.305643,-0.683816,-1.356275,-3.231645,-4.474296,365.000000,365.000000,306.000000,205.000000,105.000000,56.000000,45.000000,0.001413,0.154922,0.143420,0.049931,0.024038,0.044541
880,-0.304702,-0.304702,-0.397639,-0.820169,-1.599416,-3.611253,-4.819443,365.000000,365.000000,306.000000,205.000000,107.000000,56.000000,46.000000,0.001504,0.155999,0.144035,0.054957,0.024035,0.044806
881,-0.382870,-0.382870,-0.492480,-0.958006,-1.790030,-4.191994,-5.262647,365.000000,365.000000,305.000000,205.000000,109.000000,55.000000,46.000000,0.001494,0.157260,0.143757,0.054311,0.026366,0.044481
882,-0.461860,-0.461860,-0.586921,-1.097100,-2.035263,-4.584605,-5.483181,365.000000,365.000000,305.000000,205.000000,109.000000,55.000000,47.000000,0.001600,0.157308,0.143390,0.054105,0.026408,0.043385
883,-0.432607,-0.432607,-0.551745,-1.042842,-1.932196,-4.394035,-5.290626,365.000000,365.000000,305.000000,205.000000,109.000000,55.000000,47.000000,0.001648,0.158379,0.143301,0.053666,0.026177,0.043320
884,-0.403943,-0.403943,-0.514840,-0.986068,-1.830457,-4.204955,-5.240876,365.000000,365.000000,306.000000,206.000000,109.000000,55.000000,46.000000,0.001648,0.156426,0.145887,0.053717,0.026164,0.043525
885,-0.375787,-0.375787,-0.481105,-0.933799,-1.729818,-4.017103,-5.052781,365.000000,365.000000,306.000000,206.000000,109.000000,55.000000,46.000000,0.001748,0.157139,0.146147,0.053742,0.025953,0.043672
886,-0.347959,-0.347959,-0.447761,-0.882048,-1.629962,-3.830135,-4.865497,365.000000,365.000000,306.000000,206.000000,109.000000,55.000000,46.000000,0.001851,0.157690,0.145563,0.053316,0.025510,0.043655
887,-0.320407,-0.320407,-0.414730,-0.830702,-1.540494,-3.643814,-4.678796,365.000000,365.000000,306.000000,206.000000,108.000000,55.000000,46.000000,0.001799,0.158650,0.145802,0.051720,0.025322,0.043695
888,-0.292976,-0.292976,-0.379259,-0.775086,-1.557184,-3.457815,-4.602445,365.000000,365.000000,307.000000,207.000000,103.000000,55.000000,45.000000,0.001910,0.156016,0.146157,0.052890,0.025285,0.042931
889,-0.262953,-0.262953,-0.345208,-0.711981,-1.400082,-3.202760,-4.607607,365.000000,365.000000,306.000000,207.000000,102.000000,55.000000,43.000000,0.002620,0.154981,0.144905,0.049872,0.024217,0.043776
890,-0.199704,-0.199704,-0.269650,-0.599199,-1.179078,-2.849663,-4.183604,365.000000,365.000000,306.000000,207.000000,103.000000,55.000000,43.000000,0.002619,0.154476,0.144303,0.051817,0.024068,0.044176
891,-0.136310,-0.136310,-0.193921,-0.486182,-0.949161,-2.496107,-3.627255,365.000000,365.000000,306.000000,207.000000,102.000000,55.000000,42.000000,0.002646,0.153704,0.143950,0.049154,0.023936,0.041875
892,-0.072627,-0.072627,-0.117855,-0.373180,-0.725294,-2.141812,-3.312410,365.000000,365.000000,306.000000,206.000000,103.000000,55.000000,41.000000,0.002736,0.153422,0.140930,0.050487,0.023724,0.042436
893,-0.008622,-0.008622,-0.040511,-0.260693,-0.507584,-1.786611,-2.883697,365.000000,365.000000,307.000000,205.000000,103.000000,55.000000,41.000000,0.002834,0.150376,0.141053,0.050333,0.023353,0.042150
894,0.055817,0.055817,0.036165,-0.145057,-0.276707,-1.430233,-2.464203,365.000000,365.000000,307.000000,205.000000,102.000000,55.000000,41.000000,0.003010,0.149571,0.140284,0.047154,0.022929,0.041954
895,0.013839,0.013839,-0.013684,-0.218864,-0.455569,-1.651102,-2.839610,365.000000,365.000000,307.000000,205.000000,104.000000,55.000000,40.000000,0.003089,0.149495,0.139247,0.052761,0.022759,0.042258
896,-0.027534,-0.027534,-0.062821,-0.291728,-0.600428,-1.742694,-3.090132,365.000000,365.000000,307.000000,205.000000,104.000000,56.000000,40.000000,0.003096,0.148786,0.140098,0.052997,0.021046,0.042544
897,-0.068242,-0.068242,-0.111181,-0.369736,-0.743691,-1.970257,-3.242638,365.000000,365.000000,307.000000,204.000000,104.000000,56.000000,41.000000,0.003072,0.148431,0.141913,0.052914,0.021107,0.042429
898,-0.108145,-0.108145,-0.158603,-0.435710,-0.885082,-2.195729,-3.491196,365.000000,365.000000,307.000000,205.000000,104.000000,56.000000,41.000000,0.003073,0.148264,0.140595,0.052964,0.020897,0.042705
899,-0.147203,-0.147203,-0.205025,-0.505477,-1.024439,-2.418935,-3.454330,365.000000,365.000000,307.000000,205.000000,104.000000,56.000000,43.000000,0.003020,0.147940,0.140457,0.053075,0.020922,0.042033
900,-0.185316,-0.185316,-0.250351,-0.573816,-1.161615,-2.682858,-3.740766,365.000000,365.000000,307.000000,205.000000,104.000000,57.000000,42.000000,0.003027,0.147901,0.140073,0.053095,0.022998,0.040829
901,-0.258528,-0.258528,-0.337398,-0.705604,-1.346872,-3.169810,-4.041946,365.000000,365.000000,307.000000,204.000000,105.000000,56.000000,43.000000,0.003027,0.147728,0.138691,0.050897,0.024128,0.040604
902,-0.331777,-0.331777,-0.424502,-0.839757,-1.578187,-3.538309,-4.567873,365.000000,365.000000,307.000000,204.000000,105.000000,56.000000,44.000000,0.003026,0.148125,0.141235,0.050881,0.023813,0.043247
903,-0.405027,-0.405027,-0.511613,-0.961823,-1.809583,-3.906618,-5.083655,365.000000,365.000000,307.000000,205.000000,105.000000,56.000000,45.000000,0.002938,0.148489,0.139288,0.050846,0.023777,0.045838
904,-0.478072,-0.478072,-0.598500,-1.092035,-2.036338,-4.273973,-5.408360,365.000000,365.000000,307.000000,205.000000,107.000000,56.000000,46.000000,0.002876,0.149453,0.139432,0.056317,0.024040,0.046088
905,-0.550949,-0.550949,-0.687333,-1.221990,-2.201764,-4.825233,-5.833463,365.000000,365.000000,306.000000,205.000000,109.000000,55.000000,46.000000,0.002751,0.148494,0.139707,0.054530,0.025501,0.045998
906,-0.623594,-0.623594,-0.774048,-1.351630,-2.432946,-5.198506,-6.053981,365.000000,365.000000,306.000000,205.000000,109.000000,55.000000,47.000000,0.002611,0.149411,0.140137,0.054304,0.025386,0.045338
907,-0.587056,-0.587056,-0.730471,-1.286515,-2.313740,-4.985773,-5.837695,365.000000,365.000000,306.000000,205.000000,109.000000,55.000000,47.000000,0.002610,0.149944,0.139412,0.054375,0.025257,0.045383
908,-0.550295,-0.550295,-0.683708,-1.216685,-2.194040,-4.772059,-5.751177,365.000000,365.000000,307.000000,206.000000,109.000000,55.000000,46.000000,0.002526,0.149085,0.141924,0.054577,0.025194,0.044622
909,-0.513356,-0.513356,-0.639851,-1.151379,-2.073892,-4.557460,-5.534056,365.000000,365.000000,307.000000,206.000000,109.000000,55.000000,46.000000,0.002517,0.149729,0.141191,0.054399,0.025081,0.044472
910,-0.476189,-0.476189,-0.595734,-1.085751,-1.953249,-4.341985,-5.315952,365.000000,365.000000,307.000000,206.000000,109.000000,55.000000,46.000000,0.002707,0.151290,0.140936,0.054693,0.025002,0.043995
911,-0.438864,-0.438864,-0.551426,-1.019876,-1.842936,-4.125756,-5.097013,365.000000,365.000000,307.000000,206.000000,108.000000,55.000000,46.000000,0.002677,0.152353,0.140507,0.052648,0.024790,0.044216
912,-0.401358,-0.401358,-0.503993,-0.948629,-1.847696,-3.908794,-5.006206,365.000000,365.000000,308.000000,207.000000,103.000000,55.000000,45.000000,0.002522,0.149947,0.141143,0.053450,0.024636,0.044264
913,-0.314621,-0.314621,-0.404018,-0.802109,-1.562680,-3.490149,-4.844462,365.000000,365.000000,307.000000,207.000000,102.000000,55.000000,43.000000,0.002920,0.153028,0.140255,0.050771,0.024798,0.046279
914,-0.241108,-0.241108,-0.316744,-0.673989,-1.313768,-3.105046,-4.385245,365.000000,365.000000,307.000000,207.000000,103.000000,55.000000,43.000000,0.002828,0.153667,0.140400,0.052420,0.024290,0.046653
915,-0.167518,-0.167518,-0.229377,-0.545711,-1.061447,-2.719474,-3.806981,365.000000,365.000000,307.000000,207.000000,102.000000,55.000000,42.000000,0.002541,0.153266,0.140370,0.049520,0.024177,0.043734
916,-0.093834,-0.093834,-0.141901,-0.417924,-0.812018,-2.333512,-3.415125,365.000000,365.000000,307.000000,206.000000,103.000000,55.000000,41.000000,0.002159,0.153357,0.137476,0.050518,0.024062,0.043454
917,-0.020147,-0.020147,-0.053368,-0.291081,-0.571086,-1.947341,-2.952218,365.000000,365.000000,308.000000,205.000000,103.000000,55.000000,41.000000,0.001981,0.150145,0.137223,0.050238,0.024441,0.043415
918,0.053530,0.053530,0.033803,-0.161444,-0.315898,-1.561043,-2.521308,365.000000,365.000000,308.000000,205.000000,102.000000,55.000000,41.000000,0.001971,0.149943,0.137280,0.047841,0.024250,0.042862
919,0.020217,0.020217,-0.005800,-0.222073,-0.472479,-1.753398,-2.829053,365.000000,365.000000,308.000000,205.000000,104.000000,55.000000,40.000000,0.002001,0.148901,0.136520,0.053240,0.024142,0.042984
920,-0.013187,-0.013187,-0.045502,-0.282771,-0.597911,-1.822079,-3.051912,365.000000,365.000000,308.000000,205.000000,104.000000,56.000000,40.000000,0.002128,0.147847,0.136371,0.053118,0.022430,0.043020
921,-0.046749,-0.046749,-0.085382,-0.349495,-0.723501,-2.024750,-3.221776,365.000000,365.000000,308.000000,204.000000,104.000000,56.000000,41.000000,0.002209,0.147690,0.138298,0.053046,0.022471,0.043363
922,-0.080455,-0.080455,-0.125427,-0.405817,-0.849252,-2.227823,-3.447395,365.000000,365.000000,308.000000,205.000000,104.000000,56.000000,41.000000,0.002373,0.146944,0.136497,0.052714,0.022261,0.043533
923,-0.114384,-0.114384,-0.165714,-0.467528,-0.975271,-2.431473,-3.391735,365.000000,365.000000,308.000000,205.000000,104.000000,56.000000,43.000000,0.002381,0.146458,0.136115,0.052817,0.022146,0.041968
924,-0.148517,-0.148517,-0.206240,-0.529499,-1.101637,-2.671716,-3.593566,365.000000,365.000000,308.000000,205.000000,104.000000,57.000000,42.000000,0.002391,0.145987,0.135633,0.052786,0.023823,0.040401
925,-0.218795,-0.218795,-0.289563,-0.656075,-1.275509,-3.156952,-3.842386,365.000000,365.000000,308.000000,204.000000,105.000000,56.000000,43.000000,0.002392,0.146188,0.134348,0.050666,0.025085,0.040131
926,-0.289621,-0.289621,-0.373536,-0.786571,-1.499659,-3.513696,-4.349859,365.000000,365.000000,308.000000,204.000000,105.000000,56.000000,44.000000,0.002391,0.146220,0.137038,0.050245,0.024961,0.042430
927,-0.360654,-0.360654,-0.457754,-0.901202,-1.724284,-3.870490,-4.889550,365.000000,365.000000,308.000000,205.000000,105.000000,56.000000,45.000000,0.002432,0.146252,0.133384,0.050162,0.025055,0.045053
928,-0.431648,-0.431648,-0.541936,-1.027772,-1.946641,-4.226615,-5.211060,365.000000,365.000000,308.000000,205.000000,107.000000,56.000000,46.000000,0.002441,0.146878,0.133860,0.055656,0.024928,0.045814
929,-0.502642,-0.502642,-0.628194,-1.154300,-2.109772,-4.724216,-5.626665,365.000000,365.000000,307.000000,205.000000,109.000000,55.000000,46.000000,0.002341,0.147672,0.133888,0.054476,0.025494,0.045372
930,-0.573581,-0.573581,-0.712592,-1.280748,-2.335358,-5.087421,-5.853249,365.000000,365.000000,307.000000,205.000000,109.000000,55.000000,47.000000,0.002432,0.148281,0.134343,0.054497,0.025346,0.044511
931,-0.535527,-0.535527,-0.667343,-1.212698,-2.210943,-4.865181,-5.628461,365.000000,365.000000,307.000000,205.000000,109.000000,55.000000,47.000000,0.002461,0.149013,0.134478,0.054497,0.025068,0.044348
932,-0.497444,-0.497444,-0.619354,-1.140518,-2.086442,-4.642575,-5.547719,365.000000,365.000000,308.000000,206.000000,109.000000,55.000000,46.000000,0.002732,0.147024,0.137818,0.054383,0.024895,0.044289
933,-0.459377,-0.459377,-0.574278,-1.072831,-1.961919,-4.419750,-5.324020,365.000000,365.000000,308.000000,206.000000,109.000000,55.000000,46.000000,0.002735,0.148058,0.137862,0.054448,0.024704,0.044399
934,-0.421278,-0.421278,-0.529170,-1.005110,-1.837354,-4.196766,-5.100141,365.000000,365.000000,308.000000,206.000000,109.000000,55.000000,46.000000,0.002797,0.148475,0.137779,0.054364,0.024745,0.044456
935,-0.383222,-0.383222,-0.484105,-0.937440,-1.722713,-3.973795,-4.876266,365.000000,365.000000,308.000000,206.000000,108.000000,55.000000,46.000000,0.002849,0.148950,0.138045,0.051969,0.024893,0.044143
936,-0.345188,-0.345188,-0.436178,-0.864954,-1.705890,-3.750912,-4.742060,365.000000,365.000000,309.000000,207.000000,103.000000,55.000000,45.000000,0.002832,0.147234,0.138539,0.052827,0.024728,0.043219
937,-0.257743,-0.257743,-0.335421,-0.713778,-1.409813,-3.307866,-4.556934,365.000000,365.000000,308.000000,207.000000,102.000000,55.000000,43.000000,0.002920,0.152829,0.139375,0.050108,0.024533,0.044594
938,-0.184623,-0.184623,-0.248842,-0.585620,-1.161320,-2.920161,-4.097563,365.000000,365.000000,308.000000,207.000000,103.000000,55.000000,43.000000,0.003187,0.152617,0.138658,0.052013,0.024530,0.044876
939,-0.111629,-0.111629,-0.162410,-0.457640,-0.910532,-2.532953,-3.484045,365.000000,365.000000,308.000000,207.000000,102.000000,55.000000,42.000000,0.003050,0.152203,0.139437,0.049382,0.023806,0.042459
940,-0.038741,-0.038741,-0.076103,-0.330085,-0.662712,-2.146349,-3.107974,365.000000,365.000000,308.000000,206.000000,103.000000,55.000000,41.000000,0.002492,0.150791,0.136382,0.049785,0.023665,0.041951
941,0.033956,0.033956,0.010896,-0.203898,-0.423098,-1.760569,-2.647977,365.000000,365.000000,309.000000,205.000000,103.000000,55.000000,41.000000,0.002319,0.147845,0.136940,0.049672,0.023322,0.041559
942,0.106452,0.106452,0.096452,-0.075570,-0.170351,-1.375719,-2.259427,365.000000,365.000000,309.000000,205.000000,102.000000,55.000000,41.000000,0.002334,0.146389,0.136441,0.047091,0.023414,0.042194
943,0.071775,0.071775,0.055424,-0.137850,-0.330814,-1.570619,-2.603345,365.000000,365.000000,309.000000,205.000000,104.000000,55.000000,40.000000,0.002260,0.145889,0.137278,0.052564,0.023121,0.042878
944,0.036827,0.036827,0.014088,-0.200539,-0.459367,-1.641757,-2.831021,365.000000,365.000000,309.000000,205.000000,104.000000,56.000000,40.000000,0.002260,0.145315,0.137069,0.052678,0.021108,0.042619
945,0.001545,0.001545,-0.027635,-0.269227,-0.588688,-1.849471,-2.991202,365.000000,365.000000,309.000000,204.000000,104.000000,56.000000,41.000000,0.002318,0.144450,0.139271,0.052587,0.021043,0.043302
946,-0.034053,-0.034053,-0.069724,-0.329139,-0.718784,-2.058759,-3.224004,365.000000,365.000000,309.000000,205.000000,104.000000,56.000000,41.000000,0.002616,0.144530,0.137744,0.052503,0.020995,0.043224
947,-0.070044,-0.070044,-0.112260,-0.393898,-0.849776,-2.269839,-3.176178,365.000000,365.000000,309.000000,205.000000,104.000000,56.000000,43.000000,0.002749,0.144553,0.137923,0.052250,0.020870,0.041717
948,-0.106439,-0.106439,-0.155269,-0.459292,-0.981772,-2.516810,-3.439637,365.000000,365.000000,309.000000,205.000000,104.000000,57.000000,42.000000,0.002749,0.144388,0.137985,0.052015,0.022387,0.040236
949,-0.179371,-0.179371,-0.241399,-0.589995,-1.169613,-3.029254,-3.718955,365.000000,365.000000,309.000000,204.000000,105.000000,56.000000,43.000000,0.002906,0.144401,0.136577,0.050447,0.023461,0.040419
950,-0.254012,-0.254012,-0.329524,-0.725973,-1.403181,-3.399963,-4.271999,365.000000,365.000000,309.000000,204.000000,105.000000,56.000000,44.000000,0.002906,0.145104,0.139815,0.050312,0.023267,0.043003
951,-0.330362,-0.330362,-0.419635,-0.847980,-1.641185,-3.776386,-4.821226,365.000000,365.000000,309.000000,205.000000,105.000000,56.000000,45.000000,0.002920,0.145550,0.136146,0.050100,0.023270,0.045550
952,-0.408114,-0.408114,-0.511387,-0.985165,-1.880782,-4.157639,-5.168166,365.000000,365.000000,309.000000,205.000000,107.000000,56.000000,46.000000,0.002923,0.145717,0.136180,0.055614,0.022849,0.046321
953,-0.487172,-0.487172,-0.606609,-1.124401,-2.063718,-4.721155,-5.615409,365.000000,365.000000,308.000000,205.000000,109.000000,55.000000,46.000000,0.003105,0.146088,0.135883,0.054588,0.024249,0.046449
954,-0.567322,-0.567322,-0.701458,-1.265394,-2.312330,-5.119066,-5.909866,365.000000,365.000000,308.000000,205.000000,109.000000,55.000000,47.000000,0.002890,0.146607,0.136445,0.054572,0.024070,0.046499
955,-0.539460,-0.539460,-0.668225,-1.213466,-2.213496,-4.935327,-5.725089,365.000000,365.000000,308.000000,205.000000,109.000000,55.000000,47.000000,0.002605,0.147256,0.135999,0.054257,0.023651,0.046620
956,-0.512387,-0.512387,-0.633172,-1.158667,-2.116729,-4.754405,-5.642221,365.000000,365.000000,309.000000,206.000000,109.000000,55.000000,46.000000,0.002784,0.145435,0.139751,0.054235,0.023757,0.045433
957,-0.485982,-0.485982,-0.601785,-1.109394,-2.021677,-4.575835,-5.464686,365.000000,365.000000,309.000000,206.000000,109.000000,55.000000,46.000000,0.003263,0.146037,0.140948,0.054137,0.023680,0.045402
958,-0.460032,-0.460032,-0.570931,-1.060874,-1.927895,-4.399058,-5.288989,365.000000,365.000000,309.000000,206.000000,109.000000,55.000000,46.000000,0.003344,0.146132,0.142128,0.054056,0.023684,0.045183
959,-0.434443,-0.434443,-0.540491,-1.012930,-1.847658,-4.223638,-5.114684,365.000000,365.000000,309.000000,206.000000,108.000000,55.000000,46.000000,0.003583,0.147135,0.142220,0.052165,0.023680,0.045150
960,-0.409031,-0.409031,-0.507292,-0.960262,-1.879868,-4.049036,-5.046952,365.000000,365.000000,310.000000,207.000000,103.000000,55.000000,45.000000,0.003868,0.144920,0.142468,0.052945,0.024061,0.044290
961,-0.392040,-0.392040,-0.488921,-0.919310,-1.766037,-3.858300,-5.123785,365.000000,365.000000,309.000000,207.000000,102.000000,55.000000,43.000000,0.005535,0.142954,0.144334,0.048942,0.024801,0.045023
962,-0.331412,-0.331412,-0.417127,-0.810912,-1.549054,-3.518376,-4.714271,365.000000,365.000000,309.000000,207.000000,103.000000,55.000000,43.000000,0.005204,0.142514,0.144398,0.050906,0.024608,0.045094
963,-0.270568,-0.270568,-0.345085,-0.702179,-1.331748,-3.177837,-4.166413,365.000000,365.000000,309.000000,207.000000,102.000000,55.000000,42.000000,0.005218,0.141549,0.145063,0.047907,0.024441,0.042529
964,-0.209326,-0.209326,-0.272583,-0.594268,-1.110992,-2.836179,-3.841516,365.000000,365.000000,309.000000,206.000000,103.000000,55.000000,41.000000,0.004992,0.141006,0.142120,0.049235,0.024177,0.041607
965,-0.147604,-0.147604,-0.197753,-0.486396,-0.900736,-2.493010,-3.426385,365.000000,365.000000,310.000000,205.000000,103.000000,55.000000,41.000000,0.004990,0.138132,0.141322,0.048916,0.023740,0.041702
966,-0.085247,-0.085247,-0.124224,-0.374351,-0.681515,-2.147830,-3.075714,365.000000,365.000000,310.000000,205.000000,102.000000,55.000000,41.000000,0.005194,0.137966,0.142201,0.046175,0.023636,0.042356
967,-0.129063,-0.129063,-0.175713,-0.451350,-0.856586,-2.378838,-3.467544,365.000000,365.000000,310.000000,205.000000,104.000000,55.000000,40.000000,0.005222,0.136764,0.142291,0.051103,0.023692,0.043070
968,-0.171983,-0.171983,-0.226162,-0.526938,-1.006760,-2.466817,-3.728818,365.000000,365.000000,310.000000,205.000000,104.000000,56.000000,40.000000,0.005220,0.136229,0.141049,0.050983,0.022301,0.043322
969,-0.213907,-0.213907,-0.275460,-0.607422,-1.154324,-2.701528,-3.913059,365.000000,365.000000,310.000000,204.000000,104.000000,56.000000,41.000000,0.005153,0.135817,0.142340,0.050886,0.022121,0.044383
970,-0.254648,-0.254648,-0.323390,-0.674626,-1.298853,-2.932430,-4.168895,365.000000,365.000000,310.000000,205.000000,104.000000,56.000000,41.000000,0.005139,0.135048,0.141237,0.051116,0.022121,0.044443
971,-0.294125,-0.294125,-0.369848,-0.745246,-1.440045,-3.159130,-4.136767,365.000000,365.000000,310.000000,205.000000,104.000000,56.000000,43.000000,0.005154,0.134413,0.141019,0.050996,0.022052,0.043416
972,-0.332182,-0.332182,-0.414670,-0.813628,-1.577596,-3.399801,-4.416579,365.000000,365.000000,310.000000,205.000000,104.000000,57.000000,42.000000,0.005234,0.134389,0.140662,0.050878,0.023748,0.042321
973,-0.404775,-0.404775,-0.500159,-0.945687,-1.758510,-3.862447,-4.688272,365.000000,365.000000,310.000000,204.000000,105.000000,56.000000,43.000000,0.005234,0.134382,0.139373,0.049065,0.023996,0.042701
974,-0.476885,-0.476885,-0.585104,-1.078200,-1.987254,-4.228066,-5.218307,365.000000,365.000000,310.000000,204.000000,105.000000,56.000000,44.000000,0.005234,0.134288,0.143720,0.049055,0.024092,0.045502
975,-0.548562,-0.548562,-0.669555,-1.195445,-2.215145,-4.592197,-5.736858,365.000000,365.000000,310.000000,205.000000,105.000000,56.000000,45.000000,0.005220,0.134803,0.140841,0.049235,0.023844,0.048067
976,-0.619663,-0.619663,-0.753358,-1.322701,-2.429662,-4.954475,-6.043915,365.000000,365.000000,310.000000,205.000000,107.000000,56.000000,46.000000,0.005193,0.135154,0.141047,0.054284,0.023749,0.048585
977,-0.690274,-0.690274,-0.839213,-1.449225,-2.585381,-5.497531,-6.464727,365.000000,365.000000,309.000000,205.000000,109.000000,55.000000,46.000000,0.005409,0.134863,0.141605,0.053288,0.025042,0.048212
978,-0.760371,-0.760371,-0.922140,-1.575017,-2.811244,-5.864621,-6.699878,365.000000,365.000000,309.000000,205.000000,109.000000,55.000000,47.000000,0.005425,0.135032,0.142121,0.053269,0.025172,0.047424
979,-0.721043,-0.721043,-0.875761,-1.505701,-2.686262,-5.645190,-6.477974,365.000000,365.000000,309.000000,205.000000,109.000000,55.000000,47.000000,0.005430,0.135931,0.142460,0.053138,0.024899,0.047000
980,-0.681284,-0.681284,-0.825793,-1.430309,-2.560405,-5.424354,-6.364678,365.000000,365.000000,310.000000,206.000000,109.000000,55.000000,46.000000,0.005291,0.133427,0.145252,0.052757,0.024886,0.045704
981,-0.641176,-0.641176,-0.778710,-1.360286,-2.433791,-5.202304,-6.141687,365.000000,365.000000,310.000000,206.000000,109.000000,55.000000,46.000000,0.005813,0.134380,0.145898,0.052736,0.025148,0.045534
982,-0.600704,-0.600704,-0.731214,-1.289753,-2.306444,-4.979140,-5.917522,365.000000,365.000000,310.000000,206.000000,109.000000,55.000000,46.000000,0.005975,0.134590,0.145284,0.052593,0.025058,0.045443
983,-0.559978,-0.559978,-0.683418,-1.218834,-2.193715,-4.755079,-5.692425,365.000000,365.000000,310.000000,206.000000,108.000000,55.000000,46.000000,0.006241,0.135044,0.145216,0.050557,0.024725,0.044863
984,-0.519011,-0.519011,-0.632117,-1.141795,-2.203099,-4.530234,-5.574563,365.000000,365.000000,311.000000,207.000000,103.000000,55.000000,45.000000,0.006243,0.133110,0.145629,0.051890,0.024578,0.044128
985,-0.418416,-0.418416,-0.517806,-0.974146,-1.889257,-4.067284,-5.374236,365.000000,365.000000,310.000000,207.000000,102.000000,55.000000,43.000000,0.005633,0.134969,0.144831,0.050051,0.024566,0.043823
986,-0.342070,-0.342070,-0.428118,-0.841899,-1.633202,-3.676044,-4.911492,365.000000,365.000000,310.000000,207.000000,103.000000,55.000000,43.000000,0.005568,0.134783,0.144163,0.052139,0.024440,0.043513
987,-0.265704,-0.265704,-0.338403,-0.709579,-1.379715,-3.284561,-4.324710,365.000000,365.000000,310.000000,207.000000,102.000000,55.000000,42.000000,0.005015,0.134420,0.143793,0.049086,0.024403,0.041250
988,-0.189333,-0.189333,-0.248679,-0.578630,-1.122425,-2.892985,-3.927216,365.000000,365.000000,310.000000,206.000000,103.000000,55.000000,41.000000,0.004635,0.133763,0.140268,0.050343,0.024173,0.040165
989,-0.113078,-0.113078,-0.157452,-0.448431,-0.876400,-2.501577,-3.461635,365.000000,365.000000,311.000000,205.000000,103.000000,55.000000,41.000000,0.004414,0.130261,0.139058,0.050401,0.024094,0.040298
990,-0.036985,-0.036985,-0.068346,-0.315221,-0.626198,-2.110490,-3.074862,365.000000,365.000000,311.000000,205.000000,102.000000,55.000000,41.000000,0.004066,0.130170,0.139018,0.047812,0.024143,0.041010
991,-0.068065,-0.068065,-0.105002,-0.372543,-0.770916,-2.298584,-3.449103,365.000000,365.000000,311.000000,205.000000,104.000000,55.000000,40.000000,0.004117,0.129625,0.139002,0.052915,0.024039,0.041762
992,-0.099450,-0.099450,-0.142001,-0.430245,-0.892364,-2.333516,-3.669298,365.000000,365.000000,311.000000,205.000000,104.000000,56.000000,40.000000,0.003998,0.129257,0.138834,0.052931,0.022625,0.041686
993,-0.131242,-0.131242,-0.179461,-0.494349,-1.014427,-2.533362,-3.838829,365.000000,365.000000,311.000000,204.000000,104.000000,56.000000,41.000000,0.003979,0.129249,0.140011,0.052687,0.022363,0.042749
994,-0.163455,-0.163455,-0.217401,-0.547267,-1.137164,-2.734329,-4.063778,365.000000,365.000000,311.000000,205.000000,104.000000,56.000000,41.000000,0.003800,0.129483,0.138368,0.052781,0.022110,0.042722
995,-0.196202,-0.196202,-0.255941,-0.607195,-1.260745,-2.936672,-3.991093,365.000000,365.000000,311.000000,205.000000,104.000000,56.000000,43.000000,0.003804,0.129070,0.138081,0.052929,0.021946,0.042637
996,-0.229488,-0.229488,-0.295099,-0.667866,-1.385283,-3.144307,-4.258065,365.000000,365.000000,311.000000,205.000000,104.000000,57.000000,42.000000,0.003804,0.128808,0.137719,0.052866,0.023329,0.041785
