DOSC1,1990-11-26 04:00:00,1,0.651287,1.324356
DOSC1,1990-11-26 05:00:00,1,0.651287,1.456639
DOSC1,1990-11-26 06:00:00,1,0.651287,1.588922
DOSC1,1990-11-26 07:00:00,1,0.665446,1.501750
DOSC1,1990-11-26 08:00:00,1,0.686684,1.414577
DOSC1,1990-11-26 09:00:00,1,0.715000,1.327099
DOSC1,1990-11-26 10:00:00,1,0.736238,1.239926
DOSC1,1990-11-26 11:00:00,1,0.736238,1.152754
DOSC1,1990-11-26 12:00:00,1,0.736238,1.065581
DOSC1,1990-11-26 13:00:00,1,0.736238,1.009193
DOSC1,1990-11-26 14:00:00,1,0.736238,0.953110
DOSC1,1990-11-26 15:00:00,1,0.764555,0.896722
DOSC1,1990-11-26 16:00:00,1,0.771634,0.840334
DOSC1,1990-11-26 17:00:00,1,0.807030,0.784250
DOSC1,1990-11-26 18:00:00,1,0.870743,0.727862
DOSC1,1990-11-26 19:00:00,1,0.920298,0.697382
DOSC1,1990-11-26 20:00:00,1,1.012327,0.666598
DOSC1,1990-11-26 21:00:00,1,1.068961,0.636118
DOSC1,1990-11-26 22:00:00,1,1.175149,0.605333
DOSC1,1990-11-26 23:00:00,1,1.203466,0.574853
DOSC1,1990-11-27 00:00:00,1,1.231783,0.544068
DOSC1,1990-11-27 01:00:00,1,1.245941,0.524256
DOSC1,1990-11-27 02:00:00,1,1.203466,0.504749
DOSC1,1990-11-27 03:00:00,1,1.203466,0.484937
DOSC1,1990-11-27 04:00:00,1,1.189308,0.465125
DOSC1,1990-11-27 05:00:00,1,1.189308,0.445618
DOSC1,1990-11-27 06:00:00,1,1.189308,0.425806
DOSC1,1990-11-27 07:00:00,1,1.189308,0.417881
DOSC1,1990-11-27 08:00:00,1,1.189308,0.409956
DOSC1,1990-11-27 09:00:00,1,1.189308,0.402336
DOSC1,1990-11-27 10:00:00,1,1.189308,0.394411
DOSC1,1990-11-27 11:00:00,1,1.047723,0.386486
DOSC1,1990-11-27 12:00:00,1,1.090199,0.378562
DOSC1,1990-11-27 13:00:00,1,1.104357,0.371551
DOSC1,1990-11-27 14:00:00,1,1.104357,0.364541
DOSC1,1990-11-27 15:00:00,1,1.104357,0.357530
DOSC1,1990-11-27 16:00:00,1,1.104357,0.350520
DOSC1,1990-11-27 17:00:00,1,1.104357,0.343510
DOSC1,1990-11-27 18:00:00,1,1.104357,0.336499
DOSC1,1990-11-27 19:00:00,1,1.104357,0.333756
DOSC1,1990-11-27 20:00:00,1,1.104357,0.331013
DOSC1,1990-11-27 21:00:00,1,1.104357,0.328574
DOSC1,1990-11-27 22:00:00,1,1.104357,0.325831
DOSC1,1990-11-27 23:00:00,1,1.104357,0.323088
DOSC1,1990-11-28 00:00:00,1,1.076040,0.320345
DOSC1,1990-11-28 01:00:00,1,1.047723,0.319430
DOSC1,1990-11-28 02:00:00,1,1.047723,0.318516
DOSC1,1990-11-28 03:00:00,1,1.047723,0.317602
DOSC1,1990-11-28 04:00:00,1,1.076040,0.316687
DOSC1,1990-11-28 05:00:00,1,1.104357,0.315773
DOSC1,1990-11-28 06:00:00,1,1.104357,0.314858
DOSC1,1990-11-28 07:00:00,1,1.104357,0.313944
DOSC1,1990-11-28 08:00:00,1,1.132674,0.312725
DOSC1,1990-11-28 09:00:00,1,1.132674,0.311810
DOSC1,1990-11-28 10:00:00,1,1.132674,0.310896
DOSC1,1990-11-28 11:00:00,1,1.132674,0.309677
DOSC1,1990-11-28 12:00:00,1,1.132674,0.308762
DOSC1,1990-11-28 13:00:00,1,1.132674,0.306934
DOSC1,1990-11-28 14:00:00,1,1.132674,0.305105
DOSC1,1990-11-28 15:00:00,1,1.047723,0.303276
DOSC1,1990-11-28 16:00:00,1,1.104357,0.301447
DOSC1,1990-11-28 17:00:00,1,1.090199,0.299618
DOSC1,1990-11-28 18:00:00,1,1.047723,0.297790
DOSC1,1990-11-28 19:00:00,1,1.047723,0.295046
DOSC1,1990-11-28 20:00:00,1,1.047723,0.292303
DOSC1,1990-11-28 21:00:00,1,1.040644,0.289560
DOSC1,1990-11-28 22:00:00,1,1.054803,0.286817
DOSC1,1990-11-28 23:00:00,1,1.047723,0.284074
DOSC1,1990-11-29 00:00:00,1,1.033565,0.281330
DOSC1,1990-11-29 01:00:00,1,1.019406,0.282245
DOSC1,1990-11-29 02:00:00,1,1.019406,0.283464
DOSC1,1990-11-29 03:00:00,1,1.019406,0.284378
DOSC1,1990-11-29 04:00:00,1,1.019406,0.285293
DOSC1,1990-11-29 05:00:00,1,1.019406,0.286512
DOSC1,1990-11-29 06:00:00,1,1.019406,0.287426
DOSC1,1990-11-29 07:00:00,1,1.019406,0.287731
DOSC1,1990-11-29 08:00:00,1,1.019406,0.288036
DOSC1,1990-11-29 09:00:00,1,1.019406,0.288341
DOSC1,1990-11-29 10:00:00,1,1.005248,0.288646
DOSC1,1990-11-29 11:00:00,1,0.962773,0.288950
DOSC1,1990-11-29 12:00:00,1,0.962773,0.289255
DOSC1,1990-11-29 13:00:00,1,0.962773,0.288036
DOSC1,1990-11-29 14:00:00,1,0.899060,0.287122
DOSC1,1990-11-29 15:00:00,1,0.906139,0.286207
DOSC1,1990-11-29 16:00:00,1,0.906139,0.284988
DOSC1,1990-11-29 17:00:00,1,0.906139,0.284074
DOSC1,1990-11-29 18:00:00,1,0.906139,0.282854
DOSC1,1990-11-29 19:00:00,1,0.906139,0.282550
DOSC1,1990-11-29 20:00:00,1,0.906139,0.282245
DOSC1,1990-11-29 21:00:00,1,0.870743,0.281940
DOSC1,1990-11-29 22:00:00,1,0.877822,0.281330
DOSC1,1990-11-29 23:00:00,1,0.877822,0.281026
DOSC1,1990-11-30 00:00:00,1,0.821189,0.280721
DOSC1,1990-11-30 01:00:00,1,0.821189,0.281940
DOSC1,1990-11-30 02:00:00,1,0.821189,0.282854
DOSC1,1990-11-30 03:00:00,1,0.821189,0.284074
DOSC1,1990-11-30 04:00:00,1,0.821189,0.284988
DOSC1,1990-11-30 05:00:00,1,0.821189,0.286207
DOSC1,1990-11-30 06:00:00,1,0.821189,0.287122
DOSC1,1990-11-30 07:00:00,1,0.821189,0.287122
DOSC1,1990-11-30 08:00:00,1,0.821189,0.287122
DOSC1,1990-11-30 09:00:00,1,0.821189,0.287426
DOSC1,1990-11-30 10:00:00,1,0.799951,0.287426
DOSC1,1990-11-30 11:00:00,1,0.792872,0.287426
DOSC1,1990-11-30 12:00:00,1,0.792872,0.287426
DOSC1,1990-11-30 13:00:00,1,0.792872,0.285598
DOSC1,1990-11-30 14:00:00,1,0.792872,0.283464
DOSC1,1990-11-30 15:00:00,1,0.792872,0.281635
DOSC1,1990-11-30 16:00:00,1,0.792872,0.279502
DOSC1,1990-11-30 17:00:00,1,0.792872,0.277673
DOSC1,1990-11-30 18:00:00,1,0.792872,0.275539
DOSC1,1990-11-30 19:00:00,1,0.792872,0.277368
DOSC1,1990-11-30 20:00:00,1,0.792872,0.279197
DOSC1,1990-11-30 21:00:00,1,0.792872,0.281026
DOSC1,1990-11-30 22:00:00,1,0.792872,0.282550
DOSC1,1990-11-30 23:00:00,1,0.771634,0.284378
DOSC1,1990-12-01 00:00:00,1,0.764555,0.286207
DOSC1,1990-12-01 01:00:00,1,0.750396,0.288341
DOSC1,1990-12-01 02:00:00,1,0.736238,0.290170
DOSC1,1990-12-01 03:00:00,1,0.736238,0.292303
DOSC1,1990-12-01 04:00:00,1,0.736238,0.294437
DOSC1,1990-12-01 05:00:00,1,0.736238,0.296266
DOSC1,1990-12-01 06:00:00,1,0.736238,0.298399
DOSC1,1990-12-01 07:00:00,1,0.736238,0.297485
DOSC1,1990-12-01 08:00:00,1,0.736238,0.296875
DOSC1,1990-12-01 09:00:00,1,0.736238,0.296266
DOSC1,1990-12-01 10:00:00,1,0.693763,0.295351
DOSC1,1990-12-01 11:00:00,1,0.679604,0.294437
DOSC1,1990-12-01 12:00:00,1,0.686684,0.293827
DOSC1,1990-12-01 13:00:00,1,0.707921,0.291084
DOSC1,1990-12-01 14:00:00,1,0.707921,0.288341
DOSC1,1990-12-01 15:00:00,1,0.707921,0.285598
DOSC1,1990-12-01 16:00:00,1,0.707921,0.283159
DOSC1,1990-12-01 17:00:00,1,0.707921,0.280416
DOSC1,1990-12-01 18:00:00,1,0.707921,0.277673
DOSC1,1990-12-01 19:00:00,1,0.700842,0.277978
DOSC1,1990-12-01 20:00:00,1,0.679604,0.278282
DOSC1,1990-12-01 21:00:00,1,0.679604,0.278587
DOSC1,1990-12-01 22:00:00,1,0.679604,0.278892
DOSC1,1990-12-01 23:00:00,1,0.679604,0.279197
DOSC1,1990-12-02 00:00:00,1,0.679604,0.279502
DOSC1,1990-12-02 01:00:00,1,0.679604,0.281940
DOSC1,1990-12-02 02:00:00,1,0.679604,0.284378
DOSC1,1990-12-02 03:00:00,1,0.679604,0.286817
DOSC1,1990-12-02 04:00:00,1,0.679604,0.289255
DOSC1,1990-12-02 05:00:00,1,0.679604,0.291694
DOSC1,1990-12-02 06:00:00,1,0.679604,0.294132
DOSC1,1990-12-02 07:00:00,1,0.679604,0.293827
DOSC1,1990-12-02 08:00:00,1,0.679604,0.293218
DOSC1,1990-12-02 09:00:00,1,0.679604,0.292608
DOSC1,1990-12-02 10:00:00,1,0.679604,0.292303
DOSC1,1990-12-02 11:00:00,1,0.658367,0.291998
DOSC1,1990-12-02 12:00:00,1,0.651287,0.291389
DOSC1,1990-12-02 13:00:00,1,0.651287,0.288950
DOSC1,1990-12-02 14:00:00,1,0.651287,0.286207
DOSC1,1990-12-02 15:00:00,1,0.651287,0.283769
DOSC1,1990-12-02 16:00:00,1,0.651287,0.281330
DOSC1,1990-12-02 17:00:00,1,0.651287,0.278587
DOSC1,1990-12-02 18:00:00,1,0.651287,0.276149
DOSC1,1990-12-02 19:00:00,1,0.651287,0.276454
DOSC1,1990-12-02 20:00:00,1,0.651287,0.276454
DOSC1,1990-12-02 21:00:00,1,0.651287,0.276758
DOSC1,1990-12-02 22:00:00,1,0.651287,0.276758
DOSC1,1990-12-02 23:00:00,1,0.651287,0.277063
DOSC1,1990-12-03 00:00:00,1,0.622971,0.277063
DOSC1,1990-12-03 01:00:00,1,0.622971,0.278282
DOSC1,1990-12-03 02:00:00,1,0.622971,0.279806
DOSC1,1990-12-03 03:00:00,1,0.622971,0.281026
DOSC1,1990-12-03 04:00:00,1,0.622971,0.282245
DOSC1,1990-12-03 05:00:00,1,0.622971,0.283769
DOSC1,1990-12-03 06:00:00,1,0.622971,0.284988
DOSC1,1990-12-03 07:00:00,1,0.622971,0.285293
DOSC1,1990-12-03 08:00:00,1,0.622971,0.285293
DOSC1,1990-12-03 09:00:00,1,0.622971,0.285598
DOSC1,1990-12-03 10:00:00,1,0.622971,0.285902
DOSC1,1990-12-03 11:00:00,1,0.622971,0.285902
DOSC1,1990-12-03 12:00:00,1,0.622971,0.286207
DOSC1,1990-12-03 13:00:00,1,0.622971,0.284074
DOSC1,1990-12-03 14:00:00,1,0.622971,0.281940
DOSC1,1990-12-03 15:00:00,1,0.622971,0.279502
DOSC1,1990-12-03 16:00:00,1,0.622971,0.277368
DOSC1,1990-12-03 17:00:00,1,0.608812,0.275234
DOSC1,1990-12-03 18:00:00,1,0.608812,0.273101
DOSC1,1990-12-03 19:00:00,1,0.622971,0.273710
DOSC1,1990-12-03 20:00:00,1,0.622971,0.274320
DOSC1,1990-12-03 21:00:00,1,0.622971,0.275234
DOSC1,1990-12-03 22:00:00,1,0.622971,0.275844
DOSC1,1990-12-03 23:00:00,1,0.608812,0.276454
DOSC1,1990-12-04 00:00:00,1,0.559258,0.277063
DOSC1,1990-12-04 01:00:00,1,0.566337,0.279502
DOSC1,1990-12-04 02:00:00,1,0.566337,0.281635
DOSC1,1990-12-04 03:00:00,1,0.566337,0.284074
DOSC1,1990-12-04 04:00:00,1,0.566337,0.286512
DOSC1,1990-12-04 05:00:00,1,0.566337,0.288646
DOSC1,1990-12-04 06:00:00,1,0.566337,0.291084
DOSC1,1990-12-04 07:00:00,1,0.566337,0.289560
DOSC1,1990-12-04 08:00:00,1,0.566337,0.288036
DOSC1,1990-12-04 09:00:00,1,0.566337,0.286512
DOSC1,1990-12-04 10:00:00,1,0.566337,0.284988
DOSC1,1990-12-04 11:00:00,1,0.566337,0.283464
DOSC1,1990-12-04 12:00:00,1,0.566337,0.281940
DOSC1,1990-12-04 13:00:00,1,0.566337,0.280111
DOSC1,1990-12-04 14:00:00,1,0.566337,0.278282
DOSC1,1990-12-04 15:00:00,1,0.566337,0.276454
DOSC1,1990-12-04 16:00:00,1,0.566337,0.274320
DOSC1,1990-12-04 17:00:00,1,0.566337,0.272491
DOSC1,1990-12-04 18:00:00,1,0.566337,0.270662
DOSC1,1990-12-04 19:00:00,1,0.566337,0.273406
DOSC1,1990-12-04 20:00:00,1,0.594654,0.275844
DOSC1,1990-12-04 21:00:00,1,0.566337,0.278587
DOSC1,1990-12-04 22:00:00,1,0.566337,0.281026
DOSC1,1990-12-04 23:00:00,1,0.566337,0.283464
DOSC1,1990-12-05 00:00:00,1,0.566337,0.286207
DOSC1,1990-12-05 01:00:00,1,0.566337,0.296266
DOSC1,1990-12-05 02:00:00,1,0.566337,0.306324
DOSC1,1990-12-05 03:00:00,1,0.566337,0.316382
DOSC1,1990-12-05 04:00:00,1,0.566337,0.326441
DOSC1,1990-12-05 05:00:00,1,0.566337,0.336499
DOSC1,1990-12-05 06:00:00,1,0.566337,0.346558
DOSC1,1990-12-05 07:00:00,1,0.566337,0.343814
DOSC1,1990-12-05 08:00:00,1,0.566337,0.341071
DOSC1,1990-12-05 09:00:00,1,0.566337,0.338328
DOSC1,1990-12-05 10:00:00,1,0.566337,0.335280
DOSC1,1990-12-05 11:00:00,1,0.566337,0.332537
DOSC1,1990-12-05 12:00:00,1,0.566337,0.329794
DOSC1,1990-12-05 13:00:00,1,0.566337,0.324917
DOSC1,1990-12-05 14:00:00,1,0.566337,0.319735
DOSC1,1990-12-05 15:00:00,1,0.566337,0.314858
DOSC1,1990-12-05 16:00:00,1,0.566337,0.309982
DOSC1,1990-12-05 17:00:00,1,0.566337,0.304800
DOSC1,1990-12-05 18:00:00,1,0.566337,0.299923
DOSC1,1990-12-05 19:00:00,1,0.566337,0.300228
DOSC1,1990-12-05 20:00:00,1,0.566337,0.300838
DOSC1,1990-12-05 21:00:00,1,0.566337,0.301142
DOSC1,1990-12-05 22:00:00,1,0.545099,0.301447
DOSC1,1990-12-05 23:00:00,1,0.538020,0.302057
DOSC1,1990-12-06 00:00:00,1,0.538020,0.302362
DOSC1,1990-12-06 01:00:00,1,0.538020,0.304495
DOSC1,1990-12-06 02:00:00,1,0.538020,0.306324
DOSC1,1990-12-06 03:00:00,1,0.538020,0.308458
DOSC1,1990-12-06 04:00:00,1,0.538020,0.310591
DOSC1,1990-12-06 05:00:00,1,0.538020,0.312420
DOSC1,1990-12-06 06:00:00,1,0.538020,0.314554
DOSC1,1990-12-06 07:00:00,1,0.538020,0.312725
DOSC1,1990-12-06 08:00:00,1,0.538020,0.310896
DOSC1,1990-12-06 09:00:00,1,0.538020,0.309067
DOSC1,1990-12-06 10:00:00,1,0.538020,0.306934
DOSC1,1990-12-06 11:00:00,1,0.538020,0.305105
DOSC1,1990-12-06 12:00:00,1,0.538020,0.303276
DOSC1,1990-12-06 13:00:00,1,0.538020,0.301447
DOSC1,1990-12-06 14:00:00,1,0.538020,0.299618
DOSC1,1990-12-06 15:00:00,1,0.538020,0.297485
DOSC1,1990-12-06 16:00:00,1,0.538020,0.295656
DOSC1,1990-12-06 17:00:00,1,0.538020,0.293827
DOSC1,1990-12-06 18:00:00,1,0.538020,0.291998
DOSC1,1990-12-06 19:00:00,1,0.538020,0.297790
DOSC1,1990-12-06 20:00:00,1,0.538020,0.303581
DOSC1,1990-12-06 21:00:00,1,0.538020,0.309677
DOSC1,1990-12-06 22:00:00,1,0.538020,0.315468
DOSC1,1990-12-06 23:00:00,1,0.538020,0.321259
DOSC1,1990-12-07 00:00:00,1,0.538020,0.327050
DOSC1,1990-12-07 01:00:00,1,0.538020,0.326136
DOSC1,1990-12-07 02:00:00,1,0.538020,0.325526
DOSC1,1990-12-07 03:00:00,1,0.538020,0.324612
DOSC1,1990-12-07 04:00:00,1,0.538020,0.323698
DOSC1,1990-12-07 05:00:00,1,0.538020,0.323088
DOSC1,1990-12-07 06:00:00,1,0.538020,0.322174
DOSC1,1990-12-07 07:00:00,1,0.538020,0.319735
DOSC1,1990-12-07 08:00:00,1,0.538020,0.317297
DOSC1,1990-12-07 09:00:00,1,0.538020,0.314858
DOSC1,1990-12-07 10:00:00,1,0.538020,0.312420
DOSC1,1990-12-07 11:00:00,1,0.538020,0.309982
DOSC1,1990-12-07 12:00:00,1,0.538020,0.307543
DOSC1,1990-12-07 13:00:00,1,0.538020,0.303581
DOSC1,1990-12-07 14:00:00,1,0.538020,0.299923
DOSC1,1990-12-07 15:00:00,1,0.538020,0.295961
DOSC1,1990-12-07 16:00:00,1,0.538020,0.291998
DOSC1,1990-12-07 17:00:00,1,0.538020,0.288341
DOSC1,1990-12-07 18:00:00,1,0.538020,0.284378
DOSC1,1990-12-07 19:00:00,1,0.538020,0.282854
DOSC1,1990-12-07 20:00:00,1,0.538020,0.281330
DOSC1,1990-12-07 21:00:00,1,0.538020,0.279502
DOSC1,1990-12-07 22:00:00,1,0.538020,0.277978
DOSC1,1990-12-07 23:00:00,1,0.538020,0.276454
DOSC1,1990-12-08 00:00:00,1,0.538020,0.274930
DOSC1,1990-12-08 01:00:00,1,0.538020,0.277673
DOSC1,1990-12-08 02:00:00,1,0.538020,0.280416
DOSC1,1990-12-08 03:00:00,1,0.538020,0.283464
DOSC1,1990-12-08 04:00:00,1,0.538020,0.286207
DOSC1,1990-12-08 05:00:00,1,0.538020,0.288950
DOSC1,1990-12-08 06:00:00,1,0.538020,0.291694
DOSC1,1990-12-08 07:00:00,1,0.538020,0.291084
DOSC1,1990-12-08 08:00:00,1,0.538020,0.290474
DOSC1,1990-12-08 09:00:00,1,0.538020,0.290170
DOSC1,1990-12-08 10:00:00,1,0.538020,0.289560
DOSC1,1990-12-08 11:00:00,1,0.538020,0.288950
DOSC1,1990-12-08 12:00:00,1,0.538020,0.288341
DOSC1,1990-12-08 13:00:00,1,0.538020,0.284378
DOSC1,1990-12-08 14:00:00,1,0.538020,0.280416
DOSC1,1990-12-08 15:00:00,1,0.538020,0.276454
DOSC1,1990-12-08 16:00:00,1,0.538020,0.272796
DOSC1,1990-12-08 17:00:00,1,0.538020,0.268834
DOSC1,1990-12-08 18:00:00,1,0.538020,0.264871
DOSC1,1990-12-08 19:00:00,1,0.538020,0.264262
DOSC1,1990-12-08 20:00:00,1,0.538020,0.263652
DOSC1,1990-12-08 21:00:00,1,0.538020,0.263042
DOSC1,1990-12-08 22:00:00,1,0.538020,0.262433
DOSC1,1990-12-08 23:00:00,1,0.530941,0.261823
DOSC1,1990-12-09 00:00:00,1,0.530941,0.261214
DOSC1,1990-12-09 01:00:00,1,0.538020,0.262433
DOSC1,1990-12-09 02:00:00,1,0.538020,0.263652
DOSC1,1990-12-09 03:00:00,1,0.538020,0.264566
DOSC1,1990-12-09 04:00:00,1,0.538020,0.265786
DOSC1,1990-12-09 05:00:00,1,0.538020,0.267005
DOSC1,1990-12-09 06:00:00,1,0.538020,0.268224
DOSC1,1990-12-09 07:00:00,1,0.538020,0.269443
DOSC1,1990-12-09 08:00:00,1,0.538020,0.270358
DOSC1,1990-12-09 09:00:00,1,0.538020,0.271577
DOSC1,1990-12-09 10:00:00,1,0.538020,0.272491
DOSC1,1990-12-09 11:00:00,1,0.538020,0.273710
DOSC1,1990-12-09 12:00:00,1,0.538020,0.274625
DOSC1,1990-12-09 13:00:00,1,0.538020,0.288036
DOSC1,1990-12-09 14:00:00,1,0.538020,0.301447
DOSC1,1990-12-09 15:00:00,1,0.538020,0.315163
DOSC1,1990-12-09 16:00:00,1,0.538020,0.328574
DOSC1,1990-12-09 17:00:00,1,0.538020,0.341986
DOSC1,1990-12-09 18:00:00,1,0.538020,0.355397
DOSC1,1990-12-09 19:00:00,1,0.538020,0.422453
DOSC1,1990-12-09 20:00:00,1,0.538020,0.489509
DOSC1,1990-12-09 21:00:00,1,0.538020,0.556870
DOSC1,1990-12-09 22:00:00,1,0.538020,0.623926
DOSC1,1990-12-09 23:00:00,1,0.538020,0.690982
DOSC1,1990-12-10 00:00:00,1,0.538020,0.758038
DOSC1,1990-12-10 01:00:00,1,0.538020,0.750113
DOSC1,1990-12-10 02:00:00,1,0.538020,0.742493
DOSC1,1990-12-10 03:00:00,1,0.538020,0.734568
DOSC1,1990-12-10 04:00:00,1,0.538020,0.726643
DOSC1,1990-12-10 05:00:00,1,0.538020,0.719023
DOSC1,1990-12-10 06:00:00,1,0.523862,0.711098
DOSC1,1990-12-10 07:00:00,1,0.509703,0.756818
DOSC1,1990-12-10 08:00:00,1,0.530941,0.802538
DOSC1,1990-12-10 09:00:00,1,0.538020,0.848563
DOSC1,1990-12-10 10:00:00,1,0.538020,0.894283
DOSC1,1990-12-10 11:00:00,1,0.573416,0.940003
DOSC1,1990-12-10 12:00:00,1,0.601733,0.985723
DOSC1,1990-12-10 13:00:00,1,0.615891,1.051865
DOSC1,1990-12-10 14:00:00,1,0.622971,1.118006
DOSC1,1990-12-10 15:00:00,1,0.622971,1.184148
DOSC1,1990-12-10 16:00:00,1,0.672525,1.250290
DOSC1,1990-12-10 17:00:00,1,0.722080,1.316431
DOSC1,1990-12-10 18:00:00,1,0.736238,1.382573
DOSC1,1990-12-10 19:00:00,1,0.736238,1.545031
DOSC1,1990-12-10 20:00:00,1,0.785793,1.707185
DOSC1,1990-12-10 21:00:00,1,0.814109,1.869643
DOSC1,1990-12-10 22:00:00,1,0.821189,2.031797
DOSC1,1990-12-10 23:00:00,1,0.835347,2.193950
DOSC1,1990-12-11 00:00:00,1,0.870743,2.356409
DOSC1,1990-12-11 01:00:00,1,0.899060,2.286609
DOSC1,1990-12-11 02:00:00,1,0.913218,2.216810
DOSC1,1990-12-11 03:00:00,1,0.934456,2.147011
DOSC1,1990-12-11 04:00:00,1,0.941535,2.077517
DOSC1,1990-12-11 05:00:00,1,0.998169,2.007717
DOSC1,1990-12-11 06:00:00,1,1.019406,1.937918
DOSC1,1990-12-11 07:00:00,1,1.083119,1.833677
DOSC1,1990-12-11 08:00:00,1,1.104357,1.729435
DOSC1,1990-12-11 09:00:00,1,1.153912,1.625194
DOSC1,1990-12-11 10:00:00,1,1.203466,1.520647
DOSC1,1990-12-11 11:00:00,1,1.217624,1.416406
DOSC1,1990-12-11 12:00:00,1,1.231783,1.312164
DOSC1,1990-12-11 13:00:00,1,1.274258,1.240841
DOSC1,1990-12-11 14:00:00,1,1.316733,1.169822
DOSC1,1990-12-11 15:00:00,1,1.330892,1.098499
DOSC1,1990-12-11 16:00:00,1,1.330892,1.027176
DOSC1,1990-12-11 17:00:00,1,1.345050,0.956158
DOSC1,1990-12-11 18:00:00,1,1.387526,0.884834
DOSC1,1990-12-11 19:00:00,1,1.486634,0.841248
DOSC1,1990-12-11 20:00:00,1,1.493714,0.797966
DOSC1,1990-12-11 21:00:00,1,1.529110,0.754380
DOSC1,1990-12-11 22:00:00,1,1.571585,0.710794
DOSC1,1990-12-11 23:00:00,1,1.614060,0.667512
DOSC1,1990-12-12 00:00:00,1,1.670694,0.623926
DOSC1,1990-12-12 01:00:00,1,1.699011,0.601980
DOSC1,1990-12-12 02:00:00,1,1.706090,0.580034
DOSC1,1990-12-12 03:00:00,1,1.783961,0.558089
DOSC1,1990-12-12 04:00:00,1,1.741486,0.535838
DOSC1,1990-12-12 05:00:00,1,1.805199,0.513893
DOSC1,1990-12-12 06:00:00,1,1.812278,0.491947
DOSC1,1990-12-12 07:00:00,1,1.840595,0.477317
DOSC1,1990-12-12 08:00:00,1,1.833516,0.462991
DOSC1,1990-12-12 09:00:00,1,1.819357,0.448361
DOSC1,1990-12-12 10:00:00,1,1.812278,0.433730
DOSC1,1990-12-12 11:00:00,1,1.918466,0.419405
DOSC1,1990-12-12 12:00:00,1,2.017575,0.404774
DOSC1,1990-12-12 13:00:00,1,2.137922,0.395935
DOSC1,1990-12-12 14:00:00,1,2.314902,0.386791
DOSC1,1990-12-12 15:00:00,1,2.626388,0.377952
DOSC1,1990-12-12 16:00:00,1,2.838764,0.369113
DOSC1,1990-12-12 17:00:00,1,2.895398,0.359969
DOSC1,1990-12-12 18:00:00,1,2.860002,0.351130
DOSC1,1990-12-12 19:00:00,1,2.817526,0.347777
DOSC1,1990-12-12 20:00:00,1,2.796289,0.344424
DOSC1,1990-12-12 21:00:00,1,2.789209,0.341376
DOSC1,1990-12-12 22:00:00,1,2.718417,0.338023
DOSC1,1990-12-12 23:00:00,1,2.668863,0.334670
DOSC1,1990-12-13 00:00:00,1,2.605150,0.331318
DOSC1,1990-12-13 01:00:00,1,2.583912,0.328879
DOSC1,1990-12-13 02:00:00,1,2.463566,0.326441
DOSC1,1990-12-13 03:00:00,1,2.491883,0.324307
DOSC1,1990-12-13 04:00:00,1,2.428170,0.321869
DOSC1,1990-12-13 05:00:00,1,2.364457,0.319430
DOSC1,1990-12-13 06:00:00,1,2.321981,0.316992
DOSC1,1990-12-13 07:00:00,1,2.279506,0.313334
DOSC1,1990-12-13 08:00:00,1,2.237031,0.309677
DOSC1,1990-12-13 09:00:00,1,2.222872,0.306019
DOSC1,1990-12-13 10:00:00,1,2.166239,0.302362
DOSC1,1990-12-13 11:00:00,1,2.180397,0.298704
DOSC1,1990-12-13 12:00:00,1,2.109605,0.295046
DOSC1,1990-12-13 13:00:00,1,2.081288,0.290474
DOSC1,1990-12-13 14:00:00,1,2.038813,0.286207
DOSC1,1990-12-13 15:00:00,1,2.010496,0.281635
DOSC1,1990-12-13 16:00:00,1,2.010496,0.277063
DOSC1,1990-12-13 17:00:00,1,1.989259,0.272796
DOSC1,1990-12-13 18:00:00,1,1.939704,0.268224
DOSC1,1990-12-13 19:00:00,1,1.925546,0.267005
DOSC1,1990-12-13 20:00:00,1,1.918466,0.266090
DOSC1,1990-12-13 21:00:00,1,1.861833,0.264871
DOSC1,1990-12-13 22:00:00,1,1.847674,0.263652
DOSC1,1990-12-13 23:00:00,1,1.798120,0.262738
DOSC1,1990-12-14 00:00:00,1,1.727328,0.261518
DOSC1,1990-12-14 01:00:00,1,1.706090,0.263347
DOSC1,1990-12-14 02:00:00,1,1.706090,0.264871
DOSC1,1990-12-14 03:00:00,1,1.684852,0.266700
DOSC1,1990-12-14 04:00:00,1,1.670694,0.268529
DOSC1,1990-12-14 05:00:00,1,1.670694,0.270053
DOSC1,1990-12-14 06:00:00,1,1.628219,0.271882
DOSC1,1990-12-14 07:00:00,1,1.585743,0.270358
DOSC1,1990-12-14 08:00:00,1,1.585743,0.268834
DOSC1,1990-12-14 09:00:00,1,1.606981,0.267614
DOSC1,1990-12-14 10:00:00,1,1.585743,0.266090
DOSC1,1990-12-14 11:00:00,1,1.529110,0.264566
DOSC1,1990-12-14 12:00:00,1,1.486634,0.263042
DOSC1,1990-12-14 13:00:00,1,1.493714,0.263042
DOSC1,1990-12-14 14:00:00,1,1.479555,0.263042
DOSC1,1990-12-14 15:00:00,1,1.458318,0.263347
DOSC1,1990-12-14 16:00:00,1,1.415842,0.263347
DOSC1,1990-12-14 17:00:00,1,1.387526,0.263347
DOSC1,1990-12-14 18:00:00,1,1.387526,0.263347
DOSC1,1990-12-14 19:00:00,1,1.359209,0.270053
DOSC1,1990-12-14 20:00:00,1,1.373367,0.276454
DOSC1,1990-12-14 21:00:00,1,1.330892,0.283159
DOSC1,1990-12-14 22:00:00,1,1.330892,0.289865
