-76.7819 39.241165,2018-05-27 20:00:00,11,11,27.044336,0.000000
-76.7819 39.241165,2018-05-27 21:00:00,11,11,49.880280,0.001998
-76.7819 39.241165,2018-05-27 22:00:00,11,11,33.954087,3.445103
-76.7819 39.241165,2018-05-27 23:00:00,11,11,19.444109,2.403258
-76.7819 39.241165,2018-05-28 00:00:00,11,11,4.364772,19.282040
-76.7819 39.241165,2018-05-28 01:00:00,11,11,2.800674,0.873199
-76.7819 39.241165,2018-05-28 02:00:00,11,11,0.100036,1.654332
-76.7819 39.241165,2018-05-28 03:00:00,11,11,0.000000,0.055245
-76.7819 39.241165,2018-05-28 04:00:00,11,11,0.000000,0.610027
-76.7819 39.241165,2018-05-28 05:00:00,11,11,0.000000,0.000000
-76.7819 39.241165,2018-05-28 06:00:00,11,11,0.000000,0.190041
-76.7819 39.241165,2018-05-28 07:00:00,11,11,0.000000,0.000000
-76.7819 39.241165,2018-05-28 08:00:00,11,11,0.000000,0.000000
-76.7819 39.241165,2018-05-28 09:00:00,11,11,0.000000,0.001514
-76.7819 39.241165,2018-05-28 10:00:00,11,11,0.000000,0.037168
-76.7819 39.241165,2018-05-28 11:00:00,11,11,0.000000,0.118066
-76.7819 39.241165,2018-05-28 12:00:00,11,11,0.079341,0.001235
-76.7819 39.241165,2018-05-28 13:00:00,11,11,0.000000,0.000000
-76.7819 39.241165,2018-05-28 14:00:00,11,11,0.000000,0.000000
-76.7819 39.241165,2018-05-28 15:00:00,11,11,0.000000,0.000000
-76.7819 39.241165,2018-05-28 16:00:00,11,11,0.000000,0.000000
-76.7819 39.241165,2018-05-28 17:00:00,11,11,0.000000,0.000000
-76.7819 39.241165,2018-05-28 18:00:00,11,11,0.000000,0.000508
-76.7819 39.241165,2018-05-28 19:00:00,11,11,0.000000,0.006132
-76.7819 39.241165,2018-05-28 20:00:00,11,11,0.000000,0.000000
-76.7819 39.241165,2018-05-28 21:00:00,11,11,0.000000,0.000000
-76.7819 39.241165,2018-05-27 12:00:00,12,12,0.000000,0.000000
-76.7819 39.241165,2018-05-27 13:00:00,12,12,0.000000,0.000000
-76.7819 39.241165,2018-05-27 14:00:00,12,12,0.000000,0.000000
-76.7819 39.241165,2018-05-27 15:00:00,12,12,0.000000,0.000000
-76.7819 39.241165,2018-05-27 16:00:00,12,12,0.000000,0.000000
-76.7819 39.241165,2018-05-27 17:00:00,12,12,0.000000,0.000000
-76.7819 39.241165,2018-05-27 18:00:00,12,12,0.000000,0.000000
-76.7819 39.241165,2018-05-27 19:00:00,12,12,0.000000,0.000000
-76.7819 39.241165,2018-05-27 20:00:00,12,12,27.044336,0.000000
-76.7819 39.241165,2018-05-27 21:00:00,12,12,49.880280,0.000011
-76.7819 39.241165,2018-05-27 22:00:00,12,12,33.954087,20.180627
-76.7819 39.241165,2018-05-27 23:00:00,12,12,19.444109,1.400114
-76.7819 39.241165,2018-05-28 00:00:00,12,12,4.364772,0.007051
-76.7819 39.241165,2018-05-28 01:00:00,12,12,2.800674,6.683373
-76.7819 39.241165,2018-05-28 02:00:00,12,12,0.100036,0.076656
-76.7819 39.241165,2018-05-28 03:00:00,12,12,0.000000,10.879690
-76.7819 39.241165,2018-05-28 04:00:00,12,12,0.000000,0.003506
-76.7819 39.241165,2018-05-28 05:00:00,12,12,0.000000,0.012436
-76.7819 39.241165,2018-05-28 06:00:00,12,12,0.000000,0.000000
-76.7819 39.241165,2018-05-28 07:00:00,12,12,0.000000,0.069342
-76.7819 39.241165,2018-05-28 08:00:00,12,12,0.000000,0.000000
-76.7819 39.241165,2018-05-28 09:00:00,12,12,0.000000,0.000000
-76.7819 39.241165,2018-05-28 10:00:00,12,12,0.000000,0.000000
-76.7819 39.241165,2018-05-28 11:00:00,12,12,0.000000,0.002000
-76.7819 39.241165,2018-05-28 12:00:00,12,12,0.079341,0.021992
-76.7819 39.241165,2018-05-28 13:00:00,12,12,0.000000,0.000000
-76.7819 39.241165,2018-05-28 14:00:00,12,12,0.000000,0.000000
-76.7819 39.241165,2018-05-28 15:00:00,12,12,0.000000,0.000000
-76.7819 39.241165,2018-05-28 16:00:00,12,12,0.000000,0.003029
-76.7819 39.241165,2018-05-28 17:00:00,12,12,0.000000,0.000000
-76.7819 39.241165,2018-05-28 18:00:00,12,12,0.000000,0.000000
-76.7819 39.241165,2018-05-28 19:00:00,12,12,0.000000,0.010034
-76.7819 39.241165,2018-05-28 20:00:00,12,12,0.000000,0.014699
-76.7819 39.241165,2018-05-28 21:00:00,12,12,0.000000,0.000000
-76.7819 39.241165,2018-05-27 13:00:00,13,13,0.000000,0.000000
-76.7819 39.241165,2018-05-27 14:00:00,13,13,0.000000,0.000000
-76.7819 39.241165,2018-05-27 15:00:00,13,13,0.000000,0.000000
-76.7819 39.241165,2018-05-27 16:00:00,13,13,0.000000,0.030324
-76.7819 39.241165,2018-05-27 17:00:00,13,13,0.000000,0.000000
-76.7819 39.241165,2018-05-27 18:00:00,13,13,0.000000,0.000000
-76.7819 39.241165,2018-05-27 19:00:00,13,13,0.000000,0.000000
-76.7819 39.241165,2018-05-27 20:00:00,13,13,27.044336,0.000000
-76.7819 39.241165,2018-05-27 21:00:00,13,13,49.880280,1.573720
-76.7819 39.241165,2018-05-27 22:00:00,13,13,33.954087,4.056642
-76.7819 39.241165,2018-05-27 23:00:00,13,13,19.444109,0.172002
-76.7819 39.241165,2018-05-28 00:00:00,13,13,4.364772,0.592703
-76.7819 39.241165,2018-05-28 01:00:00,13,13,2.800674,0.068458
-76.7819 39.241165,2018-05-28 02:00:00,13,13,0.100036,2.824747
-76.7819 39.241165,2018-05-28 03:00:00,13,13,0.000000,0.639517
-76.7819 39.241165,2018-05-28 04:00:00,13,13,0.000000,0.344121
-76.7819 39.241165,2018-05-28 05:00:00,13,13,0.000000,0.000497
-76.7819 39.241165,2018-05-28 06:00:00,13,13,0.000000,0.050268
-76.7819 39.241165,2018-05-28 07:00:00,13,13,0.000000,0.005620
-76.7819 39.241165,2018-05-28 08:00:00,13,13,0.000000,0.017572
-76.7819 39.241165,2018-05-28 09:00:00,13,13,0.000000,0.000034
-76.7819 39.241165,2018-05-28 10:00:00,13,13,0.000000,0.000002
-76.7819 39.241165,2018-05-28 11:00:00,13,13,0.000000,0.112762
-76.7819 39.241165,2018-05-28 12:00:00,13,13,0.079341,0.000000
-76.7819 39.241165,2018-05-28 13:00:00,13,13,0.000000,0.000011
-76.7819 39.241165,2018-05-28 14:00:00,13,13,0.000000,0.000000
-76.7819 39.241165,2018-05-28 15:00:00,13,13,0.000000,0.000000
-76.7819 39.241165,2018-05-28 16:00:00,13,13,0.000000,0.000000
-76.7819 39.241165,2018-05-28 17:00:00,13,13,0.000000,0.000000
-76.7819 39.241165,2018-05-28 18:00:00,13,13,0.000000,0.000000
-76.7819 39.241165,2018-05-28 19:00:00,13,13,0.000000,0.000000
-76.7819 39.241165,2018-05-28 20:00:00,13,13,0.000000,0.004956
-76.7819 39.241165,2018-05-28 21:00:00,13,13,0.000000,0.000000
-76.7819 39.241165,2018-05-27 14:00:00,14,14,0.000000,0.000000
-76.7819 39.241165,2018-05-27 15:00:00,14,14,0.000000,0.000000
-76.7819 39.241165,2018-05-27 16:00:00,14,14,0.000000,0.000000
-76.7819 39.241165,2018-05-27 17:00:00,14,14,0.000000,0.008049
-76.7819 39.241165,2018-05-27 18:00:00,14,14,0.000000,0.050282
-76.7819 39.241165,2018-05-27 19:00:00,14,14,0.000000,0.000000
-76.7819 39.241165,2018-05-27 20:00:00,14,14,27.044336,0.000000
-76.7819 39.241165,2018-05-27 21:00:00,14,14,49.880280,0.063796
-76.7819 39.241165,2018-05-27 22:00:00,14,14,33.954087,0.005503
-76.7819 39.241165,2018-05-27 23:00:00,14,14,19.444109,7.220119
-76.7819 39.241165,2018-05-28 00:00:00,14,14,4.364772,0.100013
-76.7819 39.241165,2018-05-28 01:00:00,14,14,2.800674,3.387702
-76.7819 39.241165,2018-05-28 02:00:00,14,14,0.100036,0.000000
-76.7819 39.241165,2018-05-28 03:00:00,14,14,0.000000,2.106293
-76.7819 39.241165,2018-05-28 04:00:00,14,14,0.000000,2.253316
-76.7819 39.241165,2018-05-28 05:00:00,14,14,0.000000,0.068780
-76.7819 39.241165,2018-05-28 06:00:00,14,14,0.000000,0.000000
-76.7819 39.241165,2018-05-28 07:00:00,14,14,0.000000,0.012428
-76.7819 39.241165,2018-05-28 08:00:00,14,14,0.000000,0.104830
-76.7819 39.241165,2018-05-28 09:00:00,14,14,0.000000,0.157673
-76.7819 39.241165,2018-05-28 10:00:00,14,14,0.000000,0.294022
-76.7819 39.241165,2018-05-28 11:00:00,14,14,0.000000,0.034792
-76.7819 39.241165,2018-05-28 12:00:00,14,14,0.079341,0.055134
-76.7819 39.241165,2018-05-28 13:00:00,14,14,0.000000,0.000000
-76.7819 39.241165,2018-05-28 14:00:00,14,14,0.000000,0.000000
-76.7819 39.241165,2018-05-28 15:00:00,14,14,0.000000,0.000000
-76.7819 39.241165,2018-05-28 16:00:00,14,14,0.000000,0.000000
-76.7819 39.241165,2018-05-28 17:00:00,14,14,0.000000,0.000000
-76.7819 39.241165,2018-05-28 18:00:00,14,14,0.000000,0.000000
-76.7819 39.241165,2018-05-28 19:00:00,14,14,0.000000,0.000000
-76.7819 39.241165,2018-05-28 20:00:00,14,14,0.000000,0.000000
-76.7819 39.241165,2018-05-28 21:00:00,14,14,0.000000,0.000000
-76.7819 39.241165,2018-05-27 15:00:00,15,15,0.000000,0.000000
-76.7819 39.241165,2018-05-27 16:00:00,15,15,0.000000,0.000000
-76.7819 39.241165,2018-05-27 17:00:00,15,15,0.000000,0.000000
-76.7819 39.241165,2018-05-27 18:00:00,15,15,0.000000,0.001514
-76.7819 39.241165,2018-05-27 19:00:00,15,15,0.000000,0.000000
-76.7819 39.241165,2018-05-27 20:00:00,15,15,27.044336,0.000000
-76.7819 39.241165,2018-05-27 21:00:00,15,15,49.880280,0.007572
-76.7819 39.241165,2018-05-27 22:00:00,15,15,33.954087,0.000000
-76.7819 39.241165,2018-05-27 23:00:00,15,15,19.444109,12.309097
-76.7819 39.241165,2018-05-28 00:00:00,15,15,4.364772,0.205527
-76.7819 39.241165,2018-05-28 01:00:00,15,15,2.800674,0.000000
-76.7819 39.241165,2018-05-28 02:00:00,15,15,0.100036,0.000000
-76.7819 39.241165,2018-05-28 03:00:00,15,15,0.000000,0.000000
-76.7819 39.241165,2018-05-28 04:00:00,15,15,0.000000,0.065293
-76.7819 39.241165,2018-05-28 05:00:00,15,15,0.000000,0.032304
-76.7819 39.241165,2018-05-28 06:00:00,15,15,0.000000,0.003519
-76.7819 39.241165,2018-05-28 07:00:00,15,15,0.000000,0.000000
-76.7819 39.241165,2018-05-28 08:00:00,15,15,0.000000,0.009989
-76.7819 39.241165,2018-05-28 09:00:00,15,15,0.000000,0.098088
-76.7819 39.241165,2018-05-28 10:00:00,15,15,0.000000,0.053414
-76.7819 39.241165,2018-05-28 11:00:00,15,15,0.000000,0.000000
-76.7819 39.241165,2018-05-28 12:00:00,15,15,0.079341,0.017562
-76.7819 39.241165,2018-05-28 13:00:00,15,15,0.000000,0.000477
-76.7819 39.241165,2018-05-28 14:00:00,15,15,0.000000,0.000000
-76.7819 39.241165,2018-05-28 15:00:00,15,15,0.000000,0.000000
-76.7819 39.241165,2018-05-28 16:00:00,15,15,0.000000,0.000000
-76.7819 39.241165,2018-05-28 17:00:00,15,15,0.000000,0.000000
-76.7819 39.241165,2018-05-28 18:00:00,15,15,0.000000,0.000000
-76.7819 39.241165,2018-05-28 19:00:00,15,15,0.000000,0.000000
-76.7819 39.241165,2018-05-28 20:00:00,15,15,0.000000,0.000000
-76.7819 39.241165,2018-05-28 21:00:00,15,15,0.000000,0.000000
-76.7819 39.241165,2018-05-27 16:00:00,16,16,0.000000,0.000000
-76.7819 39.241165,2018-05-27 17:00:00,16,16,0.000000,0.000000
-76.7819 39.241165,2018-05-27 18:00:00,16,16,0.000000,0.000000
-76.7819 39.241165,2018-05-27 19:00:00,16,16,0.000000,0.000477
-76.7819 39.241165,2018-05-27 20:00:00,16,16,27.044336,0.012796
-76.7819 39.241165,2018-05-27 21:00:00,16,16,49.880280,0.053849
-76.7819 39.241165,2018-05-27 22:00:00,16,16,33.954087,0.001514
-76.7819 39.241165,2018-05-27 23:00:00,16,16,19.444109,0.000000
-76.7819 39.241165,2018-05-28 00:00:00,16,16,4.364772,0.000000
-76.7819 39.241165,2018-05-28 01:00:00,16,16,2.800674,0.065900
-76.7819 39.241165,2018-05-28 02:00:00,16,16,0.100036,0.000000
-76.7819 39.241165,2018-05-28 03:00:00,16,16,0.000000,0.000000
-76.7819 39.241165,2018-05-28 04:00:00,16,16,0.000000,0.000000
-76.7819 39.241165,2018-05-28 05:00:00,16,16,0.000000,0.001991
-76.7819 39.241165,2018-05-28 06:00:00,16,16,0.000000,0.022338
-76.7819 39.241165,2018-05-28 07:00:00,16,16,0.000000,0.022349
-76.7819 39.241165,2018-05-28 08:00:00,16,16,0.000000,0.000000
-76.7819 39.241165,2018-05-28 09:00:00,16,16,0.000000,0.007572
-76.7819 39.241165,2018-05-28 10:00:00,16,16,0.000000,0.000002
-76.7819 39.241165,2018-05-28 11:00:00,16,16,0.000000,0.007606
-76.7819 39.241165,2018-05-28 12:00:00,16,16,0.079341,0.000000
-76.7819 39.241165,2018-05-28 13:00:00,16,16,0.000000,0.000000
-76.7819 39.241165,2018-05-28 14:00:00,16,16,0.000000,0.000000
-76.7819 39.241165,2018-05-28 15:00:00,16,16,0.000000,0.000000
-76.7819 39.241165,2018-05-28 16:00:00,16,16,0.000000,0.000000
-76.7819 39.241165,2018-05-28 17:00:00,16,16,0.000000,0.000000
-76.7819 39.241165,2018-05-28 18:00:00,16,16,0.000000,0.000000
-76.7819 39.241165,2018-05-28 19:00:00,16,16,0.000000,0.000000
-76.7819 39.241165,2018-05-28 20:00:00,16,16,0.000000,0.000000
-76.7819 39.241165,2018-05-28 21:00:00,16,16,0.000000,0.000000
-76.7819 39.241165,2018-05-27 17:00:00,17,17,0.000000,0.000000
-76.7819 39.241165,2018-05-27 18:00:00,17,17,0.000000,0.000000
-76.7819 39.241165,2018-05-27 19:00:00,17,17,0.000000,2.255203
-76.7819 39.241165,2018-05-27 20:00:00,17,17,27.044336,0.014438
-76.7819 39.241165,2018-05-27 21:00:00,17,17,49.880280,0.068588
-76.7819 39.241165,2018-05-27 22:00:00,17,17,33.954087,0.000011
-76.7819 39.241165,2018-05-27 23:00:00,17,17,19.444109,0.012521
-76.7819 39.241165,2018-05-28 00:00:00,17,17,4.364772,0.000000
-76.7819 39.241165,2018-05-28 01:00:00,17,17,2.800674,0.000000
-76.7819 39.241165,2018-05-28 02:00:00,17,17,0.100036,0.015441
-76.7819 39.241165,2018-05-28 03:00:00,17,17,0.000000,0.000000
-76.7819 39.241165,2018-05-28 04:00:00,17,17,0.000000,0.002477
-76.7819 39.241165,2018-05-28 05:00:00,17,17,0.000000,0.000000
-76.7819 39.241165,2018-05-28 06:00:00,17,17,0.000000,0.000000
-76.7819 39.241165,2018-05-28 07:00:00,17,17,0.000000,0.009989
-76.7819 39.241165,2018-05-28 08:00:00,17,17,0.000000,0.011332
-76.7819 39.241165,2018-05-28 09:00:00,17,17,0.000000,0.007572
-76.7819 39.241165,2018-05-28 10:00:00,17,17,0.000000,2.512543
-76.7819 39.241165,2018-05-28 11:00:00,17,17,0.000000,0.000000
-76.7819 39.241165,2018-05-28 12:00:00,17,17,0.079341,0.012123
-76.7819 39.241165,2018-05-28 13:00:00,17,17,0.000000,0.000000
-76.7819 39.241165,2018-05-28 14:00:00,17,17,0.000000,0.000000
-76.7819 39.241165,2018-05-28 15:00:00,17,17,0.000000,0.000000
-76.7819 39.241165,2018-05-28 16:00:00,17,17,0.000000,0.000000
-76.7819 39.241165,2018-05-28 17:00:00,17,17,0.000000,0.000000
-76.7819 39.241165,2018-05-28 18:00:00,17,17,0.000000,0.000000
-76.7819 39.241165,2018-05-28 19:00:00,17,17,0.000000,0.000000
-76.7819 39.241165,2018-05-28 20:00:00,17,17,0.000000,0.000000
-76.7819 39.241165,2018-05-28 21:00:00,17,17,0.000000,0.000000
-76.7819 39.241165,2018-05-27 18:00:00,18,18,0.000000,0.000000
-76.7819 39.241165,2018-05-27 19:00:00,18,18,0.000000,0.007579
-76.7819 39.241165,2018-05-27 20:00:00,18,18,27.044336,2.568760
-76.7819 39.241165,2018-05-27 21:00:00,18,18,49.880280,1.164756
-76.7819 39.241165,2018-05-27 22:00:00,18,18,33.954087,5.158307
-76.7819 39.241165,2018-05-27 23:00:00,18,18,19.444109,0.096094
-76.7819 39.241165,2018-05-28 00:00:00,18,18,4.364772,0.439841
-76.7819 39.241165,2018-05-28 01:00:00,18,18,2.800674,0.835187
-76.7819 39.241165,2018-05-28 02:00:00,18,18,0.100036,0.009989
-76.7819 39.241165,2018-05-28 03:00:00,18,18,0.000000,0.009955
-76.7819 39.241165,2018-05-28 04:00:00,18,18,0.000000,0.000000
-76.7819 39.241165,2018-05-28 05:00:00,18,18,0.000000,0.002000
-76.7819 39.241165,2018-05-28 06:00:00,18,18,0.000000,0.000000
-76.7819 39.241165,2018-05-28 07:00:00,18,18,0.000000,0.055189
-76.7819 39.241165,2018-05-28 08:00:00,18,18,0.000000,0.169123
-76.7819 39.241165,2018-05-28 09:00:00,18,18,0.000000,0.000000
-76.7819 39.241165,2018-05-28 10:00:00,18,18,0.000000,0.007572
-76.7819 39.241165,2018-05-28 11:00:00,18,18,0.000000,0.012846
-76.7819 39.241165,2018-05-28 12:00:00,18,18,0.079341,0.000000
-76.7819 39.241165,2018-05-28 13:00:00,18,18,0.000000,0.000000
-76.7819 39.241165,2018-05-28 14:00:00,18,18,0.000000,0.000000
-76.7819 39.241165,2018-05-28 15:00:00,18,18,0.000000,0.000000
-76.7819 39.241165,2018-05-28 16:00:00,18,18,0.000000,0.000000
-76.7819 39.241165,2018-05-28 17:00:00,18,18,0.000000,0.000000
-76.7819 39.241165,2018-05-28 18:00:00,18,18,0.000000,0.000000
-76.7819 39.241165,2018-05-28 19:00:00,18,18,0.000000,0.000000
-76.7819 39.241165,2018-05-28 20:00:00,18,18,0.000000,0.000000
-76.7819 39.241165,2018-05-28 21:00:00,18,18,0.000000,0.000000
-76.784515 39.27037,2018-05-27 01:00:00,1,1,0.000000,0.000000
-76.784515 39.27037,2018-05-27 02:00:00,1,1,0.000000,0.004479
-76.784515 39.27037,2018-05-27 03:00:00,1,1,0.000000,0.000089
-76.784515 39.27037,2018-05-27 04:00:00,1,1,0.000000,0.000000
-76.784515 39.27037,2018-05-27 05:00:00,1,1,0.000000,0.000000
-76.784515 39.27037,2018-05-27 06:00:00,1,1,0.000000,0.000000
-76.784515 39.27037,2018-05-27 07:00:00,1,1,0.000000,0.000000
-76.784515 39.27037,2018-05-27 08:00:00,1,1,0.000000,0.000000
-76.784515 39.27037,2018-05-27 09:00:00,1,1,0.000000,0.000000
-76.784515 39.27037,2018-05-27 10:00:00,1,1,0.000000,0.000887
-76.784515 39.27037,2018-05-27 11:00:00,1,1,0.000000,0.015375
-76.784515 39.27037,2018-05-27 12:00:00,1,1,0.000000,0.005843
-76.784515 39.27037,2018-05-27 13:00:00,1,1,0.000000,0.002462
-76.784515 39.27037,2018-05-27 14:00:00,1,1,0.000000,0.000000
-76.784515 39.27037,2018-05-27 15:00:00,1,1,0.000000,0.009113
-76.784515 39.27037,2018-05-27 16:00:00,1,1,0.000000,0.003277
-76.784515 39.27037,2018-05-27 17:00:00,1,1,0.000000,0.004916
-76.784515 39.27037,2018-05-27 18:00:00,1,1,0.000000,0.000000
-76.784515 39.27037,2018-05-27 19:00:00,1,1,0.002264,0.018249
-76.784515 39.27037,2018-05-27 20:00:00,1,1,37.820535,6.928859
-76.784515 39.27037,2018-05-27 21:00:00,1,1,49.730760,4.551509
-76.784515 39.27037,2018-05-27 22:00:00,1,1,50.838841,5.481874
-76.784515 39.27037,2018-05-27 23:00:00,1,1,15.120544,20.142126
-76.784515 39.27037,2018-05-28 00:00:00,1,1,4.499623,2.744983
-76.784515 39.27037,2018-05-28 01:00:00,1,1,4.992871,4.992871
-76.784515 39.27037,2018-05-28 02:00:00,1,1,0.189815,0.189815
-76.784515 39.27037,2018-05-28 03:00:00,1,1,0.000000,0.000000
-76.784515 39.27037,2018-05-28 04:00:00,1,1,0.000000,0.000000
-76.784515 39.27037,2018-05-28 05:00:00,1,1,0.000000,0.010000
-76.784515 39.27037,2018-05-28 06:00:00,1,1,0.000000,0.013195
-76.784515 39.27037,2018-05-28 07:00:00,1,1,0.000000,0.005084
-76.784515 39.27037,2018-05-28 08:00:00,1,1,0.000000,0.087320
-76.784515 39.27037,2018-05-28 09:00:00,1,1,0.000000,0.072208
-76.784515 39.27037,2018-05-28 10:00:00,1,1,0.000000,0.180214
-76.784515 39.27037,2018-05-28 11:00:00,1,1,0.000000,0.020637
-76.784515 39.27037,2018-05-28 12:00:00,1,1,0.000000,0.019487
-76.784515 39.27037,2018-05-28 13:00:00,1,1,0.000000,0.069882
-76.784515 39.27037,2018-05-28 14:00:00,1,1,0.000000,0.128385
-76.784515 39.27037,2018-05-28 15:00:00,1,1,0.000000,0.023195
-76.784515 39.27037,2018-05-28 16:00:00,1,1,0.000000,0.003194
-76.784515 39.27037,2018-05-28 17:00:00,1,1,0.000000,0.005033
-76.784515 39.27037,2018-05-28 18:00:00,1,1,0.000000,0.011903
-76.784515 39.27037,2018-05-28 19:00:00,1,1,0.000000,0.003017
-76.784515 39.27037,2018-05-28 20:00:00,1,1,0.000000,0.002000
-76.784515 39.27037,2018-05-28 21:00:00,1,1,0.000000,0.000000
-76.784515 39.27037,2018-05-27 02:00:00,2,2,0.000000,0.000000
-76.784515 39.27037,2018-05-27 03:00:00,2,2,0.000000,0.000177
-76.784515 39.27037,2018-05-27 04:00:00,2,2,0.000000,0.000000
-76.784515 39.27037,2018-05-27 05:00:00,2,2,0.000000,0.000000
-76.784515 39.27037,2018-05-27 06:00:00,2,2,0.000000,0.000000
-76.784515 39.27037,2018-05-27 07:00:00,2,2,0.000000,0.000000
-76.784515 39.27037,2018-05-27 08:00:00,2,2,0.000000,0.000000
-76.784515 39.27037,2018-05-27 09:00:00,2,2,0.000000,0.000000
-76.784515 39.27037,2018-05-27 10:00:00,2,2,0.000000,0.000000
-76.784515 39.27037,2018-05-27 11:00:00,2,2,0.000000,0.000000
-76.784515 39.27037,2018-05-27 12:00:00,2,2,0.000000,0.010887
-76.784515 39.27037,2018-05-27 13:00:00,2,2,0.000000,0.000000
-76.784515 39.27037,2018-05-27 14:00:00,2,2,0.000000,0.000000
-76.784515 39.27037,2018-05-27 15:00:00,2,2,0.000000,0.000000
-76.784515 39.27037,2018-05-27 16:00:00,2,2,0.000000,0.000000
-76.784515 39.27037,2018-05-27 17:00:00,2,2,0.000000,0.000000
-76.784515 39.27037,2018-05-27 18:00:00,2,2,0.000000,0.000887
-76.784515 39.27037,2018-05-27 19:00:00,2,2,0.002264,2.839825
-76.784515 39.27037,2018-05-27 20:00:00,2,2,37.820535,12.143773
-76.784515 39.27037,2018-05-27 21:00:00,2,2,49.730760,18.664524
-76.784515 39.27037,2018-05-27 22:00:00,2,2,50.838841,8.735775
-76.784515 39.27037,2018-05-27 23:00:00,2,2,15.120544,0.573995
-76.784515 39.27037,2018-05-28 00:00:00,2,2,4.499623,7.463744
-76.784515 39.27037,2018-05-28 01:00:00,2,2,4.992871,0.812564
-76.784515 39.27037,2018-05-28 02:00:00,2,2,0.189815,0.807551
-76.784515 39.27037,2018-05-28 03:00:00,2,2,0.000000,0.025668
-76.784515 39.27037,2018-05-28 04:00:00,2,2,0.000000,0.000000
-76.784515 39.27037,2018-05-28 05:00:00,2,2,0.000000,0.002983
-76.784515 39.27037,2018-05-28 06:00:00,2,2,0.000000,0.000000
-76.784515 39.27037,2018-05-28 07:00:00,2,2,0.000000,0.000000
-76.784515 39.27037,2018-05-28 08:00:00,2,2,0.000000,0.020468
-76.784515 39.27037,2018-05-28 09:00:00,2,2,0.000000,0.002776
-76.784515 39.27037,2018-05-28 10:00:00,2,2,0.000000,0.061724
-76.784515 39.27037,2018-05-28 11:00:00,2,2,0.000000,0.136696
-76.784515 39.27037,2018-05-28 12:00:00,2,2,0.000000,0.006840
-76.784515 39.27037,2018-05-28 13:00:00,2,2,0.000000,0.004082
-76.784515 39.27037,2018-05-28 14:00:00,2,2,0.000000,0.033713
-76.784515 39.27037,2018-05-28 15:00:00,2,2,0.000000,0.042661
-76.784515 39.27037,2018-05-28 16:00:00,2,2,0.000000,0.004916
-76.784515 39.27037,2018-05-28 17:00:00,2,2,0.000000,0.000000
-76.784515 39.27037,2018-05-28 18:00:00,2,2,0.000000,0.028411
-76.784515 39.27037,2018-05-28 19:00:00,2,2,0.000000,0.000000
-76.784515 39.27037,2018-05-28 20:00:00,2,2,0.000000,0.000000
-76.784515 39.27037,2018-05-28 21:00:00,2,2,0.000000,0.000000
-76.784515 39.27037,2018-05-27 03:00:00,3,3,0.000000,0.015971
-76.784515 39.27037,2018-05-27 04:00:00,3,3,0.000000,0.000000
-76.784515 39.27037,2018-05-27 05:00:00,3,3,0.000000,0.000000
-76.784515 39.27037,2018-05-27 06:00:00,3,3,0.000000,0.000000
-76.784515 39.27037,2018-05-27 07:00:00,3,3,0.000000,0.000000
-76.784515 39.27037,2018-05-27 08:00:00,3,3,0.000000,0.000000
-76.784515 39.27037,2018-05-27 09:00:00,3,3,0.000000,0.000000
-76.784515 39.27037,2018-05-27 10:00:00,3,3,0.000000,0.000000
-76.784515 39.27037,2018-05-27 11:00:00,3,3,0.000000,0.007860
-76.784515 39.27037,2018-05-27 12:00:00,3,3,0.000000,0.014029
-76.784515 39.27037,2018-05-27 13:00:00,3,3,0.000000,0.014197
-76.784515 39.27037,2018-05-27 14:00:00,3,3,0.000000,0.000000
-76.784515 39.27037,2018-05-27 15:00:00,3,3,0.000000,0.000000
-76.784515 39.27037,2018-05-27 16:00:00,3,3,0.000000,0.000000
-76.784515 39.27037,2018-05-27 17:00:00,3,3,0.000000,0.000177
-76.784515 39.27037,2018-05-27 18:00:00,3,3,0.000000,0.000000
-76.784515 39.27037,2018-05-27 19:00:00,3,3,0.002264,0.003385
-76.784515 39.27037,2018-05-27 20:00:00,3,3,37.820535,6.457256
-76.784515 39.27037,2018-05-27 21:00:00,3,3,49.730760,2.333546
-76.784515 39.27037,2018-05-27 22:00:00,3,3,50.838841,2.803635
-76.784515 39.27037,2018-05-27 23:00:00,3,3,15.120544,5.427967
-76.784515 39.27037,2018-05-28 00:00:00,3,3,4.499623,19.086417
-76.784515 39.27037,2018-05-28 01:00:00,3,3,4.992871,0.325172
-76.784515 39.27037,2018-05-28 02:00:00,3,3,0.189815,0.150850
-76.784515 39.27037,2018-05-28 03:00:00,3,3,0.000000,14.393071
-76.784515 39.27037,2018-05-28 04:00:00,3,3,0.000000,0.051132
-76.784515 39.27037,2018-05-28 05:00:00,3,3,0.000000,0.000000
-76.784515 39.27037,2018-05-28 06:00:00,3,3,0.000000,0.015207
-76.784515 39.27037,2018-05-28 07:00:00,3,3,0.000000,0.000000
-76.784515 39.27037,2018-05-28 08:00:00,3,3,0.000000,0.026805
-76.784515 39.27037,2018-05-28 09:00:00,3,3,0.000000,0.038797
-76.784515 39.27037,2018-05-28 10:00:00,3,3,0.000000,0.016805
-76.784515 39.27037,2018-05-28 11:00:00,3,3,0.000000,0.144272
-76.784515 39.27037,2018-05-28 12:00:00,3,3,0.000000,0.111124
-76.784515 39.27037,2018-05-28 13:00:00,3,3,0.000000,0.005503
-76.784515 39.27037,2018-05-28 14:00:00,3,3,0.000000,0.007224
