FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [TOTAL OVER PAST 21600 SECONDS],LATEST LEAD TIME IN SECONDS [TOTAL OVER PAST 21600 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [TOTAL OVER PAST 21600 SECONDS],LEFT IN MM,RIGHT MEMBER 1 IN MM,RIGHT MEMBER 2 IN MM,RIGHT MEMBER 3 IN MM,RIGHT MEMBER 4 IN MM,RIGHT MEMBER 5 IN MM,RIGHT MEMBER 6 IN MM,RIGHT MEMBER 7 IN MM,RIGHT MEMBER 8 IN MM,RIGHT MEMBER 9 IN MM,RIGHT MEMBER 10 IN MM,RIGHT MEMBER 11 IN MM,RIGHT MEMBER 12 IN MM,RIGHT MEMBER 13 IN MM,RIGHT MEMBER 14 IN MM,RIGHT MEMBER 15 IN MM,RIGHT MEMBER 16 IN MM,RIGHT MEMBER 17 IN MM,RIGHT MEMBER 18 IN MM,RIGHT MEMBER 19 IN MM,RIGHT MEMBER 20 IN MM,RIGHT MEMBER 21 IN MM,RIGHT MEMBER 22 IN MM,RIGHT MEMBER 23 IN MM,RIGHT MEMBER 24 IN MM,RIGHT MEMBER 25 IN MM,RIGHT MEMBER 26 IN MM,RIGHT MEMBER 27 IN MM,RIGHT MEMBER 28 IN MM,RIGHT MEMBER 29 IN MM,RIGHT MEMBER 30 IN MM,RIGHT MEMBER 31 IN MM,RIGHT MEMBER 32 IN MM,RIGHT MEMBER 33 IN MM,RIGHT MEMBER 34 IN MM,RIGHT MEMBER 35 IN MM,RIGHT MEMBER 36 IN MM,RIGHT MEMBER 37 IN MM,RIGHT MEMBER 38 IN MM,RIGHT MEMBER 39 IN MM,RIGHT MEMBER 40 IN MM,RIGHT MEMBER 41 IN MM,RIGHT MEMBER 42 IN MM,RIGHT MEMBER 43 IN MM,RIGHT MEMBER 44 IN MM,RIGHT MEMBER 45 IN MM,RIGHT MEMBER 46 IN MM,RIGHT MEMBER 47 IN MM,RIGHT MEMBER 48 IN MM
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-08-23T00:00:00Z,43200,0.15,NaN,NaN,NaN,0.46,1.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-08-24T00:00:00Z,43200,1.73,NaN,6.43,NaN,0.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.32,30.26,NaN,3.64,NaN,0.26,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,1.85,NaN,NaN,1.02,NaN,NaN,NaN,NaN,NaN,NaN,0.52,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-08-30T00:00:00Z,43200,0.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.94,NaN,9.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-09-03T00:00:00Z,43200,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.38,9.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-09-04T00:00:00Z,43200,0.36,NaN,NaN,NaN,NaN,NaN,NaN,0.41,0.58,NaN,NaN,NaN,NaN,NaN,3.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.17,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-09-06T00:00:00Z,43200,0.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.52,0.64,NaN,NaN,NaN,NaN,NaN,1.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-09-11T00:00:00Z,43200,2.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.75,NaN,NaN,NaN,NaN,NaN,NaN,0.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-09-12T00:00:00Z,43200,4.27,NaN,NaN,NaN,NaN,5.81,0.5,NaN,8.61,NaN,NaN,2.2,NaN,NaN,NaN,2.38,NaN,1.08,0.26,NaN,NaN,0.57,3.86,NaN,2.87,4.83,NaN,1.66,0.27,NaN,0.81,NaN,NaN,0.31,NaN,10.15,NaN,0.91,0.39,NaN,NaN,1.4,NaN,NaN,0.25,NaN,NaN,0.43,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-09-13T00:00:00Z,43200,0.05,NaN,0.96,NaN,NaN,NaN,NaN,NaN,2.7,NaN,NaN,NaN,NaN,NaN,1.39,0.25,NaN,NaN,NaN,0.74,21.73,NaN,NaN,NaN,NaN,3.7,NaN,2.91,NaN,NaN,0.56,0.28,NaN,NaN,NaN,0.26,NaN,0.42,0.59,6.58,NaN,NaN,NaN,5.09,0.32,1.49,2.24,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-09-14T00:00:00Z,43200,1.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.92,NaN,NaN,NaN,NaN,0.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.42,5.26,NaN,3.15,NaN,0.63,NaN,NaN,0.26,1.17,NaN,NaN,4.66,1.62,8.04,NaN,NaN,NaN,NaN,NaN,NaN,0.49,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-09-15T00:00:00Z,43200,1.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.62,6.7,NaN,0.44,NaN,NaN,NaN,NaN,NaN,8.43,NaN,0.76,0.35,NaN,NaN,NaN,3.63,NaN,NaN,NaN,0.29,3.09,1.67,NaN,1.26,NaN,NaN,NaN,NaN,1.93,NaN,0.26,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-09-16T00:00:00Z,43200,0.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.39,NaN,NaN,NaN,6.99,NaN,2.62,0.45,NaN,NaN,12.05,NaN,1.6,3.68,0.68,NaN,0.98,NaN,NaN,0.25,NaN,NaN,0.31,NaN,NaN,NaN,NaN,NaN,0.27,NaN,1.35,NaN,5.58,NaN,NaN,2.32,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-09-19T00:00:00Z,43200,0.81,2.01,NaN,NaN,NaN,NaN,NaN,NaN,0.26,1.49,4.17,0.45,NaN,0.63,NaN,0.67,NaN,NaN,NaN,NaN,NaN,7.96,NaN,NaN,6.25,NaN,1.24,NaN,NaN,2.17,0.25,NaN,2.78,NaN,NaN,3.84,NaN,NaN,NaN,14.75,0.3,1.04,NaN,NaN,NaN,0.83,0.39,NaN,0.34
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-09-21T00:00:00Z,43200,0.05,0.43,NaN,NaN,NaN,0.25,NaN,0.37,0.52,NaN,NaN,0.63,1.16,NaN,0.83,1.82,2.09,NaN,NaN,NaN,0.33,NaN,0.26,NaN,6.21,3.99,NaN,0.71,2.32,0.92,NaN,0.45,9.82,0.26,NaN,1.36,0.28,9.45,NaN,1.48,3.15,NaN,0.99,0.3,NaN,2.74,0.25,5.06,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-09-29T00:00:00Z,43200,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.55,NaN,NaN,0.63,NaN,NaN,NaN,NaN,NaN,NaN,1.71,NaN,NaN,NaN,0.9,NaN,6.14,3.16,NaN,NaN,NaN,NaN,NaN,0.46,0.29,0.35,6.63,1.39,0.25,NaN,NaN,NaN,NaN,NaN,NaN,18.87,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-10-01T00:00:00Z,43200,0.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-10-02T00:00:00Z,43200,0.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.94,NaN,NaN,NaN,0.51
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-10-09T00:00:00Z,43200,1.09,NaN,NaN,NaN,6.76,NaN,NaN,NaN,NaN,NaN,NaN,3.68,0.32,NaN,NaN,NaN,2.55,0.4,NaN,0.63,13.6,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,0.89,1.9,1.25,0.69,NaN,9.32,0.49,NaN,1.11,NaN,8.22,NaN,NaN,3.13,NaN,NaN,0.26,4.68,2.17
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-10-10T00:00:00Z,43200,5.54,0.25,NaN,NaN,0.28,0.88,2.04,NaN,NaN,NaN,6.96,2.26,NaN,NaN,NaN,NaN,NaN,NaN,0.84,0.26,NaN,2.65,0.51,NaN,12.19,1.16,0.37,NaN,NaN,NaN,NaN,0.41,3.3,9.16,NaN,14.52,5.26,NaN,1.59,NaN,5.55,NaN,NaN,NaN,4.22,0.58,1.51,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-10-11T00:00:00Z,43200,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.5,0.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-10-12T00:00:00Z,43200,0.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-10-17T00:00:00Z,43200,0.25,NaN,NaN,1.03,NaN,0.45,NaN,5.1,0.29,1.76,22.56,2.69,11.04,0.94,NaN,9.85,0.61,NaN,NaN,NaN,15.27,2.37,2.12,0.53,1.22,NaN,3.22,1.6,0.43,0.26,NaN,NaN,NaN,6.5,6.12,8.41,0.36,1.39,0.27,NaN,4.78,3.52,3.92,NaN,NaN,NaN,0.78,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-10-19T00:00:00Z,43200,0.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-11-01T00:00:00Z,43200,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-11-03T00:00:00Z,43200,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-11-15T00:00:00Z,43200,1.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-11-27T00:00:00Z,43200,0.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-11-28T00:00:00Z,43200,0.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-12-11T00:00:00Z,43200,0.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-12-13T00:00:00Z,43200,0.41,0.38,NaN,NaN,1.75,0.52,NaN,NaN,4.41,0.61,0.44,4.92,NaN,NaN,0.81,1.23,NaN,NaN,2.6,2.18,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.28,3.56,5.8,NaN,NaN,9.25,0.27,0.79,NaN,6.54,1.29,NaN,NaN,16.44,1.66,2.49,NaN,0.98,0.3
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-12-14T00:00:00Z,43200,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-01-09T06:00:00Z,64800,0.03,NaN,NaN,NaN,NaN,NaN,0.61,NaN,0.3,NaN,NaN,NaN,1.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.12,NaN,NaN,NaN,NaN,NaN,0.8,NaN,0.88,NaN,4.12,NaN,NaN,NaN,NaN,NaN,1.91,NaN,NaN,0.26,3.24,0.37
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-01-12T06:00:00Z,64800,0.41,0.65,NaN,NaN,NaN,NaN,0.71,NaN,NaN,NaN,1.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.82,NaN,NaN,NaN,NaN,NaN,NaN,4.63,0.3,NaN,0.36,NaN,NaN,NaN,NaN,NaN,NaN,2.98,NaN,NaN,NaN,NaN,NaN,0.25,0.92,NaN,0.47,NaN,NaN,2.39,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-01-27T06:00:00Z,64800,0.43,0.29,1.46,NaN,1.38,4.59,0.25,0.38,0.7,NaN,6.14,0.33,0.41,NaN,NaN,1.26,NaN,NaN,NaN,NaN,2.94,1.11,NaN,8.48,1.63,NaN,3.41,2.39,1.92,NaN,0.57,0.46,2.89,NaN,1.77,10.01,0.87,2.11,NaN,NaN,6.29,0.81,3.57,4.99,0.95,0.62,2.56,4.1,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-02-01T06:00:00Z,64800,0.03,NaN,NaN,NaN,NaN,NaN,0.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.26,NaN,NaN,NaN,NaN,NaN,NaN,0.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.36,NaN,0.35,NaN,1.15,NaN,NaN,NaN,0.25,NaN,NaN,0.3,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-02-05T06:00:00Z,64800,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-02-21T06:00:00Z,64800,0.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-02-22T06:00:00Z,64800,2.39,0.63,NaN,1.52,NaN,NaN,NaN,NaN,NaN,0.26,0.39,NaN,0.32,4.33,NaN,NaN,NaN,1.1,NaN,NaN,5.84,NaN,0.93,1.88,3.76,12.64,0.48,1.39,NaN,NaN,2.23,2.64,NaN,3.29,NaN,6.77,NaN,NaN,NaN,NaN,0.5,NaN,NaN,NaN,0.27,NaN,NaN,NaN,0.73
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-03-12T06:00:00Z,64800,1.45,NaN,NaN,NaN,NaN,NaN,NaN,1.41,3.88,NaN,1.77,NaN,0.57,2.43,0.91,17.86,0.25,NaN,NaN,1.99,NaN,NaN,NaN,NaN,0.34,0.29,NaN,NaN,0.43,NaN,NaN,4.53,NaN,NaN,NaN,6.15,NaN,0.67,NaN,NaN,NaN,0.26,NaN,2.83,NaN,NaN,1.02,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-03-13T06:00:00Z,64800,0.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.5,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-03-16T06:00:00Z,64800,2.57,NaN,0.35,0.49,NaN,NaN,NaN,NaN,NaN,0.28,NaN,0.62,NaN,NaN,NaN,NaN,0.76,1.99,NaN,4.0,NaN,NaN,1.52,NaN,NaN,NaN,NaN,NaN,0.97,NaN,NaN,0.33,NaN,8.25,NaN,4.82,NaN,0.53,2.11,3.2,2.96,NaN,0.25,1.37,NaN,NaN,NaN,NaN,27.88
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,1985-03-18T06:00:00Z,64800,0.08,0.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
